freq_ghz,variation,s11_db
11.9,lw='1.75mm' slot_length='18mm',-14.3295
12,lw='1.75mm' slot_length='18mm',-14.2563
12.1,lw='1.75mm' slot_length='18mm',-14.1813
12.2,lw='1.75mm' slot_length='18mm',-14.1058
12.3,lw='1.75mm' slot_length='18mm',-14.031
12.4,lw='1.75mm' slot_length='18mm',-13.9583
12.5,lw='1.75mm' slot_length='18mm',-13.889
12.6,lw='1.75mm' slot_length='18mm',-13.8243
12.7,lw='1.75mm' slot_length='18mm',-13.7651
12.8,lw='1.75mm' slot_length='18mm',-13.7119
12.9,lw='1.75mm' slot_length='18mm',-13.6649
13,lw='1.75mm' slot_length='18mm',-13.6236
13.1,lw='1.75mm' slot_length='18mm',-13.587
13.2,lw='1.75mm' slot_length='18mm',-13.5535
13.3,lw='1.75mm' slot_length='18mm',-13.5215
13.4,lw='1.75mm' slot_length='18mm',-13.4893
13.5,lw='1.75mm' slot_length='18mm',-13.4552
13.6,lw='1.75mm' slot_length='18mm',-13.4178
13.7,lw='1.75mm' slot_length='18mm',-13.3763
13.8,lw='1.75mm' slot_length='18mm',-13.33
13.9,lw='1.75mm' slot_length='18mm',-13.2786
14,lw='1.75mm' slot_length='18mm',-13.2221
14.1,lw='1.75mm' slot_length='18mm',-13.1608
14.2,lw='1.75mm' slot_length='18mm',-13.0951
14.3,lw='1.75mm' slot_length='18mm',-13.0254
14.4,lw='1.75mm' slot_length='18mm',-12.9521
14.5,lw='1.75mm' slot_length='18mm',-12.8759
14.6,lw='1.75mm' slot_length='18mm',-12.7973
14.7,lw='1.75mm' slot_length='18mm',-12.7167
14.8,lw='1.75mm' slot_length='18mm',-12.6347
14.9,lw='1.75mm' slot_length='18mm',-12.5518
15,lw='1.75mm' slot_length='18mm',-12.4684
1,lw='1.75mm' slot_length='19mm',-12.6858
1.1,lw='1.75mm' slot_length='19mm',-12.6342
1.2,lw='1.75mm' slot_length='19mm',-12.5727
1.3,lw='1.75mm' slot_length='19mm',-12.4988
1.4,lw='1.75mm' slot_length='19mm',-12.409
1.5,lw='1.75mm' slot_length='19mm',-12.2981
1.6,lw='1.75mm' slot_length='19mm',-12.1583
1.7,lw='1.75mm' slot_length='19mm',-11.9774
1.8,lw='1.75mm' slot_length='19mm',-11.7355
1.9,lw='1.75mm' slot_length='19mm',-11.3997
2,lw='1.75mm' slot_length='19mm',-10.9219
2.1,lw='1.75mm' slot_length='19mm',-10.2964
2.2,lw='1.75mm' slot_length='19mm',-10.1117
2.3,lw='1.75mm' slot_length='19mm',-12.2496
2.4,lw='1.75mm' slot_length='19mm',-14.3792
2.5,lw='1.75mm' slot_length='19mm',-14.6898
2.6,lw='1.75mm' slot_length='19mm',-14.4721
2.7,lw='1.75mm' slot_length='19mm',-14.2129
2.8,lw='1.75mm' slot_length='19mm',-13.9901
2.9,lw='1.75mm' slot_length='19mm',-13.8051
3,lw='1.75mm' slot_length='19mm',-13.6495
3.1,lw='1.75mm' slot_length='19mm',-13.5152
3.2,lw='1.75mm' slot_length='19mm',-13.3965
3.3,lw='1.75mm' slot_length='19mm',-13.2895
3.4,lw='1.75mm' slot_length='19mm',-13.1916
3.5,lw='1.75mm' slot_length='19mm',-13.101
3.6,lw='1.75mm' slot_length='19mm',-13.0168
3.7,lw='1.75mm' slot_length='19mm',-12.939
3.8,lw='1.75mm' slot_length='19mm',-12.8677
3.9,lw='1.75mm' slot_length='19mm',-12.8038
4,lw='1.75mm' slot_length='19mm',-12.7488
4.1,lw='1.75mm' slot_length='19mm',-12.7042
4.2,lw='1.75mm' slot_length='19mm',-12.6722
4.3,lw='1.75mm' slot_length='19mm',-12.6544
4.4,lw='1.75mm' slot_length='19mm',-12.6523
4.5,lw='1.75mm' slot_length='19mm',-12.6665
4.6,lw='1.75mm' slot_length='19mm',-12.6959
4.7,lw='1.75mm' slot_length='19mm',-12.7382
4.8,lw='1.75mm' slot_length='19mm',-12.7891
4.9,lw='1.75mm' slot_length='19mm',-12.8434
5,lw='1.75mm' slot_length='19mm',-12.8956
5.1,lw='1.75mm' slot_length='19mm',-12.9402
5.2,lw='1.75mm' slot_length='19mm',-12.973
5.3,lw='1.75mm' slot_length='19mm',-12.9911
5.4,lw='1.75mm' slot_length='19mm',-12.9927
5.5,lw='1.75mm' slot_length='19mm',-12.9774
5.6,lw='1.75mm' slot_length='19mm',-12.9452
5.7,lw='1.75mm' slot_length='19mm',-12.8963
5.8,lw='1.75mm' slot_length='19mm',-12.831
5.9,lw='1.75mm' slot_length='19mm',-12.7487
6,lw='1.75mm' slot_length='19mm',-12.6475
6.1,lw='1.75mm' slot_length='19mm',-12.5226
6.2,lw='1.75mm' slot_length='19mm',-12.3638
6.3,lw='1.75mm' slot_length='19mm',-12.1492
6.4,lw='1.75mm' slot_length='19mm',-11.834
6.5,lw='1.75mm' slot_length='19mm',-11.3585
6.6,lw='1.75mm' slot_length='19mm',-10.8408
6.7,lw='1.75mm' slot_length='19mm',-10.8059
6.8,lw='1.75mm' slot_length='19mm',-11.1294
6.9,lw='1.75mm' slot_length='19mm',-11.3569
7,lw='1.75mm' slot_length='19mm',-11.458
7.1,lw='1.75mm' slot_length='19mm',-11.4978
7.2,lw='1.75mm' slot_length='19mm',-11.521
7.3,lw='1.75mm' slot_length='19mm',-11.555
7.4,lw='1.75mm' slot_length='19mm',-11.6181
7.5,lw='1.75mm' slot_length='19mm',-11.7231
7.6,lw='1.75mm' slot_length='19mm',-11.8784
7.7,lw='1.75mm' slot_length='19mm',-12.0866
7.8,lw='1.75mm' slot_length='19mm',-12.344
7.9,lw='1.75mm' slot_length='19mm',-12.6402
8,lw='1.75mm' slot_length='19mm',-12.9594
8.1,lw='1.75mm' slot_length='19mm',-13.2825
8.2,lw='1.75mm' slot_length='19mm',-13.5906
8.3,lw='1.75mm' slot_length='19mm',-13.8675
8.4,lw='1.75mm' slot_length='19mm',-14.1016
8.5,lw='1.75mm' slot_length='19mm',-14.2867
8.6,lw='1.75mm' slot_length='19mm',-14.4218
8.7,lw='1.75mm' slot_length='19mm',-14.5096
8.8,lw='1.75mm' slot_length='19mm',-14.5556
8.9,lw='1.75mm' slot_length='19mm',-14.5666
9,lw='1.75mm' slot_length='19mm',-14.5499
9.1,lw='1.75mm' slot_length='19mm',-14.5128
9.2,lw='1.75mm' slot_length='19mm',-14.462
9.3,lw='1.75mm' slot_length='19mm',-14.4037
9.4,lw='1.75mm' slot_length='19mm',-14.3436
9.5,lw='1.75mm' slot_length='19mm',-14.2864
9.6,lw='1.75mm' slot_length='19mm',-14.2362
9.7,lw='1.75mm' slot_length='19mm',-14.1961
9.8,lw='1.75mm' slot_length='19mm',-14.1682
9.9,lw='1.75mm' slot_length='19mm',-14.1534
10,lw='1.75mm' slot_length='19mm',-14.1515
10.1,lw='1.75mm' slot_length='19mm',-14.1612
10.2,lw='1.75mm' slot_length='19mm',-14.1803
10.3,lw='1.75mm' slot_length='19mm',-14.2059
10.4,lw='1.75mm' slot_length='19mm',-14.2349
10.5,lw='1.75mm' slot_length='19mm',-14.2642
10.6,lw='1.75mm' slot_length='19mm',-14.291
10.7,lw='1.75mm' slot_length='19mm',-14.3127
10.8,lw='1.75mm' slot_length='19mm',-14.3277
10.9,lw='1.75mm' slot_length='19mm',-14.3346
11,lw='1.75mm' slot_length='19mm',-14.3326
11.1,lw='1.75mm' slot_length='19mm',-14.3214
11.2,lw='1.75mm' slot_length='19mm',-14.3008
11.3,lw='1.75mm' slot_length='19mm',-14.2713
11.4,lw='1.75mm' slot_length='19mm',-14.2332
11.5,lw='1.75mm' slot_length='19mm',-14.1871
11.6,lw='1.75mm' slot_length='19mm',-14.1337
11.7,lw='1.75mm' slot_length='19mm',-14.0738
11.8,lw='1.75mm' slot_length='19mm',-14.0083
11.9,lw='1.75mm' slot_length='19mm',-13.9382
12,lw='1.75mm' slot_length='19mm',-13.8645
12.1,lw='1.75mm' slot_length='19mm',-13.7883
12.2,lw='1.75mm' slot_length='19mm',-13.7108
12.3,lw='1.75mm' slot_length='19mm',-13.6335
12.4,lw='1.75mm' slot_length='19mm',-13.5576
12.5,lw='1.75mm' slot_length='19mm',-13.4847
12.6,lw='1.75mm' slot_length='19mm',-13.4159
12.7,lw='1.75mm' slot_length='19mm',-13.3524
12.8,lw='1.75mm' slot_length='19mm',-13.2949
12.9,lw='1.75mm' slot_length='19mm',-13.244
13,lw='1.75mm' slot_length='19mm',-13.1995
13.1,lw='1.75mm' slot_length='19mm',-13.1609
13.2,lw='1.75mm' slot_length='19mm',-13.1271
13.3,lw='1.75mm' slot_length='19mm',-13.0967
13.4,lw='1.75mm' slot_length='19mm',-13.0683
13.5,lw='1.75mm' slot_length='19mm',-13.0402
13.6,lw='1.75mm' slot_length='19mm',-13.011
13.7,lw='1.75mm' slot_length='19mm',-12.9795
13.8,lw='1.75mm' slot_length='19mm',-12.9446
13.9,lw='1.75mm' slot_length='19mm',-12.9058
14,lw='1.75mm' slot_length='19mm',-12.8626
14.1,lw='1.75mm' slot_length='19mm',-12.815
14.2,lw='1.75mm' slot_length='19mm',-12.7631
14.3,lw='1.75mm' slot_length='19mm',-12.707
14.4,lw='1.75mm' slot_length='19mm',-12.6472
14.5,lw='1.75mm' slot_length='19mm',-12.584
14.6,lw='1.75mm' slot_length='19mm',-12.518
14.7,lw='1.75mm' slot_length='19mm',-12.4496
14.8,lw='1.75mm' slot_length='19mm',-12.3794
14.9,lw='1.75mm' slot_length='19mm',-12.3079
15,lw='1.75mm' slot_length='19mm',-12.2355
1,lw='1.75mm' slot_length='20mm',-12.6515
1.1,lw='1.75mm' slot_length='20mm',-12.5997
1.2,lw='1.75mm' slot_length='20mm',-12.5378
1.3,lw='1.75mm' slot_length='20mm',-12.4635
1.4,lw='1.75mm' slot_length='20mm',-12.3732
1.5,lw='1.75mm' slot_length='20mm',-12.2618
1.6,lw='1.75mm' slot_length='20mm',-12.1213
1.7,lw='1.75mm' slot_length='20mm',-11.9396
1.8,lw='1.75mm' slot_length='20mm',-11.6964
1.9,lw='1.75mm' slot_length='20mm',-11.359
2,lw='1.75mm' slot_length='20mm',-10.8784
2.1,lw='1.75mm' slot_length='20mm',-10.2481
2.2,lw='1.75mm' slot_length='20mm',-10.0581
2.3,lw='1.75mm' slot_length='20mm',-12.2116
2.4,lw='1.75mm' slot_length='20mm',-14.3555
2.5,lw='1.75mm' slot_length='20mm',-14.6644
2.6,lw='1.75mm' slot_length='20mm',-14.4434
2.7,lw='1.75mm' slot_length='20mm',-14.1817
2.8,lw='1.75mm' slot_length='20mm',-13.9571
2.9,lw='1.75mm' slot_length='20mm',-13.7707
3,lw='1.75mm' slot_length='20mm',-13.6137
3.1,lw='1.75mm' slot_length='20mm',-13.4781
3.2,lw='1.75mm' slot_length='20mm',-13.3582
3.3,lw='1.75mm' slot_length='20mm',-13.25
3.4,lw='1.75mm' slot_length='20mm',-13.1506
3.5,lw='1.75mm' slot_length='20mm',-13.0586
3.6,lw='1.75mm' slot_length='20mm',-12.9729
3.7,lw='1.75mm' slot_length='20mm',-12.8934
3.8,lw='1.75mm' slot_length='20mm',-12.8205
3.9,lw='1.75mm' slot_length='20mm',-12.7552
4,lw='1.75mm' slot_length='20mm',-12.6989
4.1,lw='1.75mm' slot_length='20mm',-12.6537
4.2,lw='1.75mm' slot_length='20mm',-12.622
4.3,lw='1.75mm' slot_length='20mm',-12.6062
4.4,lw='1.75mm' slot_length='20mm',-12.6082
4.5,lw='1.75mm' slot_length='20mm',-12.6292
4.6,lw='1.75mm' slot_length='20mm',-12.6686
4.7,lw='1.75mm' slot_length='20mm',-12.7241
4.8,lw='1.75mm' slot_length='20mm',-12.7913
4.9,lw='1.75mm' slot_length='20mm',-12.8645
5,lw='1.75mm' slot_length='20mm',-12.9369
5.1,lw='1.75mm' slot_length='20mm',-13.0024
5.2,lw='1.75mm' slot_length='20mm',-13.0557
5.3,lw='1.75mm' slot_length='20mm',-13.0928
5.4,lw='1.75mm' slot_length='20mm',-13.111
5.5,lw='1.75mm' slot_length='20mm',-13.1079
5.6,lw='1.75mm' slot_length='20mm',-13.0799
5.7,lw='1.75mm' slot_length='20mm',-13.0197
5.8,lw='1.75mm' slot_length='20mm',-12.911
5.9,lw='1.75mm' slot_length='20mm',-12.7189
6,lw='1.75mm' slot_length='20mm',-12.3826
6.1,lw='1.75mm' slot_length='20mm',-11.8703
6.2,lw='1.75mm' slot_length='20mm',-11.3804
6.3,lw='1.75mm' slot_length='20mm',-11.2265
6.4,lw='1.75mm' slot_length='20mm',-11.3173
6.5,lw='1.75mm' slot_length='20mm',-11.4353
6.6,lw='1.75mm' slot_length='20mm',-11.5078
6.7,lw='1.75mm' slot_length='20mm',-11.535
6.8,lw='1.75mm' slot_length='20mm',-11.5315
6.9,lw='1.75mm' slot_length='20mm',-11.5111
7,lw='1.75mm' slot_length='20mm',-11.4858
7.1,lw='1.75mm' slot_length='20mm',-11.4661
7.2,lw='1.75mm' slot_length='20mm',-11.4622
7.3,lw='1.75mm' slot_length='20mm',-11.4846
7.4,lw='1.75mm' slot_length='20mm',-11.5433
7.5,lw='1.75mm' slot_length='20mm',-11.6474
7.6,lw='1.75mm' slot_length='20mm',-11.8034
7.7,lw='1.75mm' slot_length='20mm',-12.0135
7.8,lw='1.75mm' slot_length='20mm',-12.274
7.9,lw='1.75mm' slot_length='20mm',-12.5747
8,lw='1.75mm' slot_length='20mm',-12.8994
8.1,lw='1.75mm' slot_length='20mm',-13.2288
8.2,lw='1.75mm' slot_length='20mm',-13.5432
8.3,lw='1.75mm' slot_length='20mm',-13.8259
8.4,lw='1.75mm' slot_length='20mm',-14.065
8.5,lw='1.75mm' slot_length='20mm',-14.2543
8.6,lw='1.75mm' slot_length='20mm',-14.393
8.7,lw='1.75mm' slot_length='20mm',-14.4841
8.8,lw='1.75mm' slot_length='20mm',-14.5332
8.9,lw='1.75mm' slot_length='20mm',-14.5476
9,lw='1.75mm' slot_length='20mm',-14.5343
9.1,lw='1.75mm' slot_length='20mm',-14.5008
9.2,lw='1.75mm' slot_length='20mm',-14.4535
9.3,lw='1.75mm' slot_length='20mm',-14.3986
9.4,lw='1.75mm' slot_length='20mm',-14.3416
9.5,lw='1.75mm' slot_length='20mm',-14.2873
9.6,lw='1.75mm' slot_length='20mm',-14.2398
9.7,lw='1.75mm' slot_length='20mm',-14.2024
9.8,lw='1.75mm' slot_length='20mm',-14.1773
9.9,lw='1.75mm' slot_length='20mm',-14.1656
10,lw='1.75mm' slot_length='20mm',-14.1669
10.1,lw='1.75mm' slot_length='20mm',-14.1796
10.2,lw='1.75mm' slot_length='20mm',-14.2011
10.3,lw='1.75mm' slot_length='20mm',-14.2281
10.4,lw='1.75mm' slot_length='20mm',-14.2571
10.5,lw='1.75mm' slot_length='20mm',-14.2848
10.6,lw='1.75mm' slot_length='20mm',-14.3084
10.7,lw='1.75mm' slot_length='20mm',-14.3258
10.8,lw='1.75mm' slot_length='20mm',-14.3355
10.9,lw='1.75mm' slot_length='20mm',-14.3367
11,lw='1.75mm' slot_length='20mm',-14.3289
11.1,lw='1.75mm' slot_length='20mm',-14.3124
11.2,lw='1.75mm' slot_length='20mm',-14.2873
11.3,lw='1.75mm' slot_length='20mm',-14.2541
11.4,lw='1.75mm' slot_length='20mm',-14.2133
11.5,lw='1.75mm' slot_length='20mm',-14.1655
11.6,lw='1.75mm' slot_length='20mm',-14.1112
11.7,lw='1.75mm' slot_length='20mm',-14.0512
11.8,lw='1.75mm' slot_length='20mm',-13.9861
11.9,lw='1.75mm' slot_length='20mm',-13.9166
12,lw='1.75mm' slot_length='20mm',-13.8436
12.1,lw='1.75mm' slot_length='20mm',-13.7681
12.2,lw='1.75mm' slot_length='20mm',-13.6914
12.3,lw='1.75mm' slot_length='20mm',-13.6146
12.4,lw='1.75mm' slot_length='20mm',-13.5392
12.5,lw='1.75mm' slot_length='20mm',-13.4667
12.6,lw='1.75mm' slot_length='20mm',-13.3982
12.7,lw='1.75mm' slot_length='20mm',-13.3347
12.8,lw='1.75mm' slot_length='20mm',-13.2769
12.9,lw='1.75mm' slot_length='20mm',-13.2247
13,lw='1.75mm' slot_length='20mm',-13.1777
13.1,lw='1.75mm' slot_length='20mm',-13.1353
13.2,lw='1.75mm' slot_length='20mm',-13.0962
13.3,lw='1.75mm' slot_length='20mm',-13.0592
13.4,lw='1.75mm' slot_length='20mm',-13.0231
13.5,lw='1.75mm' slot_length='20mm',-12.9868
13.6,lw='1.75mm' slot_length='20mm',-12.9492
13.7,lw='1.75mm' slot_length='20mm',-12.9096
13.8,lw='1.75mm' slot_length='20mm',-12.8673
13.9,lw='1.75mm' slot_length='20mm',-12.822
14,lw='1.75mm' slot_length='20mm',-12.7732
14.1,lw='1.75mm' slot_length='20mm',-12.721
14.2,lw='1.75mm' slot_length='20mm',-12.6653
14.3,lw='1.75mm' slot_length='20mm',-12.606
14.4,lw='1.75mm' slot_length='20mm',-12.5434
14.5,lw='1.75mm' slot_length='20mm',-12.4777
14.6,lw='1.75mm' slot_length='20mm',-12.409
14.7,lw='1.75mm' slot_length='20mm',-12.3377
14.8,lw='1.75mm' slot_length='20mm',-12.2642
14.9,lw='1.75mm' slot_length='20mm',-12.1888
15,lw='1.75mm' slot_length='20mm',-12.112
1,lw='3.5mm' slot_length='18mm',-11.6877
1.1,lw='3.5mm' slot_length='18mm',-11.6178
1.2,lw='3.5mm' slot_length='18mm',-11.5369
1.3,lw='3.5mm' slot_length='18mm',-11.4431
1.4,lw='3.5mm' slot_length='18mm',-11.3341
1.5,lw='3.5mm' slot_length='18mm',-11.2064
1.6,lw='3.5mm' slot_length='18mm',-11.0558
1.7,lw='3.5mm' slot_length='18mm',-10.8757
1.8,lw='3.5mm' slot_length='18mm',-10.6575
1.9,lw='3.5mm' slot_length='18mm',-10.3884
2,lw='3.5mm' slot_length='18mm',-10.0505
2.1,lw='3.5mm' slot_length='18mm',-9.62101
2.2,lw='3.5mm' slot_length='18mm',-9.08304
2.3,lw='3.5mm' slot_length='18mm',-8.489
2.4,lw='3.5mm' slot_length='18mm',-8.19905
2.5,lw='3.5mm' slot_length='18mm',-9.07174
2.6,lw='3.5mm' slot_length='18mm',-10.9858
2.7,lw='3.5mm' slot_length='18mm',-12.4103
2.8,lw='3.5mm' slot_length='18mm',-12.9283
2.9,lw='3.5mm' slot_length='18mm',-12.954
3,lw='3.5mm' slot_length='18mm',-12.797
3.1,lw='3.5mm' slot_length='18mm',-12.5849
3.2,lw='3.5mm' slot_length='18mm',-12.3621
3.3,lw='3.5mm' slot_length='18mm',-12.1426
3.4,lw='3.5mm' slot_length='18mm',-11.9299
3.5,lw='3.5mm' slot_length='18mm',-11.7243
3.6,lw='3.5mm' slot_length='18mm',-11.5252
3.7,lw='3.5mm' slot_length='18mm',-11.3324
3.8,lw='3.5mm' slot_length='18mm',-11.1461
3.9,lw='3.5mm' slot_length='18mm',-10.9678
4,lw='3.5mm' slot_length='18mm',-10.8
4.1,lw='3.5mm' slot_length='18mm',-10.6464
4.2,lw='3.5mm' slot_length='18mm',-10.5121
4.3,lw='3.5mm' slot_length='18mm',-10.4037
4.4,lw='3.5mm' slot_length='18mm',-10.3288
4.5,lw='3.5mm' slot_length='18mm',-10.2949
4.6,lw='3.5mm' slot_length='18mm',-10.309
4.7,lw='3.5mm' slot_length='18mm',-10.3747
4.8,lw='3.5mm' slot_length='18mm',-10.4917
4.9,lw='3.5mm' slot_length='18mm',-10.6535
5,lw='3.5mm' slot_length='18mm',-10.8479
5.1,lw='3.5mm' slot_length='18mm',-11.0582
5.2,lw='3.5mm' slot_length='18mm',-11.2655
5.3,lw='3.5mm' slot_length='18mm',-11.4518
5.4,lw='3.5mm' slot_length='18mm',-11.6024
5.5,lw='3.5mm' slot_length='18mm',-11.7073
5.6,lw='3.5mm' slot_length='18mm',-11.7616
5.7,lw='3.5mm' slot_length='18mm',-11.7647
5.8,lw='3.5mm' slot_length='18mm',-11.7194
5.9,lw='3.5mm' slot_length='18mm',-11.6304
6,lw='3.5mm' slot_length='18mm',-11.5034
6.1,lw='3.5mm' slot_length='18mm',-11.3442
6.2,lw='3.5mm' slot_length='18mm',-11.1582
6.3,lw='3.5mm' slot_length='18mm',-10.9502
6.4,lw='3.5mm' slot_length='18mm',-10.7247
6.5,lw='3.5mm' slot_length='18mm',-10.4853
6.6,lw='3.5mm' slot_length='18mm',-10.2359
6.7,lw='3.5mm' slot_length='18mm',-9.9804
6.8,lw='3.5mm' slot_length='18mm',-9.72336
6.9,lw='3.5mm' slot_length='18mm',-9.47087
7,lw='3.5mm' slot_length='18mm',-9.23196
7.1,lw='3.5mm' slot_length='18mm',-9.02166
7.2,lw='3.5mm' slot_length='18mm',-8.86866
7.3,lw='3.5mm' slot_length='18mm',-8.83362
7.4,lw='3.5mm' slot_length='18mm',-9.04693
7.5,lw='3.5mm' slot_length='18mm',-9.73751
7.6,lw='3.5mm' slot_length='18mm',-11.0653
7.7,lw='3.5mm' slot_length='18mm',-12.6691
7.8,lw='3.5mm' slot_length='18mm',-13.8717
7.9,lw='3.5mm' slot_length='18mm',-14.5443
8,lw='3.5mm' slot_length='18mm',-14.957
8.1,lw='3.5mm' slot_length='18mm',-15.2997
8.2,lw='3.5mm' slot_length='18mm',-15.6301
8.3,lw='3.5mm' slot_length='18mm',-15.9464
8.4,lw='3.5mm' slot_length='18mm',-16.23
8.5,lw='3.5mm' slot_length='18mm',-16.4628
8.6,lw='3.5mm' slot_length='18mm',-16.6326
8.7,lw='3.5mm' slot_length='18mm',-16.7349
8.8,lw='3.5mm' slot_length='18mm',-16.7715
8.9,lw='3.5mm' slot_length='18mm',-16.7494
9,lw='3.5mm' slot_length='18mm',-16.6779
