freq_ghz,variation,s11_db
7,slot_length='10mm' sw='0.5mm',-11.044
7.1,slot_length='10mm' sw='0.5mm',-11.7751
7.2,slot_length='10mm' sw='0.5mm',-12.5098
7.3,slot_length='10mm' sw='0.5mm',-13.2406
7.4,slot_length='10mm' sw='0.5mm',-13.9614
7.5,slot_length='10mm' sw='0.5mm',-14.6671
7.6,slot_length='10mm' sw='0.5mm',-15.3536
7.7,slot_length='10mm' sw='0.5mm',-16.0171
7.8,slot_length='10mm' sw='0.5mm',-16.6539
7.9,slot_length='10mm' sw='0.5mm',-17.2603
8,slot_length='10mm' sw='0.5mm',-17.8315
8.1,slot_length='10mm' sw='0.5mm',-18.362
8.2,slot_length='10mm' sw='0.5mm',-18.8442
8.3,slot_length='10mm' sw='0.5mm',-19.269
8.4,slot_length='10mm' sw='0.5mm',-19.6256
8.5,slot_length='10mm' sw='0.5mm',-19.9032
8.6,slot_length='10mm' sw='0.5mm',-20.0924
8.7,slot_length='10mm' sw='0.5mm',-20.1875
8.8,slot_length='10mm' sw='0.5mm',-20.1881
8.9,slot_length='10mm' sw='0.5mm',-20.0993
9,slot_length='10mm' sw='0.5mm',-19.9314
9.1,slot_length='10mm' sw='0.5mm',-19.6972
9.2,slot_length='10mm' sw='0.5mm',-19.4109
9.3,slot_length='10mm' sw='0.5mm',-19.0856
9.4,slot_length='10mm' sw='0.5mm',-18.7327
9.5,slot_length='10mm' sw='0.5mm',-18.3617
9.6,slot_length='10mm' sw='0.5mm',-17.9797
9.7,slot_length='10mm' sw='0.5mm',-17.5919
9.8,slot_length='10mm' sw='0.5mm',-17.2021
9.9,slot_length='10mm' sw='0.5mm',-16.8128
10,slot_length='10mm' sw='0.5mm',-16.4256
10.1,slot_length='10mm' sw='0.5mm',-16.0415
10.2,slot_length='10mm' sw='0.5mm',-15.661
10.3,slot_length='10mm' sw='0.5mm',-15.2844
10.4,slot_length='10mm' sw='0.5mm',-14.9118
10.5,slot_length='10mm' sw='0.5mm',-14.543
10.6,slot_length='10mm' sw='0.5mm',-14.1781
10.7,slot_length='10mm' sw='0.5mm',-13.8171
10.8,slot_length='10mm' sw='0.5mm',-13.4602
10.9,slot_length='10mm' sw='0.5mm',-13.1075
11,slot_length='10mm' sw='0.5mm',-12.7599
11.1,slot_length='10mm' sw='0.5mm',-12.4181
11.2,slot_length='10mm' sw='0.5mm',-12.0836
11.3,slot_length='10mm' sw='0.5mm',-11.7585
11.4,slot_length='10mm' sw='0.5mm',-11.4455
11.5,slot_length='10mm' sw='0.5mm',-11.1486
11.6,slot_length='10mm' sw='0.5mm',-10.8727
11.7,slot_length='10mm' sw='0.5mm',-10.624
11.8,slot_length='10mm' sw='0.5mm',-10.4105
11.9,slot_length='10mm' sw='0.5mm',-10.2409
12,slot_length='10mm' sw='0.5mm',-10.1248
12.1,slot_length='10mm' sw='0.5mm',-10.0706
12.2,slot_length='10mm' sw='0.5mm',-10.084
12.3,slot_length='10mm' sw='0.5mm',-10.1641
12.4,slot_length='10mm' sw='0.5mm',-10.3008
12.5,slot_length='10mm' sw='0.5mm',-10.4719
12.6,slot_length='10mm' sw='0.5mm',-10.6433
12.7,slot_length='10mm' sw='0.5mm',-10.7733
12.8,slot_length='10mm' sw='0.5mm',-10.8205
12.9,slot_length='10mm' sw='0.5mm',-10.7541
13,slot_length='10mm' sw='0.5mm',-10.5607
13.1,slot_length='10mm' sw='0.5mm',-10.2454
13.2,slot_length='10mm' sw='0.5mm',-9.82591
13.3,slot_length='10mm' sw='0.5mm',-9.32544
13.4,slot_length='10mm' sw='0.5mm',-8.76623
13.5,slot_length='10mm' sw='0.5mm',-8.16641
13.6,slot_length='10mm' sw='0.5mm',-7.53916
13.7,slot_length='10mm' sw='0.5mm',-6.8933
13.8,slot_length='10mm' sw='0.5mm',-6.23423
13.9,slot_length='10mm' sw='0.5mm',-5.56497
14,slot_length='10mm' sw='0.5mm',-4.88703
14.1,slot_length='10mm' sw='0.5mm',-4.20102
14.2,slot_length='10mm' sw='0.5mm',-3.50724
14.3,slot_length='10mm' sw='0.5mm',-2.8061
14.4,slot_length='10mm' sw='0.5mm',-2.09856
14.5,slot_length='10mm' sw='0.5mm',-1.3866
14.6,slot_length='10mm' sw='0.5mm',-0.673747
14.7,slot_length='10mm' sw='0.5mm',0.03422
14.8,slot_length='10mm' sw='0.5mm',0.728564
14.9,slot_length='10mm' sw='0.5mm',1.39683
15,slot_length='10mm' sw='0.5mm',2.02233
1,slot_length='10mm' sw='0.9mm',-11.7258
1.1,slot_length='10mm' sw='0.9mm',-11.6516
1.2,slot_length='10mm' sw='0.9mm',-11.5684
1.3,slot_length='10mm' sw='0.9mm',-11.4755
1.4,slot_length='10mm' sw='0.9mm',-11.3721
1.5,slot_length='10mm' sw='0.9mm',-11.2573
1.6,slot_length='10mm' sw='0.9mm',-11.1299
1.7,slot_length='10mm' sw='0.9mm',-10.9884
1.8,slot_length='10mm' sw='0.9mm',-10.8313
1.9,slot_length='10mm' sw='0.9mm',-10.6563
2,slot_length='10mm' sw='0.9mm',-10.4609
2.1,slot_length='10mm' sw='0.9mm',-10.2418
2.2,slot_length='10mm' sw='0.9mm',-9.99468
2.3,slot_length='10mm' sw='0.9mm',-9.71412
2.4,slot_length='10mm' sw='0.9mm',-9.39286
2.5,slot_length='10mm' sw='0.9mm',-9.02119
2.6,slot_length='10mm' sw='0.9mm',-8.58577
2.7,slot_length='10mm' sw='0.9mm',-8.06796
2.8,slot_length='10mm' sw='0.9mm',-7.44109
2.9,slot_length='10mm' sw='0.9mm',-6.66666
3,slot_length='10mm' sw='0.9mm',-5.68997
3.1,slot_length='10mm' sw='0.9mm',-4.44321
3.2,slot_length='10mm' sw='0.9mm',-2.90625
3.3,slot_length='10mm' sw='0.9mm',-1.47469
3.4,slot_length='10mm' sw='0.9mm',-1.81273
3.5,slot_length='10mm' sw='0.9mm',-4.78851
3.6,slot_length='10mm' sw='0.9mm',-8.41035
3.7,slot_length='10mm' sw='0.9mm',-11.3999
3.8,slot_length='10mm' sw='0.9mm',-13.3594
3.9,slot_length='10mm' sw='0.9mm',-14.2826
4,slot_length='10mm' sw='0.9mm',-14.4618
4.1,slot_length='10mm' sw='0.9mm',-14.2408
4.2,slot_length='10mm' sw='0.9mm',-13.8461
4.3,slot_length='10mm' sw='0.9mm',-13.3908
4.4,slot_length='10mm' sw='0.9mm',-12.9237
4.5,slot_length='10mm' sw='0.9mm',-12.4634
4.6,slot_length='10mm' sw='0.9mm',-12.016
4.7,slot_length='10mm' sw='0.9mm',-11.5821
4.8,slot_length='10mm' sw='0.9mm',-11.1608
4.9,slot_length='10mm' sw='0.9mm',-10.751
5,slot_length='10mm' sw='0.9mm',-10.3522
5.1,slot_length='10mm' sw='0.9mm',-9.96517
5.2,slot_length='10mm' sw='0.9mm',-9.59207
5.3,slot_length='10mm' sw='0.9mm',-9.23704
5.4,slot_length='10mm' sw='0.9mm',-8.90645
5.5,slot_length='10mm' sw='0.9mm',-8.60922
5.6,slot_length='10mm' sw='0.9mm',-8.35695
5.7,slot_length='10mm' sw='0.9mm',-8.16359
5.8,slot_length='10mm' sw='0.9mm',-8.04457
5.9,slot_length='10mm' sw='0.9mm',-8.01509
6,slot_length='10mm' sw='0.9mm',-8.08782
6.1,slot_length='10mm' sw='0.9mm',-8.27048
6.2,slot_length='10mm' sw='0.9mm',-8.56409
6.3,slot_length='10mm' sw='0.9mm',-8.96264
6.4,slot_length='10mm' sw='0.9mm',-9.45427
6.5,slot_length='10mm' sw='0.9mm',-10.0234
6.6,slot_length='10mm' sw='0.9mm',-10.6532
6.7,slot_length='10mm' sw='0.9mm',-11.3275
6.8,slot_length='10mm' sw='0.9mm',-12.0317
6.9,slot_length='10mm' sw='0.9mm',-12.7535
7,slot_length='10mm' sw='0.9mm',-13.4827
7.1,slot_length='10mm' sw='0.9mm',-14.2108
7.2,slot_length='10mm' sw='0.9mm',-14.9307
7.3,slot_length='10mm' sw='0.9mm',-15.6359
7.4,slot_length='10mm' sw='0.9mm',-16.3206
7.5,slot_length='10mm' sw='0.9mm',-16.9786
7.6,slot_length='10mm' sw='0.9mm',-17.6039
7.7,slot_length='10mm' sw='0.9mm',-18.1898
7.8,slot_length='10mm' sw='0.9mm',-18.7294
7.9,slot_length='10mm' sw='0.9mm',-19.2153
8,slot_length='10mm' sw='0.9mm',-19.6403
8.1,slot_length='10mm' sw='0.9mm',-19.9977
8.2,slot_length='10mm' sw='0.9mm',-20.2815
8.3,slot_length='10mm' sw='0.9mm',-20.4874
8.4,slot_length='10mm' sw='0.9mm',-20.613
8.5,slot_length='10mm' sw='0.9mm',-20.6584
8.6,slot_length='10mm' sw='0.9mm',-20.626
8.7,slot_length='10mm' sw='0.9mm',-20.5205
8.8,slot_length='10mm' sw='0.9mm',-20.3484
8.9,slot_length='10mm' sw='0.9mm',-20.118
9,slot_length='10mm' sw='0.9mm',-19.8383
9.1,slot_length='10mm' sw='0.9mm',-19.5189
9.2,slot_length='10mm' sw='0.9mm',-19.1692
9.3,slot_length='10mm' sw='0.9mm',-18.7981
9.4,slot_length='10mm' sw='0.9mm',-18.4136
9.5,slot_length='10mm' sw='0.9mm',-18.0224
9.6,slot_length='10mm' sw='0.9mm',-17.6299
9.7,slot_length='10mm' sw='0.9mm',-17.2402
9.8,slot_length='10mm' sw='0.9mm',-16.8561
9.9,slot_length='10mm' sw='0.9mm',-16.4794
10,slot_length='10mm' sw='0.9mm',-16.1108
10.1,slot_length='10mm' sw='0.9mm',-15.7506
10.2,slot_length='10mm' sw='0.9mm',-15.3987
10.3,slot_length='10mm' sw='0.9mm',-15.0545
10.4,slot_length='10mm' sw='0.9mm',-14.7175
10.5,slot_length='10mm' sw='0.9mm',-14.3872
10.6,slot_length='10mm' sw='0.9mm',-14.0631
10.7,slot_length='10mm' sw='0.9mm',-13.7449
10.8,slot_length='10mm' sw='0.9mm',-13.4325
10.9,slot_length='10mm' sw='0.9mm',-13.1262
11,slot_length='10mm' sw='0.9mm',-12.8264
11.1,slot_length='10mm' sw='0.9mm',-12.5338
11.2,slot_length='10mm' sw='0.9mm',-12.2494
11.3,slot_length='10mm' sw='0.9mm',-11.9744
11.4,slot_length='10mm' sw='0.9mm',-11.7103
11.5,slot_length='10mm' sw='0.9mm',-11.4584
11.6,slot_length='10mm' sw='0.9mm',-11.2202
11.7,slot_length='10mm' sw='0.9mm',-10.9965
11.8,slot_length='10mm' sw='0.9mm',-10.7878
11.9,slot_length='10mm' sw='0.9mm',-10.5935
12,slot_length='10mm' sw='0.9mm',-10.4118
12.1,slot_length='10mm' sw='0.9mm',-10.2396
12.2,slot_length='10mm' sw='0.9mm',-10.0726
12.3,slot_length='10mm' sw='0.9mm',-9.90485
12.4,slot_length='10mm' sw='0.9mm',-9.72997
12.5,slot_length='10mm' sw='0.9mm',-9.54111
12.6,slot_length='10mm' sw='0.9mm',-9.33172
12.7,slot_length='10mm' sw='0.9mm',-9.09611
12.8,slot_length='10mm' sw='0.9mm',-8.82976
12.9,slot_length='10mm' sw='0.9mm',-8.52957
13,slot_length='10mm' sw='0.9mm',-8.19382
13.1,slot_length='10mm' sw='0.9mm',-7.822
13.2,slot_length='10mm' sw='0.9mm',-7.4145
13.3,slot_length='10mm' sw='0.9mm',-6.97239
13.4,slot_length='10mm' sw='0.9mm',-6.49715
13.5,slot_length='10mm' sw='0.9mm',-5.99046
13.6,slot_length='10mm' sw='0.9mm',-5.45417
13.7,slot_length='10mm' sw='0.9mm',-4.89027
13.8,slot_length='10mm' sw='0.9mm',-4.301
13.9,slot_length='10mm' sw='0.9mm',-3.68906
14,slot_length='10mm' sw='0.9mm',-3.05794
14.1,slot_length='10mm' sw='0.9mm',-2.41236
14.2,slot_length='10mm' sw='0.9mm',-1.75887
14.3,slot_length='10mm' sw='0.9mm',-1.10647
14.4,slot_length='10mm' sw='0.9mm',-0.467392
14.5,slot_length='10mm' sw='0.9mm',0.142397
14.6,slot_length='10mm' sw='0.9mm',0.703188
14.7,slot_length='10mm' sw='0.9mm',1.19254
14.8,slot_length='10mm' sw='0.9mm',1.58773
14.9,slot_length='10mm' sw='0.9mm',1.86967
15,slot_length='10mm' sw='0.9mm',2.02707
1,slot_length='10mm' sw='1.5mm',-10.8823
1.1,slot_length='10mm' sw='1.5mm',-10.8123
1.2,slot_length='10mm' sw='1.5mm',-10.7338
1.3,slot_length='10mm' sw='1.5mm',-10.6462
1.4,slot_length='10mm' sw='1.5mm',-10.5488
1.5,slot_length='10mm' sw='1.5mm',-10.4408
1.6,slot_length='10mm' sw='1.5mm',-10.321
1.7,slot_length='10mm' sw='1.5mm',-10.1882
1.8,slot_length='10mm' sw='1.5mm',-10.041
1.9,slot_length='10mm' sw='1.5mm',-9.87729
2,slot_length='10mm' sw='1.5mm',-9.69488
2.1,slot_length='10mm' sw='1.5mm',-9.49078
2.2,slot_length='10mm' sw='1.5mm',-9.26127
2.3,slot_length='10mm' sw='1.5mm',-9.00152
2.4,slot_length='10mm' sw='1.5mm',-8.70522
2.5,slot_length='10mm' sw='1.5mm',-8.36395
2.6,slot_length='10mm' sw='1.5mm',-7.96625
2.7,slot_length='10mm' sw='1.5mm',-7.49622
2.8,slot_length='10mm' sw='1.5mm',-6.93138
2.9,slot_length='10mm' sw='1.5mm',-6.23937
3,slot_length='10mm' sw='1.5mm',-5.37392
3.1,slot_length='10mm' sw='1.5mm',-4.27363
3.2,slot_length='10mm' sw='1.5mm',-2.88882
3.3,slot_length='10mm' sw='1.5mm',-1.37387
3.4,slot_length='10mm' sw='1.5mm',-0.818482
3.5,slot_length='10mm' sw='1.5mm',-2.90688
3.6,slot_length='10mm' sw='1.5mm',-6.48472
3.7,slot_length='10mm' sw='1.5mm',-9.76539
3.8,slot_length='10mm' sw='1.5mm',-12.082
3.9,slot_length='10mm' sw='1.5mm',-13.2945
4,slot_length='10mm' sw='1.5mm',-13.6403
4.1,slot_length='10mm' sw='1.5mm',-13.4936
4.2,slot_length='10mm' sw='1.5mm',-13.1274
4.3,slot_length='10mm' sw='1.5mm',-12.6822
4.4,slot_length='10mm' sw='1.5mm',-12.2191
4.5,slot_length='10mm' sw='1.5mm',-11.7613
4.6,slot_length='10mm' sw='1.5mm',-11.3162
4.7,slot_length='10mm' sw='1.5mm',-10.8843
4.8,slot_length='10mm' sw='1.5mm',-10.464
4.9,slot_length='10mm' sw='1.5mm',-10.0533
5,slot_length='10mm' sw='1.5mm',-9.65023
5.1,slot_length='10mm' sw='1.5mm',-9.25381
5.2,slot_length='10mm' sw='1.5mm',-8.864
5.3,slot_length='10mm' sw='1.5mm',-8.48213
5.4,slot_length='10mm' sw='1.5mm',-8.1112
5.5,slot_length='10mm' sw='1.5mm',-7.75625
5.6,slot_length='10mm' sw='1.5mm',-7.42473
5.7,slot_length='10mm' sw='1.5mm',-7.12688
5.8,slot_length='10mm' sw='1.5mm',-6.87573
5.9,slot_length='10mm' sw='1.5mm',-6.68674
6,slot_length='10mm' sw='1.5mm',-6.57658
6.1,slot_length='10mm' sw='1.5mm',-6.56118
6.2,slot_length='10mm' sw='1.5mm',-6.65305
6.3,slot_length='10mm' sw='1.5mm',-6.85872
6.4,slot_length='10mm' sw='1.5mm',-7.17723
6.5,slot_length='10mm' sw='1.5mm',-7.60025
6.6,slot_length='10mm' sw='1.5mm',-8.11382
6.7,slot_length='10mm' sw='1.5mm',-8.70095
6.8,slot_length='10mm' sw='1.5mm',-9.34415
6.9,slot_length='10mm' sw='1.5mm',-10.0272
7,slot_length='10mm' sw='1.5mm',-10.7363
7.1,slot_length='10mm' sw='1.5mm',-11.4599
7.2,slot_length='10mm' sw='1.5mm',-12.189
7.3,slot_length='10mm' sw='1.5mm',-12.9164
7.4,slot_length='10mm' sw='1.5mm',-13.6362
7.5,slot_length='10mm' sw='1.5mm',-14.3437
7.6,slot_length='10mm' sw='1.5mm',-15.0343
7.7,slot_length='10mm' sw='1.5mm',-15.7039
7.8,slot_length='10mm' sw='1.5mm',-16.3479
7.9,slot_length='10mm' sw='1.5mm',-16.9615
8,slot_length='10mm' sw='1.5mm',-17.539
8.1,slot_length='10mm' sw='1.5mm',-18.0743
8.2,slot_length='10mm' sw='1.5mm',-18.5602
8.3,slot_length='10mm' sw='1.5mm',-18.9891
8.4,slot_length='10mm' sw='1.5mm',-19.3529
8.5,slot_length='10mm' sw='1.5mm',-19.6438
8.6,slot_length='10mm' sw='1.5mm',-19.8551
8.7,slot_length='10mm' sw='1.5mm',-19.982
8.8,slot_length='10mm' sw='1.5mm',-20.0225
8.9,slot_length='10mm' sw='1.5mm',-19.9783
9,slot_length='10mm' sw='1.5mm',-19.8547
9.1,slot_length='10mm' sw='1.5mm',-19.6604
9.2,slot_length='10mm' sw='1.5mm',-19.4066
9.3,slot_length='10mm' sw='1.5mm',-19.1055
9.4,slot_length='10mm' sw='1.5mm',-18.7693
9.5,slot_length='10mm' sw='1.5mm',-18.4092
9.6,slot_length='10mm' sw='1.5mm',-18.0347
9.7,slot_length='10mm' sw='1.5mm',-17.6532
9.8,slot_length='10mm' sw='1.5mm',-17.2702
9.9,slot_length='10mm' sw='1.5mm',-16.8896
10,slot_length='10mm' sw='1.5mm',-16.5138
10.1,slot_length='10mm' sw='1.5mm',-16.144
10.2,slot_length='10mm' sw='1.5mm',-15.7808
10.3,slot_length='10mm' sw='1.5mm',-15.4243
10.4,slot_length='10mm' sw='1.5mm',-15.0741
10.5,slot_length='10mm' sw='1.5mm',-14.7299
10.6,slot_length='10mm' sw='1.5mm',-14.3912
10.7,slot_length='10mm' sw='1.5mm',-14.0576
10.8,slot_length='10mm' sw='1.5mm',-13.729
10.9,slot_length='10mm' sw='1.5mm',-13.4052
11,slot_length='10mm' sw='1.5mm',-13.0865
11.1,slot_length='10mm' sw='1.5mm',-12.7732
11.2,slot_length='10mm' sw='1.5mm',-12.466
11.3,slot_length='10mm' sw='1.5mm',-12.166
11.4,slot_length='10mm' sw='1.5mm',-11.8742
11.5,slot_length='10mm' sw='1.5mm',-11.5922
11.6,slot_length='10mm' sw='1.5mm',-11.3215
11.7,slot_length='10mm' sw='1.5mm',-11.0638
11.8,slot_length='10mm' sw='1.5mm',-10.8208
11.9,slot_length='10mm' sw='1.5mm',-10.5937
12,slot_length='10mm' sw='1.5mm',-10.3832
12.1,slot_length='10mm' sw='1.5mm',-10.1895
12.2,slot_length='10mm' sw='1.5mm',-10.0113
12.3,slot_length='10mm' sw='1.5mm',-9.84667
12.4,slot_length='10mm' sw='1.5mm',-9.69212
12.5,slot_length='10mm' sw='1.5mm',-9.54326
12.6,slot_length='10mm' sw='1.5mm',-9.3948
12.7,slot_length='10mm' sw='1.5mm',-9.24101
12.8,slot_length='10mm' sw='1.5mm',-9.07612
12.9,slot_length='10mm' sw='1.5mm',-8.89471
13,slot_length='10mm' sw='1.5mm',-8.69202
13.1,slot_length='10mm' sw='1.5mm',-8.46423
13.2,slot_length='10mm' sw='1.5mm',-8.20849
13.3,slot_length='10mm' sw='1.5mm',-7.92289
13.4,slot_length='10mm' sw='1.5mm',-7.60638
13.5,slot_length='10mm' sw='1.5mm',-7.25861
13.6,slot_length='10mm' sw='1.5mm',-6.8797
13.7,slot_length='10mm' sw='1.5mm',-6.47014
13.8,slot_length='10mm' sw='1.5mm',-6.03065
13.9,slot_length='10mm' sw='1.5mm',-5.56208
14,slot_length='10mm' sw='1.5mm',-5.06541
14.1,slot_length='10mm' sw='1.5mm',-4.54178
14.2,slot_length='10mm' sw='1.5mm',-3.9926
14.3,slot_length='10mm' sw='1.5mm',-3.41973
14.4,slot_length='10mm' sw='1.5mm',-2.82573
14.5,slot_length='10mm' sw='1.5mm',-2.21432
14.6,slot_length='10mm' sw='1.5mm',-1.59085
14.7,slot_length='10mm' sw='1.5mm',-0.962973
14.8,slot_length='10mm' sw='1.5mm',-0.341449
14.9,slot_length='10mm' sw='1.5mm',0.259186
15,slot_length='10mm' sw='1.5mm',0.820227
1,slot_length='11mm' sw='0.5mm',-11.614
1.1,slot_length='11mm' sw='0.5mm',-11.5431
1.2,slot_length='11mm' sw='0.5mm',-11.4636
1.3,slot_length='11mm' sw='0.5mm',-11.375
1.4,slot_length='11mm' sw='0.5mm',-11.2765
1.5,slot_length='11mm' sw='0.5mm',-11.1672
1.6,slot_length='11mm' sw='0.5mm',-11.046
1.7,slot_length='11mm' sw='0.5mm',-10.9118
1.8,slot_length='11mm' sw='0.5mm',-10.7629
1.9,slot_length='11mm' sw='0.5mm',-10.5974
2,slot_length='11mm' sw='0.5mm',-10.4131
2.1,slot_length='11mm' sw='0.5mm',-10.2069
2.2,slot_length='11mm' sw='0.5mm',-9.97502
2.3,slot_length='11mm' sw='0.5mm',-9.7127
2.4,slot_length='11mm' sw='0.5mm',-9.41354
2.5,slot_length='11mm' sw='0.5mm',-9.06907
2.6,slot_length='11mm' sw='0.5mm',-8.66778
2.7,slot_length='11mm' sw='0.5mm',-8.19369
2.8,slot_length='11mm' sw='0.5mm',-7.62425
2.9,slot_length='11mm' sw='0.5mm',-6.92719
3,slot_length='11mm' sw='0.5mm',-6.05668
3.1,slot_length='11mm' sw='0.5mm',-4.95324
3.2,slot_length='11mm' sw='0.5mm',-3.57435
3.3,slot_length='11mm' sw='0.5mm',-2.09725
3.4,slot_length='11mm' sw='0.5mm',-1.63145
3.5,slot_length='11mm' sw='0.5mm',-3.74308
3.6,slot_length='11mm' sw='0.5mm',-7.24433
3.7,slot_length='11mm' sw='0.5mm',-10.4305
3.8,slot_length='11mm' sw='0.5mm',-12.6659
3.9,slot_length='11mm' sw='0.5mm',-13.832
4,slot_length='11mm' sw='0.5mm',-14.1671
4.1,slot_length='11mm' sw='0.5mm',-14.0278
4.2,slot_length='11mm' sw='0.5mm',-13.6728
4.3,slot_length='11mm' sw='0.5mm',-13.2371
4.4,slot_length='11mm' sw='0.5mm',-12.7803
4.5,slot_length='11mm' sw='0.5mm',-12.3261
4.6,slot_length='11mm' sw='0.5mm',-11.8822
4.7,slot_length='11mm' sw='0.5mm',-11.4498
4.8,slot_length='11mm' sw='0.5mm',-11.0278
4.9,slot_length='11mm' sw='0.5mm',-10.6146
5,slot_length='11mm' sw='0.5mm',-10.2087
5.1,slot_length='11mm' sw='0.5mm',-9.80955
5.2,slot_length='11mm' sw='0.5mm',-9.4177
5.3,slot_length='11mm' sw='0.5mm',-9.03518
5.4,slot_length='11mm' sw='0.5mm',-8.66583
5.5,slot_length='11mm' sw='0.5mm',-8.31577
5.6,slot_length='11mm' sw='0.5mm',-7.99377
5.7,slot_length='11mm' sw='0.5mm',-7.71152
5.8,slot_length='11mm' sw='0.5mm',-7.48348
5.9,slot_length='11mm' sw='0.5mm',-7.32624
6,slot_length='11mm' sw='0.5mm',-7.25686
6.1,slot_length='11mm' sw='0.5mm',-7.29047
6.2,slot_length='11mm' sw='0.5mm',-7.43745
6.3,slot_length='11mm' sw='0.5mm',-7.70112
6.4,slot_length='11mm' sw='0.5mm',-8.07684
6.5,slot_length='11mm' sw='0.5mm',-8.55308
6.6,slot_length='11mm' sw='0.5mm',-9.11368
6.7,slot_length='11mm' sw='0.5mm',-9.74068
6.8,slot_length='11mm' sw='0.5mm',-10.4166
6.9,slot_length='11mm' sw='0.5mm',-11.1261
7,slot_length='11mm' sw='0.5mm',-11.8561
7.1,slot_length='11mm' sw='0.5mm',-12.5963
7.2,slot_length='11mm' sw='0.5mm',-13.3386
7.3,slot_length='11mm' sw='0.5mm',-14.0765
7.4,slot_length='11mm' sw='0.5mm',-14.8046
7.5,slot_length='11mm' sw='0.5mm',-15.5183
7.6,slot_length='11mm' sw='0.5mm',-16.2131
7.7,slot_length='11mm' sw='0.5mm',-16.8846
7.8,slot_length='11mm' sw='0.5mm',-17.5274
7.9,slot_length='11mm' sw='0.5mm',-18.1356
8,slot_length='11mm' sw='0.5mm',-18.7023
8.1,slot_length='11mm' sw='0.5mm',-19.2193
8.2,slot_length='11mm' sw='0.5mm',-19.6775
8.3,slot_length='11mm' sw='0.5mm',-20.0673
8.4,slot_length='11mm' sw='0.5mm',-20.3795
8.5,slot_length='11mm' sw='0.5mm',-20.6062
8.6,slot_length='11mm' sw='0.5mm',-20.7421
8.7,slot_length='11mm' sw='0.5mm',-20.7858
8.8,slot_length='11mm' sw='0.5mm',-20.7397
8.9,slot_length='11mm' sw='0.5mm',-20.6105
9,slot_length='11mm' sw='0.5mm',-20.4078
