freq_ghz,variation,s11_db
5.5,g2='2mm' g3='5.2mm',-12.981
5.6,g2='2mm' g3='5.2mm',-13.4257
5.7,g2='2mm' g3='5.2mm',-13.588
5.8,g2='2mm' g3='5.2mm',-13.0695
5.9,g2='2mm' g3='5.2mm',-11.287
6,g2='2mm' g3='5.2mm',-8.82713
6.1,g2='2mm' g3='5.2mm',-7.93524
6.2,g2='2mm' g3='5.2mm',-8.43697
6.3,g2='2mm' g3='5.2mm',-9.08103
6.4,g2='2mm' g3='5.2mm',-9.54788
6.5,g2='2mm' g3='5.2mm',-9.8542
6.6,g2='2mm' g3='5.2mm',-10.0559
6.7,g2='2mm' g3='5.2mm',-10.199
6.8,g2='2mm' g3='5.2mm',-10.3174
6.9,g2='2mm' g3='5.2mm',-10.4365
7,g2='2mm' g3='5.2mm',-10.5767
7.1,g2='2mm' g3='5.2mm',-10.754
7.2,g2='2mm' g3='5.2mm',-10.9817
7.3,g2='2mm' g3='5.2mm',-11.2689
7.4,g2='2mm' g3='5.2mm',-11.6211
7.5,g2='2mm' g3='5.2mm',-12.0383
7.6,g2='2mm' g3='5.2mm',-12.5156
7.7,g2='2mm' g3='5.2mm',-13.043
7.8,g2='2mm' g3='5.2mm',-13.6065
7.9,g2='2mm' g3='5.2mm',-14.1893
8,g2='2mm' g3='5.2mm',-14.7725
8.1,g2='2mm' g3='5.2mm',-15.337
8.2,g2='2mm' g3='5.2mm',-15.864
8.3,g2='2mm' g3='5.2mm',-16.3362
8.4,g2='2mm' g3='5.2mm',-16.7389
8.5,g2='2mm' g3='5.2mm',-17.0611
8.6,g2='2mm' g3='5.2mm',-17.2962
8.7,g2='2mm' g3='5.2mm',-17.4429
8.8,g2='2mm' g3='5.2mm',-17.5045
8.9,g2='2mm' g3='5.2mm',-17.4887
9,g2='2mm' g3='5.2mm',-17.406
9.1,g2='2mm' g3='5.2mm',-17.269
9.2,g2='2mm' g3='5.2mm',-17.0905
9.3,g2='2mm' g3='5.2mm',-16.8828
9.4,g2='2mm' g3='5.2mm',-16.6572
9.5,g2='2mm' g3='5.2mm',-16.4233
9.6,g2='2mm' g3='5.2mm',-16.1887
9.7,g2='2mm' g3='5.2mm',-15.959
9.8,g2='2mm' g3='5.2mm',-15.7382
9.9,g2='2mm' g3='5.2mm',-15.5281
10,g2='2mm' g3='5.2mm',-15.3294
10.1,g2='2mm' g3='5.2mm',-15.1416
10.2,g2='2mm' g3='5.2mm',-14.9633
10.3,g2='2mm' g3='5.2mm',-14.7926
10.4,g2='2mm' g3='5.2mm',-14.6274
10.5,g2='2mm' g3='5.2mm',-14.4654
10.6,g2='2mm' g3='5.2mm',-14.3046
10.7,g2='2mm' g3='5.2mm',-14.143
10.8,g2='2mm' g3='5.2mm',-13.9787
10.9,g2='2mm' g3='5.2mm',-13.8101
11,g2='2mm' g3='5.2mm',-13.6357
11.1,g2='2mm' g3='5.2mm',-13.4543
11.2,g2='2mm' g3='5.2mm',-13.2648
11.3,g2='2mm' g3='5.2mm',-13.0663
11.4,g2='2mm' g3='5.2mm',-12.8579
11.5,g2='2mm' g3='5.2mm',-12.639
11.6,g2='2mm' g3='5.2mm',-12.4092
11.7,g2='2mm' g3='5.2mm',-12.168
11.8,g2='2mm' g3='5.2mm',-11.9152
11.9,g2='2mm' g3='5.2mm',-11.651
12,g2='2mm' g3='5.2mm',-11.3755
12.1,g2='2mm' g3='5.2mm',-11.0891
12.2,g2='2mm' g3='5.2mm',-10.7923
12.3,g2='2mm' g3='5.2mm',-10.4861
12.4,g2='2mm' g3='5.2mm',-10.1714
12.5,g2='2mm' g3='5.2mm',-9.84933
12.6,g2='2mm' g3='5.2mm',-9.52098
12.7,g2='2mm' g3='5.2mm',-9.18762
12.8,g2='2mm' g3='5.2mm',-8.85043
12.9,g2='2mm' g3='5.2mm',-8.51048
13,g2='2mm' g3='5.2mm',-8.16873
13.1,g2='2mm' g3='5.2mm',-7.8259
13.2,g2='2mm' g3='5.2mm',-7.48251
13.3,g2='2mm' g3='5.2mm',-7.13882
13.4,g2='2mm' g3='5.2mm',-6.79487
13.5,g2='2mm' g3='5.2mm',-6.45043
13.6,g2='2mm' g3='5.2mm',-6.10511
13.7,g2='2mm' g3='5.2mm',-5.75832
13.8,g2='2mm' g3='5.2mm',-5.40935
13.9,g2='2mm' g3='5.2mm',-5.05743
14,g2='2mm' g3='5.2mm',-4.70177
14.1,g2='2mm' g3='5.2mm',-4.34161
14.2,g2='2mm' g3='5.2mm',-3.9763
14.3,g2='2mm' g3='5.2mm',-3.6054
14.4,g2='2mm' g3='5.2mm',-3.22872
14.5,g2='2mm' g3='5.2mm',-2.8465
14.6,g2='2mm' g3='5.2mm',-2.45951
14.7,g2='2mm' g3='5.2mm',-2.06931
14.8,g2='2mm' g3='5.2mm',-1.67844
14.9,g2='2mm' g3='5.2mm',-1.29079
15,g2='2mm' g3='5.2mm',-0.911979
1,g2='2mm' g3='7.8mm',-11.3743
1.1,g2='2mm' g3='7.8mm',-11.3051
1.2,g2='2mm' g3='7.8mm',-11.2255
1.3,g2='2mm' g3='7.8mm',-11.1341
1.4,g2='2mm' g3='7.8mm',-11.0289
1.5,g2='2mm' g3='7.8mm',-10.9071
1.6,g2='2mm' g3='7.8mm',-10.7655
1.7,g2='2mm' g3='7.8mm',-10.5991
1.8,g2='2mm' g3='7.8mm',-10.4015
1.9,g2='2mm' g3='7.8mm',-10.1638
2,g2='2mm' g3='7.8mm',-9.87381
2.1,g2='2mm' g3='7.8mm',-9.51581
2.2,g2='2mm' g3='7.8mm',-9.0746
2.3,g2='2mm' g3='7.8mm',-8.55595
2.4,g2='2mm' g3='7.8mm',-8.06657
2.5,g2='2mm' g3='7.8mm',-7.99912
2.6,g2='2mm' g3='7.8mm',-8.90205
2.7,g2='2mm' g3='7.8mm',-10.3977
2.8,g2='2mm' g3='7.8mm',-11.4908
2.9,g2='2mm' g3='7.8mm',-11.9473
3,g2='2mm' g3='7.8mm',-12.0136
3.1,g2='2mm' g3='7.8mm',-11.9019
3.2,g2='2mm' g3='7.8mm',-11.7175
3.3,g2='2mm' g3='7.8mm',-11.5046
3.4,g2='2mm' g3='7.8mm',-11.2812
3.5,g2='2mm' g3='7.8mm',-11.0539
3.6,g2='2mm' g3='7.8mm',-10.8257
3.7,g2='2mm' g3='7.8mm',-10.5977
3.8,g2='2mm' g3='7.8mm',-10.3713
3.9,g2='2mm' g3='7.8mm',-10.1491
4,g2='2mm' g3='7.8mm',-9.93485
4.1,g2='2mm' g3='7.8mm',-9.73265
4.2,g2='2mm' g3='7.8mm',-9.54932
4.3,g2='2mm' g3='7.8mm',-9.39733
4.4,g2='2mm' g3='7.8mm',-9.29227
4.5,g2='2mm' g3='7.8mm',-9.2529
4.6,g2='2mm' g3='7.8mm',-9.30054
4.7,g2='2mm' g3='7.8mm',-9.45674
4.8,g2='2mm' g3='7.8mm',-9.7399
4.9,g2='2mm' g3='7.8mm',-10.162
5,g2='2mm' g3='7.8mm',-10.7277
5.1,g2='2mm' g3='7.8mm',-11.4375
5.2,g2='2mm' g3='7.8mm',-12.2936
5.3,g2='2mm' g3='7.8mm',-13.2919
5.4,g2='2mm' g3='7.8mm',-14.2908
5.5,g2='2mm' g3='7.8mm',-14.2828
5.6,g2='2mm' g3='7.8mm',-11.6614
5.7,g2='2mm' g3='7.8mm',-9.47018
5.8,g2='2mm' g3='7.8mm',-9.35196
5.9,g2='2mm' g3='7.8mm',-9.80143
6,g2='2mm' g3='7.8mm',-10.2126
6.1,g2='2mm' g3='7.8mm',-10.5046
6.2,g2='2mm' g3='7.8mm',-10.6954
6.3,g2='2mm' g3='7.8mm',-10.8136
6.4,g2='2mm' g3='7.8mm',-10.8845
6.5,g2='2mm' g3='7.8mm',-10.9288
6.6,g2='2mm' g3='7.8mm',-10.9642
6.7,g2='2mm' g3='7.8mm',-11.0061
6.8,g2='2mm' g3='7.8mm',-11.0684
6.9,g2='2mm' g3='7.8mm',-11.1638
7,g2='2mm' g3='7.8mm',-11.3039
7.1,g2='2mm' g3='7.8mm',-11.4981
7.2,g2='2mm' g3='7.8mm',-11.7533
7.3,g2='2mm' g3='7.8mm',-12.0728
7.4,g2='2mm' g3='7.8mm',-12.4553
7.5,g2='2mm' g3='7.8mm',-12.8946
7.6,g2='2mm' g3='7.8mm',-13.3797
7.7,g2='2mm' g3='7.8mm',-13.8951
7.8,g2='2mm' g3='7.8mm',-14.4219
7.9,g2='2mm' g3='7.8mm',-14.9395
8,g2='2mm' g3='7.8mm',-15.4267
8.1,g2='2mm' g3='7.8mm',-15.8643
8.2,g2='2mm' g3='7.8mm',-16.2362
8.3,g2='2mm' g3='7.8mm',-16.5315
8.4,g2='2mm' g3='7.8mm',-16.7451
8.5,g2='2mm' g3='7.8mm',-16.8774
8.6,g2='2mm' g3='7.8mm',-16.9339
8.7,g2='2mm' g3='7.8mm',-16.923
8.8,g2='2mm' g3='7.8mm',-16.8551
8.9,g2='2mm' g3='7.8mm',-16.7408
9,g2='2mm' g3='7.8mm',-16.5904
9.1,g2='2mm' g3='7.8mm',-16.4132
9.2,g2='2mm' g3='7.8mm',-16.2175
9.3,g2='2mm' g3='7.8mm',-16.0103
9.4,g2='2mm' g3='7.8mm',-15.7982
9.5,g2='2mm' g3='7.8mm',-15.5865
9.6,g2='2mm' g3='7.8mm',-15.3797
9.7,g2='2mm' g3='7.8mm',-15.1814
9.8,g2='2mm' g3='7.8mm',-14.9938
9.9,g2='2mm' g3='7.8mm',-14.8182
10,g2='2mm' g3='7.8mm',-14.6544
10.1,g2='2mm' g3='7.8mm',-14.5014
10.2,g2='2mm' g3='7.8mm',-14.3574
10.3,g2='2mm' g3='7.8mm',-14.2202
10.4,g2='2mm' g3='7.8mm',-14.0875
10.5,g2='2mm' g3='7.8mm',-13.9572
10.6,g2='2mm' g3='7.8mm',-13.8271
10.7,g2='2mm' g3='7.8mm',-13.6957
10.8,g2='2mm' g3='7.8mm',-13.5616
10.9,g2='2mm' g3='7.8mm',-13.4237
11,g2='2mm' g3='7.8mm',-13.2811
11.1,g2='2mm' g3='7.8mm',-13.133
11.2,g2='2mm' g3='7.8mm',-12.979
11.3,g2='2mm' g3='7.8mm',-12.8185
11.4,g2='2mm' g3='7.8mm',-12.6513
11.5,g2='2mm' g3='7.8mm',-12.477
11.6,g2='2mm' g3='7.8mm',-12.2953
11.7,g2='2mm' g3='7.8mm',-12.106
11.8,g2='2mm' g3='7.8mm',-11.9092
11.9,g2='2mm' g3='7.8mm',-11.7046
12,g2='2mm' g3='7.8mm',-11.4924
12.1,g2='2mm' g3='7.8mm',-11.2727
12.2,g2='2mm' g3='7.8mm',-11.0457
12.3,g2='2mm' g3='7.8mm',-10.8119
12.4,g2='2mm' g3='7.8mm',-10.5718
12.5,g2='2mm' g3='7.8mm',-10.3261
12.6,g2='2mm' g3='7.8mm',-10.0756
12.7,g2='2mm' g3='7.8mm',-9.82108
12.8,g2='2mm' g3='7.8mm',-9.56356
12.9,g2='2mm' g3='7.8mm',-9.30385
13,g2='2mm' g3='7.8mm',-9.04267
13.1,g2='2mm' g3='7.8mm',-8.78052
13.2,g2='2mm' g3='7.8mm',-8.51762
13.3,g2='2mm' g3='7.8mm',-8.25382
13.4,g2='2mm' g3='7.8mm',-7.98861
13.5,g2='2mm' g3='7.8mm',-7.72111
13.6,g2='2mm' g3='7.8mm',-7.45012
13.7,g2='2mm' g3='7.8mm',-7.17423
13.8,g2='2mm' g3='7.8mm',-6.8919
13.9,g2='2mm' g3='7.8mm',-6.60158
14,g2='2mm' g3='7.8mm',-6.3018
14.1,g2='2mm' g3='7.8mm',-5.99128
14.2,g2='2mm' g3='7.8mm',-5.66903
14.3,g2='2mm' g3='7.8mm',-5.33436
14.4,g2='2mm' g3='7.8mm',-4.98702
14.5,g2='2mm' g3='7.8mm',-4.62725
14.6,g2='2mm' g3='7.8mm',-4.25582
14.7,g2='2mm' g3='7.8mm',-3.8742
14.8,g2='2mm' g3='7.8mm',-3.48462
14.9,g2='2mm' g3='7.8mm',-3.09022
15,g2='2mm' g3='7.8mm',-2.69526
1,g2='3.9mm' g3='2.6mm',-12.808
1.1,g2='3.9mm' g3='2.6mm',-12.7278
1.2,g2='3.9mm' g3='2.6mm',-12.6359
1.3,g2='3.9mm' g3='2.6mm',-12.5308
1.4,g2='3.9mm' g3='2.6mm',-12.4103
1.5,g2='3.9mm' g3='2.6mm',-12.2717
1.6,g2='3.9mm' g3='2.6mm',-12.1113
1.7,g2='3.9mm' g3='2.6mm',-11.9243
1.8,g2='3.9mm' g3='2.6mm',-11.7041
1.9,g2='3.9mm' g3='2.6mm',-11.4416
2,g2='3.9mm' g3='2.6mm',-11.125
2.1,g2='3.9mm' g3='2.6mm',-10.7392
2.2,g2='3.9mm' g3='2.6mm',-10.2705
2.3,g2='3.9mm' g3='2.6mm',-9.72503
2.4,g2='3.9mm' g3='2.6mm',-9.19784
2.5,g2='3.9mm' g3='2.6mm',-9.02876
2.6,g2='3.9mm' g3='2.6mm',-9.7435
2.7,g2='3.9mm' g3='2.6mm',-11.1722
2.8,g2='3.9mm' g3='2.6mm',-12.4037
2.9,g2='3.9mm' g3='2.6mm',-13.0306
3,g2='3.9mm' g3='2.6mm',-13.2024
3.1,g2='3.9mm' g3='2.6mm',-13.1366
3.2,g2='3.9mm' g3='2.6mm',-12.9623
3.3,g2='3.9mm' g3='2.6mm',-12.7403
3.4,g2='3.9mm' g3='2.6mm',-12.4976
3.5,g2='3.9mm' g3='2.6mm',-12.2457
3.6,g2='3.9mm' g3='2.6mm',-11.9897
3.7,g2='3.9mm' g3='2.6mm',-11.7322
3.8,g2='3.9mm' g3='2.6mm',-11.475
3.9,g2='3.9mm' g3='2.6mm',-11.2204
4,g2='3.9mm' g3='2.6mm',-10.9716
4.1,g2='3.9mm' g3='2.6mm',-10.7336
4.2,g2='3.9mm' g3='2.6mm',-10.5134
4.3,g2='3.9mm' g3='2.6mm',-10.3206
4.4,g2='3.9mm' g3='2.6mm',-10.1673
4.5,g2='3.9mm' g3='2.6mm',-10.0679
4.6,g2='3.9mm' g3='2.6mm',-10.0379
4.7,g2='3.9mm' g3='2.6mm',-10.091
4.8,g2='3.9mm' g3='2.6mm',-10.236
4.9,g2='3.9mm' g3='2.6mm',-10.4732
5,g2='3.9mm' g3='2.6mm',-10.7924
5.1,g2='3.9mm' g3='2.6mm',-11.1725
5.2,g2='3.9mm' g3='2.6mm',-11.5845
5.3,g2='3.9mm' g3='2.6mm',-11.9957
5.4,g2='3.9mm' g3='2.6mm',-12.3741
5.5,g2='3.9mm' g3='2.6mm',-12.6926
5.6,g2='3.9mm' g3='2.6mm',-12.9312
5.7,g2='3.9mm' g3='2.6mm',-13.0776
5.8,g2='3.9mm' g3='2.6mm',-13.1259
5.9,g2='3.9mm' g3='2.6mm',-13.0718
6,g2='3.9mm' g3='2.6mm',-12.9054
6.1,g2='3.9mm' g3='2.6mm',-12.5964
6.2,g2='3.9mm' g3='2.6mm',-12.0662
6.3,g2='3.9mm' g3='2.6mm',-11.1391
6.4,g2='3.9mm' g3='2.6mm',-9.56922
6.5,g2='3.9mm' g3='2.6mm',-7.7987
6.6,g2='3.9mm' g3='2.6mm',-7.67119
6.7,g2='3.9mm' g3='2.6mm',-8.65716
6.8,g2='3.9mm' g3='2.6mm',-9.43593
6.9,g2='3.9mm' g3='2.6mm',-9.89558
7,g2='3.9mm' g3='2.6mm',-10.1738
7.1,g2='3.9mm' g3='2.6mm',-10.3738
7.2,g2='3.9mm' g3='2.6mm',-10.5581
7.3,g2='3.9mm' g3='2.6mm',-10.7644
7.4,g2='3.9mm' g3='2.6mm',-11.0155
7.5,g2='3.9mm' g3='2.6mm',-11.3237
7.6,g2='3.9mm' g3='2.6mm',-11.6933
7.7,g2='3.9mm' g3='2.6mm',-12.122
7.8,g2='3.9mm' g3='2.6mm',-12.6027
7.9,g2='3.9mm' g3='2.6mm',-13.1249
8,g2='3.9mm' g3='2.6mm',-13.6758
8.1,g2='3.9mm' g3='2.6mm',-14.2418
8.2,g2='3.9mm' g3='2.6mm',-14.8088
8.3,g2='3.9mm' g3='2.6mm',-15.3629
8.4,g2='3.9mm' g3='2.6mm',-15.8907
8.5,g2='3.9mm' g3='2.6mm',-16.3792
8.6,g2='3.9mm' g3='2.6mm',-16.8169
8.7,g2='3.9mm' g3='2.6mm',-17.1938
8.8,g2='3.9mm' g3='2.6mm',-17.5024
8.9,g2='3.9mm' g3='2.6mm',-17.7381
9,g2='3.9mm' g3='2.6mm',-17.9001
9.1,g2='3.9mm' g3='2.6mm',-17.9913
9.2,g2='3.9mm' g3='2.6mm',-18.0183
9.3,g2='3.9mm' g3='2.6mm',-17.9904
9.4,g2='3.9mm' g3='2.6mm',-17.919
9.5,g2='3.9mm' g3='2.6mm',-17.8166
9.6,g2='3.9mm' g3='2.6mm',-17.6956
9.7,g2='3.9mm' g3='2.6mm',-17.5672
9.8,g2='3.9mm' g3='2.6mm',-17.4413
9.9,g2='3.9mm' g3='2.6mm',-17.3249
10,g2='3.9mm' g3='2.6mm',-17.2228
10.1,g2='3.9mm' g3='2.6mm',-17.1363
10.2,g2='3.9mm' g3='2.6mm',-17.0644
10.3,g2='3.9mm' g3='2.6mm',-17.0037
10.4,g2='3.9mm' g3='2.6mm',-16.9494
10.5,g2='3.9mm' g3='2.6mm',-16.896
10.6,g2='3.9mm' g3='2.6mm',-16.8377
10.7,g2='3.9mm' g3='2.6mm',-16.7695
10.8,g2='3.9mm' g3='2.6mm',-16.6874
10.9,g2='3.9mm' g3='2.6mm',-16.5881
11,g2='3.9mm' g3='2.6mm',-16.4695
11.1,g2='3.9mm' g3='2.6mm',-16.3303
11.2,g2='3.9mm' g3='2.6mm',-16.1702
11.3,g2='3.9mm' g3='2.6mm',-15.9891
11.4,g2='3.9mm' g3='2.6mm',-15.7877
11.5,g2='3.9mm' g3='2.6mm',-15.5665
11.6,g2='3.9mm' g3='2.6mm',-15.3266
11.7,g2='3.9mm' g3='2.6mm',-15.069
11.8,g2='3.9mm' g3='2.6mm',-14.7947
11.9,g2='3.9mm' g3='2.6mm',-14.5051
12,g2='3.9mm' g3='2.6mm',-14.2013
