freq_ghz,variation,s11_db
6.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.8583
6.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.7316
6.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.5723
6.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.3501
6.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.9871
6.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.3766
6.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.0734
6.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.4823
6.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.7302
7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.7996
7.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.8044
7.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.7979
7.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.807
7.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.849
7.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.9363
7.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.0776
7.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.2766
7.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.5309
7.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.8309
8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1611
8.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.5017
8.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.8322
8.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.1342
8.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.3938
8.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6032
8.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7598
8.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.866
8.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.9269
8.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.9499
9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.9427
9.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.9131
9.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.8684
9.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.8152
9.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7593
9.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7057
9.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6586
9.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6212
9.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.5955
9.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.5824
10,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.5819
10.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.5924
10.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6118
10.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6372
10.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6654
10.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6933
10.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7181
10.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7373
10.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7491
10.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7525
11,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7467
11.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7315
11.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7071
11.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6738
11.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.6324
11.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.5834
11.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.5278
11.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.4662
11.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.3998
11.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.3295
12,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.2563
12.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.1813
12.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.1058
12.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.031
12.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.9583
12.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.889
12.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.8243
12.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.7651
12.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.7119
12.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.6649
13,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.6236
13.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.587
13.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.5535
13.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.5215
13.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.4893
13.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.4552
13.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.4178
13.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.3763
13.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.33
13.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2786
14,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2221
14.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1608
14.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0951
14.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0254
14.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.9521
14.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.8759
14.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.7973
14.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.7167
14.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.6347
14.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.5518
15,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.4684
1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.5561
1.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.5048
1.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.5004
1.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.5385
1.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.6105
1.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.7066
1.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.817
1.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.9337
1.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.0505
1.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.1631
2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.2686
2.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.3655
2.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.453
2.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.5308
2.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.5993
2.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.6588
2.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7097
2.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7527
2.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7883
2.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8171
3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8395
3.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8561
3.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8672
3.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8733
3.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8747
3.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8716
3.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8645
3.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8534
3.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8386
3.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8203
4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7987
4.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7738
4.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7458
4.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7148
4.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.6809
4.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.6441
4.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.6045
4.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.5621
4.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.5169
4.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.469
5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.4183
5.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.3649
5.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.3087
5.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.2497
5.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.1879
5.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.1232
5.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.0555
5.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.9848
5.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.911
5.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.8341
6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.7538
6.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.6701
6.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.5828
6.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.4918
6.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.397
6.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.2981
6.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.1949
6.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.0873
6.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.975
6.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.8577
7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.7352
7.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.6071
7.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.4732
7.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.3331
7.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.1863
7.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.0327
7.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-10.8717
7.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-10.703
7.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-10.5263
7.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-10.3414
8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-10.1481
8.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-9.94658
8.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-9.73722
8.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-9.52097
8.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-9.29957
8.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-9.07589
8.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.85444
8.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.6421
8.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.44895
8.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.28919
9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.18189
9.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.15099
9.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.22384
9.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.42741
9.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-8.78243
9.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-9.29704
9.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-9.96266
9.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-10.7542
9.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-11.634
9.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.5571
10,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.4757
10.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-14.3425
10.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.1143
10.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.7562
10.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.2466
10.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.5802
10.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.7676
10.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.8315
10.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.8005
10.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.7046
11,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.5715
11.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.4253
11.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.283
11.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.1531
11.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.0381
11.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.9409
11.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.8674
11.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.8247
11.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.8189
11.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.8526
12,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.9246
12.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.0286
12.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.1533
12.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.2833
12.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.4012
12.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.4902
12.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.5374
12.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.5358
12.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.4844
12.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.3874
13,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.2521
13.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-16.0873
13.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.9013
13.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.7015
13.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.4937
13.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.2825
13.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-15.0712
13.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-14.8621
13.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-14.6568
13.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-14.4561
14,g1='12.5mm' lw='1.75mm' slot_length='18mm',-14.2607
14.1,g1='12.5mm' lw='1.75mm' slot_length='18mm',-14.0708
14.2,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.8865
14.3,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.7078
14.4,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.5346
14.5,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.3666
14.6,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.2038
14.7,g1='12.5mm' lw='1.75mm' slot_length='18mm',-13.0458
14.8,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.8925
14.9,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.7437
15,g1='12.5mm' lw='1.75mm' slot_length='18mm',-12.5992
1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.9542
1.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.469
1.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-10.5456
1.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-8.09984
1.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-0.257996
1.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-23.6287
1.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-17.5301
1.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.0397
1.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-15.3558
1.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.9593
2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.698
2.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.5107
2.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.3682
2.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.2546
2.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.1607
2.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.0808
2.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.0112
2.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.9493
2.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.8936
2.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.8428
3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.7963
3.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.7534
3.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.7139
3.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.6772
3.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.6428
3.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.61
3.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.5779
3.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.5457
3.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.5124
3.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.4775
4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.4406
4.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.4015
4.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.3602
4.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.3168
4.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.2713
4.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.2237
4.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.1741
4.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.1224
4.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.0685
4.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.0125
5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.9541
5.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.8932
5.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.8297
5.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.7633
5.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.6939
5.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.6211
5.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.5447
5.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.4643
5.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.3796
5.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.2901
6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.1953
6.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.0946
6.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.9875
6.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.8731
6.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.7506
6.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.6191
6.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.4775
6.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.3244
6.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-11.1582
6.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-10.9758
7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-10.7703
7.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-10.5272
7.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-10.2353
7.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-9.90183
7.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-9.52773
7.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-9.09736
7.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-8.5867
7.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-7.9635
7.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-7.18133
7.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-6.17129
8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-4.8398
8.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-3.14788
8.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-1.75285
8.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-3.2872
8.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-7.75604
8.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.4133
8.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.1036
8.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-18.011
8.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-18.1752
8.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-17.5431
9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.7543
9.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-16.016
9.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-15.3678
9.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.8047
9.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.3128
9.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.8799
9.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.4963
9.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.1559
9.8,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.8556
9.9,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.5962
10,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.3835
10.1,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.2299
10.2,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.1574
10.3,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.199
10.4,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.3987
10.5,g1='16.5mm' lw='1.75mm' slot_length='18mm',-12.8043
10.6,g1='16.5mm' lw='1.75mm' slot_length='18mm',-13.4513
10.7,g1='16.5mm' lw='1.75mm' slot_length='18mm',-14.3399
