freq_ghz,variation,s11_db
5.5,patch_r='5.6mm' slot_length='10mm',-7.90051
5.6,patch_r='5.6mm' slot_length='10mm',-7.57443
5.7,patch_r='5.6mm' slot_length='10mm',-7.2836
5.8,patch_r='5.6mm' slot_length='10mm',-7.0411
5.9,patch_r='5.6mm' slot_length='10mm',-6.86234
6,patch_r='5.6mm' slot_length='10mm',-6.76381
6.1,patch_r='5.6mm' slot_length='10mm',-6.76112
6.2,patch_r='5.6mm' slot_length='10mm',-6.86635
6.3,patch_r='5.6mm' slot_length='10mm',-7.0856
6.4,patch_r='5.6mm' slot_length='10mm',-7.41754
6.5,patch_r='5.6mm' slot_length='10mm',-7.85357
6.6,patch_r='5.6mm' slot_length='10mm',-8.37958
6.7,patch_r='5.6mm' slot_length='10mm',-8.9785
6.8,patch_r='5.6mm' slot_length='10mm',-9.63274
6.9,patch_r='5.6mm' slot_length='10mm',-10.326
7,patch_r='5.6mm' slot_length='10mm',-11.044
7.1,patch_r='5.6mm' slot_length='10mm',-11.7751
7.2,patch_r='5.6mm' slot_length='10mm',-12.5098
7.3,patch_r='5.6mm' slot_length='10mm',-13.2406
7.4,patch_r='5.6mm' slot_length='10mm',-13.9614
7.5,patch_r='5.6mm' slot_length='10mm',-14.6671
7.6,patch_r='5.6mm' slot_length='10mm',-15.3536
7.7,patch_r='5.6mm' slot_length='10mm',-16.0171
7.8,patch_r='5.6mm' slot_length='10mm',-16.6539
7.9,patch_r='5.6mm' slot_length='10mm',-17.2603
8,patch_r='5.6mm' slot_length='10mm',-17.8315
8.1,patch_r='5.6mm' slot_length='10mm',-18.362
8.2,patch_r='5.6mm' slot_length='10mm',-18.8442
8.3,patch_r='5.6mm' slot_length='10mm',-19.269
8.4,patch_r='5.6mm' slot_length='10mm',-19.6256
8.5,patch_r='5.6mm' slot_length='10mm',-19.9032
8.6,patch_r='5.6mm' slot_length='10mm',-20.0924
8.7,patch_r='5.6mm' slot_length='10mm',-20.1875
8.8,patch_r='5.6mm' slot_length='10mm',-20.1881
8.9,patch_r='5.6mm' slot_length='10mm',-20.0993
9,patch_r='5.6mm' slot_length='10mm',-19.9314
9.1,patch_r='5.6mm' slot_length='10mm',-19.6972
9.2,patch_r='5.6mm' slot_length='10mm',-19.4109
9.3,patch_r='5.6mm' slot_length='10mm',-19.0856
9.4,patch_r='5.6mm' slot_length='10mm',-18.7327
9.5,patch_r='5.6mm' slot_length='10mm',-18.3617
9.6,patch_r='5.6mm' slot_length='10mm',-17.9797
9.7,patch_r='5.6mm' slot_length='10mm',-17.5919
9.8,patch_r='5.6mm' slot_length='10mm',-17.2021
9.9,patch_r='5.6mm' slot_length='10mm',-16.8128
10,patch_r='5.6mm' slot_length='10mm',-16.4256
10.1,patch_r='5.6mm' slot_length='10mm',-16.0415
10.2,patch_r='5.6mm' slot_length='10mm',-15.661
10.3,patch_r='5.6mm' slot_length='10mm',-15.2844
10.4,patch_r='5.6mm' slot_length='10mm',-14.9118
10.5,patch_r='5.6mm' slot_length='10mm',-14.543
10.6,patch_r='5.6mm' slot_length='10mm',-14.1781
10.7,patch_r='5.6mm' slot_length='10mm',-13.8171
10.8,patch_r='5.6mm' slot_length='10mm',-13.4602
10.9,patch_r='5.6mm' slot_length='10mm',-13.1075
11,patch_r='5.6mm' slot_length='10mm',-12.7599
11.1,patch_r='5.6mm' slot_length='10mm',-12.4181
11.2,patch_r='5.6mm' slot_length='10mm',-12.0836
11.3,patch_r='5.6mm' slot_length='10mm',-11.7585
11.4,patch_r='5.6mm' slot_length='10mm',-11.4455
11.5,patch_r='5.6mm' slot_length='10mm',-11.1486
11.6,patch_r='5.6mm' slot_length='10mm',-10.8727
11.7,patch_r='5.6mm' slot_length='10mm',-10.624
11.8,patch_r='5.6mm' slot_length='10mm',-10.4105
11.9,patch_r='5.6mm' slot_length='10mm',-10.2409
12,patch_r='5.6mm' slot_length='10mm',-10.1248
12.1,patch_r='5.6mm' slot_length='10mm',-10.0706
12.2,patch_r='5.6mm' slot_length='10mm',-10.084
12.3,patch_r='5.6mm' slot_length='10mm',-10.1641
12.4,patch_r='5.6mm' slot_length='10mm',-10.3008
12.5,patch_r='5.6mm' slot_length='10mm',-10.4719
12.6,patch_r='5.6mm' slot_length='10mm',-10.6433
12.7,patch_r='5.6mm' slot_length='10mm',-10.7733
12.8,patch_r='5.6mm' slot_length='10mm',-10.8205
12.9,patch_r='5.6mm' slot_length='10mm',-10.7541
13,patch_r='5.6mm' slot_length='10mm',-10.5607
13.1,patch_r='5.6mm' slot_length='10mm',-10.2454
13.2,patch_r='5.6mm' slot_length='10mm',-9.82591
13.3,patch_r='5.6mm' slot_length='10mm',-9.32544
13.4,patch_r='5.6mm' slot_length='10mm',-8.76623
13.5,patch_r='5.6mm' slot_length='10mm',-8.16641
13.6,patch_r='5.6mm' slot_length='10mm',-7.53916
13.7,patch_r='5.6mm' slot_length='10mm',-6.8933
13.8,patch_r='5.6mm' slot_length='10mm',-6.23423
13.9,patch_r='5.6mm' slot_length='10mm',-5.56497
14,patch_r='5.6mm' slot_length='10mm',-4.88703
14.1,patch_r='5.6mm' slot_length='10mm',-4.20102
14.2,patch_r='5.6mm' slot_length='10mm',-3.50724
14.3,patch_r='5.6mm' slot_length='10mm',-2.8061
14.4,patch_r='5.6mm' slot_length='10mm',-2.09856
14.5,patch_r='5.6mm' slot_length='10mm',-1.3866
14.6,patch_r='5.6mm' slot_length='10mm',-0.673747
14.7,patch_r='5.6mm' slot_length='10mm',0.03422
14.8,patch_r='5.6mm' slot_length='10mm',0.728564
14.9,patch_r='5.6mm' slot_length='10mm',1.39683
15,patch_r='5.6mm' slot_length='10mm',2.02233
1,patch_r='5.6mm' slot_length='11mm',-11.614
1.1,patch_r='5.6mm' slot_length='11mm',-11.5431
1.2,patch_r='5.6mm' slot_length='11mm',-11.4636
1.3,patch_r='5.6mm' slot_length='11mm',-11.375
1.4,patch_r='5.6mm' slot_length='11mm',-11.2765
1.5,patch_r='5.6mm' slot_length='11mm',-11.1672
1.6,patch_r='5.6mm' slot_length='11mm',-11.046
1.7,patch_r='5.6mm' slot_length='11mm',-10.9118
1.8,patch_r='5.6mm' slot_length='11mm',-10.7629
1.9,patch_r='5.6mm' slot_length='11mm',-10.5974
2,patch_r='5.6mm' slot_length='11mm',-10.4131
2.1,patch_r='5.6mm' slot_length='11mm',-10.2069
2.2,patch_r='5.6mm' slot_length='11mm',-9.97502
2.3,patch_r='5.6mm' slot_length='11mm',-9.7127
2.4,patch_r='5.6mm' slot_length='11mm',-9.41354
2.5,patch_r='5.6mm' slot_length='11mm',-9.06907
2.6,patch_r='5.6mm' slot_length='11mm',-8.66778
2.7,patch_r='5.6mm' slot_length='11mm',-8.19369
2.8,patch_r='5.6mm' slot_length='11mm',-7.62425
2.9,patch_r='5.6mm' slot_length='11mm',-6.92719
3,patch_r='5.6mm' slot_length='11mm',-6.05668
3.1,patch_r='5.6mm' slot_length='11mm',-4.95324
3.2,patch_r='5.6mm' slot_length='11mm',-3.57435
3.3,patch_r='5.6mm' slot_length='11mm',-2.09725
3.4,patch_r='5.6mm' slot_length='11mm',-1.63145
3.5,patch_r='5.6mm' slot_length='11mm',-3.74308
3.6,patch_r='5.6mm' slot_length='11mm',-7.24433
3.7,patch_r='5.6mm' slot_length='11mm',-10.4305
3.8,patch_r='5.6mm' slot_length='11mm',-12.6659
3.9,patch_r='5.6mm' slot_length='11mm',-13.832
4,patch_r='5.6mm' slot_length='11mm',-14.1671
4.1,patch_r='5.6mm' slot_length='11mm',-14.0278
4.2,patch_r='5.6mm' slot_length='11mm',-13.6728
4.3,patch_r='5.6mm' slot_length='11mm',-13.2371
4.4,patch_r='5.6mm' slot_length='11mm',-12.7803
4.5,patch_r='5.6mm' slot_length='11mm',-12.3261
4.6,patch_r='5.6mm' slot_length='11mm',-11.8822
4.7,patch_r='5.6mm' slot_length='11mm',-11.4498
4.8,patch_r='5.6mm' slot_length='11mm',-11.0278
4.9,patch_r='5.6mm' slot_length='11mm',-10.6146
5,patch_r='5.6mm' slot_length='11mm',-10.2087
5.1,patch_r='5.6mm' slot_length='11mm',-9.80955
5.2,patch_r='5.6mm' slot_length='11mm',-9.4177
5.3,patch_r='5.6mm' slot_length='11mm',-9.03518
5.4,patch_r='5.6mm' slot_length='11mm',-8.66583
5.5,patch_r='5.6mm' slot_length='11mm',-8.31577
5.6,patch_r='5.6mm' slot_length='11mm',-7.99377
5.7,patch_r='5.6mm' slot_length='11mm',-7.71152
5.8,patch_r='5.6mm' slot_length='11mm',-7.48348
5.9,patch_r='5.6mm' slot_length='11mm',-7.32624
6,patch_r='5.6mm' slot_length='11mm',-7.25686
6.1,patch_r='5.6mm' slot_length='11mm',-7.29047
6.2,patch_r='5.6mm' slot_length='11mm',-7.43745
6.3,patch_r='5.6mm' slot_length='11mm',-7.70112
6.4,patch_r='5.6mm' slot_length='11mm',-8.07684
6.5,patch_r='5.6mm' slot_length='11mm',-8.55308
6.6,patch_r='5.6mm' slot_length='11mm',-9.11368
6.7,patch_r='5.6mm' slot_length='11mm',-9.74068
6.8,patch_r='5.6mm' slot_length='11mm',-10.4166
6.9,patch_r='5.6mm' slot_length='11mm',-11.1261
7,patch_r='5.6mm' slot_length='11mm',-11.8561
7.1,patch_r='5.6mm' slot_length='11mm',-12.5963
7.2,patch_r='5.6mm' slot_length='11mm',-13.3386
7.3,patch_r='5.6mm' slot_length='11mm',-14.0765
7.4,patch_r='5.6mm' slot_length='11mm',-14.8046
7.5,patch_r='5.6mm' slot_length='11mm',-15.5183
7.6,patch_r='5.6mm' slot_length='11mm',-16.2131
7.7,patch_r='5.6mm' slot_length='11mm',-16.8846
7.8,patch_r='5.6mm' slot_length='11mm',-17.5274
7.9,patch_r='5.6mm' slot_length='11mm',-18.1356
8,patch_r='5.6mm' slot_length='11mm',-18.7023
8.1,patch_r='5.6mm' slot_length='11mm',-19.2193
8.2,patch_r='5.6mm' slot_length='11mm',-19.6775
8.3,patch_r='5.6mm' slot_length='11mm',-20.0673
8.4,patch_r='5.6mm' slot_length='11mm',-20.3795
8.5,patch_r='5.6mm' slot_length='11mm',-20.6062
8.6,patch_r='5.6mm' slot_length='11mm',-20.7421
8.7,patch_r='5.6mm' slot_length='11mm',-20.7858
8.8,patch_r='5.6mm' slot_length='11mm',-20.7397
8.9,patch_r='5.6mm' slot_length='11mm',-20.6105
9,patch_r='5.6mm' slot_length='11mm',-20.4078
9.1,patch_r='5.6mm' slot_length='11mm',-20.1431
9.2,patch_r='5.6mm' slot_length='11mm',-19.8284
9.3,patch_r='5.6mm' slot_length='11mm',-19.4752
9.4,patch_r='5.6mm' slot_length='11mm',-19.0936
9.5,patch_r='5.6mm' slot_length='11mm',-18.6921
9.6,patch_r='5.6mm' slot_length='11mm',-18.2776
9.7,patch_r='5.6mm' slot_length='11mm',-17.8553
9.8,patch_r='5.6mm' slot_length='11mm',-17.4289
9.9,patch_r='5.6mm' slot_length='11mm',-17.001
10,patch_r='5.6mm' slot_length='11mm',-16.5733
10.1,patch_r='5.6mm' slot_length='11mm',-16.1467
10.2,patch_r='5.6mm' slot_length='11mm',-15.7215
10.3,patch_r='5.6mm' slot_length='11mm',-15.2979
10.4,patch_r='5.6mm' slot_length='11mm',-14.8755
10.5,patch_r='5.6mm' slot_length='11mm',-14.4542
10.6,patch_r='5.6mm' slot_length='11mm',-14.034
10.7,patch_r='5.6mm' slot_length='11mm',-13.6153
10.8,patch_r='5.6mm' slot_length='11mm',-13.1993
10.9,patch_r='5.6mm' slot_length='11mm',-12.7888
11,patch_r='5.6mm' slot_length='11mm',-12.3889
11.1,patch_r='5.6mm' slot_length='11mm',-12.0086
11.2,patch_r='5.6mm' slot_length='11mm',-11.6627
11.3,patch_r='5.6mm' slot_length='11mm',-11.3742
11.4,patch_r='5.6mm' slot_length='11mm',-11.1764
11.5,patch_r='5.6mm' slot_length='11mm',-11.1112
11.6,patch_r='5.6mm' slot_length='11mm',-11.2199
11.7,patch_r='5.6mm' slot_length='11mm',-11.5227
11.8,patch_r='5.6mm' slot_length='11mm',-11.9924
11.9,patch_r='5.6mm' slot_length='11mm',-12.5412
12,patch_r='5.6mm' slot_length='11mm',-13.0403
12.1,patch_r='5.6mm' slot_length='11mm',-13.37
12.2,patch_r='5.6mm' slot_length='11mm',-13.469
12.3,patch_r='5.6mm' slot_length='11mm',-13.3454
12.4,patch_r='5.6mm' slot_length='11mm',-13.0501
12.5,patch_r='5.6mm' slot_length='11mm',-12.6419
12.6,patch_r='5.6mm' slot_length='11mm',-12.1679
12.7,patch_r='5.6mm' slot_length='11mm',-11.6594
12.8,patch_r='5.6mm' slot_length='11mm',-11.1347
12.9,patch_r='5.6mm' slot_length='11mm',-10.6038
13,patch_r='5.6mm' slot_length='11mm',-10.0711
13.1,patch_r='5.6mm' slot_length='11mm',-9.53803
13.2,patch_r='5.6mm' slot_length='11mm',-9.00439
13.3,patch_r='5.6mm' slot_length='11mm',-8.46897
13.4,patch_r='5.6mm' slot_length='11mm',-7.93009
13.5,patch_r='5.6mm' slot_length='11mm',-7.38581
13.6,patch_r='5.6mm' slot_length='11mm',-6.83408
13.7,patch_r='5.6mm' slot_length='11mm',-6.27284
13.8,patch_r='5.6mm' slot_length='11mm',-5.70005
13.9,patch_r='5.6mm' slot_length='11mm',-5.11377
14,patch_r='5.6mm' slot_length='11mm',-4.51229
14.1,patch_r='5.6mm' slot_length='11mm',-3.89421
14.2,patch_r='5.6mm' slot_length='11mm',-3.25875
14.3,patch_r='5.6mm' slot_length='11mm',-2.60602
14.4,patch_r='5.6mm' slot_length='11mm',-1.93754
14.5,patch_r='5.6mm' slot_length='11mm',-1.25695
14.6,patch_r='5.6mm' slot_length='11mm',-0.570852
14.7,patch_r='5.6mm' slot_length='11mm',0.110125
14.8,patch_r='5.6mm' slot_length='11mm',0.77044
14.9,patch_r='5.6mm' slot_length='11mm',1.38921
15,patch_r='5.6mm' slot_length='11mm',1.94103
1,patch_r='5.6mm' slot_length='12mm',-11.2071
1.1,patch_r='5.6mm' slot_length='12mm',-11.1361
1.2,patch_r='5.6mm' slot_length='12mm',-11.0565
1.3,patch_r='5.6mm' slot_length='12mm',-10.9676
1.4,patch_r='5.6mm' slot_length='12mm',-10.8688
1.5,patch_r='5.6mm' slot_length='12mm',-10.7591
1.6,patch_r='5.6mm' slot_length='12mm',-10.6374
1.7,patch_r='5.6mm' slot_length='12mm',-10.5025
1.8,patch_r='5.6mm' slot_length='12mm',-10.3527
1.9,patch_r='5.6mm' slot_length='12mm',-10.186
2,patch_r='5.6mm' slot_length='12mm',-10.0001
2.1,patch_r='5.6mm' slot_length='12mm',-9.79188
2.2,patch_r='5.6mm' slot_length='12mm',-9.55736
2.3,patch_r='5.6mm' slot_length='12mm',-9.2915
2.4,patch_r='5.6mm' slot_length='12mm',-8.98762
2.5,patch_r='5.6mm' slot_length='12mm',-8.63677
2.6,patch_r='5.6mm' slot_length='12mm',-8.22673
2.7,patch_r='5.6mm' slot_length='12mm',-7.74044
2.8,patch_r='5.6mm' slot_length='12mm',-7.15366
2.9,patch_r='5.6mm' slot_length='12mm',-6.43149
3,patch_r='5.6mm' slot_length='12mm',-5.52434
3.1,patch_r='5.6mm' slot_length='12mm',-4.36921
3.2,patch_r='5.6mm' slot_length='12mm',-2.93361
3.3,patch_r='5.6mm' slot_length='12mm',-1.49242
3.4,patch_r='5.6mm' slot_length='12mm',-1.43817
3.5,patch_r='5.6mm' slot_length='12mm',-4.05424
3.6,patch_r='5.6mm' slot_length='12mm',-7.65872
3.7,patch_r='5.6mm' slot_length='12mm',-10.7284
3.8,patch_r='5.6mm' slot_length='12mm',-12.7478
3.9,patch_r='5.6mm' slot_length='12mm',-13.6879
4,patch_r='5.6mm' slot_length='12mm',-13.8607
4.1,patch_r='5.6mm' slot_length='12mm',-13.6305
4.2,patch_r='5.6mm' slot_length='12mm',-13.2309
4.3,patch_r='5.6mm' slot_length='12mm',-12.7747
4.4,patch_r='5.6mm' slot_length='12mm',-12.3091
4.5,patch_r='5.6mm' slot_length='12mm',-11.8513
4.6,patch_r='5.6mm' slot_length='12mm',-11.406
4.7,patch_r='5.6mm' slot_length='12mm',-10.9729
4.8,patch_r='5.6mm' slot_length='12mm',-10.5503
4.9,patch_r='5.6mm' slot_length='12mm',-10.1362
5,patch_r='5.6mm' slot_length='12mm',-9.72903
5.1,patch_r='5.6mm' slot_length='12mm',-9.32835
5.2,patch_r='5.6mm' slot_length='12mm',-8.93491
5.3,patch_r='5.6mm' slot_length='12mm',-8.55109
5.4,patch_r='5.6mm' slot_length='12mm',-8.18133
5.5,patch_r='5.6mm' slot_length='12mm',-7.83256
5.6,patch_r='5.6mm' slot_length='12mm',-7.51466
5.7,patch_r='5.6mm' slot_length='12mm',-7.24071
5.8,patch_r='5.6mm' slot_length='12mm',-7.02678
5.9,patch_r='5.6mm' slot_length='12mm',-6.89101
6,patch_r='5.6mm' slot_length='12mm',-6.85158
6.1,patch_r='5.6mm' slot_length='12mm',-6.92389
6.2,patch_r='5.6mm' slot_length='12mm',-7.11734
6.3,patch_r='5.6mm' slot_length='12mm',-7.43318
6.4,patch_r='5.6mm' slot_length='12mm',-7.86406
6.5,patch_r='5.6mm' slot_length='12mm',-8.39572
6.6,patch_r='5.6mm' slot_length='12mm',-9.00989
6.7,patch_r='5.6mm' slot_length='12mm',-9.68734
6.8,patch_r='5.6mm' slot_length='12mm',-10.4101
6.9,patch_r='5.6mm' slot_length='12mm',-11.1627
7,patch_r='5.6mm' slot_length='12mm',-11.9325
7.1,patch_r='5.6mm' slot_length='12mm',-12.7094
7.2,patch_r='5.6mm' slot_length='12mm',-13.4854
7.3,patch_r='5.6mm' slot_length='12mm',-14.254
7.4,patch_r='5.6mm' slot_length='12mm',-15.0093
7.5,patch_r='5.6mm' slot_length='12mm',-15.746
7.6,patch_r='5.6mm' slot_length='12mm',-16.4584
7.7,patch_r='5.6mm' slot_length='12mm',-17.1403
7.8,patch_r='5.6mm' slot_length='12mm',-17.7843
7.9,patch_r='5.6mm' slot_length='12mm',-18.3822
8,patch_r='5.6mm' slot_length='12mm',-18.9242
8.1,patch_r='5.6mm' slot_length='12mm',-19.4
8.2,patch_r='5.6mm' slot_length='12mm',-19.7986
8.3,patch_r='5.6mm' slot_length='12mm',-20.11
8.4,patch_r='5.6mm' slot_length='12mm',-20.3261
8.5,patch_r='5.6mm' slot_length='12mm',-20.4421
8.6,patch_r='5.6mm' slot_length='12mm',-20.4578
8.7,patch_r='5.6mm' slot_length='12mm',-20.3773
8.8,patch_r='5.6mm' slot_length='12mm',-20.2089
8.9,patch_r='5.6mm' slot_length='12mm',-19.9638
9,patch_r='5.6mm' slot_length='12mm',-19.6542
9.1,patch_r='5.6mm' slot_length='12mm',-19.2923
9.2,patch_r='5.6mm' slot_length='12mm',-18.8886
9.3,patch_r='5.6mm' slot_length='12mm',-18.4521
9.4,patch_r='5.6mm' slot_length='12mm',-17.9891
9.5,patch_r='5.6mm' slot_length='12mm',-17.504
9.6,patch_r='5.6mm' slot_length='12mm',-16.999
9.7,patch_r='5.6mm' slot_length='12mm',-16.4745
9.8,patch_r='5.6mm' slot_length='12mm',-15.9299
9.9,patch_r='5.6mm' slot_length='12mm',-15.3637
10,patch_r='5.6mm' slot_length='12mm',-14.775
10.1,patch_r='5.6mm' slot_length='12mm',-14.1653
10.2,patch_r='5.6mm' slot_length='12mm',-13.5427
10.3,patch_r='5.6mm' slot_length='12mm',-12.9282
10.4,patch_r='5.6mm' slot_length='12mm',-12.366
10.5,patch_r='5.6mm' slot_length='12mm',-11.9319
10.6,patch_r='5.6mm' slot_length='12mm',-11.7255
10.7,patch_r='5.6mm' slot_length='12mm',-11.8229
10.8,patch_r='5.6mm' slot_length='12mm',-12.2091
10.9,patch_r='5.6mm' slot_length='12mm',-12.7637
11,patch_r='5.6mm' slot_length='12mm',-13.329
11.1,patch_r='5.6mm' slot_length='12mm',-13.7865
11.2,patch_r='5.6mm' slot_length='12mm',-14.0838
11.3,patch_r='5.6mm' slot_length='12mm',-14.2196
11.4,patch_r='5.6mm' slot_length='12mm',-14.2189
11.5,patch_r='5.6mm' slot_length='12mm',-14.1134
11.6,patch_r='5.6mm' slot_length='12mm',-13.9317
11.7,patch_r='5.6mm' slot_length='12mm',-13.6959
11.8,patch_r='5.6mm' slot_length='12mm',-13.4222
11.9,patch_r='5.6mm' slot_length='12mm',-13.1217
12,patch_r='5.6mm' slot_length='12mm',-12.8019
12.1,patch_r='5.6mm' slot_length='12mm',-12.4677
12.2,patch_r='5.6mm' slot_length='12mm',-12.1221
12.3,patch_r='5.6mm' slot_length='12mm',-11.7672
12.4,patch_r='5.6mm' slot_length='12mm',-11.4039
12.5,patch_r='5.6mm' slot_length='12mm',-11.0328
12.6,patch_r='5.6mm' slot_length='12mm',-10.654
12.7,patch_r='5.6mm' slot_length='12mm',-10.2673
12.8,patch_r='5.6mm' slot_length='12mm',-9.87226
12.9,patch_r='5.6mm' slot_length='12mm',-9.46844
13,patch_r='5.6mm' slot_length='12mm',-9.05511
13.1,patch_r='5.6mm' slot_length='12mm',-8.63149
13.2,patch_r='5.6mm' slot_length='12mm',-8.19672
13.3,patch_r='5.6mm' slot_length='12mm',-7.74984
13.4,patch_r='5.6mm' slot_length='12mm',-7.28983
13.5,patch_r='5.6mm' slot_length='12mm',-6.8156
13.6,patch_r='5.6mm' slot_length='12mm',-6.32599
13.7,patch_r='5.6mm' slot_length='12mm',-5.81984
13.8,patch_r='5.6mm' slot_length='12mm',-5.29594
13.9,patch_r='5.6mm' slot_length='12mm',-4.75311
14,patch_r='5.6mm' slot_length='12mm',-4.19031
14.1,patch_r='5.6mm' slot_length='12mm',-3.60666
14.2,patch_r='5.6mm' slot_length='12mm',-3.00167
14.3,patch_r='5.6mm' slot_length='12mm',-2.3755
14.4,patch_r='5.6mm' slot_length='12mm',-1.72929
14.5,patch_r='5.6mm' slot_length='12mm',-1.0658
14.6,patch_r='5.6mm' slot_length='12mm',-0.390206
14.7,patch_r='5.6mm' slot_length='12mm',0.288779
14.8,patch_r='5.6mm' slot_length='12mm',0.957508
14.9,patch_r='5.6mm' slot_length='12mm',1.59595
15,patch_r='5.6mm' slot_length='12mm',2.17683
1,patch_r='5.6mm' slot_length='13mm',-11.8167
1.1,patch_r='5.6mm' slot_length='13mm',-11.743
1.2,patch_r='5.6mm' slot_length='13mm',-11.6604
1.3,patch_r='5.6mm' slot_length='13mm',-11.5681
1.4,patch_r='5.6mm' slot_length='13mm',-11.4655
1.5,patch_r='5.6mm' slot_length='13mm',-11.3515
1.6,patch_r='5.6mm' slot_length='13mm',-11.2251
1.7,patch_r='5.6mm' slot_length='13mm',-11.0849
1.8,patch_r='5.6mm' slot_length='13mm',-10.9291
1.9,patch_r='5.6mm' slot_length='13mm',-10.7557
2,patch_r='5.6mm' slot_length='13mm',-10.5621
2.1,patch_r='5.6mm' slot_length='13mm',-10.3451
2.2,patch_r='5.6mm' slot_length='13mm',-10.1005
2.3,patch_r='5.6mm' slot_length='13mm',-9.82297
2.4,patch_r='5.6mm' slot_length='13mm',-9.5054
2.5,patch_r='5.6mm' slot_length='13mm',-9.13831
2.6,patch_r='5.6mm' slot_length='13mm',-8.70869
2.7,patch_r='5.6mm' slot_length='13mm',-8.19835
2.8,patch_r='5.6mm' slot_length='13mm',-7.58135
2.9,patch_r='5.6mm' slot_length='13mm',-6.82026
3,patch_r='5.6mm' slot_length='13mm',-5.86177
3.1,patch_r='5.6mm' slot_length='13mm',-4.63887
3.2,patch_r='5.6mm' slot_length='13mm',-3.12451
3.3,patch_r='5.6mm' slot_length='13mm',-1.6654
3.4,patch_r='5.6mm' slot_length='13mm',-1.84035
3.5,patch_r='5.6mm' slot_length='13mm',-4.69535
3.6,patch_r='5.6mm' slot_length='13mm',-8.31831
3.7,patch_r='5.6mm' slot_length='13mm',-11.3441
3.8,patch_r='5.6mm' slot_length='13mm',-13.3414
3.9,patch_r='5.6mm' slot_length='13mm',-14.2914
4,patch_r='5.6mm' slot_length='13mm',-14.4839
4.1,patch_r='5.6mm' slot_length='13mm',-14.2674
4.2,patch_r='5.6mm' slot_length='13mm',-13.8727
4.3,patch_r='5.6mm' slot_length='13mm',-13.4152
4.4,patch_r='5.6mm' slot_length='13mm',-12.9447
4.5,patch_r='5.6mm' slot_length='13mm',-12.4803
4.6,patch_r='5.6mm' slot_length='13mm',-12.0278
4.7,patch_r='5.6mm' slot_length='13mm',-11.5881
4.8,patch_r='5.6mm' slot_length='13mm',-11.1602
4.9,patch_r='5.6mm' slot_length='13mm',-10.7428
5,patch_r='5.6mm' slot_length='13mm',-10.3357
5.1,patch_r='5.6mm' slot_length='13mm',-9.93965
5.2,patch_r='5.6mm' slot_length='13mm',-9.55706
5.3,patch_r='5.6mm' slot_length='13mm',-9.1925
5.4,patch_r='5.6mm' slot_length='13mm',-8.85301
5.5,patch_r='5.6mm' slot_length='13mm',-8.54855
5.6,patch_r='5.6mm' slot_length='13mm',-8.29212
