freq_ghz,variation,s11_db
75.3535,l1='0.7mm' l2='0.5mm',-11.32
75.7576,l1='0.7mm' l2='0.5mm',-11.7497
76.1616,l1='0.7mm' l2='0.5mm',-12.1864
76.5657,l1='0.7mm' l2='0.5mm',-12.6248
76.9697,l1='0.7mm' l2='0.5mm',-13.0581
77.3737,l1='0.7mm' l2='0.5mm',-13.4774
77.7778,l1='0.7mm' l2='0.5mm',-13.8727
78.1818,l1='0.7mm' l2='0.5mm',-14.2324
78.5859,l1='0.7mm' l2='0.5mm',-14.5452
78.9899,l1='0.7mm' l2='0.5mm',-14.801
79.3939,l1='0.7mm' l2='0.5mm',-14.9923
79.798,l1='0.7mm' l2='0.5mm',-15.1159
80.202,l1='0.7mm' l2='0.5mm',-15.172
80.6061,l1='0.7mm' l2='0.5mm',-15.162
81.0101,l1='0.7mm' l2='0.5mm',-15.0829
81.4141,l1='0.7mm' l2='0.5mm',-14.9217
81.8182,l1='0.7mm' l2='0.5mm',-14.6587
82.2222,l1='0.7mm' l2='0.5mm',-14.2866
82.6263,l1='0.7mm' l2='0.5mm',-13.8293
83.0303,l1='0.7mm' l2='0.5mm',-13.3324
83.4343,l1='0.7mm' l2='0.5mm',-12.8358
83.8384,l1='0.7mm' l2='0.5mm',-12.3601
84.2424,l1='0.7mm' l2='0.5mm',-11.9108
84.6465,l1='0.7mm' l2='0.5mm',-11.4857
85.0505,l1='0.7mm' l2='0.5mm',-11.0806
85.4545,l1='0.7mm' l2='0.5mm',-10.6907
85.8586,l1='0.7mm' l2='0.5mm',-10.312
86.2626,l1='0.7mm' l2='0.5mm',-9.94098
86.6667,l1='0.7mm' l2='0.5mm',-9.57487
87.0707,l1='0.7mm' l2='0.5mm',-9.21168
87.4747,l1='0.7mm' l2='0.5mm',-8.85037
87.8788,l1='0.7mm' l2='0.5mm',-8.49099
88.2828,l1='0.7mm' l2='0.5mm',-8.13491
88.6869,l1='0.7mm' l2='0.5mm',-7.78486
89.0909,l1='0.7mm' l2='0.5mm',-7.4449
89.4949,l1='0.7mm' l2='0.5mm',-7.12016
89.899,l1='0.7mm' l2='0.5mm',-6.81623
90.303,l1='0.7mm' l2='0.5mm',-6.53853
90.7071,l1='0.7mm' l2='0.5mm',-6.29156
91.1111,l1='0.7mm' l2='0.5mm',-6.07836
91.5152,l1='0.7mm' l2='0.5mm',-5.90039
91.9192,l1='0.7mm' l2='0.5mm',-5.75824
92.3232,l1='0.7mm' l2='0.5mm',-5.65676
92.7273,l1='0.7mm' l2='0.5mm',-6.01002
93.1313,l1='0.7mm' l2='0.5mm',-5.43805
93.5354,l1='0.7mm' l2='0.5mm',-5.40829
93.9394,l1='0.7mm' l2='0.5mm',-5.38189
94.3434,l1='0.7mm' l2='0.5mm',-5.36352
94.7475,l1='0.7mm' l2='0.5mm',-5.35096
95.1515,l1='0.7mm' l2='0.5mm',-5.34078
95.5556,l1='0.7mm' l2='0.5mm',-5.32897
95.9596,l1='0.7mm' l2='0.5mm',-5.31099
96.3636,l1='0.7mm' l2='0.5mm',-5.28179
96.7677,l1='0.7mm' l2='0.5mm',-5.23629
97.1717,l1='0.7mm' l2='0.5mm',-5.17047
97.5758,l1='0.7mm' l2='0.5mm',-5.08297
97.9798,l1='0.7mm' l2='0.5mm',-4.97678
98.3838,l1='0.7mm' l2='0.5mm',-4.85955
98.7879,l1='0.7mm' l2='0.5mm',-4.74188
99.1919,l1='0.7mm' l2='0.5mm',-4.63401
99.596,l1='0.7mm' l2='0.5mm',-4.54289
100,l1='0.7mm' l2='0.5mm',-4.47123
60,l1='0.7mm' l2='0.7mm',-4.31262
60.404,l1='0.7mm' l2='0.7mm',-4.36793
60.8081,l1='0.7mm' l2='0.7mm',-4.42376
61.2121,l1='0.7mm' l2='0.7mm',-4.48052
61.6162,l1='0.7mm' l2='0.7mm',-4.53858
62.0202,l1='0.7mm' l2='0.7mm',-4.59833
62.4242,l1='0.7mm' l2='0.7mm',-4.66018
62.8283,l1='0.7mm' l2='0.7mm',-4.7245
63.2323,l1='0.7mm' l2='0.7mm',-4.7917
63.6364,l1='0.7mm' l2='0.7mm',-4.86217
64.0404,l1='0.7mm' l2='0.7mm',-4.93631
64.4444,l1='0.7mm' l2='0.7mm',-5.01454
64.8485,l1='0.7mm' l2='0.7mm',-5.09726
65.2525,l1='0.7mm' l2='0.7mm',-5.18491
65.6566,l1='0.7mm' l2='0.7mm',-5.27793
66.0606,l1='0.7mm' l2='0.7mm',-5.37679
66.4646,l1='0.7mm' l2='0.7mm',-5.48197
66.8687,l1='0.7mm' l2='0.7mm',-5.59399
67.2727,l1='0.7mm' l2='0.7mm',-5.71339
67.6768,l1='0.7mm' l2='0.7mm',-5.84076
68.0808,l1='0.7mm' l2='0.7mm',-5.97674
68.4848,l1='0.7mm' l2='0.7mm',-6.12201
68.8889,l1='0.7mm' l2='0.7mm',-6.27734
69.2929,l1='0.7mm' l2='0.7mm',-6.4436
69.697,l1='0.7mm' l2='0.7mm',-6.62175
70.101,l1='0.7mm' l2='0.7mm',-6.81293
70.5051,l1='0.7mm' l2='0.7mm',-7.01848
70.9091,l1='0.7mm' l2='0.7mm',-7.24003
71.3131,l1='0.7mm' l2='0.7mm',-7.47958
71.7172,l1='0.7mm' l2='0.7mm',-7.73957
72.1212,l1='0.7mm' l2='0.7mm',-8.02296
72.5253,l1='0.7mm' l2='0.7mm',-8.33315
72.9293,l1='0.7mm' l2='0.7mm',-8.67363
73.3333,l1='0.7mm' l2='0.7mm',-9.0473
73.7374,l1='0.7mm' l2='0.7mm',-9.4556
74.1414,l1='0.7mm' l2='0.7mm',-9.89798
74.5455,l1='0.7mm' l2='0.7mm',-10.3725
74.9495,l1='0.7mm' l2='0.7mm',-10.8773
75.3535,l1='0.7mm' l2='0.7mm',-11.4124
75.7576,l1='0.7mm' l2='0.7mm',-11.9802
76.1616,l1='0.7mm' l2='0.7mm',-12.5851
76.5657,l1='0.7mm' l2='0.7mm',-13.2328
76.9697,l1='0.7mm' l2='0.7mm',-13.9292
77.3737,l1='0.7mm' l2='0.7mm',-14.6805
77.7778,l1='0.7mm' l2='0.7mm',-15.4921
78.1818,l1='0.7mm' l2='0.7mm',-16.3684
78.5859,l1='0.7mm' l2='0.7mm',-17.312
78.9899,l1='0.7mm' l2='0.7mm',-18.3217
79.3939,l1='0.7mm' l2='0.7mm',-19.3907
79.798,l1='0.7mm' l2='0.7mm',-20.5033
80.202,l1='0.7mm' l2='0.7mm',-21.6284
80.6061,l1='0.7mm' l2='0.7mm',-22.7036
81.0101,l1='0.7mm' l2='0.7mm',-23.5903
81.4141,l1='0.7mm' l2='0.7mm',-24.0051
81.8182,l1='0.7mm' l2='0.7mm',-23.6
82.2222,l1='0.7mm' l2='0.7mm',-22.3623
82.6263,l1='0.7mm' l2='0.7mm',-20.7163
83.0303,l1='0.7mm' l2='0.7mm',-19.0746
83.4343,l1='0.7mm' l2='0.7mm',-17.6186
83.8384,l1='0.7mm' l2='0.7mm',-16.3783
84.2424,l1='0.7mm' l2='0.7mm',-15.3272
84.6465,l1='0.7mm' l2='0.7mm',-14.4284
85.0505,l1='0.7mm' l2='0.7mm',-13.6492
85.4545,l1='0.7mm' l2='0.7mm',-12.9639
85.8586,l1='0.7mm' l2='0.7mm',-12.3531
86.2626,l1='0.7mm' l2='0.7mm',-11.8016
86.6667,l1='0.7mm' l2='0.7mm',-11.2973
87.0707,l1='0.7mm' l2='0.7mm',-10.8299
87.4747,l1='0.7mm' l2='0.7mm',-10.3901
87.8788,l1='0.7mm' l2='0.7mm',-9.96921
88.2828,l1='0.7mm' l2='0.7mm',-9.55929
88.6869,l1='0.7mm' l2='0.7mm',-9.15402
89.0909,l1='0.7mm' l2='0.7mm',-8.7506
89.4949,l1='0.7mm' l2='0.7mm',-8.35196
89.899,l1='0.7mm' l2='0.7mm',-7.96753
90.303,l1='0.7mm' l2='0.7mm',-7.61078
90.7071,l1='0.7mm' l2='0.7mm',-7.29378
91.1111,l1='0.7mm' l2='0.7mm',-7.02233
91.5152,l1='0.7mm' l2='0.7mm',-6.79492
91.9192,l1='0.7mm' l2='0.7mm',-6.60519
92.3232,l1='0.7mm' l2='0.7mm',-6.44534
92.7273,l1='0.7mm' l2='0.7mm',-6.30839
93.1313,l1='0.7mm' l2='0.7mm',-6.18909
93.5354,l1='0.7mm' l2='0.7mm',-6.08404
93.9394,l1='0.7mm' l2='0.7mm',-5.99138
94.3434,l1='0.7mm' l2='0.7mm',-5.91049
94.7475,l1='0.7mm' l2='0.7mm',-5.84181
95.1515,l1='0.7mm' l2='0.7mm',-5.78654
95.5556,l1='0.7mm' l2='0.7mm',-5.74613
95.9596,l1='0.7mm' l2='0.7mm',-5.72072
96.3636,l1='0.7mm' l2='0.7mm',-5.70546
96.7677,l1='0.7mm' l2='0.7mm',-5.68518
97.1717,l1='0.7mm' l2='0.7mm',-5.63498
97.5758,l1='0.7mm' l2='0.7mm',-5.53818
97.9798,l1='0.7mm' l2='0.7mm',-5.40582
98.3838,l1='0.7mm' l2='0.7mm',-5.26503
98.7879,l1='0.7mm' l2='0.7mm',-5.13524
99.1919,l1='0.7mm' l2='0.7mm',-5.0226
99.596,l1='0.7mm' l2='0.7mm',-4.92606
100,l1='0.7mm' l2='0.7mm',-4.84253
60,l1='0.7mm' l2='0.9mm',-1.9347
60.404,l1='0.7mm' l2='0.9mm',-1.91605
60.8081,l1='0.7mm' l2='0.9mm',-1.89678
61.2121,l1='0.7mm' l2='0.9mm',-1.87705
61.6162,l1='0.7mm' l2='0.9mm',-1.857
62.0202,l1='0.7mm' l2='0.9mm',-1.83681
62.4242,l1='0.7mm' l2='0.9mm',-1.81668
62.8283,l1='0.7mm' l2='0.9mm',-1.79686
63.2323,l1='0.7mm' l2='0.9mm',-1.77763
63.6364,l1='0.7mm' l2='0.9mm',-1.75936
64.0404,l1='0.7mm' l2='0.9mm',-1.7425
64.4444,l1='0.7mm' l2='0.9mm',-1.7276
64.8485,l1='0.7mm' l2='0.9mm',-1.71535
65.2525,l1='0.7mm' l2='0.9mm',-1.70658
65.6566,l1='0.7mm' l2='0.9mm',-1.70223
66.0606,l1='0.7mm' l2='0.9mm',-1.70323
66.4646,l1='0.7mm' l2='0.9mm',-1.71036
66.8687,l1='0.7mm' l2='0.9mm',-1.72382
67.2727,l1='0.7mm' l2='0.9mm',-1.74275
67.6768,l1='0.7mm' l2='0.9mm',-1.76489
68.0808,l1='0.7mm' l2='0.9mm',-1.78658
68.4848,l1='0.7mm' l2='0.9mm',-1.80367
68.8889,l1='0.7mm' l2='0.9mm',-1.81279
69.2929,l1='0.7mm' l2='0.9mm',-1.81251
69.697,l1='0.7mm' l2='0.9mm',-1.80345
70.101,l1='0.7mm' l2='0.9mm',-1.78768
70.5051,l1='0.7mm' l2='0.9mm',-1.76772
70.9091,l1='0.7mm' l2='0.9mm',-1.7459
71.3131,l1='0.7mm' l2='0.9mm',-1.72406
71.7172,l1='0.7mm' l2='0.9mm',-1.70354
72.1212,l1='0.7mm' l2='0.9mm',-1.68525
72.5253,l1='0.7mm' l2='0.9mm',-1.66978
72.9293,l1='0.7mm' l2='0.9mm',-1.65754
73.3333,l1='0.7mm' l2='0.9mm',-1.6488
73.7374,l1='0.7mm' l2='0.9mm',-1.64377
74.1414,l1='0.7mm' l2='0.9mm',-1.64255
74.5455,l1='0.7mm' l2='0.9mm',-1.64521
74.9495,l1='0.7mm' l2='0.9mm',-1.65168
75.3535,l1='0.7mm' l2='0.9mm',-1.66176
75.7576,l1='0.7mm' l2='0.9mm',-1.67505
76.1616,l1='0.7mm' l2='0.9mm',-1.6909
76.5657,l1='0.7mm' l2='0.9mm',-1.70836
76.9697,l1='0.7mm' l2='0.9mm',-1.72622
77.3737,l1='0.7mm' l2='0.9mm',-1.74307
77.7778,l1='0.7mm' l2='0.9mm',-1.75746
78.1818,l1='0.7mm' l2='0.9mm',-1.76815
78.5859,l1='0.7mm' l2='0.9mm',-1.77432
78.9899,l1='0.7mm' l2='0.9mm',-1.7757
79.3939,l1='0.7mm' l2='0.9mm',-1.77267
79.798,l1='0.7mm' l2='0.9mm',-1.76607
80.202,l1='0.7mm' l2='0.9mm',-1.75711
80.6061,l1='0.7mm' l2='0.9mm',-1.74712
81.0101,l1='0.7mm' l2='0.9mm',-1.73738
81.4141,l1='0.7mm' l2='0.9mm',-1.72904
81.8182,l1='0.7mm' l2='0.9mm',-1.72308
82.2222,l1='0.7mm' l2='0.9mm',-1.7203
82.6263,l1='0.7mm' l2='0.9mm',-1.72133
83.0303,l1='0.7mm' l2='0.9mm',-1.72671
83.4343,l1='0.7mm' l2='0.9mm',-1.73687
83.8384,l1='0.7mm' l2='0.9mm',-1.75213
84.2424,l1='0.7mm' l2='0.9mm',-1.77265
84.6465,l1='0.7mm' l2='0.9mm',-1.79838
85.0505,l1='0.7mm' l2='0.9mm',-1.82885
85.4545,l1='0.7mm' l2='0.9mm',-1.86304
85.8586,l1='0.7mm' l2='0.9mm',-1.89919
86.2626,l1='0.7mm' l2='0.9mm',-1.93479
86.6667,l1='0.7mm' l2='0.9mm',-1.96686
87.0707,l1='0.7mm' l2='0.9mm',-1.99251
87.4747,l1='0.7mm' l2='0.9mm',-2.00984
87.8788,l1='0.7mm' l2='0.9mm',-2.01843
88.2828,l1='0.7mm' l2='0.9mm',-2.01948
88.6869,l1='0.7mm' l2='0.9mm',-2.01526
89.0909,l1='0.7mm' l2='0.9mm',-2.00839
89.4949,l1='0.7mm' l2='0.9mm',-2.00121
89.899,l1='0.7mm' l2='0.9mm',-1.99551
90.303,l1='0.7mm' l2='0.9mm',-1.99241
90.7071,l1='0.7mm' l2='0.9mm',-1.99256
91.1111,l1='0.7mm' l2='0.9mm',-1.99621
91.5152,l1='0.7mm' l2='0.9mm',-2.00338
91.9192,l1='0.7mm' l2='0.9mm',-2.01395
92.3232,l1='0.7mm' l2='0.9mm',-2.02776
92.7273,l1='0.7mm' l2='0.9mm',-2.0446
93.1313,l1='0.7mm' l2='0.9mm',-2.06426
93.5354,l1='0.7mm' l2='0.9mm',-2.08656
93.9394,l1='0.7mm' l2='0.9mm',-2.1113
94.3434,l1='0.7mm' l2='0.9mm',-2.13832
94.7475,l1='0.7mm' l2='0.9mm',-2.16746
95.1515,l1='0.7mm' l2='0.9mm',-2.19855
95.5556,l1='0.7mm' l2='0.9mm',-2.2314
95.9596,l1='0.7mm' l2='0.9mm',-2.26581
96.3636,l1='0.7mm' l2='0.9mm',-2.30153
96.7677,l1='0.7mm' l2='0.9mm',-2.33822
97.1717,l1='0.7mm' l2='0.9mm',-2.37547
97.5758,l1='0.7mm' l2='0.9mm',-2.41269
97.9798,l1='0.7mm' l2='0.9mm',-2.44914
98.3838,l1='0.7mm' l2='0.9mm',-2.48381
98.7879,l1='0.7mm' l2='0.9mm',-2.51536
99.1919,l1='0.7mm' l2='0.9mm',-2.54208
99.596,l1='0.7mm' l2='0.9mm',-2.56179
100,l1='0.7mm' l2='0.9mm',-2.57188
60,l1='0.9mm' l2='0.5mm',-7.93997
60.404,l1='0.9mm' l2='0.5mm',-8.14108
60.8081,l1='0.9mm' l2='0.5mm',-8.34071
61.2121,l1='0.9mm' l2='0.5mm',-8.54215
61.6162,l1='0.9mm' l2='0.5mm',-8.74872
62.0202,l1='0.9mm' l2='0.5mm',-8.96372
62.4242,l1='0.9mm' l2='0.5mm',-9.19039
62.8283,l1='0.9mm' l2='0.5mm',-9.43192
63.2323,l1='0.9mm' l2='0.5mm',-9.69135
63.6364,l1='0.9mm' l2='0.5mm',-9.97159
64.0404,l1='0.9mm' l2='0.5mm',-10.2754
64.4444,l1='0.9mm' l2='0.5mm',-10.6051
64.8485,l1='0.9mm' l2='0.5mm',-10.9632
65.2525,l1='0.9mm' l2='0.5mm',-11.3515
65.6566,l1='0.9mm' l2='0.5mm',-11.7718
66.0606,l1='0.9mm' l2='0.5mm',-12.2255
66.4646,l1='0.9mm' l2='0.5mm',-12.7139
66.8687,l1='0.9mm' l2='0.5mm',-13.2377
67.2727,l1='0.9mm' l2='0.5mm',-13.7976
67.6768,l1='0.9mm' l2='0.5mm',-14.3935
68.0808,l1='0.9mm' l2='0.5mm',-15.0247
68.4848,l1='0.9mm' l2='0.5mm',-15.6896
68.8889,l1='0.9mm' l2='0.5mm',-16.3847
69.2929,l1='0.9mm' l2='0.5mm',-17.1038
69.697,l1='0.9mm' l2='0.5mm',-17.8369
70.101,l1='0.9mm' l2='0.5mm',-18.5681
70.5051,l1='0.9mm' l2='0.5mm',-19.2732
70.9091,l1='0.9mm' l2='0.5mm',-19.919
71.3131,l1='0.9mm' l2='0.5mm',-20.4633
71.7172,l1='0.9mm' l2='0.5mm',-20.8607
72.1212,l1='0.9mm' l2='0.5mm',-21.0731
72.5253,l1='0.9mm' l2='0.5mm',-21.0826
72.9293,l1='0.9mm' l2='0.5mm',-20.8985
73.3333,l1='0.9mm' l2='0.5mm',-20.5533
73.7374,l1='0.9mm' l2='0.5mm',-20.0907
74.1414,l1='0.9mm' l2='0.5mm',-19.5539
74.5455,l1='0.9mm' l2='0.5mm',-18.9785
74.9495,l1='0.9mm' l2='0.5mm',-18.3902
75.3535,l1='0.9mm' l2='0.5mm',-17.8064
75.7576,l1='0.9mm' l2='0.5mm',-17.2381
76.1616,l1='0.9mm' l2='0.5mm',-16.6916
76.5657,l1='0.9mm' l2='0.5mm',-16.1704
76.9697,l1='0.9mm' l2='0.5mm',-15.6761
77.3737,l1='0.9mm' l2='0.5mm',-15.2095
77.7778,l1='0.9mm' l2='0.5mm',-14.7705
78.1818,l1='0.9mm' l2='0.5mm',-14.3588
78.5859,l1='0.9mm' l2='0.5mm',-13.9744
78.9899,l1='0.9mm' l2='0.5mm',-13.6168
79.3939,l1='0.9mm' l2='0.5mm',-13.2858
79.798,l1='0.9mm' l2='0.5mm',-12.9811
80.202,l1='0.9mm' l2='0.5mm',-12.7022
80.6061,l1='0.9mm' l2='0.5mm',-12.4475
81.0101,l1='0.9mm' l2='0.5mm',-12.2143
81.4141,l1='0.9mm' l2='0.5mm',-11.9977
81.8182,l1='0.9mm' l2='0.5mm',-11.7895
82.2222,l1='0.9mm' l2='0.5mm',-11.5783
82.6263,l1='0.9mm' l2='0.5mm',-11.3503
83.0303,l1='0.9mm' l2='0.5mm',-11.092
83.4343,l1='0.9mm' l2='0.5mm',-10.795
83.8384,l1='0.9mm' l2='0.5mm',-10.4589
84.2424,l1='0.9mm' l2='0.5mm',-10.0915
84.6465,l1='0.9mm' l2='0.5mm',-9.70599
85.0505,l1='0.9mm' l2='0.5mm',-9.31601
85.4545,l1='0.9mm' l2='0.5mm',-8.9324
85.8586,l1='0.9mm' l2='0.5mm',-8.56206
86.2626,l1='0.9mm' l2='0.5mm',-8.20823
86.6667,l1='0.9mm' l2='0.5mm',-7.87159
87.0707,l1='0.9mm' l2='0.5mm',-7.55126
87.4747,l1='0.9mm' l2='0.5mm',-7.24565
87.8788,l1='0.9mm' l2='0.5mm',-6.953
88.2828,l1='0.9mm' l2='0.5mm',-6.67179
88.6869,l1='0.9mm' l2='0.5mm',-6.4011
89.0909,l1='0.9mm' l2='0.5mm',-6.14082
89.4949,l1='0.9mm' l2='0.5mm',-5.8919
89.899,l1='0.9mm' l2='0.5mm',-5.65649
90.303,l1='0.9mm' l2='0.5mm',-5.43778
90.7071,l1='0.9mm' l2='0.5mm',-5.23947
91.1111,l1='0.9mm' l2='0.5mm',-5.06483
91.5152,l1='0.9mm' l2='0.5mm',-4.91556
91.9192,l1='0.9mm' l2='0.5mm',-4.79097
92.3232,l1='0.9mm' l2='0.5mm',-4.68798
92.7273,l1='0.9mm' l2='0.5mm',-4.60189
93.1313,l1='0.9mm' l2='0.5mm',-4.52753
93.5354,l1='0.9mm' l2='0.5mm',-4.46032
93.9394,l1='0.9mm' l2='0.5mm',-4.39676
94.3434,l1='0.9mm' l2='0.5mm',-4.33458
94.7475,l1='0.9mm' l2='0.5mm',-4.27251
95.1515,l1='0.9mm' l2='0.5mm',-4.21004
95.5556,l1='0.9mm' l2='0.5mm',-4.14712
95.9596,l1='0.9mm' l2='0.5mm',-4.08397
96.3636,l1='0.9mm' l2='0.5mm',-4.02094
96.7677,l1='0.9mm' l2='0.5mm',-3.95841
97.1717,l1='0.9mm' l2='0.5mm',-3.89674
97.5758,l1='0.9mm' l2='0.5mm',-3.83627
97.9798,l1='0.9mm' l2='0.5mm',-3.77726
98.3838,l1='0.9mm' l2='0.5mm',-3.71996
98.7879,l1='0.9mm' l2='0.5mm',-3.66455
99.1919,l1='0.9mm' l2='0.5mm',-3.61117
99.596,l1='0.9mm' l2='0.5mm',-3.55993
100,l1='0.9mm' l2='0.5mm',-3.51089
60,l1='0.9mm' l2='0.7mm',-6.82279
60.404,l1='0.9mm' l2='0.7mm',-6.90316
60.8081,l1='0.9mm' l2='0.7mm',-6.98297
61.2121,l1='0.9mm' l2='0.7mm',-7.06393
61.6162,l1='0.9mm' l2='0.7mm',-7.14764
62.0202,l1='0.9mm' l2='0.7mm',-7.2356
62.4242,l1='0.9mm' l2='0.7mm',-7.3292
62.8283,l1='0.9mm' l2='0.7mm',-7.4297
63.2323,l1='0.9mm' l2='0.7mm',-7.53829
63.6364,l1='0.9mm' l2='0.7mm',-7.656
64.0404,l1='0.9mm' l2='0.7mm',-7.78379
64.4444,l1='0.9mm' l2='0.7mm',-7.9225
64.8485,l1='0.9mm' l2='0.7mm',-8.07289
65.2525,l1='0.9mm' l2='0.7mm',-8.23563
65.6566,l1='0.9mm' l2='0.7mm',-8.41131
66.0606,l1='0.9mm' l2='0.7mm',-8.6005
66.4646,l1='0.9mm' l2='0.7mm',-8.80369
66.8687,l1='0.9mm' l2='0.7mm',-9.02137
67.2727,l1='0.9mm' l2='0.7mm',-9.25404
67.6768,l1='0.9mm' l2='0.7mm',-9.50219
68.0808,l1='0.9mm' l2='0.7mm',-9.7664
68.4848,l1='0.9mm' l2='0.7mm',-10.0473
68.8889,l1='0.9mm' l2='0.7mm',-10.3455
69.2929,l1='0.9mm' l2='0.7mm',-10.6621
69.697,l1='0.9mm' l2='0.7mm',-10.9978
70.101,l1='0.9mm' l2='0.7mm',-11.3541
70.5051,l1='0.9mm' l2='0.7mm',-11.7322
70.9091,l1='0.9mm' l2='0.7mm',-12.134
71.3131,l1='0.9mm' l2='0.7mm',-12.5615
71.7172,l1='0.9mm' l2='0.7mm',-13.0173
72.1212,l1='0.9mm' l2='0.7mm',-13.5045
72.5253,l1='0.9mm' l2='0.7mm',-14.0267
72.9293,l1='0.9mm' l2='0.7mm',-14.5886
73.3333,l1='0.9mm' l2='0.7mm',-15.1958
73.7374,l1='0.9mm' l2='0.7mm',-15.8552
74.1414,l1='0.9mm' l2='0.7mm',-16.5757
74.5455,l1='0.9mm' l2='0.7mm',-17.3683
74.9495,l1='0.9mm' l2='0.7mm',-18.2473
75.3535,l1='0.9mm' l2='0.7mm',-19.2312
75.7576,l1='0.9mm' l2='0.7mm',-20.3442
76.1616,l1='0.9mm' l2='0.7mm',-21.6178
76.5657,l1='0.9mm' l2='0.7mm',-23.0912
76.9697,l1='0.9mm' l2='0.7mm',-24.8045
77.3737,l1='0.9mm' l2='0.7mm',-26.7602
77.7778,l1='0.9mm' l2='0.7mm',-28.7627
78.1818,l1='0.9mm' l2='0.7mm',-30.0323
78.5859,l1='0.9mm' l2='0.7mm',-29.5053
78.9899,l1='0.9mm' l2='0.7mm',-27.598
79.3939,l1='0.9mm' l2='0.7mm',-25.4169
79.798,l1='0.9mm' l2='0.7mm',-23.4191
80.202,l1='0.9mm' l2='0.7mm',-21.6742
80.6061,l1='0.9mm' l2='0.7mm',-20.1537
81.0101,l1='0.9mm' l2='0.7mm',-18.8166
81.4141,l1='0.9mm' l2='0.7mm',-17.6275
81.8182,l1='0.9mm' l2='0.7mm',-16.5593
82.2222,l1='0.9mm' l2='0.7mm',-15.5914
82.6263,l1='0.9mm' l2='0.7mm',-14.7081
83.0303,l1='0.9mm' l2='0.7mm',-13.8977
83.4343,l1='0.9mm' l2='0.7mm',-13.151
83.8384,l1='0.9mm' l2='0.7mm',-12.4611
84.2424,l1='0.9mm' l2='0.7mm',-11.8222
84.6465,l1='0.9mm' l2='0.7mm',-11.2297
85.0505,l1='0.9mm' l2='0.7mm',-10.6793
85.4545,l1='0.9mm' l2='0.7mm',-10.1671
85.8586,l1='0.9mm' l2='0.7mm',-9.68958
86.2626,l1='0.9mm' l2='0.7mm',-9.24311
86.6667,l1='0.9mm' l2='0.7mm',-8.82462
87.0707,l1='0.9mm' l2='0.7mm',-8.43145
87.4747,l1='0.9mm' l2='0.7mm',-8.06151
87.8788,l1='0.9mm' l2='0.7mm',-7.71331
88.2828,l1='0.9mm' l2='0.7mm',-7.38579
88.6869,l1='0.9mm' l2='0.7mm',-7.0783
89.0909,l1='0.9mm' l2='0.7mm',-6.79042
89.4949,l1='0.9mm' l2='0.7mm',-6.52183
89.899,l1='0.9mm' l2='0.7mm',-6.27228
90.303,l1='0.9mm' l2='0.7mm',-6.04149
90.7071,l1='0.9mm' l2='0.7mm',-5.82914
91.1111,l1='0.9mm' l2='0.7mm',-5.63485
91.5152,l1='0.9mm' l2='0.7mm',-5.45814
91.9192,l1='0.9mm' l2='0.7mm',-5.29849
92.3232,l1='0.9mm' l2='0.7mm',-5.15528
92.7273,l1='0.9mm' l2='0.7mm',-5.02781
93.1313,l1='0.9mm' l2='0.7mm',-4.91527
93.5354,l1='0.9mm' l2='0.7mm',-4.81671
