freq_ghz,variation,s11_db
76.5657,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.89988
76.9697,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.07259
77.3737,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.24953
77.7778,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.43067
78.1818,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.61606
78.5859,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.80582
78.9899,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.00023
79.3939,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.19963
79.798,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.40452
80.202,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.61553
80.6061,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.83346
81.0101,g3='0.15mm' lp='0.7mm' wp='0.3mm',-8.05933
81.4141,g3='0.15mm' lp='0.7mm' wp='0.3mm',-8.29443
81.8182,g3='0.15mm' lp='0.7mm' wp='0.3mm',-8.5404
82.2222,g3='0.15mm' lp='0.7mm' wp='0.3mm',-8.79939
82.6263,g3='0.15mm' lp='0.7mm' wp='0.3mm',-9.07412
83.0303,g3='0.15mm' lp='0.7mm' wp='0.3mm',-9.36806
83.4343,g3='0.15mm' lp='0.7mm' wp='0.3mm',-9.68517
83.8384,g3='0.15mm' lp='0.7mm' wp='0.3mm',-10.0293
84.2424,g3='0.15mm' lp='0.7mm' wp='0.3mm',-10.4027
84.6465,g3='0.15mm' lp='0.7mm' wp='0.3mm',-10.8029
85.0505,g3='0.15mm' lp='0.7mm' wp='0.3mm',-11.2188
85.4545,g3='0.15mm' lp='0.7mm' wp='0.3mm',-11.6287
85.8586,g3='0.15mm' lp='0.7mm' wp='0.3mm',-12.0009
86.2626,g3='0.15mm' lp='0.7mm' wp='0.3mm',-12.3008
86.6667,g3='0.15mm' lp='0.7mm' wp='0.3mm',-12.5005
87.0707,g3='0.15mm' lp='0.7mm' wp='0.3mm',-12.5847
87.4747,g3='0.15mm' lp='0.7mm' wp='0.3mm',-12.5526
87.8788,g3='0.15mm' lp='0.7mm' wp='0.3mm',-12.4143
88.2828,g3='0.15mm' lp='0.7mm' wp='0.3mm',-12.1867
88.6869,g3='0.15mm' lp='0.7mm' wp='0.3mm',-11.8894
89.0909,g3='0.15mm' lp='0.7mm' wp='0.3mm',-11.5423
89.4949,g3='0.15mm' lp='0.7mm' wp='0.3mm',-11.1633
89.899,g3='0.15mm' lp='0.7mm' wp='0.3mm',-10.7677
90.303,g3='0.15mm' lp='0.7mm' wp='0.3mm',-10.3678
90.7071,g3='0.15mm' lp='0.7mm' wp='0.3mm',-9.97326
91.1111,g3='0.15mm' lp='0.7mm' wp='0.3mm',-9.59087
91.5152,g3='0.15mm' lp='0.7mm' wp='0.3mm',-9.22541
91.9192,g3='0.15mm' lp='0.7mm' wp='0.3mm',-8.87995
92.3232,g3='0.15mm' lp='0.7mm' wp='0.3mm',-8.55627
92.7273,g3='0.15mm' lp='0.7mm' wp='0.3mm',-8.25519
93.1313,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.97693
93.5354,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.72138
93.9394,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.48838
94.3434,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.27802
94.7475,g3='0.15mm' lp='0.7mm' wp='0.3mm',-7.09099
95.1515,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.92893
95.5556,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.79453
95.9596,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.68973
96.3636,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.60856
96.7677,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.52446
97.1717,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.39919
97.5758,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.22982
97.9798,g3='0.15mm' lp='0.7mm' wp='0.3mm',-6.05035
98.3838,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.88585
98.7879,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.74183
99.1919,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.61554
99.596,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.503
100,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.40092
60,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.28442
60.404,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.2743
60.8081,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.27024
61.2121,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.27169
61.6162,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.27815
62.0202,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.28911
62.4242,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.3041
62.8283,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.32265
63.2323,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.34431
63.6364,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.36868
64.0404,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.39536
64.4444,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.424
64.8485,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.45427
65.2525,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.48587
65.6566,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.51856
66.0606,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.55213
66.4646,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.58641
66.8687,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.62132
67.2727,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.6568
67.6768,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.69287
68.0808,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.72965
68.4848,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.76728
68.8889,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.80602
69.2929,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.84616
69.697,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.88805
70.101,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.9321
70.5051,g3='0.25mm' lp='0.7mm' wp='0.3mm',-2.9787
70.9091,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.02825
71.3131,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.08112
71.7172,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.13759
72.1212,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.19791
72.5253,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.26219
72.9293,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.33047
73.3333,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.40271
73.7374,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.47878
74.1414,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.55849
74.5455,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.64162
74.9495,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.72796
75.3535,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.81726
75.7576,g3='0.25mm' lp='0.7mm' wp='0.3mm',-3.90934
76.1616,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.00403
76.5657,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.10124
76.9697,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.20093
77.3737,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.30311
77.7778,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.40789
78.1818,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.51547
78.5859,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.62614
78.9899,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.74029
79.3939,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.85849
79.798,g3='0.25mm' lp='0.7mm' wp='0.3mm',-4.98147
80.202,g3='0.25mm' lp='0.7mm' wp='0.3mm',-5.11019
80.6061,g3='0.25mm' lp='0.7mm' wp='0.3mm',-5.24596
81.0101,g3='0.25mm' lp='0.7mm' wp='0.3mm',-5.39051
81.4141,g3='0.25mm' lp='0.7mm' wp='0.3mm',-5.54616
81.8182,g3='0.25mm' lp='0.7mm' wp='0.3mm',-5.71604
82.2222,g3='0.25mm' lp='0.7mm' wp='0.3mm',-5.90433
82.6263,g3='0.25mm' lp='0.7mm' wp='0.3mm',-6.11644
83.0303,g3='0.25mm' lp='0.7mm' wp='0.3mm',-6.35914
83.4343,g3='0.25mm' lp='0.7mm' wp='0.3mm',-6.64023
83.8384,g3='0.25mm' lp='0.7mm' wp='0.3mm',-6.96754
84.2424,g3='0.25mm' lp='0.7mm' wp='0.3mm',-7.34688
84.6465,g3='0.25mm' lp='0.7mm' wp='0.3mm',-7.77924
85.0505,g3='0.25mm' lp='0.7mm' wp='0.3mm',-8.25858
85.4545,g3='0.25mm' lp='0.7mm' wp='0.3mm',-8.77188
85.8586,g3='0.25mm' lp='0.7mm' wp='0.3mm',-9.30266
86.2626,g3='0.25mm' lp='0.7mm' wp='0.3mm',-9.83629
86.6667,g3='0.25mm' lp='0.7mm' wp='0.3mm',-10.3637
87.0707,g3='0.25mm' lp='0.7mm' wp='0.3mm',-10.8819
87.4747,g3='0.25mm' lp='0.7mm' wp='0.3mm',-11.3913
87.8788,g3='0.25mm' lp='0.7mm' wp='0.3mm',-11.8922
88.2828,g3='0.25mm' lp='0.7mm' wp='0.3mm',-12.3818
88.6869,g3='0.25mm' lp='0.7mm' wp='0.3mm',-12.8517
89.0909,g3='0.25mm' lp='0.7mm' wp='0.3mm',-13.287
89.4949,g3='0.25mm' lp='0.7mm' wp='0.3mm',-13.666
89.899,g3='0.25mm' lp='0.7mm' wp='0.3mm',-13.963
90.303,g3='0.25mm' lp='0.7mm' wp='0.3mm',-14.1527
90.7071,g3='0.25mm' lp='0.7mm' wp='0.3mm',-14.2173
91.1111,g3='0.25mm' lp='0.7mm' wp='0.3mm',-14.1519
91.5152,g3='0.25mm' lp='0.7mm' wp='0.3mm',-13.9667
91.9192,g3='0.25mm' lp='0.7mm' wp='0.3mm',-13.6838
92.3232,g3='0.25mm' lp='0.7mm' wp='0.3mm',-13.3315
92.7273,g3='0.25mm' lp='0.7mm' wp='0.3mm',-12.9377
93.1313,g3='0.25mm' lp='0.7mm' wp='0.3mm',-12.5259
93.5354,g3='0.25mm' lp='0.7mm' wp='0.3mm',-12.1137
93.9394,g3='0.25mm' lp='0.7mm' wp='0.3mm',-11.7131
94.3434,g3='0.25mm' lp='0.7mm' wp='0.3mm',-11.3312
94.7475,g3='0.25mm' lp='0.7mm' wp='0.3mm',-10.9713
95.1515,g3='0.25mm' lp='0.7mm' wp='0.3mm',-10.6342
95.5556,g3='0.25mm' lp='0.7mm' wp='0.3mm',-10.3188
95.9596,g3='0.25mm' lp='0.7mm' wp='0.3mm',-10.0227
96.3636,g3='0.25mm' lp='0.7mm' wp='0.3mm',-9.74285
96.7677,g3='0.25mm' lp='0.7mm' wp='0.3mm',-9.47584
97.1717,g3='0.25mm' lp='0.7mm' wp='0.3mm',-9.21819
97.5758,g3='0.25mm' lp='0.7mm' wp='0.3mm',-8.96659
97.9798,g3='0.25mm' lp='0.7mm' wp='0.3mm',-8.71814
98.3838,g3='0.25mm' lp='0.7mm' wp='0.3mm',-8.47054
98.7879,g3='0.25mm' lp='0.7mm' wp='0.3mm',-8.22225
99.1919,g3='0.25mm' lp='0.7mm' wp='0.3mm',-7.97258
99.596,g3='0.25mm' lp='0.7mm' wp='0.3mm',-7.72172
100,g3='0.25mm' lp='0.7mm' wp='0.3mm',-7.47071
60,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.09376
60.404,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.08572
60.8081,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.08214
61.2121,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.08233
61.6162,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.08576
62.0202,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.09199
62.4242,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.10066
62.8283,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.11148
63.2323,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.12422
63.6364,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.13867
64.0404,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.15467
64.4444,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.17209
64.8485,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.19082
65.2525,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.21078
65.6566,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.2319
66.0606,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.25413
66.4646,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.27743
66.8687,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.30178
67.2727,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.32717
67.6768,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.3536
68.0808,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.38109
68.4848,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.40966
68.8889,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.43935
69.2929,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.47021
69.697,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.5023
70.101,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.53568
70.5051,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.57045
70.9091,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.6067
71.3131,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.64454
71.7172,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.68409
72.1212,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.72549
72.5253,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.76891
72.9293,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.8145
73.3333,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.86248
73.7374,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.91304
74.1414,g3='0.35mm' lp='0.7mm' wp='0.3mm',-2.96643
74.5455,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.02291
74.9495,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.08277
75.3535,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.14633
75.7576,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.21394
76.1616,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.28598
76.5657,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.36288
76.9697,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.44512
77.3737,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.53319
77.7778,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.62767
78.1818,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.72918
78.5859,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.83838
78.9899,g3='0.35mm' lp='0.7mm' wp='0.3mm',-3.95601
79.3939,g3='0.35mm' lp='0.7mm' wp='0.3mm',-4.08287
79.798,g3='0.35mm' lp='0.7mm' wp='0.3mm',-4.21982
80.202,g3='0.35mm' lp='0.7mm' wp='0.3mm',-4.36781
80.6061,g3='0.35mm' lp='0.7mm' wp='0.3mm',-4.52783
81.0101,g3='0.35mm' lp='0.7mm' wp='0.3mm',-4.70096
81.4141,g3='0.35mm' lp='0.7mm' wp='0.3mm',-4.88833
81.8182,g3='0.35mm' lp='0.7mm' wp='0.3mm',-5.09112
82.2222,g3='0.35mm' lp='0.7mm' wp='0.3mm',-5.31056
82.6263,g3='0.35mm' lp='0.7mm' wp='0.3mm',-5.54788
83.0303,g3='0.35mm' lp='0.7mm' wp='0.3mm',-5.80432
83.4343,g3='0.35mm' lp='0.7mm' wp='0.3mm',-6.08103
83.8384,g3='0.35mm' lp='0.7mm' wp='0.3mm',-6.37906
84.2424,g3='0.35mm' lp='0.7mm' wp='0.3mm',-6.69927
84.6465,g3='0.35mm' lp='0.7mm' wp='0.3mm',-7.04226
85.0505,g3='0.35mm' lp='0.7mm' wp='0.3mm',-7.4083
85.4545,g3='0.35mm' lp='0.7mm' wp='0.3mm',-7.79728
85.8586,g3='0.35mm' lp='0.7mm' wp='0.3mm',-8.20879
86.2626,g3='0.35mm' lp='0.7mm' wp='0.3mm',-8.6424
86.6667,g3='0.35mm' lp='0.7mm' wp='0.3mm',-9.09821
87.0707,g3='0.35mm' lp='0.7mm' wp='0.3mm',-9.57796
87.4747,g3='0.35mm' lp='0.7mm' wp='0.3mm',-10.0865
87.8788,g3='0.35mm' lp='0.7mm' wp='0.3mm',-10.6331
88.2828,g3='0.35mm' lp='0.7mm' wp='0.3mm',-11.2326
88.6869,g3='0.35mm' lp='0.7mm' wp='0.3mm',-11.9034
89.0909,g3='0.35mm' lp='0.7mm' wp='0.3mm',-12.664
89.4949,g3='0.35mm' lp='0.7mm' wp='0.3mm',-13.5264
89.899,g3='0.35mm' lp='0.7mm' wp='0.3mm',-14.488
90.303,g3='0.35mm' lp='0.7mm' wp='0.3mm',-15.5227
90.7071,g3='0.35mm' lp='0.7mm' wp='0.3mm',-16.5681
91.1111,g3='0.35mm' lp='0.7mm' wp='0.3mm',-17.513
91.5152,g3='0.35mm' lp='0.7mm' wp='0.3mm',-18.2025
91.9192,g3='0.35mm' lp='0.7mm' wp='0.3mm',-18.4915
92.3232,g3='0.35mm' lp='0.7mm' wp='0.3mm',-18.3355
92.7273,g3='0.35mm' lp='0.7mm' wp='0.3mm',-17.8218
93.1313,g3='0.35mm' lp='0.7mm' wp='0.3mm',-17.0988
93.5354,g3='0.35mm' lp='0.7mm' wp='0.3mm',-16.2944
93.9394,g3='0.35mm' lp='0.7mm' wp='0.3mm',-15.4887
94.3434,g3='0.35mm' lp='0.7mm' wp='0.3mm',-14.7223
94.7475,g3='0.35mm' lp='0.7mm' wp='0.3mm',-14.0119
95.1515,g3='0.35mm' lp='0.7mm' wp='0.3mm',-13.3618
95.5556,g3='0.35mm' lp='0.7mm' wp='0.3mm',-12.7704
95.9596,g3='0.35mm' lp='0.7mm' wp='0.3mm',-12.2335
96.3636,g3='0.35mm' lp='0.7mm' wp='0.3mm',-11.7461
96.7677,g3='0.35mm' lp='0.7mm' wp='0.3mm',-11.303
97.1717,g3='0.35mm' lp='0.7mm' wp='0.3mm',-10.8996
97.5758,g3='0.35mm' lp='0.7mm' wp='0.3mm',-10.5315
97.9798,g3='0.35mm' lp='0.7mm' wp='0.3mm',-10.195
98.3838,g3='0.35mm' lp='0.7mm' wp='0.3mm',-9.88671
98.7879,g3='0.35mm' lp='0.7mm' wp='0.3mm',-9.60359
99.1919,g3='0.35mm' lp='0.7mm' wp='0.3mm',-9.34308
99.596,g3='0.35mm' lp='0.7mm' wp='0.3mm',-9.1029
100,g3='0.35mm' lp='0.7mm' wp='0.3mm',-8.88104
60,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.40227
60.404,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.42986
60.8081,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.46329
61.2121,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.50261
61.6162,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.54782
62.0202,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.59894
62.4242,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.65599
62.8283,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.71898
63.2323,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.78789
63.6364,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.8627
64.0404,g3='0.15mm' lp='0.95mm' wp='0.3mm',-3.94338
64.4444,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.02984
64.8485,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.12198
65.2525,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.21962
65.6566,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.32251
66.0606,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.43028
66.4646,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.5424
66.8687,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.65814
67.2727,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.77654
67.6768,g3='0.15mm' lp='0.95mm' wp='0.3mm',-4.89636
68.0808,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.01612
68.4848,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.13437
68.8889,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.2501
69.2929,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.36356
69.697,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.47704
70.101,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.59511
70.5051,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.72354
70.9091,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.8671
71.3131,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.02777
71.7172,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.20439
72.1212,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.39376
72.5253,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.59199
72.9293,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.79539
73.3333,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.0008
73.7374,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.20555
74.1414,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.4073
74.5455,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.60388
74.9495,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.79311
75.3535,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.9728
75.7576,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.14061
76.1616,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.29415
76.5657,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.43093
76.9697,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.54847
77.3737,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.64435
77.7778,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.71632
78.1818,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.76236
78.5859,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.78083
78.9899,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.7705
79.3939,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.73063
79.798,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.66105
80.202,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.56212
80.6061,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.43485
81.0101,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.28098
81.4141,g3='0.15mm' lp='0.95mm' wp='0.3mm',-8.10318
81.8182,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.90545
82.2222,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.69355
82.6263,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.47544
83.0303,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.26108
83.4343,g3='0.15mm' lp='0.95mm' wp='0.3mm',-7.06103
83.8384,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.88338
84.2424,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.73056
84.6465,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.59814
85.0505,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.47712
85.4545,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.35802
85.8586,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.23403
86.2626,g3='0.15mm' lp='0.95mm' wp='0.3mm',-6.10182
86.6667,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.96093
87.0707,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.81253
87.4747,g3='0.15mm' lp='0.95mm' wp='0.3mm',-5.65857
