freq_ghz,variation,s11_db
13.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.6898
13.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.5357
13.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.3775
13.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.2152
13.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.049
13.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.8788
14,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.7047
14.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.5265
14.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.3441
14.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.1574
14.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.9659
14.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.7693
14.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.5671
14.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.3583
14.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.1421
14.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-9.91676
15,g1='8.5mm' g3='2.6mm' sw='0.5mm',-9.68035
1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.1276
1.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.0691
1.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.002
1.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.9249
1.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.8364
1.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.7342
1.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.6157
1.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.4768
1.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.3124
1.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.1148
2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.873
2.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.5705
2.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.1822
2.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.67153
2.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-8.9966
2.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-8.18999
2.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-7.81241
2.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.48021
2.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.4606
2.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.0469
3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.2958
3.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.0765
3.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.7624
3.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.4541
3.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.1715
3.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.9139
3.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.676
3.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.4528
3.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.2397
3.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.0331
4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.8304
4.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.6292
4.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.4279
4.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.2253
4.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.0206
4.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.8136
4.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.6047
4.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.3953
4.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.1887
4.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.99088
5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.8127
5.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.67441
5.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.61377
5.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.70218
5.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.0731
5.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.9568
5.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.6505
5.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.1124
5.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.6456
5.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.4882
6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.5634
6.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.0386
6.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.9621
6.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.2219
6.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.72864
6.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.42222
6.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.25964
6.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.20709
6.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.23597
6.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.32153
7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.44278
7.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.58272
7.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.7286
7.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.87188
7.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.0081
7.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.1366
7.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.26
7.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.384
7.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.5165
7.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.6677
8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.8485
8.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.0702
8.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.3429
8.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.6739
8.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.0669
8.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.5203
8.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.0273
8.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.5752
8.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.1471
8.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.7219
9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.2767
9.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.7883
9.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.2356
9.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.6019
9.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.8768
9.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-17.0576
9.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-17.1486
9.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-17.1597
9.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-17.1044
9.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.9967
10,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.8506
10.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.678
10.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.4892
10.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.2922
10.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-16.0933
10.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.8972
10.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.7077
10.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.5271
10.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.3575
10.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.1999
11,g1='8.5mm' g3='2.6mm' sw='0.65mm',-15.0553
11.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.9236
11.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.8048
11.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.6979
11.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.6017
11.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.5143
11.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.4335
11.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.3567
11.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.2815
11.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.2055
12,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.127
12.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-14.0452
12.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.9595
12.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.8703
12.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.7781
12.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.6837
12.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.5877
12.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.4906
12.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.3925
12.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.2934
13,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.1928
13.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-13.0902
13.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.9847
13.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.8752
13.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.7607
13.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.6398
13.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.5111
13.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.3734
13.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.2254
13.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-12.0659
14,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.894
14.1,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.7093
14.2,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.5118
14.3,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.3021
14.4,g1='8.5mm' g3='2.6mm' sw='0.65mm',-11.0816
14.5,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.8527
14.6,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.6187
14.7,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.3835
14.8,g1='8.5mm' g3='2.6mm' sw='0.65mm',-10.1519
14.9,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.92909
15,g1='8.5mm' g3='2.6mm' sw='0.65mm',-9.72019
1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.9032
1.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.8458
1.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.7799
1.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.7043
1.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.6174
1.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.5171
1.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.4006
1.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.2643
1.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.1027
1.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.9083
2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.6703
2.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.3722
2.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.98898
2.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.48429
2.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-8.81645
2.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-8.02049
2.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-7.67206
2.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.39166
2.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.3454
2.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.8522
3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.0591
3.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.8296
3.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.517
3.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.2137
3.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.937
3.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.6853
3.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.4535
3.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.2361
3.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.0288
3.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.828
4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.631
4.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.4356
4.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.2401
4.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.0431
4.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.8437
4.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.6415
4.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.4366
4.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.2301
4.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.0247
4.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.82548
5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.64297
5.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.49729
5.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.42833
5.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.51661
5.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.92428
5.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.9521
5.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.9881
5.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.7044
5.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.3266
5.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.4958
6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.7057
6.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.4447
6.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.5823
6.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.99038
6.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.58946
6.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.33116
6.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.1831
6.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.12064
6.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.12291
6.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.17128
7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.24929
7.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.34302
7.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.44157
7.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.5373
7.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.62596
7.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.70652
7.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.78099
7.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.85409
7.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-9.93292
7.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.0266
8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.1455
8.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.3009
8.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.5036
8.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-10.7627
8.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.0843
8.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.4703
8.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-11.9172
8.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.4159
8.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-12.9524
8.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-13.5083
9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.0623
9.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.5919
9.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.0754
9.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.4938
9.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.8331
9.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.0854
9.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.2498
9.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.3315
9.8,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.3402
9.9,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.2881
10,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.1883
10.1,g1='8.5mm' g3='3.2mm' sw='0.65mm',-16.0531
10.2,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.8934
10.3,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.7183
10.4,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.5353
10.5,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.3502
10.6,g1='8.5mm' g3='3.2mm' sw='0.65mm',-15.1676
10.7,g1='8.5mm' g3='3.2mm' sw='0.65mm',-14.9907
