freq_ghz,variation,s11_db
5.2,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0322
5.3,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0111
5.4,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0008
5.5,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0018
5.6,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0138
5.7,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0361
5.8,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0671
5.9,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1045
6,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1454
6.1,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1867
6.2,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2247
6.3,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2562
6.4,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2783
6.5,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2883
6.6,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2842
6.7,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2648
6.8,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2291
6.9,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1767
7,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1073
7.1,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0211
7.2,lw='1.75mm' slot_length='15mm' sw='1mm',-11.9182
7.3,lw='1.75mm' slot_length='15mm' sw='1mm',-11.7988
7.4,lw='1.75mm' slot_length='15mm' sw='1mm',-11.663
7.5,lw='1.75mm' slot_length='15mm' sw='1mm',-11.511
7.6,lw='1.75mm' slot_length='15mm' sw='1mm',-11.3431
7.7,lw='1.75mm' slot_length='15mm' sw='1mm',-11.1598
7.8,lw='1.75mm' slot_length='15mm' sw='1mm',-10.962
7.9,lw='1.75mm' slot_length='15mm' sw='1mm',-10.7515
8,lw='1.75mm' slot_length='15mm' sw='1mm',-10.532
8.1,lw='1.75mm' slot_length='15mm' sw='1mm',-10.3104
8.2,lw='1.75mm' slot_length='15mm' sw='1mm',-10.0986
8.3,lw='1.75mm' slot_length='15mm' sw='1mm',-9.91729
8.4,lw='1.75mm' slot_length='15mm' sw='1mm',-9.79961
8.5,lw='1.75mm' slot_length='15mm' sw='1mm',-9.79439
8.6,lw='1.75mm' slot_length='15mm' sw='1mm',-9.96333
8.7,lw='1.75mm' slot_length='15mm' sw='1mm',-10.3651
8.8,lw='1.75mm' slot_length='15mm' sw='1mm',-11.024
8.9,lw='1.75mm' slot_length='15mm' sw='1mm',-11.9002
9,lw='1.75mm' slot_length='15mm' sw='1mm',-12.8863
9.1,lw='1.75mm' slot_length='15mm' sw='1mm',-13.8402
9.2,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6351
9.3,lw='1.75mm' slot_length='15mm' sw='1mm',-15.1997
9.4,lw='1.75mm' slot_length='15mm' sw='1mm',-15.5294
9.5,lw='1.75mm' slot_length='15mm' sw='1mm',-15.6667
9.6,lw='1.75mm' slot_length='15mm' sw='1mm',-15.67
9.7,lw='1.75mm' slot_length='15mm' sw='1mm',-15.5922
9.8,lw='1.75mm' slot_length='15mm' sw='1mm',-15.4724
9.9,lw='1.75mm' slot_length='15mm' sw='1mm',-15.3364
10,lw='1.75mm' slot_length='15mm' sw='1mm',-15.2
10.1,lw='1.75mm' slot_length='15mm' sw='1mm',-15.0723
10.2,lw='1.75mm' slot_length='15mm' sw='1mm',-14.9581
10.3,lw='1.75mm' slot_length='15mm' sw='1mm',-14.8595
10.4,lw='1.75mm' slot_length='15mm' sw='1mm',-14.7773
10.5,lw='1.75mm' slot_length='15mm' sw='1mm',-14.7109
10.6,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6593
10.7,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6212
10.8,lw='1.75mm' slot_length='15mm' sw='1mm',-14.595
10.9,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5789
11,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5713
11.1,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5704
11.2,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5746
11.3,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5824
11.4,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5924
11.5,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6033
11.6,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6141
11.7,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6237
11.8,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6314
11.9,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6364
12,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6382
12.1,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6364
12.2,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6306
12.3,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6207
12.4,lw='1.75mm' slot_length='15mm' sw='1mm',-14.6063
12.5,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5875
12.6,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5642
12.7,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5364
12.8,lw='1.75mm' slot_length='15mm' sw='1mm',-14.5042
12.9,lw='1.75mm' slot_length='15mm' sw='1mm',-14.4677
13,lw='1.75mm' slot_length='15mm' sw='1mm',-14.427
13.1,lw='1.75mm' slot_length='15mm' sw='1mm',-14.3821
13.2,lw='1.75mm' slot_length='15mm' sw='1mm',-14.3334
13.3,lw='1.75mm' slot_length='15mm' sw='1mm',-14.2808
13.4,lw='1.75mm' slot_length='15mm' sw='1mm',-14.2246
13.5,lw='1.75mm' slot_length='15mm' sw='1mm',-14.165
13.6,lw='1.75mm' slot_length='15mm' sw='1mm',-14.1021
13.7,lw='1.75mm' slot_length='15mm' sw='1mm',-14.0362
13.8,lw='1.75mm' slot_length='15mm' sw='1mm',-13.9674
13.9,lw='1.75mm' slot_length='15mm' sw='1mm',-13.8959
14,lw='1.75mm' slot_length='15mm' sw='1mm',-13.8219
14.1,lw='1.75mm' slot_length='15mm' sw='1mm',-13.7457
14.2,lw='1.75mm' slot_length='15mm' sw='1mm',-13.6674
14.3,lw='1.75mm' slot_length='15mm' sw='1mm',-13.5873
14.4,lw='1.75mm' slot_length='15mm' sw='1mm',-13.5056
14.5,lw='1.75mm' slot_length='15mm' sw='1mm',-13.4226
14.6,lw='1.75mm' slot_length='15mm' sw='1mm',-13.3385
14.7,lw='1.75mm' slot_length='15mm' sw='1mm',-13.2536
14.8,lw='1.75mm' slot_length='15mm' sw='1mm',-13.1683
14.9,lw='1.75mm' slot_length='15mm' sw='1mm',-13.0828
15,lw='1.75mm' slot_length='15mm' sw='1mm',-12.9974
1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.6966
1.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.653
1.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.6018
1.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.5415
1.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.47
1.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.3843
1.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.2803
1.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.1517
1.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.9887
1.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.776
2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.487
2.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.0756
2.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-10.4631
2.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-9.59424
2.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-9.39619
2.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.965
2.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.3386
2.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.2562
2.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.826
2.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.4618
3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.1804
3.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.9588
3.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.7782
3.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.6258
3.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.4931
3.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.3746
3.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.2662
3.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.1654
3.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.0702
3.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.9794
4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.8919
4.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.8072
4.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.725
4.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.6453
4.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.5682
4.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.4941
4.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.4238
4.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.358
4.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.298
4.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.2453
5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.2016
5.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.1689
5.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.1493
5.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.1449
5.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.1573
5.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.1878
5.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.2365
5.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.3023
5.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.3825
5.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.4728
6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.5674
6.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.66
6.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.7432
6.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.8105
6.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.8554
6.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.8724
6.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.8564
6.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.8027
6.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.7055
6.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.558
7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.3504
7.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.0699
7.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.701
7.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.2306
7.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-10.6623
7.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-10.0469
7.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-9.51289
7.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-9.23662
7.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-9.30701
7.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-9.64307
8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-10.0939
8.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-10.5558
8.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-10.9907
8.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.3976
8.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-11.7888
8.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.1764
8.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.5678
8.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-12.9632
8.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.3565
8.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.7361
9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.0883
9.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.3994
9.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6589
9.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.8609
9.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.0049
9.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.0948
9.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.1375
9.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.142
9.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.1171
9.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.0715
10,lw='1.75mm' slot_length='18mm' sw='0.8mm',-15.0126
10.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.9465
10.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.8784
10.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.8123
10.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7513
10.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6978
10.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6536
10.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6201
10.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.5981
10.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.5877
11,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.5885
11.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.5997
11.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6194
11.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6453
11.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6747
11.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7048
11.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7329
11.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7567
11.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7745
11.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7853
12,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7886
12.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7846
12.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7736
12.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7563
12.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7334
12.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.7056
12.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6735
12.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.6376
12.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.5983
12.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.556
13,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.5108
13.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.4626
13.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.4115
13.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.3571
13.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.2992
13.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.2374
13.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.1713
13.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.1005
13.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-14.0248
13.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.9445
14,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.86
14.1,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.7726
14.2,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.6841
14.3,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.5969
14.4,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.5134
14.5,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.436
14.6,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.3661
14.7,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.3045
14.8,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.2509
14.9,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.2044
15,lw='1.75mm' slot_length='18mm' sw='0.8mm',-13.1636
1,lw='1.75mm' slot_length='18mm' sw='1mm',-12.5213
1.1,lw='1.75mm' slot_length='18mm' sw='1mm',-12.478
1.2,lw='1.75mm' slot_length='18mm' sw='1mm',-12.4273
1.3,lw='1.75mm' slot_length='18mm' sw='1mm',-12.3675
1.4,lw='1.75mm' slot_length='18mm' sw='1mm',-12.2966
1.5,lw='1.75mm' slot_length='18mm' sw='1mm',-12.2117
1.6,lw='1.75mm' slot_length='18mm' sw='1mm',-12.1086
1.7,lw='1.75mm' slot_length='18mm' sw='1mm',-11.981
1.8,lw='1.75mm' slot_length='18mm' sw='1mm',-11.8194
1.9,lw='1.75mm' slot_length='18mm' sw='1mm',-11.6083
2,lw='1.75mm' slot_length='18mm' sw='1mm',-11.3215
2.1,lw='1.75mm' slot_length='18mm' sw='1mm',-10.9128
2.2,lw='1.75mm' slot_length='18mm' sw='1mm',-10.3028
2.3,lw='1.75mm' slot_length='18mm' sw='1mm',-9.43204
2.4,lw='1.75mm' slot_length='18mm' sw='1mm',-9.21592
2.5,lw='1.75mm' slot_length='18mm' sw='1mm',-12.8111
2.6,lw='1.75mm' slot_length='18mm' sw='1mm',-15.1821
2.7,lw='1.75mm' slot_length='18mm' sw='1mm',-15.0808
2.8,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6448
2.9,lw='1.75mm' slot_length='18mm' sw='1mm',-14.2797
3,lw='1.75mm' slot_length='18mm' sw='1mm',-13.9987
3.1,lw='1.75mm' slot_length='18mm' sw='1mm',-13.778
3.2,lw='1.75mm' slot_length='18mm' sw='1mm',-13.5984
3.3,lw='1.75mm' slot_length='18mm' sw='1mm',-13.4469
3.4,lw='1.75mm' slot_length='18mm' sw='1mm',-13.3152
3.5,lw='1.75mm' slot_length='18mm' sw='1mm',-13.1975
3.6,lw='1.75mm' slot_length='18mm' sw='1mm',-13.09
3.7,lw='1.75mm' slot_length='18mm' sw='1mm',-12.99
3.8,lw='1.75mm' slot_length='18mm' sw='1mm',-12.8955
3.9,lw='1.75mm' slot_length='18mm' sw='1mm',-12.8053
4,lw='1.75mm' slot_length='18mm' sw='1mm',-12.7183
4.1,lw='1.75mm' slot_length='18mm' sw='1mm',-12.6341
4.2,lw='1.75mm' slot_length='18mm' sw='1mm',-12.5521
4.3,lw='1.75mm' slot_length='18mm' sw='1mm',-12.4724
4.4,lw='1.75mm' slot_length='18mm' sw='1mm',-12.3951
4.5,lw='1.75mm' slot_length='18mm' sw='1mm',-12.3204
4.6,lw='1.75mm' slot_length='18mm' sw='1mm',-12.2491
4.7,lw='1.75mm' slot_length='18mm' sw='1mm',-12.1818
4.8,lw='1.75mm' slot_length='18mm' sw='1mm',-12.1199
4.9,lw='1.75mm' slot_length='18mm' sw='1mm',-12.0646
5,lw='1.75mm' slot_length='18mm' sw='1mm',-12.0177
5.1,lw='1.75mm' slot_length='18mm' sw='1mm',-11.9811
5.2,lw='1.75mm' slot_length='18mm' sw='1mm',-11.957
5.3,lw='1.75mm' slot_length='18mm' sw='1mm',-11.9475
5.4,lw='1.75mm' slot_length='18mm' sw='1mm',-11.9546
5.5,lw='1.75mm' slot_length='18mm' sw='1mm',-11.9799
5.6,lw='1.75mm' slot_length='18mm' sw='1mm',-12.024
5.7,lw='1.75mm' slot_length='18mm' sw='1mm',-12.0863
5.8,lw='1.75mm' slot_length='18mm' sw='1mm',-12.1644
5.9,lw='1.75mm' slot_length='18mm' sw='1mm',-12.2546
6,lw='1.75mm' slot_length='18mm' sw='1mm',-12.351
6.1,lw='1.75mm' slot_length='18mm' sw='1mm',-12.447
6.2,lw='1.75mm' slot_length='18mm' sw='1mm',-12.535
6.3,lw='1.75mm' slot_length='18mm' sw='1mm',-12.6076
6.4,lw='1.75mm' slot_length='18mm' sw='1mm',-12.6583
6.5,lw='1.75mm' slot_length='18mm' sw='1mm',-12.6812
6.6,lw='1.75mm' slot_length='18mm' sw='1mm',-12.672
6.7,lw='1.75mm' slot_length='18mm' sw='1mm',-12.6267
6.8,lw='1.75mm' slot_length='18mm' sw='1mm',-12.5419
6.9,lw='1.75mm' slot_length='18mm' sw='1mm',-12.4137
7,lw='1.75mm' slot_length='18mm' sw='1mm',-12.237
7.1,lw='1.75mm' slot_length='18mm' sw='1mm',-12.0051
7.2,lw='1.75mm' slot_length='18mm' sw='1mm',-11.7094
7.3,lw='1.75mm' slot_length='18mm' sw='1mm',-11.3402
7.4,lw='1.75mm' slot_length='18mm' sw='1mm',-10.89
7.5,lw='1.75mm' slot_length='18mm' sw='1mm',-10.3617
7.6,lw='1.75mm' slot_length='18mm' sw='1mm',-9.78455
7.7,lw='1.75mm' slot_length='18mm' sw='1mm',-9.23589
7.8,lw='1.75mm' slot_length='18mm' sw='1mm',-8.84537
7.9,lw='1.75mm' slot_length='18mm' sw='1mm',-8.74253
8,lw='1.75mm' slot_length='18mm' sw='1mm',-8.96158
8.1,lw='1.75mm' slot_length='18mm' sw='1mm',-9.41724
8.2,lw='1.75mm' slot_length='18mm' sw='1mm',-9.98504
8.3,lw='1.75mm' slot_length='18mm' sw='1mm',-10.5758
8.4,lw='1.75mm' slot_length='18mm' sw='1mm',-11.1481
8.5,lw='1.75mm' slot_length='18mm' sw='1mm',-11.6908
8.6,lw='1.75mm' slot_length='18mm' sw='1mm',-12.2043
8.7,lw='1.75mm' slot_length='18mm' sw='1mm',-12.6908
8.8,lw='1.75mm' slot_length='18mm' sw='1mm',-13.149
8.9,lw='1.75mm' slot_length='18mm' sw='1mm',-13.5739
9,lw='1.75mm' slot_length='18mm' sw='1mm',-13.9577
9.1,lw='1.75mm' slot_length='18mm' sw='1mm',-14.2922
9.2,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5708
9.3,lw='1.75mm' slot_length='18mm' sw='1mm',-14.7901
9.4,lw='1.75mm' slot_length='18mm' sw='1mm',-14.9506
9.5,lw='1.75mm' slot_length='18mm' sw='1mm',-15.0564
9.6,lw='1.75mm' slot_length='18mm' sw='1mm',-15.114
9.7,lw='1.75mm' slot_length='18mm' sw='1mm',-15.1314
9.8,lw='1.75mm' slot_length='18mm' sw='1mm',-15.117
9.9,lw='1.75mm' slot_length='18mm' sw='1mm',-15.0789
10,lw='1.75mm' slot_length='18mm' sw='1mm',-15.0243
10.1,lw='1.75mm' slot_length='18mm' sw='1mm',-14.9596
10.2,lw='1.75mm' slot_length='18mm' sw='1mm',-14.8901
10.3,lw='1.75mm' slot_length='18mm' sw='1mm',-14.8202
10.4,lw='1.75mm' slot_length='18mm' sw='1mm',-14.7535
10.5,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6929
10.6,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6405
10.7,lw='1.75mm' slot_length='18mm' sw='1mm',-14.598
10.8,lw='1.75mm' slot_length='18mm' sw='1mm',-14.566
10.9,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5448
11,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5338
11.1,lw='1.75mm' slot_length='18mm' sw='1mm',-14.532
11.2,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5377
11.3,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5491
11.4,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5641
11.5,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5804
11.6,lw='1.75mm' slot_length='18mm' sw='1mm',-14.5962
11.7,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6097
11.8,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6196
11.9,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6248
12,lw='1.75mm' slot_length='18mm' sw='1mm',-14.6247
12.1,lw='1.75mm' slot_length='18mm' sw='1mm',-14.619
