freq_ghz,variation,s11_db
11.4,g2='2.2mm' g3='2.6mm' l1='10mm',-13.3553
11.5,g2='2.2mm' g3='2.6mm' l1='10mm',-13.2519
11.6,g2='2.2mm' g3='2.6mm' l1='10mm',-13.151
11.7,g2='2.2mm' g3='2.6mm' l1='10mm',-13.0518
11.8,g2='2.2mm' g3='2.6mm' l1='10mm',-12.9533
11.9,g2='2.2mm' g3='2.6mm' l1='10mm',-12.8547
12,g2='2.2mm' g3='2.6mm' l1='10mm',-12.7552
12.1,g2='2.2mm' g3='2.6mm' l1='10mm',-12.6542
12.2,g2='2.2mm' g3='2.6mm' l1='10mm',-12.551
12.3,g2='2.2mm' g3='2.6mm' l1='10mm',-12.4451
12.4,g2='2.2mm' g3='2.6mm' l1='10mm',-12.336
12.5,g2='2.2mm' g3='2.6mm' l1='10mm',-12.2232
12.6,g2='2.2mm' g3='2.6mm' l1='10mm',-12.1062
12.7,g2='2.2mm' g3='2.6mm' l1='10mm',-11.9847
12.8,g2='2.2mm' g3='2.6mm' l1='10mm',-11.8581
12.9,g2='2.2mm' g3='2.6mm' l1='10mm',-11.7261
13,g2='2.2mm' g3='2.6mm' l1='10mm',-11.5884
13.1,g2='2.2mm' g3='2.6mm' l1='10mm',-11.4444
13.2,g2='2.2mm' g3='2.6mm' l1='10mm',-11.2938
13.3,g2='2.2mm' g3='2.6mm' l1='10mm',-11.1363
13.4,g2='2.2mm' g3='2.6mm' l1='10mm',-10.9714
13.5,g2='2.2mm' g3='2.6mm' l1='10mm',-10.7987
13.6,g2='2.2mm' g3='2.6mm' l1='10mm',-10.6179
13.7,g2='2.2mm' g3='2.6mm' l1='10mm',-10.4286
13.8,g2='2.2mm' g3='2.6mm' l1='10mm',-10.2305
13.9,g2='2.2mm' g3='2.6mm' l1='10mm',-10.0233
14,g2='2.2mm' g3='2.6mm' l1='10mm',-9.80673
14.1,g2='2.2mm' g3='2.6mm' l1='10mm',-9.58072
14.2,g2='2.2mm' g3='2.6mm' l1='10mm',-9.34524
14.3,g2='2.2mm' g3='2.6mm' l1='10mm',-9.10048
14.4,g2='2.2mm' g3='2.6mm' l1='10mm',-8.84686
14.5,g2='2.2mm' g3='2.6mm' l1='10mm',-8.58511
14.6,g2='2.2mm' g3='2.6mm' l1='10mm',-8.31642
14.7,g2='2.2mm' g3='2.6mm' l1='10mm',-8.04249
14.8,g2='2.2mm' g3='2.6mm' l1='10mm',-7.76573
14.9,g2='2.2mm' g3='2.6mm' l1='10mm',-7.48939
15,g2='2.2mm' g3='2.6mm' l1='10mm',-7.21774
1,g2='2.2mm' g3='4.2mm' l1='10mm',-11.9743
1.1,g2='2.2mm' g3='4.2mm' l1='10mm',-11.9145
1.2,g2='2.2mm' g3='4.2mm' l1='10mm',-11.8458
1.3,g2='2.2mm' g3='4.2mm' l1='10mm',-11.7669
1.4,g2='2.2mm' g3='4.2mm' l1='10mm',-11.6762
1.5,g2='2.2mm' g3='4.2mm' l1='10mm',-11.5713
1.6,g2='2.2mm' g3='4.2mm' l1='10mm',-11.4494
1.7,g2='2.2mm' g3='4.2mm' l1='10mm',-11.3064
1.8,g2='2.2mm' g3='4.2mm' l1='10mm',-11.1367
1.9,g2='2.2mm' g3='4.2mm' l1='10mm',-10.9322
2,g2='2.2mm' g3='4.2mm' l1='10mm',-10.6811
2.1,g2='2.2mm' g3='4.2mm' l1='10mm',-10.3656
2.2,g2='2.2mm' g3='4.2mm' l1='10mm',-9.95868
2.3,g2='2.2mm' g3='4.2mm' l1='10mm',-9.42002
2.4,g2='2.2mm' g3='4.2mm' l1='10mm',-8.70302
2.5,g2='2.2mm' g3='4.2mm' l1='10mm',-7.84714
2.6,g2='2.2mm' g3='4.2mm' l1='10mm',-7.5157
2.7,g2='2.2mm' g3='4.2mm' l1='10mm',-9.47467
2.8,g2='2.2mm' g3='4.2mm' l1='10mm',-12.5891
2.9,g2='2.2mm' g3='4.2mm' l1='10mm',-14.0961
3,g2='2.2mm' g3='4.2mm' l1='10mm',-14.2684
3.1,g2='2.2mm' g3='4.2mm' l1='10mm',-14.0098
3.2,g2='2.2mm' g3='4.2mm' l1='10mm',-13.6749
3.3,g2='2.2mm' g3='4.2mm' l1='10mm',-13.3538
3.4,g2='2.2mm' g3='4.2mm' l1='10mm',-13.0619
3.5,g2='2.2mm' g3='4.2mm' l1='10mm',-12.7965
3.6,g2='2.2mm' g3='4.2mm' l1='10mm',-12.5517
3.7,g2='2.2mm' g3='4.2mm' l1='10mm',-12.3217
3.8,g2='2.2mm' g3='4.2mm' l1='10mm',-12.1017
3.9,g2='2.2mm' g3='4.2mm' l1='10mm',-11.888
4,g2='2.2mm' g3='4.2mm' l1='10mm',-11.6777
4.1,g2='2.2mm' g3='4.2mm' l1='10mm',-11.4685
4.2,g2='2.2mm' g3='4.2mm' l1='10mm',-11.2586
4.3,g2='2.2mm' g3='4.2mm' l1='10mm',-11.0468
4.4,g2='2.2mm' g3='4.2mm' l1='10mm',-10.8324
4.5,g2='2.2mm' g3='4.2mm' l1='10mm',-10.6154
4.6,g2='2.2mm' g3='4.2mm' l1='10mm',-10.397
4.7,g2='2.2mm' g3='4.2mm' l1='10mm',-10.1801
4.8,g2='2.2mm' g3='4.2mm' l1='10mm',-9.97038
4.9,g2='2.2mm' g3='4.2mm' l1='10mm',-9.77927
5,g2='2.2mm' g3='4.2mm' l1='10mm',-9.62802
5.1,g2='2.2mm' g3='4.2mm' l1='10mm',-9.55714
5.2,g2='2.2mm' g3='4.2mm' l1='10mm',-9.64394
5.3,g2='2.2mm' g3='4.2mm' l1='10mm',-10.0334
5.4,g2='2.2mm' g3='4.2mm' l1='10mm',-10.9754
5.5,g2='2.2mm' g3='4.2mm' l1='10mm',-12.7973
5.6,g2='2.2mm' g3='4.2mm' l1='10mm',-15.4862
5.7,g2='2.2mm' g3='4.2mm' l1='10mm',-17.1995
5.8,g2='2.2mm' g3='4.2mm' l1='10mm',-15.937
5.9,g2='2.2mm' g3='4.2mm' l1='10mm',-13.9116
6,g2='2.2mm' g3='4.2mm' l1='10mm',-12.3459
6.1,g2='2.2mm' g3='4.2mm' l1='10mm',-11.2541
6.2,g2='2.2mm' g3='4.2mm' l1='10mm',-10.5107
6.3,g2='2.2mm' g3='4.2mm' l1='10mm',-10.0242
6.4,g2='2.2mm' g3='4.2mm' l1='10mm',-9.73531
6.5,g2='2.2mm' g3='4.2mm' l1='10mm',-9.6021
6.6,g2='2.2mm' g3='4.2mm' l1='10mm',-9.59029
6.7,g2='2.2mm' g3='4.2mm' l1='10mm',-9.66929
6.8,g2='2.2mm' g3='4.2mm' l1='10mm',-9.8114
6.9,g2='2.2mm' g3='4.2mm' l1='10mm',-9.9925
7,g2='2.2mm' g3='4.2mm' l1='10mm',-10.1929
7.1,g2='2.2mm' g3='4.2mm' l1='10mm',-10.3977
7.2,g2='2.2mm' g3='4.2mm' l1='10mm',-10.5972
7.3,g2='2.2mm' g3='4.2mm' l1='10mm',-10.7862
7.4,g2='2.2mm' g3='4.2mm' l1='10mm',-10.9634
7.5,g2='2.2mm' g3='4.2mm' l1='10mm',-11.131
7.6,g2='2.2mm' g3='4.2mm' l1='10mm',-11.2941
7.7,g2='2.2mm' g3='4.2mm' l1='10mm',-11.4596
7.8,g2='2.2mm' g3='4.2mm' l1='10mm',-11.6363
7.9,g2='2.2mm' g3='4.2mm' l1='10mm',-11.8334
8,g2='2.2mm' g3='4.2mm' l1='10mm',-12.0602
8.1,g2='2.2mm' g3='4.2mm' l1='10mm',-12.3249
8.2,g2='2.2mm' g3='4.2mm' l1='10mm',-12.6332
8.3,g2='2.2mm' g3='4.2mm' l1='10mm',-12.9869
8.4,g2='2.2mm' g3='4.2mm' l1='10mm',-13.3832
8.5,g2='2.2mm' g3='4.2mm' l1='10mm',-13.8137
8.6,g2='2.2mm' g3='4.2mm' l1='10mm',-14.2645
8.7,g2='2.2mm' g3='4.2mm' l1='10mm',-14.7168
8.8,g2='2.2mm' g3='4.2mm' l1='10mm',-15.1492
8.9,g2='2.2mm' g3='4.2mm' l1='10mm',-15.5397
9,g2='2.2mm' g3='4.2mm' l1='10mm',-15.8688
9.1,g2='2.2mm' g3='4.2mm' l1='10mm',-16.1221
9.2,g2='2.2mm' g3='4.2mm' l1='10mm',-16.2924
9.3,g2='2.2mm' g3='4.2mm' l1='10mm',-16.3794
9.4,g2='2.2mm' g3='4.2mm' l1='10mm',-16.3895
9.5,g2='2.2mm' g3='4.2mm' l1='10mm',-16.3331
9.6,g2='2.2mm' g3='4.2mm' l1='10mm',-16.2225
9.7,g2='2.2mm' g3='4.2mm' l1='10mm',-16.0705
9.8,g2='2.2mm' g3='4.2mm' l1='10mm',-15.8885
9.9,g2='2.2mm' g3='4.2mm' l1='10mm',-15.6864
10,g2='2.2mm' g3='4.2mm' l1='10mm',-15.4722
10.1,g2='2.2mm' g3='4.2mm' l1='10mm',-15.2523
10.2,g2='2.2mm' g3='4.2mm' l1='10mm',-15.0316
10.3,g2='2.2mm' g3='4.2mm' l1='10mm',-14.8138
10.4,g2='2.2mm' g3='4.2mm' l1='10mm',-14.6015
10.5,g2='2.2mm' g3='4.2mm' l1='10mm',-14.3969
10.6,g2='2.2mm' g3='4.2mm' l1='10mm',-14.2012
10.7,g2='2.2mm' g3='4.2mm' l1='10mm',-14.0155
10.8,g2='2.2mm' g3='4.2mm' l1='10mm',-13.8401
10.9,g2='2.2mm' g3='4.2mm' l1='10mm',-13.6753
11,g2='2.2mm' g3='4.2mm' l1='10mm',-13.5209
11.1,g2='2.2mm' g3='4.2mm' l1='10mm',-13.3765
11.2,g2='2.2mm' g3='4.2mm' l1='10mm',-13.2414
11.3,g2='2.2mm' g3='4.2mm' l1='10mm',-13.1147
11.4,g2='2.2mm' g3='4.2mm' l1='10mm',-12.9953
11.5,g2='2.2mm' g3='4.2mm' l1='10mm',-12.882
11.6,g2='2.2mm' g3='4.2mm' l1='10mm',-12.7733
11.7,g2='2.2mm' g3='4.2mm' l1='10mm',-12.6677
11.8,g2='2.2mm' g3='4.2mm' l1='10mm',-12.5637
11.9,g2='2.2mm' g3='4.2mm' l1='10mm',-12.4595
12,g2='2.2mm' g3='4.2mm' l1='10mm',-12.3537
12.1,g2='2.2mm' g3='4.2mm' l1='10mm',-12.2447
12.2,g2='2.2mm' g3='4.2mm' l1='10mm',-12.1313
12.3,g2='2.2mm' g3='4.2mm' l1='10mm',-12.0126
12.4,g2='2.2mm' g3='4.2mm' l1='10mm',-11.8882
12.5,g2='2.2mm' g3='4.2mm' l1='10mm',-11.7582
12.6,g2='2.2mm' g3='4.2mm' l1='10mm',-11.6234
12.7,g2='2.2mm' g3='4.2mm' l1='10mm',-11.4846
12.8,g2='2.2mm' g3='4.2mm' l1='10mm',-11.3431
12.9,g2='2.2mm' g3='4.2mm' l1='10mm',-11.1996
13,g2='2.2mm' g3='4.2mm' l1='10mm',-11.0542
13.1,g2='2.2mm' g3='4.2mm' l1='10mm',-10.9061
13.2,g2='2.2mm' g3='4.2mm' l1='10mm',-10.7539
13.3,g2='2.2mm' g3='4.2mm' l1='10mm',-10.5959
13.4,g2='2.2mm' g3='4.2mm' l1='10mm',-10.4303
13.5,g2='2.2mm' g3='4.2mm' l1='10mm',-10.2555
13.6,g2='2.2mm' g3='4.2mm' l1='10mm',-10.07
13.7,g2='2.2mm' g3='4.2mm' l1='10mm',-9.87285
13.8,g2='2.2mm' g3='4.2mm' l1='10mm',-9.66349
13.9,g2='2.2mm' g3='4.2mm' l1='10mm',-9.44165
14,g2='2.2mm' g3='4.2mm' l1='10mm',-9.20745
14.1,g2='2.2mm' g3='4.2mm' l1='10mm',-8.96134
14.2,g2='2.2mm' g3='4.2mm' l1='10mm',-8.70423
14.3,g2='2.2mm' g3='4.2mm' l1='10mm',-8.43742
14.4,g2='2.2mm' g3='4.2mm' l1='10mm',-8.1628
14.5,g2='2.2mm' g3='4.2mm' l1='10mm',-7.88286
14.6,g2='2.2mm' g3='4.2mm' l1='10mm',-7.6008
14.7,g2='2.2mm' g3='4.2mm' l1='10mm',-7.3207
14.8,g2='2.2mm' g3='4.2mm' l1='10mm',-7.04749
14.9,g2='2.2mm' g3='4.2mm' l1='10mm',-6.78704
15,g2='2.2mm' g3='4.2mm' l1='10mm',-6.546
1,g2='2.2mm' g3='5.8mm' l1='10mm',-12.2801
1.1,g2='2.2mm' g3='5.8mm' l1='10mm',-12.221
1.2,g2='2.2mm' g3='5.8mm' l1='10mm',-12.153
1.3,g2='2.2mm' g3='5.8mm' l1='10mm',-12.075
1.4,g2='2.2mm' g3='5.8mm' l1='10mm',-11.9851
1.5,g2='2.2mm' g3='5.8mm' l1='10mm',-11.8812
1.6,g2='2.2mm' g3='5.8mm' l1='10mm',-11.7603
1.7,g2='2.2mm' g3='5.8mm' l1='10mm',-11.6183
1.8,g2='2.2mm' g3='5.8mm' l1='10mm',-11.4497
1.9,g2='2.2mm' g3='5.8mm' l1='10mm',-11.2463
2,g2='2.2mm' g3='5.8mm' l1='10mm',-10.9963
2.1,g2='2.2mm' g3='5.8mm' l1='10mm',-10.6818
2.2,g2='2.2mm' g3='5.8mm' l1='10mm',-10.2757
2.3,g2='2.2mm' g3='5.8mm' l1='10mm',-9.7379
2.4,g2='2.2mm' g3='5.8mm' l1='10mm',-9.02311
2.5,g2='2.2mm' g3='5.8mm' l1='10mm',-8.17872
2.6,g2='2.2mm' g3='5.8mm' l1='10mm',-7.89382
2.7,g2='2.2mm' g3='5.8mm' l1='10mm',-9.89552
2.8,g2='2.2mm' g3='5.8mm' l1='10mm',-12.945
2.9,g2='2.2mm' g3='5.8mm' l1='10mm',-14.3887
3,g2='2.2mm' g3='5.8mm' l1='10mm',-14.5482
3.1,g2='2.2mm' g3='5.8mm' l1='10mm',-14.2956
3.2,g2='2.2mm' g3='5.8mm' l1='10mm',-13.9695
3.3,g2='2.2mm' g3='5.8mm' l1='10mm',-13.6564
3.4,g2='2.2mm' g3='5.8mm' l1='10mm',-13.3714
3.5,g2='2.2mm' g3='5.8mm' l1='10mm',-13.1121
3.6,g2='2.2mm' g3='5.8mm' l1='10mm',-12.8729
3.7,g2='2.2mm' g3='5.8mm' l1='10mm',-12.6483
3.8,g2='2.2mm' g3='5.8mm' l1='10mm',-12.4338
3.9,g2='2.2mm' g3='5.8mm' l1='10mm',-12.2259
4,g2='2.2mm' g3='5.8mm' l1='10mm',-12.0219
4.1,g2='2.2mm' g3='5.8mm' l1='10mm',-11.8198
4.2,g2='2.2mm' g3='5.8mm' l1='10mm',-11.6182
4.3,g2='2.2mm' g3='5.8mm' l1='10mm',-11.4163
4.4,g2='2.2mm' g3='5.8mm' l1='10mm',-11.2142
4.5,g2='2.2mm' g3='5.8mm' l1='10mm',-11.0126
4.6,g2='2.2mm' g3='5.8mm' l1='10mm',-10.814
4.7,g2='2.2mm' g3='5.8mm' l1='10mm',-10.6229
4.8,g2='2.2mm' g3='5.8mm' l1='10mm',-10.4472
4.9,g2='2.2mm' g3='5.8mm' l1='10mm',-10.3012
5,g2='2.2mm' g3='5.8mm' l1='10mm',-10.2094
5.1,g2='2.2mm' g3='5.8mm' l1='10mm',-10.2149
5.2,g2='2.2mm' g3='5.8mm' l1='10mm',-10.3928
5.3,g2='2.2mm' g3='5.8mm' l1='10mm',-10.8712
5.4,g2='2.2mm' g3='5.8mm' l1='10mm',-11.8488
5.5,g2='2.2mm' g3='5.8mm' l1='10mm',-13.5514
5.6,g2='2.2mm' g3='5.8mm' l1='10mm',-15.8733
5.7,g2='2.2mm' g3='5.8mm' l1='10mm',-17.2692
5.8,g2='2.2mm' g3='5.8mm' l1='10mm',-16.1319
5.9,g2='2.2mm' g3='5.8mm' l1='10mm',-14.1989
6,g2='2.2mm' g3='5.8mm' l1='10mm',-12.6636
6.1,g2='2.2mm' g3='5.8mm' l1='10mm',-11.6145
6.2,g2='2.2mm' g3='5.8mm' l1='10mm',-10.9451
6.3,g2='2.2mm' g3='5.8mm' l1='10mm',-10.5592
6.4,g2='2.2mm' g3='5.8mm' l1='10mm',-10.3847
6.5,g2='2.2mm' g3='5.8mm' l1='10mm',-10.3651
6.6,g2='2.2mm' g3='5.8mm' l1='10mm',-10.4537
6.7,g2='2.2mm' g3='5.8mm' l1='10mm',-10.6118
6.8,g2='2.2mm' g3='5.8mm' l1='10mm',-10.8081
6.9,g2='2.2mm' g3='5.8mm' l1='10mm',-11.0187
7,g2='2.2mm' g3='5.8mm' l1='10mm',-11.2267
7.1,g2='2.2mm' g3='5.8mm' l1='10mm',-11.4216
7.2,g2='2.2mm' g3='5.8mm' l1='10mm',-11.5979
7.3,g2='2.2mm' g3='5.8mm' l1='10mm',-11.7546
7.4,g2='2.2mm' g3='5.8mm' l1='10mm',-11.8937
7.5,g2='2.2mm' g3='5.8mm' l1='10mm',-12.0201
7.6,g2='2.2mm' g3='5.8mm' l1='10mm',-12.1403
7.7,g2='2.2mm' g3='5.8mm' l1='10mm',-12.2623
7.8,g2='2.2mm' g3='5.8mm' l1='10mm',-12.3953
7.9,g2='2.2mm' g3='5.8mm' l1='10mm',-12.5482
8,g2='2.2mm' g3='5.8mm' l1='10mm',-12.7299
8.1,g2='2.2mm' g3='5.8mm' l1='10mm',-12.9474
8.2,g2='2.2mm' g3='5.8mm' l1='10mm',-13.2052
8.3,g2='2.2mm' g3='5.8mm' l1='10mm',-13.5036
8.4,g2='2.2mm' g3='5.8mm' l1='10mm',-13.8378
8.5,g2='2.2mm' g3='5.8mm' l1='10mm',-14.1976
8.6,g2='2.2mm' g3='5.8mm' l1='10mm',-14.5673
8.7,g2='2.2mm' g3='5.8mm' l1='10mm',-14.9277
8.8,g2='2.2mm' g3='5.8mm' l1='10mm',-15.2582
8.9,g2='2.2mm' g3='5.8mm' l1='10mm',-15.5398
9,g2='2.2mm' g3='5.8mm' l1='10mm',-15.7581
9.1,g2='2.2mm' g3='5.8mm' l1='10mm',-15.9047
9.2,g2='2.2mm' g3='5.8mm' l1='10mm',-15.9785
9.3,g2='2.2mm' g3='5.8mm' l1='10mm',-15.984
9.4,g2='2.2mm' g3='5.8mm' l1='10mm',-15.9301
9.5,g2='2.2mm' g3='5.8mm' l1='10mm',-15.8275
9.6,g2='2.2mm' g3='5.8mm' l1='10mm',-15.6872
9.7,g2='2.2mm' g3='5.8mm' l1='10mm',-15.5195
9.8,g2='2.2mm' g3='5.8mm' l1='10mm',-15.3333
9.9,g2='2.2mm' g3='5.8mm' l1='10mm',-15.1357
10,g2='2.2mm' g3='5.8mm' l1='10mm',-14.9326
10.1,g2='2.2mm' g3='5.8mm' l1='10mm',-14.7282
10.2,g2='2.2mm' g3='5.8mm' l1='10mm',-14.526
10.3,g2='2.2mm' g3='5.8mm' l1='10mm',-14.3284
10.4,g2='2.2mm' g3='5.8mm' l1='10mm',-14.1372
10.5,g2='2.2mm' g3='5.8mm' l1='10mm',-13.9536
10.6,g2='2.2mm' g3='5.8mm' l1='10mm',-13.7786
10.7,g2='2.2mm' g3='5.8mm' l1='10mm',-13.6124
10.8,g2='2.2mm' g3='5.8mm' l1='10mm',-13.4552
10.9,g2='2.2mm' g3='5.8mm' l1='10mm',-13.307
11,g2='2.2mm' g3='5.8mm' l1='10mm',-13.1672
11.1,g2='2.2mm' g3='5.8mm' l1='10mm',-13.0354
11.2,g2='2.2mm' g3='5.8mm' l1='10mm',-12.9107
11.3,g2='2.2mm' g3='5.8mm' l1='10mm',-12.7922
11.4,g2='2.2mm' g3='5.8mm' l1='10mm',-12.6786
11.5,g2='2.2mm' g3='5.8mm' l1='10mm',-12.5688
11.6,g2='2.2mm' g3='5.8mm' l1='10mm',-12.4614
11.7,g2='2.2mm' g3='5.8mm' l1='10mm',-12.355
11.8,g2='2.2mm' g3='5.8mm' l1='10mm',-12.248
11.9,g2='2.2mm' g3='5.8mm' l1='10mm',-12.1391
12,g2='2.2mm' g3='5.8mm' l1='10mm',-12.027
12.1,g2='2.2mm' g3='5.8mm' l1='10mm',-11.9105
12.2,g2='2.2mm' g3='5.8mm' l1='10mm',-11.7888
12.3,g2='2.2mm' g3='5.8mm' l1='10mm',-11.6614
12.4,g2='2.2mm' g3='5.8mm' l1='10mm',-11.5283
12.5,g2='2.2mm' g3='5.8mm' l1='10mm',-11.3899
12.6,g2='2.2mm' g3='5.8mm' l1='10mm',-11.2468
12.7,g2='2.2mm' g3='5.8mm' l1='10mm',-11.0999
12.8,g2='2.2mm' g3='5.8mm' l1='10mm',-10.9499
12.9,g2='2.2mm' g3='5.8mm' l1='10mm',-10.7972
