freq_ghz,variation,s11_db
4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.9546
4.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8996
4.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.852
4.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8132
4.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7843
4.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7658
4.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7582
4.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7607
4.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7717
4.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7888
5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8087
5.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8278
5.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8427
5.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8503
5.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8486
5.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.836
5.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8118
5.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7758
5.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7285
5.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6702
6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6015
6.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5231
6.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4355
6.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.3393
6.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2349
6.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.1227
6.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0032
6.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.877
6.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.7447
6.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.6074
7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.4665
7.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.3244
7.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1842
7.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.0504
7.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9296
7.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8301
7.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7628
7.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7403
7.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7765
7.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8838
8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.0703
8.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.3363
8.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.6726
8.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.0599
8.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.4724
8.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.882
8.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2634
8.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.5977
8.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.8739
8.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0884
9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.2441
9.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.3478
9.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4085
9.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4364
9.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4412
9.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4325
9.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4191
9.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4088
9.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.409
9.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4256
10,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4631
10.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.524
10.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.6082
10.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.7131
10.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.8336
10.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9626
10.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.092
10.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.2142
10.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.3225
10.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.4121
11,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.4799
11.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.525
11.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.5474
11.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.5482
11.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.5293
11.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.4924
11.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.4398
11.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.3735
11.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.2958
11.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.2091
12,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.1158
12.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.0185
12.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9195
12.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.821
12.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.7249
12.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.6326
12.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.5451
12.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.463
12.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.3869
12.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.3171
13,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.2538
13.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1974
13.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1484
13.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1074
13.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0751
13.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0522
13.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0391
13.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0359
13.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0414
13.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0534
14,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0682
14.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0806
14.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0848
14.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0757
14.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0498
14.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0061
14.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.9461
14.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.8726
14.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7891
14.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6989
15,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6051
1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.868
1.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8196
1.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7621
1.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.6932
1.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.6097
1.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.5071
1.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.3786
1.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.2134
1.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.9941
1.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.6919
2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.2613
2.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.6657
2.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.2191
2.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.7525
2.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.3141
2.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.8912
2.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.7007
2.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.4312
2.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.1982
2.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.007
3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.8482
3.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.7129
3.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.5945
3.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.4887
3.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.3923
3.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.3033
3.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.2203
3.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.1427
3.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.0702
3.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.003
4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.9415
4.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8865
4.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.839
4.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8
4.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7706
4.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7514
4.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7428
4.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.744
4.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7539
4.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.77
5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7895
5.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8089
5.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8248
5.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8343
5.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8349
5.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8249
5.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.8034
5.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7699
5.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.7245
5.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.6675
6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.5996
6.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.5213
6.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.4332
6.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.3359
6.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.2299
6.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.1157
6.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.9939
6.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.8649
6.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.7295
6.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.5888
7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.4441
7.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.2975
7.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.152
7.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.0118
7.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.8829
7.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.7737
7.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.695
7.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.6602
7.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.6852
7.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.7855
8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-10.9734
8.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.2535
8.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-11.6176
8.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.0433
8.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.4959
8.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-12.9369
8.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.3365
8.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.6907
8.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.0203
8.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.3262
9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.5615
9.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.6924
9.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.7308
9.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.7069
9.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.6486
9.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.5771
9.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.5077
9.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.4514
9.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.4164
9.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.4078
10,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.4284
10.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.4783
10.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.5553
10.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.6551
10.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.7715
10.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.8974
10.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.0252
10.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.1476
10.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.2583
10.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.3524
11,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.4264
11.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.4783
11.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.5078
11.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.5153
11.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.5023
11.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.4708
11.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.4231
11.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.3618
11.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.2893
11.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.2081
12,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.1206
12.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-15.029
12.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.9354
12.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.8421
12.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.7507
12.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.6633
12.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.5814
12.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.5064
12.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.4398
12.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.3823
13,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.3345
13.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2964
13.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2676
13.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2471
13.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2333
13.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2242
13.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2177
13.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2113
13.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.2026
13.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.1896
14,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.1705
14.1,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.1438
14.2,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.1087
14.3,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.0648
14.4,l2='1.2mm' slot_length='14mm' sw='0.5mm',-14.0119
14.5,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.9504
14.6,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.8807
14.7,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.8036
14.8,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.7198
14.9,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.6302
15,l2='1.2mm' slot_length='14mm' sw='0.5mm',-13.5357
1,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9206
1.1,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8717
1.2,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8135
1.3,l2='1.2mm' slot_length='14mm' sw='1mm',-12.7438
1.4,l2='1.2mm' slot_length='14mm' sw='1mm',-12.6593
1.5,l2='1.2mm' slot_length='14mm' sw='1mm',-12.5554
1.6,l2='1.2mm' slot_length='14mm' sw='1mm',-12.425
1.7,l2='1.2mm' slot_length='14mm' sw='1mm',-12.2573
1.8,l2='1.2mm' slot_length='14mm' sw='1mm',-12.0342
1.9,l2='1.2mm' slot_length='14mm' sw='1mm',-11.7262
2,l2='1.2mm' slot_length='14mm' sw='1mm',-11.2865
2.1,l2='1.2mm' slot_length='14mm' sw='1mm',-10.6793
2.2,l2='1.2mm' slot_length='14mm' sw='1mm',-10.2504
2.3,l2='1.2mm' slot_length='14mm' sw='1mm',-11.9015
2.4,l2='1.2mm' slot_length='14mm' sw='1mm',-14.4436
2.5,l2='1.2mm' slot_length='14mm' sw='1mm',-14.9682
2.6,l2='1.2mm' slot_length='14mm' sw='1mm',-14.7637
2.7,l2='1.2mm' slot_length='14mm' sw='1mm',-14.491
2.8,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2572
2.9,l2='1.2mm' slot_length='14mm' sw='1mm',-14.0657
3,l2='1.2mm' slot_length='14mm' sw='1mm',-13.9066
3.1,l2='1.2mm' slot_length='14mm' sw='1mm',-13.771
3.2,l2='1.2mm' slot_length='14mm' sw='1mm',-13.6524
3.3,l2='1.2mm' slot_length='14mm' sw='1mm',-13.5463
3.4,l2='1.2mm' slot_length='14mm' sw='1mm',-13.4495
3.5,l2='1.2mm' slot_length='14mm' sw='1mm',-13.3602
3.6,l2='1.2mm' slot_length='14mm' sw='1mm',-13.277
3.7,l2='1.2mm' slot_length='14mm' sw='1mm',-13.1992
3.8,l2='1.2mm' slot_length='14mm' sw='1mm',-13.1267
3.9,l2='1.2mm' slot_length='14mm' sw='1mm',-13.0595
4,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9982
4.1,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9437
4.2,l2='1.2mm' slot_length='14mm' sw='1mm',-12.897
4.3,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8592
4.4,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8313
4.5,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8141
4.6,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8078
4.7,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8118
4.8,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8245
4.9,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8438
5,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8663
5.1,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8886
5.2,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9072
5.3,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9188
5.4,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9209
5.5,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9117
5.6,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8903
5.7,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8563
5.8,l2='1.2mm' slot_length='14mm' sw='1mm',-12.8097
5.9,l2='1.2mm' slot_length='14mm' sw='1mm',-12.7512
6,l2='1.2mm' slot_length='14mm' sw='1mm',-12.6814
6.1,l2='1.2mm' slot_length='14mm' sw='1mm',-12.6011
6.2,l2='1.2mm' slot_length='14mm' sw='1mm',-12.5108
6.3,l2='1.2mm' slot_length='14mm' sw='1mm',-12.4114
6.4,l2='1.2mm' slot_length='14mm' sw='1mm',-12.3034
6.5,l2='1.2mm' slot_length='14mm' sw='1mm',-12.1872
6.6,l2='1.2mm' slot_length='14mm' sw='1mm',-12.0635
6.7,l2='1.2mm' slot_length='14mm' sw='1mm',-11.9327
6.8,l2='1.2mm' slot_length='14mm' sw='1mm',-11.7954
6.9,l2='1.2mm' slot_length='14mm' sw='1mm',-11.6526
7,l2='1.2mm' slot_length='14mm' sw='1mm',-11.5055
7.1,l2='1.2mm' slot_length='14mm' sw='1mm',-11.3562
7.2,l2='1.2mm' slot_length='14mm' sw='1mm',-11.2074
7.3,l2='1.2mm' slot_length='14mm' sw='1mm',-11.0636
7.4,l2='1.2mm' slot_length='14mm' sw='1mm',-10.931
7.5,l2='1.2mm' slot_length='14mm' sw='1mm',-10.8184
7.6,l2='1.2mm' slot_length='14mm' sw='1mm',-10.7374
7.7,l2='1.2mm' slot_length='14mm' sw='1mm',-10.7025
7.8,l2='1.2mm' slot_length='14mm' sw='1mm',-10.7298
7.9,l2='1.2mm' slot_length='14mm' sw='1mm',-10.8352
8,l2='1.2mm' slot_length='14mm' sw='1mm',-11.0298
8.1,l2='1.2mm' slot_length='14mm' sw='1mm',-11.3156
8.2,l2='1.2mm' slot_length='14mm' sw='1mm',-11.6819
8.3,l2='1.2mm' slot_length='14mm' sw='1mm',-12.1057
8.4,l2='1.2mm' slot_length='14mm' sw='1mm',-12.5552
8.5,l2='1.2mm' slot_length='14mm' sw='1mm',-12.9969
8.6,l2='1.2mm' slot_length='14mm' sw='1mm',-13.4022
8.7,l2='1.2mm' slot_length='14mm' sw='1mm',-13.7513
8.8,l2='1.2mm' slot_length='14mm' sw='1mm',-14.0351
8.9,l2='1.2mm' slot_length='14mm' sw='1mm',-14.2533
9,l2='1.2mm' slot_length='14mm' sw='1mm',-14.4119
9.1,l2='1.2mm' slot_length='14mm' sw='1mm',-14.5207
9.2,l2='1.2mm' slot_length='14mm' sw='1mm',-14.5901
9.3,l2='1.2mm' slot_length='14mm' sw='1mm',-14.6308
9.4,l2='1.2mm' slot_length='14mm' sw='1mm',-14.6519
9.5,l2='1.2mm' slot_length='14mm' sw='1mm',-14.6615
9.6,l2='1.2mm' slot_length='14mm' sw='1mm',-14.666
9.7,l2='1.2mm' slot_length='14mm' sw='1mm',-14.6707
9.8,l2='1.2mm' slot_length='14mm' sw='1mm',-14.6798
9.9,l2='1.2mm' slot_length='14mm' sw='1mm',-14.6965
10,l2='1.2mm' slot_length='14mm' sw='1mm',-14.7229
10.1,l2='1.2mm' slot_length='14mm' sw='1mm',-14.7603
10.2,l2='1.2mm' slot_length='14mm' sw='1mm',-14.809
10.3,l2='1.2mm' slot_length='14mm' sw='1mm',-14.8683
10.4,l2='1.2mm' slot_length='14mm' sw='1mm',-14.9366
10.5,l2='1.2mm' slot_length='14mm' sw='1mm',-15.0115
10.6,l2='1.2mm' slot_length='14mm' sw='1mm',-15.0898
10.7,l2='1.2mm' slot_length='14mm' sw='1mm',-15.1676
10.8,l2='1.2mm' slot_length='14mm' sw='1mm',-15.2411
10.9,l2='1.2mm' slot_length='14mm' sw='1mm',-15.3064
11,l2='1.2mm' slot_length='14mm' sw='1mm',-15.3602
11.1,l2='1.2mm' slot_length='14mm' sw='1mm',-15.3997
11.2,l2='1.2mm' slot_length='14mm' sw='1mm',-15.423
11.3,l2='1.2mm' slot_length='14mm' sw='1mm',-15.4292
