freq_ghz,variation,s11_db
4.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.9639
4.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.7889
4.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.6175
4.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.4514
4.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.293
4.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.1457
5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.0142
5.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.90424
5.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.8233
5.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.77998
5.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.78385
5.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.84458
5.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.97065
5.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.1676
5.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.4363
5.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.7711
6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.1589
6.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.5794
6.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.0061
6.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.4072
6.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.748
6.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.9924
6.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.1043
6.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.0483
6.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.79
6.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.2965
7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.5394
7.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.5081
7.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.24501
7.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-7.91846
7.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-6.89019
7.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-6.55967
7.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-6.95033
7.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-7.71625
7.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-8.54719
7.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.30875
8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.97505
8.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.5623
8.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.0972
8.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.6052
8.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.106
8.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.6124
8.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.13
8.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.6573
8.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.187
8.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.7065
9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-15.2001
9.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-15.6508
9.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.0424
9.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.3619
9.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.6013
9.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.7583
9.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.8364
9.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.8434
9.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.79
9.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.688
10,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.5492
10.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.3843
10.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.2027
10.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-16.0122
10.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-15.8191
10.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-15.6282
10.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-15.4433
10.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-15.2673
10.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-15.1018
10.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.9479
11,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.8061
11.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.676
11.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.5571
11.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.4483
11.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.3483
11.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.2557
11.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.169
11.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.0866
11.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.0071
11.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.9293
12,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.852
12.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.774
12.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.6947
12.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.6133
12.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.5292
12.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.4419
12.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.3513
12.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.2569
12.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.1587
12.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.0565
13,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.9501
13.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.8396
13.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.7249
13.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.6059
13.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.4826
13.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.3549
13.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.2227
13.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.0859
13.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.9444
13.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.7978
14,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.646
14.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.4886
14.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.325
14.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.1546
14.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.9766
14.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.7896
14.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.5921
14.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.3817
14.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.1546
14.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.90522
15,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.62449
1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.8708
1.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.8125
1.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.7456
1.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.6688
1.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.5806
1.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.4789
1.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.3609
1.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.2227
1.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.0592
1.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.863
2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.623
2.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.3232
2.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.939
2.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.43444
2.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-8.76656
2.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-7.95406
2.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-7.48531
2.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-8.9551
2.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.9803
2.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.7554
3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.1012
3.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.9097
3.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.6009
3.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.2927
3.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.0102
3.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.7539
3.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.5191
3.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.3007
3.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.0945
3.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.897
4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.7057
4.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.5189
4.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.3352
4.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.154
4.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.9753
4.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.7992
4.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.627
4.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.4602
4.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.3015
4.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.1546
5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.0242
5.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.91638
5.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.83875
5.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.79996
5.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.80939
5.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.87615
5.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.0077
5.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.2079
5.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.4755
5.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.8026
6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.1745
6.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.57
6.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.9639
6.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.3285
6.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.6369
6.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.8646
6.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.9917
6.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.0027
6.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.8859
6.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.6313
7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.228
7.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.6621
7.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.9166
7.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.97713
7.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-8.85196
7.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-7.62512
7.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-6.55113
7.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-6.06853
7.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-6.44362
7.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-7.4245
8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-8.58524
8.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.68431
8.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.6518
8.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.4936
8.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.2374
8.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.9106
8.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.5338
8.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.1184
8.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.668
8.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-15.1791
9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-15.6439
9.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.052
9.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.393
9.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.6591
9.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.8463
9.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.9553
9.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.9915
9.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.9636
9.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.8822
9.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.7588
10,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.6042
10.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.4281
10.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.239
10.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-16.0436
10.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-15.8476
10.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-15.655
10.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-15.4693
10.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-15.2925
10.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-15.1264
10.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.9716
11,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.8284
11.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.6966
11.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.5756
11.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.4643
11.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.3614
11.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.2654
11.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.1747
11.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.0875
11.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-14.0022
11.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.9172
12,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.831
12.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.7426
12.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.6511
12.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.5563
12.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.4582
12.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.3574
12.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.2547
12.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.151
12.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-13.047
12.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.9428
13,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.8383
13.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.7323
13.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.6235
13.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.5101
13.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.3904
13.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.2627
13.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-12.1254
13.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.9773
13.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.8176
13.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.6456
14,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.4611
14.1,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.2642
14.2,patch_r='9mm' slot_length='18mm' sw='1.15mm',-11.0555
14.3,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.8361
14.4,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.6075
14.5,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.372
14.6,patch_r='9mm' slot_length='18mm' sw='1.15mm',-10.1327
14.7,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.89335
14.8,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.6587
14.9,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.43417
15,patch_r='9mm' slot_length='18mm' sw='1.15mm',-9.22573
1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.8474
1.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.7888
1.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.7215
1.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.6442
1.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.5555
1.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.4531
1.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.3343
1.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.1953
1.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.0307
1.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.833
2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.5913
2.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.2892
2.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.90196
2.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.39319
2.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-8.71956
2.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-7.90073
2.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-7.43522
2.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-8.93428
2.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.9795
2.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.7554
3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-14.098
3.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.9034
3.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.5922
3.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.2821
3.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.9979
3.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.7402
3.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.5043
3.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.2848
3.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.0776
3.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.8793
4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.6873
4.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.4999
4.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.3157
4.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.1342
4.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.9551
4.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.779
4.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.607
4.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.4407
4.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.2827
4.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.1368
5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.0076
5.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.90105
5.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.82426
5.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.78528
5.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.79249
5.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.85365
5.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.97452
5.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.1573
5.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.399
5.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.691
6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.0186
6.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.3628
6.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.7017
6.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.0137
6.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.2792
6.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.4828
6.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.6141
6.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.6674
6.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.6411
6.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.5363
7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.3549
7.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.0986
7.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.7676
7.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.36
7.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.8716
7.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-10.2957
7.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.62528
7.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-8.85759
7.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-8.00668
7.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-7.13321
8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-6.39948
8.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-6.10945
8.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-6.57039
8.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-7.77111
8.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-9.3764
8.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-11.0482
8.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-12.5919
8.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-13.9211
8.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-15.0078
8.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-15.8543
9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-16.482
9.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-16.922
9.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.2091
9.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.3764
9.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.4521
9.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.4585
9.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.4123
9.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.3254
9.8,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.2058
9.9,patch_r='9mm' slot_length='18mm' sw='1.5mm',-17.0591
10,patch_r='9mm' slot_length='18mm' sw='1.5mm',-16.8893
10.1,patch_r='9mm' slot_length='18mm' sw='1.5mm',-16.7002
10.2,patch_r='9mm' slot_length='18mm' sw='1.5mm',-16.4957
10.3,patch_r='9mm' slot_length='18mm' sw='1.5mm',-16.2809
10.4,patch_r='9mm' slot_length='18mm' sw='1.5mm',-16.062
10.5,patch_r='9mm' slot_length='18mm' sw='1.5mm',-15.8454
10.6,patch_r='9mm' slot_length='18mm' sw='1.5mm',-15.6375
10.7,patch_r='9mm' slot_length='18mm' sw='1.5mm',-15.4429
