freq_ghz,variation,s11_db
7,patch_r='8mm' slot_length='15mm' sw='1mm',-12.6966
7.1,patch_r='8mm' slot_length='15mm' sw='1mm',-12.702
7.2,patch_r='8mm' slot_length='15mm' sw='1mm',-12.6871
7.3,patch_r='8mm' slot_length='15mm' sw='1mm',-12.6518
7.4,patch_r='8mm' slot_length='15mm' sw='1mm',-12.5965
7.5,patch_r='8mm' slot_length='15mm' sw='1mm',-12.5218
7.6,patch_r='8mm' slot_length='15mm' sw='1mm',-12.4282
7.7,patch_r='8mm' slot_length='15mm' sw='1mm',-12.3162
7.8,patch_r='8mm' slot_length='15mm' sw='1mm',-12.186
7.9,patch_r='8mm' slot_length='15mm' sw='1mm',-12.0373
8,patch_r='8mm' slot_length='15mm' sw='1mm',-11.8696
8.1,patch_r='8mm' slot_length='15mm' sw='1mm',-11.6822
8.2,patch_r='8mm' slot_length='15mm' sw='1mm',-11.4742
8.3,patch_r='8mm' slot_length='15mm' sw='1mm',-11.2453
8.4,patch_r='8mm' slot_length='15mm' sw='1mm',-10.9971
8.5,patch_r='8mm' slot_length='15mm' sw='1mm',-10.7361
8.6,patch_r='8mm' slot_length='15mm' sw='1mm',-10.4784
8.7,patch_r='8mm' slot_length='15mm' sw='1mm',-10.2608
8.8,patch_r='8mm' slot_length='15mm' sw='1mm',-10.1552
8.9,patch_r='8mm' slot_length='15mm' sw='1mm',-10.2797
9,patch_r='8mm' slot_length='15mm' sw='1mm',-10.771
9.1,patch_r='8mm' slot_length='15mm' sw='1mm',-11.6847
9.2,patch_r='8mm' slot_length='15mm' sw='1mm',-12.8908
9.3,patch_r='8mm' slot_length='15mm' sw='1mm',-14.1135
9.4,patch_r='8mm' slot_length='15mm' sw='1mm',-15.097
9.5,patch_r='8mm' slot_length='15mm' sw='1mm',-15.7329
9.6,patch_r='8mm' slot_length='15mm' sw='1mm',-16.0563
9.7,patch_r='8mm' slot_length='15mm' sw='1mm',-16.1643
9.8,patch_r='8mm' slot_length='15mm' sw='1mm',-16.1481
9.9,patch_r='8mm' slot_length='15mm' sw='1mm',-16.0704
10,patch_r='8mm' slot_length='15mm' sw='1mm',-15.9679
10.1,patch_r='8mm' slot_length='15mm' sw='1mm',-15.8607
10.2,patch_r='8mm' slot_length='15mm' sw='1mm',-15.7585
10.3,patch_r='8mm' slot_length='15mm' sw='1mm',-15.6657
10.4,patch_r='8mm' slot_length='15mm' sw='1mm',-15.5839
10.5,patch_r='8mm' slot_length='15mm' sw='1mm',-15.5128
10.6,patch_r='8mm' slot_length='15mm' sw='1mm',-15.4517
10.7,patch_r='8mm' slot_length='15mm' sw='1mm',-15.3991
10.8,patch_r='8mm' slot_length='15mm' sw='1mm',-15.3536
10.9,patch_r='8mm' slot_length='15mm' sw='1mm',-15.3136
11,patch_r='8mm' slot_length='15mm' sw='1mm',-15.2774
11.1,patch_r='8mm' slot_length='15mm' sw='1mm',-15.2435
11.2,patch_r='8mm' slot_length='15mm' sw='1mm',-15.2104
11.3,patch_r='8mm' slot_length='15mm' sw='1mm',-15.1766
11.4,patch_r='8mm' slot_length='15mm' sw='1mm',-15.141
11.5,patch_r='8mm' slot_length='15mm' sw='1mm',-15.1022
11.6,patch_r='8mm' slot_length='15mm' sw='1mm',-15.0595
11.7,patch_r='8mm' slot_length='15mm' sw='1mm',-15.0122
11.8,patch_r='8mm' slot_length='15mm' sw='1mm',-14.9597
11.9,patch_r='8mm' slot_length='15mm' sw='1mm',-14.9019
12,patch_r='8mm' slot_length='15mm' sw='1mm',-14.8392
12.1,patch_r='8mm' slot_length='15mm' sw='1mm',-14.7719
12.2,patch_r='8mm' slot_length='15mm' sw='1mm',-14.7012
12.3,patch_r='8mm' slot_length='15mm' sw='1mm',-14.6284
12.4,patch_r='8mm' slot_length='15mm' sw='1mm',-14.5553
12.5,patch_r='8mm' slot_length='15mm' sw='1mm',-14.4839
12.6,patch_r='8mm' slot_length='15mm' sw='1mm',-14.4165
12.7,patch_r='8mm' slot_length='15mm' sw='1mm',-14.3556
12.8,patch_r='8mm' slot_length='15mm' sw='1mm',-14.3034
12.9,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2617
13,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2317
13.1,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2136
13.2,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2065
13.3,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2085
13.4,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2166
13.5,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2273
13.6,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2369
13.7,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2422
13.8,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2402
13.9,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2289
14,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2072
14.1,patch_r='8mm' slot_length='15mm' sw='1mm',-14.1747
14.2,patch_r='8mm' slot_length='15mm' sw='1mm',-14.1317
14.3,patch_r='8mm' slot_length='15mm' sw='1mm',-14.0788
14.4,patch_r='8mm' slot_length='15mm' sw='1mm',-14.0171
14.5,patch_r='8mm' slot_length='15mm' sw='1mm',-13.9477
14.6,patch_r='8mm' slot_length='15mm' sw='1mm',-13.8721
14.7,patch_r='8mm' slot_length='15mm' sw='1mm',-13.7913
14.8,patch_r='8mm' slot_length='15mm' sw='1mm',-13.7066
14.9,patch_r='8mm' slot_length='15mm' sw='1mm',-13.6189
15,patch_r='8mm' slot_length='15mm' sw='1mm',-13.5292
1,patch_r='8mm' slot_length='18mm' sw='1mm',-12.816
1.1,patch_r='8mm' slot_length='18mm' sw='1mm',-12.775
1.2,patch_r='8mm' slot_length='18mm' sw='1mm',-12.7273
1.3,patch_r='8mm' slot_length='18mm' sw='1mm',-12.6715
1.4,patch_r='8mm' slot_length='18mm' sw='1mm',-12.6061
1.5,patch_r='8mm' slot_length='18mm' sw='1mm',-12.5286
1.6,patch_r='8mm' slot_length='18mm' sw='1mm',-12.4359
1.7,patch_r='8mm' slot_length='18mm' sw='1mm',-12.3235
1.8,patch_r='8mm' slot_length='18mm' sw='1mm',-12.1844
1.9,patch_r='8mm' slot_length='18mm' sw='1mm',-12.008
2,patch_r='8mm' slot_length='18mm' sw='1mm',-11.7772
2.1,patch_r='8mm' slot_length='18mm' sw='1mm',-11.4624
2.2,patch_r='8mm' slot_length='18mm' sw='1mm',-11.0109
2.3,patch_r='8mm' slot_length='18mm' sw='1mm',-10.3281
2.4,patch_r='8mm' slot_length='18mm' sw='1mm',-9.32346
2.5,patch_r='8mm' slot_length='18mm' sw='1mm',-9.03899
2.6,patch_r='8mm' slot_length='18mm' sw='1mm',-13.2753
2.7,patch_r='8mm' slot_length='18mm' sw='1mm',-15.8939
2.8,patch_r='8mm' slot_length='18mm' sw='1mm',-15.68
2.9,patch_r='8mm' slot_length='18mm' sw='1mm',-15.1564
3,patch_r='8mm' slot_length='18mm' sw='1mm',-14.7388
3.1,patch_r='8mm' slot_length='18mm' sw='1mm',-14.4241
3.2,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1802
3.3,patch_r='8mm' slot_length='18mm' sw='1mm',-13.9835
3.4,patch_r='8mm' slot_length='18mm' sw='1mm',-13.8189
3.5,patch_r='8mm' slot_length='18mm' sw='1mm',-13.6766
3.6,patch_r='8mm' slot_length='18mm' sw='1mm',-13.5501
3.7,patch_r='8mm' slot_length='18mm' sw='1mm',-13.435
3.8,patch_r='8mm' slot_length='18mm' sw='1mm',-13.3281
3.9,patch_r='8mm' slot_length='18mm' sw='1mm',-13.2273
4,patch_r='8mm' slot_length='18mm' sw='1mm',-13.1309
4.1,patch_r='8mm' slot_length='18mm' sw='1mm',-13.0378
4.2,patch_r='8mm' slot_length='18mm' sw='1mm',-12.947
4.3,patch_r='8mm' slot_length='18mm' sw='1mm',-12.858
4.4,patch_r='8mm' slot_length='18mm' sw='1mm',-12.7703
4.5,patch_r='8mm' slot_length='18mm' sw='1mm',-12.6838
4.6,patch_r='8mm' slot_length='18mm' sw='1mm',-12.5984
4.7,patch_r='8mm' slot_length='18mm' sw='1mm',-12.5144
4.8,patch_r='8mm' slot_length='18mm' sw='1mm',-12.4321
4.9,patch_r='8mm' slot_length='18mm' sw='1mm',-12.3523
5,patch_r='8mm' slot_length='18mm' sw='1mm',-12.276
5.1,patch_r='8mm' slot_length='18mm' sw='1mm',-12.2046
5.2,patch_r='8mm' slot_length='18mm' sw='1mm',-12.1401
5.3,patch_r='8mm' slot_length='18mm' sw='1mm',-12.0851
5.4,patch_r='8mm' slot_length='18mm' sw='1mm',-12.0427
5.5,patch_r='8mm' slot_length='18mm' sw='1mm',-12.0169
5.6,patch_r='8mm' slot_length='18mm' sw='1mm',-12.0124
5.7,patch_r='8mm' slot_length='18mm' sw='1mm',-12.0341
5.8,patch_r='8mm' slot_length='18mm' sw='1mm',-12.0873
5.9,patch_r='8mm' slot_length='18mm' sw='1mm',-12.1761
6,patch_r='8mm' slot_length='18mm' sw='1mm',-12.303
6.1,patch_r='8mm' slot_length='18mm' sw='1mm',-12.4668
6.2,patch_r='8mm' slot_length='18mm' sw='1mm',-12.6618
6.3,patch_r='8mm' slot_length='18mm' sw='1mm',-12.8768
6.4,patch_r='8mm' slot_length='18mm' sw='1mm',-13.0949
6.5,patch_r='8mm' slot_length='18mm' sw='1mm',-13.2953
6.6,patch_r='8mm' slot_length='18mm' sw='1mm',-13.4548
6.7,patch_r='8mm' slot_length='18mm' sw='1mm',-13.5515
6.8,patch_r='8mm' slot_length='18mm' sw='1mm',-13.5665
6.9,patch_r='8mm' slot_length='18mm' sw='1mm',-13.4854
7,patch_r='8mm' slot_length='18mm' sw='1mm',-13.2989
7.1,patch_r='8mm' slot_length='18mm' sw='1mm',-13.0025
7.2,patch_r='8mm' slot_length='18mm' sw='1mm',-12.5974
7.3,patch_r='8mm' slot_length='18mm' sw='1mm',-12.0922
7.4,patch_r='8mm' slot_length='18mm' sw='1mm',-11.5086
7.5,patch_r='8mm' slot_length='18mm' sw='1mm',-10.8881
7.6,patch_r='8mm' slot_length='18mm' sw='1mm',-10.2972
7.7,patch_r='8mm' slot_length='18mm' sw='1mm',-9.82262
7.8,patch_r='8mm' slot_length='18mm' sw='1mm',-9.54654
7.9,patch_r='8mm' slot_length='18mm' sw='1mm',-9.51043
8,patch_r='8mm' slot_length='18mm' sw='1mm',-9.69622
8.1,patch_r='8mm' slot_length='18mm' sw='1mm',-10.0436
8.2,patch_r='8mm' slot_length='18mm' sw='1mm',-10.4843
8.3,patch_r='8mm' slot_length='18mm' sw='1mm',-10.964
8.4,patch_r='8mm' slot_length='18mm' sw='1mm',-11.4484
8.5,patch_r='8mm' slot_length='18mm' sw='1mm',-11.9181
8.6,patch_r='8mm' slot_length='18mm' sw='1mm',-12.3634
8.7,patch_r='8mm' slot_length='18mm' sw='1mm',-12.7794
8.8,patch_r='8mm' slot_length='18mm' sw='1mm',-13.1636
8.9,patch_r='8mm' slot_length='18mm' sw='1mm',-13.5147
9,patch_r='8mm' slot_length='18mm' sw='1mm',-13.8317
9.1,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1144
9.2,patch_r='8mm' slot_length='18mm' sw='1mm',-14.3627
9.3,patch_r='8mm' slot_length='18mm' sw='1mm',-14.5775
9.4,patch_r='8mm' slot_length='18mm' sw='1mm',-14.76
9.5,patch_r='8mm' slot_length='18mm' sw='1mm',-14.912
9.6,patch_r='8mm' slot_length='18mm' sw='1mm',-15.0359
9.7,patch_r='8mm' slot_length='18mm' sw='1mm',-15.134
9.8,patch_r='8mm' slot_length='18mm' sw='1mm',-15.2092
9.9,patch_r='8mm' slot_length='18mm' sw='1mm',-15.264
10,patch_r='8mm' slot_length='18mm' sw='1mm',-15.301
10.1,patch_r='8mm' slot_length='18mm' sw='1mm',-15.3227
10.2,patch_r='8mm' slot_length='18mm' sw='1mm',-15.3313
10.3,patch_r='8mm' slot_length='18mm' sw='1mm',-15.3288
10.4,patch_r='8mm' slot_length='18mm' sw='1mm',-15.317
10.5,patch_r='8mm' slot_length='18mm' sw='1mm',-15.2975
10.6,patch_r='8mm' slot_length='18mm' sw='1mm',-15.2718
10.7,patch_r='8mm' slot_length='18mm' sw='1mm',-15.2415
10.8,patch_r='8mm' slot_length='18mm' sw='1mm',-15.2078
10.9,patch_r='8mm' slot_length='18mm' sw='1mm',-15.1725
11,patch_r='8mm' slot_length='18mm' sw='1mm',-15.1372
11.1,patch_r='8mm' slot_length='18mm' sw='1mm',-15.104
11.2,patch_r='8mm' slot_length='18mm' sw='1mm',-15.0744
11.3,patch_r='8mm' slot_length='18mm' sw='1mm',-15.0488
11.4,patch_r='8mm' slot_length='18mm' sw='1mm',-15.0245
11.5,patch_r='8mm' slot_length='18mm' sw='1mm',-14.9961
11.6,patch_r='8mm' slot_length='18mm' sw='1mm',-14.9585
11.7,patch_r='8mm' slot_length='18mm' sw='1mm',-14.9104
11.8,patch_r='8mm' slot_length='18mm' sw='1mm',-14.8538
11.9,patch_r='8mm' slot_length='18mm' sw='1mm',-14.7921
12,patch_r='8mm' slot_length='18mm' sw='1mm',-14.7278
12.1,patch_r='8mm' slot_length='18mm' sw='1mm',-14.6625
12.2,patch_r='8mm' slot_length='18mm' sw='1mm',-14.5973
12.3,patch_r='8mm' slot_length='18mm' sw='1mm',-14.5326
12.4,patch_r='8mm' slot_length='18mm' sw='1mm',-14.4686
12.5,patch_r='8mm' slot_length='18mm' sw='1mm',-14.4056
12.6,patch_r='8mm' slot_length='18mm' sw='1mm',-14.344
12.7,patch_r='8mm' slot_length='18mm' sw='1mm',-14.2842
12.8,patch_r='8mm' slot_length='18mm' sw='1mm',-14.2271
12.9,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1739
13,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1263
13.1,patch_r='8mm' slot_length='18mm' sw='1mm',-14.0868
13.2,patch_r='8mm' slot_length='18mm' sw='1mm',-14.0587
13.3,patch_r='8mm' slot_length='18mm' sw='1mm',-14.046
13.4,patch_r='8mm' slot_length='18mm' sw='1mm',-14.0523
13.5,patch_r='8mm' slot_length='18mm' sw='1mm',-14.0793
13.6,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1242
13.7,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1781
13.8,patch_r='8mm' slot_length='18mm' sw='1mm',-14.227
13.9,patch_r='8mm' slot_length='18mm' sw='1mm',-14.2572
14,patch_r='8mm' slot_length='18mm' sw='1mm',-14.2613
14.1,patch_r='8mm' slot_length='18mm' sw='1mm',-14.2391
14.2,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1954
14.3,patch_r='8mm' slot_length='18mm' sw='1mm',-14.1368
14.4,patch_r='8mm' slot_length='18mm' sw='1mm',-14.069
14.5,patch_r='8mm' slot_length='18mm' sw='1mm',-13.9963
14.6,patch_r='8mm' slot_length='18mm' sw='1mm',-13.9216
14.7,patch_r='8mm' slot_length='18mm' sw='1mm',-13.8466
14.8,patch_r='8mm' slot_length='18mm' sw='1mm',-13.7723
14.9,patch_r='8mm' slot_length='18mm' sw='1mm',-13.699
15,patch_r='8mm' slot_length='18mm' sw='1mm',-13.6272
1,patch_r='8mm' slot_length='21mm' sw='1mm',-12.7909
1.1,patch_r='8mm' slot_length='21mm' sw='1mm',-12.7496
1.2,patch_r='8mm' slot_length='21mm' sw='1mm',-12.7014
1.3,patch_r='8mm' slot_length='21mm' sw='1mm',-12.6451
1.4,patch_r='8mm' slot_length='21mm' sw='1mm',-12.5788
1.5,patch_r='8mm' slot_length='21mm' sw='1mm',-12.5004
1.6,patch_r='8mm' slot_length='21mm' sw='1mm',-12.4063
1.7,patch_r='8mm' slot_length='21mm' sw='1mm',-12.2919
1.8,patch_r='8mm' slot_length='21mm' sw='1mm',-12.15
1.9,patch_r='8mm' slot_length='21mm' sw='1mm',-11.9694
2,patch_r='8mm' slot_length='21mm' sw='1mm',-11.7317
2.1,patch_r='8mm' slot_length='21mm' sw='1mm',-11.4054
2.2,patch_r='8mm' slot_length='21mm' sw='1mm',-10.9332
2.3,patch_r='8mm' slot_length='21mm' sw='1mm',-10.2132
2.4,patch_r='8mm' slot_length='21mm' sw='1mm',-9.17765
2.5,patch_r='8mm' slot_length='21mm' sw='1mm',-9.31363
2.6,patch_r='8mm' slot_length='21mm' sw='1mm',-13.9462
2.7,patch_r='8mm' slot_length='21mm' sw='1mm',-15.9064
2.8,patch_r='8mm' slot_length='21mm' sw='1mm',-15.5448
2.9,patch_r='8mm' slot_length='21mm' sw='1mm',-15.0275
3,patch_r='8mm' slot_length='21mm' sw='1mm',-14.6272
3.1,patch_r='8mm' slot_length='21mm' sw='1mm',-14.3253
3.2,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0898
3.3,patch_r='8mm' slot_length='21mm' sw='1mm',-13.8983
3.4,patch_r='8mm' slot_length='21mm' sw='1mm',-13.7365
3.5,patch_r='8mm' slot_length='21mm' sw='1mm',-13.5953
3.6,patch_r='8mm' slot_length='21mm' sw='1mm',-13.4685
3.7,patch_r='8mm' slot_length='21mm' sw='1mm',-13.3518
3.8,patch_r='8mm' slot_length='21mm' sw='1mm',-13.2423
3.9,patch_r='8mm' slot_length='21mm' sw='1mm',-13.1378
4,patch_r='8mm' slot_length='21mm' sw='1mm',-13.0365
4.1,patch_r='8mm' slot_length='21mm' sw='1mm',-12.9372
4.2,patch_r='8mm' slot_length='21mm' sw='1mm',-12.8389
4.3,patch_r='8mm' slot_length='21mm' sw='1mm',-12.7408
4.4,patch_r='8mm' slot_length='21mm' sw='1mm',-12.6425
4.5,patch_r='8mm' slot_length='21mm' sw='1mm',-12.5434
4.6,patch_r='8mm' slot_length='21mm' sw='1mm',-12.4434
4.7,patch_r='8mm' slot_length='21mm' sw='1mm',-12.3428
4.8,patch_r='8mm' slot_length='21mm' sw='1mm',-12.242
4.9,patch_r='8mm' slot_length='21mm' sw='1mm',-12.1425
5,patch_r='8mm' slot_length='21mm' sw='1mm',-12.0468
5.1,patch_r='8mm' slot_length='21mm' sw='1mm',-11.9599
5.2,patch_r='8mm' slot_length='21mm' sw='1mm',-11.8905
5.3,patch_r='8mm' slot_length='21mm' sw='1mm',-11.855
5.4,patch_r='8mm' slot_length='21mm' sw='1mm',-11.8833
5.5,patch_r='8mm' slot_length='21mm' sw='1mm',-12.0291
5.6,patch_r='8mm' slot_length='21mm' sw='1mm',-12.3811
5.7,patch_r='8mm' slot_length='21mm' sw='1mm',-13.0425
5.8,patch_r='8mm' slot_length='21mm' sw='1mm',-13.9872
5.9,patch_r='8mm' slot_length='21mm' sw='1mm',-14.7915
6,patch_r='8mm' slot_length='21mm' sw='1mm',-14.8949
6.1,patch_r='8mm' slot_length='21mm' sw='1mm',-14.3951
6.2,patch_r='8mm' slot_length='21mm' sw='1mm',-13.7314
6.3,patch_r='8mm' slot_length='21mm' sw='1mm',-13.1264
6.4,patch_r='8mm' slot_length='21mm' sw='1mm',-12.6253
6.5,patch_r='8mm' slot_length='21mm' sw='1mm',-12.2175
6.6,patch_r='8mm' slot_length='21mm' sw='1mm',-11.8846
6.7,patch_r='8mm' slot_length='21mm' sw='1mm',-11.6119
6.8,patch_r='8mm' slot_length='21mm' sw='1mm',-11.3892
6.9,patch_r='8mm' slot_length='21mm' sw='1mm',-11.2099
7,patch_r='8mm' slot_length='21mm' sw='1mm',-11.0693
7.1,patch_r='8mm' slot_length='21mm' sw='1mm',-10.964
7.2,patch_r='8mm' slot_length='21mm' sw='1mm',-10.8908
7.3,patch_r='8mm' slot_length='21mm' sw='1mm',-10.8466
7.4,patch_r='8mm' slot_length='21mm' sw='1mm',-10.8283
7.5,patch_r='8mm' slot_length='21mm' sw='1mm',-10.8329
7.6,patch_r='8mm' slot_length='21mm' sw='1mm',-10.8578
7.7,patch_r='8mm' slot_length='21mm' sw='1mm',-10.9014
7.8,patch_r='8mm' slot_length='21mm' sw='1mm',-10.9627
7.9,patch_r='8mm' slot_length='21mm' sw='1mm',-11.0421
8,patch_r='8mm' slot_length='21mm' sw='1mm',-11.141
8.1,patch_r='8mm' slot_length='21mm' sw='1mm',-11.2615
8.2,patch_r='8mm' slot_length='21mm' sw='1mm',-11.4064
8.3,patch_r='8mm' slot_length='21mm' sw='1mm',-11.578
8.4,patch_r='8mm' slot_length='21mm' sw='1mm',-11.778
8.5,patch_r='8mm' slot_length='21mm' sw='1mm',-12.0064
8.6,patch_r='8mm' slot_length='21mm' sw='1mm',-12.2618
8.7,patch_r='8mm' slot_length='21mm' sw='1mm',-12.5401
8.8,patch_r='8mm' slot_length='21mm' sw='1mm',-12.8356
8.9,patch_r='8mm' slot_length='21mm' sw='1mm',-13.1406
9,patch_r='8mm' slot_length='21mm' sw='1mm',-13.4466
9.1,patch_r='8mm' slot_length='21mm' sw='1mm',-13.7449
9.2,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0273
9.3,patch_r='8mm' slot_length='21mm' sw='1mm',-14.2869
9.4,patch_r='8mm' slot_length='21mm' sw='1mm',-14.5186
9.5,patch_r='8mm' slot_length='21mm' sw='1mm',-14.7191
9.6,patch_r='8mm' slot_length='21mm' sw='1mm',-14.8869
9.7,patch_r='8mm' slot_length='21mm' sw='1mm',-15.0223
9.8,patch_r='8mm' slot_length='21mm' sw='1mm',-15.1267
9.9,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2028
10,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2535
10.1,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2825
10.2,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2933
10.3,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2894
10.4,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2742
10.5,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2509
10.6,patch_r='8mm' slot_length='21mm' sw='1mm',-15.2221
10.7,patch_r='8mm' slot_length='21mm' sw='1mm',-15.1903
10.8,patch_r='8mm' slot_length='21mm' sw='1mm',-15.1573
10.9,patch_r='8mm' slot_length='21mm' sw='1mm',-15.1245
11,patch_r='8mm' slot_length='21mm' sw='1mm',-15.0925
11.1,patch_r='8mm' slot_length='21mm' sw='1mm',-15.0615
11.2,patch_r='8mm' slot_length='21mm' sw='1mm',-15.0309
11.3,patch_r='8mm' slot_length='21mm' sw='1mm',-14.9996
11.4,patch_r='8mm' slot_length='21mm' sw='1mm',-14.9664
11.5,patch_r='8mm' slot_length='21mm' sw='1mm',-14.9298
11.6,patch_r='8mm' slot_length='21mm' sw='1mm',-14.8883
11.7,patch_r='8mm' slot_length='21mm' sw='1mm',-14.841
11.8,patch_r='8mm' slot_length='21mm' sw='1mm',-14.7872
11.9,patch_r='8mm' slot_length='21mm' sw='1mm',-14.7268
12,patch_r='8mm' slot_length='21mm' sw='1mm',-14.66
12.1,patch_r='8mm' slot_length='21mm' sw='1mm',-14.5879
12.2,patch_r='8mm' slot_length='21mm' sw='1mm',-14.5116
12.3,patch_r='8mm' slot_length='21mm' sw='1mm',-14.433
12.4,patch_r='8mm' slot_length='21mm' sw='1mm',-14.3538
12.5,patch_r='8mm' slot_length='21mm' sw='1mm',-14.2765
12.6,patch_r='8mm' slot_length='21mm' sw='1mm',-14.2034
12.7,patch_r='8mm' slot_length='21mm' sw='1mm',-14.1372
12.8,patch_r='8mm' slot_length='21mm' sw='1mm',-14.0803
12.9,patch_r='8mm' slot_length='21mm' sw='1mm',-14.035
