freq_ghz,variation,s11_db
8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.7421
8.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.5331
8.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.2992
8.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.0395
8.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-10.7563
8.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-10.4595
8.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-10.177
8.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-9.97406
8.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-9.97809
8.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-10.3731
9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.2859
9.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6005
9.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.963
9.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.0301
9.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.6715
9.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.9545
9.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-16.0121
9.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.9537
9.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.8464
9.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.7258
10,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.6093
10.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.5043
10.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.4136
10.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.3374
10.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.2747
10.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.2241
10.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.1839
10.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.1521
10.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.1269
10.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.1066
11,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.0894
11.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.0735
11.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.0574
11.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.0396
11.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.0187
11.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.9935
11.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.963
11.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.9265
11.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.8835
11.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.8338
12,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.7777
12.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.7157
12.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.649
12.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.5788
12.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.5071
12.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.4361
12.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.3684
12.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.3064
12.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2529
12.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2101
13,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.1796
13.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.1622
13.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.1576
13.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.1644
13.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.1801
13.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2014
13.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2247
13.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2461
13.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2622
13.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2702
14,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2681
14.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2545
14.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.229
14.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.1916
14.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.1429
14.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.0839
14.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.0155
14.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.9392
14.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.856
14.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.7671
15,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.6738
1,l2='3mm' patch_r='8mm' slot_length='15mm',-12.9497
1.1,l2='3mm' patch_r='8mm' slot_length='15mm',-12.9086
1.2,l2='3mm' patch_r='8mm' slot_length='15mm',-12.8606
1.3,l2='3mm' patch_r='8mm' slot_length='15mm',-12.8046
1.4,l2='3mm' patch_r='8mm' slot_length='15mm',-12.7389
1.5,l2='3mm' patch_r='8mm' slot_length='15mm',-12.6612
1.6,l2='3mm' patch_r='8mm' slot_length='15mm',-12.5682
1.7,l2='3mm' patch_r='8mm' slot_length='15mm',-12.4554
1.8,l2='3mm' patch_r='8mm' slot_length='15mm',-12.316
1.9,l2='3mm' patch_r='8mm' slot_length='15mm',-12.1395
2,l2='3mm' patch_r='8mm' slot_length='15mm',-11.9088
2.1,l2='3mm' patch_r='8mm' slot_length='15mm',-11.5949
2.2,l2='3mm' patch_r='8mm' slot_length='15mm',-11.1457
2.3,l2='3mm' patch_r='8mm' slot_length='15mm',-10.4681
2.4,l2='3mm' patch_r='8mm' slot_length='15mm',-9.46364
2.5,l2='3mm' patch_r='8mm' slot_length='15mm',-9.04706
2.6,l2='3mm' patch_r='8mm' slot_length='15mm',-13.1408
2.7,l2='3mm' patch_r='8mm' slot_length='15mm',-16.0466
2.8,l2='3mm' patch_r='8mm' slot_length='15mm',-15.9005
2.9,l2='3mm' patch_r='8mm' slot_length='15mm',-15.3686
3,l2='3mm' patch_r='8mm' slot_length='15mm',-14.9389
3.1,l2='3mm' patch_r='8mm' slot_length='15mm',-14.6155
3.2,l2='3mm' patch_r='8mm' slot_length='15mm',-14.3658
3.3,l2='3mm' patch_r='8mm' slot_length='15mm',-14.1654
3.4,l2='3mm' patch_r='8mm' slot_length='15mm',-13.9985
3.5,l2='3mm' patch_r='8mm' slot_length='15mm',-13.855
3.6,l2='3mm' patch_r='8mm' slot_length='15mm',-13.7282
3.7,l2='3mm' patch_r='8mm' slot_length='15mm',-13.6134
3.8,l2='3mm' patch_r='8mm' slot_length='15mm',-13.5075
3.9,l2='3mm' patch_r='8mm' slot_length='15mm',-13.4082
4,l2='3mm' patch_r='8mm' slot_length='15mm',-13.3138
4.1,l2='3mm' patch_r='8mm' slot_length='15mm',-13.2232
4.2,l2='3mm' patch_r='8mm' slot_length='15mm',-13.1355
4.3,l2='3mm' patch_r='8mm' slot_length='15mm',-13.0501
4.4,l2='3mm' patch_r='8mm' slot_length='15mm',-12.9666
4.5,l2='3mm' patch_r='8mm' slot_length='15mm',-12.8847
4.6,l2='3mm' patch_r='8mm' slot_length='15mm',-12.8045
4.7,l2='3mm' patch_r='8mm' slot_length='15mm',-12.726
4.8,l2='3mm' patch_r='8mm' slot_length='15mm',-12.6496
4.9,l2='3mm' patch_r='8mm' slot_length='15mm',-12.5756
5,l2='3mm' patch_r='8mm' slot_length='15mm',-12.5047
5.1,l2='3mm' patch_r='8mm' slot_length='15mm',-12.4377
5.2,l2='3mm' patch_r='8mm' slot_length='15mm',-12.3757
5.3,l2='3mm' patch_r='8mm' slot_length='15mm',-12.3199
5.4,l2='3mm' patch_r='8mm' slot_length='15mm',-12.2716
5.5,l2='3mm' patch_r='8mm' slot_length='15mm',-12.2323
5.6,l2='3mm' patch_r='8mm' slot_length='15mm',-12.2038
5.7,l2='3mm' patch_r='8mm' slot_length='15mm',-12.1873
5.8,l2='3mm' patch_r='8mm' slot_length='15mm',-12.1844
5.9,l2='3mm' patch_r='8mm' slot_length='15mm',-12.1959
6,l2='3mm' patch_r='8mm' slot_length='15mm',-12.2221
6.1,l2='3mm' patch_r='8mm' slot_length='15mm',-12.2624
6.2,l2='3mm' patch_r='8mm' slot_length='15mm',-12.3153
6.3,l2='3mm' patch_r='8mm' slot_length='15mm',-12.3783
6.4,l2='3mm' patch_r='8mm' slot_length='15mm',-12.4477
6.5,l2='3mm' patch_r='8mm' slot_length='15mm',-12.5193
6.6,l2='3mm' patch_r='8mm' slot_length='15mm',-12.5882
6.7,l2='3mm' patch_r='8mm' slot_length='15mm',-12.6499
6.8,l2='3mm' patch_r='8mm' slot_length='15mm',-12.6999
6.9,l2='3mm' patch_r='8mm' slot_length='15mm',-12.7345
7,l2='3mm' patch_r='8mm' slot_length='15mm',-12.7511
7.1,l2='3mm' patch_r='8mm' slot_length='15mm',-12.7477
7.2,l2='3mm' patch_r='8mm' slot_length='15mm',-12.7233
7.3,l2='3mm' patch_r='8mm' slot_length='15mm',-12.6776
7.4,l2='3mm' patch_r='8mm' slot_length='15mm',-12.6106
7.5,l2='3mm' patch_r='8mm' slot_length='15mm',-12.5226
7.6,l2='3mm' patch_r='8mm' slot_length='15mm',-12.4139
7.7,l2='3mm' patch_r='8mm' slot_length='15mm',-12.2845
7.8,l2='3mm' patch_r='8mm' slot_length='15mm',-12.1343
7.9,l2='3mm' patch_r='8mm' slot_length='15mm',-11.9626
8,l2='3mm' patch_r='8mm' slot_length='15mm',-11.7684
8.1,l2='3mm' patch_r='8mm' slot_length='15mm',-11.5505
8.2,l2='3mm' patch_r='8mm' slot_length='15mm',-11.3081
8.3,l2='3mm' patch_r='8mm' slot_length='15mm',-11.042
8.4,l2='3mm' patch_r='8mm' slot_length='15mm',-10.7585
8.5,l2='3mm' patch_r='8mm' slot_length='15mm',-10.4762
8.6,l2='3mm' patch_r='8mm' slot_length='15mm',-10.2419
8.7,l2='3mm' patch_r='8mm' slot_length='15mm',-10.1562
8.8,l2='3mm' patch_r='8mm' slot_length='15mm',-10.3919
8.9,l2='3mm' patch_r='8mm' slot_length='15mm',-11.1346
9,l2='3mm' patch_r='8mm' slot_length='15mm',-12.3889
9.1,l2='3mm' patch_r='8mm' slot_length='15mm',-13.8482
9.2,l2='3mm' patch_r='8mm' slot_length='15mm',-15.083
9.3,l2='3mm' patch_r='8mm' slot_length='15mm',-15.8506
9.4,l2='3mm' patch_r='8mm' slot_length='15mm',-16.1811
9.5,l2='3mm' patch_r='8mm' slot_length='15mm',-16.2319
9.6,l2='3mm' patch_r='8mm' slot_length='15mm',-16.1438
9.7,l2='3mm' patch_r='8mm' slot_length='15mm',-16.0024
9.8,l2='3mm' patch_r='8mm' slot_length='15mm',-15.8511
9.9,l2='3mm' patch_r='8mm' slot_length='15mm',-15.7093
10,l2='3mm' patch_r='8mm' slot_length='15mm',-15.5845
10.1,l2='3mm' patch_r='8mm' slot_length='15mm',-15.4787
10.2,l2='3mm' patch_r='8mm' slot_length='15mm',-15.3912
10.3,l2='3mm' patch_r='8mm' slot_length='15mm',-15.3204
10.4,l2='3mm' patch_r='8mm' slot_length='15mm',-15.264
10.5,l2='3mm' patch_r='8mm' slot_length='15mm',-15.2199
10.6,l2='3mm' patch_r='8mm' slot_length='15mm',-15.1858
10.7,l2='3mm' patch_r='8mm' slot_length='15mm',-15.1597
10.8,l2='3mm' patch_r='8mm' slot_length='15mm',-15.1396
10.9,l2='3mm' patch_r='8mm' slot_length='15mm',-15.1237
11,l2='3mm' patch_r='8mm' slot_length='15mm',-15.1101
11.1,l2='3mm' patch_r='8mm' slot_length='15mm',-15.0974
11.2,l2='3mm' patch_r='8mm' slot_length='15mm',-15.0841
11.3,l2='3mm' patch_r='8mm' slot_length='15mm',-15.0688
