freq_ghz,variation,s11_db
6.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.0566
6.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.1224
6.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.2063
6.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.3048
6.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.4132
6.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.526
6.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.6374
6.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.7424
6.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.8371
7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.9187
7.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.986
7.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0389
7.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0781
7.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1047
7.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1203
7.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1263
7.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1245
7.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1162
7.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.103
8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0863
8.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0676
8.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0488
8.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0316
8.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0185
8.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0121
8.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0156
8.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0323
8.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0659
8.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.119
9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1936
9.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.2895
9.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.4042
9.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.5326
9.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.668
9.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.8028
9.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.9301
9.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.0448
9.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.1436
9.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.2254
10,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.2906
10.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.3407
10.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.3777
10.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4038
10.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4211
10.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4313
10.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4361
10.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4367
10.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4341
10.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.429
11,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4219
11.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.413
11.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.4022
11.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.3894
11.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.3739
11.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.3552
11.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.3323
11.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.3042
11.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.2698
11.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.2281
12,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.1783
12.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.1199
12.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.053
12.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.9783
12.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.8971
12.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.8111
12.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.7222
12.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.6322
12.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.543
12.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.456
13,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.3723
13.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.2924
13.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.2168
13.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1454
13.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0782
13.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0149
13.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.9552
13.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.8986
13.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.845
13.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.7938
14,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.7447
14.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.6976
14.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.6521
14.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.6079
14.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.5649
14.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.523
14.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.4819
14.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.4415
14.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.4018
14.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.3625
15,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.3238
1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.92
1.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.8805
1.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.8346
1.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.7813
1.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.719
1.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.6459
1.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5592
1.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.4552
1.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3283
1.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.1702
2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.9678
2.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.6995
2.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.3277
2.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-10.7832
2.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-9.94597
2.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-8.8047
2.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-9.71869
2.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.8747
2.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-16.3266
2.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.834
3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.2864
3.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.8726
3.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.5622
3.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.3207
3.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.1252
3.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.9611
3.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.8192
3.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.6931
3.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.5785
3.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.4724
4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.3726
4.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.2776
4.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.1861
4.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.0972
4.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.0104
4.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.925
4.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.8409
4.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.7577
4.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.6755
4.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5943
5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5143
5.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.436
5.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3598
5.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.2865
5.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.2171
5.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.1527
5.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.0946
5.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.0445
5.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.0039
5.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.9747
6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.9583
6.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.9561
6.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.9688
6.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-11.9964
6.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.0382
6.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.0923
6.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.1561
6.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.2263
6.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.299
6.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3706
7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.4373
7.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.4962
7.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5449
7.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.582
7.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.6066
7.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.6187
7.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.6188
7.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.6079
7.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5874
7.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5589
8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5244
8.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.486
8.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.4464
8.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.408
8.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3741
8.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.348
8.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3333
8.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3342
8.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3547
8.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.3991
9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.4712
9.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.5743
9.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.7106
9.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-12.8809
9.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.0838
9.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.3164
9.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.5731
9.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.847
9.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.1291
9.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.4097
10,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.678
10.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.9226
10.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.1318
10.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.2941
10.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.401
10.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.4532
10.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.466
10.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.4658
10.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.4743
10.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.4975
11,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5287
11.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5582
11.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5792
11.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5882
11.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5843
11.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5679
11.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5401
11.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.5022
11.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.4553
11.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.4006
12,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.3389
12.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.2712
12.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.1978
12.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.1195
12.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-15.0365
12.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.9494
12.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.8585
12.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.7646
12.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.6683
12.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.5711
13,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.4745
13.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.3807
13.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.2923
13.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.212
13.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.1421
13.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.0843
13.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.0386
13.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-14.0038
13.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.9776
13.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.957
14,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.939
14.1,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.9211
14.2,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.9014
14.3,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.8787
14.4,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.8523
14.5,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.8221
14.6,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.788
14.7,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.7505
14.8,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.7097
14.9,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.666
15,g2='3.5mm' lw='1.75mm' patch_r='7.5mm',-13.6198
1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.1116
1.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.0757
1.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.0338
1.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.985
1.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.9277
1.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.8603
1.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.7803
1.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.684
1.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.5665
1.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.4199
2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.2322
2.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.9832
2.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.6379
2.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.1323
2.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-10.3559
2.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-9.31147
2.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-10.2706
2.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.1218
2.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-16.2938
2.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.7966
3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-15.2859
3.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.9039
3.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.6177
3.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.3949
3.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.2142
3.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.0624
3.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.9306
3.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.8132
3.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.7063
3.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.607
4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.5132
4.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.4236
4.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.3369
4.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.2524
4.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.1694
4.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.0874
4.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.0061
4.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.9253
4.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.8449
4.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.765
5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.6857
5.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.6072
5.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.53
5.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.4544
5.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.3811
5.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.3109
5.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.2447
5.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.1835
5.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.1282
5.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.08
6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0399
6.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0088
6.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.9875
6.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.9762
6.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.9751
6.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.9835
6.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0006
6.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0248
6.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0542
6.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0866
7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.1197
7.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.1509
7.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.178
7.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.199
7.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.2119
7.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.2155
7.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.2088
7.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.1912
7.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.1625
7.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.1229
8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0732
8.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.0142
8.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.9475
8.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.8752
8.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.8001
8.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.7256
8.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.6563
8.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.5979
8.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.5572
8.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.5424
9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.5625
9.1,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.627
9.2,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.7446
9.3,g2='5mm' lw='1.75mm' patch_r='7.5mm',-11.9222
9.4,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.163
9.5,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.4657
9.6,g2='5mm' lw='1.75mm' patch_r='7.5mm',-12.8237
9.7,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.2254
9.8,g2='5mm' lw='1.75mm' patch_r='7.5mm',-13.6555
9.9,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.0971
10,g2='5mm' lw='1.75mm' patch_r='7.5mm',-14.5331
