freq_ghz,variation,s11_db
11.1,l1='16.3mm' lw='1.75mm',-12.4536
11.2,l1='16.3mm' lw='1.75mm',-12.3561
11.3,l1='16.3mm' lw='1.75mm',-12.2539
11.4,l1='16.3mm' lw='1.75mm',-12.1461
11.5,l1='16.3mm' lw='1.75mm',-12.0318
11.6,l1='16.3mm' lw='1.75mm',-11.9104
11.7,l1='16.3mm' lw='1.75mm',-11.7814
11.8,l1='16.3mm' lw='1.75mm',-11.6445
11.9,l1='16.3mm' lw='1.75mm',-11.4996
12,l1='16.3mm' lw='1.75mm',-11.347
12.1,l1='16.3mm' lw='1.75mm',-11.1875
12.2,l1='16.3mm' lw='1.75mm',-11.0223
12.3,l1='16.3mm' lw='1.75mm',-10.8536
12.4,l1='16.3mm' lw='1.75mm',-10.6847
12.5,l1='16.3mm' lw='1.75mm',-10.5204
12.6,l1='16.3mm' lw='1.75mm',-10.3671
12.7,l1='16.3mm' lw='1.75mm',-10.2332
12.8,l1='16.3mm' lw='1.75mm',-10.1288
12.9,l1='16.3mm' lw='1.75mm',-10.0649
13,l1='16.3mm' lw='1.75mm',-10.0521
13.1,l1='16.3mm' lw='1.75mm',-10.0978
13.2,l1='16.3mm' lw='1.75mm',-10.204
13.3,l1='16.3mm' lw='1.75mm',-10.3654
13.4,l1='16.3mm' lw='1.75mm',-10.5694
13.5,l1='16.3mm' lw='1.75mm',-10.7983
13.6,l1='16.3mm' lw='1.75mm',-11.0328
13.7,l1='16.3mm' lw='1.75mm',-11.2552
13.8,l1='16.3mm' lw='1.75mm',-11.4523
13.9,l1='16.3mm' lw='1.75mm',-11.6162
14,l1='16.3mm' lw='1.75mm',-11.7437
14.1,l1='16.3mm' lw='1.75mm',-11.8359
14.2,l1='16.3mm' lw='1.75mm',-11.8962
14.3,l1='16.3mm' lw='1.75mm',-11.9297
14.4,l1='16.3mm' lw='1.75mm',-11.942
14.5,l1='16.3mm' lw='1.75mm',-11.9388
14.6,l1='16.3mm' lw='1.75mm',-11.9254
14.7,l1='16.3mm' lw='1.75mm',-11.9068
14.8,l1='16.3mm' lw='1.75mm',-11.8873
14.9,l1='16.3mm' lw='1.75mm',-11.8708
15,l1='16.3mm' lw='1.75mm',-11.8605
1,l1='24.45mm' lw='1.75mm',-12.4722
1.1,l1='24.45mm' lw='1.75mm',-12.417
1.2,l1='24.45mm' lw='1.75mm',-12.3465
1.3,l1='24.45mm' lw='1.75mm',-12.2538
1.4,l1='24.45mm' lw='1.75mm',-12.1276
1.5,l1='24.45mm' lw='1.75mm',-11.955
1.6,l1='24.45mm' lw='1.75mm',-11.7637
1.7,l1='24.45mm' lw='1.75mm',-11.8841
1.8,l1='24.45mm' lw='1.75mm',-12.647
1.9,l1='24.45mm' lw='1.75mm',-12.9873
2,l1='24.45mm' lw='1.75mm',-12.9547
2.1,l1='24.45mm' lw='1.75mm',-12.8534
2.2,l1='24.45mm' lw='1.75mm',-12.7512
2.3,l1='24.45mm' lw='1.75mm',-12.6566
2.4,l1='24.45mm' lw='1.75mm',-12.5679
2.5,l1='24.45mm' lw='1.75mm',-12.4824
2.6,l1='24.45mm' lw='1.75mm',-12.3978
2.7,l1='24.45mm' lw='1.75mm',-12.3121
2.8,l1='24.45mm' lw='1.75mm',-12.2238
2.9,l1='24.45mm' lw='1.75mm',-12.1314
3,l1='24.45mm' lw='1.75mm',-12.0336
3.1,l1='24.45mm' lw='1.75mm',-11.9289
3.2,l1='24.45mm' lw='1.75mm',-11.8159
3.3,l1='24.45mm' lw='1.75mm',-11.6929
3.4,l1='24.45mm' lw='1.75mm',-11.558
3.5,l1='24.45mm' lw='1.75mm',-11.4089
3.6,l1='24.45mm' lw='1.75mm',-11.2429
3.7,l1='24.45mm' lw='1.75mm',-11.0567
3.8,l1='24.45mm' lw='1.75mm',-10.8463
3.9,l1='24.45mm' lw='1.75mm',-10.6069
4,l1='24.45mm' lw='1.75mm',-10.3333
4.1,l1='24.45mm' lw='1.75mm',-10.0199
4.2,l1='24.45mm' lw='1.75mm',-9.66362
4.3,l1='24.45mm' lw='1.75mm',-9.2689
4.4,l1='24.45mm' lw='1.75mm',-8.86288
4.5,l1='24.45mm' lw='1.75mm',-8.52801
4.6,l1='24.45mm' lw='1.75mm',-8.45304
4.7,l1='24.45mm' lw='1.75mm',-8.92647
4.8,l1='24.45mm' lw='1.75mm',-10.0998
4.9,l1='24.45mm' lw='1.75mm',-11.6892
5,l1='24.45mm' lw='1.75mm',-13.1558
5.1,l1='24.45mm' lw='1.75mm',-14.142
5.2,l1='24.45mm' lw='1.75mm',-14.6208
5.3,l1='24.45mm' lw='1.75mm',-14.7475
5.4,l1='24.45mm' lw='1.75mm',-14.6853
5.5,l1='24.45mm' lw='1.75mm',-14.543
5.6,l1='24.45mm' lw='1.75mm',-14.3822
5.7,l1='24.45mm' lw='1.75mm',-14.2376
5.8,l1='24.45mm' lw='1.75mm',-14.131
5.9,l1='24.45mm' lw='1.75mm',-14.0781
6,l1='24.45mm' lw='1.75mm',-14.0909
6.1,l1='24.45mm' lw='1.75mm',-14.176
6.2,l1='24.45mm' lw='1.75mm',-14.3299
6.3,l1='24.45mm' lw='1.75mm',-14.5349
6.4,l1='24.45mm' lw='1.75mm',-14.7588
6.5,l1='24.45mm' lw='1.75mm',-14.9613
6.6,l1='24.45mm' lw='1.75mm',-15.1067
6.7,l1='24.45mm' lw='1.75mm',-15.1736
6.8,l1='24.45mm' lw='1.75mm',-15.1583
6.9,l1='24.45mm' lw='1.75mm',-15.07
7,l1='24.45mm' lw='1.75mm',-14.923
7.1,l1='24.45mm' lw='1.75mm',-14.731
7.2,l1='24.45mm' lw='1.75mm',-14.5042
7.3,l1='24.45mm' lw='1.75mm',-14.2478
7.4,l1='24.45mm' lw='1.75mm',-13.9624
7.5,l1='24.45mm' lw='1.75mm',-13.6442
7.6,l1='24.45mm' lw='1.75mm',-13.285
7.7,l1='24.45mm' lw='1.75mm',-12.873
7.8,l1='24.45mm' lw='1.75mm',-12.3946
7.9,l1='24.45mm' lw='1.75mm',-11.842
8,l1='24.45mm' lw='1.75mm',-11.2354
8.1,l1='24.45mm' lw='1.75mm',-10.6723
8.2,l1='24.45mm' lw='1.75mm',-10.3832
8.3,l1='24.45mm' lw='1.75mm',-10.6477
8.4,l1='24.45mm' lw='1.75mm',-11.4812
8.5,l1='24.45mm' lw='1.75mm',-12.5639
8.6,l1='24.45mm' lw='1.75mm',-13.574
8.7,l1='24.45mm' lw='1.75mm',-14.3679
8.8,l1='24.45mm' lw='1.75mm',-14.929
8.9,l1='24.45mm' lw='1.75mm',-15.2908
9,l1='24.45mm' lw='1.75mm',-15.4973
9.1,l1='24.45mm' lw='1.75mm',-15.5891
9.2,l1='24.45mm' lw='1.75mm',-15.5992
9.3,l1='24.45mm' lw='1.75mm',-15.5535
9.4,l1='24.45mm' lw='1.75mm',-15.4708
9.5,l1='24.45mm' lw='1.75mm',-15.3647
9.6,l1='24.45mm' lw='1.75mm',-15.2447
9.7,l1='24.45mm' lw='1.75mm',-15.1171
9.8,l1='24.45mm' lw='1.75mm',-14.9862
9.9,l1='24.45mm' lw='1.75mm',-14.8545
10,l1='24.45mm' lw='1.75mm',-14.7237
10.1,l1='24.45mm' lw='1.75mm',-14.5947
10.2,l1='24.45mm' lw='1.75mm',-14.468
10.3,l1='24.45mm' lw='1.75mm',-14.3438
10.4,l1='24.45mm' lw='1.75mm',-14.2221
10.5,l1='24.45mm' lw='1.75mm',-14.1026
10.6,l1='24.45mm' lw='1.75mm',-13.9853
10.7,l1='24.45mm' lw='1.75mm',-13.8699
10.8,l1='24.45mm' lw='1.75mm',-13.7561
10.9,l1='24.45mm' lw='1.75mm',-13.6437
11,l1='24.45mm' lw='1.75mm',-13.5326
11.1,l1='24.45mm' lw='1.75mm',-13.4224
11.2,l1='24.45mm' lw='1.75mm',-13.3132
11.3,l1='24.45mm' lw='1.75mm',-13.2047
11.4,l1='24.45mm' lw='1.75mm',-13.0968
11.5,l1='24.45mm' lw='1.75mm',-12.9894
11.6,l1='24.45mm' lw='1.75mm',-12.8822
11.7,l1='24.45mm' lw='1.75mm',-12.7747
11.8,l1='24.45mm' lw='1.75mm',-12.666
11.9,l1='24.45mm' lw='1.75mm',-12.5551
12,l1='24.45mm' lw='1.75mm',-12.4405
12.1,l1='24.45mm' lw='1.75mm',-12.3211
12.2,l1='24.45mm' lw='1.75mm',-12.1959
12.3,l1='24.45mm' lw='1.75mm',-12.0642
12.4,l1='24.45mm' lw='1.75mm',-11.9257
12.5,l1='24.45mm' lw='1.75mm',-11.7801
12.6,l1='24.45mm' lw='1.75mm',-11.6272
12.7,l1='24.45mm' lw='1.75mm',-11.4667
12.8,l1='24.45mm' lw='1.75mm',-11.2984
12.9,l1='24.45mm' lw='1.75mm',-11.1219
13,l1='24.45mm' lw='1.75mm',-10.937
13.1,l1='24.45mm' lw='1.75mm',-10.7438
13.2,l1='24.45mm' lw='1.75mm',-10.5428
13.3,l1='24.45mm' lw='1.75mm',-10.3351
13.4,l1='24.45mm' lw='1.75mm',-10.123
13.5,l1='24.45mm' lw='1.75mm',-9.91034
13.6,l1='24.45mm' lw='1.75mm',-9.70347
13.7,l1='24.45mm' lw='1.75mm',-9.51164
13.8,l1='24.45mm' lw='1.75mm',-9.34785
13.9,l1='24.45mm' lw='1.75mm',-9.22881
14,l1='24.45mm' lw='1.75mm',-9.17388
14.1,l1='24.45mm' lw='1.75mm',-9.20198
14.2,l1='24.45mm' lw='1.75mm',-9.32687
14.3,l1='24.45mm' lw='1.75mm',-9.55176
14.4,l1='24.45mm' lw='1.75mm',-9.86624
14.5,l1='24.45mm' lw='1.75mm',-10.2472
14.6,l1='24.45mm' lw='1.75mm',-10.6641
14.7,l1='24.45mm' lw='1.75mm',-11.0856
14.8,l1='24.45mm' lw='1.75mm',-11.4852
14.9,l1='24.45mm' lw='1.75mm',-11.8443
15,l1='24.45mm' lw='1.75mm',-12.1527
1,l1='8.15mm' lw='3.5mm',-12.5993
1.1,l1='8.15mm' lw='3.5mm',-12.5275
1.2,l1='8.15mm' lw='3.5mm',-12.4452
1.3,l1='8.15mm' lw='3.5mm',-12.351
1.4,l1='8.15mm' lw='3.5mm',-12.2429
1.5,l1='8.15mm' lw='3.5mm',-12.1186
1.6,l1='8.15mm' lw='3.5mm',-11.975
1.7,l1='8.15mm' lw='3.5mm',-11.8078
1.8,l1='8.15mm' lw='3.5mm',-11.6114
1.9,l1='8.15mm' lw='3.5mm',-11.3779
2,l1='8.15mm' lw='3.5mm',-11.0961
2.1,l1='8.15mm' lw='3.5mm',-10.7499
2.2,l1='8.15mm' lw='3.5mm',-10.315
2.3,l1='8.15mm' lw='3.5mm',-9.75557
2.4,l1='8.15mm' lw='3.5mm',-9.02121
2.5,l1='8.15mm' lw='3.5mm',-8.06343
2.6,l1='8.15mm' lw='3.5mm',-6.98414
2.7,l1='8.15mm' lw='3.5mm',-6.709
2.8,l1='8.15mm' lw='3.5mm',-8.97439
2.9,l1='8.15mm' lw='3.5mm',-12.4478
3,l1='8.15mm' lw='3.5mm',-14.7045
3.1,l1='8.15mm' lw='3.5mm',-15.4477
3.2,l1='8.15mm' lw='3.5mm',-15.4122
3.3,l1='8.15mm' lw='3.5mm',-15.1205
3.4,l1='8.15mm' lw='3.5mm',-14.7756
3.5,l1='8.15mm' lw='3.5mm',-14.4403
3.6,l1='8.15mm' lw='3.5mm',-14.13
3.7,l1='8.15mm' lw='3.5mm',-13.8459
3.8,l1='8.15mm' lw='3.5mm',-13.5858
3.9,l1='8.15mm' lw='3.5mm',-13.3469
4,l1='8.15mm' lw='3.5mm',-13.1277
4.1,l1='8.15mm' lw='3.5mm',-12.9278
4.2,l1='8.15mm' lw='3.5mm',-12.7484
4.3,l1='8.15mm' lw='3.5mm',-12.5921
4.4,l1='8.15mm' lw='3.5mm',-12.463
4.5,l1='8.15mm' lw='3.5mm',-12.3668
4.6,l1='8.15mm' lw='3.5mm',-12.3105
4.7,l1='8.15mm' lw='3.5mm',-12.3024
4.8,l1='8.15mm' lw='3.5mm',-12.3508
4.9,l1='8.15mm' lw='3.5mm',-12.4639
5,l1='8.15mm' lw='3.5mm',-12.6481
5.1,l1='8.15mm' lw='3.5mm',-12.9072
5.2,l1='8.15mm' lw='3.5mm',-13.2416
5.3,l1='8.15mm' lw='3.5mm',-13.648
5.4,l1='8.15mm' lw='3.5mm',-14.1201
5.5,l1='8.15mm' lw='3.5mm',-14.6495
5.6,l1='8.15mm' lw='3.5mm',-15.2252
5.7,l1='8.15mm' lw='3.5mm',-15.8294
5.8,l1='8.15mm' lw='3.5mm',-16.4169
5.9,l1='8.15mm' lw='3.5mm',-16.8493
6,l1='8.15mm' lw='3.5mm',-16.7604
6.1,l1='8.15mm' lw='3.5mm',-15.652
6.2,l1='8.15mm' lw='3.5mm',-13.865
6.3,l1='8.15mm' lw='3.5mm',-12.643
6.4,l1='8.15mm' lw='3.5mm',-12.3336
6.5,l1='8.15mm' lw='3.5mm',-12.4604
6.6,l1='8.15mm' lw='3.5mm',-12.6749
6.7,l1='8.15mm' lw='3.5mm',-12.8549
6.8,l1='8.15mm' lw='3.5mm',-12.9733
6.9,l1='8.15mm' lw='3.5mm',-13.0319
7,l1='8.15mm' lw='3.5mm',-13.0399
7.1,l1='8.15mm' lw='3.5mm',-13.0073
7.2,l1='8.15mm' lw='3.5mm',-12.9432
7.3,l1='8.15mm' lw='3.5mm',-12.8556
7.4,l1='8.15mm' lw='3.5mm',-12.7522
7.5,l1='8.15mm' lw='3.5mm',-12.6399
7.6,l1='8.15mm' lw='3.5mm',-12.5262
7.7,l1='8.15mm' lw='3.5mm',-12.4188
7.8,l1='8.15mm' lw='3.5mm',-12.326
7.9,l1='8.15mm' lw='3.5mm',-12.2573
8,l1='8.15mm' lw='3.5mm',-12.2223
8.1,l1='8.15mm' lw='3.5mm',-12.231
8.2,l1='8.15mm' lw='3.5mm',-12.2921
8.3,l1='8.15mm' lw='3.5mm',-12.4116
8.4,l1='8.15mm' lw='3.5mm',-12.5908
8.5,l1='8.15mm' lw='3.5mm',-12.825
8.6,l1='8.15mm' lw='3.5mm',-13.1026
8.7,l1='8.15mm' lw='3.5mm',-13.4057
8.8,l1='8.15mm' lw='3.5mm',-13.7123
8.9,l1='8.15mm' lw='3.5mm',-13.9991
9,l1='8.15mm' lw='3.5mm',-14.2454
9.1,l1='8.15mm' lw='3.5mm',-14.4352
