freq_ghz,variation,s11_db
8.3,slot_length='18.8mm' sw='0.5mm',-15.7
8.4,slot_length='18.8mm' sw='0.5mm',-15.5441
8.5,slot_length='18.8mm' sw='0.5mm',-15.3914
8.6,slot_length='18.8mm' sw='0.5mm',-15.2417
8.7,slot_length='18.8mm' sw='0.5mm',-15.0947
8.8,slot_length='18.8mm' sw='0.5mm',-14.9503
8.9,slot_length='18.8mm' sw='0.5mm',-14.8086
9,slot_length='18.8mm' sw='0.5mm',-14.6694
9.1,slot_length='18.8mm' sw='0.5mm',-14.5329
9.2,slot_length='18.8mm' sw='0.5mm',-14.399
9.3,slot_length='18.8mm' sw='0.5mm',-14.268
9.4,slot_length='18.8mm' sw='0.5mm',-14.1401
9.5,slot_length='18.8mm' sw='0.5mm',-14.0153
9.6,slot_length='18.8mm' sw='0.5mm',-13.8939
9.7,slot_length='18.8mm' sw='0.5mm',-13.776
9.8,slot_length='18.8mm' sw='0.5mm',-13.6618
9.9,slot_length='18.8mm' sw='0.5mm',-13.5515
10,slot_length='18.8mm' sw='0.5mm',-13.445
10.1,slot_length='18.8mm' sw='0.5mm',-13.3422
10.2,slot_length='18.8mm' sw='0.5mm',-13.2431
10.3,slot_length='18.8mm' sw='0.5mm',-13.1472
10.4,slot_length='18.8mm' sw='0.5mm',-13.0542
10.5,slot_length='18.8mm' sw='0.5mm',-12.9635
10.6,slot_length='18.8mm' sw='0.5mm',-12.8745
10.7,slot_length='18.8mm' sw='0.5mm',-12.7864
10.8,slot_length='18.8mm' sw='0.5mm',-12.6983
10.9,slot_length='18.8mm' sw='0.5mm',-12.6094
11,slot_length='18.8mm' sw='0.5mm',-12.5188
11.1,slot_length='18.8mm' sw='0.5mm',-12.4255
11.2,slot_length='18.8mm' sw='0.5mm',-12.3287
11.3,slot_length='18.8mm' sw='0.5mm',-12.2273
11.4,slot_length='18.8mm' sw='0.5mm',-12.1206
11.5,slot_length='18.8mm' sw='0.5mm',-12.008
11.6,slot_length='18.8mm' sw='0.5mm',-11.8886
11.7,slot_length='18.8mm' sw='0.5mm',-11.7621
11.8,slot_length='18.8mm' sw='0.5mm',-11.6281
11.9,slot_length='18.8mm' sw='0.5mm',-11.4865
12,slot_length='18.8mm' sw='0.5mm',-11.3376
12.1,slot_length='18.8mm' sw='0.5mm',-11.1821
12.2,slot_length='18.8mm' sw='0.5mm',-11.0212
12.3,slot_length='18.8mm' sw='0.5mm',-10.857
12.4,slot_length='18.8mm' sw='0.5mm',-10.6928
12.5,slot_length='18.8mm' sw='0.5mm',-10.533
12.6,slot_length='18.8mm' sw='0.5mm',-10.3837
12.7,slot_length='18.8mm' sw='0.5mm',-10.2529
12.8,slot_length='18.8mm' sw='0.5mm',-10.15
12.9,slot_length='18.8mm' sw='0.5mm',-10.0854
13,slot_length='18.8mm' sw='0.5mm',-10.069
13.1,slot_length='18.8mm' sw='0.5mm',-10.1082
13.2,slot_length='18.8mm' sw='0.5mm',-10.2052
13.3,slot_length='18.8mm' sw='0.5mm',-10.3558
13.4,slot_length='18.8mm' sw='0.5mm',-10.5484
13.5,slot_length='18.8mm' sw='0.5mm',-10.7664
13.6,slot_length='18.8mm' sw='0.5mm',-10.9909
13.7,slot_length='18.8mm' sw='0.5mm',-11.2044
13.8,slot_length='18.8mm' sw='0.5mm',-11.3935
13.9,slot_length='18.8mm' sw='0.5mm',-11.5502
14,slot_length='18.8mm' sw='0.5mm',-11.6716
14.1,slot_length='18.8mm' sw='0.5mm',-11.759
14.2,slot_length='18.8mm' sw='0.5mm',-11.8164
14.3,slot_length='18.8mm' sw='0.5mm',-11.8496
14.4,slot_length='18.8mm' sw='0.5mm',-11.8647
14.5,slot_length='18.8mm' sw='0.5mm',-11.8676
14.6,slot_length='18.8mm' sw='0.5mm',-11.8637
14.7,slot_length='18.8mm' sw='0.5mm',-11.8577
14.8,slot_length='18.8mm' sw='0.5mm',-11.8531
14.9,slot_length='18.8mm' sw='0.5mm',-11.8529
15,slot_length='18.8mm' sw='0.5mm',-11.859
1,slot_length='18.8mm' sw='0.9mm',-12.4464
1.1,slot_length='18.8mm' sw='0.9mm',-12.398
1.2,slot_length='18.8mm' sw='0.9mm',-12.3391
1.3,slot_length='18.8mm' sw='0.9mm',-12.2662
1.4,slot_length='18.8mm' sw='0.9mm',-12.1741
1.5,slot_length='18.8mm' sw='0.9mm',-12.0542
1.6,slot_length='18.8mm' sw='0.9mm',-11.8925
1.7,slot_length='18.8mm' sw='0.9mm',-11.6648
1.8,slot_length='18.8mm' sw='0.9mm',-11.3371
1.9,slot_length='18.8mm' sw='0.9mm',-10.9441
2,slot_length='18.8mm' sw='0.9mm',-11.238
2.1,slot_length='18.8mm' sw='0.9mm',-12.9913
2.2,slot_length='18.8mm' sw='0.9mm',-13.5983
2.3,slot_length='18.8mm' sw='0.9mm',-13.485
2.4,slot_length='18.8mm' sw='0.9mm',-13.2925
2.5,slot_length='18.8mm' sw='0.9mm',-13.1231
2.6,slot_length='18.8mm' sw='0.9mm',-12.9806
2.7,slot_length='18.8mm' sw='0.9mm',-12.8578
2.8,slot_length='18.8mm' sw='0.9mm',-12.748
2.9,slot_length='18.8mm' sw='0.9mm',-12.6463
3,slot_length='18.8mm' sw='0.9mm',-12.5496
3.1,slot_length='18.8mm' sw='0.9mm',-12.4552
3.2,slot_length='18.8mm' sw='0.9mm',-12.3614
3.3,slot_length='18.8mm' sw='0.9mm',-12.2667
3.4,slot_length='18.8mm' sw='0.9mm',-12.1701
3.5,slot_length='18.8mm' sw='0.9mm',-12.0704
3.6,slot_length='18.8mm' sw='0.9mm',-11.9667
3.7,slot_length='18.8mm' sw='0.9mm',-11.8584
3.8,slot_length='18.8mm' sw='0.9mm',-11.7446
3.9,slot_length='18.8mm' sw='0.9mm',-11.6246
4,slot_length='18.8mm' sw='0.9mm',-11.498
4.1,slot_length='18.8mm' sw='0.9mm',-11.3644
4.2,slot_length='18.8mm' sw='0.9mm',-11.2235
4.3,slot_length='18.8mm' sw='0.9mm',-11.0758
4.4,slot_length='18.8mm' sw='0.9mm',-10.922
4.5,slot_length='18.8mm' sw='0.9mm',-10.7643
4.6,slot_length='18.8mm' sw='0.9mm',-10.6061
4.7,slot_length='18.8mm' sw='0.9mm',-10.4532
4.8,slot_length='18.8mm' sw='0.9mm',-10.3142
4.9,slot_length='18.8mm' sw='0.9mm',-10.2016
5,slot_length='18.8mm' sw='0.9mm',-10.1312
5.1,slot_length='18.8mm' sw='0.9mm',-10.1209
5.2,slot_length='18.8mm' sw='0.9mm',-10.187
5.3,slot_length='18.8mm' sw='0.9mm',-10.3378
5.4,slot_length='18.8mm' sw='0.9mm',-10.5676
5.5,slot_length='18.8mm' sw='0.9mm',-10.8545
5.6,slot_length='18.8mm' sw='0.9mm',-11.1641
5.7,slot_length='18.8mm' sw='0.9mm',-11.4587
5.8,slot_length='18.8mm' sw='0.9mm',-11.7059
5.9,slot_length='18.8mm' sw='0.9mm',-11.8845
6,slot_length='18.8mm' sw='0.9mm',-11.9844
6.1,slot_length='18.8mm' sw='0.9mm',-12.0044
6.2,slot_length='18.8mm' sw='0.9mm',-11.9483
6.3,slot_length='18.8mm' sw='0.9mm',-11.8227
6.4,slot_length='18.8mm' sw='0.9mm',-11.637
6.5,slot_length='18.8mm' sw='0.9mm',-11.409
6.6,slot_length='18.8mm' sw='0.9mm',-11.1817
6.7,slot_length='18.8mm' sw='0.9mm',-11.0672
6.8,slot_length='18.8mm' sw='0.9mm',-11.3378
6.9,slot_length='18.8mm' sw='0.9mm',-12.4828
7,slot_length='18.8mm' sw='0.9mm',-14.8618
7.1,slot_length='18.8mm' sw='0.9mm',-17.9089
7.2,slot_length='18.8mm' sw='0.9mm',-19.9672
7.3,slot_length='18.8mm' sw='0.9mm',-20.1167
7.4,slot_length='18.8mm' sw='0.9mm',-19.3535
7.5,slot_length='18.8mm' sw='0.9mm',-18.5147
7.6,slot_length='18.8mm' sw='0.9mm',-17.8145
7.7,slot_length='18.8mm' sw='0.9mm',-17.2617
7.8,slot_length='18.8mm' sw='0.9mm',-16.8284
7.9,slot_length='18.8mm' sw='0.9mm',-16.4876
8,slot_length='18.8mm' sw='0.9mm',-16.2175
8.1,slot_length='18.8mm' sw='0.9mm',-16.001
8.2,slot_length='18.8mm' sw='0.9mm',-15.823
8.3,slot_length='18.8mm' sw='0.9mm',-15.669
8.4,slot_length='18.8mm' sw='0.9mm',-15.5261
8.5,slot_length='18.8mm' sw='0.9mm',-15.3838
8.6,slot_length='18.8mm' sw='0.9mm',-15.2361
8.7,slot_length='18.8mm' sw='0.9mm',-15.0821
8.8,slot_length='18.8mm' sw='0.9mm',-14.924
8.9,slot_length='18.8mm' sw='0.9mm',-14.7656
9,slot_length='18.8mm' sw='0.9mm',-14.6104
9.1,slot_length='18.8mm' sw='0.9mm',-14.4607
9.2,slot_length='18.8mm' sw='0.9mm',-14.3177
9.3,slot_length='18.8mm' sw='0.9mm',-14.1819
9.4,slot_length='18.8mm' sw='0.9mm',-14.0531
9.5,slot_length='18.8mm' sw='0.9mm',-13.9309
9.6,slot_length='18.8mm' sw='0.9mm',-13.8145
9.7,slot_length='18.8mm' sw='0.9mm',-13.7033
9.8,slot_length='18.8mm' sw='0.9mm',-13.5966
9.9,slot_length='18.8mm' sw='0.9mm',-13.4938
10,slot_length='18.8mm' sw='0.9mm',-13.3943
10.1,slot_length='18.8mm' sw='0.9mm',-13.2974
10.2,slot_length='18.8mm' sw='0.9mm',-13.2027
10.3,slot_length='18.8mm' sw='0.9mm',-13.1098
10.4,slot_length='18.8mm' sw='0.9mm',-13.018
10.5,slot_length='18.8mm' sw='0.9mm',-12.927
10.6,slot_length='18.8mm' sw='0.9mm',-12.8363
10.7,slot_length='18.8mm' sw='0.9mm',-12.7455
10.8,slot_length='18.8mm' sw='0.9mm',-12.654
10.9,slot_length='18.8mm' sw='0.9mm',-12.5614
11,slot_length='18.8mm' sw='0.9mm',-12.4671
11.1,slot_length='18.8mm' sw='0.9mm',-12.3706
11.2,slot_length='18.8mm' sw='0.9mm',-12.2713
11.3,slot_length='18.8mm' sw='0.9mm',-12.1685
11.4,slot_length='18.8mm' sw='0.9mm',-12.0615
11.5,slot_length='18.8mm' sw='0.9mm',-11.9494
11.6,slot_length='18.8mm' sw='0.9mm',-11.8314
11.7,slot_length='18.8mm' sw='0.9mm',-11.7067
11.8,slot_length='18.8mm' sw='0.9mm',-11.5744
11.9,slot_length='18.8mm' sw='0.9mm',-11.4338
12,slot_length='18.8mm' sw='0.9mm',-11.2844
12.1,slot_length='18.8mm' sw='0.9mm',-11.1263
12.2,slot_length='18.8mm' sw='0.9mm',-10.9601
12.3,slot_length='18.8mm' sw='0.9mm',-10.788
12.4,slot_length='18.8mm' sw='0.9mm',-10.6138
12.5,slot_length='18.8mm' sw='0.9mm',-10.4438
12.6,slot_length='18.8mm' sw='0.9mm',-10.287
12.7,slot_length='18.8mm' sw='0.9mm',-10.1549
12.8,slot_length='18.8mm' sw='0.9mm',-10.06
12.9,slot_length='18.8mm' sw='0.9mm',-10.0137
13,slot_length='18.8mm' sw='0.9mm',-10.0231
13.1,slot_length='18.8mm' sw='0.9mm',-10.0878
13.2,slot_length='18.8mm' sw='0.9mm',-10.2004
13.3,slot_length='18.8mm' sw='0.9mm',-10.3477
13.4,slot_length='18.8mm' sw='0.9mm',-10.5148
13.5,slot_length='18.8mm' sw='0.9mm',-10.6878
13.6,slot_length='18.8mm' sw='0.9mm',-10.856
13.7,slot_length='18.8mm' sw='0.9mm',-11.0123
13.8,slot_length='18.8mm' sw='0.9mm',-11.153
13.9,slot_length='18.8mm' sw='0.9mm',-11.277
14,slot_length='18.8mm' sw='0.9mm',-11.3843
14.1,slot_length='18.8mm' sw='0.9mm',-11.4764
14.2,slot_length='18.8mm' sw='0.9mm',-11.5547
14.3,slot_length='18.8mm' sw='0.9mm',-11.6212
14.4,slot_length='18.8mm' sw='0.9mm',-11.6775
14.5,slot_length='18.8mm' sw='0.9mm',-11.7253
14.6,slot_length='18.8mm' sw='0.9mm',-11.7658
14.7,slot_length='18.8mm' sw='0.9mm',-11.8005
14.8,slot_length='18.8mm' sw='0.9mm',-11.8302
14.9,slot_length='18.8mm' sw='0.9mm',-11.8558
15,slot_length='18.8mm' sw='0.9mm',-11.8783
1,slot_length='18.8mm' sw='1.3mm',-12.5066
1.1,slot_length='18.8mm' sw='1.3mm',-12.4581
1.2,slot_length='18.8mm' sw='1.3mm',-12.3989
1.3,slot_length='18.8mm' sw='1.3mm',-12.3258
1.4,slot_length='18.8mm' sw='1.3mm',-12.2335
1.5,slot_length='18.8mm' sw='1.3mm',-12.1135
1.6,slot_length='18.8mm' sw='1.3mm',-11.9517
1.7,slot_length='18.8mm' sw='1.3mm',-11.724
1.8,slot_length='18.8mm' sw='1.3mm',-11.3972
1.9,slot_length='18.8mm' sw='1.3mm',-11.0092
2,slot_length='18.8mm' sw='1.3mm',-11.3224
2.1,slot_length='18.8mm' sw='1.3mm',-13.0634
2.2,slot_length='18.8mm' sw='1.3mm',-13.6524
2.3,slot_length='18.8mm' sw='1.3mm',-13.5375
2.4,slot_length='18.8mm' sw='1.3mm',-13.3461
2.5,slot_length='18.8mm' sw='1.3mm',-13.1778
2.6,slot_length='18.8mm' sw='1.3mm',-13.0363
2.7,slot_length='18.8mm' sw='1.3mm',-12.9143
2.8,slot_length='18.8mm' sw='1.3mm',-12.8052
2.9,slot_length='18.8mm' sw='1.3mm',-12.7042
3,slot_length='18.8mm' sw='1.3mm',-12.608
3.1,slot_length='18.8mm' sw='1.3mm',-12.5142
3.2,slot_length='18.8mm' sw='1.3mm',-12.421
3.3,slot_length='18.8mm' sw='1.3mm',-12.3269
3.4,slot_length='18.8mm' sw='1.3mm',-12.2307
3.5,slot_length='18.8mm' sw='1.3mm',-12.1315
3.6,slot_length='18.8mm' sw='1.3mm',-12.0283
3.7,slot_length='18.8mm' sw='1.3mm',-11.9205
3.8,slot_length='18.8mm' sw='1.3mm',-11.8072
3.9,slot_length='18.8mm' sw='1.3mm',-11.6878
4,slot_length='18.8mm' sw='1.3mm',-11.5618
4.1,slot_length='18.8mm' sw='1.3mm',-11.4288
4.2,slot_length='18.8mm' sw='1.3mm',-11.2887
4.3,slot_length='18.8mm' sw='1.3mm',-11.1419
4.4,slot_length='18.8mm' sw='1.3mm',-10.9892
4.5,slot_length='18.8mm' sw='1.3mm',-10.8329
4.6,slot_length='18.8mm' sw='1.3mm',-10.6764
4.7,slot_length='18.8mm' sw='1.3mm',-10.5255
4.8,slot_length='18.8mm' sw='1.3mm',-10.3889
4.9,slot_length='18.8mm' sw='1.3mm',-10.2788
5,slot_length='18.8mm' sw='1.3mm',-10.2109
5.1,slot_length='18.8mm' sw='1.3mm',-10.2026
5.2,slot_length='18.8mm' sw='1.3mm',-10.2691
5.3,slot_length='18.8mm' sw='1.3mm',-10.4177
5.4,slot_length='18.8mm' sw='1.3mm',-10.6419
5.5,slot_length='18.8mm' sw='1.3mm',-10.9195
5.6,slot_length='18.8mm' sw='1.3mm',-11.2173
5.7,slot_length='18.8mm' sw='1.3mm',-11.4995
5.8,slot_length='18.8mm' sw='1.3mm',-11.7374
5.9,slot_length='18.8mm' sw='1.3mm',-11.9136
6,slot_length='18.8mm' sw='1.3mm',-12.0223
6.1,slot_length='18.8mm' sw='1.3mm',-12.0671
6.2,slot_length='18.8mm' sw='1.3mm',-12.0574
6.3,slot_length='18.8mm' sw='1.3mm',-12.0066
6.4,slot_length='18.8mm' sw='1.3mm',-11.9322
6.5,slot_length='18.8mm' sw='1.3mm',-11.8587
6.6,slot_length='18.8mm' sw='1.3mm',-11.8241
6.7,slot_length='18.8mm' sw='1.3mm',-11.891
6.8,slot_length='18.8mm' sw='1.3mm',-12.161
6.9,slot_length='18.8mm' sw='1.3mm',-12.7796
7,slot_length='18.8mm' sw='1.3mm',-13.895
7.1,slot_length='18.8mm' sw='1.3mm',-15.533
7.2,slot_length='18.8mm' sw='1.3mm',-17.419
7.3,slot_length='18.8mm' sw='1.3mm',-18.9257
7.4,slot_length='18.8mm' sw='1.3mm',-19.4961
7.5,slot_length='18.8mm' sw='1.3mm',-19.2463
7.6,slot_length='18.8mm' sw='1.3mm',-18.6525
7.7,slot_length='18.8mm' sw='1.3mm',-18.0208
7.8,slot_length='18.8mm' sw='1.3mm',-17.4591
7.9,slot_length='18.8mm' sw='1.3mm',-16.9865
8,slot_length='18.8mm' sw='1.3mm',-16.5941
8.1,slot_length='18.8mm' sw='1.3mm',-16.2667
8.2,slot_length='18.8mm' sw='1.3mm',-15.9899
8.3,slot_length='18.8mm' sw='1.3mm',-15.7515
8.4,slot_length='18.8mm' sw='1.3mm',-15.5421
8.5,slot_length='18.8mm' sw='1.3mm',-15.3542
8.6,slot_length='18.8mm' sw='1.3mm',-15.1823
8.7,slot_length='18.8mm' sw='1.3mm',-15.0223
8.8,slot_length='18.8mm' sw='1.3mm',-14.8713
8.9,slot_length='18.8mm' sw='1.3mm',-14.7271
9,slot_length='18.8mm' sw='1.3mm',-14.5882
9.1,slot_length='18.8mm' sw='1.3mm',-14.4537
9.2,slot_length='18.8mm' sw='1.3mm',-14.323
9.3,slot_length='18.8mm' sw='1.3mm',-14.1958
9.4,slot_length='18.8mm' sw='1.3mm',-14.0719
9.5,slot_length='18.8mm' sw='1.3mm',-13.9513
9.6,slot_length='18.8mm' sw='1.3mm',-13.8341
9.7,slot_length='18.8mm' sw='1.3mm',-13.7204
9.8,slot_length='18.8mm' sw='1.3mm',-13.6104
9.9,slot_length='18.8mm' sw='1.3mm',-13.5041
10,slot_length='18.8mm' sw='1.3mm',-13.4017
10.1,slot_length='18.8mm' sw='1.3mm',-13.303
10.2,slot_length='18.8mm' sw='1.3mm',-13.208
10.3,slot_length='18.8mm' sw='1.3mm',-13.1164
10.4,slot_length='18.8mm' sw='1.3mm',-13.0278
10.5,slot_length='18.8mm' sw='1.3mm',-12.9415
10.6,slot_length='18.8mm' sw='1.3mm',-12.857
10.7,slot_length='18.8mm' sw='1.3mm',-12.7734
10.8,slot_length='18.8mm' sw='1.3mm',-12.6899
10.9,slot_length='18.8mm' sw='1.3mm',-12.6054
11,slot_length='18.8mm' sw='1.3mm',-12.519
11.1,slot_length='18.8mm' sw='1.3mm',-12.4298
11.2,slot_length='18.8mm' sw='1.3mm',-12.3368
11.3,slot_length='18.8mm' sw='1.3mm',-12.2392
11.4,slot_length='18.8mm' sw='1.3mm',-12.1361
11.5,slot_length='18.8mm' sw='1.3mm',-12.0269
11.6,slot_length='18.8mm' sw='1.3mm',-11.9111
11.7,slot_length='18.8mm' sw='1.3mm',-11.7883
11.8,slot_length='18.8mm' sw='1.3mm',-11.6582
11.9,slot_length='18.8mm' sw='1.3mm',-11.521
12,slot_length='18.8mm' sw='1.3mm',-11.3768
12.1,slot_length='18.8mm' sw='1.3mm',-11.2265
12.2,slot_length='18.8mm' sw='1.3mm',-11.0713
12.3,slot_length='18.8mm' sw='1.3mm',-10.9131
12.4,slot_length='18.8mm' sw='1.3mm',-10.7548
12.5,slot_length='18.8mm' sw='1.3mm',-10.6005
12.6,slot_length='18.8mm' sw='1.3mm',-10.4557
12.7,slot_length='18.8mm' sw='1.3mm',-10.3273
12.8,slot_length='18.8mm' sw='1.3mm',-10.2238
12.9,slot_length='18.8mm' sw='1.3mm',-10.1543
13,slot_length='18.8mm' sw='1.3mm',-10.1279
13.1,slot_length='18.8mm' sw='1.3mm',-10.1515
13.2,slot_length='18.8mm' sw='1.3mm',-10.2281
13.3,slot_length='18.8mm' sw='1.3mm',-10.3552
13.4,slot_length='18.8mm' sw='1.3mm',-10.5241
13.5,slot_length='18.8mm' sw='1.3mm',-10.7215
13.6,slot_length='18.8mm' sw='1.3mm',-10.9313
13.7,slot_length='18.8mm' sw='1.3mm',-11.138
13.8,slot_length='18.8mm' sw='1.3mm',-11.3283
13.9,slot_length='18.8mm' sw='1.3mm',-11.4934
14,slot_length='18.8mm' sw='1.3mm',-11.628
14.1,slot_length='18.8mm' sw='1.3mm',-11.7308
14.2,slot_length='18.8mm' sw='1.3mm',-11.8032
14.3,slot_length='18.8mm' sw='1.3mm',-11.8482
14.4,slot_length='18.8mm' sw='1.3mm',-11.8699
14.5,slot_length='18.8mm' sw='1.3mm',-11.8728
14.6,slot_length='18.8mm' sw='1.3mm',-11.8614
14.7,slot_length='18.8mm' sw='1.3mm',-11.8401
14.8,slot_length='18.8mm' sw='1.3mm',-11.8129
14.9,slot_length='18.8mm' sw='1.3mm',-11.784
15,slot_length='18.8mm' sw='1.3mm',-11.7569
1,slot_length='19.1mm' sw='0.5mm',-12.7545
1.1,slot_length='19.1mm' sw='0.5mm',-12.7054
1.2,slot_length='19.1mm' sw='0.5mm',-12.6457
1.3,slot_length='19.1mm' sw='0.5mm',-12.5718
1.4,slot_length='19.1mm' sw='0.5mm',-12.4786
1.5,slot_length='19.1mm' sw='0.5mm',-12.3575
1.6,slot_length='19.1mm' sw='0.5mm',-12.1942
1.7,slot_length='19.1mm' sw='0.5mm',-11.9648
1.8,slot_length='19.1mm' sw='0.5mm',-11.636
1.9,slot_length='19.1mm' sw='0.5mm',-11.2482
2,slot_length='19.1mm' sw='0.5mm',-11.5699
2.1,slot_length='19.1mm' sw='0.5mm',-13.3105
2.2,slot_length='19.1mm' sw='0.5mm',-13.9003
2.3,slot_length='19.1mm' sw='0.5mm',-13.7864
2.4,slot_length='19.1mm' sw='0.5mm',-13.5947
2.5,slot_length='19.1mm' sw='0.5mm',-13.4255
2.6,slot_length='19.1mm' sw='0.5mm',-13.283
2.7,slot_length='19.1mm' sw='0.5mm',-13.1599
2.8,slot_length='19.1mm' sw='0.5mm',-13.0496
2.9,slot_length='19.1mm' sw='0.5mm',-12.9474
3,slot_length='19.1mm' sw='0.5mm',-12.8499
3.1,slot_length='19.1mm' sw='0.5mm',-12.7547
3.2,slot_length='19.1mm' sw='0.5mm',-12.6599
3.3,slot_length='19.1mm' sw='0.5mm',-12.5641
3.4,slot_length='19.1mm' sw='0.5mm',-12.466
3.5,slot_length='19.1mm' sw='0.5mm',-12.3647
3.6,slot_length='19.1mm' sw='0.5mm',-12.2593
3.7,slot_length='19.1mm' sw='0.5mm',-12.1489
3.8,slot_length='19.1mm' sw='0.5mm',-12.0328
3.9,slot_length='19.1mm' sw='0.5mm',-11.9103
4,slot_length='19.1mm' sw='0.5mm',-11.7809
4.1,slot_length='19.1mm' sw='0.5mm',-11.6442
4.2,slot_length='19.1mm' sw='0.5mm',-11.5001
4.3,slot_length='19.1mm' sw='0.5mm',-11.349
4.4,slot_length='19.1mm' sw='0.5mm',-11.192
4.5,slot_length='19.1mm' sw='0.5mm',-11.0314
4.6,slot_length='19.1mm' sw='0.5mm',-10.8712
4.7,slot_length='19.1mm' sw='0.5mm',-10.7178
4.8,slot_length='19.1mm' sw='0.5mm',-10.5813
4.9,slot_length='19.1mm' sw='0.5mm',-10.4759
5,slot_length='19.1mm' sw='0.5mm',-10.42
5.1,slot_length='19.1mm' sw='0.5mm',-10.4346
5.2,slot_length='19.1mm' sw='0.5mm',-10.5377
5.3,slot_length='19.1mm' sw='0.5mm',-10.7372
5.4,slot_length='19.1mm' sw='0.5mm',-11.0227
5.5,slot_length='19.1mm' sw='0.5mm',-11.3626
5.6,slot_length='19.1mm' sw='0.5mm',-11.7105
5.7,slot_length='19.1mm' sw='0.5mm',-12.0171
