freq_ghz,variation,s11_db
4.8,g1='10.5mm' l2='1mm',-11.4021
4.9,g1='10.5mm' l2='1mm',-12.0665
5,g1='10.5mm' l2='1mm',-12.7956
5.1,g1='10.5mm' l2='1mm',-13.5513
5.2,g1='10.5mm' l2='1mm',-14.2958
5.3,g1='10.5mm' l2='1mm',-14.9936
5.4,g1='10.5mm' l2='1mm',-15.613
5.5,g1='10.5mm' l2='1mm',-16.1284
5.6,g1='10.5mm' l2='1mm',-16.5213
5.7,g1='10.5mm' l2='1mm',-16.7809
5.8,g1='10.5mm' l2='1mm',-16.9025
5.9,g1='10.5mm' l2='1mm',-16.8843
6,g1='10.5mm' l2='1mm',-16.7207
6.1,g1='10.5mm' l2='1mm',-16.3932
6.2,g1='10.5mm' l2='1mm',-15.8577
6.3,g1='10.5mm' l2='1mm',-15.0296
6.4,g1='10.5mm' l2='1mm',-13.7896
6.5,g1='10.5mm' l2='1mm',-12.1106
6.6,g1='10.5mm' l2='1mm',-10.4936
6.7,g1='10.5mm' l2='1mm',-10.0051
6.8,g1='10.5mm' l2='1mm',-10.5929
6.9,g1='10.5mm' l2='1mm',-11.341
7,g1='10.5mm' l2='1mm',-11.8762
7.1,g1='10.5mm' l2='1mm',-12.1907
7.2,g1='10.5mm' l2='1mm',-12.3481
7.3,g1='10.5mm' l2='1mm',-12.4044
7.4,g1='10.5mm' l2='1mm',-12.3998
7.5,g1='10.5mm' l2='1mm',-12.3621
7.6,g1='10.5mm' l2='1mm',-12.3113
7.7,g1='10.5mm' l2='1mm',-12.2624
7.8,g1='10.5mm' l2='1mm',-12.2267
7.9,g1='10.5mm' l2='1mm',-12.2125
8,g1='10.5mm' l2='1mm',-12.2254
8.1,g1='10.5mm' l2='1mm',-12.2675
8.2,g1='10.5mm' l2='1mm',-12.3376
8.3,g1='10.5mm' l2='1mm',-12.4303
8.4,g1='10.5mm' l2='1mm',-12.5366
8.5,g1='10.5mm' l2='1mm',-12.6443
8.6,g1='10.5mm' l2='1mm',-12.7396
8.7,g1='10.5mm' l2='1mm',-12.8088
8.8,g1='10.5mm' l2='1mm',-12.8397
8.9,g1='10.5mm' l2='1mm',-12.8235
9,g1='10.5mm' l2='1mm',-12.7554
9.1,g1='10.5mm' l2='1mm',-12.6348
9.2,g1='10.5mm' l2='1mm',-12.4645
9.3,g1='10.5mm' l2='1mm',-12.25
9.4,g1='10.5mm' l2='1mm',-11.998
9.5,g1='10.5mm' l2='1mm',-11.7161
9.6,g1='10.5mm' l2='1mm',-11.4118
9.7,g1='10.5mm' l2='1mm',-11.0921
9.8,g1='10.5mm' l2='1mm',-10.7636
9.9,g1='10.5mm' l2='1mm',-10.432
10,g1='10.5mm' l2='1mm',-10.1029
10.1,g1='10.5mm' l2='1mm',-9.78098
10.2,g1='10.5mm' l2='1mm',-9.4708
10.3,g1='10.5mm' l2='1mm',-9.17632
10.4,g1='10.5mm' l2='1mm',-8.901
10.5,g1='10.5mm' l2='1mm',-8.64767
10.6,g1='10.5mm' l2='1mm',-8.41835
10.7,g1='10.5mm' l2='1mm',-8.21409
10.8,g1='10.5mm' l2='1mm',-8.03481
10.9,g1='10.5mm' l2='1mm',-7.87923
11,g1='10.5mm' l2='1mm',-7.74482
11.1,g1='10.5mm' l2='1mm',-7.6279
11.2,g1='10.5mm' l2='1mm',-7.5238
11.3,g1='10.5mm' l2='1mm',-7.42713
11.4,g1='10.5mm' l2='1mm',-7.33208
11.5,g1='10.5mm' l2='1mm',-7.23272
11.6,g1='10.5mm' l2='1mm',-7.12337
11.7,g1='10.5mm' l2='1mm',-6.99885
11.8,g1='10.5mm' l2='1mm',-6.85482
11.9,g1='10.5mm' l2='1mm',-6.6879
12,g1='10.5mm' l2='1mm',-6.49596
12.1,g1='10.5mm' l2='1mm',-6.27817
12.2,g1='10.5mm' l2='1mm',-6.0352
12.3,g1='10.5mm' l2='1mm',-5.76922
12.4,g1='10.5mm' l2='1mm',-5.48405
12.5,g1='10.5mm' l2='1mm',-5.18521
12.6,g1='10.5mm' l2='1mm',-4.87988
12.7,g1='10.5mm' l2='1mm',-4.57694
12.8,g1='10.5mm' l2='1mm',-4.28675
12.9,g1='10.5mm' l2='1mm',-4.0208
13,g1='10.5mm' l2='1mm',-3.79112
13.1,g1='10.5mm' l2='1mm',-3.60935
13.2,g1='10.5mm' l2='1mm',-3.48568
13.3,g1='10.5mm' l2='1mm',-3.42775
13.4,g1='10.5mm' l2='1mm',-3.43974
13.5,g1='10.5mm' l2='1mm',-3.52201
13.6,g1='10.5mm' l2='1mm',-3.67134
13.7,g1='10.5mm' l2='1mm',-3.88165
13.8,g1='10.5mm' l2='1mm',-4.14502
13.9,g1='10.5mm' l2='1mm',-4.4528
14,g1='10.5mm' l2='1mm',-4.79639
14.1,g1='10.5mm' l2='1mm',-5.16786
14.2,g1='10.5mm' l2='1mm',-5.56019
14.3,g1='10.5mm' l2='1mm',-5.9673
14.4,g1='10.5mm' l2='1mm',-6.38396
14.5,g1='10.5mm' l2='1mm',-6.80555
14.6,g1='10.5mm' l2='1mm',-7.22787
14.7,g1='10.5mm' l2='1mm',-7.64688
14.8,g1='10.5mm' l2='1mm',-8.05851
14.9,g1='10.5mm' l2='1mm',-8.45858
15,g1='10.5mm' l2='1mm',-8.84268
1,g1='12.5mm' l2='1mm',-11.1235
1.1,g1='12.5mm' l2='1mm',-10.9843
1.2,g1='12.5mm' l2='1mm',-10.8221
1.3,g1='12.5mm' l2='1mm',-10.6325
1.4,g1='12.5mm' l2='1mm',-10.4099
1.5,g1='12.5mm' l2='1mm',-10.1466
1.6,g1='12.5mm' l2='1mm',-9.83195
1.7,g1='12.5mm' l2='1mm',-9.45046
1.8,g1='12.5mm' l2='1mm',-8.97915
1.9,g1='12.5mm' l2='1mm',-8.38223
2,g1='12.5mm' l2='1mm',-7.60084
2.1,g1='12.5mm' l2='1mm',-6.53153
2.2,g1='12.5mm' l2='1mm',-4.97783
2.3,g1='12.5mm' l2='1mm',-2.55341
2.4,g1='12.5mm' l2='1mm',0.935457
2.5,g1='12.5mm' l2='1mm',-1.01549
2.6,g1='12.5mm' l2='1mm',-8.2669
2.7,g1='12.5mm' l2='1mm',-14.3108
2.8,g1='12.5mm' l2='1mm',-18.3047
2.9,g1='12.5mm' l2='1mm',-19.3086
3,g1='12.5mm' l2='1mm',-18.5925
3.1,g1='12.5mm' l2='1mm',-17.6
3.2,g1='12.5mm' l2='1mm',-16.7318
3.3,g1='12.5mm' l2='1mm',-16.027
3.4,g1='12.5mm' l2='1mm',-15.4616
3.5,g1='12.5mm' l2='1mm',-15.0107
3.6,g1='12.5mm' l2='1mm',-14.6583
3.7,g1='12.5mm' l2='1mm',-14.3962
3.8,g1='12.5mm' l2='1mm',-14.2214
3.9,g1='12.5mm' l2='1mm',-14.1335
4,g1='12.5mm' l2='1mm',-14.1309
4.1,g1='12.5mm' l2='1mm',-14.2071
4.2,g1='12.5mm' l2='1mm',-14.3492
4.3,g1='12.5mm' l2='1mm',-14.5363
4.4,g1='12.5mm' l2='1mm',-14.7427
4.5,g1='12.5mm' l2='1mm',-14.9415
4.6,g1='12.5mm' l2='1mm',-15.1099
4.7,g1='12.5mm' l2='1mm',-15.232
4.8,g1='12.5mm' l2='1mm',-15.3001
4.9,g1='12.5mm' l2='1mm',-15.3141
5,g1='12.5mm' l2='1mm',-15.2784
5.1,g1='12.5mm' l2='1mm',-15.2003
5.2,g1='12.5mm' l2='1mm',-15.0878
5.3,g1='12.5mm' l2='1mm',-14.948
5.4,g1='12.5mm' l2='1mm',-14.7873
5.5,g1='12.5mm' l2='1mm',-14.6104
5.6,g1='12.5mm' l2='1mm',-14.4209
5.7,g1='12.5mm' l2='1mm',-14.2207
5.8,g1='12.5mm' l2='1mm',-14.0102
5.9,g1='12.5mm' l2='1mm',-13.7869
6,g1='12.5mm' l2='1mm',-13.5431
6.1,g1='12.5mm' l2='1mm',-13.2592
6.2,g1='12.5mm' l2='1mm',-12.8875
6.3,g1='12.5mm' l2='1mm',-12.3276
6.4,g1='12.5mm' l2='1mm',-11.4919
6.5,g1='12.5mm' l2='1mm',-10.6928
6.6,g1='12.5mm' l2='1mm',-10.3982
6.7,g1='12.5mm' l2='1mm',-10.3679
6.8,g1='12.5mm' l2='1mm',-10.3211
6.9,g1='12.5mm' l2='1mm',-10.2011
7,g1='12.5mm' l2='1mm',-10.0179
7.1,g1='12.5mm' l2='1mm',-9.78702
7.2,g1='12.5mm' l2='1mm',-9.51934
7.3,g1='12.5mm' l2='1mm',-9.22169
7.4,g1='12.5mm' l2='1mm',-8.89837
7.5,g1='12.5mm' l2='1mm',-8.55222
7.6,g1='12.5mm' l2='1mm',-8.18543
7.7,g1='12.5mm' l2='1mm',-7.80011
7.8,g1='12.5mm' l2='1mm',-7.39881
7.9,g1='12.5mm' l2='1mm',-6.9851
8,g1='12.5mm' l2='1mm',-6.56413
8.1,g1='12.5mm' l2='1mm',-6.1433
8.2,g1='12.5mm' l2='1mm',-5.73292
8.3,g1='12.5mm' l2='1mm',-5.34668
8.4,g1='12.5mm' l2='1mm',-5.00151
8.5,g1='12.5mm' l2='1mm',-4.71646
8.6,g1='12.5mm' l2='1mm',-4.51026
8.7,g1='12.5mm' l2='1mm',-4.39757
8.8,g1='12.5mm' l2='1mm',-4.38517
8.9,g1='12.5mm' l2='1mm',-4.46972
9,g1='12.5mm' l2='1mm',-4.6385
9.1,g1='12.5mm' l2='1mm',-4.87286
9.2,g1='12.5mm' l2='1mm',-5.15296
9.3,g1='12.5mm' l2='1mm',-5.46184
9.4,g1='12.5mm' l2='1mm',-5.78758
9.5,g1='12.5mm' l2='1mm',-6.12358
9.6,g1='12.5mm' l2='1mm',-6.46726
9.7,g1='12.5mm' l2='1mm',-6.8181
9.8,g1='12.5mm' l2='1mm',-7.17572
9.9,g1='12.5mm' l2='1mm',-7.5385
10,g1='12.5mm' l2='1mm',-7.90295
10.1,g1='12.5mm' l2='1mm',-8.26384
10.2,g1='12.5mm' l2='1mm',-8.61471
10.3,g1='12.5mm' l2='1mm',-8.94865
10.4,g1='12.5mm' l2='1mm',-9.25898
10.5,g1='12.5mm' l2='1mm',-9.5399
10.6,g1='12.5mm' l2='1mm',-9.78696
10.7,g1='12.5mm' l2='1mm',-9.99742
10.8,g1='12.5mm' l2='1mm',-10.1705
10.9,g1='12.5mm' l2='1mm',-10.3075
11,g1='12.5mm' l2='1mm',-10.412
11.1,g1='12.5mm' l2='1mm',-10.4896
11.2,g1='12.5mm' l2='1mm',-10.5477
11.3,g1='12.5mm' l2='1mm',-10.5955
11.4,g1='12.5mm' l2='1mm',-10.6429
11.5,g1='12.5mm' l2='1mm',-10.7
11.6,g1='12.5mm' l2='1mm',-10.7763
11.7,g1='12.5mm' l2='1mm',-10.8796
11.8,g1='12.5mm' l2='1mm',-11.0151
11.9,g1='12.5mm' l2='1mm',-11.1853
12,g1='12.5mm' l2='1mm',-11.3893
12.1,g1='12.5mm' l2='1mm',-11.6238
12.2,g1='12.5mm' l2='1mm',-11.8831
12.3,g1='12.5mm' l2='1mm',-12.1602
12.4,g1='12.5mm' l2='1mm',-12.4473
12.5,g1='12.5mm' l2='1mm',-12.7368
12.6,g1='12.5mm' l2='1mm',-13.0212
12.7,g1='12.5mm' l2='1mm',-13.2938
12.8,g1='12.5mm' l2='1mm',-13.549
12.9,g1='12.5mm' l2='1mm',-13.7818
13,g1='12.5mm' l2='1mm',-13.9881
13.1,g1='12.5mm' l2='1mm',-14.1647
13.2,g1='12.5mm' l2='1mm',-14.3092
13.3,g1='12.5mm' l2='1mm',-14.4199
13.4,g1='12.5mm' l2='1mm',-14.4958
13.5,g1='12.5mm' l2='1mm',-14.5365
13.6,g1='12.5mm' l2='1mm',-14.5418
13.7,g1='12.5mm' l2='1mm',-14.5123
13.8,g1='12.5mm' l2='1mm',-14.4487
13.9,g1='12.5mm' l2='1mm',-14.3521
14,g1='12.5mm' l2='1mm',-14.2234
14.1,g1='12.5mm' l2='1mm',-14.0641
14.2,g1='12.5mm' l2='1mm',-13.8753
14.3,g1='12.5mm' l2='1mm',-13.6582
14.4,g1='12.5mm' l2='1mm',-13.4139
14.5,g1='12.5mm' l2='1mm',-13.1433
14.6,g1='12.5mm' l2='1mm',-12.8472
14.7,g1='12.5mm' l2='1mm',-12.526
14.8,g1='12.5mm' l2='1mm',-12.18
14.9,g1='12.5mm' l2='1mm',-11.8092
15,g1='12.5mm' l2='1mm',-11.4133
1,g1='14.5mm' l2='1mm',-10.914
1.1,g1='14.5mm' l2='1mm',-10.7198
1.2,g1='14.5mm' l2='1mm',-10.4864
1.3,g1='14.5mm' l2='1mm',-10.2034
1.4,g1='14.5mm' l2='1mm',-9.85585
1.5,g1='14.5mm' l2='1mm',-9.42125
1.6,g1='14.5mm' l2='1mm',-8.86394
1.7,g1='14.5mm' l2='1mm',-8.12389
1.8,g1='14.5mm' l2='1mm',-7.09092
1.9,g1='14.5mm' l2='1mm',-5.53606
2,g1='14.5mm' l2='1mm',-2.88081
2.1,g1='14.5mm' l2='1mm',2.86979
2.2,g1='14.5mm' l2='1mm',2.75319
2.3,g1='14.5mm' l2='1mm',-8.77322
2.4,g1='14.5mm' l2='1mm',-17.4399
2.5,g1='14.5mm' l2='1mm',-25.5534
2.6,g1='14.5mm' l2='1mm',-25.0609
2.7,g1='14.5mm' l2='1mm',-21.7583
2.8,g1='14.5mm' l2='1mm',-19.692
2.9,g1='14.5mm' l2='1mm',-18.3491
3,g1='14.5mm' l2='1mm',-17.4044
3.1,g1='14.5mm' l2='1mm',-16.7
3.2,g1='14.5mm' l2='1mm',-16.1535
3.3,g1='14.5mm' l2='1mm',-15.719
3.4,g1='14.5mm' l2='1mm',-15.3697
3.5,g1='14.5mm' l2='1mm',-15.0895
3.6,g1='14.5mm' l2='1mm',-14.8679
3.7,g1='14.5mm' l2='1mm',-14.697
3.8,g1='14.5mm' l2='1mm',-14.5691
3.9,g1='14.5mm' l2='1mm',-14.4754
4,g1='14.5mm' l2='1mm',-14.4051
4.1,g1='14.5mm' l2='1mm',-14.3467
4.2,g1='14.5mm' l2='1mm',-14.2893
4.3,g1='14.5mm' l2='1mm',-14.2239
4.4,g1='14.5mm' l2='1mm',-14.1447
4.5,g1='14.5mm' l2='1mm',-14.0487
4.6,g1='14.5mm' l2='1mm',-13.9356
4.7,g1='14.5mm' l2='1mm',-13.8066
4.8,g1='14.5mm' l2='1mm',-13.6637
4.9,g1='14.5mm' l2='1mm',-13.509
5,g1='14.5mm' l2='1mm',-13.3446
5.1,g1='14.5mm' l2='1mm',-13.1722
5.2,g1='14.5mm' l2='1mm',-12.9935
5.3,g1='14.5mm' l2='1mm',-12.8097
5.4,g1='14.5mm' l2='1mm',-12.622
5.5,g1='14.5mm' l2='1mm',-12.4316
5.6,g1='14.5mm' l2='1mm',-12.24
5.7,g1='14.5mm' l2='1mm',-12.0484
5.8,g1='14.5mm' l2='1mm',-11.8567
5.9,g1='14.5mm' l2='1mm',-11.657
6,g1='14.5mm' l2='1mm',-11.4083
6.1,g1='14.5mm' l2='1mm',-10.9946
6.2,g1='14.5mm' l2='1mm',-10.3958
6.3,g1='14.5mm' l2='1mm',-9.90021
6.4,g1='14.5mm' l2='1mm',-9.55856
6.5,g1='14.5mm' l2='1mm',-9.25954
6.6,g1='14.5mm' l2='1mm',-8.95121
6.7,g1='14.5mm' l2='1mm',-8.61843
6.8,g1='14.5mm' l2='1mm',-8.25641
6.9,g1='14.5mm' l2='1mm',-7.86237
7,g1='14.5mm' l2='1mm',-7.43329
7.1,g1='14.5mm' l2='1mm',-6.96527
7.2,g1='14.5mm' l2='1mm',-6.45322
7.3,g1='14.5mm' l2='1mm',-5.89064
7.4,g1='14.5mm' l2='1mm',-5.26929
7.5,g1='14.5mm' l2='1mm',-4.57884
7.6,g1='14.5mm' l2='1mm',-3.80637
7.7,g1='14.5mm' l2='1mm',-2.93615
7.8,g1='14.5mm' l2='1mm',-1.94997
7.9,g1='14.5mm' l2='1mm',-0.829956
8,g1='14.5mm' l2='1mm',0.430944
8.1,g1='14.5mm' l2='1mm',1.79608
8.2,g1='14.5mm' l2='1mm',3.09845
8.3,g1='14.5mm' l2='1mm',3.90643
8.4,g1='14.5mm' l2='1mm',3.65408
8.5,g1='14.5mm' l2='1mm',2.30876
8.6,g1='14.5mm' l2='1mm',0.419051
8.7,g1='14.5mm' l2='1mm',-1.5615
8.8,g1='14.5mm' l2='1mm',-3.45039
8.9,g1='14.5mm' l2='1mm',-5.205
9,g1='14.5mm' l2='1mm',-6.82977
9.1,g1='14.5mm' l2='1mm',-8.3397
9.2,g1='14.5mm' l2='1mm',-9.74807
9.3,g1='14.5mm' l2='1mm',-11.0622
9.4,g1='14.5mm' l2='1mm',-12.2816
9.5,g1='14.5mm' l2='1mm',-13.3972
9.6,g1='14.5mm' l2='1mm',-14.391
9.7,g1='14.5mm' l2='1mm',-15.2375
9.8,g1='14.5mm' l2='1mm',-15.9087
9.9,g1='14.5mm' l2='1mm',-16.3812
10,g1='14.5mm' l2='1mm',-16.6451
10.1,g1='14.5mm' l2='1mm',-16.7093
10.2,g1='14.5mm' l2='1mm',-16.6
10.3,g1='14.5mm' l2='1mm',-16.3543
10.4,g1='14.5mm' l2='1mm',-16.0119
10.5,g1='14.5mm' l2='1mm',-15.6093
10.6,g1='14.5mm' l2='1mm',-15.1779
10.7,g1='14.5mm' l2='1mm',-14.7435
10.8,g1='14.5mm' l2='1mm',-14.3284
10.9,g1='14.5mm' l2='1mm',-13.9523
11,g1='14.5mm' l2='1mm',-13.6335
11.1,g1='14.5mm' l2='1mm',-13.3891
11.2,g1='14.5mm' l2='1mm',-13.234
11.3,g1='14.5mm' l2='1mm',-13.1795
11.4,g1='14.5mm' l2='1mm',-13.2309
11.5,g1='14.5mm' l2='1mm',-13.3857
11.6,g1='14.5mm' l2='1mm',-13.6322
11.7,g1='14.5mm' l2='1mm',-13.9503
11.8,g1='14.5mm' l2='1mm',-14.3128
11.9,g1='14.5mm' l2='1mm',-14.688
12,g1='14.5mm' l2='1mm',-15.0427
12.1,g1='14.5mm' l2='1mm',-15.3454
12.2,g1='14.5mm' l2='1mm',-15.5701
12.3,g1='14.5mm' l2='1mm',-15.6992
12.4,g1='14.5mm' l2='1mm',-15.7256
12.5,g1='14.5mm' l2='1mm',-15.6523
12.6,g1='14.5mm' l2='1mm',-15.4903
12.7,g1='14.5mm' l2='1mm',-15.256
12.8,g1='14.5mm' l2='1mm',-14.9673
12.9,g1='14.5mm' l2='1mm',-14.6418
