freq_ghz,variation,s11_db
4.9,g1='8.5mm' g2='2mm' g3='2.6mm',-7.22304
5,g1='8.5mm' g2='2mm' g3='2.6mm',-7.27535
5.1,g1='8.5mm' g2='2mm' g3='2.6mm',-7.49443
5.2,g1='8.5mm' g2='2mm' g3='2.6mm',-7.89409
5.3,g1='8.5mm' g2='2mm' g3='2.6mm',-8.47241
5.4,g1='8.5mm' g2='2mm' g3='2.6mm',-9.21373
5.5,g1='8.5mm' g2='2mm' g3='2.6mm',-10.0952
5.6,g1='8.5mm' g2='2mm' g3='2.6mm',-11.0943
5.7,g1='8.5mm' g2='2mm' g3='2.6mm',-12.1947
5.8,g1='8.5mm' g2='2mm' g3='2.6mm',-13.3876
5.9,g1='8.5mm' g2='2mm' g3='2.6mm',-14.6664
6,g1='8.5mm' g2='2mm' g3='2.6mm',-15.9939
6.1,g1='8.5mm' g2='2mm' g3='2.6mm',-17.165
6.2,g1='8.5mm' g2='2mm' g3='2.6mm',-17.4107
6.3,g1='8.5mm' g2='2mm' g3='2.6mm',-15.4304
6.4,g1='8.5mm' g2='2mm' g3='2.6mm',-11.5418
6.5,g1='8.5mm' g2='2mm' g3='2.6mm',-8.29511
6.6,g1='8.5mm' g2='2mm' g3='2.6mm',-7.96804
6.7,g1='8.5mm' g2='2mm' g3='2.6mm',-9.16069
6.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.3689
6.9,g1='8.5mm' g2='2mm' g3='2.6mm',-11.3082
7,g1='8.5mm' g2='2mm' g3='2.6mm',-12.0081
7.1,g1='8.5mm' g2='2mm' g3='2.6mm',-12.5314
7.2,g1='8.5mm' g2='2mm' g3='2.6mm',-12.9319
7.3,g1='8.5mm' g2='2mm' g3='2.6mm',-13.2529
7.4,g1='8.5mm' g2='2mm' g3='2.6mm',-13.5297
7.5,g1='8.5mm' g2='2mm' g3='2.6mm',-13.792
7.6,g1='8.5mm' g2='2mm' g3='2.6mm',-14.065
7.7,g1='8.5mm' g2='2mm' g3='2.6mm',-14.3694
7.8,g1='8.5mm' g2='2mm' g3='2.6mm',-14.7216
7.9,g1='8.5mm' g2='2mm' g3='2.6mm',-15.1319
8,g1='8.5mm' g2='2mm' g3='2.6mm',-15.6049
8.1,g1='8.5mm' g2='2mm' g3='2.6mm',-16.1385
8.2,g1='8.5mm' g2='2mm' g3='2.6mm',-16.7244
8.3,g1='8.5mm' g2='2mm' g3='2.6mm',-17.3485
8.4,g1='8.5mm' g2='2mm' g3='2.6mm',-17.9916
8.5,g1='8.5mm' g2='2mm' g3='2.6mm',-18.6293
8.6,g1='8.5mm' g2='2mm' g3='2.6mm',-19.233
8.7,g1='8.5mm' g2='2mm' g3='2.6mm',-19.7707
8.8,g1='8.5mm' g2='2mm' g3='2.6mm',-20.2104
8.9,g1='8.5mm' g2='2mm' g3='2.6mm',-20.5242
9,g1='8.5mm' g2='2mm' g3='2.6mm',-20.6946
9.1,g1='8.5mm' g2='2mm' g3='2.6mm',-20.7182
9.2,g1='8.5mm' g2='2mm' g3='2.6mm',-20.6061
9.3,g1='8.5mm' g2='2mm' g3='2.6mm',-20.3803
9.4,g1='8.5mm' g2='2mm' g3='2.6mm',-20.0673
9.5,g1='8.5mm' g2='2mm' g3='2.6mm',-19.6937
9.6,g1='8.5mm' g2='2mm' g3='2.6mm',-19.2819
9.7,g1='8.5mm' g2='2mm' g3='2.6mm',-18.8498
9.8,g1='8.5mm' g2='2mm' g3='2.6mm',-18.4106
9.9,g1='8.5mm' g2='2mm' g3='2.6mm',-17.9736
10,g1='8.5mm' g2='2mm' g3='2.6mm',-17.5451
10.1,g1='8.5mm' g2='2mm' g3='2.6mm',-17.1291
10.2,g1='8.5mm' g2='2mm' g3='2.6mm',-16.7284
10.3,g1='8.5mm' g2='2mm' g3='2.6mm',-16.3448
10.4,g1='8.5mm' g2='2mm' g3='2.6mm',-15.9792
10.5,g1='8.5mm' g2='2mm' g3='2.6mm',-15.6324
10.6,g1='8.5mm' g2='2mm' g3='2.6mm',-15.3046
10.7,g1='8.5mm' g2='2mm' g3='2.6mm',-14.9963
10.8,g1='8.5mm' g2='2mm' g3='2.6mm',-14.7073
10.9,g1='8.5mm' g2='2mm' g3='2.6mm',-14.4373
11,g1='8.5mm' g2='2mm' g3='2.6mm',-14.1859
11.1,g1='8.5mm' g2='2mm' g3='2.6mm',-13.952
11.2,g1='8.5mm' g2='2mm' g3='2.6mm',-13.734
11.3,g1='8.5mm' g2='2mm' g3='2.6mm',-13.5296
11.4,g1='8.5mm' g2='2mm' g3='2.6mm',-13.3356
11.5,g1='8.5mm' g2='2mm' g3='2.6mm',-13.148
11.6,g1='8.5mm' g2='2mm' g3='2.6mm',-12.9622
11.7,g1='8.5mm' g2='2mm' g3='2.6mm',-12.7728
11.8,g1='8.5mm' g2='2mm' g3='2.6mm',-12.5744
11.9,g1='8.5mm' g2='2mm' g3='2.6mm',-12.3616
12,g1='8.5mm' g2='2mm' g3='2.6mm',-12.1297
12.1,g1='8.5mm' g2='2mm' g3='2.6mm',-11.8747
12.2,g1='8.5mm' g2='2mm' g3='2.6mm',-11.5939
12.3,g1='8.5mm' g2='2mm' g3='2.6mm',-11.2858
12.4,g1='8.5mm' g2='2mm' g3='2.6mm',-10.9497
12.5,g1='8.5mm' g2='2mm' g3='2.6mm',-10.5861
12.6,g1='8.5mm' g2='2mm' g3='2.6mm',-10.1958
12.7,g1='8.5mm' g2='2mm' g3='2.6mm',-9.78008
12.8,g1='8.5mm' g2='2mm' g3='2.6mm',-9.34027
12.9,g1='8.5mm' g2='2mm' g3='2.6mm',-8.87757
13,g1='8.5mm' g2='2mm' g3='2.6mm',-8.39303
13.1,g1='8.5mm' g2='2mm' g3='2.6mm',-7.88741
13.2,g1='8.5mm' g2='2mm' g3='2.6mm',-7.36131
13.3,g1='8.5mm' g2='2mm' g3='2.6mm',-6.81514
13.4,g1='8.5mm' g2='2mm' g3='2.6mm',-6.24928
13.5,g1='8.5mm' g2='2mm' g3='2.6mm',-5.66426
13.6,g1='8.5mm' g2='2mm' g3='2.6mm',-5.06095
13.7,g1='8.5mm' g2='2mm' g3='2.6mm',-4.44095
13.8,g1='8.5mm' g2='2mm' g3='2.6mm',-3.80694
13.9,g1='8.5mm' g2='2mm' g3='2.6mm',-3.16335
14,g1='8.5mm' g2='2mm' g3='2.6mm',-2.51694
14.1,g1='8.5mm' g2='2mm' g3='2.6mm',-1.87774
14.2,g1='8.5mm' g2='2mm' g3='2.6mm',-1.25967
14.3,g1='8.5mm' g2='2mm' g3='2.6mm',-0.681003
14.4,g1='8.5mm' g2='2mm' g3='2.6mm',-0.163813
14.5,g1='8.5mm' g2='2mm' g3='2.6mm',0.268085
14.6,g1='8.5mm' g2='2mm' g3='2.6mm',0.592935
14.7,g1='8.5mm' g2='2mm' g3='2.6mm',0.795973
14.8,g1='8.5mm' g2='2mm' g3='2.6mm',0.873639
14.9,g1='8.5mm' g2='2mm' g3='2.6mm',0.834993
15,g1='8.5mm' g2='2mm' g3='2.6mm',0.699534
1,g1='8.5mm' g2='2mm' g3='5.2mm',-11.7663
1.1,g1='8.5mm' g2='2mm' g3='5.2mm',-11.6837
1.2,g1='8.5mm' g2='2mm' g3='5.2mm',-11.59
1.3,g1='8.5mm' g2='2mm' g3='5.2mm',-11.4837
1.4,g1='8.5mm' g2='2mm' g3='5.2mm',-11.3632
1.5,g1='8.5mm' g2='2mm' g3='5.2mm',-11.2266
1.6,g1='8.5mm' g2='2mm' g3='5.2mm',-11.0711
1.7,g1='8.5mm' g2='2mm' g3='5.2mm',-10.8933
1.8,g1='8.5mm' g2='2mm' g3='5.2mm',-10.6885
1.9,g1='8.5mm' g2='2mm' g3='5.2mm',-10.4508
2,g1='8.5mm' g2='2mm' g3='5.2mm',-10.1717
2.1,g1='8.5mm' g2='2mm' g3='5.2mm',-9.83998
2.2,g1='8.5mm' g2='2mm' g3='5.2mm',-9.44048
2.3,g1='8.5mm' g2='2mm' g3='5.2mm',-8.9541
2.4,g1='8.5mm' g2='2mm' g3='5.2mm',-8.36235
2.5,g1='8.5mm' g2='2mm' g3='5.2mm',-7.67064
2.6,g1='8.5mm' g2='2mm' g3='5.2mm',-6.9954
2.7,g1='8.5mm' g2='2mm' g3='5.2mm',-6.76716
2.8,g1='8.5mm' g2='2mm' g3='5.2mm',-7.64377
2.9,g1='8.5mm' g2='2mm' g3='5.2mm',-9.39937
3,g1='8.5mm' g2='2mm' g3='5.2mm',-10.9526
3.1,g1='8.5mm' g2='2mm' g3='5.2mm',-11.7909
3.2,g1='8.5mm' g2='2mm' g3='5.2mm',-12.051
3.3,g1='8.5mm' g2='2mm' g3='5.2mm',-11.9919
3.4,g1='8.5mm' g2='2mm' g3='5.2mm',-11.7814
3.5,g1='8.5mm' g2='2mm' g3='5.2mm',-11.5025
3.6,g1='8.5mm' g2='2mm' g3='5.2mm',-11.1924
3.7,g1='8.5mm' g2='2mm' g3='5.2mm',-10.8671
3.8,g1='8.5mm' g2='2mm' g3='5.2mm',-10.5332
3.9,g1='8.5mm' g2='2mm' g3='5.2mm',-10.1935
4,g1='8.5mm' g2='2mm' g3='5.2mm',-9.84932
4.1,g1='8.5mm' g2='2mm' g3='5.2mm',-9.50214
4.2,g1='8.5mm' g2='2mm' g3='5.2mm',-9.15429
4.3,g1='8.5mm' g2='2mm' g3='5.2mm',-8.80978
4.4,g1='8.5mm' g2='2mm' g3='5.2mm',-8.47507
4.5,g1='8.5mm' g2='2mm' g3='5.2mm',-8.15989
4.6,g1='8.5mm' g2='2mm' g3='5.2mm',-7.87814
4.7,g1='8.5mm' g2='2mm' g3='5.2mm',-7.64841
4.8,g1='8.5mm' g2='2mm' g3='5.2mm',-7.49372
4.9,g1='8.5mm' g2='2mm' g3='5.2mm',-7.43982
5,g1='8.5mm' g2='2mm' g3='5.2mm',-7.51145
5.1,g1='8.5mm' g2='2mm' g3='5.2mm',-7.72708
5.2,g1='8.5mm' g2='2mm' g3='5.2mm',-8.09379
5.3,g1='8.5mm' g2='2mm' g3='5.2mm',-8.60464
5.4,g1='8.5mm' g2='2mm' g3='5.2mm',-9.23994
5.5,g1='8.5mm' g2='2mm' g3='5.2mm',-9.97148
5.6,g1='8.5mm' g2='2mm' g3='5.2mm',-10.7673
5.7,g1='8.5mm' g2='2mm' g3='5.2mm',-11.5954
5.8,g1='8.5mm' g2='2mm' g3='5.2mm',-12.4245
5.9,g1='8.5mm' g2='2mm' g3='5.2mm',-13.2243
6,g1='8.5mm' g2='2mm' g3='5.2mm',-13.9638
6.1,g1='8.5mm' g2='2mm' g3='5.2mm',-14.6089
6.2,g1='8.5mm' g2='2mm' g3='5.2mm',-15.1204
6.3,g1='8.5mm' g2='2mm' g3='5.2mm',-15.4496
6.4,g1='8.5mm' g2='2mm' g3='5.2mm',-15.531
6.5,g1='8.5mm' g2='2mm' g3='5.2mm',-15.2695
6.6,g1='8.5mm' g2='2mm' g3='5.2mm',-14.5203
6.7,g1='8.5mm' g2='2mm' g3='5.2mm',-13.0784
6.8,g1='8.5mm' g2='2mm' g3='5.2mm',-10.7702
6.9,g1='8.5mm' g2='2mm' g3='5.2mm',-8.06348
7,g1='8.5mm' g2='2mm' g3='5.2mm',-7.25114
7.1,g1='8.5mm' g2='2mm' g3='5.2mm',-8.80824
7.2,g1='8.5mm' g2='2mm' g3='5.2mm',-10.5128
7.3,g1='8.5mm' g2='2mm' g3='5.2mm',-11.7338
7.4,g1='8.5mm' g2='2mm' g3='5.2mm',-12.5657
7.5,g1='8.5mm' g2='2mm' g3='5.2mm',-13.1553
7.6,g1='8.5mm' g2='2mm' g3='5.2mm',-13.6091
7.7,g1='8.5mm' g2='2mm' g3='5.2mm',-13.9978
7.8,g1='8.5mm' g2='2mm' g3='5.2mm',-14.3681
7.9,g1='8.5mm' g2='2mm' g3='5.2mm',-14.7506
8,g1='8.5mm' g2='2mm' g3='5.2mm',-15.1638
8.1,g1='8.5mm' g2='2mm' g3='5.2mm',-15.6167
8.2,g1='8.5mm' g2='2mm' g3='5.2mm',-16.1093
8.3,g1='8.5mm' g2='2mm' g3='5.2mm',-16.6339
8.4,g1='8.5mm' g2='2mm' g3='5.2mm',-17.1751
8.5,g1='8.5mm' g2='2mm' g3='5.2mm',-17.7108
8.6,g1='8.5mm' g2='2mm' g3='5.2mm',-18.2136
8.7,g1='8.5mm' g2='2mm' g3='5.2mm',-18.6534
8.8,g1='8.5mm' g2='2mm' g3='5.2mm',-19.0016
8.9,g1='8.5mm' g2='2mm' g3='5.2mm',-19.2358
9,g1='8.5mm' g2='2mm' g3='5.2mm',-19.3445
9.1,g1='8.5mm' g2='2mm' g3='5.2mm',-19.3289
9.2,g1='8.5mm' g2='2mm' g3='5.2mm',-19.2013
9.3,g1='8.5mm' g2='2mm' g3='5.2mm',-18.9813
9.4,g1='8.5mm' g2='2mm' g3='5.2mm',-18.6907
9.5,g1='8.5mm' g2='2mm' g3='5.2mm',-18.3503
9.6,g1='8.5mm' g2='2mm' g3='5.2mm',-17.9775
9.7,g1='8.5mm' g2='2mm' g3='5.2mm',-17.5861
9.8,g1='8.5mm' g2='2mm' g3='5.2mm',-17.1863
9.9,g1='8.5mm' g2='2mm' g3='5.2mm',-16.7854
10,g1='8.5mm' g2='2mm' g3='5.2mm',-16.3886
10.1,g1='8.5mm' g2='2mm' g3='5.2mm',-15.9997
10.2,g1='8.5mm' g2='2mm' g3='5.2mm',-15.6214
10.3,g1='8.5mm' g2='2mm' g3='5.2mm',-15.2557
10.4,g1='8.5mm' g2='2mm' g3='5.2mm',-14.9046
10.5,g1='8.5mm' g2='2mm' g3='5.2mm',-14.5696
10.6,g1='8.5mm' g2='2mm' g3='5.2mm',-14.2521
10.7,g1='8.5mm' g2='2mm' g3='5.2mm',-13.9534
10.8,g1='8.5mm' g2='2mm' g3='5.2mm',-13.6741
10.9,g1='8.5mm' g2='2mm' g3='5.2mm',-13.4142
11,g1='8.5mm' g2='2mm' g3='5.2mm',-13.1728
11.1,g1='8.5mm' g2='2mm' g3='5.2mm',-12.9473
11.2,g1='8.5mm' g2='2mm' g3='5.2mm',-12.7341
11.3,g1='8.5mm' g2='2mm' g3='5.2mm',-12.5291
11.4,g1='8.5mm' g2='2mm' g3='5.2mm',-12.3284
11.5,g1='8.5mm' g2='2mm' g3='5.2mm',-12.1301
11.6,g1='8.5mm' g2='2mm' g3='5.2mm',-11.9335
11.7,g1='8.5mm' g2='2mm' g3='5.2mm',-11.7374
11.8,g1='8.5mm' g2='2mm' g3='5.2mm',-11.538
11.9,g1='8.5mm' g2='2mm' g3='5.2mm',-11.3284
12,g1='8.5mm' g2='2mm' g3='5.2mm',-11.1014
12.1,g1='8.5mm' g2='2mm' g3='5.2mm',-10.8508
12.2,g1='8.5mm' g2='2mm' g3='5.2mm',-10.5733
12.3,g1='8.5mm' g2='2mm' g3='5.2mm',-10.2675
12.4,g1='8.5mm' g2='2mm' g3='5.2mm',-9.93373
12.5,g1='8.5mm' g2='2mm' g3='5.2mm',-9.57304
12.6,g1='8.5mm' g2='2mm' g3='5.2mm',-9.18685
12.7,g1='8.5mm' g2='2mm' g3='5.2mm',-8.77653
12.8,g1='8.5mm' g2='2mm' g3='5.2mm',-8.34315
12.9,g1='8.5mm' g2='2mm' g3='5.2mm',-7.8875
13,g1='8.5mm' g2='2mm' g3='5.2mm',-7.41
13.1,g1='8.5mm' g2='2mm' g3='5.2mm',-6.91073
13.2,g1='8.5mm' g2='2mm' g3='5.2mm',-6.38953
13.3,g1='8.5mm' g2='2mm' g3='5.2mm',-5.84601
13.4,g1='8.5mm' g2='2mm' g3='5.2mm',-5.27971
13.5,g1='8.5mm' g2='2mm' g3='5.2mm',-4.6902
13.6,g1='8.5mm' g2='2mm' g3='5.2mm',-4.07727
13.7,g1='8.5mm' g2='2mm' g3='5.2mm',-3.44122
13.8,g1='8.5mm' g2='2mm' g3='5.2mm',-2.78323
13.9,g1='8.5mm' g2='2mm' g3='5.2mm',-2.10594
14,g1='8.5mm' g2='2mm' g3='5.2mm',-1.41419
14.1,g1='8.5mm' g2='2mm' g3='5.2mm',-0.716146
14.2,g1='8.5mm' g2='2mm' g3='5.2mm',-0.0245547
14.3,g1='8.5mm' g2='2mm' g3='5.2mm',0.641893
14.4,g1='8.5mm' g2='2mm' g3='5.2mm',1.25774
14.5,g1='8.5mm' g2='2mm' g3='5.2mm',1.79151
14.6,g1='8.5mm' g2='2mm' g3='5.2mm',2.20922
14.7,g1='8.5mm' g2='2mm' g3='5.2mm',2.48132
14.8,g1='8.5mm' g2='2mm' g3='5.2mm',2.59114
14.9,g1='8.5mm' g2='2mm' g3='5.2mm',2.54072
15,g1='8.5mm' g2='2mm' g3='5.2mm',2.35048
1,g1='8.5mm' g2='2mm' g3='7.8mm',-11.6422
1.1,g1='8.5mm' g2='2mm' g3='7.8mm',-11.5662
1.2,g1='8.5mm' g2='2mm' g3='7.8mm',-11.4797
1.3,g1='8.5mm' g2='2mm' g3='7.8mm',-11.3815
1.4,g1='8.5mm' g2='2mm' g3='7.8mm',-11.2699
1.5,g1='8.5mm' g2='2mm' g3='7.8mm',-11.1429
1.6,g1='8.5mm' g2='2mm' g3='7.8mm',-10.998
1.7,g1='8.5mm' g2='2mm' g3='7.8mm',-10.8318
1.8,g1='8.5mm' g2='2mm' g3='7.8mm',-10.6396
1.9,g1='8.5mm' g2='2mm' g3='7.8mm',-10.4154
2,g1='8.5mm' g2='2mm' g3='7.8mm',-10.1508
2.1,g1='8.5mm' g2='2mm' g3='7.8mm',-9.83443
2.2,g1='8.5mm' g2='2mm' g3='7.8mm',-9.45078
2.3,g1='8.5mm' g2='2mm' g3='7.8mm',-8.98028
2.4,g1='8.5mm' g2='2mm' g3='7.8mm',-8.40427
2.5,g1='8.5mm' g2='2mm' g3='7.8mm',-7.73187
2.6,g1='8.5mm' g2='2mm' g3='7.8mm',-7.10148
2.7,g1='8.5mm' g2='2mm' g3='7.8mm',-7.00472
2.8,g1='8.5mm' g2='2mm' g3='7.8mm',-8.08676
2.9,g1='8.5mm' g2='2mm' g3='7.8mm',-9.90054
3,g1='8.5mm' g2='2mm' g3='7.8mm',-11.3169
3.1,g1='8.5mm' g2='2mm' g3='7.8mm',-11.9829
3.2,g1='8.5mm' g2='2mm' g3='7.8mm',-12.1295
3.3,g1='8.5mm' g2='2mm' g3='7.8mm',-12.0162
3.4,g1='8.5mm' g2='2mm' g3='7.8mm',-11.788
3.5,g1='8.5mm' g2='2mm' g3='7.8mm',-11.511
3.6,g1='8.5mm' g2='2mm' g3='7.8mm',-11.2129
3.7,g1='8.5mm' g2='2mm' g3='7.8mm',-10.905
3.8,g1='8.5mm' g2='2mm' g3='7.8mm',-10.5914
3.9,g1='8.5mm' g2='2mm' g3='7.8mm',-10.2737
4,g1='8.5mm' g2='2mm' g3='7.8mm',-9.95242
4.1,g1='8.5mm' g2='2mm' g3='7.8mm',-9.62885
4.2,g1='8.5mm' g2='2mm' g3='7.8mm',-9.30523
4.3,g1='8.5mm' g2='2mm' g3='7.8mm',-8.98573
4.4,g1='8.5mm' g2='2mm' g3='7.8mm',-8.67728
4.5,g1='8.5mm' g2='2mm' g3='7.8mm',-8.39053
4.6,g1='8.5mm' g2='2mm' g3='7.8mm',-8.14092
4.7,g1='8.5mm' g2='2mm' g3='7.8mm',-7.94942
4.8,g1='8.5mm' g2='2mm' g3='7.8mm',-7.84241
4.9,g1='8.5mm' g2='2mm' g3='7.8mm',-7.8498
5,g1='8.5mm' g2='2mm' g3='7.8mm',-8.00077
5.1,g1='8.5mm' g2='2mm' g3='7.8mm',-8.31762
5.2,g1='8.5mm' g2='2mm' g3='7.8mm',-8.81085
5.3,g1='8.5mm' g2='2mm' g3='7.8mm',-9.50765
5.4,g1='8.5mm' g2='2mm' g3='7.8mm',-10.3088
5.5,g1='8.5mm' g2='2mm' g3='7.8mm',-11.2533
5.6,g1='8.5mm' g2='2mm' g3='7.8mm',-12.3094
5.7,g1='8.5mm' g2='2mm' g3='7.8mm',-13.4538
5.8,g1='8.5mm' g2='2mm' g3='7.8mm',-14.6623
5.9,g1='8.5mm' g2='2mm' g3='7.8mm',-15.8795
6,g1='8.5mm' g2='2mm' g3='7.8mm',-16.9138
6.1,g1='8.5mm' g2='2mm' g3='7.8mm',-17.1668
6.2,g1='8.5mm' g2='2mm' g3='7.8mm',-15.6013
6.3,g1='8.5mm' g2='2mm' g3='7.8mm',-12.2202
6.4,g1='8.5mm' g2='2mm' g3='7.8mm',-9.20303
6.5,g1='8.5mm' g2='2mm' g3='7.8mm',-8.84471
6.6,g1='8.5mm' g2='2mm' g3='7.8mm',-9.97496
6.7,g1='8.5mm' g2='2mm' g3='7.8mm',-11.1351
6.8,g1='8.5mm' g2='2mm' g3='7.8mm',-12.0272
6.9,g1='8.5mm' g2='2mm' g3='7.8mm',-12.6769
7,g1='8.5mm' g2='2mm' g3='7.8mm',-13.147
7.1,g1='8.5mm' g2='2mm' g3='7.8mm',-13.4923
7.2,g1='8.5mm' g2='2mm' g3='7.8mm',-13.7563
7.3,g1='8.5mm' g2='2mm' g3='7.8mm',-13.974
7.4,g1='8.5mm' g2='2mm' g3='7.8mm',-14.1741
7.5,g1='8.5mm' g2='2mm' g3='7.8mm',-14.3808
7.6,g1='8.5mm' g2='2mm' g3='7.8mm',-14.6138
7.7,g1='8.5mm' g2='2mm' g3='7.8mm',-14.8882
7.8,g1='8.5mm' g2='2mm' g3='7.8mm',-15.214
7.9,g1='8.5mm' g2='2mm' g3='7.8mm',-15.595
8,g1='8.5mm' g2='2mm' g3='7.8mm',-16.028
8.1,g1='8.5mm' g2='2mm' g3='7.8mm',-16.5024
8.2,g1='8.5mm' g2='2mm' g3='7.8mm',-17.0003
8.3,g1='8.5mm' g2='2mm' g3='7.8mm',-17.4972
8.4,g1='8.5mm' g2='2mm' g3='7.8mm',-17.964
8.5,g1='8.5mm' g2='2mm' g3='7.8mm',-18.3703
8.6,g1='8.5mm' g2='2mm' g3='7.8mm',-18.6882
8.7,g1='8.5mm' g2='2mm' g3='7.8mm',-18.8977
8.8,g1='8.5mm' g2='2mm' g3='7.8mm',-18.9898
8.9,g1='8.5mm' g2='2mm' g3='7.8mm',-18.9676
9,g1='8.5mm' g2='2mm' g3='7.8mm',-18.8442
9.1,g1='8.5mm' g2='2mm' g3='7.8mm',-18.6383
9.2,g1='8.5mm' g2='2mm' g3='7.8mm',-18.3702
9.3,g1='8.5mm' g2='2mm' g3='7.8mm',-18.059
9.4,g1='8.5mm' g2='2mm' g3='7.8mm',-17.7205
9.5,g1='8.5mm' g2='2mm' g3='7.8mm',-17.3669
9.6,g1='8.5mm' g2='2mm' g3='7.8mm',-17.0076
9.7,g1='8.5mm' g2='2mm' g3='7.8mm',-16.649
9.8,g1='8.5mm' g2='2mm' g3='7.8mm',-16.2956
9.9,g1='8.5mm' g2='2mm' g3='7.8mm',-15.9507
10,g1='8.5mm' g2='2mm' g3='7.8mm',-15.6162
10.1,g1='8.5mm' g2='2mm' g3='7.8mm',-15.2936
10.2,g1='8.5mm' g2='2mm' g3='7.8mm',-14.9837
10.3,g1='8.5mm' g2='2mm' g3='7.8mm',-14.687
10.4,g1='8.5mm' g2='2mm' g3='7.8mm',-14.404
10.5,g1='8.5mm' g2='2mm' g3='7.8mm',-14.1348
10.6,g1='8.5mm' g2='2mm' g3='7.8mm',-13.8795
10.7,g1='8.5mm' g2='2mm' g3='7.8mm',-13.6379
10.8,g1='8.5mm' g2='2mm' g3='7.8mm',-13.4098
10.9,g1='8.5mm' g2='2mm' g3='7.8mm',-13.1947
11,g1='8.5mm' g2='2mm' g3='7.8mm',-12.9917
11.1,g1='8.5mm' g2='2mm' g3='7.8mm',-12.7996
11.2,g1='8.5mm' g2='2mm' g3='7.8mm',-12.617
11.3,g1='8.5mm' g2='2mm' g3='7.8mm',-12.4418
11.4,g1='8.5mm' g2='2mm' g3='7.8mm',-12.2713
11.5,g1='8.5mm' g2='2mm' g3='7.8mm',-12.1026
11.6,g1='8.5mm' g2='2mm' g3='7.8mm',-11.9325
11.7,g1='8.5mm' g2='2mm' g3='7.8mm',-11.7572
11.8,g1='8.5mm' g2='2mm' g3='7.8mm',-11.5732
11.9,g1='8.5mm' g2='2mm' g3='7.8mm',-11.3771
12,g1='8.5mm' g2='2mm' g3='7.8mm',-11.1657
12.1,g1='8.5mm' g2='2mm' g3='7.8mm',-10.9364
12.2,g1='8.5mm' g2='2mm' g3='7.8mm',-10.6873
12.3,g1='8.5mm' g2='2mm' g3='7.8mm',-10.417
12.4,g1='8.5mm' g2='2mm' g3='7.8mm',-10.1248
12.5,g1='8.5mm' g2='2mm' g3='7.8mm',-9.81051
12.6,g1='8.5mm' g2='2mm' g3='7.8mm',-9.47422
12.7,g1='8.5mm' g2='2mm' g3='7.8mm',-9.11636
12.8,g1='8.5mm' g2='2mm' g3='7.8mm',-8.73744
12.9,g1='8.5mm' g2='2mm' g3='7.8mm',-8.33794
