freq_ghz,variation,s11_db
4.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.9541
4.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.8527
4.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7519
5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.6518
5.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.553
5.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.4563
5.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.3629
5.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.2746
5.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.1936
5.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.1229
5.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.0664
5.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.0285
5.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.0141
6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.0285
6.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.0764
6.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.1616
6.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.286
6.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.4486
6.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.6453
6.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.8688
6.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.1095
6.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.3567
6.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.5995
7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.8283
7.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.0356
7.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.2164
7.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.3679
7.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.4895
7.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.5821
7.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.6474
7.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.688
7.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.7066
7.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.7058
8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.6882
8.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.6562
8.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.6115
8.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.5561
8.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.4914
8.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.4186
8.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.3389
8.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.253
8.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.1619
8.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.0662
9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.9667
9.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.8639
9.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.7586
9.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.6514
9.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.5431
9.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.4347
9.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.327
9.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.2214
9.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.1192
9.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.0221
10,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.9321
10.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.8515
10.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7828
10.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7291
10.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.6936
10.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.6797
10.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.6908
10.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7299
10.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7992
10.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.8996
11,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.0301
11.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.1872
11.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.3648
11.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.5538
11.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.743
11.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.9198
11.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.072
11.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.1889
11.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.263
11.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.2905
12,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.2716
12.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.21
12.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.1114
12.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.9828
12.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.8314
12.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.664
12.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.4866
12.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.3043
12.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.1211
12.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.9402
13,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7641
13.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.5947
13.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.4333
13.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.2808
13.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.138
13.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.0052
13.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.8826
13.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.7704
13.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.6683
13.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.5764
14,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.4943
14.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.4217
14.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.3584
14.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.3039
14.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.2579
14.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.2198
14.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.1893
14.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.166
14.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.1494
14.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.139
15,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.1344
1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.4929
1.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.4457
1.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.3903
1.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.3249
1.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.2473
1.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.154
1.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.0405
1.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.8996
1.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.7202
1.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4843
2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.1599
2.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-10.6869
2.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-9.94414
2.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-8.71753
2.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-7.76869
2.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2485
2.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-16.4386
2.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-15.8272
2.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-15.1145
2.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-14.6133
3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-14.2554
3.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9858
3.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.7721
3.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.595
3.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.4428
3.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3079
3.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1853
3.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.0715
3.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.964
3.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.8611
4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.7616
4.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.6646
4.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.5695
4.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.4763
4.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.3849
4.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.2957
4.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.2092
4.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.1266
4.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.0492
4.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.9786
5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.9171
5.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.867
5.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.8312
5.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.8124
5.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.8134
5.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.8364
5.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.8827
5.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.9526
5.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.0447
5.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.1561
6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.2826
6.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.4188
6.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.5588
6.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.6968
6.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.8277
6.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.947
6.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.0517
6.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1397
6.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2102
6.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2631
7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2993
7.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3199
7.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3266
7.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3213
7.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3062
7.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2835
7.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2556
7.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2251
7.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1948
7.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1674
8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1456
8.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1323
8.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1298
8.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1399
8.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1638
8.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2016
8.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2524
8.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3143
8.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3846
8.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.46
9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.537
9.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.6125
9.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.6836
9.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.7481
9.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.8043
9.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.8513
9.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.8886
9.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9162
9.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9345
9.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9438
10,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9448
10.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9381
10.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9243
10.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.9041
10.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.878
10.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.8464
10.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.8097
10.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.7683
10.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.7225
10.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.6723
11,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.6178
11.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.5591
11.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.4961
11.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.4286
11.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.3564
11.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.2793
11.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1968
11.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.1085
11.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-13.0141
11.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.9132
12,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.8055
12.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.6908
12.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.5697
12.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.4428
12.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.3119
12.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.1796
12.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-12.0495
12.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.9261
12.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.8142
12.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.718
13,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.6404
13.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.5824
13.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.5426
13.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.5182
13.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.5051
13.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4991
13.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4966
13.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4945
13.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4907
13.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4838
14,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.473
14.1,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.458
14.2,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4388
14.3,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.4156
14.4,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.3886
14.5,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.3582
14.6,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.3249
14.7,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.289
14.8,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.2509
14.9,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.211
15,l1='11.5mm' lw='1.75mm' patch_r='7.5mm',-11.1697
1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.8907
1.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.8372
1.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.7732
1.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6961
1.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6023
1.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.4862
1.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.3391
1.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.1472
1.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.8868
1.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-11.5153
2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-10.9527
2.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-10.0784
2.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-9.30337
2.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.4797
2.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-15.6777
2.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-15.6048
2.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-15.1072
2.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.7084
2.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.41
2.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.1794
3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.9932
3.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.8366
3.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.7002
3.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.5779
3.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.4656
3.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.3605
3.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.261
3.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1658
3.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.0743
3.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.9864
4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.9023
4.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.8228
4.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.7491
4.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6826
4.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6253
4.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.5793
4.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.5468
4.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.5297
4.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.5297
4.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.5474
5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.5822
5.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6324
5.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6949
5.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.7657
5.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.8403
5.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.9141
5.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.983
5.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.0435
5.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.0931
5.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1301
6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1537
6.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1637
6.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1604
6.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1445
6.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1168
6.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.0784
6.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.0309
6.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.9757
6.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.915
6.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.8513
7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.7881
7.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.73
7.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.683
7.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6547
7.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6547
7.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.6935
7.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.7819
7.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-12.928
7.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.1345
7.9,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.3956
8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-13.6954
8.1,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.0104
8.2,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.3138
8.3,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.5816
8.4,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.7966
8.5,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-14.951
8.6,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-15.0447
8.7,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-15.0832
8.8,l1='11.5mm' lw='1.75mm' patch_r='9.5mm',-15.0749
