freq_ghz,variation,s11_db
6.4,g2='2mm' g3='2.6mm',-13.7741
6.5,g2='2mm' g3='2.6mm',-13.8971
6.6,g2='2mm' g3='2.6mm',-14.0215
6.7,g2='2mm' g3='2.6mm',-14.1531
6.8,g2='2mm' g3='2.6mm',-14.2961
6.9,g2='2mm' g3='2.6mm',-14.4526
7,g2='2mm' g3='2.6mm',-14.6221
7.1,g2='2mm' g3='2.6mm',-14.801
7.2,g2='2mm' g3='2.6mm',-14.9826
7.3,g2='2mm' g3='2.6mm',-15.1577
7.4,g2='2mm' g3='2.6mm',-15.3159
7.5,g2='2mm' g3='2.6mm',-15.4467
7.6,g2='2mm' g3='2.6mm',-15.5421
7.7,g2='2mm' g3='2.6mm',-15.5973
7.8,g2='2mm' g3='2.6mm',-15.6112
7.9,g2='2mm' g3='2.6mm',-15.5866
8,g2='2mm' g3='2.6mm',-15.5285
8.1,g2='2mm' g3='2.6mm',-15.4432
8.2,g2='2mm' g3='2.6mm',-15.3371
8.3,g2='2mm' g3='2.6mm',-15.2164
8.4,g2='2mm' g3='2.6mm',-15.0859
8.5,g2='2mm' g3='2.6mm',-14.9499
8.6,g2='2mm' g3='2.6mm',-14.8114
8.7,g2='2mm' g3='2.6mm',-14.6726
8.8,g2='2mm' g3='2.6mm',-14.5353
8.9,g2='2mm' g3='2.6mm',-14.4003
9,g2='2mm' g3='2.6mm',-14.2684
9.1,g2='2mm' g3='2.6mm',-14.14
9.2,g2='2mm' g3='2.6mm',-14.0152
9.3,g2='2mm' g3='2.6mm',-13.894
9.4,g2='2mm' g3='2.6mm',-13.7764
9.5,g2='2mm' g3='2.6mm',-13.6621
9.6,g2='2mm' g3='2.6mm',-13.5511
9.7,g2='2mm' g3='2.6mm',-13.443
9.8,g2='2mm' g3='2.6mm',-13.3376
9.9,g2='2mm' g3='2.6mm',-13.2347
10,g2='2mm' g3='2.6mm',-13.1338
10.1,g2='2mm' g3='2.6mm',-13.0347
10.2,g2='2mm' g3='2.6mm',-12.9371
10.3,g2='2mm' g3='2.6mm',-12.8407
10.4,g2='2mm' g3='2.6mm',-12.7451
10.5,g2='2mm' g3='2.6mm',-12.6499
10.6,g2='2mm' g3='2.6mm',-12.5548
10.7,g2='2mm' g3='2.6mm',-12.4593
10.8,g2='2mm' g3='2.6mm',-12.3631
10.9,g2='2mm' g3='2.6mm',-12.2655
11,g2='2mm' g3='2.6mm',-12.1662
11.1,g2='2mm' g3='2.6mm',-12.0646
11.2,g2='2mm' g3='2.6mm',-11.96
11.3,g2='2mm' g3='2.6mm',-11.8518
11.4,g2='2mm' g3='2.6mm',-11.7393
11.5,g2='2mm' g3='2.6mm',-11.6216
11.6,g2='2mm' g3='2.6mm',-11.498
11.7,g2='2mm' g3='2.6mm',-11.3675
11.8,g2='2mm' g3='2.6mm',-11.2291
11.9,g2='2mm' g3='2.6mm',-11.0816
12,g2='2mm' g3='2.6mm',-10.9239
12.1,g2='2mm' g3='2.6mm',-10.7547
12.2,g2='2mm' g3='2.6mm',-10.5727
12.3,g2='2mm' g3='2.6mm',-10.3765
12.4,g2='2mm' g3='2.6mm',-10.1646
12.5,g2='2mm' g3='2.6mm',-9.9359
12.6,g2='2mm' g3='2.6mm',-9.6891
12.7,g2='2mm' g3='2.6mm',-9.4235
12.8,g2='2mm' g3='2.6mm',-9.13898
12.9,g2='2mm' g3='2.6mm',-8.83654
13,g2='2mm' g3='2.6mm',-8.51888
13.1,g2='2mm' g3='2.6mm',-8.19136
13.2,g2='2mm' g3='2.6mm',-7.86321
13.3,g2='2mm' g3='2.6mm',-7.549
13.4,g2='2mm' g3='2.6mm',-7.27007
13.5,g2='2mm' g3='2.6mm',-7.05501
13.6,g2='2mm' g3='2.6mm',-6.93804
13.7,g2='2mm' g3='2.6mm',-6.95376
13.8,g2='2mm' g3='2.6mm',-7.12856
13.9,g2='2mm' g3='2.6mm',-7.47175
14,g2='2mm' g3='2.6mm',-7.97159
14.1,g2='2mm' g3='2.6mm',-8.59881
14.2,g2='2mm' g3='2.6mm',-9.31544
14.3,g2='2mm' g3='2.6mm',-10.0835
14.4,g2='2mm' g3='2.6mm',-10.8707
14.5,g2='2mm' g3='2.6mm',-11.652
14.6,g2='2mm' g3='2.6mm',-12.4097
14.7,g2='2mm' g3='2.6mm',-13.1317
14.8,g2='2mm' g3='2.6mm',-13.8105
14.9,g2='2mm' g3='2.6mm',-14.4414
15,g2='2mm' g3='2.6mm',-15.0223
1,g2='2.8mm' g3='2.6mm',-12.4486
1.1,g2='2.8mm' g3='2.6mm',-12.3961
1.2,g2='2.8mm' g3='2.6mm',-12.3324
1.3,g2='2.8mm' g3='2.6mm',-12.2541
1.4,g2='2.8mm' g3='2.6mm',-12.156
1.5,g2='2.8mm' g3='2.6mm',-12.0299
1.6,g2='2.8mm' g3='2.6mm',-11.8619
1.7,g2='2.8mm' g3='2.6mm',-11.6279
1.8,g2='2.8mm' g3='2.6mm',-11.2844
1.9,g2='2.8mm' g3='2.6mm',-10.7685
2,g2='2.8mm' g3='2.6mm',-10.2344
2.1,g2='2.8mm' g3='2.6mm',-11.6471
2.2,g2='2.8mm' g3='2.6mm',-13.9809
2.3,g2='2.8mm' g3='2.6mm',-14.1275
2.4,g2='2.8mm' g3='2.6mm',-13.8338
2.5,g2='2.8mm' g3='2.6mm',-13.5678
2.6,g2='2.8mm' g3='2.6mm',-13.358
2.7,g2='2.8mm' g3='2.6mm',-13.189
2.8,g2='2.8mm' g3='2.6mm',-13.0467
2.9,g2='2.8mm' g3='2.6mm',-12.9218
3,g2='2.8mm' g3='2.6mm',-12.8081
3.1,g2='2.8mm' g3='2.6mm',-12.7014
3.2,g2='2.8mm' g3='2.6mm',-12.5986
3.3,g2='2.8mm' g3='2.6mm',-12.4978
3.4,g2='2.8mm' g3='2.6mm',-12.3972
3.5,g2='2.8mm' g3='2.6mm',-12.2956
3.6,g2='2.8mm' g3='2.6mm',-12.1922
3.7,g2='2.8mm' g3='2.6mm',-12.086
3.8,g2='2.8mm' g3='2.6mm',-11.9766
3.9,g2='2.8mm' g3='2.6mm',-11.8637
4,g2='2.8mm' g3='2.6mm',-11.7471
4.1,g2='2.8mm' g3='2.6mm',-11.627
4.2,g2='2.8mm' g3='2.6mm',-11.504
4.3,g2='2.8mm' g3='2.6mm',-11.3794
4.4,g2='2.8mm' g3='2.6mm',-11.255
4.5,g2='2.8mm' g3='2.6mm',-11.1335
4.6,g2='2.8mm' g3='2.6mm',-11.019
4.7,g2='2.8mm' g3='2.6mm',-10.9169
4.8,g2='2.8mm' g3='2.6mm',-10.8341
4.9,g2='2.8mm' g3='2.6mm',-10.7785
5,g2='2.8mm' g3='2.6mm',-10.7593
5.1,g2='2.8mm' g3='2.6mm',-10.7847
5.2,g2='2.8mm' g3='2.6mm',-10.8611
5.3,g2='2.8mm' g3='2.6mm',-10.9907
5.4,g2='2.8mm' g3='2.6mm',-11.1701
5.5,g2='2.8mm' g3='2.6mm',-11.3906
5.6,g2='2.8mm' g3='2.6mm',-11.6386
5.7,g2='2.8mm' g3='2.6mm',-11.899
5.8,g2='2.8mm' g3='2.6mm',-12.157
5.9,g2='2.8mm' g3='2.6mm',-12.4014
6,g2='2.8mm' g3='2.6mm',-12.6248
6.1,g2='2.8mm' g3='2.6mm',-12.8245
6.2,g2='2.8mm' g3='2.6mm',-13.0012
6.3,g2='2.8mm' g3='2.6mm',-13.1589
6.4,g2='2.8mm' g3='2.6mm',-13.3034
6.5,g2='2.8mm' g3='2.6mm',-13.4415
6.6,g2='2.8mm' g3='2.6mm',-13.5805
6.7,g2='2.8mm' g3='2.6mm',-13.7273
6.8,g2='2.8mm' g3='2.6mm',-13.8881
6.9,g2='2.8mm' g3='2.6mm',-14.0675
7,g2='2.8mm' g3='2.6mm',-14.2673
7.1,g2='2.8mm' g3='2.6mm',-14.4865
7.2,g2='2.8mm' g3='2.6mm',-14.7196
7.3,g2='2.8mm' g3='2.6mm',-14.9573
7.4,g2='2.8mm' g3='2.6mm',-15.1868
7.5,g2='2.8mm' g3='2.6mm',-15.3937
7.6,g2='2.8mm' g3='2.6mm',-15.5646
7.7,g2='2.8mm' g3='2.6mm',-15.6896
7.8,g2='2.8mm' g3='2.6mm',-15.7635
7.9,g2='2.8mm' g3='2.6mm',-15.7868
8,g2='2.8mm' g3='2.6mm',-15.7641
8.1,g2='2.8mm' g3='2.6mm',-15.7029
8.2,g2='2.8mm' g3='2.6mm',-15.6115
8.3,g2='2.8mm' g3='2.6mm',-15.498
8.4,g2='2.8mm' g3='2.6mm',-15.3696
8.5,g2='2.8mm' g3='2.6mm',-15.2319
8.6,g2='2.8mm' g3='2.6mm',-15.0894
8.7,g2='2.8mm' g3='2.6mm',-14.9452
8.8,g2='2.8mm' g3='2.6mm',-14.8016
8.9,g2='2.8mm' g3='2.6mm',-14.6601
9,g2='2.8mm' g3='2.6mm',-14.5217
9.1,g2='2.8mm' g3='2.6mm',-14.3869
9.2,g2='2.8mm' g3='2.6mm',-14.256
9.3,g2='2.8mm' g3='2.6mm',-14.129
9.4,g2='2.8mm' g3='2.6mm',-14.006
9.5,g2='2.8mm' g3='2.6mm',-13.8867
9.6,g2='2.8mm' g3='2.6mm',-13.771
9.7,g2='2.8mm' g3='2.6mm',-13.6586
9.8,g2='2.8mm' g3='2.6mm',-13.5493
9.9,g2='2.8mm' g3='2.6mm',-13.4427
10,g2='2.8mm' g3='2.6mm',-13.3386
10.1,g2='2.8mm' g3='2.6mm',-13.2367
10.2,g2='2.8mm' g3='2.6mm',-13.1367
10.3,g2='2.8mm' g3='2.6mm',-13.0382
10.4,g2='2.8mm' g3='2.6mm',-12.941
10.5,g2='2.8mm' g3='2.6mm',-12.8448
10.6,g2='2.8mm' g3='2.6mm',-12.7492
10.7,g2='2.8mm' g3='2.6mm',-12.6539
10.8,g2='2.8mm' g3='2.6mm',-12.5585
10.9,g2='2.8mm' g3='2.6mm',-12.4625
11,g2='2.8mm' g3='2.6mm',-12.3656
11.1,g2='2.8mm' g3='2.6mm',-12.2673
11.2,g2='2.8mm' g3='2.6mm',-12.1669
11.3,g2='2.8mm' g3='2.6mm',-12.0639
11.4,g2='2.8mm' g3='2.6mm',-11.9574
11.5,g2='2.8mm' g3='2.6mm',-11.8468
11.6,g2='2.8mm' g3='2.6mm',-11.7312
11.7,g2='2.8mm' g3='2.6mm',-11.6096
11.8,g2='2.8mm' g3='2.6mm',-11.4812
11.9,g2='2.8mm' g3='2.6mm',-11.3449
12,g2='2.8mm' g3='2.6mm',-11.1997
12.1,g2='2.8mm' g3='2.6mm',-11.0442
12.2,g2='2.8mm' g3='2.6mm',-10.8772
12.3,g2='2.8mm' g3='2.6mm',-10.6973
12.4,g2='2.8mm' g3='2.6mm',-10.503
12.5,g2='2.8mm' g3='2.6mm',-10.293
12.6,g2='2.8mm' g3='2.6mm',-10.0662
12.7,g2='2.8mm' g3='2.6mm',-9.82194
12.8,g2='2.8mm' g3='2.6mm',-9.56033
12.9,g2='2.8mm' g3='2.6mm',-9.28277
13,g2='2.8mm' g3='2.6mm',-8.99256
13.1,g2='2.8mm' g3='2.6mm',-8.69586
13.2,g2='2.8mm' g3='2.6mm',-8.40271
13.3,g2='2.8mm' g3='2.6mm',-8.12813
13.4,g2='2.8mm' g3='2.6mm',-7.89277
13.5,g2='2.8mm' g3='2.6mm',-7.72242
13.6,g2='2.8mm' g3='2.6mm',-7.64536
13.7,g2='2.8mm' g3='2.6mm',-7.6873
13.8,g2='2.8mm' g3='2.6mm',-7.86473
13.9,g2='2.8mm' g3='2.6mm',-8.17975
14,g2='2.8mm' g3='2.6mm',-8.61916
14.1,g2='2.8mm' g3='2.6mm',-9.15833
14.2,g2='2.8mm' g3='2.6mm',-9.76774
14.3,g2='2.8mm' g3='2.6mm',-10.4187
14.4,g2='2.8mm' g3='2.6mm',-11.087
14.5,g2='2.8mm' g3='2.6mm',-11.7536
14.6,g2='2.8mm' g3='2.6mm',-12.4047
14.7,g2='2.8mm' g3='2.6mm',-13.0303
14.8,g2='2.8mm' g3='2.6mm',-13.6229
14.9,g2='2.8mm' g3='2.6mm',-14.1769
15,g2='2.8mm' g3='2.6mm',-14.6873
1,g2='2.8mm' g3='4.4mm',-12.8117
1.1,g2='2.8mm' g3='4.4mm',-12.7602
1.2,g2='2.8mm' g3='4.4mm',-12.6977
1.3,g2='2.8mm' g3='4.4mm',-12.6207
1.4,g2='2.8mm' g3='4.4mm',-12.5244
1.5,g2='2.8mm' g3='4.4mm',-12.4003
1.6,g2='2.8mm' g3='4.4mm',-12.2351
1.7,g2='2.8mm' g3='4.4mm',-12.0047
1.8,g2='2.8mm' g3='4.4mm',-11.6662
1.9,g2='2.8mm' g3='4.4mm',-11.1587
2,g2='2.8mm' g3='4.4mm',-10.6469
2.1,g2='2.8mm' g3='4.4mm',-12.0874
2.2,g2='2.8mm' g3='4.4mm',-14.3318
2.3,g2='2.8mm' g3='4.4mm',-14.4554
2.4,g2='2.8mm' g3='4.4mm',-14.1678
2.5,g2='2.8mm' g3='4.4mm',-13.9091
2.6,g2='2.8mm' g3='4.4mm',-13.7054
2.7,g2='2.8mm' g3='4.4mm',-13.5413
2.8,g2='2.8mm' g3='4.4mm',-13.4034
2.9,g2='2.8mm' g3='4.4mm',-13.2826
3,g2='2.8mm' g3='4.4mm',-13.1727
3.1,g2='2.8mm' g3='4.4mm',-13.0699
3.2,g2='2.8mm' g3='4.4mm',-12.9712
3.3,g2='2.8mm' g3='4.4mm',-12.8747
3.4,g2='2.8mm' g3='4.4mm',-12.7787
3.5,g2='2.8mm' g3='4.4mm',-12.6821
3.6,g2='2.8mm' g3='4.4mm',-12.5842
3.7,g2='2.8mm' g3='4.4mm',-12.4841
3.8,g2='2.8mm' g3='4.4mm',-12.3814
3.9,g2='2.8mm' g3='4.4mm',-12.2759
4,g2='2.8mm' g3='4.4mm',-12.1675
4.1,g2='2.8mm' g3='4.4mm',-12.0565
4.2,g2='2.8mm' g3='4.4mm',-11.9435
4.3,g2='2.8mm' g3='4.4mm',-11.8296
4.4,g2='2.8mm' g3='4.4mm',-11.7164
4.5,g2='2.8mm' g3='4.4mm',-11.6065
4.6,g2='2.8mm' g3='4.4mm',-11.503
4.7,g2='2.8mm' g3='4.4mm',-11.4104
4.8,g2='2.8mm' g3='4.4mm',-11.3341
4.9,g2='2.8mm' g3='4.4mm',-11.2802
5,g2='2.8mm' g3='4.4mm',-11.2554
5.1,g2='2.8mm' g3='4.4mm',-11.2657
5.2,g2='2.8mm' g3='4.4mm',-11.3156
5.3,g2='2.8mm' g3='4.4mm',-11.4064
5.4,g2='2.8mm' g3='4.4mm',-11.5358
5.5,g2='2.8mm' g3='4.4mm',-11.6973
5.6,g2='2.8mm' g3='4.4mm',-11.881
5.7,g2='2.8mm' g3='4.4mm',-12.0756
5.8,g2='2.8mm' g3='4.4mm',-12.2699
5.9,g2='2.8mm' g3='4.4mm',-12.4549
6,g2='2.8mm' g3='4.4mm',-12.6242
6.1,g2='2.8mm' g3='4.4mm',-12.7751
6.2,g2='2.8mm' g3='4.4mm',-12.9077
6.3,g2='2.8mm' g3='4.4mm',-13.0247
6.4,g2='2.8mm' g3='4.4mm',-13.1305
6.5,g2='2.8mm' g3='4.4mm',-13.2311
6.6,g2='2.8mm' g3='4.4mm',-13.3331
6.7,g2='2.8mm' g3='4.4mm',-13.4435
6.8,g2='2.8mm' g3='4.4mm',-13.5695
6.9,g2='2.8mm' g3='4.4mm',-13.7175
7,g2='2.8mm' g3='4.4mm',-13.8926
7.1,g2='2.8mm' g3='4.4mm',-14.0975
7.2,g2='2.8mm' g3='4.4mm',-14.3314
7.3,g2='2.8mm' g3='4.4mm',-14.5886
7.4,g2='2.8mm' g3='4.4mm',-14.8584
7.5,g2='2.8mm' g3='4.4mm',-15.1258
7.6,g2='2.8mm' g3='4.4mm',-15.3732
7.7,g2='2.8mm' g3='4.4mm',-15.5836
7.8,g2='2.8mm' g3='4.4mm',-15.7438
7.9,g2='2.8mm' g3='4.4mm',-15.8468
8,g2='2.8mm' g3='4.4mm',-15.8921
8.1,g2='2.8mm' g3='4.4mm',-15.8845
8.2,g2='2.8mm' g3='4.4mm',-15.8326
8.3,g2='2.8mm' g3='4.4mm',-15.7458
8.4,g2='2.8mm' g3='4.4mm',-15.6335
8.5,g2='2.8mm' g3='4.4mm',-15.5037
8.6,g2='2.8mm' g3='4.4mm',-15.3628
8.7,g2='2.8mm' g3='4.4mm',-15.2157
8.8,g2='2.8mm' g3='4.4mm',-15.066
8.9,g2='2.8mm' g3='4.4mm',-14.9161
9,g2='2.8mm' g3='4.4mm',-14.7678
9.1,g2='2.8mm' g3='4.4mm',-14.622
9.2,g2='2.8mm' g3='4.4mm',-14.4794
9.3,g2='2.8mm' g3='4.4mm',-14.3404
9.4,g2='2.8mm' g3='4.4mm',-14.2049
9.5,g2='2.8mm' g3='4.4mm',-14.073
9.6,g2='2.8mm' g3='4.4mm',-13.9446
9.7,g2='2.8mm' g3='4.4mm',-13.8194
9.8,g2='2.8mm' g3='4.4mm',-13.6972
9.9,g2='2.8mm' g3='4.4mm',-13.5778
10,g2='2.8mm' g3='4.4mm',-13.4608
10.1,g2='2.8mm' g3='4.4mm',-13.3461
10.2,g2='2.8mm' g3='4.4mm',-13.2332
10.3,g2='2.8mm' g3='4.4mm',-13.1219
10.4,g2='2.8mm' g3='4.4mm',-13.0118
10.5,g2='2.8mm' g3='4.4mm',-12.9027
10.6,g2='2.8mm' g3='4.4mm',-12.794
10.7,g2='2.8mm' g3='4.4mm',-12.6854
10.8,g2='2.8mm' g3='4.4mm',-12.5765
10.9,g2='2.8mm' g3='4.4mm',-12.4667
11,g2='2.8mm' g3='4.4mm',-12.3556
11.1,g2='2.8mm' g3='4.4mm',-12.2426
11.2,g2='2.8mm' g3='4.4mm',-12.1272
11.3,g2='2.8mm' g3='4.4mm',-12.0085
11.4,g2='2.8mm' g3='4.4mm',-11.8854
11.5,g2='2.8mm' g3='4.4mm',-11.7562
11.6,g2='2.8mm' g3='4.4mm',-11.6192
11.7,g2='2.8mm' g3='4.4mm',-11.474
11.8,g2='2.8mm' g3='4.4mm',-11.3194
11.9,g2='2.8mm' g3='4.4mm',-11.154
12,g2='2.8mm' g3='4.4mm',-10.976
12.1,g2='2.8mm' g3='4.4mm',-10.7834
12.2,g2='2.8mm' g3='4.4mm',-10.5743
12.3,g2='2.8mm' g3='4.4mm',-10.3463
12.4,g2='2.8mm' g3='4.4mm',-10.0974
12.5,g2='2.8mm' g3='4.4mm',-9.82573
12.6,g2='2.8mm' g3='4.4mm',-9.52974
12.7,g2='2.8mm' g3='4.4mm',-9.20894
12.8,g2='2.8mm' g3='4.4mm',-8.86458
12.9,g2='2.8mm' g3='4.4mm',-8.50105
13,g2='2.8mm' g3='4.4mm',-8.12792
13.1,g2='2.8mm' g3='4.4mm',-7.76305
13.2,g2='2.8mm' g3='4.4mm',-7.43638
13.3,g2='2.8mm' g3='4.4mm',-7.19319
13.4,g2='2.8mm' g3='4.4mm',-7.09325
13.5,g2='2.8mm' g3='4.4mm',-7.20053
13.6,g2='2.8mm' g3='4.4mm',-7.56198
13.7,g2='2.8mm' g3='4.4mm',-8.18531
13.8,g2='2.8mm' g3='4.4mm',-9.03352
13.9,g2='2.8mm' g3='4.4mm',-10.041
14,g2='2.8mm' g3='4.4mm',-11.1366
14.1,g2='2.8mm' g3='4.4mm',-12.259
14.2,g2='2.8mm' g3='4.4mm',-13.3606
14.3,g2='2.8mm' g3='4.4mm',-14.406
14.4,g2='2.8mm' g3='4.4mm',-15.3682
14.5,g2='2.8mm' g3='4.4mm',-16.2266
14.6,g2='2.8mm' g3='4.4mm',-16.9664
14.7,g2='2.8mm' g3='4.4mm',-17.5785
14.8,g2='2.8mm' g3='4.4mm',-18.0605
14.9,g2='2.8mm' g3='4.4mm',-18.4167
15,g2='2.8mm' g3='4.4mm',-18.6571
1,g2='2.8mm' g3='6.1mm',-12.6668
1.1,g2='2.8mm' g3='6.1mm',-12.6165
1.2,g2='2.8mm' g3='6.1mm',-12.5554
1.3,g2='2.8mm' g3='6.1mm',-12.4799
1.4,g2='2.8mm' g3='6.1mm',-12.385
1.5,g2='2.8mm' g3='6.1mm',-12.2623
1.6,g2='2.8mm' g3='6.1mm',-12.0979
1.7,g2='2.8mm' g3='6.1mm',-11.8668
1.8,g2='2.8mm' g3='6.1mm',-11.5243
1.9,g2='2.8mm' g3='6.1mm',-11.0097
2,g2='2.8mm' g3='6.1mm',-10.5544
2.1,g2='2.8mm' g3='6.1mm',-12.297
2.2,g2='2.8mm' g3='6.1mm',-14.2698
2.3,g2='2.8mm' g3='6.1mm',-14.2687
2.4,g2='2.8mm' g3='6.1mm',-13.9784
2.5,g2='2.8mm' g3='6.1mm',-13.7316
2.6,g2='2.8mm' g3='6.1mm',-13.5391
2.7,g2='2.8mm' g3='6.1mm',-13.3846
2.8,g2='2.8mm' g3='6.1mm',-13.255
2.9,g2='2.8mm' g3='6.1mm',-13.1416
3,g2='2.8mm' g3='6.1mm',-13.0389
3.1,g2='2.8mm' g3='6.1mm',-12.9429
3.2,g2='2.8mm' g3='6.1mm',-12.8511
3.3,g2='2.8mm' g3='6.1mm',-12.7616
3.4,g2='2.8mm' g3='6.1mm',-12.673
3.5,g2='2.8mm' g3='6.1mm',-12.5842
3.6,g2='2.8mm' g3='6.1mm',-12.4945
3.7,g2='2.8mm' g3='6.1mm',-12.4034
3.8,g2='2.8mm' g3='6.1mm',-12.3103
3.9,g2='2.8mm' g3='6.1mm',-12.2152
4,g2='2.8mm' g3='6.1mm',-12.1182
4.1,g2='2.8mm' g3='6.1mm',-12.0194
4.2,g2='2.8mm' g3='6.1mm',-11.9196
4.3,g2='2.8mm' g3='6.1mm',-11.8198
4.4,g2='2.8mm' g3='6.1mm',-11.7216
4.5,g2='2.8mm' g3='6.1mm',-11.6272
4.6,g2='2.8mm' g3='6.1mm',-11.5394
4.7,g2='2.8mm' g3='6.1mm',-11.462
4.8,g2='2.8mm' g3='6.1mm',-11.3993
4.9,g2='2.8mm' g3='6.1mm',-11.3563
5,g2='2.8mm' g3='6.1mm',-11.3379
5.1,g2='2.8mm' g3='6.1mm',-11.3484
5.2,g2='2.8mm' g3='6.1mm',-11.3905
5.3,g2='2.8mm' g3='6.1mm',-11.4648
5.4,g2='2.8mm' g3='6.1mm',-11.5685
5.5,g2='2.8mm' g3='6.1mm',-11.696
5.6,g2='2.8mm' g3='6.1mm',-11.8393
5.7,g2='2.8mm' g3='6.1mm',-11.9893
5.8,g2='2.8mm' g3='6.1mm',-12.1372
5.9,g2='2.8mm' g3='6.1mm',-12.2758
6,g2='2.8mm' g3='6.1mm',-12.4004
6.1,g2='2.8mm' g3='6.1mm',-12.5085
6.2,g2='2.8mm' g3='6.1mm',-12.6001
6.3,g2='2.8mm' g3='6.1mm',-12.6771
6.4,g2='2.8mm' g3='6.1mm',-12.7431
6.5,g2='2.8mm' g3='6.1mm',-12.8025
6.6,g2='2.8mm' g3='6.1mm',-12.8606
6.7,g2='2.8mm' g3='6.1mm',-12.9233
6.8,g2='2.8mm' g3='6.1mm',-12.9968
6.9,g2='2.8mm' g3='6.1mm',-13.0871
7,g2='2.8mm' g3='6.1mm',-13.2002
7.1,g2='2.8mm' g3='6.1mm',-13.3407
7.2,g2='2.8mm' g3='6.1mm',-13.5111
7.3,g2='2.8mm' g3='6.1mm',-13.7111
7.4,g2='2.8mm' g3='6.1mm',-13.9356
7.5,g2='2.8mm' g3='6.1mm',-14.1753
7.6,g2='2.8mm' g3='6.1mm',-14.416
7.7,g2='2.8mm' g3='6.1mm',-14.6415
7.8,g2='2.8mm' g3='6.1mm',-14.8355
7.9,g2='2.8mm' g3='6.1mm',-14.9852
8,g2='2.8mm' g3='6.1mm',-15.0831
8.1,g2='2.8mm' g3='6.1mm',-15.128
8.2,g2='2.8mm' g3='6.1mm',-15.1237
8.3,g2='2.8mm' g3='6.1mm',-15.0775
8.4,g2='2.8mm' g3='6.1mm',-14.9981
8.5,g2='2.8mm' g3='6.1mm',-14.8939
8.6,g2='2.8mm' g3='6.1mm',-14.7723
8.7,g2='2.8mm' g3='6.1mm',-14.6394
8.8,g2='2.8mm' g3='6.1mm',-14.4999
8.9,g2='2.8mm' g3='6.1mm',-14.3571
9,g2='2.8mm' g3='6.1mm',-14.2135
9.1,g2='2.8mm' g3='6.1mm',-14.0707
9.2,g2='2.8mm' g3='6.1mm',-13.9297
9.3,g2='2.8mm' g3='6.1mm',-13.7913
9.4,g2='2.8mm' g3='6.1mm',-13.6557
9.5,g2='2.8mm' g3='6.1mm',-13.523
9.6,g2='2.8mm' g3='6.1mm',-13.3932
9.7,g2='2.8mm' g3='6.1mm',-13.2663
9.8,g2='2.8mm' g3='6.1mm',-13.1419
9.9,g2='2.8mm' g3='6.1mm',-13.02
10,g2='2.8mm' g3='6.1mm',-12.9001
