freq_ghz,variation,s11_db
10.3,g1='8.5mm' g2='2mm' g3='2.6mm',-15.0314
10.4,g1='8.5mm' g2='2mm' g3='2.6mm',-14.6395
10.5,g1='8.5mm' g2='2mm' g3='2.6mm',-14.2524
10.6,g1='8.5mm' g2='2mm' g3='2.6mm',-13.8701
10.7,g1='8.5mm' g2='2mm' g3='2.6mm',-13.4931
10.8,g1='8.5mm' g2='2mm' g3='2.6mm',-13.1218
10.9,g1='8.5mm' g2='2mm' g3='2.6mm',-12.7573
11,g1='8.5mm' g2='2mm' g3='2.6mm',-12.4011
11.1,g1='8.5mm' g2='2mm' g3='2.6mm',-12.0555
11.2,g1='8.5mm' g2='2mm' g3='2.6mm',-11.7237
11.3,g1='8.5mm' g2='2mm' g3='2.6mm',-11.41
11.4,g1='8.5mm' g2='2mm' g3='2.6mm',-11.1198
11.5,g1='8.5mm' g2='2mm' g3='2.6mm',-10.8601
11.6,g1='8.5mm' g2='2mm' g3='2.6mm',-10.6389
11.7,g1='8.5mm' g2='2mm' g3='2.6mm',-10.4649
11.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.3465
11.9,g1='8.5mm' g2='2mm' g3='2.6mm',-10.29
12,g1='8.5mm' g2='2mm' g3='2.6mm',-10.2982
12.1,g1='8.5mm' g2='2mm' g3='2.6mm',-10.3675
12.2,g1='8.5mm' g2='2mm' g3='2.6mm',-10.4868
12.3,g1='8.5mm' g2='2mm' g3='2.6mm',-10.6371
12.4,g1='8.5mm' g2='2mm' g3='2.6mm',-10.7932
12.5,g1='8.5mm' g2='2mm' g3='2.6mm',-10.9267
12.6,g1='8.5mm' g2='2mm' g3='2.6mm',-11.0106
12.7,g1='8.5mm' g2='2mm' g3='2.6mm',-11.0235
12.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.9521
12.9,g1='8.5mm' g2='2mm' g3='2.6mm',-10.7928
13,g1='8.5mm' g2='2mm' g3='2.6mm',-10.5494
13.1,g1='8.5mm' g2='2mm' g3='2.6mm',-10.2309
13.2,g1='8.5mm' g2='2mm' g3='2.6mm',-9.84884
13.3,g1='8.5mm' g2='2mm' g3='2.6mm',-9.41459
13.4,g1='8.5mm' g2='2mm' g3='2.6mm',-8.9383
13.5,g1='8.5mm' g2='2mm' g3='2.6mm',-8.42818
13.6,g1='8.5mm' g2='2mm' g3='2.6mm',-7.89046
13.7,g1='8.5mm' g2='2mm' g3='2.6mm',-7.32957
13.8,g1='8.5mm' g2='2mm' g3='2.6mm',-6.74851
13.9,g1='8.5mm' g2='2mm' g3='2.6mm',-6.14914
14,g1='8.5mm' g2='2mm' g3='2.6mm',-5.53254
14.1,g1='8.5mm' g2='2mm' g3='2.6mm',-4.89932
14.2,g1='8.5mm' g2='2mm' g3='2.6mm',-4.24987
14.3,g1='8.5mm' g2='2mm' g3='2.6mm',-3.58469
14.4,g1='8.5mm' g2='2mm' g3='2.6mm',-2.90471
14.5,g1='8.5mm' g2='2mm' g3='2.6mm',-2.21173
14.6,g1='8.5mm' g2='2mm' g3='2.6mm',-1.50895
14.7,g1='8.5mm' g2='2mm' g3='2.6mm',-0.801675
14.8,g1='8.5mm' g2='2mm' g3='2.6mm',-0.0982205
14.9,g1='8.5mm' g2='2mm' g3='2.6mm',0.589076
15,g1='8.5mm' g2='2mm' g3='2.6mm',1.24293
1,g1='8.5mm' g2='2mm' g3='5.2mm',-11.2106
1.1,g1='8.5mm' g2='2mm' g3='5.2mm',-11.1411
1.2,g1='8.5mm' g2='2mm' g3='5.2mm',-11.0632
1.3,g1='8.5mm' g2='2mm' g3='5.2mm',-10.9763
1.4,g1='8.5mm' g2='2mm' g3='5.2mm',-10.8796
1.5,g1='8.5mm' g2='2mm' g3='5.2mm',-10.7722
1.6,g1='8.5mm' g2='2mm' g3='5.2mm',-10.6532
1.7,g1='8.5mm' g2='2mm' g3='5.2mm',-10.5211
1.8,g1='8.5mm' g2='2mm' g3='5.2mm',-10.3744
1.9,g1='8.5mm' g2='2mm' g3='5.2mm',-10.2113
2,g1='8.5mm' g2='2mm' g3='5.2mm',-10.0293
2.1,g1='8.5mm' g2='2mm' g3='5.2mm',-9.82537
2.2,g1='8.5mm' g2='2mm' g3='5.2mm',-9.59569
2.3,g1='8.5mm' g2='2mm' g3='5.2mm',-9.33527
2.4,g1='8.5mm' g2='2mm' g3='5.2mm',-9.03755
2.5,g1='8.5mm' g2='2mm' g3='5.2mm',-8.69376
2.6,g1='8.5mm' g2='2mm' g3='5.2mm',-8.2919
2.7,g1='8.5mm' g2='2mm' g3='5.2mm',-7.81521
2.8,g1='8.5mm' g2='2mm' g3='5.2mm',-7.23989
2.9,g1='8.5mm' g2='2mm' g3='5.2mm',-6.53156
3,g1='8.5mm' g2='2mm' g3='5.2mm',-5.6411
3.1,g1='8.5mm' g2='2mm' g3='5.2mm',-4.50497
3.2,g1='8.5mm' g2='2mm' g3='5.2mm',-3.08424
3.3,g1='8.5mm' g2='2mm' g3='5.2mm',-1.62249
3.4,g1='8.5mm' g2='2mm' g3='5.2mm',-1.46458
3.5,g1='8.5mm' g2='2mm' g3='5.2mm',-4.02111
3.6,g1='8.5mm' g2='2mm' g3='5.2mm',-7.66691
3.7,g1='8.5mm' g2='2mm' g3='5.2mm',-10.797
3.8,g1='8.5mm' g2='2mm' g3='5.2mm',-12.8594
3.9,g1='8.5mm' g2='2mm' g3='5.2mm',-13.8154
4,g1='8.5mm' g2='2mm' g3='5.2mm',-13.9877
4.1,g1='8.5mm' g2='2mm' g3='5.2mm',-13.7537
4.2,g1='8.5mm' g2='2mm' g3='5.2mm',-13.3528
4.3,g1='8.5mm' g2='2mm' g3='5.2mm',-12.8988
4.4,g1='8.5mm' g2='2mm' g3='5.2mm',-12.4384
4.5,g1='8.5mm' g2='2mm' g3='5.2mm',-11.9881
4.6,g1='8.5mm' g2='2mm' g3='5.2mm',-11.5521
4.7,g1='8.5mm' g2='2mm' g3='5.2mm',-11.1301
4.8,g1='8.5mm' g2='2mm' g3='5.2mm',-10.7199
4.9,g1='8.5mm' g2='2mm' g3='5.2mm',-10.3195
5,g1='8.5mm' g2='2mm' g3='5.2mm',-9.92731
5.1,g1='8.5mm' g2='2mm' g3='5.2mm',-9.54282
5.2,g1='8.5mm' g2='2mm' g3='5.2mm',-9.16667
5.3,g1='8.5mm' g2='2mm' g3='5.2mm',-8.8011
5.4,g1='8.5mm' g2='2mm' g3='5.2mm',-8.45029
5.5,g1='8.5mm' g2='2mm' g3='5.2mm',-8.12076
5.6,g1='8.5mm' g2='2mm' g3='5.2mm',-7.82172
5.7,g1='8.5mm' g2='2mm' g3='5.2mm',-7.56536
5.8,g1='8.5mm' g2='2mm' g3='5.2mm',-7.3666
5.9,g1='8.5mm' g2='2mm' g3='5.2mm',-7.2423
6,g1='8.5mm' g2='2mm' g3='5.2mm',-7.20949
6.1,g1='8.5mm' g2='2mm' g3='5.2mm',-7.28287
6.2,g1='8.5mm' g2='2mm' g3='5.2mm',-7.47192
6.3,g1='8.5mm' g2='2mm' g3='5.2mm',-7.77878
6.4,g1='8.5mm' g2='2mm' g3='5.2mm',-8.19764
6.5,g1='8.5mm' g2='2mm' g3='5.2mm',-8.71595
6.6,g1='8.5mm' g2='2mm' g3='5.2mm',-9.31689
6.7,g1='8.5mm' g2='2mm' g3='5.2mm',-9.98208
6.8,g1='8.5mm' g2='2mm' g3='5.2mm',-10.6938
6.9,g1='8.5mm' g2='2mm' g3='5.2mm',-11.4364
7,g1='8.5mm' g2='2mm' g3='5.2mm',-12.1963
7.1,g1='8.5mm' g2='2mm' g3='5.2mm',-12.9625
7.2,g1='8.5mm' g2='2mm' g3='5.2mm',-13.7255
7.3,g1='8.5mm' g2='2mm' g3='5.2mm',-14.4771
7.4,g1='8.5mm' g2='2mm' g3='5.2mm',-15.21
7.5,g1='8.5mm' g2='2mm' g3='5.2mm',-15.9167
7.6,g1='8.5mm' g2='2mm' g3='5.2mm',-16.5898
7.7,g1='8.5mm' g2='2mm' g3='5.2mm',-17.2214
7.8,g1='8.5mm' g2='2mm' g3='5.2mm',-17.8031
7.9,g1='8.5mm' g2='2mm' g3='5.2mm',-18.3264
8,g1='8.5mm' g2='2mm' g3='5.2mm',-18.7824
8.1,g1='8.5mm' g2='2mm' g3='5.2mm',-19.1634
8.2,g1='8.5mm' g2='2mm' g3='5.2mm',-19.4627
8.3,g1='8.5mm' g2='2mm' g3='5.2mm',-19.6756
8.4,g1='8.5mm' g2='2mm' g3='5.2mm',-19.8004
8.5,g1='8.5mm' g2='2mm' g3='5.2mm',-19.8381
8.6,g1='8.5mm' g2='2mm' g3='5.2mm',-19.7929
8.7,g1='8.5mm' g2='2mm' g3='5.2mm',-19.6715
8.8,g1='8.5mm' g2='2mm' g3='5.2mm',-19.4827
8.9,g1='8.5mm' g2='2mm' g3='5.2mm',-19.2364
9,g1='8.5mm' g2='2mm' g3='5.2mm',-18.943
9.1,g1='8.5mm' g2='2mm' g3='5.2mm',-18.6127
9.2,g1='8.5mm' g2='2mm' g3='5.2mm',-18.2548
9.3,g1='8.5mm' g2='2mm' g3='5.2mm',-17.8774
9.4,g1='8.5mm' g2='2mm' g3='5.2mm',-17.4872
9.5,g1='8.5mm' g2='2mm' g3='5.2mm',-17.0896
9.6,g1='8.5mm' g2='2mm' g3='5.2mm',-16.6887
9.7,g1='8.5mm' g2='2mm' g3='5.2mm',-16.2873
9.8,g1='8.5mm' g2='2mm' g3='5.2mm',-15.8873
9.9,g1='8.5mm' g2='2mm' g3='5.2mm',-15.4899
10,g1='8.5mm' g2='2mm' g3='5.2mm',-15.0956
10.1,g1='8.5mm' g2='2mm' g3='5.2mm',-14.7045
10.2,g1='8.5mm' g2='2mm' g3='5.2mm',-14.3165
10.3,g1='8.5mm' g2='2mm' g3='5.2mm',-13.9314
10.4,g1='8.5mm' g2='2mm' g3='5.2mm',-13.5487
10.5,g1='8.5mm' g2='2mm' g3='5.2mm',-13.1681
10.6,g1='8.5mm' g2='2mm' g3='5.2mm',-12.7896
10.7,g1='8.5mm' g2='2mm' g3='5.2mm',-12.413
10.8,g1='8.5mm' g2='2mm' g3='5.2mm',-12.0388
10.9,g1='8.5mm' g2='2mm' g3='5.2mm',-11.6677
11,g1='8.5mm' g2='2mm' g3='5.2mm',-11.301
11.1,g1='8.5mm' g2='2mm' g3='5.2mm',-10.9409
11.2,g1='8.5mm' g2='2mm' g3='5.2mm',-10.5904
11.3,g1='8.5mm' g2='2mm' g3='5.2mm',-10.2538
11.4,g1='8.5mm' g2='2mm' g3='5.2mm',-9.93665
11.5,g1='8.5mm' g2='2mm' g3='5.2mm',-9.64614
11.6,g1='8.5mm' g2='2mm' g3='5.2mm',-9.3909
11.7,g1='8.5mm' g2='2mm' g3='5.2mm',-9.18058
11.8,g1='8.5mm' g2='2mm' g3='5.2mm',-9.02489
11.9,g1='8.5mm' g2='2mm' g3='5.2mm',-8.93193
12,g1='8.5mm' g2='2mm' g3='5.2mm',-8.90598
12.1,g1='8.5mm' g2='2mm' g3='5.2mm',-8.94509
12.2,g1='8.5mm' g2='2mm' g3='5.2mm',-9.03922
12.3,g1='8.5mm' g2='2mm' g3='5.2mm',-9.16992
12.4,g1='8.5mm' g2='2mm' g3='5.2mm',-9.31182
12.5,g1='8.5mm' g2='2mm' g3='5.2mm',-9.436
12.6,g1='8.5mm' g2='2mm' g3='5.2mm',-9.51441
12.7,g1='8.5mm' g2='2mm' g3='5.2mm',-9.52416
12.8,g1='8.5mm' g2='2mm' g3='5.2mm',-9.45048
12.9,g1='8.5mm' g2='2mm' g3='5.2mm',-9.28759
13,g1='8.5mm' g2='2mm' g3='5.2mm',-9.03756
13.1,g1='8.5mm' g2='2mm' g3='5.2mm',-8.70787
13.2,g1='8.5mm' g2='2mm' g3='5.2mm',-8.30868
13.3,g1='8.5mm' g2='2mm' g3='5.2mm',-7.85061
13.4,g1='8.5mm' g2='2mm' g3='5.2mm',-7.3433
13.5,g1='8.5mm' g2='2mm' g3='5.2mm',-6.79471
13.6,g1='8.5mm' g2='2mm' g3='5.2mm',-6.21095
13.7,g1='8.5mm' g2='2mm' g3='5.2mm',-5.59644
13.8,g1='8.5mm' g2='2mm' g3='5.2mm',-4.95422
13.9,g1='8.5mm' g2='2mm' g3='5.2mm',-4.2863
14,g1='8.5mm' g2='2mm' g3='5.2mm',-3.59403
14.1,g1='8.5mm' g2='2mm' g3='5.2mm',-2.87852
14.2,g1='8.5mm' g2='2mm' g3='5.2mm',-2.1411
14.3,g1='8.5mm' g2='2mm' g3='5.2mm',-1.38388
14.4,g1='8.5mm' g2='2mm' g3='5.2mm',-0.610466
14.5,g1='8.5mm' g2='2mm' g3='5.2mm',0.173017
14.6,g1='8.5mm' g2='2mm' g3='5.2mm',0.956678
14.7,g1='8.5mm' g2='2mm' g3='5.2mm',1.72533
14.8,g1='8.5mm' g2='2mm' g3='5.2mm',2.45701
14.9,g1='8.5mm' g2='2mm' g3='5.2mm',3.12236
15,g1='8.5mm' g2='2mm' g3='5.2mm',3.6861
1,g1='8.5mm' g2='2mm' g3='7.8mm',-10.6847
1.1,g1='8.5mm' g2='2mm' g3='7.8mm',-10.6247
1.2,g1='8.5mm' g2='2mm' g3='7.8mm',-10.5575
1.3,g1='8.5mm' g2='2mm' g3='7.8mm',-10.4823
1.4,g1='8.5mm' g2='2mm' g3='7.8mm',-10.3985
1.5,g1='8.5mm' g2='2mm' g3='7.8mm',-10.3054
1.6,g1='8.5mm' g2='2mm' g3='7.8mm',-10.2019
1.7,g1='8.5mm' g2='2mm' g3='7.8mm',-10.0869
1.8,g1='8.5mm' g2='2mm' g3='7.8mm',-9.95891
1.9,g1='8.5mm' g2='2mm' g3='7.8mm',-9.81621
2,g1='8.5mm' g2='2mm' g3='7.8mm',-9.65657
2.1,g1='8.5mm' g2='2mm' g3='7.8mm',-9.47719
2.2,g1='8.5mm' g2='2mm' g3='7.8mm',-9.2745
2.3,g1='8.5mm' g2='2mm' g3='7.8mm',-9.04386
2.4,g1='8.5mm' g2='2mm' g3='7.8mm',-8.77913
2.5,g1='8.5mm' g2='2mm' g3='7.8mm',-8.47205
2.6,g1='8.5mm' g2='2mm' g3='7.8mm',-8.11127
2.7,g1='8.5mm' g2='2mm' g3='7.8mm',-7.68085
2.8,g1='8.5mm' g2='2mm' g3='7.8mm',-7.15793
2.9,g1='8.5mm' g2='2mm' g3='7.8mm',-6.50924
3,g1='8.5mm' g2='2mm' g3='7.8mm',-5.68667
3.1,g1='8.5mm' g2='2mm' g3='7.8mm',-4.62712
3.2,g1='8.5mm' g2='2mm' g3='7.8mm',-3.29071
3.3,g1='8.5mm' g2='2mm' g3='7.8mm',-1.92459
3.4,g1='8.5mm' g2='2mm' g3='7.8mm',-1.91907
3.5,g1='8.5mm' g2='2mm' g3='7.8mm',-4.68776
3.6,g1='8.5mm' g2='2mm' g3='7.8mm',-8.44518
3.7,g1='8.5mm' g2='2mm' g3='7.8mm',-11.4622
3.8,g1='8.5mm' g2='2mm' g3='7.8mm',-13.177
3.9,g1='8.5mm' g2='2mm' g3='7.8mm',-13.7478
4,g1='8.5mm' g2='2mm' g3='7.8mm',-13.6683
4.1,g1='8.5mm' g2='2mm' g3='7.8mm',-13.3207
4.2,g1='8.5mm' g2='2mm' g3='7.8mm',-12.8908
4.3,g1='8.5mm' g2='2mm' g3='7.8mm',-12.4515
4.4,g1='8.5mm' g2='2mm' g3='7.8mm',-12.0268
4.5,g1='8.5mm' g2='2mm' g3='7.8mm',-11.6223
4.6,g1='8.5mm' g2='2mm' g3='7.8mm',-11.2369
4.7,g1='8.5mm' g2='2mm' g3='7.8mm',-10.8675
4.8,g1='8.5mm' g2='2mm' g3='7.8mm',-10.5108
4.9,g1='8.5mm' g2='2mm' g3='7.8mm',-10.1641
5,g1='8.5mm' g2='2mm' g3='7.8mm',-9.82545
5.1,g1='8.5mm' g2='2mm' g3='7.8mm',-9.49386
5.2,g1='8.5mm' g2='2mm' g3='7.8mm',-9.16954
5.3,g1='8.5mm' g2='2mm' g3='7.8mm',-8.85408
5.4,g1='8.5mm' g2='2mm' g3='7.8mm',-8.55074
5.5,g1='8.5mm' g2='2mm' g3='7.8mm',-8.26482
5.6,g1='8.5mm' g2='2mm' g3='7.8mm',-8.00407
5.7,g1='8.5mm' g2='2mm' g3='7.8mm',-7.77897
5.8,g1='8.5mm' g2='2mm' g3='7.8mm',-7.60285
5.9,g1='8.5mm' g2='2mm' g3='7.8mm',-7.49142
6,g1='8.5mm' g2='2mm' g3='7.8mm',-7.46164
6.1,g1='8.5mm' g2='2mm' g3='7.8mm',-7.52959
6.2,g1='8.5mm' g2='2mm' g3='7.8mm',-7.70784
6.3,g1='8.5mm' g2='2mm' g3='7.8mm',-8.0027
6.4,g1='8.5mm' g2='2mm' g3='7.8mm',-8.41268
6.5,g1='8.5mm' g2='2mm' g3='7.8mm',-8.92853
6.6,g1='8.5mm' g2='2mm' g3='7.8mm',-9.53501
6.7,g1='8.5mm' g2='2mm' g3='7.8mm',-10.2134
6.8,g1='8.5mm' g2='2mm' g3='7.8mm',-10.9441
6.9,g1='8.5mm' g2='2mm' g3='7.8mm',-11.7082
7,g1='8.5mm' g2='2mm' g3='7.8mm',-12.4886
7.1,g1='8.5mm' g2='2mm' g3='7.8mm',-13.27
7.2,g1='8.5mm' g2='2mm' g3='7.8mm',-14.0386
7.3,g1='8.5mm' g2='2mm' g3='7.8mm',-14.7818
7.4,g1='8.5mm' g2='2mm' g3='7.8mm',-15.4877
7.5,g1='8.5mm' g2='2mm' g3='7.8mm',-16.1451
7.6,g1='8.5mm' g2='2mm' g3='7.8mm',-16.7432
7.7,g1='8.5mm' g2='2mm' g3='7.8mm',-17.2725
7.8,g1='8.5mm' g2='2mm' g3='7.8mm',-17.7248
7.9,g1='8.5mm' g2='2mm' g3='7.8mm',-18.0941
8,g1='8.5mm' g2='2mm' g3='7.8mm',-18.3771
8.1,g1='8.5mm' g2='2mm' g3='7.8mm',-18.5737
8.2,g1='8.5mm' g2='2mm' g3='7.8mm',-18.6864
8.3,g1='8.5mm' g2='2mm' g3='7.8mm',-18.7209
8.4,g1='8.5mm' g2='2mm' g3='7.8mm',-18.6843
8.5,g1='8.5mm' g2='2mm' g3='7.8mm',-18.5854
8.6,g1='8.5mm' g2='2mm' g3='7.8mm',-18.4333
8.7,g1='8.5mm' g2='2mm' g3='7.8mm',-18.237
8.8,g1='8.5mm' g2='2mm' g3='7.8mm',-18.0051
8.9,g1='8.5mm' g2='2mm' g3='7.8mm',-17.7452
9,g1='8.5mm' g2='2mm' g3='7.8mm',-17.4641
9.1,g1='8.5mm' g2='2mm' g3='7.8mm',-17.1675
9.2,g1='8.5mm' g2='2mm' g3='7.8mm',-16.8603
9.3,g1='8.5mm' g2='2mm' g3='7.8mm',-16.5462
9.4,g1='8.5mm' g2='2mm' g3='7.8mm',-16.2281
9.5,g1='8.5mm' g2='2mm' g3='7.8mm',-15.9085
9.6,g1='8.5mm' g2='2mm' g3='7.8mm',-15.5888
9.7,g1='8.5mm' g2='2mm' g3='7.8mm',-15.2701
9.8,g1='8.5mm' g2='2mm' g3='7.8mm',-14.9532
9.9,g1='8.5mm' g2='2mm' g3='7.8mm',-14.6385
10,g1='8.5mm' g2='2mm' g3='7.8mm',-14.326
10.1,g1='8.5mm' g2='2mm' g3='7.8mm',-14.0158
10.2,g1='8.5mm' g2='2mm' g3='7.8mm',-13.7078
10.3,g1='8.5mm' g2='2mm' g3='7.8mm',-13.4016
10.4,g1='8.5mm' g2='2mm' g3='7.8mm',-13.0971
10.5,g1='8.5mm' g2='2mm' g3='7.8mm',-12.7941
10.6,g1='8.5mm' g2='2mm' g3='7.8mm',-12.4927
10.7,g1='8.5mm' g2='2mm' g3='7.8mm',-12.1927
10.8,g1='8.5mm' g2='2mm' g3='7.8mm',-11.8946
10.9,g1='8.5mm' g2='2mm' g3='7.8mm',-11.599
11,g1='8.5mm' g2='2mm' g3='7.8mm',-11.3068
11.1,g1='8.5mm' g2='2mm' g3='7.8mm',-11.0197
11.2,g1='8.5mm' g2='2mm' g3='7.8mm',-10.7398
11.3,g1='8.5mm' g2='2mm' g3='7.8mm',-10.4703
11.4,g1='8.5mm' g2='2mm' g3='7.8mm',-10.2155
11.5,g1='8.5mm' g2='2mm' g3='7.8mm',-9.98067
11.6,g1='8.5mm' g2='2mm' g3='7.8mm',-9.7725
11.7,g1='8.5mm' g2='2mm' g3='7.8mm',-9.59867
11.8,g1='8.5mm' g2='2mm' g3='7.8mm',-9.46732
11.9,g1='8.5mm' g2='2mm' g3='7.8mm',-9.38595
12,g1='8.5mm' g2='2mm' g3='7.8mm',-9.35972
12.1,g1='8.5mm' g2='2mm' g3='7.8mm',-9.38937
12.2,g1='8.5mm' g2='2mm' g3='7.8mm',-9.46932
12.3,g1='8.5mm' g2='2mm' g3='7.8mm',-9.58663
12.4,g1='8.5mm' g2='2mm' g3='7.8mm',-9.72168
12.5,g1='8.5mm' g2='2mm' g3='7.8mm',-9.85055
12.6,g1='8.5mm' g2='2mm' g3='7.8mm',-9.94896
12.7,g1='8.5mm' g2='2mm' g3='7.8mm',-9.9962
12.8,g1='8.5mm' g2='2mm' g3='7.8mm',-9.9782
12.9,g1='8.5mm' g2='2mm' g3='7.8mm',-9.88858
