freq_ghz,variation,s11_db
7.0,slot_length=19mm sw=0.7mm l2=2.2mm,-14.546
7.1,slot_length=19mm sw=0.7mm l2=2.2mm,-12.969
7.2,slot_length=19mm sw=0.7mm l2=2.2mm,-11.772
7.3,slot_length=19mm sw=0.7mm l2=2.2mm,-10.9087
7.4,slot_length=19mm sw=0.7mm l2=2.2mm,-10.365
7.5,slot_length=19mm sw=0.7mm l2=2.2mm,-10.1296
7.6,slot_length=19mm sw=0.7mm l2=2.2mm,-10.1766
7.7,slot_length=19mm sw=0.7mm l2=2.2mm,-10.4623
7.8,slot_length=19mm sw=0.7mm l2=2.2mm,-10.9331
7.9,slot_length=19mm sw=0.7mm l2=2.2mm,-11.5362
8.0,slot_length=19mm sw=0.7mm l2=2.2mm,-12.2265
8.1,slot_length=19mm sw=0.7mm l2=2.2mm,-12.9692
8.2,slot_length=19mm sw=0.7mm l2=2.2mm,-13.7383
8.3,slot_length=19mm sw=0.7mm l2=2.2mm,-14.5141
8.4,slot_length=19mm sw=0.7mm l2=2.2mm,-15.2802
8.5,slot_length=19mm sw=0.7mm l2=2.2mm,-16.0217
8.6,slot_length=19mm sw=0.7mm l2=2.2mm,-16.7232
8.7,slot_length=19mm sw=0.7mm l2=2.2mm,-17.3681
8.8,slot_length=19mm sw=0.7mm l2=2.2mm,-17.9387
8.9,slot_length=19mm sw=0.7mm l2=2.2mm,-18.4178
9.0,slot_length=19mm sw=0.7mm l2=2.2mm,-18.7903
9.1,slot_length=19mm sw=0.7mm l2=2.2mm,-19.0468
9.2,slot_length=19mm sw=0.7mm l2=2.2mm,-19.1857
9.3,slot_length=19mm sw=0.7mm l2=2.2mm,-19.2132
9.4,slot_length=19mm sw=0.7mm l2=2.2mm,-19.1426
9.5,slot_length=19mm sw=0.7mm l2=2.2mm,-18.9914
9.6,slot_length=19mm sw=0.7mm l2=2.2mm,-18.778
9.7,slot_length=19mm sw=0.7mm l2=2.2mm,-18.5199
9.8,slot_length=19mm sw=0.7mm l2=2.2mm,-18.232
9.9,slot_length=19mm sw=0.7mm l2=2.2mm,-17.926
10.0,slot_length=19mm sw=0.7mm l2=2.2mm,-17.6108
10.1,slot_length=19mm sw=0.7mm l2=2.2mm,-17.2928
10.2,slot_length=19mm sw=0.7mm l2=2.2mm,-16.9763
10.3,slot_length=19mm sw=0.7mm l2=2.2mm,-16.664
10.4,slot_length=19mm sw=0.7mm l2=2.2mm,-16.3576
10.5,slot_length=19mm sw=0.7mm l2=2.2mm,-16.0581
10.6,slot_length=19mm sw=0.7mm l2=2.2mm,-15.7655
10.7,slot_length=19mm sw=0.7mm l2=2.2mm,-15.48
10.8,slot_length=19mm sw=0.7mm l2=2.2mm,-15.2011
10.9,slot_length=19mm sw=0.7mm l2=2.2mm,-14.9283
11.0,slot_length=19mm sw=0.7mm l2=2.2mm,-14.6612
11.1,slot_length=19mm sw=0.7mm l2=2.2mm,-14.399
11.2,slot_length=19mm sw=0.7mm l2=2.2mm,-14.1411
11.3,slot_length=19mm sw=0.7mm l2=2.2mm,-13.8867
11.4,slot_length=19mm sw=0.7mm l2=2.2mm,-13.6351
11.5,slot_length=19mm sw=0.7mm l2=2.2mm,-13.3856
11.6,slot_length=19mm sw=0.7mm l2=2.2mm,-13.1371
11.7,slot_length=19mm sw=0.7mm l2=2.2mm,-12.8887
11.8,slot_length=19mm sw=0.7mm l2=2.2mm,-12.6394
11.9,slot_length=19mm sw=0.7mm l2=2.2mm,-12.388
12.0,slot_length=19mm sw=0.7mm l2=2.2mm,-12.1332
12.1,slot_length=19mm sw=0.7mm l2=2.2mm,-11.8735
12.2,slot_length=19mm sw=0.7mm l2=2.2mm,-11.6073
12.3,slot_length=19mm sw=0.7mm l2=2.2mm,-11.3329
12.4,slot_length=19mm sw=0.7mm l2=2.2mm,-11.0487
12.5,slot_length=19mm sw=0.7mm l2=2.2mm,-10.7527
12.6,slot_length=19mm sw=0.7mm l2=2.2mm,-10.4433
12.7,slot_length=19mm sw=0.7mm l2=2.2mm,-10.1187
12.8,slot_length=19mm sw=0.7mm l2=2.2mm,-9.77736
12.9,slot_length=19mm sw=0.7mm l2=2.2mm,-9.41799
13.0,slot_length=19mm sw=0.7mm l2=2.2mm,-9.03944
13.1,slot_length=19mm sw=0.7mm l2=2.2mm,-8.64082
13.2,slot_length=19mm sw=0.7mm l2=2.2mm,-8.22144
13.3,slot_length=19mm sw=0.7mm l2=2.2mm,-7.78082
13.4,slot_length=19mm sw=0.7mm l2=2.2mm,-7.31863
13.5,slot_length=19mm sw=0.7mm l2=2.2mm,-6.83461
13.6,slot_length=19mm sw=0.7mm l2=2.2mm,-6.32859
13.7,slot_length=19mm sw=0.7mm l2=2.2mm,-5.8004
13.8,slot_length=19mm sw=0.7mm l2=2.2mm,-5.24987
13.9,slot_length=19mm sw=0.7mm l2=2.2mm,-4.67689
14.0,slot_length=19mm sw=0.7mm l2=2.2mm,-4.0814
14.1,slot_length=19mm sw=0.7mm l2=2.2mm,-3.46356
14.2,slot_length=19mm sw=0.7mm l2=2.2mm,-2.82388
14.3,slot_length=19mm sw=0.7mm l2=2.2mm,-2.16356
14.4,slot_length=19mm sw=0.7mm l2=2.2mm,-1.48484
14.5,slot_length=19mm sw=0.7mm l2=2.2mm,-0.791633
14.6,slot_length=19mm sw=0.7mm l2=2.2mm,-0.0903639
14.7,slot_length=19mm sw=0.7mm l2=2.2mm,0.609011
14.8,slot_length=19mm sw=0.7mm l2=2.2mm,1.29178
14.9,slot_length=19mm sw=0.7mm l2=2.2mm,1.93741
15.0,slot_length=19mm sw=0.7mm l2=2.2mm,2.51931
1.0,slot_length=19mm sw=0.7mm l2=2.6mm,-11.3277
1.1,slot_length=19mm sw=0.7mm l2=2.6mm,-11.257
1.2,slot_length=19mm sw=0.7mm l2=2.6mm,-11.1777
1.3,slot_length=19mm sw=0.7mm l2=2.6mm,-11.0892
1.4,slot_length=19mm sw=0.7mm l2=2.6mm,-10.9907
1.5,slot_length=19mm sw=0.7mm l2=2.6mm,-10.8813
1.6,slot_length=19mm sw=0.7mm l2=2.6mm,-10.7599
1.7,slot_length=19mm sw=0.7mm l2=2.6mm,-10.6252
1.8,slot_length=19mm sw=0.7mm l2=2.6mm,-10.4755
1.9,slot_length=19mm sw=0.7mm l2=2.6mm,-10.3088
2.0,slot_length=19mm sw=0.7mm l2=2.6mm,-10.1226
2.1,slot_length=19mm sw=0.7mm l2=2.6mm,-9.91351
2.2,slot_length=19mm sw=0.7mm l2=2.6mm,-9.67748
2.3,slot_length=19mm sw=0.7mm l2=2.6mm,-9.40901
2.4,slot_length=19mm sw=0.7mm l2=2.6mm,-9.10084
2.5,slot_length=19mm sw=0.7mm l2=2.6mm,-8.74306
2.6,slot_length=19mm sw=0.7mm l2=2.6mm,-8.32193
2.7,slot_length=19mm sw=0.7mm l2=2.6mm,-7.81791
2.8,slot_length=19mm sw=0.7mm l2=2.6mm,-7.20275
2.9,slot_length=19mm sw=0.7mm l2=2.6mm,-6.43529
3.0,slot_length=19mm sw=0.7mm l2=2.6mm,-5.45814
3.1,slot_length=19mm sw=0.7mm l2=2.6mm,-4.21071
3.2,slot_length=19mm sw=0.7mm l2=2.6mm,-2.75332
3.3,slot_length=19mm sw=0.7mm l2=2.6mm,-1.87355
3.4,slot_length=19mm sw=0.7mm l2=2.6mm,-3.47743
3.5,slot_length=19mm sw=0.7mm l2=2.6mm,-7.06836
3.6,slot_length=19mm sw=0.7mm l2=2.6mm,-10.4419
3.7,slot_length=19mm sw=0.7mm l2=2.6mm,-12.6101
3.8,slot_length=19mm sw=0.7mm l2=2.6mm,-13.4826
3.9,slot_length=19mm sw=0.7mm l2=2.6mm,-13.5049
4.0,slot_length=19mm sw=0.7mm l2=2.6mm,-13.1381
4.1,slot_length=19mm sw=0.7mm l2=2.6mm,-12.6333
4.2,slot_length=19mm sw=0.7mm l2=2.6mm,-12.0929
4.3,slot_length=19mm sw=0.7mm l2=2.6mm,-11.5512
4.4,slot_length=19mm sw=0.7mm l2=2.6mm,-11.0163
4.5,slot_length=19mm sw=0.7mm l2=2.6mm,-10.4858
4.6,slot_length=19mm sw=0.7mm l2=2.6mm,-9.95426
4.7,slot_length=19mm sw=0.7mm l2=2.6mm,-9.41473
4.8,slot_length=19mm sw=0.7mm l2=2.6mm,-8.86007
4.9,slot_length=19mm sw=0.7mm l2=2.6mm,-8.28312
5.0,slot_length=19mm sw=0.7mm l2=2.6mm,-7.67696
5.1,slot_length=19mm sw=0.7mm l2=2.6mm,-7.03549
5.2,slot_length=19mm sw=0.7mm l2=2.6mm,-6.35465
5.3,slot_length=19mm sw=0.7mm l2=2.6mm,-5.63528
5.4,slot_length=19mm sw=0.7mm l2=2.6mm,-4.88936
5.5,slot_length=19mm sw=0.7mm l2=2.6mm,-4.15232
5.6,slot_length=19mm sw=0.7mm l2=2.6mm,-3.50451
5.7,slot_length=19mm sw=0.7mm l2=2.6mm,-3.09593
5.8,slot_length=19mm sw=0.7mm l2=2.6mm,-3.1382
5.9,slot_length=19mm sw=0.7mm l2=2.6mm,-3.80726
6.0,slot_length=19mm sw=0.7mm l2=2.6mm,-5.1113
6.1,slot_length=19mm sw=0.7mm l2=2.6mm,-6.90555
6.2,slot_length=19mm sw=0.7mm l2=2.6mm,-9.03718
6.3,slot_length=19mm sw=0.7mm l2=2.6mm,-11.443
6.4,slot_length=19mm sw=0.7mm l2=2.6mm,-14.1748
6.5,slot_length=19mm sw=0.7mm l2=2.6mm,-17.433
6.6,slot_length=19mm sw=0.7mm l2=2.6mm,-21.7232
6.7,slot_length=19mm sw=0.7mm l2=2.6mm,-28.5008
6.8,slot_length=19mm sw=0.7mm l2=2.6mm,-33.5634
6.9,slot_length=19mm sw=0.7mm l2=2.6mm,-25.4145
7.0,slot_length=19mm sw=0.7mm l2=2.6mm,-20.8287
7.1,slot_length=19mm sw=0.7mm l2=2.6mm,-17.8384
7.2,slot_length=19mm sw=0.7mm l2=2.6mm,-15.6212
7.3,slot_length=19mm sw=0.7mm l2=2.6mm,-13.8711
7.4,slot_length=19mm sw=0.7mm l2=2.6mm,-12.4649
7.5,slot_length=19mm sw=0.7mm l2=2.6mm,-11.3656
7.6,slot_length=19mm sw=0.7mm l2=2.6mm,-10.5809
7.7,slot_length=19mm sw=0.7mm l2=2.6mm,-10.1324
7.8,slot_length=19mm sw=0.7mm l2=2.6mm,-10.0262
7.9,slot_length=19mm sw=0.7mm l2=2.6mm,-10.2345
8.0,slot_length=19mm sw=0.7mm l2=2.6mm,-10.6981
8.1,slot_length=19mm sw=0.7mm l2=2.6mm,-11.3449
8.2,slot_length=19mm sw=0.7mm l2=2.6mm,-12.108
8.3,slot_length=19mm sw=0.7mm l2=2.6mm,-12.934
8.4,slot_length=19mm sw=0.7mm l2=2.6mm,-13.7836
8.5,slot_length=19mm sw=0.7mm l2=2.6mm,-14.6271
8.6,slot_length=19mm sw=0.7mm l2=2.6mm,-15.4413
8.7,slot_length=19mm sw=0.7mm l2=2.6mm,-16.2056
8.8,slot_length=19mm sw=0.7mm l2=2.6mm,-16.9006
8.9,slot_length=19mm sw=0.7mm l2=2.6mm,-17.5076
9.0,slot_length=19mm sw=0.7mm l2=2.6mm,-18.0098
9.1,slot_length=19mm sw=0.7mm l2=2.6mm,-18.3946
9.2,slot_length=19mm sw=0.7mm l2=2.6mm,-18.6559
9.3,slot_length=19mm sw=0.7mm l2=2.6mm,-18.7954
9.4,slot_length=19mm sw=0.7mm l2=2.6mm,-18.8228
9.5,slot_length=19mm sw=0.7mm l2=2.6mm,-18.7533
9.6,slot_length=19mm sw=0.7mm l2=2.6mm,-18.6055
9.7,slot_length=19mm sw=0.7mm l2=2.6mm,-18.398
9.8,slot_length=19mm sw=0.7mm l2=2.6mm,-18.148
9.9,slot_length=19mm sw=0.7mm l2=2.6mm,-17.87
10.0,slot_length=19mm sw=0.7mm l2=2.6mm,-17.5754
10.1,slot_length=19mm sw=0.7mm l2=2.6mm,-17.2728
10.2,slot_length=19mm sw=0.7mm l2=2.6mm,-16.9686
10.3,slot_length=19mm sw=0.7mm l2=2.6mm,-16.6672
10.4,slot_length=19mm sw=0.7mm l2=2.6mm,-16.3714
10.5,slot_length=19mm sw=0.7mm l2=2.6mm,-16.0828
10.6,slot_length=19mm sw=0.7mm l2=2.6mm,-15.8024
10.7,slot_length=19mm sw=0.7mm l2=2.6mm,-15.5304
10.8,slot_length=19mm sw=0.7mm l2=2.6mm,-15.2664
10.9,slot_length=19mm sw=0.7mm l2=2.6mm,-15.01
11.0,slot_length=19mm sw=0.7mm l2=2.6mm,-14.7602
11.1,slot_length=19mm sw=0.7mm l2=2.6mm,-14.5162
11.2,slot_length=19mm sw=0.7mm l2=2.6mm,-14.2766
11.3,slot_length=19mm sw=0.7mm l2=2.6mm,-14.0404
11.4,slot_length=19mm sw=0.7mm l2=2.6mm,-13.8062
11.5,slot_length=19mm sw=0.7mm l2=2.6mm,-13.5726
11.6,slot_length=19mm sw=0.7mm l2=2.6mm,-13.3385
11.7,slot_length=19mm sw=0.7mm l2=2.6mm,-13.1022
11.8,slot_length=19mm sw=0.7mm l2=2.6mm,-12.8626
11.9,slot_length=19mm sw=0.7mm l2=2.6mm,-12.6182
12.0,slot_length=19mm sw=0.7mm l2=2.6mm,-12.3675
12.1,slot_length=19mm sw=0.7mm l2=2.6mm,-12.1093
12.2,slot_length=19mm sw=0.7mm l2=2.6mm,-11.8422
12.3,slot_length=19mm sw=0.7mm l2=2.6mm,-11.5648
12.4,slot_length=19mm sw=0.7mm l2=2.6mm,-11.2758
12.5,slot_length=19mm sw=0.7mm l2=2.6mm,-10.9739
12.6,slot_length=19mm sw=0.7mm l2=2.6mm,-10.6579
12.7,slot_length=19mm sw=0.7mm l2=2.6mm,-10.3266
