freq_ghz,variation,s11_db
10.0,g1=13mm slot_length=20mm sw=0.6mm,-17.3832
10.1,g1=13mm slot_length=20mm sw=0.6mm,-17.0433
10.2,g1=13mm slot_length=20mm sw=0.6mm,-16.7117
10.3,g1=13mm slot_length=20mm sw=0.6mm,-16.3892
10.4,g1=13mm slot_length=20mm sw=0.6mm,-16.0761
10.5,g1=13mm slot_length=20mm sw=0.6mm,-15.7719
10.6,g1=13mm slot_length=20mm sw=0.6mm,-15.4762
10.7,g1=13mm slot_length=20mm sw=0.6mm,-15.1877
10.8,g1=13mm slot_length=20mm sw=0.6mm,-14.9056
10.9,g1=13mm slot_length=20mm sw=0.6mm,-14.6284
11.0,g1=13mm slot_length=20mm sw=0.6mm,-14.355
11.1,g1=13mm slot_length=20mm sw=0.6mm,-14.0838
11.2,g1=13mm slot_length=20mm sw=0.6mm,-13.8136
11.3,g1=13mm slot_length=20mm sw=0.6mm,-13.543
11.4,g1=13mm slot_length=20mm sw=0.6mm,-13.2706
11.5,g1=13mm slot_length=20mm sw=0.6mm,-12.9953
11.6,g1=13mm slot_length=20mm sw=0.6mm,-12.7158
11.7,g1=13mm slot_length=20mm sw=0.6mm,-12.4308
11.8,g1=13mm slot_length=20mm sw=0.6mm,-12.1392
11.9,g1=13mm slot_length=20mm sw=0.6mm,-11.84
12.0,g1=13mm slot_length=20mm sw=0.6mm,-11.5321
12.1,g1=13mm slot_length=20mm sw=0.6mm,-11.2145
12.2,g1=13mm slot_length=20mm sw=0.6mm,-10.8861
12.3,g1=13mm slot_length=20mm sw=0.6mm,-10.5462
12.4,g1=13mm slot_length=20mm sw=0.6mm,-10.1937
12.5,g1=13mm slot_length=20mm sw=0.6mm,-9.8278
12.6,g1=13mm slot_length=20mm sw=0.6mm,-9.4476
12.7,g1=13mm slot_length=20mm sw=0.6mm,-9.05227
12.8,g1=13mm slot_length=20mm sw=0.6mm,-8.64101
12.9,g1=13mm slot_length=20mm sw=0.6mm,-8.21303
13.0,g1=13mm slot_length=20mm sw=0.6mm,-7.76761
13.1,g1=13mm slot_length=20mm sw=0.6mm,-7.3041
13.2,g1=13mm slot_length=20mm sw=0.6mm,-6.82193
13.3,g1=13mm slot_length=20mm sw=0.6mm,-6.32068
13.4,g1=13mm slot_length=20mm sw=0.6mm,-5.80017
13.5,g1=13mm slot_length=20mm sw=0.6mm,-5.26048
13.6,g1=13mm slot_length=20mm sw=0.6mm,-4.70218
13.7,g1=13mm slot_length=20mm sw=0.6mm,-4.12645
13.8,g1=13mm slot_length=20mm sw=0.6mm,-3.53534
13.9,g1=13mm slot_length=20mm sw=0.6mm,-2.93213
14.0,g1=13mm slot_length=20mm sw=0.6mm,-2.32172
14.1,g1=13mm slot_length=20mm sw=0.6mm,-1.71111
14.2,g1=13mm slot_length=20mm sw=0.6mm,-1.10997
14.3,g1=13mm slot_length=20mm sw=0.6mm,-0.530945
14.4,g1=13mm slot_length=20mm sw=0.6mm,0.0101751
14.5,g1=13mm slot_length=20mm sw=0.6mm,0.495099
14.6,g1=13mm slot_length=20mm sw=0.6mm,0.904553
14.7,g1=13mm slot_length=20mm sw=0.6mm,1.22089
14.8,g1=13mm slot_length=20mm sw=0.6mm,1.43128
14.9,g1=13mm slot_length=20mm sw=0.6mm,1.53052
15.0,g1=13mm slot_length=20mm sw=0.6mm,1.52229
1.0,g1=13mm slot_length=20mm sw=0.9mm,-12.1355
1.1,g1=13mm slot_length=20mm sw=0.9mm,-12.0653
1.2,g1=13mm slot_length=20mm sw=0.9mm,-11.9868
1.3,g1=13mm slot_length=20mm sw=0.9mm,-11.8995
1.4,g1=13mm slot_length=20mm sw=0.9mm,-11.8029
1.5,g1=13mm slot_length=20mm sw=0.9mm,-11.6961
1.6,g1=13mm slot_length=20mm sw=0.9mm,-11.5783
1.7,g1=13mm slot_length=20mm sw=0.9mm,-11.4486
1.8,g1=13mm slot_length=20mm sw=0.9mm,-11.3056
1.9,g1=13mm slot_length=20mm sw=0.9mm,-11.148
2.0,g1=13mm slot_length=20mm sw=0.9mm,-10.974
2.1,g1=13mm slot_length=20mm sw=0.9mm,-10.7815
2.2,g1=13mm slot_length=20mm sw=0.9mm,-10.5678
2.3,g1=13mm slot_length=20mm sw=0.9mm,-10.3298
2.4,g1=13mm slot_length=20mm sw=0.9mm,-10.0632
2.5,g1=13mm slot_length=20mm sw=0.9mm,-9.7629
2.6,g1=13mm slot_length=20mm sw=0.9mm,-9.42207
2.7,g1=13mm slot_length=20mm sw=0.9mm,-9.03174
2.8,g1=13mm slot_length=20mm sw=0.9mm,-8.57985
2.9,g1=13mm slot_length=20mm sw=0.9mm,-8.04976
3.0,g1=13mm slot_length=20mm sw=0.9mm,-7.41801
3.1,g1=13mm slot_length=20mm sw=0.9mm,-6.65054
3.2,g1=13mm slot_length=20mm sw=0.9mm,-5.69665
3.3,g1=13mm slot_length=20mm sw=0.9mm,-4.48
3.4,g1=13mm slot_length=20mm sw=0.9mm,-2.89214
3.5,g1=13mm slot_length=20mm sw=0.9mm,-0.847515
3.6,g1=13mm slot_length=20mm sw=0.9mm,1.17924
3.7,g1=13mm slot_length=20mm sw=0.9mm,0.641174
3.8,g1=13mm slot_length=20mm sw=0.9mm,-3.05021
3.9,g1=13mm slot_length=20mm sw=0.9mm,-7.05993
4.0,g1=13mm slot_length=20mm sw=0.9mm,-10.5096
4.1,g1=13mm slot_length=20mm sw=0.9mm,-13.2879
4.2,g1=13mm slot_length=20mm sw=0.9mm,-15.2809
4.3,g1=13mm slot_length=20mm sw=0.9mm,-16.4057
4.4,g1=13mm slot_length=20mm sw=0.9mm,-16.7714
4.5,g1=13mm slot_length=20mm sw=0.9mm,-16.6398
4.6,g1=13mm slot_length=20mm sw=0.9mm,-16.2556
4.7,g1=13mm slot_length=20mm sw=0.9mm,-15.7702
4.8,g1=13mm slot_length=20mm sw=0.9mm,-15.2591
4.9,g1=13mm slot_length=20mm sw=0.9mm,-14.7554
5.0,g1=13mm slot_length=20mm sw=0.9mm,-14.2715
5.1,g1=13mm slot_length=20mm sw=0.9mm,-13.8109
5.2,g1=13mm slot_length=20mm sw=0.9mm,-13.3735
5.3,g1=13mm slot_length=20mm sw=0.9mm,-12.9581
5.4,g1=13mm slot_length=20mm sw=0.9mm,-12.5639
5.5,g1=13mm slot_length=20mm sw=0.9mm,-12.1903
5.6,g1=13mm slot_length=20mm sw=0.9mm,-11.8382
5.7,g1=13mm slot_length=20mm sw=0.9mm,-11.5091
5.8,g1=13mm slot_length=20mm sw=0.9mm,-11.2061
5.9,g1=13mm slot_length=20mm sw=0.9mm,-10.9332
6.0,g1=13mm slot_length=20mm sw=0.9mm,-10.6957
6.1,g1=13mm slot_length=20mm sw=0.9mm,-10.4995
6.2,g1=13mm slot_length=20mm sw=0.9mm,-10.3514
6.3,g1=13mm slot_length=20mm sw=0.9mm,-10.2579
6.4,g1=13mm slot_length=20mm sw=0.9mm,-10.2252
6.5,g1=13mm slot_length=20mm sw=0.9mm,-10.2579
6.6,g1=13mm slot_length=20mm sw=0.9mm,-10.359
6.7,g1=13mm slot_length=20mm sw=0.9mm,-10.5291
6.8,g1=13mm slot_length=20mm sw=0.9mm,-10.7662
6.9,g1=13mm slot_length=20mm sw=0.9mm,-11.0663
7.0,g1=13mm slot_length=20mm sw=0.9mm,-11.4237
7.1,g1=13mm slot_length=20mm sw=0.9mm,-11.8315
7.2,g1=13mm slot_length=20mm sw=0.9mm,-12.2826
7.3,g1=13mm slot_length=20mm sw=0.9mm,-12.7696
7.4,g1=13mm slot_length=20mm sw=0.9mm,-13.2858
7.5,g1=13mm slot_length=20mm sw=0.9mm,-13.825
7.6,g1=13mm slot_length=20mm sw=0.9mm,-14.3814
7.7,g1=13mm slot_length=20mm sw=0.9mm,-14.9499
7.8,g1=13mm slot_length=20mm sw=0.9mm,-15.5255
7.9,g1=13mm slot_length=20mm sw=0.9mm,-16.1032
8.0,g1=13mm slot_length=20mm sw=0.9mm,-16.6775
8.1,g1=13mm slot_length=20mm sw=0.9mm,-17.2421
8.2,g1=13mm slot_length=20mm sw=0.9mm,-17.7898
8.3,g1=13mm slot_length=20mm sw=0.9mm,-18.3118
8.4,g1=13mm slot_length=20mm sw=0.9mm,-18.7976
8.5,g1=13mm slot_length=20mm sw=0.9mm,-19.2357
8.6,g1=13mm slot_length=20mm sw=0.9mm,-19.6135
8.7,g1=13mm slot_length=20mm sw=0.9mm,-19.9189
8.8,g1=13mm slot_length=20mm sw=0.9mm,-20.1416
8.9,g1=13mm slot_length=20mm sw=0.9mm,-20.2747
9.0,g1=13mm slot_length=20mm sw=0.9mm,-20.3164
9.1,g1=13mm slot_length=20mm sw=0.9mm,-20.2701
9.2,g1=13mm slot_length=20mm sw=0.9mm,-20.1438
9.3,g1=13mm slot_length=20mm sw=0.9mm,-19.9493
9.4,g1=13mm slot_length=20mm sw=0.9mm,-19.6997
9.5,g1=13mm slot_length=20mm sw=0.9mm,-19.4085
9.6,g1=13mm slot_length=20mm sw=0.9mm,-19.0881
9.7,g1=13mm slot_length=20mm sw=0.9mm,-18.7491
9.8,g1=13mm slot_length=20mm sw=0.9mm,-18.4
9.9,g1=13mm slot_length=20mm sw=0.9mm,-18.0476
10.0,g1=13mm slot_length=20mm sw=0.9mm,-17.6968
10.1,g1=13mm slot_length=20mm sw=0.9mm,-17.351
10.2,g1=13mm slot_length=20mm sw=0.9mm,-17.0126
10.3,g1=13mm slot_length=20mm sw=0.9mm,-16.6829
10.4,g1=13mm slot_length=20mm sw=0.9mm,-16.3625
10.5,g1=13mm slot_length=20mm sw=0.9mm,-16.0512
10.6,g1=13mm slot_length=20mm sw=0.9mm,-15.7488
10.7,g1=13mm slot_length=20mm sw=0.9mm,-15.4544
10.8,g1=13mm slot_length=20mm sw=0.9mm,-15.1671
10.9,g1=13mm slot_length=20mm sw=0.9mm,-14.8857
11.0,g1=13mm slot_length=20mm sw=0.9mm,-14.6089
11.1,g1=13mm slot_length=20mm sw=0.9mm,-14.3354
11.2,g1=13mm slot_length=20mm sw=0.9mm,-14.0637
11.3,g1=13mm slot_length=20mm sw=0.9mm,-13.7924
11.4,g1=13mm slot_length=20mm sw=0.9mm,-13.52
11.5,g1=13mm slot_length=20mm sw=0.9mm,-13.2453
11.6,g1=13mm slot_length=20mm sw=0.9mm,-12.9667
11.7,g1=13mm slot_length=20mm sw=0.9mm,-12.683
11.8,g1=13mm slot_length=20mm sw=0.9mm,-12.3928
11.9,g1=13mm slot_length=20mm sw=0.9mm,-12.095
12.0,g1=13mm slot_length=20mm sw=0.9mm,-11.7884
12.1,g1=13mm slot_length=20mm sw=0.9mm,-11.4718
12.2,g1=13mm slot_length=20mm sw=0.9mm,-11.1443
12.3,g1=13mm slot_length=20mm sw=0.9mm,-10.8048
12.4,g1=13mm slot_length=20mm sw=0.9mm,-10.4525
12.5,g1=13mm slot_length=20mm sw=0.9mm,-10.0865
12.6,g1=13mm slot_length=20mm sw=0.9mm,-9.70613
12.7,g1=13mm slot_length=20mm sw=0.9mm,-9.31058
12.8,g1=13mm slot_length=20mm sw=0.9mm,-8.89924
12.9,g1=13mm slot_length=20mm sw=0.9mm,-8.47153
13.0,g1=13mm slot_length=20mm sw=0.9mm,-8.0269
13.1,g1=13mm slot_length=20mm sw=0.9mm,-7.56491
13.2,g1=13mm slot_length=20mm sw=0.9mm,-7.08519
13.3,g1=13mm slot_length=20mm sw=0.9mm,-6.58748
13.4,g1=13mm slot_length=20mm sw=0.9mm,-6.07167
13.5,g1=13mm slot_length=20mm sw=0.9mm,-5.53787
13.6,g1=13mm slot_length=20mm sw=0.9mm,-4.98649
13.7,g1=13mm slot_length=20mm sw=0.9mm,-4.41836
13.8,g1=13mm slot_length=20mm sw=0.9mm,-3.83492
13.9,g1=13mm slot_length=20mm sw=0.9mm,-3.23847
14.0,g1=13mm slot_length=20mm sw=0.9mm,-2.63246
14.1,g1=13mm slot_length=20mm sw=0.9mm,-2.02191
14.2,g1=13mm slot_length=20mm sw=0.9mm,-1.4139
14.3,g1=13mm slot_length=20mm sw=0.9mm,-0.81804
14.4,g1=13mm slot_length=20mm sw=0.9mm,-0.24686
14.5,g1=13mm slot_length=20mm sw=0.9mm,0.284084
14.6,g1=13mm slot_length=20mm sw=0.9mm,0.756776
14.7,g1=13mm slot_length=20mm sw=0.9mm,1.1522
14.8,g1=13mm slot_length=20mm sw=0.9mm,1.45284
14.9,g1=13mm slot_length=20mm sw=0.9mm,1.64579
15.0,g1=13mm slot_length=20mm sw=0.9mm,1.72552
1.0,g1=13mm slot_length=20mm sw=1.2mm,-11.7669
1.1,g1=13mm slot_length=20mm sw=1.2mm,-11.6974
1.2,g1=13mm slot_length=20mm sw=1.2mm,-11.6197
1.3,g1=13mm slot_length=20mm sw=1.2mm,-11.5333
1.4,g1=13mm slot_length=20mm sw=1.2mm,-11.4377
1.5,g1=13mm slot_length=20mm sw=1.2mm,-11.3322
1.6,g1=13mm slot_length=20mm sw=1.2mm,-11.2158
1.7,g1=13mm slot_length=20mm sw=1.2mm,-11.0878
1.8,g1=13mm slot_length=20mm sw=1.2mm,-10.9468
1.9,g1=13mm slot_length=20mm sw=1.2mm,-10.7917
2.0,g1=13mm slot_length=20mm sw=1.2mm,-10.6206
2.1,g1=13mm slot_length=20mm sw=1.2mm,-10.4316
2.2,g1=13mm slot_length=20mm sw=1.2mm,-10.2223
2.3,g1=13mm slot_length=20mm sw=1.2mm,-9.98954
2.4,g1=13mm slot_length=20mm sw=1.2mm,-9.72968
2.5,g1=13mm slot_length=20mm sw=1.2mm,-9.43788
2.6,g1=13mm slot_length=20mm sw=1.2mm,-9.10796
2.7,g1=13mm slot_length=20mm sw=1.2mm,-8.73187
2.8,g1=13mm slot_length=20mm sw=1.2mm,-8.29886
2.9,g1=13mm slot_length=20mm sw=1.2mm,-7.79429
3.0,g1=13mm slot_length=20mm sw=1.2mm,-7.1977
3.1,g1=13mm slot_length=20mm sw=1.2mm,-6.4797
3.2,g1=13mm slot_length=20mm sw=1.2mm,-5.59673
3.3,g1=13mm slot_length=20mm sw=1.2mm,-4.48249
3.4,g1=13mm slot_length=20mm sw=1.2mm,-3.03539
3.5,g1=13mm slot_length=20mm sw=1.2mm,-1.11789
3.6,g1=13mm slot_length=20mm sw=1.2mm,1.2667
3.7,g1=13mm slot_length=20mm sw=1.2mm,2.6537
3.8,g1=13mm slot_length=20mm sw=1.2mm,0.0398533
3.9,g1=13mm slot_length=20mm sw=1.2mm,-4.22014
4.0,g1=13mm slot_length=20mm sw=1.2mm,-8.06895
4.1,g1=13mm slot_length=20mm sw=1.2mm,-11.3079
4.2,g1=13mm slot_length=20mm sw=1.2mm,-13.9131
4.3,g1=13mm slot_length=20mm sw=1.2mm,-15.766
4.4,g1=13mm slot_length=20mm sw=1.2mm,-16.7785
4.5,g1=13mm slot_length=20mm sw=1.2mm,-17.0602
4.6,g1=13mm slot_length=20mm sw=1.2mm,-16.8694
4.7,g1=13mm slot_length=20mm sw=1.2mm,-16.444
4.8,g1=13mm slot_length=20mm sw=1.2mm,-15.9293
4.9,g1=13mm slot_length=20mm sw=1.2mm,-15.397
5.0,g1=13mm slot_length=20mm sw=1.2mm,-14.8778
5.1,g1=13mm slot_length=20mm sw=1.2mm,-14.3829
5.2,g1=13mm slot_length=20mm sw=1.2mm,-13.915
5.3,g1=13mm slot_length=20mm sw=1.2mm,-13.4734
5.4,g1=13mm slot_length=20mm sw=1.2mm,-13.0568
5.5,g1=13mm slot_length=20mm sw=1.2mm,-12.6636
5.6,g1=13mm slot_length=20mm sw=1.2mm,-12.2932
5.7,g1=13mm slot_length=20mm sw=1.2mm,-11.9459
5.8,g1=13mm slot_length=20mm sw=1.2mm,-11.6228
5.9,g1=13mm slot_length=20mm sw=1.2mm,-11.3265
6.0,g1=13mm slot_length=20mm sw=1.2mm,-11.0601
6.1,g1=13mm slot_length=20mm sw=1.2mm,-10.8281
6.2,g1=13mm slot_length=20mm sw=1.2mm,-10.6357
6.3,g1=13mm slot_length=20mm sw=1.2mm,-10.4885
6.4,g1=13mm slot_length=20mm sw=1.2mm,-10.3924
6.5,g1=13mm slot_length=20mm sw=1.2mm,-10.3528
6.6,g1=13mm slot_length=20mm sw=1.2mm,-10.374
6.7,g1=13mm slot_length=20mm sw=1.2mm,-10.4588
6.8,g1=13mm slot_length=20mm sw=1.2mm,-10.6084
6.9,g1=13mm slot_length=20mm sw=1.2mm,-10.8214
7.0,g1=13mm slot_length=20mm sw=1.2mm,-11.095
7.1,g1=13mm slot_length=20mm sw=1.2mm,-11.4245
7.2,g1=13mm slot_length=20mm sw=1.2mm,-11.8042
7.3,g1=13mm slot_length=20mm sw=1.2mm,-12.2277
7.4,g1=13mm slot_length=20mm sw=1.2mm,-12.6889
7.5,g1=13mm slot_length=20mm sw=1.2mm,-13.1814
7.6,g1=13mm slot_length=20mm sw=1.2mm,-13.6998
7.7,g1=13mm slot_length=20mm sw=1.2mm,-14.2388
7.8,g1=13mm slot_length=20mm sw=1.2mm,-14.7935
7.9,g1=13mm slot_length=20mm sw=1.2mm,-15.3591
8.0,g1=13mm slot_length=20mm sw=1.2mm,-15.9306
8.1,g1=13mm slot_length=20mm sw=1.2mm,-16.5021
8.2,g1=13mm slot_length=20mm sw=1.2mm,-17.0668
8.3,g1=13mm slot_length=20mm sw=1.2mm,-17.6158
8.4,g1=13mm slot_length=20mm sw=1.2mm,-18.1382
8.5,g1=13mm slot_length=20mm sw=1.2mm,-18.6203
8.6,g1=13mm slot_length=20mm sw=1.2mm,-19.0469
8.7,g1=13mm slot_length=20mm sw=1.2mm,-19.4013
8.8,g1=13mm slot_length=20mm sw=1.2mm,-19.6682
8.9,g1=13mm slot_length=20mm sw=1.2mm,-19.8361
9.0,g1=13mm slot_length=20mm sw=1.2mm,-19.8996
9.1,g1=13mm slot_length=20mm sw=1.2mm,-19.861
9.2,g1=13mm slot_length=20mm sw=1.2mm,-19.73
9.3,g1=13mm slot_length=20mm sw=1.2mm,-19.5215
9.4,g1=13mm slot_length=20mm sw=1.2mm,-19.253
9.5,g1=13mm slot_length=20mm sw=1.2mm,-18.9421
9.6,g1=13mm slot_length=20mm sw=1.2mm,-18.6041
9.7,g1=13mm slot_length=20mm sw=1.2mm,-18.2519
9.8,g1=13mm slot_length=20mm sw=1.2mm,-17.8953
9.9,g1=13mm slot_length=20mm sw=1.2mm,-17.5412
10.0,g1=13mm slot_length=20mm sw=1.2mm,-17.1943
10.1,g1=13mm slot_length=20mm sw=1.2mm,-16.8574
10.2,g1=13mm slot_length=20mm sw=1.2mm,-16.532
10.3,g1=13mm slot_length=20mm sw=1.2mm,-16.2183
10.4,g1=13mm slot_length=20mm sw=1.2mm,-15.9162
10.5,g1=13mm slot_length=20mm sw=1.2mm,-15.6245
10.6,g1=13mm slot_length=20mm sw=1.2mm,-15.3422
10.7,g1=13mm slot_length=20mm sw=1.2mm,-15.0676
10.8,g1=13mm slot_length=20mm sw=1.2mm,-14.7993
10.9,g1=13mm slot_length=20mm sw=1.2mm,-14.5356
11.0,g1=13mm slot_length=20mm sw=1.2mm,-14.2747
11.1,g1=13mm slot_length=20mm sw=1.2mm,-14.015
11.2,g1=13mm slot_length=20mm sw=1.2mm,-13.7549
11.3,g1=13mm slot_length=20mm sw=1.2mm,-13.4927
11.4,g1=13mm slot_length=20mm sw=1.2mm,-13.2269
11.5,g1=13mm slot_length=20mm sw=1.2mm,-12.9561
11.6,g1=13mm slot_length=20mm sw=1.2mm,-12.6788
11.7,g1=13mm slot_length=20mm sw=1.2mm,-12.3939
11.8,g1=13mm slot_length=20mm sw=1.2mm,-12.1001
11.9,g1=13mm slot_length=20mm sw=1.2mm,-11.7964
12.0,g1=13mm slot_length=20mm sw=1.2mm,-11.4817
12.1,g1=13mm slot_length=20mm sw=1.2mm,-11.1552
12.2,g1=13mm slot_length=20mm sw=1.2mm,-10.816
12.3,g1=13mm slot_length=20mm sw=1.2mm,-10.4635
12.4,g1=13mm slot_length=20mm sw=1.2mm,-10.097
12.5,g1=13mm slot_length=20mm sw=1.2mm,-9.7159
12.6,g1=13mm slot_length=20mm sw=1.2mm,-9.31981
12.7,g1=13mm slot_length=20mm sw=1.2mm,-8.90828
12.8,g1=13mm slot_length=20mm sw=1.2mm,-8.48096
12.9,g1=13mm slot_length=20mm sw=1.2mm,-8.03754
13.0,g1=13mm slot_length=20mm sw=1.2mm,-7.57776
13.1,g1=13mm slot_length=20mm sw=1.2mm,-7.10146
13.2,g1=13mm slot_length=20mm sw=1.2mm,-6.60851
13.3,g1=13mm slot_length=20mm sw=1.2mm,-6.09894
13.4,g1=13mm slot_length=20mm sw=1.2mm,-5.57291
13.5,g1=13mm slot_length=20mm sw=1.2mm,-5.03083
13.6,g1=13mm slot_length=20mm sw=1.2mm,-4.47344
13.7,g1=13mm slot_length=20mm sw=1.2mm,-3.90197
13.8,g1=13mm slot_length=20mm sw=1.2mm,-3.31835
13.9,g1=13mm slot_length=20mm sw=1.2mm,-2.72546
14.0,g1=13mm slot_length=20mm sw=1.2mm,-2.12751
14.1,g1=13mm slot_length=20mm sw=1.2mm,-1.53044
14.2,g1=13mm slot_length=20mm sw=1.2mm,-0.942416
14.3,g1=13mm slot_length=20mm sw=1.2mm,-0.374231
14.4,g1=13mm slot_length=20mm sw=1.2mm,0.160426
14.5,g1=13mm slot_length=20mm sw=1.2mm,0.645185
14.6,g1=13mm slot_length=20mm sw=1.2mm,1.06194
14.7,g1=13mm slot_length=20mm sw=1.2mm,1.39276
14.8,g1=13mm slot_length=20mm sw=1.2mm,1.62261
14.9,g1=13mm slot_length=20mm sw=1.2mm,1.74229
15.0,g1=13mm slot_length=20mm sw=1.2mm,1.75046
1.0,g1=13mm slot_length=24mm sw=0.6mm,-11.1811
1.1,g1=13mm slot_length=24mm sw=0.6mm,-11.072
