freq_ghz,variation,s11_db
12.3,slot_length=10mm sw=0.5mm l2=1.2mm,-10.1641
12.4,slot_length=10mm sw=0.5mm l2=1.2mm,-10.3008
12.5,slot_length=10mm sw=0.5mm l2=1.2mm,-10.4719
12.6,slot_length=10mm sw=0.5mm l2=1.2mm,-10.6433
12.7,slot_length=10mm sw=0.5mm l2=1.2mm,-10.7733
12.8,slot_length=10mm sw=0.5mm l2=1.2mm,-10.8205
12.9,slot_length=10mm sw=0.5mm l2=1.2mm,-10.7541
13.0,slot_length=10mm sw=0.5mm l2=1.2mm,-10.5607
13.1,slot_length=10mm sw=0.5mm l2=1.2mm,-10.2454
13.2,slot_length=10mm sw=0.5mm l2=1.2mm,-9.82591
13.3,slot_length=10mm sw=0.5mm l2=1.2mm,-9.32544
13.4,slot_length=10mm sw=0.5mm l2=1.2mm,-8.76623
13.5,slot_length=10mm sw=0.5mm l2=1.2mm,-8.16641
13.6,slot_length=10mm sw=0.5mm l2=1.2mm,-7.53916
13.7,slot_length=10mm sw=0.5mm l2=1.2mm,-6.8933
13.8,slot_length=10mm sw=0.5mm l2=1.2mm,-6.23423
13.9,slot_length=10mm sw=0.5mm l2=1.2mm,-5.56497
14.0,slot_length=10mm sw=0.5mm l2=1.2mm,-4.88703
14.1,slot_length=10mm sw=0.5mm l2=1.2mm,-4.20102
14.2,slot_length=10mm sw=0.5mm l2=1.2mm,-3.50724
14.3,slot_length=10mm sw=0.5mm l2=1.2mm,-2.8061
14.4,slot_length=10mm sw=0.5mm l2=1.2mm,-2.09856
14.5,slot_length=10mm sw=0.5mm l2=1.2mm,-1.3866
14.6,slot_length=10mm sw=0.5mm l2=1.2mm,-0.673747
14.7,slot_length=10mm sw=0.5mm l2=1.2mm,0.03422
14.8,slot_length=10mm sw=0.5mm l2=1.2mm,0.728564
14.9,slot_length=10mm sw=0.5mm l2=1.2mm,1.39683
15.0,slot_length=10mm sw=0.5mm l2=1.2mm,2.02233
1.0,slot_length=10mm sw=0.5mm l2=2.1mm,-11.3913
1.1,slot_length=10mm sw=0.5mm l2=2.1mm,-11.3206
1.2,slot_length=10mm sw=0.5mm l2=2.1mm,-11.2413
1.3,slot_length=10mm sw=0.5mm l2=2.1mm,-11.1529
1.4,slot_length=10mm sw=0.5mm l2=2.1mm,-11.0546
1.5,slot_length=10mm sw=0.5mm l2=2.1mm,-10.9454
1.6,slot_length=10mm sw=0.5mm l2=2.1mm,-10.8245
1.7,slot_length=10mm sw=0.5mm l2=2.1mm,-10.6903
1.8,slot_length=10mm sw=0.5mm l2=2.1mm,-10.5415
1.9,slot_length=10mm sw=0.5mm l2=2.1mm,-10.3761
2.0,slot_length=10mm sw=0.5mm l2=2.1mm,-10.1917
2.1,slot_length=10mm sw=0.5mm l2=2.1mm,-9.98527
2.2,slot_length=10mm sw=0.5mm l2=2.1mm,-9.75305
2.3,slot_length=10mm sw=0.5mm l2=2.1mm,-9.49012
2.4,slot_length=10mm sw=0.5mm l2=2.1mm,-9.19003
2.5,slot_length=10mm sw=0.5mm l2=2.1mm,-8.84417
2.6,slot_length=10mm sw=0.5mm l2=2.1mm,-8.44082
2.7,slot_length=10mm sw=0.5mm l2=2.1mm,-7.96371
2.8,slot_length=10mm sw=0.5mm l2=2.1mm,-7.38979
2.9,slot_length=10mm sw=0.5mm l2=2.1mm,-6.68596
3.0,slot_length=10mm sw=0.5mm l2=2.1mm,-5.80502
3.1,slot_length=10mm sw=0.5mm l2=2.1mm,-4.68527
3.2,slot_length=10mm sw=0.5mm l2=2.1mm,-3.28225
3.3,slot_length=10mm sw=0.5mm l2=2.1mm,-1.7839
3.4,slot_length=10mm sw=0.5mm l2=2.1mm,-1.36617
3.5,slot_length=10mm sw=0.5mm l2=2.1mm,-3.60256
3.6,slot_length=10mm sw=0.5mm l2=2.1mm,-7.17391
3.7,slot_length=10mm sw=0.5mm l2=2.1mm,-10.3845
3.8,slot_length=10mm sw=0.5mm l2=2.1mm,-12.623
3.9,slot_length=10mm sw=0.5mm l2=2.1mm,-13.7779
4.0,slot_length=10mm sw=0.5mm l2=2.1mm,-14.0965
4.1,slot_length=10mm sw=0.5mm l2=2.1mm,-13.9433
4.2,slot_length=10mm sw=0.5mm l2=2.1mm,-13.579
4.3,slot_length=10mm sw=0.5mm l2=2.1mm,-13.1382
4.4,slot_length=10mm sw=0.5mm l2=2.1mm,-12.6795
4.5,slot_length=10mm sw=0.5mm l2=2.1mm,-12.2257
4.6,slot_length=10mm sw=0.5mm l2=2.1mm,-11.7838
4.7,slot_length=10mm sw=0.5mm l2=2.1mm,-11.355
4.8,slot_length=10mm sw=0.5mm l2=2.1mm,-10.9378
4.9,slot_length=10mm sw=0.5mm l2=2.1mm,-10.5303
5.0,slot_length=10mm sw=0.5mm l2=2.1mm,-10.1312
5.1,slot_length=10mm sw=0.5mm l2=2.1mm,-9.73971
5.2,slot_length=10mm sw=0.5mm l2=2.1mm,-9.35631
5.3,slot_length=10mm sw=0.5mm l2=2.1mm,-8.98287
5.4,slot_length=10mm sw=0.5mm l2=2.1mm,-8.62299
5.5,slot_length=10mm sw=0.5mm l2=2.1mm,-8.28242
5.6,slot_length=10mm sw=0.5mm l2=2.1mm,-7.96936
5.7,slot_length=10mm sw=0.5mm l2=2.1mm,-7.6947
5.8,slot_length=10mm sw=0.5mm l2=2.1mm,-7.4719
5.9,slot_length=10mm sw=0.5mm l2=2.1mm,-7.31636
6.0,slot_length=10mm sw=0.5mm l2=2.1mm,-7.24399
6.1,slot_length=10mm sw=0.5mm l2=2.1mm,-7.26909
6.2,slot_length=10mm sw=0.5mm l2=2.1mm,-7.40177
6.3,slot_length=10mm sw=0.5mm l2=2.1mm,-7.64589
6.4,slot_length=10mm sw=0.5mm l2=2.1mm,-7.99803
6.5,slot_length=10mm sw=0.5mm l2=2.1mm,-8.44824
6.6,slot_length=10mm sw=0.5mm l2=2.1mm,-8.98192
6.7,slot_length=10mm sw=0.5mm l2=2.1mm,-9.58235
6.8,slot_length=10mm sw=0.5mm l2=2.1mm,-10.2329
6.9,slot_length=10mm sw=0.5mm l2=2.1mm,-10.9184
7.0,slot_length=10mm sw=0.5mm l2=2.1mm,-11.626
7.1,slot_length=10mm sw=0.5mm l2=2.1mm,-12.3451
7.2,slot_length=10mm sw=0.5mm l2=2.1mm,-13.0672
7.3,slot_length=10mm sw=0.5mm l2=2.1mm,-13.7854
7.4,slot_length=10mm sw=0.5mm l2=2.1mm,-14.494
7.5,slot_length=10mm sw=0.5mm l2=2.1mm,-15.188
7.6,slot_length=10mm sw=0.5mm l2=2.1mm,-15.8627
7.7,slot_length=10mm sw=0.5mm l2=2.1mm,-16.5135
7.8,slot_length=10mm sw=0.5mm l2=2.1mm,-17.1355
7.9,slot_length=10mm sw=0.5mm l2=2.1mm,-17.7232
8.0,slot_length=10mm sw=0.5mm l2=2.1mm,-18.2708
8.1,slot_length=10mm sw=0.5mm l2=2.1mm,-18.7716
8.2,slot_length=10mm sw=0.5mm l2=2.1mm,-19.2184
8.3,slot_length=10mm sw=0.5mm l2=2.1mm,-19.6035
8.4,slot_length=10mm sw=0.5mm l2=2.1mm,-19.9195
8.5,slot_length=10mm sw=0.5mm l2=2.1mm,-20.1593
8.6,slot_length=10mm sw=0.5mm l2=2.1mm,-20.3175
8.7,slot_length=10mm sw=0.5mm l2=2.1mm,-20.3909
8.8,slot_length=10mm sw=0.5mm l2=2.1mm,-20.3794
8.9,slot_length=10mm sw=0.5mm l2=2.1mm,-20.2866
9.0,slot_length=10mm sw=0.5mm l2=2.1mm,-20.1193
9.1,slot_length=10mm sw=0.5mm l2=2.1mm,-19.8876
9.2,slot_length=10mm sw=0.5mm l2=2.1mm,-19.603
9.3,slot_length=10mm sw=0.5mm l2=2.1mm,-19.2779
9.4,slot_length=10mm sw=0.5mm l2=2.1mm,-18.9237
9.5,slot_length=10mm sw=0.5mm l2=2.1mm,-18.5508
9.6,slot_length=10mm sw=0.5mm l2=2.1mm,-18.1676
9.7,slot_length=10mm sw=0.5mm l2=2.1mm,-17.7804
9.8,slot_length=10mm sw=0.5mm l2=2.1mm,-17.3939
9.9,slot_length=10mm sw=0.5mm l2=2.1mm,-17.011
10.0,slot_length=10mm sw=0.5mm l2=2.1mm,-16.6335
10.1,slot_length=10mm sw=0.5mm l2=2.1mm,-16.2624
10.2,slot_length=10mm sw=0.5mm l2=2.1mm,-15.8979
10.3,slot_length=10mm sw=0.5mm l2=2.1mm,-15.5398
10.4,slot_length=10mm sw=0.5mm l2=2.1mm,-15.188
10.5,slot_length=10mm sw=0.5mm l2=2.1mm,-14.842
10.6,slot_length=10mm sw=0.5mm l2=2.1mm,-14.5016
10.7,slot_length=10mm sw=0.5mm l2=2.1mm,-14.1664
10.8,slot_length=10mm sw=0.5mm l2=2.1mm,-13.8365
10.9,slot_length=10mm sw=0.5mm l2=2.1mm,-13.512
11.0,slot_length=10mm sw=0.5mm l2=2.1mm,-13.1934
11.1,slot_length=10mm sw=0.5mm l2=2.1mm,-12.8813
11.2,slot_length=10mm sw=0.5mm l2=2.1mm,-12.5769
11.3,slot_length=10mm sw=0.5mm l2=2.1mm,-12.2814
11.4,slot_length=10mm sw=0.5mm l2=2.1mm,-11.9965
11.5,slot_length=10mm sw=0.5mm l2=2.1mm,-11.7241
11.6,slot_length=10mm sw=0.5mm l2=2.1mm,-11.4665
11.7,slot_length=10mm sw=0.5mm l2=2.1mm,-11.2257
11.8,slot_length=10mm sw=0.5mm l2=2.1mm,-11.0038
11.9,slot_length=10mm sw=0.5mm l2=2.1mm,-10.8023
12.0,slot_length=10mm sw=0.5mm l2=2.1mm,-10.6219
12.1,slot_length=10mm sw=0.5mm l2=2.1mm,-10.4623
12.2,slot_length=10mm sw=0.5mm l2=2.1mm,-10.3216
12.3,slot_length=10mm sw=0.5mm l2=2.1mm,-10.1962
12.4,slot_length=10mm sw=0.5mm l2=2.1mm,-10.0809
12.5,slot_length=10mm sw=0.5mm l2=2.1mm,-9.96913
12.6,slot_length=10mm sw=0.5mm l2=2.1mm,-9.85335
12.7,slot_length=10mm sw=0.5mm l2=2.1mm,-9.72565
12.8,slot_length=10mm sw=0.5mm l2=2.1mm,-9.57847
12.9,slot_length=10mm sw=0.5mm l2=2.1mm,-9.40522
13.0,slot_length=10mm sw=0.5mm l2=2.1mm,-9.20065
13.1,slot_length=10mm sw=0.5mm l2=2.1mm,-8.96116
13.2,slot_length=10mm sw=0.5mm l2=2.1mm,-8.68468
13.3,slot_length=10mm sw=0.5mm l2=2.1mm,-8.37059
13.4,slot_length=10mm sw=0.5mm l2=2.1mm,-8.01931
13.5,slot_length=10mm sw=0.5mm l2=2.1mm,-7.63205
13.6,slot_length=10mm sw=0.5mm l2=2.1mm,-7.21047
13.7,slot_length=10mm sw=0.5mm l2=2.1mm,-6.75642
13.8,slot_length=10mm sw=0.5mm l2=2.1mm,-6.27178
13.9,slot_length=10mm sw=0.5mm l2=2.1mm,-5.75838
14.0,slot_length=10mm sw=0.5mm l2=2.1mm,-5.21797
14.1,slot_length=10mm sw=0.5mm l2=2.1mm,-4.65229
14.2,slot_length=10mm sw=0.5mm l2=2.1mm,-4.06317
14.3,slot_length=10mm sw=0.5mm l2=2.1mm,-3.45278
14.4,slot_length=10mm sw=0.5mm l2=2.1mm,-2.82385
14.5,slot_length=10mm sw=0.5mm l2=2.1mm,-2.18009
14.6,slot_length=10mm sw=0.5mm l2=2.1mm,-1.52663
14.7,slot_length=10mm sw=0.5mm l2=2.1mm,-0.870616
14.8,slot_length=10mm sw=0.5mm l2=2.1mm,-0.221846
14.9,slot_length=10mm sw=0.5mm l2=2.1mm,0.406659
15.0,slot_length=10mm sw=0.5mm l2=2.1mm,0.998372
1.0,slot_length=10mm sw=0.5mm l2=3mm,-10.8823
1.1,slot_length=10mm sw=0.5mm l2=3mm,-10.8123
1.2,slot_length=10mm sw=0.5mm l2=3mm,-10.7338
1.3,slot_length=10mm sw=0.5mm l2=3mm,-10.6462
1.4,slot_length=10mm sw=0.5mm l2=3mm,-10.5488
1.5,slot_length=10mm sw=0.5mm l2=3mm,-10.4408
1.6,slot_length=10mm sw=0.5mm l2=3mm,-10.321
1.7,slot_length=10mm sw=0.5mm l2=3mm,-10.1882
1.8,slot_length=10mm sw=0.5mm l2=3mm,-10.041
1.9,slot_length=10mm sw=0.5mm l2=3mm,-9.87729
2.0,slot_length=10mm sw=0.5mm l2=3mm,-9.69488
2.1,slot_length=10mm sw=0.5mm l2=3mm,-9.49078
2.2,slot_length=10mm sw=0.5mm l2=3mm,-9.26127
2.3,slot_length=10mm sw=0.5mm l2=3mm,-9.00152
2.4,slot_length=10mm sw=0.5mm l2=3mm,-8.70522
2.5,slot_length=10mm sw=0.5mm l2=3mm,-8.36395
2.6,slot_length=10mm sw=0.5mm l2=3mm,-7.96625
2.7,slot_length=10mm sw=0.5mm l2=3mm,-7.49622
2.8,slot_length=10mm sw=0.5mm l2=3mm,-6.93138
2.9,slot_length=10mm sw=0.5mm l2=3mm,-6.23937
3.0,slot_length=10mm sw=0.5mm l2=3mm,-5.37392
3.1,slot_length=10mm sw=0.5mm l2=3mm,-4.27363
3.2,slot_length=10mm sw=0.5mm l2=3mm,-2.88882
3.3,slot_length=10mm sw=0.5mm l2=3mm,-1.37387
3.4,slot_length=10mm sw=0.5mm l2=3mm,-0.818482
3.5,slot_length=10mm sw=0.5mm l2=3mm,-2.90688
3.6,slot_length=10mm sw=0.5mm l2=3mm,-6.48472
3.7,slot_length=10mm sw=0.5mm l2=3mm,-9.76539
3.8,slot_length=10mm sw=0.5mm l2=3mm,-12.082
3.9,slot_length=10mm sw=0.5mm l2=3mm,-13.2945
4.0,slot_length=10mm sw=0.5mm l2=3mm,-13.6403
4.1,slot_length=10mm sw=0.5mm l2=3mm,-13.4936
4.2,slot_length=10mm sw=0.5mm l2=3mm,-13.1274
4.3,slot_length=10mm sw=0.5mm l2=3mm,-12.6822
4.4,slot_length=10mm sw=0.5mm l2=3mm,-12.2191
4.5,slot_length=10mm sw=0.5mm l2=3mm,-11.7613
4.6,slot_length=10mm sw=0.5mm l2=3mm,-11.3162
4.7,slot_length=10mm sw=0.5mm l2=3mm,-10.8843
4.8,slot_length=10mm sw=0.5mm l2=3mm,-10.464
4.9,slot_length=10mm sw=0.5mm l2=3mm,-10.0533
5.0,slot_length=10mm sw=0.5mm l2=3mm,-9.65023
5.1,slot_length=10mm sw=0.5mm l2=3mm,-9.25381
5.2,slot_length=10mm sw=0.5mm l2=3mm,-8.864
5.3,slot_length=10mm sw=0.5mm l2=3mm,-8.48213
5.4,slot_length=10mm sw=0.5mm l2=3mm,-8.1112
5.5,slot_length=10mm sw=0.5mm l2=3mm,-7.75625
5.6,slot_length=10mm sw=0.5mm l2=3mm,-7.42473
5.7,slot_length=10mm sw=0.5mm l2=3mm,-7.12688
5.8,slot_length=10mm sw=0.5mm l2=3mm,-6.87573
5.9,slot_length=10mm sw=0.5mm l2=3mm,-6.68674
6.0,slot_length=10mm sw=0.5mm l2=3mm,-6.57658
6.1,slot_length=10mm sw=0.5mm l2=3mm,-6.56118
6.2,slot_length=10mm sw=0.5mm l2=3mm,-6.65305
6.3,slot_length=10mm sw=0.5mm l2=3mm,-6.85872
6.4,slot_length=10mm sw=0.5mm l2=3mm,-7.17723
6.5,slot_length=10mm sw=0.5mm l2=3mm,-7.60025
6.6,slot_length=10mm sw=0.5mm l2=3mm,-8.11382
6.7,slot_length=10mm sw=0.5mm l2=3mm,-8.70095
6.8,slot_length=10mm sw=0.5mm l2=3mm,-9.34415
6.9,slot_length=10mm sw=0.5mm l2=3mm,-10.0272
7.0,slot_length=10mm sw=0.5mm l2=3mm,-10.7363
7.1,slot_length=10mm sw=0.5mm l2=3mm,-11.4599
7.2,slot_length=10mm sw=0.5mm l2=3mm,-12.189
7.3,slot_length=10mm sw=0.5mm l2=3mm,-12.9164
7.4,slot_length=10mm sw=0.5mm l2=3mm,-13.6362
7.5,slot_length=10mm sw=0.5mm l2=3mm,-14.3437
7.6,slot_length=10mm sw=0.5mm l2=3mm,-15.0343
7.7,slot_length=10mm sw=0.5mm l2=3mm,-15.7039
7.8,slot_length=10mm sw=0.5mm l2=3mm,-16.3479
7.9,slot_length=10mm sw=0.5mm l2=3mm,-16.9615
8.0,slot_length=10mm sw=0.5mm l2=3mm,-17.539
8.1,slot_length=10mm sw=0.5mm l2=3mm,-18.0743
8.2,slot_length=10mm sw=0.5mm l2=3mm,-18.5602
8.3,slot_length=10mm sw=0.5mm l2=3mm,-18.9891
8.4,slot_length=10mm sw=0.5mm l2=3mm,-19.3529
8.5,slot_length=10mm sw=0.5mm l2=3mm,-19.6438
8.6,slot_length=10mm sw=0.5mm l2=3mm,-19.8551
8.7,slot_length=10mm sw=0.5mm l2=3mm,-19.982
8.8,slot_length=10mm sw=0.5mm l2=3mm,-20.0225
8.9,slot_length=10mm sw=0.5mm l2=3mm,-19.9783
9.0,slot_length=10mm sw=0.5mm l2=3mm,-19.8547
9.1,slot_length=10mm sw=0.5mm l2=3mm,-19.6604
9.2,slot_length=10mm sw=0.5mm l2=3mm,-19.4066
9.3,slot_length=10mm sw=0.5mm l2=3mm,-19.1055
9.4,slot_length=10mm sw=0.5mm l2=3mm,-18.7693
9.5,slot_length=10mm sw=0.5mm l2=3mm,-18.4092
9.6,slot_length=10mm sw=0.5mm l2=3mm,-18.0347
9.7,slot_length=10mm sw=0.5mm l2=3mm,-17.6532
9.8,slot_length=10mm sw=0.5mm l2=3mm,-17.2702
9.9,slot_length=10mm sw=0.5mm l2=3mm,-16.8896
10.0,slot_length=10mm sw=0.5mm l2=3mm,-16.5138
10.1,slot_length=10mm sw=0.5mm l2=3mm,-16.144
10.2,slot_length=10mm sw=0.5mm l2=3mm,-15.7808
10.3,slot_length=10mm sw=0.5mm l2=3mm,-15.4243
10.4,slot_length=10mm sw=0.5mm l2=3mm,-15.0741
10.5,slot_length=10mm sw=0.5mm l2=3mm,-14.7299
10.6,slot_length=10mm sw=0.5mm l2=3mm,-14.3912
10.7,slot_length=10mm sw=0.5mm l2=3mm,-14.0576
10.8,slot_length=10mm sw=0.5mm l2=3mm,-13.729
10.9,slot_length=10mm sw=0.5mm l2=3mm,-13.4052
11.0,slot_length=10mm sw=0.5mm l2=3mm,-13.0865
11.1,slot_length=10mm sw=0.5mm l2=3mm,-12.7732
11.2,slot_length=10mm sw=0.5mm l2=3mm,-12.466
11.3,slot_length=10mm sw=0.5mm l2=3mm,-12.166
11.4,slot_length=10mm sw=0.5mm l2=3mm,-11.8742
11.5,slot_length=10mm sw=0.5mm l2=3mm,-11.5922
11.6,slot_length=10mm sw=0.5mm l2=3mm,-11.3215
11.7,slot_length=10mm sw=0.5mm l2=3mm,-11.0638
11.8,slot_length=10mm sw=0.5mm l2=3mm,-10.8208
11.9,slot_length=10mm sw=0.5mm l2=3mm,-10.5937
12.0,slot_length=10mm sw=0.5mm l2=3mm,-10.3832
12.1,slot_length=10mm sw=0.5mm l2=3mm,-10.1895
12.2,slot_length=10mm sw=0.5mm l2=3mm,-10.0113
12.3,slot_length=10mm sw=0.5mm l2=3mm,-9.84667
12.4,slot_length=10mm sw=0.5mm l2=3mm,-9.69212
12.5,slot_length=10mm sw=0.5mm l2=3mm,-9.54326
12.6,slot_length=10mm sw=0.5mm l2=3mm,-9.3948
12.7,slot_length=10mm sw=0.5mm l2=3mm,-9.24101
12.8,slot_length=10mm sw=0.5mm l2=3mm,-9.07612
12.9,slot_length=10mm sw=0.5mm l2=3mm,-8.89471
13.0,slot_length=10mm sw=0.5mm l2=3mm,-8.69202
13.1,slot_length=10mm sw=0.5mm l2=3mm,-8.46423
13.2,slot_length=10mm sw=0.5mm l2=3mm,-8.20849
13.3,slot_length=10mm sw=0.5mm l2=3mm,-7.92289
13.4,slot_length=10mm sw=0.5mm l2=3mm,-7.60638
