freq_ghz,variation,s11_db
6.1,patch_r=5.6mm g1=8.5mm g2=2mm,-6.84792
6.2,patch_r=5.6mm g1=8.5mm g2=2mm,-6.82772
6.3,patch_r=5.6mm g1=8.5mm g2=2mm,-6.80711
6.4,patch_r=5.6mm g1=8.5mm g2=2mm,-6.78608
6.5,patch_r=5.6mm g1=8.5mm g2=2mm,-6.76465
6.6,patch_r=5.6mm g1=8.5mm g2=2mm,-6.74279
6.7,patch_r=5.6mm g1=8.5mm g2=2mm,-6.72052
6.8,patch_r=5.6mm g1=8.5mm g2=2mm,-6.69781
6.9,patch_r=5.6mm g1=8.5mm g2=2mm,-6.67468
7.0,patch_r=5.6mm g1=8.5mm g2=2mm,-6.65112
7.1,patch_r=5.6mm g1=8.5mm g2=2mm,-6.62712
7.2,patch_r=5.6mm g1=8.5mm g2=2mm,-6.60267
7.3,patch_r=5.6mm g1=8.5mm g2=2mm,-6.57778
7.4,patch_r=5.6mm g1=8.5mm g2=2mm,-6.55244
7.5,patch_r=5.6mm g1=8.5mm g2=2mm,-6.52665
7.6,patch_r=5.6mm g1=8.5mm g2=2mm,-6.50039
7.7,patch_r=5.6mm g1=8.5mm g2=2mm,-6.47367
7.8,patch_r=5.6mm g1=8.5mm g2=2mm,-6.44648
7.9,patch_r=5.6mm g1=8.5mm g2=2mm,-6.41881
8.0,patch_r=5.6mm g1=8.5mm g2=2mm,-6.39067
8.1,patch_r=5.6mm g1=8.5mm g2=2mm,-6.36204
8.2,patch_r=5.6mm g1=8.5mm g2=2mm,-6.33292
8.3,patch_r=5.6mm g1=8.5mm g2=2mm,-6.3033
8.4,patch_r=5.6mm g1=8.5mm g2=2mm,-6.27319
8.5,patch_r=5.6mm g1=8.5mm g2=2mm,-6.24256
8.6,patch_r=5.6mm g1=8.5mm g2=2mm,-6.21142
8.7,patch_r=5.6mm g1=8.5mm g2=2mm,-6.17977
8.8,patch_r=5.6mm g1=8.5mm g2=2mm,-6.14759
8.9,patch_r=5.6mm g1=8.5mm g2=2mm,-6.11488
9.0,patch_r=5.6mm g1=8.5mm g2=2mm,-6.08163
9.1,patch_r=5.6mm g1=8.5mm g2=2mm,-6.04783
9.2,patch_r=5.6mm g1=8.5mm g2=2mm,-6.01349
9.3,patch_r=5.6mm g1=8.5mm g2=2mm,-5.97859
9.4,patch_r=5.6mm g1=8.5mm g2=2mm,-5.94313
9.5,patch_r=5.6mm g1=8.5mm g2=2mm,-5.90709
9.6,patch_r=5.6mm g1=8.5mm g2=2mm,-5.87047
9.7,patch_r=5.6mm g1=8.5mm g2=2mm,-5.83327
9.8,patch_r=5.6mm g1=8.5mm g2=2mm,-5.79548
9.9,patch_r=5.6mm g1=8.5mm g2=2mm,-5.75708
10.0,patch_r=5.6mm g1=8.5mm g2=2mm,-5.71808
10.1,patch_r=5.6mm g1=8.5mm g2=2mm,-5.67845
10.2,patch_r=5.6mm g1=8.5mm g2=2mm,-5.6382
10.3,patch_r=5.6mm g1=8.5mm g2=2mm,-5.59732
10.4,patch_r=5.6mm g1=8.5mm g2=2mm,-5.5558
10.5,patch_r=5.6mm g1=8.5mm g2=2mm,-5.51362
10.6,patch_r=5.6mm g1=8.5mm g2=2mm,-5.47078
10.7,patch_r=5.6mm g1=8.5mm g2=2mm,-5.42727
10.8,patch_r=5.6mm g1=8.5mm g2=2mm,-5.38308
10.9,patch_r=5.6mm g1=8.5mm g2=2mm,-5.33821
11.0,patch_r=5.6mm g1=8.5mm g2=2mm,-5.29263
11.1,patch_r=5.6mm g1=8.5mm g2=2mm,-5.24635
11.2,patch_r=5.6mm g1=8.5mm g2=2mm,-5.19934
11.3,patch_r=5.6mm g1=8.5mm g2=2mm,-5.1516
11.4,patch_r=5.6mm g1=8.5mm g2=2mm,-5.10313
11.5,patch_r=5.6mm g1=8.5mm g2=2mm,-5.0539
11.6,patch_r=5.6mm g1=8.5mm g2=2mm,-5.00391
11.7,patch_r=5.6mm g1=8.5mm g2=2mm,-4.95314
11.8,patch_r=5.6mm g1=8.5mm g2=2mm,-4.90159
11.9,patch_r=5.6mm g1=8.5mm g2=2mm,-4.84924
12.0,patch_r=5.6mm g1=8.5mm g2=2mm,-4.79608
12.1,patch_r=5.6mm g1=8.5mm g2=2mm,-4.74209
12.2,patch_r=5.6mm g1=8.5mm g2=2mm,-4.68727
12.3,patch_r=5.6mm g1=8.5mm g2=2mm,-4.6316
12.4,patch_r=5.6mm g1=8.5mm g2=2mm,-4.57507
12.5,patch_r=5.6mm g1=8.5mm g2=2mm,-4.51766
12.6,patch_r=5.6mm g1=8.5mm g2=2mm,-4.45936
12.7,patch_r=5.6mm g1=8.5mm g2=2mm,-4.40016
12.8,patch_r=5.6mm g1=8.5mm g2=2mm,-4.34003
12.9,patch_r=5.6mm g1=8.5mm g2=2mm,-4.27898
13.0,patch_r=5.6mm g1=8.5mm g2=2mm,-4.21698
13.1,patch_r=5.6mm g1=8.5mm g2=2mm,-4.15401
13.2,patch_r=5.6mm g1=8.5mm g2=2mm,-4.09006
13.3,patch_r=5.6mm g1=8.5mm g2=2mm,-4.02512
13.4,patch_r=5.6mm g1=8.5mm g2=2mm,-3.95917
13.5,patch_r=5.6mm g1=8.5mm g2=2mm,-3.89219
13.6,patch_r=5.6mm g1=8.5mm g2=2mm,-3.82417
13.7,patch_r=5.6mm g1=8.5mm g2=2mm,-3.75508
13.8,patch_r=5.6mm g1=8.5mm g2=2mm,-3.68492
13.9,patch_r=5.6mm g1=8.5mm g2=2mm,-3.61366
14.0,patch_r=5.6mm g1=8.5mm g2=2mm,-3.54129
14.1,patch_r=5.6mm g1=8.5mm g2=2mm,-3.46779
14.2,patch_r=5.6mm g1=8.5mm g2=2mm,-3.39314
14.3,patch_r=5.6mm g1=8.5mm g2=2mm,-3.31732
14.4,patch_r=5.6mm g1=8.5mm g2=2mm,-3.24032
14.5,patch_r=5.6mm g1=8.5mm g2=2mm,-3.16212
14.6,patch_r=5.6mm g1=8.5mm g2=2mm,-3.08269
14.7,patch_r=5.6mm g1=8.5mm g2=2mm,-3.00202
14.8,patch_r=5.6mm g1=8.5mm g2=2mm,-2.92009
14.9,patch_r=5.6mm g1=8.5mm g2=2mm,-2.83689
15.0,patch_r=5.6mm g1=8.5mm g2=2mm,-2.75239
1.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.0116
1.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.9448
1.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.8701
1.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.787
1.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.695
1.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.5935
1.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.4815
1.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.3582
1.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.2224
1.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.0727
2.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.9076
2.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.725
2.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.5224
2.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.2968
2.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.0442
2.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.75975
2.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.43699
2.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.06742
2.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.63963
2.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.13798
3.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-7.54054
3.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-6.81597
3.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-5.91894
3.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-4.78528
3.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-3.3383
3.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-1.58095
3.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-0.128426
3.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-0.9944
3.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-4.3268
3.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-7.99052
4.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.1192
4.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-13.4748
4.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.9428
4.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.5879
4.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.6527
4.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.3977
4.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.9984
4.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.5478
4.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.0889
4.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-13.6394
5.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-13.2056
5.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.7884
5.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.3873
5.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.0007
5.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.6277
5.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.2677
5.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.921
5.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.5885
5.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.2723
5.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.97536
6.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.70183
6.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.45675
6.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.24606
6.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.07634
6.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.95437
6.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.88662
6.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.87854
6.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.934
6.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.05473
6.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.24014
7.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.48734
7.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.79158
7.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.1467
7.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.5461
7.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.9826
7.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.4498
7.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.9417
7.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.4529
7.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.9789
7.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-13.5157
8.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.0596
8.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.6072
8.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.1547
8.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.6981
8.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-16.2325
8.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-16.7516
8.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-17.2482
8.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-17.7133
8.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-18.1369
8.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-18.5081
9.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-18.8165
9.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-19.0531
9.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-19.2123
9.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-19.2922
9.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-19.2957
9.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-19.2293
9.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-19.1029
9.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-18.9275
9.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-18.7141
9.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-18.4731
10.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-18.2133
10.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-17.9415
10.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-17.6631
10.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-17.382
10.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-17.1006
10.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-16.8206
10.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-16.5428
10.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-16.2674
10.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.9942
10.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.7229
11.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.4526
11.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-15.1828
11.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.9126
11.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.641
11.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.3671
11.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-14.0902
11.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-13.8092
11.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-13.5234
11.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-13.2318
11.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.9336
12.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.628
12.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-12.3141
12.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.9912
12.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.6585
12.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-11.3152
12.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.9606
12.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.594
12.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-10.2146
12.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.82179
12.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-9.41502
13.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.99375
13.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.55757
13.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-8.10619
13.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-7.63954
13.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-7.15779
13.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-6.66144
13.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-6.15145
13.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-5.62933
13.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-5.09734
13.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-4.55865
14.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-4.01759
14.1,patch_r=5.6mm g1=8.5mm g2=3.8mm,-3.4798
14.2,patch_r=5.6mm g1=8.5mm g2=3.8mm,-2.95243
14.3,patch_r=5.6mm g1=8.5mm g2=3.8mm,-2.4442
14.4,patch_r=5.6mm g1=8.5mm g2=3.8mm,-1.96526
14.5,patch_r=5.6mm g1=8.5mm g2=3.8mm,-1.52674
14.6,patch_r=5.6mm g1=8.5mm g2=3.8mm,-1.14001
14.7,patch_r=5.6mm g1=8.5mm g2=3.8mm,-0.815465
14.8,patch_r=5.6mm g1=8.5mm g2=3.8mm,-0.561305
14.9,patch_r=5.6mm g1=8.5mm g2=3.8mm,-0.382266
15.0,patch_r=5.6mm g1=8.5mm g2=3.8mm,-0.278924
1.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.603
1.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.5426
1.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.4752
1.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.4004
1.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.3177
1.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.2266
1.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.1264
1.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.0163
1.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.8954
1.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.7626
2.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.6166
2.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.4557
2.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.278
2.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.081
2.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.86179
2.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.61638
2.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.33987
2.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.02584
2.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.66577
2.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.24822
3.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.75747
3.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.1716
3.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.45964
3.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-5.57824
3.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-4.4714
3.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-3.09501
3.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-1.57613
3.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-0.813661
3.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-2.43133
3.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-5.7666
4.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.13338
4.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.8486
4.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.6641
4.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.57
4.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.792
4.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.6217
4.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.2693
4.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.8482
4.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.411
4.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.9794
5.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.5611
5.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.1573
5.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.7671
5.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.3883
5.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.0188
5.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.657
5.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.3012
5.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.95045
5.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.60426
5.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.26266
6.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.92624
6.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.59624
6.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.2746
6.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.96402
6.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.66802
6.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.39094
6.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.13794
6.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.91487
6.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.72805
6.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.58392
7.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.48862
7.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.44742
7.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.46423
7.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.54123
7.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.67862
7.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-6.87472
7.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.12626
7.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.4288
7.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-7.7773
7.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.16653
8.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-8.5915
8.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.04764
8.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-9.53093
8.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.0378
8.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-10.565
8.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.1095
8.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-11.668
8.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.237
8.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-12.8124
8.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.3893
9.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-13.962
9.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-14.5241
9.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-15.0683
9.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-15.587
9.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.0724
9.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.5173
9.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-16.9151
9.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.261
9.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.5516
9.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.7857
10.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.9638
10.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-18.0884
10.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-18.1631
10.3,patch_r=5.6mm g1=8.5mm g2=5.5mm,-18.1923
10.4,patch_r=5.6mm g1=8.5mm g2=5.5mm,-18.1811
10.5,patch_r=5.6mm g1=8.5mm g2=5.5mm,-18.1343
10.6,patch_r=5.6mm g1=8.5mm g2=5.5mm,-18.0569
10.7,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.9532
10.8,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.8272
10.9,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.6822
11.0,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.5211
11.1,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.3464
11.2,patch_r=5.6mm g1=8.5mm g2=5.5mm,-17.16
