freq_ghz,variation,s11_db
4.5,slot_length=22mm sw=0.65mm l2=2.2mm,-15.8646
4.6,slot_length=22mm sw=0.65mm l2=2.2mm,-15.4282
4.7,slot_length=22mm sw=0.65mm l2=2.2mm,-14.938
4.8,slot_length=22mm sw=0.65mm l2=2.2mm,-14.4422
4.9,slot_length=22mm sw=0.65mm l2=2.2mm,-13.9605
5.0,slot_length=22mm sw=0.65mm l2=2.2mm,-13.4997
5.1,slot_length=22mm sw=0.65mm l2=2.2mm,-13.0609
5.2,slot_length=22mm sw=0.65mm l2=2.2mm,-12.6434
5.3,slot_length=22mm sw=0.65mm l2=2.2mm,-12.2461
5.4,slot_length=22mm sw=0.65mm l2=2.2mm,-11.8685
5.5,slot_length=22mm sw=0.65mm l2=2.2mm,-11.5109
5.6,slot_length=22mm sw=0.65mm l2=2.2mm,-11.1748
5.7,slot_length=22mm sw=0.65mm l2=2.2mm,-10.863
5.8,slot_length=22mm sw=0.65mm l2=2.2mm,-10.5794
5.9,slot_length=22mm sw=0.65mm l2=2.2mm,-10.3296
6.0,slot_length=22mm sw=0.65mm l2=2.2mm,-10.1201
6.1,slot_length=22mm sw=0.65mm l2=2.2mm,-9.95845
6.2,slot_length=22mm sw=0.65mm l2=2.2mm,-9.85246
6.3,slot_length=22mm sw=0.65mm l2=2.2mm,-9.8095
6.4,slot_length=22mm sw=0.65mm l2=2.2mm,-9.83562
6.5,slot_length=22mm sw=0.65mm l2=2.2mm,-9.93472
6.6,slot_length=22mm sw=0.65mm l2=2.2mm,-10.1079
6.7,slot_length=22mm sw=0.65mm l2=2.2mm,-10.3532
6.8,slot_length=22mm sw=0.65mm l2=2.2mm,-10.6659
6.9,slot_length=22mm sw=0.65mm l2=2.2mm,-11.0393
7.0,slot_length=22mm sw=0.65mm l2=2.2mm,-11.4651
7.1,slot_length=22mm sw=0.65mm l2=2.2mm,-11.9348
7.2,slot_length=22mm sw=0.65mm l2=2.2mm,-12.44
7.3,slot_length=22mm sw=0.65mm l2=2.2mm,-12.973
7.4,slot_length=22mm sw=0.65mm l2=2.2mm,-13.5273
7.5,slot_length=22mm sw=0.65mm l2=2.2mm,-14.097
7.6,slot_length=22mm sw=0.65mm l2=2.2mm,-14.6773
7.7,slot_length=22mm sw=0.65mm l2=2.2mm,-15.264
7.8,slot_length=22mm sw=0.65mm l2=2.2mm,-15.8532
7.9,slot_length=22mm sw=0.65mm l2=2.2mm,-16.4409
8.0,slot_length=22mm sw=0.65mm l2=2.2mm,-17.0224
8.1,slot_length=22mm sw=0.65mm l2=2.2mm,-17.5919
8.2,slot_length=22mm sw=0.65mm l2=2.2mm,-18.1419
8.3,slot_length=22mm sw=0.65mm l2=2.2mm,-18.6624
8.4,slot_length=22mm sw=0.65mm l2=2.2mm,-19.141
8.5,slot_length=22mm sw=0.65mm l2=2.2mm,-19.5626
8.6,slot_length=22mm sw=0.65mm l2=2.2mm,-19.9108
8.7,slot_length=22mm sw=0.65mm l2=2.2mm,-20.1696
8.8,slot_length=22mm sw=0.65mm l2=2.2mm,-20.3265
8.9,slot_length=22mm sw=0.65mm l2=2.2mm,-20.3753
9.0,slot_length=22mm sw=0.65mm l2=2.2mm,-20.318
9.1,slot_length=22mm sw=0.65mm l2=2.2mm,-20.165
9.2,slot_length=22mm sw=0.65mm l2=2.2mm,-19.9324
9.3,slot_length=22mm sw=0.65mm l2=2.2mm,-19.6393
9.4,slot_length=22mm sw=0.65mm l2=2.2mm,-19.3049
9.5,slot_length=22mm sw=0.65mm l2=2.2mm,-18.946
9.6,slot_length=22mm sw=0.65mm l2=2.2mm,-18.5759
9.7,slot_length=22mm sw=0.65mm l2=2.2mm,-18.2048
9.8,slot_length=22mm sw=0.65mm l2=2.2mm,-17.8393
9.9,slot_length=22mm sw=0.65mm l2=2.2mm,-17.4837
10.0,slot_length=22mm sw=0.65mm l2=2.2mm,-17.1402
10.1,slot_length=22mm sw=0.65mm l2=2.2mm,-16.8096
10.2,slot_length=22mm sw=0.65mm l2=2.2mm,-16.4915
10.3,slot_length=22mm sw=0.65mm l2=2.2mm,-16.185
10.4,slot_length=22mm sw=0.65mm l2=2.2mm,-15.889
10.5,slot_length=22mm sw=0.65mm l2=2.2mm,-15.6017
10.6,slot_length=22mm sw=0.65mm l2=2.2mm,-15.3218
10.7,slot_length=22mm sw=0.65mm l2=2.2mm,-15.0474
10.8,slot_length=22mm sw=0.65mm l2=2.2mm,-14.7771
10.9,slot_length=22mm sw=0.65mm l2=2.2mm,-14.5095
11.0,slot_length=22mm sw=0.65mm l2=2.2mm,-14.2431
11.1,slot_length=22mm sw=0.65mm l2=2.2mm,-13.9767
11.2,slot_length=22mm sw=0.65mm l2=2.2mm,-13.709
11.3,slot_length=22mm sw=0.65mm l2=2.2mm,-13.439
11.4,slot_length=22mm sw=0.65mm l2=2.2mm,-13.1657
11.5,slot_length=22mm sw=0.65mm l2=2.2mm,-12.888
11.6,slot_length=22mm sw=0.65mm l2=2.2mm,-12.605
11.7,slot_length=22mm sw=0.65mm l2=2.2mm,-12.316
11.8,slot_length=22mm sw=0.65mm l2=2.2mm,-12.02
11.9,slot_length=22mm sw=0.65mm l2=2.2mm,-11.7163
12.0,slot_length=22mm sw=0.65mm l2=2.2mm,-11.4041
12.1,slot_length=22mm sw=0.65mm l2=2.2mm,-11.0825
12.2,slot_length=22mm sw=0.65mm l2=2.2mm,-10.7509
12.3,slot_length=22mm sw=0.65mm l2=2.2mm,-10.4085
12.4,slot_length=22mm sw=0.65mm l2=2.2mm,-10.0545
12.5,slot_length=22mm sw=0.65mm l2=2.2mm,-9.68823
12.6,slot_length=22mm sw=0.65mm l2=2.2mm,-9.30889
12.7,slot_length=22mm sw=0.65mm l2=2.2mm,-8.91577
12.8,slot_length=22mm sw=0.65mm l2=2.2mm,-8.5082
12.9,slot_length=22mm sw=0.65mm l2=2.2mm,-8.08551
13.0,slot_length=22mm sw=0.65mm l2=2.2mm,-7.64712
13.1,slot_length=22mm sw=0.65mm l2=2.2mm,-7.19253
13.2,slot_length=22mm sw=0.65mm l2=2.2mm,-6.72141
13.3,slot_length=22mm sw=0.65mm l2=2.2mm,-6.23359
13.4,slot_length=22mm sw=0.65mm l2=2.2mm,-5.72922
13.5,slot_length=22mm sw=0.65mm l2=2.2mm,-5.20882
13.6,slot_length=22mm sw=0.65mm l2=2.2mm,-4.67342
13.7,slot_length=22mm sw=0.65mm l2=2.2mm,-4.12478
13.8,slot_length=22mm sw=0.65mm l2=2.2mm,-3.56556
13.9,slot_length=22mm sw=0.65mm l2=2.2mm,-2.9996
14.0,slot_length=22mm sw=0.65mm l2=2.2mm,-2.4322
14.1,slot_length=22mm sw=0.65mm l2=2.2mm,-1.8704
14.2,slot_length=22mm sw=0.65mm l2=2.2mm,-1.32316
14.3,slot_length=22mm sw=0.65mm l2=2.2mm,-0.801384
14.4,slot_length=22mm sw=0.65mm l2=2.2mm,-0.317583
14.5,slot_length=22mm sw=0.65mm l2=2.2mm,0.114903
14.6,slot_length=22mm sw=0.65mm l2=2.2mm,0.48322
14.7,slot_length=22mm sw=0.65mm l2=2.2mm,0.776699
14.8,slot_length=22mm sw=0.65mm l2=2.2mm,0.988573
14.9,slot_length=22mm sw=0.65mm l2=2.2mm,1.11718
15.0,slot_length=22mm sw=0.65mm l2=2.2mm,1.16619
1.0,slot_length=22mm sw=0.65mm l2=2.32mm,-11.5131
1.1,slot_length=22mm sw=0.65mm l2=2.32mm,-11.4427
1.2,slot_length=22mm sw=0.65mm l2=2.32mm,-11.3641
1.3,slot_length=22mm sw=0.65mm l2=2.32mm,-11.2766
1.4,slot_length=22mm sw=0.65mm l2=2.32mm,-11.1797
1.5,slot_length=22mm sw=0.65mm l2=2.32mm,-11.0725
1.6,slot_length=22mm sw=0.65mm l2=2.32mm,-10.9543
1.7,slot_length=22mm sw=0.65mm l2=2.32mm,-10.824
1.8,slot_length=22mm sw=0.65mm l2=2.32mm,-10.6802
1.9,slot_length=22mm sw=0.65mm l2=2.32mm,-10.5217
2.0,slot_length=22mm sw=0.65mm l2=2.32mm,-10.3465
2.1,slot_length=22mm sw=0.65mm l2=2.32mm,-10.1525
2.2,slot_length=22mm sw=0.65mm l2=2.32mm,-9.93693
2.3,slot_length=22mm sw=0.65mm l2=2.32mm,-9.69644
2.4,slot_length=22mm sw=0.65mm l2=2.32mm,-9.42678
2.5,slot_length=22mm sw=0.65mm l2=2.32mm,-9.12248
2.6,slot_length=22mm sw=0.65mm l2=2.32mm,-8.77644
2.7,slot_length=22mm sw=0.65mm l2=2.32mm,-8.37925
2.8,slot_length=22mm sw=0.65mm l2=2.32mm,-7.9182
2.9,slot_length=22mm sw=0.65mm l2=2.32mm,-7.37565
3.0,slot_length=22mm sw=0.65mm l2=2.32mm,-6.72661
3.1,slot_length=22mm sw=0.65mm l2=2.32mm,-5.93453
3.2,slot_length=22mm sw=0.65mm l2=2.32mm,-4.94472
3.3,slot_length=22mm sw=0.65mm l2=2.32mm,-3.67471
3.4,slot_length=22mm sw=0.65mm l2=2.32mm,-2.01014
3.5,slot_length=22mm sw=0.65mm l2=2.32mm,0.108675
3.6,slot_length=22mm sw=0.65mm l2=2.32mm,1.94679
3.7,slot_length=22mm sw=0.65mm l2=2.32mm,0.682005
3.8,slot_length=22mm sw=0.65mm l2=2.32mm,-3.2713
3.9,slot_length=22mm sw=0.65mm l2=2.32mm,-7.23005
4.0,slot_length=22mm sw=0.65mm l2=2.32mm,-10.5819
4.1,slot_length=22mm sw=0.65mm l2=2.32mm,-13.2288
4.2,slot_length=22mm sw=0.65mm l2=2.32mm,-15.0441
4.3,slot_length=22mm sw=0.65mm l2=2.32mm,-15.9771
4.4,slot_length=22mm sw=0.65mm l2=2.32mm,-16.1926
4.5,slot_length=22mm sw=0.65mm l2=2.32mm,-15.9721
4.6,slot_length=22mm sw=0.65mm l2=2.32mm,-15.5453
4.7,slot_length=22mm sw=0.65mm l2=2.32mm,-15.0436
4.8,slot_length=22mm sw=0.65mm l2=2.32mm,-14.5292
4.9,slot_length=22mm sw=0.65mm l2=2.32mm,-14.0281
5.0,slot_length=22mm sw=0.65mm l2=2.32mm,-13.5493
5.1,slot_length=22mm sw=0.65mm l2=2.32mm,-13.0947
5.2,slot_length=22mm sw=0.65mm l2=2.32mm,-12.6636
5.3,slot_length=22mm sw=0.65mm l2=2.32mm,-12.2545
5.4,slot_length=22mm sw=0.65mm l2=2.32mm,-11.8666
5.5,slot_length=22mm sw=0.65mm l2=2.32mm,-11.4995
5.6,slot_length=22mm sw=0.65mm l2=2.32mm,-11.1541
5.7,slot_length=22mm sw=0.65mm l2=2.32mm,-10.8323
5.8,slot_length=22mm sw=0.65mm l2=2.32mm,-10.5376
5.9,slot_length=22mm sw=0.65mm l2=2.32mm,-10.2745
6.0,slot_length=22mm sw=0.65mm l2=2.32mm,-10.0486
6.1,slot_length=22mm sw=0.65mm l2=2.32mm,-9.86686
6.2,slot_length=22mm sw=0.65mm l2=2.32mm,-9.73642
6.3,slot_length=22mm sw=0.65mm l2=2.32mm,-9.66458
6.4,slot_length=22mm sw=0.65mm l2=2.32mm,-9.65778
6.5,slot_length=22mm sw=0.65mm l2=2.32mm,-9.72081
6.6,slot_length=22mm sw=0.65mm l2=2.32mm,-9.85615
6.7,slot_length=22mm sw=0.65mm l2=2.32mm,-10.0635
6.8,slot_length=22mm sw=0.65mm l2=2.32mm,-10.3397
6.9,slot_length=22mm sw=0.65mm l2=2.32mm,-10.6793
7.0,slot_length=22mm sw=0.65mm l2=2.32mm,-11.075
7.1,slot_length=22mm sw=0.65mm l2=2.32mm,-11.5187
7.2,slot_length=22mm sw=0.65mm l2=2.32mm,-12.002
7.3,slot_length=22mm sw=0.65mm l2=2.32mm,-12.5169
7.4,slot_length=22mm sw=0.65mm l2=2.32mm,-13.0564
7.5,slot_length=22mm sw=0.65mm l2=2.32mm,-13.6143
7.6,slot_length=22mm sw=0.65mm l2=2.32mm,-14.1856
7.7,slot_length=22mm sw=0.65mm l2=2.32mm,-14.7657
7.8,slot_length=22mm sw=0.65mm l2=2.32mm,-15.3509
7.9,slot_length=22mm sw=0.65mm l2=2.32mm,-15.9373
8.0,slot_length=22mm sw=0.65mm l2=2.32mm,-16.5205
8.1,slot_length=22mm sw=0.65mm l2=2.32mm,-17.0949
8.2,slot_length=22mm sw=0.65mm l2=2.32mm,-17.6526
8.3,slot_length=22mm sw=0.65mm l2=2.32mm,-18.183
8.4,slot_length=22mm sw=0.65mm l2=2.32mm,-18.6723
8.5,slot_length=22mm sw=0.65mm l2=2.32mm,-19.1039
8.6,slot_length=22mm sw=0.65mm l2=2.32mm,-19.4599
8.7,slot_length=22mm sw=0.65mm l2=2.32mm,-19.724
8.8,slot_length=22mm sw=0.65mm l2=2.32mm,-19.8846
8.9,slot_length=22mm sw=0.65mm l2=2.32mm,-19.938
9.0,slot_length=22mm sw=0.65mm l2=2.32mm,-19.8895
9.1,slot_length=22mm sw=0.65mm l2=2.32mm,-19.7514
9.2,slot_length=22mm sw=0.65mm l2=2.32mm,-19.5406
9.3,slot_length=22mm sw=0.65mm l2=2.32mm,-19.2751
9.4,slot_length=22mm sw=0.65mm l2=2.32mm,-18.9717
9.5,slot_length=22mm sw=0.65mm l2=2.32mm,-18.6443
9.6,slot_length=22mm sw=0.65mm l2=2.32mm,-18.3036
9.7,slot_length=22mm sw=0.65mm l2=2.32mm,-17.9576
9.8,slot_length=22mm sw=0.65mm l2=2.32mm,-17.6118
9.9,slot_length=22mm sw=0.65mm l2=2.32mm,-17.2698
10.0,slot_length=22mm sw=0.65mm l2=2.32mm,-16.9339
10.1,slot_length=22mm sw=0.65mm l2=2.32mm,-16.6055
10.2,slot_length=22mm sw=0.65mm l2=2.32mm,-16.2851
10.3,slot_length=22mm sw=0.65mm l2=2.32mm,-15.973
10.4,slot_length=22mm sw=0.65mm l2=2.32mm,-15.6689
10.5,slot_length=22mm sw=0.65mm l2=2.32mm,-15.3725
10.6,slot_length=22mm sw=0.65mm l2=2.32mm,-15.0831
10.7,slot_length=22mm sw=0.65mm l2=2.32mm,-14.8
10.8,slot_length=22mm sw=0.65mm l2=2.32mm,-14.5223
10.9,slot_length=22mm sw=0.65mm l2=2.32mm,-14.2489
11.0,slot_length=22mm sw=0.65mm l2=2.32mm,-13.9788
11.1,slot_length=22mm sw=0.65mm l2=2.32mm,-13.7108
11.2,slot_length=22mm sw=0.65mm l2=2.32mm,-13.4435
11.3,slot_length=22mm sw=0.65mm l2=2.32mm,-13.1757
11.4,slot_length=22mm sw=0.65mm l2=2.32mm,-12.906
11.5,slot_length=22mm sw=0.65mm l2=2.32mm,-12.6331
11.6,slot_length=22mm sw=0.65mm l2=2.32mm,-12.3555
11.7,slot_length=22mm sw=0.65mm l2=2.32mm,-12.072
11.8,slot_length=22mm sw=0.65mm l2=2.32mm,-11.7813
11.9,slot_length=22mm sw=0.65mm l2=2.32mm,-11.4822
12.0,slot_length=22mm sw=0.65mm l2=2.32mm,-11.1736
12.1,slot_length=22mm sw=0.65mm l2=2.32mm,-10.8544
12.2,slot_length=22mm sw=0.65mm l2=2.32mm,-10.5238
12.3,slot_length=22mm sw=0.65mm l2=2.32mm,-10.1808
12.4,slot_length=22mm sw=0.65mm l2=2.32mm,-9.82485
12.5,slot_length=22mm sw=0.65mm l2=2.32mm,-9.45514
12.6,slot_length=22mm sw=0.65mm l2=2.32mm,-9.07109
12.7,slot_length=22mm sw=0.65mm l2=2.32mm,-8.67218
12.8,slot_length=22mm sw=0.65mm l2=2.32mm,-8.25791
12.9,slot_length=22mm sw=0.65mm l2=2.32mm,-7.82787
13.0,slot_length=22mm sw=0.65mm l2=2.32mm,-7.38171
13.1,slot_length=22mm sw=0.65mm l2=2.32mm,-6.91913
13.2,slot_length=22mm sw=0.65mm l2=2.32mm,-6.43996
13.3,slot_length=22mm sw=0.65mm l2=2.32mm,-5.94414
13.4,slot_length=22mm sw=0.65mm l2=2.32mm,-5.43182
13.5,slot_length=22mm sw=0.65mm l2=2.32mm,-4.90343
13.6,slot_length=22mm sw=0.65mm l2=2.32mm,-4.35977
13.7,slot_length=22mm sw=0.65mm l2=2.32mm,-3.80219
13.8,slot_length=22mm sw=0.65mm l2=2.32mm,-3.2328
13.9,slot_length=22mm sw=0.65mm l2=2.32mm,-2.65471
14.0,slot_length=22mm sw=0.65mm l2=2.32mm,-2.07237
14.1,slot_length=22mm sw=0.65mm l2=2.32mm,-1.49195
14.2,slot_length=22mm sw=0.65mm l2=2.32mm,-0.92172
14.3,slot_length=22mm sw=0.65mm l2=2.32mm,-0.372342
14.4,slot_length=22mm sw=0.65mm l2=2.32mm,0.143066
14.5,slot_length=22mm sw=0.65mm l2=2.32mm,0.609309
14.6,slot_length=22mm sw=0.65mm l2=2.32mm,1.01019
14.7,slot_length=22mm sw=0.65mm l2=2.32mm,1.33031
14.8,slot_length=22mm sw=0.65mm l2=2.32mm,1.55745
14.9,slot_length=22mm sw=0.65mm l2=2.32mm,1.68489
15.0,slot_length=22mm sw=0.65mm l2=2.32mm,1.71278
1.0,slot_length=22mm sw=0.65mm l2=2.44mm,-11.0829
1.1,slot_length=22mm sw=0.65mm l2=2.44mm,-11.0152
1.2,slot_length=22mm sw=0.65mm l2=2.44mm,-10.9396
1.3,slot_length=22mm sw=0.65mm l2=2.44mm,-10.8556
1.4,slot_length=22mm sw=0.65mm l2=2.44mm,-10.7625
1.5,slot_length=22mm sw=0.65mm l2=2.44mm,-10.6597
1.6,slot_length=22mm sw=0.65mm l2=2.44mm,-10.5464
1.7,slot_length=22mm sw=0.65mm l2=2.44mm,-10.4216
1.8,slot_length=22mm sw=0.65mm l2=2.44mm,-10.2842
1.9,slot_length=22mm sw=0.65mm l2=2.44mm,-10.1328
2.0,slot_length=22mm sw=0.65mm l2=2.44mm,-9.96584
2.1,slot_length=22mm sw=0.65mm l2=2.44mm,-9.78126
2.2,slot_length=22mm sw=0.65mm l2=2.44mm,-9.57665
2.3,slot_length=22mm sw=0.65mm l2=2.44mm,-9.34897
2.4,slot_length=22mm sw=0.65mm l2=2.44mm,-9.09443
2.5,slot_length=22mm sw=0.65mm l2=2.44mm,-8.80819
2.6,slot_length=22mm sw=0.65mm l2=2.44mm,-8.48403
2.7,slot_length=22mm sw=0.65mm l2=2.44mm,-8.11378
2.8,slot_length=22mm sw=0.65mm l2=2.44mm,-7.68648
2.9,slot_length=22mm sw=0.65mm l2=2.44mm,-7.18718
3.0,slot_length=22mm sw=0.65mm l2=2.44mm,-6.5949
3.1,slot_length=22mm sw=0.65mm l2=2.44mm,-5.87948
3.2,slot_length=22mm sw=0.65mm l2=2.44mm,-4.99637
3.3,slot_length=22mm sw=0.65mm l2=2.44mm,-3.87862
3.4,slot_length=22mm sw=0.65mm l2=2.44mm,-2.42828
3.5,slot_length=22mm sw=0.65mm l2=2.44mm,-0.538263
3.6,slot_length=22mm sw=0.65mm l2=2.44mm,1.61054
3.7,slot_length=22mm sw=0.65mm l2=2.44mm,2.15178
3.8,slot_length=22mm sw=0.65mm l2=2.44mm,-0.907296
3.9,slot_length=22mm sw=0.65mm l2=2.44mm,-5.00347
4.0,slot_length=22mm sw=0.65mm l2=2.44mm,-8.65409
4.1,slot_length=22mm sw=0.65mm l2=2.44mm,-11.6555
4.2,slot_length=22mm sw=0.65mm l2=2.44mm,-13.8955
4.3,slot_length=22mm sw=0.65mm l2=2.44mm,-15.2551
4.4,slot_length=22mm sw=0.65mm l2=2.44mm,-15.7874
4.5,slot_length=22mm sw=0.65mm l2=2.44mm,-15.742
4.6,slot_length=22mm sw=0.65mm l2=2.44mm,-15.3901
4.7,slot_length=22mm sw=0.65mm l2=2.44mm,-14.9106
4.8,slot_length=22mm sw=0.65mm l2=2.44mm,-14.3951
4.9,slot_length=22mm sw=0.65mm l2=2.44mm,-13.8837
5.0,slot_length=22mm sw=0.65mm l2=2.44mm,-13.3916
5.1,slot_length=22mm sw=0.65mm l2=2.44mm,-12.9231
5.2,slot_length=22mm sw=0.65mm l2=2.44mm,-12.478
5.3,slot_length=22mm sw=0.65mm l2=2.44mm,-12.0546
5.4,slot_length=22mm sw=0.65mm l2=2.44mm,-11.6513
5.5,slot_length=22mm sw=0.65mm l2=2.44mm,-11.2669
5.6,slot_length=22mm sw=0.65mm l2=2.44mm,-10.9011
5.7,slot_length=22mm sw=0.65mm l2=2.44mm,-10.5545
5.8,slot_length=22mm sw=0.65mm l2=2.44mm,-10.2291
5.9,slot_length=22mm sw=0.65mm l2=2.44mm,-9.92787
6.0,slot_length=22mm sw=0.65mm l2=2.44mm,-9.65516
6.1,slot_length=22mm sw=0.65mm l2=2.44mm,-9.4164
6.2,slot_length=22mm sw=0.65mm l2=2.44mm,-9.21801
6.3,slot_length=22mm sw=0.65mm l2=2.44mm,-9.06703
6.4,slot_length=22mm sw=0.65mm l2=2.44mm,-8.97063
6.5,slot_length=22mm sw=0.65mm l2=2.44mm,-8.93536
6.6,slot_length=22mm sw=0.65mm l2=2.44mm,-8.96646
6.7,slot_length=22mm sw=0.65mm l2=2.44mm,-9.06713
6.8,slot_length=22mm sw=0.65mm l2=2.44mm,-9.23806
6.9,slot_length=22mm sw=0.65mm l2=2.44mm,-9.4773
7.0,slot_length=22mm sw=0.65mm l2=2.44mm,-9.78054
7.1,slot_length=22mm sw=0.65mm l2=2.44mm,-10.1417
7.2,slot_length=22mm sw=0.65mm l2=2.44mm,-10.5534
7.3,slot_length=22mm sw=0.65mm l2=2.44mm,-11.0082
7.4,slot_length=22mm sw=0.65mm l2=2.44mm,-11.4986
7.5,slot_length=22mm sw=0.65mm l2=2.44mm,-12.0177
7.6,slot_length=22mm sw=0.65mm l2=2.44mm,-12.5596
7.7,slot_length=22mm sw=0.65mm l2=2.44mm,-13.1189
7.8,slot_length=22mm sw=0.65mm l2=2.44mm,-13.6912
7.9,slot_length=22mm sw=0.65mm l2=2.44mm,-14.2723
8.0,slot_length=22mm sw=0.65mm l2=2.44mm,-14.8583
8.1,slot_length=22mm sw=0.65mm l2=2.44mm,-15.4449
8.2,slot_length=22mm sw=0.65mm l2=2.44mm,-16.0274
8.3,slot_length=22mm sw=0.65mm l2=2.44mm,-16.5997
8.4,slot_length=22mm sw=0.65mm l2=2.44mm,-17.1539
8.5,slot_length=22mm sw=0.65mm l2=2.44mm,-17.6804
8.6,slot_length=22mm sw=0.65mm l2=2.44mm,-18.1672
8.7,slot_length=22mm sw=0.65mm l2=2.44mm,-18.6005
8.8,slot_length=22mm sw=0.65mm l2=2.44mm,-18.9656
8.9,slot_length=22mm sw=0.65mm l2=2.44mm,-19.2488
9.0,slot_length=22mm sw=0.65mm l2=2.44mm,-19.4394
9.1,slot_length=22mm sw=0.65mm l2=2.44mm,-19.5321
9.2,slot_length=22mm sw=0.65mm l2=2.44mm,-19.528
9.3,slot_length=22mm sw=0.65mm l2=2.44mm,-19.4349
9.4,slot_length=22mm sw=0.65mm l2=2.44mm,-19.265
9.5,slot_length=22mm sw=0.65mm l2=2.44mm,-19.0336
9.6,slot_length=22mm sw=0.65mm l2=2.44mm,-18.7561
9.7,slot_length=22mm sw=0.65mm l2=2.44mm,-18.4465
9.8,slot_length=22mm sw=0.65mm l2=2.44mm,-18.1167
9.9,slot_length=22mm sw=0.65mm l2=2.44mm,-17.7762
10.0,slot_length=22mm sw=0.65mm l2=2.44mm,-17.4318
10.1,slot_length=22mm sw=0.65mm l2=2.44mm,-17.0885
10.2,slot_length=22mm sw=0.65mm l2=2.44mm,-16.7493
10.3,slot_length=22mm sw=0.65mm l2=2.44mm,-16.4164
10.4,slot_length=22mm sw=0.65mm l2=2.44mm,-16.0905
10.5,slot_length=22mm sw=0.65mm l2=2.44mm,-15.7721
10.6,slot_length=22mm sw=0.65mm l2=2.44mm,-15.4609
10.7,slot_length=22mm sw=0.65mm l2=2.44mm,-15.1565
10.8,slot_length=22mm sw=0.65mm l2=2.44mm,-14.8583
10.9,slot_length=22mm sw=0.65mm l2=2.44mm,-14.5653
11.0,slot_length=22mm sw=0.65mm l2=2.44mm,-14.2768
11.1,slot_length=22mm sw=0.65mm l2=2.44mm,-13.9917
11.2,slot_length=22mm sw=0.65mm l2=2.44mm,-13.7093
11.3,slot_length=22mm sw=0.65mm l2=2.44mm,-13.4284
11.4,slot_length=22mm sw=0.65mm l2=2.44mm,-13.1483
11.5,slot_length=22mm sw=0.65mm l2=2.44mm,-12.8678
11.6,slot_length=22mm sw=0.65mm l2=2.44mm,-12.5862
11.7,slot_length=22mm sw=0.65mm l2=2.44mm,-12.3025
11.8,slot_length=22mm sw=0.65mm l2=2.44mm,-12.0156
11.9,slot_length=22mm sw=0.65mm l2=2.44mm,-11.7246
12.0,slot_length=22mm sw=0.65mm l2=2.44mm,-11.4285
12.1,slot_length=22mm sw=0.65mm l2=2.44mm,-11.1262
12.2,slot_length=22mm sw=0.65mm l2=2.44mm,-10.8168
12.3,slot_length=22mm sw=0.65mm l2=2.44mm,-10.4993
12.4,slot_length=22mm sw=0.65mm l2=2.44mm,-10.1727
12.5,slot_length=22mm sw=0.65mm l2=2.44mm,-9.83619
12.6,slot_length=22mm sw=0.65mm l2=2.44mm,-9.48914
12.7,slot_length=22mm sw=0.65mm l2=2.44mm,-9.13106
