freq_ghz,variation,s11_db
1.7,g1='13mm' l1='8.15mm' lw='2mm',-11.6103
1.8,g1='13mm' l1='8.15mm' lw='2mm',-11.1738
1.9,g1='13mm' l1='8.15mm' lw='2mm',-10.5446
2,g1='13mm' l1='8.15mm' lw='2mm',-9.55663
2.1,g1='13mm' l1='8.15mm' lw='2mm',-7.76269
2.2,g1='13mm' l1='8.15mm' lw='2mm',-3.28842
2.3,g1='13mm' l1='8.15mm' lw='2mm',1.92162
2.4,g1='13mm' l1='8.15mm' lw='2mm',-20.0612
2.5,g1='13mm' l1='8.15mm' lw='2mm',-28.8519
2.6,g1='13mm' l1='8.15mm' lw='2mm',-21.3102
2.7,g1='13mm' l1='8.15mm' lw='2mm',-18.9403
2.8,g1='13mm' l1='8.15mm' lw='2mm',-17.7321
2.9,g1='13mm' l1='8.15mm' lw='2mm',-16.9893
3,g1='13mm' l1='8.15mm' lw='2mm',-16.4817
3.1,g1='13mm' l1='8.15mm' lw='2mm',-16.1099
3.2,g1='13mm' l1='8.15mm' lw='2mm',-15.8236
3.3,g1='13mm' l1='8.15mm' lw='2mm',-15.5943
3.4,g1='13mm' l1='8.15mm' lw='2mm',-15.405
3.5,g1='13mm' l1='8.15mm' lw='2mm',-15.2448
3.6,g1='13mm' l1='8.15mm' lw='2mm',-15.1062
3.7,g1='13mm' l1='8.15mm' lw='2mm',-14.984
3.8,g1='13mm' l1='8.15mm' lw='2mm',-14.8747
3.9,g1='13mm' l1='8.15mm' lw='2mm',-14.7754
4,g1='13mm' l1='8.15mm' lw='2mm',-14.6841
4.1,g1='13mm' l1='8.15mm' lw='2mm',-14.5992
4.2,g1='13mm' l1='8.15mm' lw='2mm',-14.5196
4.3,g1='13mm' l1='8.15mm' lw='2mm',-14.4441
4.4,g1='13mm' l1='8.15mm' lw='2mm',-14.3722
4.5,g1='13mm' l1='8.15mm' lw='2mm',-14.303
4.6,g1='13mm' l1='8.15mm' lw='2mm',-14.2361
4.7,g1='13mm' l1='8.15mm' lw='2mm',-14.171
4.8,g1='13mm' l1='8.15mm' lw='2mm',-14.1074
4.9,g1='13mm' l1='8.15mm' lw='2mm',-14.0449
5,g1='13mm' l1='8.15mm' lw='2mm',-13.9832
5.1,g1='13mm' l1='8.15mm' lw='2mm',-13.9221
5.2,g1='13mm' l1='8.15mm' lw='2mm',-13.8614
5.3,g1='13mm' l1='8.15mm' lw='2mm',-13.8007
5.4,g1='13mm' l1='8.15mm' lw='2mm',-13.74
5.5,g1='13mm' l1='8.15mm' lw='2mm',-13.6791
5.6,g1='13mm' l1='8.15mm' lw='2mm',-13.6177
5.7,g1='13mm' l1='8.15mm' lw='2mm',-13.5556
5.8,g1='13mm' l1='8.15mm' lw='2mm',-13.4928
5.9,g1='13mm' l1='8.15mm' lw='2mm',-13.429
6,g1='13mm' l1='8.15mm' lw='2mm',-13.3641
6.1,g1='13mm' l1='8.15mm' lw='2mm',-13.2978
6.2,g1='13mm' l1='8.15mm' lw='2mm',-13.23
6.3,g1='13mm' l1='8.15mm' lw='2mm',-13.1606
6.4,g1='13mm' l1='8.15mm' lw='2mm',-13.0893
6.5,g1='13mm' l1='8.15mm' lw='2mm',-13.016
6.6,g1='13mm' l1='8.15mm' lw='2mm',-12.9404
6.7,g1='13mm' l1='8.15mm' lw='2mm',-12.8623
6.8,g1='13mm' l1='8.15mm' lw='2mm',-12.7817
6.9,g1='13mm' l1='8.15mm' lw='2mm',-12.6982
7,g1='13mm' l1='8.15mm' lw='2mm',-12.6117
7.1,g1='13mm' l1='8.15mm' lw='2mm',-12.5219
7.2,g1='13mm' l1='8.15mm' lw='2mm',-12.4287
7.3,g1='13mm' l1='8.15mm' lw='2mm',-12.3319
7.4,g1='13mm' l1='8.15mm' lw='2mm',-12.2312
7.5,g1='13mm' l1='8.15mm' lw='2mm',-12.1266
7.6,g1='13mm' l1='8.15mm' lw='2mm',-12.0179
7.7,g1='13mm' l1='8.15mm' lw='2mm',-11.905
7.8,g1='13mm' l1='8.15mm' lw='2mm',-11.7878
7.9,g1='13mm' l1='8.15mm' lw='2mm',-11.6664
8,g1='13mm' l1='8.15mm' lw='2mm',-11.5408
8.1,g1='13mm' l1='8.15mm' lw='2mm',-11.411
8.2,g1='13mm' l1='8.15mm' lw='2mm',-11.277
8.3,g1='13mm' l1='8.15mm' lw='2mm',-11.1386
8.4,g1='13mm' l1='8.15mm' lw='2mm',-10.9956
8.5,g1='13mm' l1='8.15mm' lw='2mm',-10.8472
8.6,g1='13mm' l1='8.15mm' lw='2mm',-10.6928
8.7,g1='13mm' l1='8.15mm' lw='2mm',-10.5311
8.8,g1='13mm' l1='8.15mm' lw='2mm',-10.361
8.9,g1='13mm' l1='8.15mm' lw='2mm',-10.1811
9,g1='13mm' l1='8.15mm' lw='2mm',-9.99056
9.1,g1='13mm' l1='8.15mm' lw='2mm',-9.78896
9.2,g1='13mm' l1='8.15mm' lw='2mm',-9.57674
9.3,g1='13mm' l1='8.15mm' lw='2mm',-9.35554
9.4,g1='13mm' l1='8.15mm' lw='2mm',-9.12853
9.5,g1='13mm' l1='8.15mm' lw='2mm',-8.90079
9.6,g1='13mm' l1='8.15mm' lw='2mm',-8.67954
9.7,g1='13mm' l1='8.15mm' lw='2mm',-8.4741
9.8,g1='13mm' l1='8.15mm' lw='2mm',-8.29526
9.9,g1='13mm' l1='8.15mm' lw='2mm',-8.1539
10,g1='13mm' l1='8.15mm' lw='2mm',-8.05882
10.1,g1='13mm' l1='8.15mm' lw='2mm',-8.01436
10.2,g1='13mm' l1='8.15mm' lw='2mm',-8.0187
10.3,g1='13mm' l1='8.15mm' lw='2mm',-8.06378
10.4,g1='13mm' l1='8.15mm' lw='2mm',-8.13719
10.5,g1='13mm' l1='8.15mm' lw='2mm',-8.22521
10.6,g1='13mm' l1='8.15mm' lw='2mm',-8.31601
10.7,g1='13mm' l1='8.15mm' lw='2mm',-8.40195
10.8,g1='13mm' l1='8.15mm' lw='2mm',-8.4809
10.9,g1='13mm' l1='8.15mm' lw='2mm',-8.55656
11,g1='13mm' l1='8.15mm' lw='2mm',-8.63838
11.1,g1='13mm' l1='8.15mm' lw='2mm',-8.74115
11.2,g1='13mm' l1='8.15mm' lw='2mm',-8.8842
11.3,g1='13mm' l1='8.15mm' lw='2mm',-9.09008
11.4,g1='13mm' l1='8.15mm' lw='2mm',-9.38208
11.5,g1='13mm' l1='8.15mm' lw='2mm',-9.78075
11.6,g1='13mm' l1='8.15mm' lw='2mm',-10.2996
11.7,g1='13mm' l1='8.15mm' lw='2mm',-10.9418
11.8,g1='13mm' l1='8.15mm' lw='2mm',-11.6981
11.9,g1='13mm' l1='8.15mm' lw='2mm',-12.548
12,g1='13mm' l1='8.15mm' lw='2mm',-13.4628
12.1,g1='13mm' l1='8.15mm' lw='2mm',-14.4082
12.2,g1='13mm' l1='8.15mm' lw='2mm',-15.3484
12.3,g1='13mm' l1='8.15mm' lw='2mm',-16.249
12.4,g1='13mm' l1='8.15mm' lw='2mm',-17.0808
12.5,g1='13mm' l1='8.15mm' lw='2mm',-17.8242
12.6,g1='13mm' l1='8.15mm' lw='2mm',-18.4722
12.7,g1='13mm' l1='8.15mm' lw='2mm',-19.0316
12.8,g1='13mm' l1='8.15mm' lw='2mm',-19.5189
12.9,g1='13mm' l1='8.15mm' lw='2mm',-19.9531
13,g1='13mm' l1='8.15mm' lw='2mm',-20.3464
13.1,g1='13mm' l1='8.15mm' lw='2mm',-20.6957
13.2,g1='13mm' l1='8.15mm' lw='2mm',-20.9795
13.3,g1='13mm' l1='8.15mm' lw='2mm',-21.1634
13.4,g1='13mm' l1='8.15mm' lw='2mm',-21.2147
13.5,g1='13mm' l1='8.15mm' lw='2mm',-21.1196
13.6,g1='13mm' l1='8.15mm' lw='2mm',-20.8904
13.7,g1='13mm' l1='8.15mm' lw='2mm',-20.5592
13.8,g1='13mm' l1='8.15mm' lw='2mm',-20.1641
13.9,g1='13mm' l1='8.15mm' lw='2mm',-19.7384
14,g1='13mm' l1='8.15mm' lw='2mm',-19.3059
14.1,g1='13mm' l1='8.15mm' lw='2mm',-18.8817
14.2,g1='13mm' l1='8.15mm' lw='2mm',-18.4738
14.3,g1='13mm' l1='8.15mm' lw='2mm',-18.0859
14.4,g1='13mm' l1='8.15mm' lw='2mm',-17.7185
14.5,g1='13mm' l1='8.15mm' lw='2mm',-17.371
14.6,g1='13mm' l1='8.15mm' lw='2mm',-17.0418
14.7,g1='13mm' l1='8.15mm' lw='2mm',-16.7289
14.8,g1='13mm' l1='8.15mm' lw='2mm',-16.4303
14.9,g1='13mm' l1='8.15mm' lw='2mm',-16.1439
15,g1='13mm' l1='8.15mm' lw='2mm',-15.8679
1,g1='18mm' l1='8.15mm' lw='2mm',-11.8439
1.1,g1='18mm' l1='8.15mm' lw='2mm',-11.6757
1.2,g1='18mm' l1='8.15mm' lw='2mm',-11.4536
1.3,g1='18mm' l1='8.15mm' lw='2mm',-11.1502
1.4,g1='18mm' l1='8.15mm' lw='2mm',-10.7142
1.5,g1='18mm' l1='8.15mm' lw='2mm',-10.0372
1.6,g1='18mm' l1='8.15mm' lw='2mm',-8.84278
1.7,g1='18mm' l1='8.15mm' lw='2mm',-6.12546
1.8,g1='18mm' l1='8.15mm' lw='2mm',12.1238
1.9,g1='18mm' l1='8.15mm' lw='2mm',-19.8333
2,g1='18mm' l1='8.15mm' lw='2mm',-23.7489
2.1,g1='18mm' l1='8.15mm' lw='2mm',-18.5802
2.2,g1='18mm' l1='8.15mm' lw='2mm',-16.8459
2.3,g1='18mm' l1='8.15mm' lw='2mm',-15.9529
2.4,g1='18mm' l1='8.15mm' lw='2mm',-15.4025
2.5,g1='18mm' l1='8.15mm' lw='2mm',-15.026
2.6,g1='18mm' l1='8.15mm' lw='2mm',-14.7497
2.7,g1='18mm' l1='8.15mm' lw='2mm',-14.5364
2.8,g1='18mm' l1='8.15mm' lw='2mm',-14.365
2.9,g1='18mm' l1='8.15mm' lw='2mm',-14.2229
3,g1='18mm' l1='8.15mm' lw='2mm',-14.1017
3.1,g1='18mm' l1='8.15mm' lw='2mm',-13.9961
3.2,g1='18mm' l1='8.15mm' lw='2mm',-13.9022
3.3,g1='18mm' l1='8.15mm' lw='2mm',-13.8172
3.4,g1='18mm' l1='8.15mm' lw='2mm',-13.7391
3.5,g1='18mm' l1='8.15mm' lw='2mm',-13.6663
3.6,g1='18mm' l1='8.15mm' lw='2mm',-13.5977
3.7,g1='18mm' l1='8.15mm' lw='2mm',-13.5322
3.8,g1='18mm' l1='8.15mm' lw='2mm',-13.4691
3.9,g1='18mm' l1='8.15mm' lw='2mm',-13.4078
4,g1='18mm' l1='8.15mm' lw='2mm',-13.3478
4.1,g1='18mm' l1='8.15mm' lw='2mm',-13.2886
4.2,g1='18mm' l1='8.15mm' lw='2mm',-13.2298
4.3,g1='18mm' l1='8.15mm' lw='2mm',-13.171
4.4,g1='18mm' l1='8.15mm' lw='2mm',-13.1121
4.5,g1='18mm' l1='8.15mm' lw='2mm',-13.0526
4.6,g1='18mm' l1='8.15mm' lw='2mm',-12.9923
4.7,g1='18mm' l1='8.15mm' lw='2mm',-12.9309
4.8,g1='18mm' l1='8.15mm' lw='2mm',-12.8682
4.9,g1='18mm' l1='8.15mm' lw='2mm',-12.8039
5,g1='18mm' l1='8.15mm' lw='2mm',-12.7377
5.1,g1='18mm' l1='8.15mm' lw='2mm',-12.6694
5.2,g1='18mm' l1='8.15mm' lw='2mm',-12.5986
5.3,g1='18mm' l1='8.15mm' lw='2mm',-12.5251
5.4,g1='18mm' l1='8.15mm' lw='2mm',-12.4484
5.5,g1='18mm' l1='8.15mm' lw='2mm',-12.3681
5.6,g1='18mm' l1='8.15mm' lw='2mm',-12.2839
5.7,g1='18mm' l1='8.15mm' lw='2mm',-12.1952
5.8,g1='18mm' l1='8.15mm' lw='2mm',-12.1014
5.9,g1='18mm' l1='8.15mm' lw='2mm',-12.0019
6,g1='18mm' l1='8.15mm' lw='2mm',-11.8957
6.1,g1='18mm' l1='8.15mm' lw='2mm',-11.7819
6.2,g1='18mm' l1='8.15mm' lw='2mm',-11.6593
6.3,g1='18mm' l1='8.15mm' lw='2mm',-11.5264
6.4,g1='18mm' l1='8.15mm' lw='2mm',-11.3814
6.5,g1='18mm' l1='8.15mm' lw='2mm',-11.222
6.6,g1='18mm' l1='8.15mm' lw='2mm',-11.045
6.7,g1='18mm' l1='8.15mm' lw='2mm',-10.8466
6.8,g1='18mm' l1='8.15mm' lw='2mm',-10.6214
6.9,g1='18mm' l1='8.15mm' lw='2mm',-10.3619
7,g1='18mm' l1='8.15mm' lw='2mm',-10.0578
7.1,g1='18mm' l1='8.15mm' lw='2mm',-9.69339
7.2,g1='18mm' l1='8.15mm' lw='2mm',-9.24479
7.3,g1='18mm' l1='8.15mm' lw='2mm',-8.67288
7.4,g1='18mm' l1='8.15mm' lw='2mm',-7.90901
7.5,g1='18mm' l1='8.15mm' lw='2mm',-6.82018
7.6,g1='18mm' l1='8.15mm' lw='2mm',-5.10943
7.7,g1='18mm' l1='8.15mm' lw='2mm',-1.96405
7.8,g1='18mm' l1='8.15mm' lw='2mm',3.85866
7.9,g1='18mm' l1='8.15mm' lw='2mm',-5.52544
8,g1='18mm' l1='8.15mm' lw='2mm',-16.5478
8.1,g1='18mm' l1='8.15mm' lw='2mm',-25.6862
8.2,g1='18mm' l1='8.15mm' lw='2mm',-21.9953
8.3,g1='18mm' l1='8.15mm' lw='2mm',-18.8978
8.4,g1='18mm' l1='8.15mm' lw='2mm',-17.146
8.5,g1='18mm' l1='8.15mm' lw='2mm',-16.0134
8.6,g1='18mm' l1='8.15mm' lw='2mm',-15.205
8.7,g1='18mm' l1='8.15mm' lw='2mm',-14.5857
8.8,g1='18mm' l1='8.15mm' lw='2mm',-14.0855
8.9,g1='18mm' l1='8.15mm' lw='2mm',-13.6641
9,g1='18mm' l1='8.15mm' lw='2mm',-13.2967
9.1,g1='18mm' l1='8.15mm' lw='2mm',-12.967
9.2,g1='18mm' l1='8.15mm' lw='2mm',-12.6639
9.3,g1='18mm' l1='8.15mm' lw='2mm',-12.3791
9.4,g1='18mm' l1='8.15mm' lw='2mm',-12.1066
9.5,g1='18mm' l1='8.15mm' lw='2mm',-11.8414
9.6,g1='18mm' l1='8.15mm' lw='2mm',-11.5794
9.7,g1='18mm' l1='8.15mm' lw='2mm',-11.3171
9.8,g1='18mm' l1='8.15mm' lw='2mm',-11.0512
9.9,g1='18mm' l1='8.15mm' lw='2mm',-10.7785
10,g1='18mm' l1='8.15mm' lw='2mm',-10.4959
10.1,g1='18mm' l1='8.15mm' lw='2mm',-10.2001
10.2,g1='18mm' l1='8.15mm' lw='2mm',-9.88762
10.3,g1='18mm' l1='8.15mm' lw='2mm',-9.55452
10.4,g1='18mm' l1='8.15mm' lw='2mm',-9.19638
10.5,g1='18mm' l1='8.15mm' lw='2mm',-8.80799
10.6,g1='18mm' l1='8.15mm' lw='2mm',-8.383
10.7,g1='18mm' l1='8.15mm' lw='2mm',-7.91346
10.8,g1='18mm' l1='8.15mm' lw='2mm',-7.38913
10.9,g1='18mm' l1='8.15mm' lw='2mm',-6.79641
11,g1='18mm' l1='8.15mm' lw='2mm',-6.11673
11.1,g1='18mm' l1='8.15mm' lw='2mm',-5.32387
11.2,g1='18mm' l1='8.15mm' lw='2mm',-4.37934
11.3,g1='18mm' l1='8.15mm' lw='2mm',-3.22377
11.4,g1='18mm' l1='8.15mm' lw='2mm',-1.75952
11.5,g1='18mm' l1='8.15mm' lw='2mm',0.187837
11.6,g1='18mm' l1='8.15mm' lw='2mm',2.96313
11.7,g1='18mm' l1='8.15mm' lw='2mm',7.24726
11.8,g1='18mm' l1='8.15mm' lw='2mm',11.1665
11.9,g1='18mm' l1='8.15mm' lw='2mm',5.56035
12,g1='18mm' l1='8.15mm' lw='2mm',0.14837
12.1,g1='18mm' l1='8.15mm' lw='2mm',-3.85139
12.2,g1='18mm' l1='8.15mm' lw='2mm',-7.11757
12.3,g1='18mm' l1='8.15mm' lw='2mm',-10.0041
12.4,g1='18mm' l1='8.15mm' lw='2mm',-12.7136
12.5,g1='18mm' l1='8.15mm' lw='2mm',-15.3917
12.6,g1='18mm' l1='8.15mm' lw='2mm',-18.1746
12.7,g1='18mm' l1='8.15mm' lw='2mm',-21.2304
12.8,g1='18mm' l1='8.15mm' lw='2mm',-24.8247
12.9,g1='18mm' l1='8.15mm' lw='2mm',-29.4576
13,g1='18mm' l1='8.15mm' lw='2mm',-35.6767
13.1,g1='18mm' l1='8.15mm' lw='2mm',-36.2393
13.2,g1='18mm' l1='8.15mm' lw='2mm',-31.2725
13.3,g1='18mm' l1='8.15mm' lw='2mm',-27.9243
13.4,g1='18mm' l1='8.15mm' lw='2mm',-25.6547
13.5,g1='18mm' l1='8.15mm' lw='2mm',-23.9909
13.6,g1='18mm' l1='8.15mm' lw='2mm',-22.7
13.7,g1='18mm' l1='8.15mm' lw='2mm',-21.6569
13.8,g1='18mm' l1='8.15mm' lw='2mm',-20.7879
13.9,g1='18mm' l1='8.15mm' lw='2mm',-20.0464
14,g1='18mm' l1='8.15mm' lw='2mm',-19.4015
14.1,g1='18mm' l1='8.15mm' lw='2mm',-18.8312
14.2,g1='18mm' l1='8.15mm' lw='2mm',-18.32
14.3,g1='18mm' l1='8.15mm' lw='2mm',-17.856
14.4,g1='18mm' l1='8.15mm' lw='2mm',-17.4303
14.5,g1='18mm' l1='8.15mm' lw='2mm',-17.0359
