freq_ghz,variation,s11_db
3.1,l2='1mm' slot_length='10mm' sw='1mm',-4.4055
3.2,l2='1mm' slot_length='10mm' sw='1mm',-2.85067
3.3,l2='1mm' slot_length='10mm' sw='1mm',-1.36592
3.4,l2='1mm' slot_length='10mm' sw='1mm',-1.61847
3.5,l2='1mm' slot_length='10mm' sw='1mm',-4.58225
3.6,l2='1mm' slot_length='10mm' sw='1mm',-8.24499
3.7,l2='1mm' slot_length='10mm' sw='1mm',-11.2928
3.8,l2='1mm' slot_length='10mm' sw='1mm',-13.3196
3.9,l2='1mm' slot_length='10mm' sw='1mm',-14.2991
4,l2='1mm' slot_length='10mm' sw='1mm',-14.5101
4.1,l2='1mm' slot_length='10mm' sw='1mm',-14.3007
4.2,l2='1mm' slot_length='10mm' sw='1mm',-13.9067
4.3,l2='1mm' slot_length='10mm' sw='1mm',-13.4475
4.4,l2='1mm' slot_length='10mm' sw='1mm',-12.9749
4.5,l2='1mm' slot_length='10mm' sw='1mm',-12.5089
4.6,l2='1mm' slot_length='10mm' sw='1mm',-12.0561
4.7,l2='1mm' slot_length='10mm' sw='1mm',-11.6172
4.8,l2='1mm' slot_length='10mm' sw='1mm',-11.1916
4.9,l2='1mm' slot_length='10mm' sw='1mm',-10.778
5,l2='1mm' slot_length='10mm' sw='1mm',-10.3762
5.1,l2='1mm' slot_length='10mm' sw='1mm',-9.98694
5.2,l2='1mm' slot_length='10mm' sw='1mm',-9.61278
5.3,l2='1mm' slot_length='10mm' sw='1mm',-9.25808
5.4,l2='1mm' slot_length='10mm' sw='1mm',-8.92961
5.5,l2='1mm' slot_length='10mm' sw='1mm',-8.63681
5.6,l2='1mm' slot_length='10mm' sw='1mm',-8.39176
5.7,l2='1mm' slot_length='10mm' sw='1mm',-8.20892
5.8,l2='1mm' slot_length='10mm' sw='1mm',-8.104
5.9,l2='1mm' slot_length='10mm' sw='1mm',-8.09213
6,l2='1mm' slot_length='10mm' sw='1mm',-8.18548
6.1,l2='1mm' slot_length='10mm' sw='1mm',-8.39078
6.2,l2='1mm' slot_length='10mm' sw='1mm',-8.70783
6.3,l2='1mm' slot_length='10mm' sw='1mm',-9.12934
6.4,l2='1mm' slot_length='10mm' sw='1mm',-9.64244
6.5,l2='1mm' slot_length='10mm' sw='1mm',-10.231
6.6,l2='1mm' slot_length='10mm' sw='1mm',-10.8778
6.7,l2='1mm' slot_length='10mm' sw='1mm',-11.5669
6.8,l2='1mm' slot_length='10mm' sw='1mm',-12.2838
6.9,l2='1mm' slot_length='10mm' sw='1mm',-13.0166
7,l2='1mm' slot_length='10mm' sw='1mm',-13.7552
7.1,l2='1mm' slot_length='10mm' sw='1mm',-14.4913
7.2,l2='1mm' slot_length='10mm' sw='1mm',-15.2176
7.3,l2='1mm' slot_length='10mm' sw='1mm',-15.9276
7.4,l2='1mm' slot_length='10mm' sw='1mm',-16.615
7.5,l2='1mm' slot_length='10mm' sw='1mm',-17.2734
7.6,l2='1mm' slot_length='10mm' sw='1mm',-17.8962
7.7,l2='1mm' slot_length='10mm' sw='1mm',-18.4762
7.8,l2='1mm' slot_length='10mm' sw='1mm',-19.0059
7.9,l2='1mm' slot_length='10mm' sw='1mm',-19.4776
8,l2='1mm' slot_length='10mm' sw='1mm',-19.8838
8.1,l2='1mm' slot_length='10mm' sw='1mm',-20.2179
8.2,l2='1mm' slot_length='10mm' sw='1mm',-20.4743
8.3,l2='1mm' slot_length='10mm' sw='1mm',-20.6495
8.4,l2='1mm' slot_length='10mm' sw='1mm',-20.7423
8.5,l2='1mm' slot_length='10mm' sw='1mm',-20.7538
8.6,l2='1mm' slot_length='10mm' sw='1mm',-20.6878
8.7,l2='1mm' slot_length='10mm' sw='1mm',-20.5501
8.8,l2='1mm' slot_length='10mm' sw='1mm',-20.3483
8.9,l2='1mm' slot_length='10mm' sw='1mm',-20.0913
9,l2='1mm' slot_length='10mm' sw='1mm',-19.7888
9.1,l2='1mm' slot_length='10mm' sw='1mm',-19.4505
9.2,l2='1mm' slot_length='10mm' sw='1mm',-19.0858
9.3,l2='1mm' slot_length='10mm' sw='1mm',-18.7033
9.4,l2='1mm' slot_length='10mm' sw='1mm',-18.3105
9.5,l2='1mm' slot_length='10mm' sw='1mm',-17.9133
9.6,l2='1mm' slot_length='10mm' sw='1mm',-17.5166
9.7,l2='1mm' slot_length='10mm' sw='1mm',-17.1238
9.8,l2='1mm' slot_length='10mm' sw='1mm',-16.7372
9.9,l2='1mm' slot_length='10mm' sw='1mm',-16.3579
10,l2='1mm' slot_length='10mm' sw='1mm',-15.9867
10.1,l2='1mm' slot_length='10mm' sw='1mm',-15.6235
10.2,l2='1mm' slot_length='10mm' sw='1mm',-15.2682
10.3,l2='1mm' slot_length='10mm' sw='1mm',-14.9203
10.4,l2='1mm' slot_length='10mm' sw='1mm',-14.5795
10.5,l2='1mm' slot_length='10mm' sw='1mm',-14.2453
10.6,l2='1mm' slot_length='10mm' sw='1mm',-13.9175
10.7,l2='1mm' slot_length='10mm' sw='1mm',-13.5959
10.8,l2='1mm' slot_length='10mm' sw='1mm',-13.2808
10.9,l2='1mm' slot_length='10mm' sw='1mm',-12.9724
11,l2='1mm' slot_length='10mm' sw='1mm',-12.6714
11.1,l2='1mm' slot_length='10mm' sw='1mm',-12.3785
11.2,l2='1mm' slot_length='10mm' sw='1mm',-12.0949
11.3,l2='1mm' slot_length='10mm' sw='1mm',-11.8216
11.4,l2='1mm' slot_length='10mm' sw='1mm',-11.5599
11.5,l2='1mm' slot_length='10mm' sw='1mm',-11.3111
11.6,l2='1mm' slot_length='10mm' sw='1mm',-11.0761
11.7,l2='1mm' slot_length='10mm' sw='1mm',-10.8552
11.8,l2='1mm' slot_length='10mm' sw='1mm',-10.6484
11.9,l2='1mm' slot_length='10mm' sw='1mm',-10.4544
12,l2='1mm' slot_length='10mm' sw='1mm',-10.2709
12.1,l2='1mm' slot_length='10mm' sw='1mm',-10.0945
12.2,l2='1mm' slot_length='10mm' sw='1mm',-9.92047
12.3,l2='1mm' slot_length='10mm' sw='1mm',-9.74323
12.4,l2='1mm' slot_length='10mm' sw='1mm',-9.55666
12.5,l2='1mm' slot_length='10mm' sw='1mm',-9.35453
12.6,l2='1mm' slot_length='10mm' sw='1mm',-9.13103
12.7,l2='1mm' slot_length='10mm' sw='1mm',-8.88119
12.8,l2='1mm' slot_length='10mm' sw='1mm',-8.60113
12.9,l2='1mm' slot_length='10mm' sw='1mm',-8.28825
13,l2='1mm' slot_length='10mm' sw='1mm',-7.94112
13.1,l2='1mm' slot_length='10mm' sw='1mm',-7.55938
13.2,l2='1mm' slot_length='10mm' sw='1mm',-7.14348
13.3,l2='1mm' slot_length='10mm' sw='1mm',-6.69449
13.4,l2='1mm' slot_length='10mm' sw='1mm',-6.21386
13.5,l2='1mm' slot_length='10mm' sw='1mm',-5.70333
13.6,l2='1mm' slot_length='10mm' sw='1mm',-5.16483
13.7,l2='1mm' slot_length='10mm' sw='1mm',-4.60056
13.8,l2='1mm' slot_length='10mm' sw='1mm',-4.01308
13.9,l2='1mm' slot_length='10mm' sw='1mm',-3.40558
14,l2='1mm' slot_length='10mm' sw='1mm',-2.78215
14.1,l2='1mm' slot_length='10mm' sw='1mm',-2.1483
14.2,l2='1mm' slot_length='10mm' sw='1mm',-1.51144
14.3,l2='1mm' slot_length='10mm' sw='1mm',-0.881538
14.4,l2='1mm' slot_length='10mm' sw='1mm',-0.271616
14.5,l2='1mm' slot_length='10mm' sw='1mm',0.301962
14.6,l2='1mm' slot_length='10mm' sw='1mm',0.819893
14.7,l2='1mm' slot_length='10mm' sw='1mm',1.26137
14.8,l2='1mm' slot_length='10mm' sw='1mm',1.60674
14.9,l2='1mm' slot_length='10mm' sw='1mm',1.84108
15,l2='1mm' slot_length='10mm' sw='1mm',1.9575
1,l2='1mm' slot_length='10mm' sw='1.5mm',-11.1647
1.1,l2='1mm' slot_length='10mm' sw='1.5mm',-11.0939
1.2,l2='1mm' slot_length='10mm' sw='1.5mm',-11.0144
1.3,l2='1mm' slot_length='10mm' sw='1.5mm',-10.9257
1.4,l2='1mm' slot_length='10mm' sw='1.5mm',-10.8271
1.5,l2='1mm' slot_length='10mm' sw='1.5mm',-10.7176
1.6,l2='1mm' slot_length='10mm' sw='1.5mm',-10.5962
1.7,l2='1mm' slot_length='10mm' sw='1.5mm',-10.4616
1.8,l2='1mm' slot_length='10mm' sw='1.5mm',-10.3122
1.9,l2='1mm' slot_length='10mm' sw='1.5mm',-10.1462
2,l2='1mm' slot_length='10mm' sw='1.5mm',-9.96095
2.1,l2='1mm' slot_length='10mm' sw='1.5mm',-9.7536
2.2,l2='1mm' slot_length='10mm' sw='1.5mm',-9.52027
2.3,l2='1mm' slot_length='10mm' sw='1.5mm',-9.25598
2.4,l2='1mm' slot_length='10mm' sw='1.5mm',-8.95422
2.5,l2='1mm' slot_length='10mm' sw='1.5mm',-8.60626
2.6,l2='1mm' slot_length='10mm' sw='1.5mm',-8.20023
2.7,l2='1mm' slot_length='10mm' sw='1.5mm',-7.71963
2.8,l2='1mm' slot_length='10mm' sw='1.5mm',-7.141
2.9,l2='1mm' slot_length='10mm' sw='1.5mm',-6.43063
3,l2='1mm' slot_length='10mm' sw='1.5mm',-5.5403
3.1,l2='1mm' slot_length='10mm' sw='1.5mm',-4.40683
3.2,l2='1mm' slot_length='10mm' sw='1.5mm',-2.9851
3.3,l2='1mm' slot_length='10mm' sw='1.5mm',-1.47446
3.4,l2='1mm' slot_length='10mm' sw='1.5mm',-1.10527
3.5,l2='1mm' slot_length='10mm' sw='1.5mm',-3.43715
3.6,l2='1mm' slot_length='10mm' sw='1.5mm',-7.04785
3.7,l2='1mm' slot_length='10mm' sw='1.5mm',-10.2602
3.8,l2='1mm' slot_length='10mm' sw='1.5mm',-12.4837
3.9,l2='1mm' slot_length='10mm' sw='1.5mm',-13.6164
4,l2='1mm' slot_length='10mm' sw='1.5mm',-13.9146
4.1,l2='1mm' slot_length='10mm' sw='1.5mm',-13.7466
4.2,l2='1mm' slot_length='10mm' sw='1.5mm',-13.3726
4.3,l2='1mm' slot_length='10mm' sw='1.5mm',-12.9251
4.4,l2='1mm' slot_length='10mm' sw='1.5mm',-12.4615
4.5,l2='1mm' slot_length='10mm' sw='1.5mm',-12.0037
4.6,l2='1mm' slot_length='10mm' sw='1.5mm',-11.5586
4.7,l2='1mm' slot_length='10mm' sw='1.5mm',-11.1267
4.8,l2='1mm' slot_length='10mm' sw='1.5mm',-10.7067
4.9,l2='1mm' slot_length='10mm' sw='1.5mm',-10.2965
5,l2='1mm' slot_length='10mm' sw='1.5mm',-9.89482
5.1,l2='1mm' slot_length='10mm' sw='1.5mm',-9.50093
5.2,l2='1mm' slot_length='10mm' sw='1.5mm',-9.11541
5.3,l2='1mm' slot_length='10mm' sw='1.5mm',-8.74031
5.4,l2='1mm' slot_length='10mm' sw='1.5mm',-8.37953
5.5,l2='1mm' slot_length='10mm' sw='1.5mm',-8.03918
5.6,l2='1mm' slot_length='10mm' sw='1.5mm',-7.72796
5.7,l2='1mm' slot_length='10mm' sw='1.5mm',-7.45734
5.8,l2='1mm' slot_length='10mm' sw='1.5mm',-7.24141
5.9,l2='1mm' slot_length='10mm' sw='1.5mm',-7.09613
6,l2='1mm' slot_length='10mm' sw='1.5mm',-7.0377
6.1,l2='1mm' slot_length='10mm' sw='1.5mm',-7.0803
6.2,l2='1mm' slot_length='10mm' sw='1.5mm',-7.23343
6.3,l2='1mm' slot_length='10mm' sw='1.5mm',-7.4998
6.4,l2='1mm' slot_length='10mm' sw='1.5mm',-7.87468
6.5,l2='1mm' slot_length='10mm' sw='1.5mm',-8.34678
6.6,l2='1mm' slot_length='10mm' sw='1.5mm',-8.90056
6.7,l2='1mm' slot_length='10mm' sw='1.5mm',-9.51872
6.8,l2='1mm' slot_length='10mm' sw='1.5mm',-10.1844
6.9,l2='1mm' slot_length='10mm' sw='1.5mm',-10.8826
7,l2='1mm' slot_length='10mm' sw='1.5mm',-11.6005
7.1,l2='1mm' slot_length='10mm' sw='1.5mm',-12.3279
7.2,l2='1mm' slot_length='10mm' sw='1.5mm',-13.0564
7.3,l2='1mm' slot_length='10mm' sw='1.5mm',-13.7793
7.4,l2='1mm' slot_length='10mm' sw='1.5mm',-14.4909
7.5,l2='1mm' slot_length='10mm' sw='1.5mm',-15.1861
7.6,l2='1mm' slot_length='10mm' sw='1.5mm',-15.8601
7.7,l2='1mm' slot_length='10mm' sw='1.5mm',-16.508
7.8,l2='1mm' slot_length='10mm' sw='1.5mm',-17.1246
7.9,l2='1mm' slot_length='10mm' sw='1.5mm',-17.704
8,l2='1mm' slot_length='10mm' sw='1.5mm',-18.2402
8.1,l2='1mm' slot_length='10mm' sw='1.5mm',-18.7261
8.2,l2='1mm' slot_length='10mm' sw='1.5mm',-19.1547
8.3,l2='1mm' slot_length='10mm' sw='1.5mm',-19.5186
8.4,l2='1mm' slot_length='10mm' sw='1.5mm',-19.811
8.5,l2='1mm' slot_length='10mm' sw='1.5mm',-20.0262
8.6,l2='1mm' slot_length='10mm' sw='1.5mm',-20.1602
8.7,l2='1mm' slot_length='10mm' sw='1.5mm',-20.2114
8.8,l2='1mm' slot_length='10mm' sw='1.5mm',-20.1812
8.9,l2='1mm' slot_length='10mm' sw='1.5mm',-20.0738
9,l2='1mm' slot_length='10mm' sw='1.5mm',-19.8967
9.1,l2='1mm' slot_length='10mm' sw='1.5mm',-19.6593
9.2,l2='1mm' slot_length='10mm' sw='1.5mm',-19.3726
9.3,l2='1mm' slot_length='10mm' sw='1.5mm',-19.0478
9.4,l2='1mm' slot_length='10mm' sw='1.5mm',-18.6957
9.5,l2='1mm' slot_length='10mm' sw='1.5mm',-18.3259
9.6,l2='1mm' slot_length='10mm' sw='1.5mm',-17.9465
9.7,l2='1mm' slot_length='10mm' sw='1.5mm',-17.5637
9.8,l2='1mm' slot_length='10mm' sw='1.5mm',-17.1819
9.9,l2='1mm' slot_length='10mm' sw='1.5mm',-16.8043
10,l2='1mm' slot_length='10mm' sw='1.5mm',-16.4326
10.1,l2='1mm' slot_length='10mm' sw='1.5mm',-16.0677
10.2,l2='1mm' slot_length='10mm' sw='1.5mm',-15.71
10.3,l2='1mm' slot_length='10mm' sw='1.5mm',-15.3591
10.4,l2='1mm' slot_length='10mm' sw='1.5mm',-15.0148
10.5,l2='1mm' slot_length='10mm' sw='1.5mm',-14.6765
10.6,l2='1mm' slot_length='10mm' sw='1.5mm',-14.3438
10.7,l2='1mm' slot_length='10mm' sw='1.5mm',-14.0163
10.8,l2='1mm' slot_length='10mm' sw='1.5mm',-13.6938
10.9,l2='1mm' slot_length='10mm' sw='1.5mm',-13.3762
11,l2='1mm' slot_length='10mm' sw='1.5mm',-13.0638
11.1,l2='1mm' slot_length='10mm' sw='1.5mm',-12.757
11.2,l2='1mm' slot_length='10mm' sw='1.5mm',-12.4566
11.3,l2='1mm' slot_length='10mm' sw='1.5mm',-12.1635
11.4,l2='1mm' slot_length='10mm' sw='1.5mm',-11.879
11.5,l2='1mm' slot_length='10mm' sw='1.5mm',-11.6046
11.6,l2='1mm' slot_length='10mm' sw='1.5mm',-11.3418
11.7,l2='1mm' slot_length='10mm' sw='1.5mm',-11.0921
11.8,l2='1mm' slot_length='10mm' sw='1.5mm',-10.8569
11.9,l2='1mm' slot_length='10mm' sw='1.5mm',-10.6371
12,l2='1mm' slot_length='10mm' sw='1.5mm',-10.433
12.1,l2='1mm' slot_length='10mm' sw='1.5mm',-10.2439
12.2,l2='1mm' slot_length='10mm' sw='1.5mm',-10.0678
12.3,l2='1mm' slot_length='10mm' sw='1.5mm',-9.90179
12.4,l2='1mm' slot_length='10mm' sw='1.5mm',-9.74157
12.5,l2='1mm' slot_length='10mm' sw='1.5mm',-9.58192
12.6,l2='1mm' slot_length='10mm' sw='1.5mm',-9.41703
12.7,l2='1mm' slot_length='10mm' sw='1.5mm',-9.24094
12.8,l2='1mm' slot_length='10mm' sw='1.5mm',-9.04796
12.9,l2='1mm' slot_length='10mm' sw='1.5mm',-8.83314
13,l2='1mm' slot_length='10mm' sw='1.5mm',-8.59246
13.1,l2='1mm' slot_length='10mm' sw='1.5mm',-8.32301
13.2,l2='1mm' slot_length='10mm' sw='1.5mm',-8.0229
13.3,l2='1mm' slot_length='10mm' sw='1.5mm',-7.69122
13.4,l2='1mm' slot_length='10mm' sw='1.5mm',-7.32778
13.5,l2='1mm' slot_length='10mm' sw='1.5mm',-6.93296
13.6,l2='1mm' slot_length='10mm' sw='1.5mm',-6.50749
13.7,l2='1mm' slot_length='10mm' sw='1.5mm',-6.05236
