freq_ghz,variation,s11_db
3.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.8686
4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.7485
4.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6332
4.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.5222
4.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.4157
4.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.3141
4.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.2185
4.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.1301
4.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.051
4.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.9834
4.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.93
5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.8935
5.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.8765
5.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.8814
5.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.9097
5.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.9616
5.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.0365
5.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.1318
5.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.2443
5.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.3692
5.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.5015
6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6361
6.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.768
6.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.8929
6.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.0076
6.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.1094
6.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.1967
6.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.2686
6.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.3251
6.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.3663
6.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.393
7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.4059
7.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.406
7.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.3942
7.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.3712
7.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.3379
7.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.2947
7.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.2421
7.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.1804
7.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.1098
7.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.0305
8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.9425
8.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.8459
8.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.7407
8.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6272
8.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.5056
8.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.3763
8.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.2399
8.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.0971
8.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.949
8.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.7966
9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.6416
9.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.4861
9.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.3333
9.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.1883
9.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.0596
9.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.9614
9.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.9182
9.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.9702
9.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.1786
9.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.6186
10,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.3372
10.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.2594
10.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-14.1185
10.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-14.5917
10.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-14.5848
10.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-14.2554
10.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.7945
10.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.3139
10.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.8595
10.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.4444
11,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.0696
11.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.7328
11.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.432
11.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.1671
11.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.9399
11.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.754
11.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.6143
11.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.5258
11.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.4928
11.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.5169
12,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.5965
12.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.7256
12.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.8949
12.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.0922
12.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.3046
12.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.5194
12.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.7259
12.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.9159
12.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.0839
12.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.227
13,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.3442
13.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.4363
13.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.5053
13.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.5537
13.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.5848
13.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6021
13.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6092
13.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6098
13.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6077
13.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6067
14,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6105
14.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6225
14.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6457
14.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.6823
14.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.7333
14.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.7986
14.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.8766
14.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.9642
14.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.0574
14.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.1516
15,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.2422
1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.3987
1.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.3417
1.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.2746
1.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.1954
1.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.1013
1.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.9883
1.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.8508
1.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.6801
1.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.4631
1.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.1776
2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.7846
2.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.2072
2.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-9.27423
2.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-7.53129
2.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-4.05384
2.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.3765
2.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-19.9957
2.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-17.9924
2.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-16.4415
2.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-15.5479
3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-14.9728
3.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-14.5663
3.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-14.2581
3.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-14.0113
3.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.8049
3.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.6261
3.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.4668
3.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.3215
3.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.1865
3.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.0594
4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.9384
4.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.8225
4.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.7113
4.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.605
4.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.5039
4.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.4091
4.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.3222
4.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.2449
4.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.1796
4.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.1289
5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.0953
5.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.0814
5.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.0891
5.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.1196
5.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.1731
5.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.2483
5.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.3426
5.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.4523
5.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.573
5.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.6997
6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.8275
6.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.9518
6.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.0689
6.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.1759
6.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.2705
6.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.3514
6.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.4181
6.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.4703
6.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.5083
6.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.5328
7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.5442
7.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.5435
7.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.5313
7.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.5084
7.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.4754
7.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.4329
7.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.3813
7.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.321
7.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.2521
7.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.1749
8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.0895
8.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.996
8.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.8945
8.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.7853
8.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.6687
8.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.5455
8.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.4165
8.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.2828
8.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.1459
8.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.0075
9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.8698
9.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.7353
9.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.6072
9.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.4897
9.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.3884
9.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.3106
9.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.2659
9.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.2664
9.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.3264
9.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.461
10,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.6824
10.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.9952
10.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.3891
10.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.8341
10.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.2811
10.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.6709
10.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.9506
10.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-14.0892
10.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-14.084
10.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.9541
11,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.7286
11.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.4363
11.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.101
11.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.74
11.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.3659
11.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.9887
11.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.6179
11.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.2645
11.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.9426
11.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.6702
12,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.4681
12.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.3571
12.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.3514
12.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.4532
12.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.6491
12.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-10.9124
12.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.2104
12.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.5119
12.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-11.793
12.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.0387
13,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.2423
13.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.4036
13.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.526
13.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.6152
13.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.6777
13.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.7201
13.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.7486
13.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.7688
13.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.7859
13.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.8042
14,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.8276
14.1,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.8592
14.2,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.9014
14.3,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-12.9556
14.4,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.0222
14.5,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.1004
14.6,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.1882
14.7,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.2828
14.8,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.3803
14.9,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.4765
15,patch_r='5.6mm' slot_length='12mm' sw='0.9mm',-13.5672
1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.4192
1.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.3622
1.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.2952
1.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.216
1.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.122
1.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.0092
1.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.872
1.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.7018
1.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.4854
1.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-11.2012
2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.8104
2.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.2376
2.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-9.31493
2.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-7.59856
2.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-4.12379
2.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-10.9619
2.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-20.0647
2.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-18.1112
2.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-16.5202
2.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-15.6075
3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-15.0224
3.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-14.6101
3.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-14.2982
3.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-14.0489
3.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.8408
3.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.6609
3.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5006
3.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.3547
3.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.2192
3.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.0916
4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.9702
4.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.854
4.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.7426
4.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.6358
4.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.5344
4.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.4391
4.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.3514
4.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.2733
4.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.207
4.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1549
5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1198
5.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1042
5.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1102
5.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1391
5.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.1913
5.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.2656
5.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.3599
5.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.4704
5.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.5927
5.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.7217
6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.8523
6.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.9799
6.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.1003
6.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.2103
6.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.3077
6.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.3909
6.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.4593
6.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5128
6.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5517
6.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5768
7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5888
7.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5886
7.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5772
7.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5552
7.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.5233
7.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.482
7.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.4317
7.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.3726
7.8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.3048
7.9,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.2286
8,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.144
8.1,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-13.0513
8.2,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.951
8.3,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.8435
8.4,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.7294
8.5,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.6098
8.6,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.4855
8.7,patch_r='5.6mm' slot_length='12mm' sw='1.3mm',-12.3577
