freq_ghz,variation,s11_db
6.7,l2='1mm' slot_length='12mm' sw='0.5mm',-13.3621
6.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.4028
6.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.4281
7,l2='1mm' slot_length='12mm' sw='0.5mm',-13.4388
7.1,l2='1mm' slot_length='12mm' sw='0.5mm',-13.436
7.2,l2='1mm' slot_length='12mm' sw='0.5mm',-13.4207
7.3,l2='1mm' slot_length='12mm' sw='0.5mm',-13.3942
7.4,l2='1mm' slot_length='12mm' sw='0.5mm',-13.3575
7.5,l2='1mm' slot_length='12mm' sw='0.5mm',-13.3114
7.6,l2='1mm' slot_length='12mm' sw='0.5mm',-13.2557
7.7,l2='1mm' slot_length='12mm' sw='0.5mm',-13.1905
7.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.116
7.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.0325
8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.9403
8.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.8397
8.2,l2='1mm' slot_length='12mm' sw='0.5mm',-12.7308
8.3,l2='1mm' slot_length='12mm' sw='0.5mm',-12.6137
8.4,l2='1mm' slot_length='12mm' sw='0.5mm',-12.4886
8.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3557
8.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.2153
8.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0677
8.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.9137
8.9,l2='1mm' slot_length='12mm' sw='0.5mm',-11.7539
9,l2='1mm' slot_length='12mm' sw='0.5mm',-11.5892
9.1,l2='1mm' slot_length='12mm' sw='0.5mm',-11.4211
9.2,l2='1mm' slot_length='12mm' sw='0.5mm',-11.2515
9.3,l2='1mm' slot_length='12mm' sw='0.5mm',-11.0835
9.4,l2='1mm' slot_length='12mm' sw='0.5mm',-10.9225
9.5,l2='1mm' slot_length='12mm' sw='0.5mm',-10.778
9.6,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6674
9.7,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6223
9.8,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6969
9.9,l2='1mm' slot_length='12mm' sw='0.5mm',-10.9756
10,l2='1mm' slot_length='12mm' sw='0.5mm',-11.5584
10.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.4885
10.2,l2='1mm' slot_length='12mm' sw='0.5mm',-13.6194
10.3,l2='1mm' slot_length='12mm' sw='0.5mm',-14.5728
10.4,l2='1mm' slot_length='12mm' sw='0.5mm',-15.0009
10.5,l2='1mm' slot_length='12mm' sw='0.5mm',-14.902
10.6,l2='1mm' slot_length='12mm' sw='0.5mm',-14.5071
10.7,l2='1mm' slot_length='12mm' sw='0.5mm',-14.0144
10.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.5212
10.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.0619
11,l2='1mm' slot_length='12mm' sw='0.5mm',-12.6441
11.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.2662
11.2,l2='1mm' slot_length='12mm' sw='0.5mm',-11.9251
11.3,l2='1mm' slot_length='12mm' sw='0.5mm',-11.6184
11.4,l2='1mm' slot_length='12mm' sw='0.5mm',-11.3454
11.5,l2='1mm' slot_length='12mm' sw='0.5mm',-11.1073
11.6,l2='1mm' slot_length='12mm' sw='0.5mm',-10.9067
11.7,l2='1mm' slot_length='12mm' sw='0.5mm',-10.7472
11.8,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6328
11.9,l2='1mm' slot_length='12mm' sw='0.5mm',-10.5665
12,l2='1mm' slot_length='12mm' sw='0.5mm',-10.5504
12.1,l2='1mm' slot_length='12mm' sw='0.5mm',-10.5835
12.2,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6619
12.3,l2='1mm' slot_length='12mm' sw='0.5mm',-10.7778
12.4,l2='1mm' slot_length='12mm' sw='0.5mm',-10.9214
12.5,l2='1mm' slot_length='12mm' sw='0.5mm',-11.083
12.6,l2='1mm' slot_length='12mm' sw='0.5mm',-11.2537
12.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.4253
12.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.5907
12.9,l2='1mm' slot_length='12mm' sw='0.5mm',-11.7445
13,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8825
13.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0024
13.2,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1033
13.3,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1852
13.4,l2='1mm' slot_length='12mm' sw='0.5mm',-12.2494
13.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.2978
13.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3329
13.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3577
13.8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.376
13.9,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3917
14,l2='1mm' slot_length='12mm' sw='0.5mm',-12.4093
14.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.4331
14.2,l2='1mm' slot_length='12mm' sw='0.5mm',-12.4677
14.3,l2='1mm' slot_length='12mm' sw='0.5mm',-12.517
14.4,l2='1mm' slot_length='12mm' sw='0.5mm',-12.584
14.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.67
14.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.7745
14.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.8949
14.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.0264
14.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.1632
15,l2='1mm' slot_length='12mm' sw='0.5mm',-13.2986
1,l2='1mm' slot_length='12mm' sw='0.9mm',-12.4663
1.1,l2='1mm' slot_length='12mm' sw='0.9mm',-12.4093
1.2,l2='1mm' slot_length='12mm' sw='0.9mm',-12.3423
1.3,l2='1mm' slot_length='12mm' sw='0.9mm',-12.2632
1.4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1691
1.5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.0561
1.6,l2='1mm' slot_length='12mm' sw='0.9mm',-11.9185
1.7,l2='1mm' slot_length='12mm' sw='0.9mm',-11.7478
1.8,l2='1mm' slot_length='12mm' sw='0.9mm',-11.5304
1.9,l2='1mm' slot_length='12mm' sw='0.9mm',-11.2443
2,l2='1mm' slot_length='12mm' sw='0.9mm',-10.85
2.1,l2='1mm' slot_length='12mm' sw='0.9mm',-10.2698
2.2,l2='1mm' slot_length='12mm' sw='0.9mm',-9.33007
2.3,l2='1mm' slot_length='12mm' sw='0.9mm',-7.56799
2.4,l2='1mm' slot_length='12mm' sw='0.9mm',-4.0753
2.5,l2='1mm' slot_length='12mm' sw='0.9mm',-11.7344
2.6,l2='1mm' slot_length='12mm' sw='0.9mm',-20.0529
2.7,l2='1mm' slot_length='12mm' sw='0.9mm',-18.001
2.8,l2='1mm' slot_length='12mm' sw='0.9mm',-16.472
2.9,l2='1mm' slot_length='12mm' sw='0.9mm',-15.5901
3,l2='1mm' slot_length='12mm' sw='0.9mm',-15.0213
3.1,l2='1mm' slot_length='12mm' sw='0.9mm',-14.6186
3.2,l2='1mm' slot_length='12mm' sw='0.9mm',-14.3128
3.3,l2='1mm' slot_length='12mm' sw='0.9mm',-14.0676
3.4,l2='1mm' slot_length='12mm' sw='0.9mm',-13.8623
3.5,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6843
3.6,l2='1mm' slot_length='12mm' sw='0.9mm',-13.5255
3.7,l2='1mm' slot_length='12mm' sw='0.9mm',-13.3805
3.8,l2='1mm' slot_length='12mm' sw='0.9mm',-13.2457
3.9,l2='1mm' slot_length='12mm' sw='0.9mm',-13.1185
4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.9974
4.1,l2='1mm' slot_length='12mm' sw='0.9mm',-12.8813
4.2,l2='1mm' slot_length='12mm' sw='0.9mm',-12.7698
4.3,l2='1mm' slot_length='12mm' sw='0.9mm',-12.6631
4.4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.5617
4.5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.4667
4.6,l2='1mm' slot_length='12mm' sw='0.9mm',-12.3796
4.7,l2='1mm' slot_length='12mm' sw='0.9mm',-12.3025
4.8,l2='1mm' slot_length='12mm' sw='0.9mm',-12.2377
4.9,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1882
5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1565
5.1,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1455
5.2,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1573
5.3,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1931
5.4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.2529
5.5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.3354
5.6,l2='1mm' slot_length='12mm' sw='0.9mm',-12.4376
5.7,l2='1mm' slot_length='12mm' sw='0.9mm',-12.5557
5.8,l2='1mm' slot_length='12mm' sw='0.9mm',-12.6845
5.9,l2='1mm' slot_length='12mm' sw='0.9mm',-12.8188
6,l2='1mm' slot_length='12mm' sw='0.9mm',-12.9532
6.1,l2='1mm' slot_length='12mm' sw='0.9mm',-13.083
6.2,l2='1mm' slot_length='12mm' sw='0.9mm',-13.2042
6.3,l2='1mm' slot_length='12mm' sw='0.9mm',-13.3139
6.4,l2='1mm' slot_length='12mm' sw='0.9mm',-13.4098
6.5,l2='1mm' slot_length='12mm' sw='0.9mm',-13.4907
6.6,l2='1mm' slot_length='12mm' sw='0.9mm',-13.5561
6.7,l2='1mm' slot_length='12mm' sw='0.9mm',-13.606
6.8,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6407
6.9,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6611
7,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6678
7.1,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6619
7.2,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6443
7.3,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6158
7.4,l2='1mm' slot_length='12mm' sw='0.9mm',-13.5774
7.5,l2='1mm' slot_length='12mm' sw='0.9mm',-13.5297
7.6,l2='1mm' slot_length='12mm' sw='0.9mm',-13.4733
7.7,l2='1mm' slot_length='12mm' sw='0.9mm',-13.4088
7.8,l2='1mm' slot_length='12mm' sw='0.9mm',-13.3364
7.9,l2='1mm' slot_length='12mm' sw='0.9mm',-13.2561
8,l2='1mm' slot_length='12mm' sw='0.9mm',-13.168
8.1,l2='1mm' slot_length='12mm' sw='0.9mm',-13.0717
8.2,l2='1mm' slot_length='12mm' sw='0.9mm',-12.9671
8.3,l2='1mm' slot_length='12mm' sw='0.9mm',-12.8539
8.4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.7324
8.5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.6035
8.6,l2='1mm' slot_length='12mm' sw='0.9mm',-12.4681
8.7,l2='1mm' slot_length='12mm' sw='0.9mm',-12.3279
8.8,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1844
8.9,l2='1mm' slot_length='12mm' sw='0.9mm',-12.0393
9,l2='1mm' slot_length='12mm' sw='0.9mm',-11.894
9.1,l2='1mm' slot_length='12mm' sw='0.9mm',-11.75
9.2,l2='1mm' slot_length='12mm' sw='0.9mm',-11.6093
9.3,l2='1mm' slot_length='12mm' sw='0.9mm',-11.4743
9.4,l2='1mm' slot_length='12mm' sw='0.9mm',-11.3488
9.5,l2='1mm' slot_length='12mm' sw='0.9mm',-11.2379
9.6,l2='1mm' slot_length='12mm' sw='0.9mm',-11.1494
9.7,l2='1mm' slot_length='12mm' sw='0.9mm',-11.0938
9.8,l2='1mm' slot_length='12mm' sw='0.9mm',-11.0858
9.9,l2='1mm' slot_length='12mm' sw='0.9mm',-11.1434
10,l2='1mm' slot_length='12mm' sw='0.9mm',-11.2877
10.1,l2='1mm' slot_length='12mm' sw='0.9mm',-11.538
10.2,l2='1mm' slot_length='12mm' sw='0.9mm',-11.9051
10.3,l2='1mm' slot_length='12mm' sw='0.9mm',-12.3808
10.4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.9292
10.5,l2='1mm' slot_length='12mm' sw='0.9mm',-13.4858
10.6,l2='1mm' slot_length='12mm' sw='0.9mm',-13.9711
10.7,l2='1mm' slot_length='12mm' sw='0.9mm',-14.315
10.8,l2='1mm' slot_length='12mm' sw='0.9mm',-14.4813
10.9,l2='1mm' slot_length='12mm' sw='0.9mm',-14.4739
11,l2='1mm' slot_length='12mm' sw='0.9mm',-14.3249
11.1,l2='1mm' slot_length='12mm' sw='0.9mm',-14.0751
11.2,l2='1mm' slot_length='12mm' sw='0.9mm',-13.7612
11.3,l2='1mm' slot_length='12mm' sw='0.9mm',-13.4106
11.4,l2='1mm' slot_length='12mm' sw='0.9mm',-13.0418
11.5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.6678
11.6,l2='1mm' slot_length='12mm' sw='0.9mm',-12.2982
11.7,l2='1mm' slot_length='12mm' sw='0.9mm',-11.9417
11.8,l2='1mm' slot_length='12mm' sw='0.9mm',-11.6082
11.9,l2='1mm' slot_length='12mm' sw='0.9mm',-11.3094
12,l2='1mm' slot_length='12mm' sw='0.9mm',-11.059
12.1,l2='1mm' slot_length='12mm' sw='0.9mm',-10.8714
12.2,l2='1mm' slot_length='12mm' sw='0.9mm',-10.7591
12.3,l2='1mm' slot_length='12mm' sw='0.9mm',-10.7292
12.4,l2='1mm' slot_length='12mm' sw='0.9mm',-10.7805
12.5,l2='1mm' slot_length='12mm' sw='0.9mm',-10.9021
12.6,l2='1mm' slot_length='12mm' sw='0.9mm',-11.0759
12.7,l2='1mm' slot_length='12mm' sw='0.9mm',-11.2802
12.8,l2='1mm' slot_length='12mm' sw='0.9mm',-11.4943
12.9,l2='1mm' slot_length='12mm' sw='0.9mm',-11.7012
13,l2='1mm' slot_length='12mm' sw='0.9mm',-11.8893
13.1,l2='1mm' slot_length='12mm' sw='0.9mm',-12.052
13.2,l2='1mm' slot_length='12mm' sw='0.9mm',-12.1869
13.3,l2='1mm' slot_length='12mm' sw='0.9mm',-12.2947
13.4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.3782
13.5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.4414
13.6,l2='1mm' slot_length='12mm' sw='0.9mm',-12.4887
13.7,l2='1mm' slot_length='12mm' sw='0.9mm',-12.5253
13.8,l2='1mm' slot_length='12mm' sw='0.9mm',-12.5561
13.9,l2='1mm' slot_length='12mm' sw='0.9mm',-12.5861
14,l2='1mm' slot_length='12mm' sw='0.9mm',-12.6203
14.1,l2='1mm' slot_length='12mm' sw='0.9mm',-12.6633
14.2,l2='1mm' slot_length='12mm' sw='0.9mm',-12.7192
14.3,l2='1mm' slot_length='12mm' sw='0.9mm',-12.7911
14.4,l2='1mm' slot_length='12mm' sw='0.9mm',-12.8808
14.5,l2='1mm' slot_length='12mm' sw='0.9mm',-12.9886
14.6,l2='1mm' slot_length='12mm' sw='0.9mm',-13.1127
14.7,l2='1mm' slot_length='12mm' sw='0.9mm',-13.2493
14.8,l2='1mm' slot_length='12mm' sw='0.9mm',-13.3928
14.9,l2='1mm' slot_length='12mm' sw='0.9mm',-13.5367
15,l2='1mm' slot_length='12mm' sw='0.9mm',-13.6743
1,l2='1mm' slot_length='12mm' sw='1.3mm',-12.3641
1.1,l2='1mm' slot_length='12mm' sw='1.3mm',-12.3069
1.2,l2='1mm' slot_length='12mm' sw='1.3mm',-12.2396
1.3,l2='1mm' slot_length='12mm' sw='1.3mm',-12.1602
1.4,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0658
1.5,l2='1mm' slot_length='12mm' sw='1.3mm',-11.9525
1.6,l2='1mm' slot_length='12mm' sw='1.3mm',-11.8144
1.7,l2='1mm' slot_length='12mm' sw='1.3mm',-11.6432
1.8,l2='1mm' slot_length='12mm' sw='1.3mm',-11.4252
1.9,l2='1mm' slot_length='12mm' sw='1.3mm',-11.1385
2,l2='1mm' slot_length='12mm' sw='1.3mm',-10.7433
2.1,l2='1mm' slot_length='12mm' sw='1.3mm',-10.1622
2.2,l2='1mm' slot_length='12mm' sw='1.3mm',-9.22153
2.3,l2='1mm' slot_length='12mm' sw='1.3mm',-7.45787
2.4,l2='1mm' slot_length='12mm' sw='1.3mm',-3.92339
2.5,l2='1mm' slot_length='12mm' sw='1.3mm',-11.4927
2.6,l2='1mm' slot_length='12mm' sw='1.3mm',-20.0379
2.7,l2='1mm' slot_length='12mm' sw='1.3mm',-17.9638
2.8,l2='1mm' slot_length='12mm' sw='1.3mm',-16.4088
2.9,l2='1mm' slot_length='12mm' sw='1.3mm',-15.5152
3,l2='1mm' slot_length='12mm' sw='1.3mm',-14.9402
3.1,l2='1mm' slot_length='12mm' sw='1.3mm',-14.5337
3.2,l2='1mm' slot_length='12mm' sw='1.3mm',-14.2254
3.3,l2='1mm' slot_length='12mm' sw='1.3mm',-13.9783
3.4,l2='1mm' slot_length='12mm' sw='1.3mm',-13.7717
3.5,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5926
3.6,l2='1mm' slot_length='12mm' sw='1.3mm',-13.433
3.7,l2='1mm' slot_length='12mm' sw='1.3mm',-13.2873
3.8,l2='1mm' slot_length='12mm' sw='1.3mm',-13.1518
3.9,l2='1mm' slot_length='12mm' sw='1.3mm',-13.0242
4,l2='1mm' slot_length='12mm' sw='1.3mm',-12.9026
4.1,l2='1mm' slot_length='12mm' sw='1.3mm',-12.7861
4.2,l2='1mm' slot_length='12mm' sw='1.3mm',-12.6742
4.3,l2='1mm' slot_length='12mm' sw='1.3mm',-12.5671
4.4,l2='1mm' slot_length='12mm' sw='1.3mm',-12.4653
4.5,l2='1mm' slot_length='12mm' sw='1.3mm',-12.3698
4.6,l2='1mm' slot_length='12mm' sw='1.3mm',-12.2821
4.7,l2='1mm' slot_length='12mm' sw='1.3mm',-12.2043
4.8,l2='1mm' slot_length='12mm' sw='1.3mm',-12.1386
4.9,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0878
5,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0547
5.1,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0419
5.2,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0514
5.3,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0848
5.4,l2='1mm' slot_length='12mm' sw='1.3mm',-12.142
5.5,l2='1mm' slot_length='12mm' sw='1.3mm',-12.222
5.6,l2='1mm' slot_length='12mm' sw='1.3mm',-12.3219
5.7,l2='1mm' slot_length='12mm' sw='1.3mm',-12.438
5.8,l2='1mm' slot_length='12mm' sw='1.3mm',-12.5654
5.9,l2='1mm' slot_length='12mm' sw='1.3mm',-12.6986
6,l2='1mm' slot_length='12mm' sw='1.3mm',-12.8325
6.1,l2='1mm' slot_length='12mm' sw='1.3mm',-12.9623
6.2,l2='1mm' slot_length='12mm' sw='1.3mm',-13.0837
6.3,l2='1mm' slot_length='12mm' sw='1.3mm',-13.1937
6.4,l2='1mm' slot_length='12mm' sw='1.3mm',-13.2901
6.5,l2='1mm' slot_length='12mm' sw='1.3mm',-13.3716
6.6,l2='1mm' slot_length='12mm' sw='1.3mm',-13.4377
6.7,l2='1mm' slot_length='12mm' sw='1.3mm',-13.4884
6.8,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5243
6.9,l2='1mm' slot_length='12mm' sw='1.3mm',-13.546
7,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5544
7.1,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5504
7.2,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5349
7.3,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5087
7.4,l2='1mm' slot_length='12mm' sw='1.3mm',-13.4725
7.5,l2='1mm' slot_length='12mm' sw='1.3mm',-13.4268
7.6,l2='1mm' slot_length='12mm' sw='1.3mm',-13.3721
7.7,l2='1mm' slot_length='12mm' sw='1.3mm',-13.3086
7.8,l2='1mm' slot_length='12mm' sw='1.3mm',-13.2367
7.9,l2='1mm' slot_length='12mm' sw='1.3mm',-13.1564
8,l2='1mm' slot_length='12mm' sw='1.3mm',-13.068
8.1,l2='1mm' slot_length='12mm' sw='1.3mm',-12.9717
8.2,l2='1mm' slot_length='12mm' sw='1.3mm',-12.8677
8.3,l2='1mm' slot_length='12mm' sw='1.3mm',-12.7564
8.4,l2='1mm' slot_length='12mm' sw='1.3mm',-12.6383
8.5,l2='1mm' slot_length='12mm' sw='1.3mm',-12.5141
8.6,l2='1mm' slot_length='12mm' sw='1.3mm',-12.3847
8.7,l2='1mm' slot_length='12mm' sw='1.3mm',-12.251
8.8,l2='1mm' slot_length='12mm' sw='1.3mm',-12.1145
8.9,l2='1mm' slot_length='12mm' sw='1.3mm',-11.9764
9,l2='1mm' slot_length='12mm' sw='1.3mm',-11.8386
9.1,l2='1mm' slot_length='12mm' sw='1.3mm',-11.7029
9.2,l2='1mm' slot_length='12mm' sw='1.3mm',-11.5716
9.3,l2='1mm' slot_length='12mm' sw='1.3mm',-11.4475
9.4,l2='1mm' slot_length='12mm' sw='1.3mm',-11.334
9.5,l2='1mm' slot_length='12mm' sw='1.3mm',-11.2354
9.6,l2='1mm' slot_length='12mm' sw='1.3mm',-11.1568
9.7,l2='1mm' slot_length='12mm' sw='1.3mm',-11.1046
9.8,l2='1mm' slot_length='12mm' sw='1.3mm',-11.0863
9.9,l2='1mm' slot_length='12mm' sw='1.3mm',-11.1102
10,l2='1mm' slot_length='12mm' sw='1.3mm',-11.1845
10.1,l2='1mm' slot_length='12mm' sw='1.3mm',-11.3161
10.2,l2='1mm' slot_length='12mm' sw='1.3mm',-11.5087
10.3,l2='1mm' slot_length='12mm' sw='1.3mm',-11.7608
10.4,l2='1mm' slot_length='12mm' sw='1.3mm',-12.0634
10.5,l2='1mm' slot_length='12mm' sw='1.3mm',-12.3998
10.6,l2='1mm' slot_length='12mm' sw='1.3mm',-12.7466
10.7,l2='1mm' slot_length='12mm' sw='1.3mm',-13.0769
10.8,l2='1mm' slot_length='12mm' sw='1.3mm',-13.3644
10.9,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5884
11,l2='1mm' slot_length='12mm' sw='1.3mm',-13.7361
11.1,l2='1mm' slot_length='12mm' sw='1.3mm',-13.8038
11.2,l2='1mm' slot_length='12mm' sw='1.3mm',-13.7953
11.3,l2='1mm' slot_length='12mm' sw='1.3mm',-13.7193
11.4,l2='1mm' slot_length='12mm' sw='1.3mm',-13.5866
11.5,l2='1mm' slot_length='12mm' sw='1.3mm',-13.4083
11.6,l2='1mm' slot_length='12mm' sw='1.3mm',-13.1945
11.7,l2='1mm' slot_length='12mm' sw='1.3mm',-12.9542
11.8,l2='1mm' slot_length='12mm' sw='1.3mm',-12.6954
11.9,l2='1mm' slot_length='12mm' sw='1.3mm',-12.4256
12,l2='1mm' slot_length='12mm' sw='1.3mm',-12.1529
12.1,l2='1mm' slot_length='12mm' sw='1.3mm',-11.8864
12.2,l2='1mm' slot_length='12mm' sw='1.3mm',-11.6368
12.3,l2='1mm' slot_length='12mm' sw='1.3mm',-11.4165
12.4,l2='1mm' slot_length='12mm' sw='1.3mm',-11.2387
12.5,l2='1mm' slot_length='12mm' sw='1.3mm',-11.1154
12.6,l2='1mm' slot_length='12mm' sw='1.3mm',-11.0545
12.7,l2='1mm' slot_length='12mm' sw='1.3mm',-11.0571
12.8,l2='1mm' slot_length='12mm' sw='1.3mm',-11.116
12.9,l2='1mm' slot_length='12mm' sw='1.3mm',-11.2174
