freq_ghz,variation,s11_db
8.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.8689
9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.6952
9.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.5043
9.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.2997
9.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.0841
9.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.8594
9.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.6272
9.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.3885
9.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.1438
9.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.8936
9.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.6381
10,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.3772
10.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.1108
10.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.8392
10.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.5625
10.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.2815
10.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.998
10.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.7152
10.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.4389
10.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.1791
10.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.9517
11,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.7813
11.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.7016
11.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.753
11.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.9706
11.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.3635
11.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.8944
11.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.4777
11.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.0069
11.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.3952
11.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.6037
12,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.6414
12.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.544
12.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.3529
12.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.1027
12.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.8183
12.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.516
12.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.2057
12.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.8931
12.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.5812
12.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.2717
13,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.9651
13.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.6615
13.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.3605
13.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.0618
13.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.7649
13.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.4693
13.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.1745
13.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.88019
13.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.58599
13.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.29162
14,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-8.99687
14.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-8.70162
14.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-8.40587
14.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-8.10969
14.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-7.8133
14.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-7.51704
14.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-7.22141
14.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-6.92709
14.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-6.63495
14.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-6.34608
15,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-6.06181
1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.7264
1.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.6723
1.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.6113
1.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.5426
1.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.4656
1.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.3793
1.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.2825
1.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.1738
1.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.0514
1.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.913
2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.7555
2.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.5751
2.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.3665
2.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.1226
2.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.83338
2.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.48448
2.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.05462
2.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-8.5112
2.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-7.80298
2.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-6.84937
3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-5.54257
3.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-3.92658
3.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-3.47793
3.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-7.04967
3.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.9602
3.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.2349
3.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.2445
3.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.0131
3.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.4539
3.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.8855
4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.3778
4.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.9341
4.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.5433
4.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.1934
4.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.8745
4.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.5788
4.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.3003
4.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.0343
4.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.7775
4.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.5271
5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.2812
5.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.0385
5.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.7981
5.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.5599
5.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.3243
5.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.0926
5.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.86692
5.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.65065
5.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.44848
5.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.26679
6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.11381
6.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-8.9997
6.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-8.9363
6.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-8.93641
6.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.01261
6.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.17543
6.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.43146
6.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.78164
6.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.2205
6.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.7365
7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.3132
7.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.9309
7.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.5687
7.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.2058
7.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.823
7.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.4041
7.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.9373
7.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.4167
7.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.8423
7.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.2184
8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.5488
8.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.8323
8.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-17.0608
8.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-17.2237
8.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-17.3138
8.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-17.3317
8.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-17.2847
8.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-17.1839
8.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-17.0414
8.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.8677
9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.6719
9.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.4606
9.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.2391
9.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-16.0111
9.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.7791
9.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.5452
9.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.3106
9.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-15.0762
9.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.8427
9.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.6104
10,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.3797
10.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-14.1509
10.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.9242
10.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.6999
10.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.4785
10.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.2605
10.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-13.0468
10.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.8382
10.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.6363
10.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.4428
11,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.2601
11.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.0912
11.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.9399
11.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.8107
11.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.7089
11.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.6404
11.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.6111
11.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.6264
11.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.6901
11.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.8025
12,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.9595
12.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.1513
12.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.3619
12.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.5706
12.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.7545
12.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.8923
12.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.9676
12.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.9717
12.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.9035
12.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.7688
13,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.577
13.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.3393
13.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-12.0665
13.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.7681
13.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.4516
13.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-11.1229
13.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.7864
13.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.4451
13.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-10.1012
13.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.75601
14,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.41064
14.1,patch_r='5.6mm' slot_length='11mm' sw='1mm',-9.06573
14.2,patch_r='5.6mm' slot_length='11mm' sw='1mm',-8.72174
14.3,patch_r='5.6mm' slot_length='11mm' sw='1mm',-8.37907
14.4,patch_r='5.6mm' slot_length='11mm' sw='1mm',-8.03807
14.5,patch_r='5.6mm' slot_length='11mm' sw='1mm',-7.69915
14.6,patch_r='5.6mm' slot_length='11mm' sw='1mm',-7.3628
14.7,patch_r='5.6mm' slot_length='11mm' sw='1mm',-7.02963
14.8,patch_r='5.6mm' slot_length='11mm' sw='1mm',-6.70045
14.9,patch_r='5.6mm' slot_length='11mm' sw='1mm',-6.37624
15,patch_r='5.6mm' slot_length='11mm' sw='1mm',-6.05824
1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.7993
1.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.7454
1.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.6847
1.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.6163
1.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.5396
1.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.4536
1.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.3572
1.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.2489
1.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.127
1.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.989
2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.8322
2.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.6525
2.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.4447
2.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.2018
2.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.91376
2.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.56631
2.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.13828
2.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-8.59723
2.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-7.89216
2.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-6.94292
3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-5.64218
3.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-4.03248
3.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-3.57645
3.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-7.13216
3.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.0407
3.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.3084
3.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.3075
3.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.0715
3.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.5121
3.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.9449
4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.4388
4.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.9968
4.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.6075
4.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.2591
4.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.9416
4.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.6471
4.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.3698
4.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.1051
4.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.8495
4.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.6002
5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.3554
5.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.1136
5.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.8741
5.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.6365
5.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.4014
5.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.1699
5.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.94397
5.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.72686
5.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.52309
5.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.33883
6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.18207
6.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.06272
6.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-8.99236
6.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-8.98369
6.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.04923
6.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.19971
6.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.44204
6.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-9.77761
6.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.2015
6.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-10.7025
7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.2645
7.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-11.8685
7.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-12.4938
7.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.1204
7.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-13.7304
7.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.3086
7.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-14.8445
7.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.3323
7.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.7705
7.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.1605
8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.5032
8.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.7963
8.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-17.0337
8.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-17.2076
8.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-17.3126
8.5,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-17.3484
8.6,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-17.3202
8.7,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-17.2371
8.8,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-17.1099
8.9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.949
9,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.7636
9.1,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.5609
9.2,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.3468
9.3,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-16.1254
9.4,patch_r='5.6mm' slot_length='11mm' sw='1.5mm',-15.8998
