freq_ghz,variation,s11_db
12.4,slot_length='11mm' sw='0.5mm',-12.0294
12.5,slot_length='11mm' sw='0.5mm',-11.7879
12.6,slot_length='11mm' sw='0.5mm',-11.5491
12.7,slot_length='11mm' sw='0.5mm',-11.3146
12.8,slot_length='11mm' sw='0.5mm',-11.0858
12.9,slot_length='11mm' sw='0.5mm',-10.8635
13,slot_length='11mm' sw='0.5mm',-10.6478
13.1,slot_length='11mm' sw='0.5mm',-10.4388
13.2,slot_length='11mm' sw='0.5mm',-10.2363
13.3,slot_length='11mm' sw='0.5mm',-10.0396
13.4,slot_length='11mm' sw='0.5mm',-9.84841
13.5,slot_length='11mm' sw='0.5mm',-9.66196
13.6,slot_length='11mm' sw='0.5mm',-9.47969
13.7,slot_length='11mm' sw='0.5mm',-9.301
13.8,slot_length='11mm' sw='0.5mm',-9.12535
13.9,slot_length='11mm' sw='0.5mm',-8.95223
14,slot_length='11mm' sw='0.5mm',-8.78118
14.1,slot_length='11mm' sw='0.5mm',-8.6118
14.2,slot_length='11mm' sw='0.5mm',-8.44374
14.3,slot_length='11mm' sw='0.5mm',-8.27672
14.4,slot_length='11mm' sw='0.5mm',-8.11049
14.5,slot_length='11mm' sw='0.5mm',-7.94485
14.6,slot_length='11mm' sw='0.5mm',-7.77968
14.7,slot_length='11mm' sw='0.5mm',-7.61486
14.8,slot_length='11mm' sw='0.5mm',-7.45036
14.9,slot_length='11mm' sw='0.5mm',-7.28616
15,slot_length='11mm' sw='0.5mm',-7.1223
1,slot_length='11mm' sw='1mm',-11.7377
1.1,slot_length='11mm' sw='1mm',-11.6686
1.2,slot_length='11mm' sw='1mm',-11.5886
1.3,slot_length='11mm' sw='1mm',-11.4962
1.4,slot_length='11mm' sw='1mm',-11.3889
1.5,slot_length='11mm' sw='1mm',-11.2636
1.6,slot_length='11mm' sw='1mm',-11.1161
1.7,slot_length='11mm' sw='1mm',-10.9406
1.8,slot_length='11mm' sw='1mm',-10.7287
1.9,slot_length='11mm' sw='1mm',-10.4684
2,slot_length='11mm' sw='1mm',-10.1429
2.1,slot_length='11mm' sw='1mm',-9.72858
2.2,slot_length='11mm' sw='1mm',-9.20107
2.3,slot_length='11mm' sw='1mm',-8.5729
2.4,slot_length='11mm' sw='1mm',-8.07282
2.5,slot_length='11mm' sw='1mm',-8.51793
2.6,slot_length='11mm' sw='1mm',-10.4079
2.7,slot_length='11mm' sw='1mm',-12.2471
2.8,slot_length='11mm' sw='1mm',-13.0575
2.9,slot_length='11mm' sw='1mm',-13.1858
3,slot_length='11mm' sw='1mm',-13.0484
3.1,slot_length='11mm' sw='1mm',-12.8306
3.2,slot_length='11mm' sw='1mm',-12.5969
3.3,slot_length='11mm' sw='1mm',-12.3673
3.4,slot_length='11mm' sw='1mm',-12.1466
3.5,slot_length='11mm' sw='1mm',-11.9351
3.6,slot_length='11mm' sw='1mm',-11.7319
3.7,slot_length='11mm' sw='1mm',-11.5358
3.8,slot_length='11mm' sw='1mm',-11.3467
3.9,slot_length='11mm' sw='1mm',-11.1648
4,slot_length='11mm' sw='1mm',-10.9915
4.1,slot_length='11mm' sw='1mm',-10.8291
4.2,slot_length='11mm' sw='1mm',-10.6811
4.3,slot_length='11mm' sw='1mm',-10.552
4.4,slot_length='11mm' sw='1mm',-10.4475
4.5,slot_length='11mm' sw='1mm',-10.3737
4.6,slot_length='11mm' sw='1mm',-10.3366
4.7,slot_length='11mm' sw='1mm',-10.3411
4.8,slot_length='11mm' sw='1mm',-10.3896
4.9,slot_length='11mm' sw='1mm',-10.4808
5,slot_length='11mm' sw='1mm',-10.6093
5.1,slot_length='11mm' sw='1mm',-10.7652
5.2,slot_length='11mm' sw='1mm',-10.9355
5.3,slot_length='11mm' sw='1mm',-11.1059
5.4,slot_length='11mm' sw='1mm',-11.2627
5.5,slot_length='11mm' sw='1mm',-11.3944
5.6,slot_length='11mm' sw='1mm',-11.4926
5.7,slot_length='11mm' sw='1mm',-11.5527
5.8,slot_length='11mm' sw='1mm',-11.5731
5.9,slot_length='11mm' sw='1mm',-11.5545
6,slot_length='11mm' sw='1mm',-11.4998
6.1,slot_length='11mm' sw='1mm',-11.4128
6.2,slot_length='11mm' sw='1mm',-11.298
6.3,slot_length='11mm' sw='1mm',-11.1602
6.4,slot_length='11mm' sw='1mm',-11.0049
6.5,slot_length='11mm' sw='1mm',-10.8378
6.6,slot_length='11mm' sw='1mm',-10.6653
6.7,slot_length='11mm' sw='1mm',-10.4951
6.8,slot_length='11mm' sw='1mm',-10.3364
6.9,slot_length='11mm' sw='1mm',-10.1999
7,slot_length='11mm' sw='1mm',-10.0989
7.1,slot_length='11mm' sw='1mm',-10.0483
7.2,slot_length='11mm' sw='1mm',-10.0644
7.3,slot_length='11mm' sw='1mm',-10.1632
7.4,slot_length='11mm' sw='1mm',-10.3582
7.5,slot_length='11mm' sw='1mm',-10.6577
7.6,slot_length='11mm' sw='1mm',-11.0625
7.7,slot_length='11mm' sw='1mm',-11.565
7.8,slot_length='11mm' sw='1mm',-12.1494
7.9,slot_length='11mm' sw='1mm',-12.7935
8,slot_length='11mm' sw='1mm',-13.4708
8.1,slot_length='11mm' sw='1mm',-14.1524
8.2,slot_length='11mm' sw='1mm',-14.8093
8.3,slot_length='11mm' sw='1mm',-15.4137
8.4,slot_length='11mm' sw='1mm',-15.9411
8.5,slot_length='11mm' sw='1mm',-16.3726
8.6,slot_length='11mm' sw='1mm',-16.6967
8.7,slot_length='11mm' sw='1mm',-16.9104
8.8,slot_length='11mm' sw='1mm',-17.0191
8.9,slot_length='11mm' sw='1mm',-17.0348
9,slot_length='11mm' sw='1mm',-16.9733
9.1,slot_length='11mm' sw='1mm',-16.8519
9.2,slot_length='11mm' sw='1mm',-16.6872
9.3,slot_length='11mm' sw='1mm',-16.4943
9.4,slot_length='11mm' sw='1mm',-16.2858
9.5,slot_length='11mm' sw='1mm',-16.072
9.6,slot_length='11mm' sw='1mm',-15.8613
9.7,slot_length='11mm' sw='1mm',-15.66
9.8,slot_length='11mm' sw='1mm',-15.4725
9.9,slot_length='11mm' sw='1mm',-15.3018
10,slot_length='11mm' sw='1mm',-15.1497
10.1,slot_length='11mm' sw='1mm',-15.0164
10.2,slot_length='11mm' sw='1mm',-14.9011
10.3,slot_length='11mm' sw='1mm',-14.802
10.4,slot_length='11mm' sw='1mm',-14.7165
10.5,slot_length='11mm' sw='1mm',-14.6416
10.6,slot_length='11mm' sw='1mm',-14.574
10.7,slot_length='11mm' sw='1mm',-14.5102
10.8,slot_length='11mm' sw='1mm',-14.4468
10.9,slot_length='11mm' sw='1mm',-14.381
11,slot_length='11mm' sw='1mm',-14.3099
11.1,slot_length='11mm' sw='1mm',-14.2315
11.2,slot_length='11mm' sw='1mm',-14.1439
11.3,slot_length='11mm' sw='1mm',-14.0459
11.4,slot_length='11mm' sw='1mm',-13.9364
11.5,slot_length='11mm' sw='1mm',-13.815
11.6,slot_length='11mm' sw='1mm',-13.6813
11.7,slot_length='11mm' sw='1mm',-13.5355
11.8,slot_length='11mm' sw='1mm',-13.3778
11.9,slot_length='11mm' sw='1mm',-13.2087
12,slot_length='11mm' sw='1mm',-13.0286
12.1,slot_length='11mm' sw='1mm',-12.8385
12.2,slot_length='11mm' sw='1mm',-12.639
12.3,slot_length='11mm' sw='1mm',-12.4311
12.4,slot_length='11mm' sw='1mm',-12.2159
12.5,slot_length='11mm' sw='1mm',-11.9943
12.6,slot_length='11mm' sw='1mm',-11.7675
12.7,slot_length='11mm' sw='1mm',-11.5367
12.8,slot_length='11mm' sw='1mm',-11.3029
12.9,slot_length='11mm' sw='1mm',-11.0675
13,slot_length='11mm' sw='1mm',-10.8317
13.1,slot_length='11mm' sw='1mm',-10.5965
13.2,slot_length='11mm' sw='1mm',-10.3631
13.3,slot_length='11mm' sw='1mm',-10.1327
13.4,slot_length='11mm' sw='1mm',-9.90605
13.5,slot_length='11mm' sw='1mm',-9.68418
13.6,slot_length='11mm' sw='1mm',-9.46778
13.7,slot_length='11mm' sw='1mm',-9.25747
13.8,slot_length='11mm' sw='1mm',-9.0537
13.9,slot_length='11mm' sw='1mm',-8.85678
14,slot_length='11mm' sw='1mm',-8.66686
14.1,slot_length='11mm' sw='1mm',-8.48396
14.2,slot_length='11mm' sw='1mm',-8.30794
14.3,slot_length='11mm' sw='1mm',-8.13856
14.4,slot_length='11mm' sw='1mm',-7.97546
14.5,slot_length='11mm' sw='1mm',-7.81821
14.6,slot_length='11mm' sw='1mm',-7.66632
14.7,slot_length='11mm' sw='1mm',-7.51925
14.8,slot_length='11mm' sw='1mm',-7.37644
14.9,slot_length='11mm' sw='1mm',-7.23731
15,slot_length='11mm' sw='1mm',-7.10132
1,slot_length='11mm' sw='1.5mm',-11.6277
1.1,slot_length='11mm' sw='1.5mm',-11.5588
1.2,slot_length='11mm' sw='1.5mm',-11.4791
1.3,slot_length='11mm' sw='1.5mm',-11.387
1.4,slot_length='11mm' sw='1.5mm',-11.2801
1.5,slot_length='11mm' sw='1.5mm',-11.1553
1.6,slot_length='11mm' sw='1.5mm',-11.0084
1.7,slot_length='11mm' sw='1.5mm',-10.8336
1.8,slot_length='11mm' sw='1.5mm',-10.6225
1.9,slot_length='11mm' sw='1.5mm',-10.3632
2,slot_length='11mm' sw='1.5mm',-10.0387
2.1,slot_length='11mm' sw='1.5mm',-9.62577
2.2,slot_length='11mm' sw='1.5mm',-9.09965
2.3,slot_length='11mm' sw='1.5mm',-8.47241
2.4,slot_length='11mm' sw='1.5mm',-7.97073
2.5,slot_length='11mm' sw='1.5mm',-8.40872
2.6,slot_length='11mm' sw='1.5mm',-10.2911
2.7,slot_length='11mm' sw='1.5mm',-12.1273
2.8,slot_length='11mm' sw='1.5mm',-12.9375
2.9,slot_length='11mm' sw='1.5mm',-13.0664
3,slot_length='11mm' sw='1.5mm',-12.9299
3.1,slot_length='11mm' sw='1.5mm',-12.7128
3.2,slot_length='11mm' sw='1.5mm',-12.4796
3.3,slot_length='11mm' sw='1.5mm',-12.2502
3.4,slot_length='11mm' sw='1.5mm',-12.0295
3.5,slot_length='11mm' sw='1.5mm',-11.8178
3.6,slot_length='11mm' sw='1.5mm',-11.6142
3.7,slot_length='11mm' sw='1.5mm',-11.4176
3.8,slot_length='11mm' sw='1.5mm',-11.2277
3.9,slot_length='11mm' sw='1.5mm',-11.0449
4,slot_length='11mm' sw='1.5mm',-10.8706
4.1,slot_length='11mm' sw='1.5mm',-10.707
4.2,slot_length='11mm' sw='1.5mm',-10.5577
4.3,slot_length='11mm' sw='1.5mm',-10.4272
4.4,slot_length='11mm' sw='1.5mm',-10.321
4.5,slot_length='11mm' sw='1.5mm',-10.2452
4.6,slot_length='11mm' sw='1.5mm',-10.2059
4.7,slot_length='11mm' sw='1.5mm',-10.208
4.8,slot_length='11mm' sw='1.5mm',-10.254
4.9,slot_length='11mm' sw='1.5mm',-10.3433
5,slot_length='11mm' sw='1.5mm',-10.4706
5.1,slot_length='11mm' sw='1.5mm',-10.6265
5.2,slot_length='11mm' sw='1.5mm',-10.7984
5.3,slot_length='11mm' sw='1.5mm',-10.9721
5.4,slot_length='11mm' sw='1.5mm',-11.1334
5.5,slot_length='11mm' sw='1.5mm',-11.2704
5.6,slot_length='11mm' sw='1.5mm',-11.3742
5.7,slot_length='11mm' sw='1.5mm',-11.4396
5.8,slot_length='11mm' sw='1.5mm',-11.4647
5.9,slot_length='11mm' sw='1.5mm',-11.4506
6,slot_length='11mm' sw='1.5mm',-11.4
6.1,slot_length='11mm' sw='1.5mm',-11.3173
6.2,slot_length='11mm' sw='1.5mm',-11.2074
6.3,slot_length='11mm' sw='1.5mm',-11.0756
6.4,slot_length='11mm' sw='1.5mm',-10.9271
6.5,slot_length='11mm' sw='1.5mm',-10.7678
6.6,slot_length='11mm' sw='1.5mm',-10.6036
6.7,slot_length='11mm' sw='1.5mm',-10.4414
6.8,slot_length='11mm' sw='1.5mm',-10.2894
6.9,slot_length='11mm' sw='1.5mm',-10.1575
7,slot_length='11mm' sw='1.5mm',-10.0579
7.1,slot_length='11mm' sw='1.5mm',-10.0049
7.2,slot_length='11mm' sw='1.5mm',-10.0148
7.3,slot_length='11mm' sw='1.5mm',-10.1046
7.4,slot_length='11mm' sw='1.5mm',-10.2897
7.5,slot_length='11mm' sw='1.5mm',-10.581
7.6,slot_length='11mm' sw='1.5mm',-10.9818
7.7,slot_length='11mm' sw='1.5mm',-11.486
7.8,slot_length='11mm' sw='1.5mm',-12.0778
7.9,slot_length='11mm' sw='1.5mm',-12.7332
8,slot_length='11mm' sw='1.5mm',-13.4227
8.1,slot_length='11mm' sw='1.5mm',-14.1141
8.2,slot_length='11mm' sw='1.5mm',-14.7753
8.3,slot_length='11mm' sw='1.5mm',-15.3768
8.4,slot_length='11mm' sw='1.5mm',-15.8943
8.5,slot_length='11mm' sw='1.5mm',-16.3107
8.6,slot_length='11mm' sw='1.5mm',-16.6179
8.7,slot_length='11mm' sw='1.5mm',-16.8164
8.8,slot_length='11mm' sw='1.5mm',-16.9143
8.9,slot_length='11mm' sw='1.5mm',-16.9248
9,slot_length='11mm' sw='1.5mm',-16.8635
9.1,slot_length='11mm' sw='1.5mm',-16.7462
9.2,slot_length='11mm' sw='1.5mm',-16.5877
9.3,slot_length='11mm' sw='1.5mm',-16.4011
9.4,slot_length='11mm' sw='1.5mm',-16.1976
9.5,slot_length='11mm' sw='1.5mm',-15.9866
9.6,slot_length='11mm' sw='1.5mm',-15.7761
9.7,slot_length='11mm' sw='1.5mm',-15.5728
9.8,slot_length='11mm' sw='1.5mm',-15.3821
9.9,slot_length='11mm' sw='1.5mm',-15.2079
10,slot_length='11mm' sw='1.5mm',-15.0526
10.1,slot_length='11mm' sw='1.5mm',-14.9173
10.2,slot_length='11mm' sw='1.5mm',-14.8011
10.3,slot_length='11mm' sw='1.5mm',-14.702
10.4,slot_length='11mm' sw='1.5mm',-14.6169
10.5,slot_length='11mm' sw='1.5mm',-14.5424
10.6,slot_length='11mm' sw='1.5mm',-14.4745
10.7,slot_length='11mm' sw='1.5mm',-14.4098
10.8,slot_length='11mm' sw='1.5mm',-14.345
10.9,slot_length='11mm' sw='1.5mm',-14.2775
11,slot_length='11mm' sw='1.5mm',-14.205
11.1,slot_length='11mm' sw='1.5mm',-14.1256
11.2,slot_length='11mm' sw='1.5mm',-14.0379
11.3,slot_length='11mm' sw='1.5mm',-13.9404
11.4,slot_length='11mm' sw='1.5mm',-13.8321
11.5,slot_length='11mm' sw='1.5mm',-13.7122
11.6,slot_length='11mm' sw='1.5mm',-13.5799
11.7,slot_length='11mm' sw='1.5mm',-13.4348
11.8,slot_length='11mm' sw='1.5mm',-13.2768
11.9,slot_length='11mm' sw='1.5mm',-13.1065
12,slot_length='11mm' sw='1.5mm',-12.9243
12.1,slot_length='11mm' sw='1.5mm',-12.7316
12.2,slot_length='11mm' sw='1.5mm',-12.5298
12.3,slot_length='11mm' sw='1.5mm',-12.3206
12.4,slot_length='11mm' sw='1.5mm',-12.1058
12.5,slot_length='11mm' sw='1.5mm',-11.8871
12.6,slot_length='11mm' sw='1.5mm',-11.666
12.7,slot_length='11mm' sw='1.5mm',-11.4439
12.8,slot_length='11mm' sw='1.5mm',-11.2219
12.9,slot_length='11mm' sw='1.5mm',-11.0008
13,slot_length='11mm' sw='1.5mm',-10.7811
13.1,slot_length='11mm' sw='1.5mm',-10.563
13.2,slot_length='11mm' sw='1.5mm',-10.3467
13.3,slot_length='11mm' sw='1.5mm',-10.1321
13.4,slot_length='11mm' sw='1.5mm',-9.91922
13.5,slot_length='11mm' sw='1.5mm',-9.70772
13.6,slot_length='11mm' sw='1.5mm',-9.49743
13.7,slot_length='11mm' sw='1.5mm',-9.28812
13.8,slot_length='11mm' sw='1.5mm',-9.07957
13.9,slot_length='11mm' sw='1.5mm',-8.87158
14,slot_length='11mm' sw='1.5mm',-8.66398
14.1,slot_length='11mm' sw='1.5mm',-8.45666
14.2,slot_length='11mm' sw='1.5mm',-8.24954
14.3,slot_length='11mm' sw='1.5mm',-8.0426
14.4,slot_length='11mm' sw='1.5mm',-7.83588
14.5,slot_length='11mm' sw='1.5mm',-7.62948
14.6,slot_length='11mm' sw='1.5mm',-7.42357
14.7,slot_length='11mm' sw='1.5mm',-7.21839
14.8,slot_length='11mm' sw='1.5mm',-7.01425
14.9,slot_length='11mm' sw='1.5mm',-6.81155
15,slot_length='11mm' sw='1.5mm',-6.61077
1,slot_length='14mm' sw='0.5mm',-12.2609
1.1,slot_length='14mm' sw='0.5mm',-12.1904
1.2,slot_length='14mm' sw='0.5mm',-12.1089
1.3,slot_length='14mm' sw='0.5mm',-12.0146
1.4,slot_length='14mm' sw='0.5mm',-11.9052
1.5,slot_length='14mm' sw='0.5mm',-11.7776
1.6,slot_length='14mm' sw='0.5mm',-11.6273
1.7,slot_length='14mm' sw='0.5mm',-11.4485
1.8,slot_length='14mm' sw='0.5mm',-11.2327
1.9,slot_length='14mm' sw='0.5mm',-10.9678
2,slot_length='14mm' sw='0.5mm',-10.6365
2.1,slot_length='14mm' sw='0.5mm',-10.2154
2.2,slot_length='14mm' sw='0.5mm',-9.68043
2.3,slot_length='14mm' sw='0.5mm',-9.04724
2.4,slot_length='14mm' sw='0.5mm',-8.55357
2.5,slot_length='14mm' sw='0.5mm',-9.01737
2.6,slot_length='14mm' sw='0.5mm',-10.8986
2.7,slot_length='14mm' sw='0.5mm',-12.719
2.8,slot_length='14mm' sw='0.5mm',-13.5319
2.9,slot_length='14mm' sw='0.5mm',-13.6692
3,slot_length='14mm' sw='0.5mm',-13.5373
3.1,slot_length='14mm' sw='0.5mm',-13.3211
3.2,slot_length='14mm' sw='0.5mm',-13.0863
3.3,slot_length='14mm' sw='0.5mm',-12.8537
3.4,slot_length='14mm' sw='0.5mm',-12.629
3.5,slot_length='14mm' sw='0.5mm',-12.4126
3.6,slot_length='14mm' sw='0.5mm',-12.2039
3.7,slot_length='14mm' sw='0.5mm',-12.0022
3.8,slot_length='14mm' sw='0.5mm',-11.8073
3.9,slot_length='14mm' sw='0.5mm',-11.6199
4,slot_length='14mm' sw='0.5mm',-11.4418
4.1,slot_length='14mm' sw='0.5mm',-11.2758
4.2,slot_length='14mm' sw='0.5mm',-11.1262
4.3,slot_length='14mm' sw='0.5mm',-10.9983
4.4,slot_length='14mm' sw='0.5mm',-10.8987
4.5,slot_length='14mm' sw='0.5mm',-10.8344
4.6,slot_length='14mm' sw='0.5mm',-10.8123
4.7,slot_length='14mm' sw='0.5mm',-10.8376
4.8,slot_length='14mm' sw='0.5mm',-10.9126
4.9,slot_length='14mm' sw='0.5mm',-11.0352
5,slot_length='14mm' sw='0.5mm',-11.198
5.1,slot_length='14mm' sw='0.5mm',-11.389
5.2,slot_length='14mm' sw='0.5mm',-11.593
5.3,slot_length='14mm' sw='0.5mm',-11.7932
5.4,slot_length='14mm' sw='0.5mm',-11.9742
5.5,slot_length='14mm' sw='0.5mm',-12.1235
5.6,slot_length='14mm' sw='0.5mm',-12.2326
5.7,slot_length='14mm' sw='0.5mm',-12.297
5.8,slot_length='14mm' sw='0.5mm',-12.3163
5.9,slot_length='14mm' sw='0.5mm',-12.2926
6,slot_length='14mm' sw='0.5mm',-12.2301
6.1,slot_length='14mm' sw='0.5mm',-12.1339
6.2,slot_length='14mm' sw='0.5mm',-12.0097
6.3,slot_length='14mm' sw='0.5mm',-11.8632
6.4,slot_length='14mm' sw='0.5mm',-11.7003
6.5,slot_length='14mm' sw='0.5mm',-11.5269
6.6,slot_length='14mm' sw='0.5mm',-11.3494
6.7,slot_length='14mm' sw='0.5mm',-11.1753
6.8,slot_length='14mm' sw='0.5mm',-11.0133
6.9,slot_length='14mm' sw='0.5mm',-10.8743
7,slot_length='14mm' sw='0.5mm',-10.7713
7.1,slot_length='14mm' sw='0.5mm',-10.7201
7.2,slot_length='14mm' sw='0.5mm',-10.7384
7.3,slot_length='14mm' sw='0.5mm',-10.8442
7.4,slot_length='14mm' sw='0.5mm',-11.0535
7.5,slot_length='14mm' sw='0.5mm',-11.3765
7.6,slot_length='14mm' sw='0.5mm',-11.8148
7.7,slot_length='14mm' sw='0.5mm',-12.3594
7.8,slot_length='14mm' sw='0.5mm',-12.9907
7.9,slot_length='14mm' sw='0.5mm',-13.6809
8,slot_length='14mm' sw='0.5mm',-14.3966
8.1,slot_length='14mm' sw='0.5mm',-15.1026
8.2,slot_length='14mm' sw='0.5mm',-15.7645
8.3,slot_length='14mm' sw='0.5mm',-16.3524
8.4,slot_length='14mm' sw='0.5mm',-16.8437
8.5,slot_length='14mm' sw='0.5mm',-17.2254
8.6,slot_length='14mm' sw='0.5mm',-17.4953
8.7,slot_length='14mm' sw='0.5mm',-17.6606
8.8,slot_length='14mm' sw='0.5mm',-17.7346
8.9,slot_length='14mm' sw='0.5mm',-17.7331
9,slot_length='14mm' sw='0.5mm',-17.6686
9.1,slot_length='14mm' sw='0.5mm',-17.5465
9.2,slot_length='14mm' sw='0.5mm',-17.3627
9.3,slot_length='14mm' sw='0.5mm',-17.1137
9.4,slot_length='14mm' sw='0.5mm',-16.8166
9.5,slot_length='14mm' sw='0.5mm',-16.5102
9.6,slot_length='14mm' sw='0.5mm',-16.2279
9.7,slot_length='14mm' sw='0.5mm',-15.9815
9.8,slot_length='14mm' sw='0.5mm',-15.7689
9.9,slot_length='14mm' sw='0.5mm',-15.5848
10,slot_length='14mm' sw='0.5mm',-15.4247
