freq_ghz,variation,s11_db
12.1,patch_r=5.6mm slot_length=10mm,-13.8566
12.2,patch_r=5.6mm slot_length=10mm,-13.9202
12.3,patch_r=5.6mm slot_length=10mm,-13.9713
12.4,patch_r=5.6mm slot_length=10mm,-14.007
12.5,patch_r=5.6mm slot_length=10mm,-14.0253
12.6,patch_r=5.6mm slot_length=10mm,-14.0251
12.7,patch_r=5.6mm slot_length=10mm,-14.0062
12.8,patch_r=5.6mm slot_length=10mm,-13.9695
12.9,patch_r=5.6mm slot_length=10mm,-13.9164
13.0,patch_r=5.6mm slot_length=10mm,-13.849
13.1,patch_r=5.6mm slot_length=10mm,-13.7695
13.2,patch_r=5.6mm slot_length=10mm,-13.6804
13.3,patch_r=5.6mm slot_length=10mm,-13.5841
13.4,patch_r=5.6mm slot_length=10mm,-13.4828
13.5,patch_r=5.6mm slot_length=10mm,-13.3785
13.6,patch_r=5.6mm slot_length=10mm,-13.2728
13.7,patch_r=5.6mm slot_length=10mm,-13.1672
13.8,patch_r=5.6mm slot_length=10mm,-13.063
13.9,patch_r=5.6mm slot_length=10mm,-12.9609
14.0,patch_r=5.6mm slot_length=10mm,-12.8618
14.1,patch_r=5.6mm slot_length=10mm,-12.7661
14.2,patch_r=5.6mm slot_length=10mm,-12.6744
14.3,patch_r=5.6mm slot_length=10mm,-12.5868
14.4,patch_r=5.6mm slot_length=10mm,-12.5035
14.5,patch_r=5.6mm slot_length=10mm,-12.4247
14.6,patch_r=5.6mm slot_length=10mm,-12.3504
14.7,patch_r=5.6mm slot_length=10mm,-12.2806
14.8,patch_r=5.6mm slot_length=10mm,-12.2152
14.9,patch_r=5.6mm slot_length=10mm,-12.1542
15.0,patch_r=5.6mm slot_length=10mm,-12.0974
1.0,patch_r=5.6mm slot_length=12mm,-13.1953
1.1,patch_r=5.6mm slot_length=12mm,-13.1592
1.2,patch_r=5.6mm slot_length=12mm,-13.1178
1.3,patch_r=5.6mm slot_length=12mm,-13.0705
1.4,patch_r=5.6mm slot_length=12mm,-13.0163
1.5,patch_r=5.6mm slot_length=12mm,-12.9541
1.6,patch_r=5.6mm slot_length=12mm,-12.8824
1.7,patch_r=5.6mm slot_length=12mm,-12.7992
1.8,patch_r=5.6mm slot_length=12mm,-12.702
1.9,patch_r=5.6mm slot_length=12mm,-12.587
2.0,patch_r=5.6mm slot_length=12mm,-12.449
2.1,patch_r=5.6mm slot_length=12mm,-12.2806
2.2,patch_r=5.6mm slot_length=12mm,-12.0703
2.3,patch_r=5.6mm slot_length=12mm,-11.7999
2.4,patch_r=5.6mm slot_length=12mm,-11.4387
2.5,patch_r=5.6mm slot_length=12mm,-10.9321
2.6,patch_r=5.6mm slot_length=12mm,-10.1742
2.7,patch_r=5.6mm slot_length=12mm,-8.95782
2.8,patch_r=5.6mm slot_length=12mm,-7.15236
2.9,patch_r=5.6mm slot_length=12mm,-8.82985
3.0,patch_r=5.6mm slot_length=12mm,-16.3153
3.1,patch_r=5.6mm slot_length=12mm,-18.23
3.2,patch_r=5.6mm slot_length=12mm,-17.3131
3.3,patch_r=5.6mm slot_length=12mm,-16.4633
3.4,patch_r=5.6mm slot_length=12mm,-15.8626
3.5,patch_r=5.6mm slot_length=12mm,-15.4289
3.6,patch_r=5.6mm slot_length=12mm,-15.1006
3.7,patch_r=5.6mm slot_length=12mm,-14.8406
3.8,patch_r=5.6mm slot_length=12mm,-14.6267
3.9,patch_r=5.6mm slot_length=12mm,-14.4448
4.0,patch_r=5.6mm slot_length=12mm,-14.2857
4.1,patch_r=5.6mm slot_length=12mm,-14.1433
4.2,patch_r=5.6mm slot_length=12mm,-14.013
4.3,patch_r=5.6mm slot_length=12mm,-13.8919
4.4,patch_r=5.6mm slot_length=12mm,-13.7774
4.5,patch_r=5.6mm slot_length=12mm,-13.6677
4.6,patch_r=5.6mm slot_length=12mm,-13.5616
4.7,patch_r=5.6mm slot_length=12mm,-13.4579
4.8,patch_r=5.6mm slot_length=12mm,-13.3558
4.9,patch_r=5.6mm slot_length=12mm,-13.2546
5.0,patch_r=5.6mm slot_length=12mm,-13.1537
5.1,patch_r=5.6mm slot_length=12mm,-13.0529
5.2,patch_r=5.6mm slot_length=12mm,-12.9518
5.3,patch_r=5.6mm slot_length=12mm,-12.8503
5.4,patch_r=5.6mm slot_length=12mm,-12.7486
5.5,patch_r=5.6mm slot_length=12mm,-12.6468
5.6,patch_r=5.6mm slot_length=12mm,-12.5454
5.7,patch_r=5.6mm slot_length=12mm,-12.4453
5.8,patch_r=5.6mm slot_length=12mm,-12.3473
5.9,patch_r=5.6mm slot_length=12mm,-12.2531
6.0,patch_r=5.6mm slot_length=12mm,-12.1647
6.1,patch_r=5.6mm slot_length=12mm,-12.0846
6.2,patch_r=5.6mm slot_length=12mm,-12.016
6.3,patch_r=5.6mm slot_length=12mm,-11.963
6.4,patch_r=5.6mm slot_length=12mm,-11.93
6.5,patch_r=5.6mm slot_length=12mm,-11.922
6.6,patch_r=5.6mm slot_length=12mm,-11.9444
6.7,patch_r=5.6mm slot_length=12mm,-12.0017
6.8,patch_r=5.6mm slot_length=12mm,-12.0978
6.9,patch_r=5.6mm slot_length=12mm,-12.2344
7.0,patch_r=5.6mm slot_length=12mm,-12.4106
7.1,patch_r=5.6mm slot_length=12mm,-12.6226
7.2,patch_r=5.6mm slot_length=12mm,-12.8638
7.3,patch_r=5.6mm slot_length=12mm,-13.1248
7.4,patch_r=5.6mm slot_length=12mm,-13.3954
7.5,patch_r=5.6mm slot_length=12mm,-13.6648
7.6,patch_r=5.6mm slot_length=12mm,-13.9234
7.7,patch_r=5.6mm slot_length=12mm,-14.1635
7.8,patch_r=5.6mm slot_length=12mm,-14.3796
7.9,patch_r=5.6mm slot_length=12mm,-14.5684
8.0,patch_r=5.6mm slot_length=12mm,-14.7285
8.1,patch_r=5.6mm slot_length=12mm,-14.86
8.2,patch_r=5.6mm slot_length=12mm,-14.9639
8.3,patch_r=5.6mm slot_length=12mm,-15.0413
8.4,patch_r=5.6mm slot_length=12mm,-15.0933
8.5,patch_r=5.6mm slot_length=12mm,-15.1208
8.6,patch_r=5.6mm slot_length=12mm,-15.1244
8.7,patch_r=5.6mm slot_length=12mm,-15.105
8.8,patch_r=5.6mm slot_length=12mm,-15.0637
8.9,patch_r=5.6mm slot_length=12mm,-15.0027
9.0,patch_r=5.6mm slot_length=12mm,-14.9248
9.1,patch_r=5.6mm slot_length=12mm,-14.8334
9.2,patch_r=5.6mm slot_length=12mm,-14.7319
9.3,patch_r=5.6mm slot_length=12mm,-14.6236
9.4,patch_r=5.6mm slot_length=12mm,-14.5111
9.5,patch_r=5.6mm slot_length=12mm,-14.3964
9.6,patch_r=5.6mm slot_length=12mm,-14.2811
9.7,patch_r=5.6mm slot_length=12mm,-14.166
9.8,patch_r=5.6mm slot_length=12mm,-14.0519
9.9,patch_r=5.6mm slot_length=12mm,-13.9391
10.0,patch_r=5.6mm slot_length=12mm,-13.8281
10.1,patch_r=5.6mm slot_length=12mm,-13.7193
10.2,patch_r=5.6mm slot_length=12mm,-13.6133
10.3,patch_r=5.6mm slot_length=12mm,-13.5106
10.4,patch_r=5.6mm slot_length=12mm,-13.4126
10.5,patch_r=5.6mm slot_length=12mm,-13.3205
10.6,patch_r=5.6mm slot_length=12mm,-13.2364
10.7,patch_r=5.6mm slot_length=12mm,-13.1632
10.8,patch_r=5.6mm slot_length=12mm,-13.1042
10.9,patch_r=5.6mm slot_length=12mm,-13.0641
11.0,patch_r=5.6mm slot_length=12mm,-13.0484
11.1,patch_r=5.6mm slot_length=12mm,-13.0635
11.2,patch_r=5.6mm slot_length=12mm,-13.1163
11.3,patch_r=5.6mm slot_length=12mm,-13.2133
11.4,patch_r=5.6mm slot_length=12mm,-13.3591
11.5,patch_r=5.6mm slot_length=12mm,-13.5544
11.6,patch_r=5.6mm slot_length=12mm,-13.7943
11.7,patch_r=5.6mm slot_length=12mm,-14.0672
11.8,patch_r=5.6mm slot_length=12mm,-14.3546
11.9,patch_r=5.6mm slot_length=12mm,-14.6344
12.0,patch_r=5.6mm slot_length=12mm,-14.8843
12.1,patch_r=5.6mm slot_length=12mm,-15.086
12.2,patch_r=5.6mm slot_length=12mm,-15.2288
12.3,patch_r=5.6mm slot_length=12mm,-15.3094
12.4,patch_r=5.6mm slot_length=12mm,-15.3316
12.5,patch_r=5.6mm slot_length=12mm,-15.3028
12.6,patch_r=5.6mm slot_length=12mm,-15.2324
12.7,patch_r=5.6mm slot_length=12mm,-15.1299
12.8,patch_r=5.6mm slot_length=12mm,-15.0033
12.9,patch_r=5.6mm slot_length=12mm,-14.8597
13.0,patch_r=5.6mm slot_length=12mm,-14.7045
13.1,patch_r=5.6mm slot_length=12mm,-14.5419
13.2,patch_r=5.6mm slot_length=12mm,-14.3754
13.3,patch_r=5.6mm slot_length=12mm,-14.2077
13.4,patch_r=5.6mm slot_length=12mm,-14.0411
13.5,patch_r=5.6mm slot_length=12mm,-13.8774
13.6,patch_r=5.6mm slot_length=12mm,-13.7184
13.7,patch_r=5.6mm slot_length=12mm,-13.5655
13.8,patch_r=5.6mm slot_length=12mm,-13.4198
13.9,patch_r=5.6mm slot_length=12mm,-13.2822
14.0,patch_r=5.6mm slot_length=12mm,-13.1535
14.1,patch_r=5.6mm slot_length=12mm,-13.0338
14.2,patch_r=5.6mm slot_length=12mm,-12.9233
14.3,patch_r=5.6mm slot_length=12mm,-12.8217
14.4,patch_r=5.6mm slot_length=12mm,-12.7286
14.5,patch_r=5.6mm slot_length=12mm,-12.6433
14.6,patch_r=5.6mm slot_length=12mm,-12.5651
14.7,patch_r=5.6mm slot_length=12mm,-12.4934
14.8,patch_r=5.6mm slot_length=12mm,-12.4272
14.9,patch_r=5.6mm slot_length=12mm,-12.3659
15.0,patch_r=5.6mm slot_length=12mm,-12.3088
1.0,patch_r=5.6mm slot_length=14mm,-12.7865
1.1,patch_r=5.6mm slot_length=14mm,-12.7507
1.2,patch_r=5.6mm slot_length=14mm,-12.7096
1.3,patch_r=5.6mm slot_length=14mm,-12.6623
1.4,patch_r=5.6mm slot_length=14mm,-12.6082
1.5,patch_r=5.6mm slot_length=14mm,-12.5459
1.6,patch_r=5.6mm slot_length=14mm,-12.4739
1.7,patch_r=5.6mm slot_length=14mm,-12.3904
1.8,patch_r=5.6mm slot_length=14mm,-12.2924
1.9,patch_r=5.6mm slot_length=14mm,-12.1763
2.0,patch_r=5.6mm slot_length=14mm,-12.0368
2.1,patch_r=5.6mm slot_length=14mm,-11.8658
2.2,patch_r=5.6mm slot_length=14mm,-11.6515
2.3,patch_r=5.6mm slot_length=14mm,-11.3743
2.4,patch_r=5.6mm slot_length=14mm,-11.0016
2.5,patch_r=5.6mm slot_length=14mm,-10.4737
2.6,patch_r=5.6mm slot_length=14mm,-9.67443
2.7,patch_r=5.6mm slot_length=14mm,-8.38115
2.8,patch_r=5.6mm slot_length=14mm,-6.63964
2.9,patch_r=5.6mm slot_length=14mm,-9.74031
3.0,patch_r=5.6mm slot_length=14mm,-16.6982
3.1,patch_r=5.6mm slot_length=14mm,-17.5837
3.2,patch_r=5.6mm slot_length=14mm,-16.6242
3.3,patch_r=5.6mm slot_length=14mm,-15.8409
3.4,patch_r=5.6mm slot_length=14mm,-15.2889
3.5,patch_r=5.6mm slot_length=14mm,-14.8869
3.6,patch_r=5.6mm slot_length=14mm,-14.5796
3.7,patch_r=5.6mm slot_length=14mm,-14.3342
3.8,patch_r=5.6mm slot_length=14mm,-14.1305
3.9,patch_r=5.6mm slot_length=14mm,-13.9561
4.0,patch_r=5.6mm slot_length=14mm,-13.8025
4.1,patch_r=5.6mm slot_length=14mm,-13.664
4.2,patch_r=5.6mm slot_length=14mm,-13.5366
4.3,patch_r=5.6mm slot_length=14mm,-13.4174
4.4,patch_r=5.6mm slot_length=14mm,-13.3041
4.5,patch_r=5.6mm slot_length=14mm,-13.1951
4.6,patch_r=5.6mm slot_length=14mm,-13.0889
4.7,patch_r=5.6mm slot_length=14mm,-12.9846
4.8,patch_r=5.6mm slot_length=14mm,-12.8814
4.9,patch_r=5.6mm slot_length=14mm,-12.7785
5.0,patch_r=5.6mm slot_length=14mm,-12.6754
5.1,patch_r=5.6mm slot_length=14mm,-12.5718
5.2,patch_r=5.6mm slot_length=14mm,-12.4675
5.3,patch_r=5.6mm slot_length=14mm,-12.3624
5.4,patch_r=5.6mm slot_length=14mm,-12.2567
5.5,patch_r=5.6mm slot_length=14mm,-12.1506
5.6,patch_r=5.6mm slot_length=14mm,-12.0451
5.7,patch_r=5.6mm slot_length=14mm,-11.941
5.8,patch_r=5.6mm slot_length=14mm,-11.84
5.9,patch_r=5.6mm slot_length=14mm,-11.7442
6.0,patch_r=5.6mm slot_length=14mm,-11.6565
6.1,patch_r=5.6mm slot_length=14mm,-11.5808
6.2,patch_r=5.6mm slot_length=14mm,-11.5217
6.3,patch_r=5.6mm slot_length=14mm,-11.4849
6.4,patch_r=5.6mm slot_length=14mm,-11.4768
6.5,patch_r=5.6mm slot_length=14mm,-11.5042
6.6,patch_r=5.6mm slot_length=14mm,-11.5735
6.7,patch_r=5.6mm slot_length=14mm,-11.6898
6.8,patch_r=5.6mm slot_length=14mm,-11.8557
6.9,patch_r=5.6mm slot_length=14mm,-12.0701
7.0,patch_r=5.6mm slot_length=14mm,-12.3278
7.1,patch_r=5.6mm slot_length=14mm,-12.6194
7.2,patch_r=5.6mm slot_length=14mm,-12.9323
7.3,patch_r=5.6mm slot_length=14mm,-13.2522
7.4,patch_r=5.6mm slot_length=14mm,-13.5646
7.5,patch_r=5.6mm slot_length=14mm,-13.8566
7.6,patch_r=5.6mm slot_length=14mm,-14.1182
7.7,patch_r=5.6mm slot_length=14mm,-14.3423
7.8,patch_r=5.6mm slot_length=14mm,-14.5253
7.9,patch_r=5.6mm slot_length=14mm,-14.6662
8.0,patch_r=5.6mm slot_length=14mm,-14.7662
8.1,patch_r=5.6mm slot_length=14mm,-14.828
8.2,patch_r=5.6mm slot_length=14mm,-14.855
8.3,patch_r=5.6mm slot_length=14mm,-14.851
8.4,patch_r=5.6mm slot_length=14mm,-14.8197
8.5,patch_r=5.6mm slot_length=14mm,-14.7645
8.6,patch_r=5.6mm slot_length=14mm,-14.6884
8.7,patch_r=5.6mm slot_length=14mm,-14.5941
8.8,patch_r=5.6mm slot_length=14mm,-14.4836
8.9,patch_r=5.6mm slot_length=14mm,-14.3586
9.0,patch_r=5.6mm slot_length=14mm,-14.2206
9.1,patch_r=5.6mm slot_length=14mm,-14.0704
9.2,patch_r=5.6mm slot_length=14mm,-13.9086
9.3,patch_r=5.6mm slot_length=14mm,-13.7351
9.4,patch_r=5.6mm slot_length=14mm,-13.5494
9.5,patch_r=5.6mm slot_length=14mm,-13.3503
9.6,patch_r=5.6mm slot_length=14mm,-13.1357
9.7,patch_r=5.6mm slot_length=14mm,-12.9032
9.8,patch_r=5.6mm slot_length=14mm,-12.65
9.9,patch_r=5.6mm slot_length=14mm,-12.375
10.0,patch_r=5.6mm slot_length=14mm,-12.0818
10.1,patch_r=5.6mm slot_length=14mm,-11.7836
10.2,patch_r=5.6mm slot_length=14mm,-11.5097
10.3,patch_r=5.6mm slot_length=14mm,-11.3092
10.4,patch_r=5.6mm slot_length=14mm,-11.2452
10.5,patch_r=5.6mm slot_length=14mm,-11.3729
10.6,patch_r=5.6mm slot_length=14mm,-11.7099
10.7,patch_r=5.6mm slot_length=14mm,-12.2208
10.8,patch_r=5.6mm slot_length=14mm,-12.8318
10.9,patch_r=5.6mm slot_length=14mm,-13.4611
11.0,patch_r=5.6mm slot_length=14mm,-14.0433
11.1,patch_r=5.6mm slot_length=14mm,-14.5371
11.2,patch_r=5.6mm slot_length=14mm,-14.9246
11.3,patch_r=5.6mm slot_length=14mm,-15.205
11.4,patch_r=5.6mm slot_length=14mm,-15.3878
11.5,patch_r=5.6mm slot_length=14mm,-15.4877
11.6,patch_r=5.6mm slot_length=14mm,-15.5208
11.7,patch_r=5.6mm slot_length=14mm,-15.5017
11.8,patch_r=5.6mm slot_length=14mm,-15.4432
11.9,patch_r=5.6mm slot_length=14mm,-15.3556
12.0,patch_r=5.6mm slot_length=14mm,-15.247
12.1,patch_r=5.6mm slot_length=14mm,-15.1236
12.2,patch_r=5.6mm slot_length=14mm,-14.9902
12.3,patch_r=5.6mm slot_length=14mm,-14.8502
12.4,patch_r=5.6mm slot_length=14mm,-14.7062
12.5,patch_r=5.6mm slot_length=14mm,-14.5602
12.6,patch_r=5.6mm slot_length=14mm,-14.4135
12.7,patch_r=5.6mm slot_length=14mm,-14.2673
12.8,patch_r=5.6mm slot_length=14mm,-14.1222
12.9,patch_r=5.6mm slot_length=14mm,-13.9788
13.0,patch_r=5.6mm slot_length=14mm,-13.8376
13.1,patch_r=5.6mm slot_length=14mm,-13.6989
13.2,patch_r=5.6mm slot_length=14mm,-13.5628
13.3,patch_r=5.6mm slot_length=14mm,-13.4297
13.4,patch_r=5.6mm slot_length=14mm,-13.2995
13.5,patch_r=5.6mm slot_length=14mm,-13.1726
13.6,patch_r=5.6mm slot_length=14mm,-13.0489
13.7,patch_r=5.6mm slot_length=14mm,-12.9285
13.8,patch_r=5.6mm slot_length=14mm,-12.8116
13.9,patch_r=5.6mm slot_length=14mm,-12.6983
14.0,patch_r=5.6mm slot_length=14mm,-12.5886
14.1,patch_r=5.6mm slot_length=14mm,-12.4827
14.2,patch_r=5.6mm slot_length=14mm,-12.3807
14.3,patch_r=5.6mm slot_length=14mm,-12.2826
14.4,patch_r=5.6mm slot_length=14mm,-12.1886
14.5,patch_r=5.6mm slot_length=14mm,-12.0988
14.6,patch_r=5.6mm slot_length=14mm,-12.0133
14.7,patch_r=5.6mm slot_length=14mm,-11.9322
14.8,patch_r=5.6mm slot_length=14mm,-11.8558
14.9,patch_r=5.6mm slot_length=14mm,-11.784
15.0,patch_r=5.6mm slot_length=14mm,-11.717
1.0,patch_r=5.6mm slot_length=18mm,-12.8062
1.1,patch_r=5.6mm slot_length=18mm,-12.7702
1.2,patch_r=5.6mm slot_length=18mm,-12.7289
1.3,patch_r=5.6mm slot_length=18mm,-12.6816
1.4,patch_r=5.6mm slot_length=18mm,-12.6273
1.5,patch_r=5.6mm slot_length=18mm,-12.5649
1.6,patch_r=5.6mm slot_length=18mm,-12.4928
1.7,patch_r=5.6mm slot_length=18mm,-12.4089
1.8,patch_r=5.6mm slot_length=18mm,-12.3104
1.9,patch_r=5.6mm slot_length=18mm,-12.1933
2.0,patch_r=5.6mm slot_length=18mm,-12.0519
2.1,patch_r=5.6mm slot_length=18mm,-11.8778
2.2,patch_r=5.6mm slot_length=18mm,-11.6579
2.3,patch_r=5.6mm slot_length=18mm,-11.3707
2.4,patch_r=5.6mm slot_length=18mm,-10.9793
2.5,patch_r=5.6mm slot_length=18mm,-10.4142
2.6,patch_r=5.6mm slot_length=18mm,-9.53712
2.7,patch_r=5.6mm slot_length=18mm,-8.09243
2.8,patch_r=5.6mm slot_length=18mm,-6.67843
2.9,patch_r=5.6mm slot_length=18mm,-12.2223
3.0,patch_r=5.6mm slot_length=18mm,-17.4934
3.1,patch_r=5.6mm slot_length=18mm,-17.1304
3.2,patch_r=5.6mm slot_length=18mm,-16.1744
3.3,patch_r=5.6mm slot_length=18mm,-15.4868
3.4,patch_r=5.6mm slot_length=18mm,-15.0029
3.5,patch_r=5.6mm slot_length=18mm,-14.6449
3.6,patch_r=5.6mm slot_length=18mm,-14.3659
3.7,patch_r=5.6mm slot_length=18mm,-14.1387
3.8,patch_r=5.6mm slot_length=18mm,-13.9463
3.9,patch_r=5.6mm slot_length=18mm,-13.7781
4.0,patch_r=5.6mm slot_length=18mm,-13.6268
4.1,patch_r=5.6mm slot_length=18mm,-13.4874
4.2,patch_r=5.6mm slot_length=18mm,-13.3563
4.3,patch_r=5.6mm slot_length=18mm,-13.2307
4.4,patch_r=5.6mm slot_length=18mm,-13.1084
4.5,patch_r=5.6mm slot_length=18mm,-12.9877
4.6,patch_r=5.6mm slot_length=18mm,-12.8671
4.7,patch_r=5.6mm slot_length=18mm,-12.7454
4.8,patch_r=5.6mm slot_length=18mm,-12.6213
4.9,patch_r=5.6mm slot_length=18mm,-12.4939
5.0,patch_r=5.6mm slot_length=18mm,-12.362
5.1,patch_r=5.6mm slot_length=18mm,-12.225
5.2,patch_r=5.6mm slot_length=18mm,-12.0819
5.3,patch_r=5.6mm slot_length=18mm,-11.9323
5.4,patch_r=5.6mm slot_length=18mm,-11.7759
5.5,patch_r=5.6mm slot_length=18mm,-11.6133
5.6,patch_r=5.6mm slot_length=18mm,-11.4464
5.7,patch_r=5.6mm slot_length=18mm,-11.2794
5.8,patch_r=5.6mm slot_length=18mm,-11.1205
5.9,patch_r=5.6mm slot_length=18mm,-10.9857
6.0,patch_r=5.6mm slot_length=18mm,-10.9032
6.1,patch_r=5.6mm slot_length=18mm,-10.9209
6.2,patch_r=5.6mm slot_length=18mm,-11.1126
6.3,patch_r=5.6mm slot_length=18mm,-11.572
6.4,patch_r=5.6mm slot_length=18mm,-12.3765
6.5,patch_r=5.6mm slot_length=18mm,-13.5131
6.6,patch_r=5.6mm slot_length=18mm,-14.8084
6.7,patch_r=5.6mm slot_length=18mm,-15.9483
6.8,patch_r=5.6mm slot_length=18mm,-16.6398
