freq_ghz,variation,s11_db
14.5,slot_length=10.0mm sw=0.5mm,-12.2003
14.6,slot_length=10.0mm sw=0.5mm,-12.11
14.7,slot_length=10.0mm sw=0.5mm,-12.0291
14.8,slot_length=10.0mm sw=0.5mm,-11.9576
14.9,slot_length=10.0mm sw=0.5mm,-11.8953
15.0,slot_length=10.0mm sw=0.5mm,-11.842
1.0,slot_length=10.0mm sw=1.0mm,-12.8801
1.1,slot_length=10.0mm sw=1.0mm,-12.8446
1.2,slot_length=10.0mm sw=1.0mm,-12.8038
1.3,slot_length=10.0mm sw=1.0mm,-12.7571
1.4,slot_length=10.0mm sw=1.0mm,-12.7037
1.5,slot_length=10.0mm sw=1.0mm,-12.6424
1.6,slot_length=10.0mm sw=1.0mm,-12.5717
1.7,slot_length=10.0mm sw=1.0mm,-12.4897
1.8,slot_length=10.0mm sw=1.0mm,-12.3937
1.9,slot_length=10.0mm sw=1.0mm,-12.2803
2.0,slot_length=10.0mm sw=1.0mm,-12.1443
2.1,slot_length=10.0mm sw=1.0mm,-11.9783
2.2,slot_length=10.0mm sw=1.0mm,-11.7711
2.3,slot_length=10.0mm sw=1.0mm,-11.5049
2.4,slot_length=10.0mm sw=1.0mm,-11.1501
2.5,slot_length=10.0mm sw=1.0mm,-10.6533
2.6,slot_length=10.0mm sw=1.0mm,-9.91245
2.7,slot_length=10.0mm sw=1.0mm,-8.72651
2.8,slot_length=10.0mm sw=1.0mm,-6.93822
2.9,slot_length=10.0mm sw=1.0mm,-8.2665
3.0,slot_length=10.0mm sw=1.0mm,-15.7602
3.1,slot_length=10.0mm sw=1.0mm,-17.9183
3.2,slot_length=10.0mm sw=1.0mm,-17.0285
3.3,slot_length=10.0mm sw=1.0mm,-16.1716
3.4,slot_length=10.0mm sw=1.0mm,-15.5652
3.5,slot_length=10.0mm sw=1.0mm,-15.1283
3.6,slot_length=10.0mm sw=1.0mm,-14.7984
3.7,slot_length=10.0mm sw=1.0mm,-14.5378
3.8,slot_length=10.0mm sw=1.0mm,-14.3239
3.9,slot_length=10.0mm sw=1.0mm,-14.1425
4.0,slot_length=10.0mm sw=1.0mm,-13.9842
4.1,slot_length=10.0mm sw=1.0mm,-13.8428
4.2,slot_length=10.0mm sw=1.0mm,-13.7139
4.3,slot_length=10.0mm sw=1.0mm,-13.5943
4.4,slot_length=10.0mm sw=1.0mm,-13.4816
4.5,slot_length=10.0mm sw=1.0mm,-13.374
4.6,slot_length=10.0mm sw=1.0mm,-13.2702
4.7,slot_length=10.0mm sw=1.0mm,-13.169
4.8,slot_length=10.0mm sw=1.0mm,-13.0695
4.9,slot_length=10.0mm sw=1.0mm,-12.9712
5.0,slot_length=10.0mm sw=1.0mm,-12.8734
5.1,slot_length=10.0mm sw=1.0mm,-12.7758
5.2,slot_length=10.0mm sw=1.0mm,-12.678
5.3,slot_length=10.0mm sw=1.0mm,-12.5799
5.4,slot_length=10.0mm sw=1.0mm,-12.4814
5.5,slot_length=10.0mm sw=1.0mm,-12.3826
5.6,slot_length=10.0mm sw=1.0mm,-12.284
5.7,slot_length=10.0mm sw=1.0mm,-12.186
5.8,slot_length=10.0mm sw=1.0mm,-12.0897
5.9,slot_length=10.0mm sw=1.0mm,-11.9961
6.0,slot_length=10.0mm sw=1.0mm,-11.9073
6.1,slot_length=10.0mm sw=1.0mm,-11.8254
6.2,slot_length=10.0mm sw=1.0mm,-11.7536
6.3,slot_length=10.0mm sw=1.0mm,-11.6953
6.4,slot_length=10.0mm sw=1.0mm,-11.6548
6.5,slot_length=10.0mm sw=1.0mm,-11.6364
6.6,slot_length=10.0mm sw=1.0mm,-11.6444
6.7,slot_length=10.0mm sw=1.0mm,-11.6821
6.8,slot_length=10.0mm sw=1.0mm,-11.7517
6.9,slot_length=10.0mm sw=1.0mm,-11.8537
7.0,slot_length=10.0mm sw=1.0mm,-11.9867
7.1,slot_length=10.0mm sw=1.0mm,-12.1479
7.2,slot_length=10.0mm sw=1.0mm,-12.3334
7.3,slot_length=10.0mm sw=1.0mm,-12.539
7.4,slot_length=10.0mm sw=1.0mm,-12.76
7.5,slot_length=10.0mm sw=1.0mm,-12.9916
7.6,slot_length=10.0mm sw=1.0mm,-13.2286
7.7,slot_length=10.0mm sw=1.0mm,-13.4654
7.8,slot_length=10.0mm sw=1.0mm,-13.6958
7.9,slot_length=10.0mm sw=1.0mm,-13.9135
8.0,slot_length=10.0mm sw=1.0mm,-14.1124
8.1,slot_length=10.0mm sw=1.0mm,-14.2871
8.2,slot_length=10.0mm sw=1.0mm,-14.4335
8.3,slot_length=10.0mm sw=1.0mm,-14.5493
8.4,slot_length=10.0mm sw=1.0mm,-14.6338
8.5,slot_length=10.0mm sw=1.0mm,-14.6877
8.6,slot_length=10.0mm sw=1.0mm,-14.7132
8.7,slot_length=10.0mm sw=1.0mm,-14.7133
8.8,slot_length=10.0mm sw=1.0mm,-14.6914
8.9,slot_length=10.0mm sw=1.0mm,-14.6512
9.0,slot_length=10.0mm sw=1.0mm,-14.5959
9.1,slot_length=10.0mm sw=1.0mm,-14.5289
9.2,slot_length=10.0mm sw=1.0mm,-14.4529
9.3,slot_length=10.0mm sw=1.0mm,-14.3703
9.4,slot_length=10.0mm sw=1.0mm,-14.2833
9.5,slot_length=10.0mm sw=1.0mm,-14.1936
9.6,slot_length=10.0mm sw=1.0mm,-14.1028
9.7,slot_length=10.0mm sw=1.0mm,-14.012
9.8,slot_length=10.0mm sw=1.0mm,-13.9224
9.9,slot_length=10.0mm sw=1.0mm,-13.835
10.0,slot_length=10.0mm sw=1.0mm,-13.7508
10.1,slot_length=10.0mm sw=1.0mm,-13.6705
10.2,slot_length=10.0mm sw=1.0mm,-13.5951
10.3,slot_length=10.0mm sw=1.0mm,-13.5254
10.4,slot_length=10.0mm sw=1.0mm,-13.4624
10.5,slot_length=10.0mm sw=1.0mm,-13.4071
10.6,slot_length=10.0mm sw=1.0mm,-13.3605
10.7,slot_length=10.0mm sw=1.0mm,-13.3238
10.8,slot_length=10.0mm sw=1.0mm,-13.298
10.9,slot_length=10.0mm sw=1.0mm,-13.2845
11.0,slot_length=10.0mm sw=1.0mm,-13.2844
11.1,slot_length=10.0mm sw=1.0mm,-13.2988
11.2,slot_length=10.0mm sw=1.0mm,-13.3285
11.3,slot_length=10.0mm sw=1.0mm,-13.3741
11.4,slot_length=10.0mm sw=1.0mm,-13.4354
11.5,slot_length=10.0mm sw=1.0mm,-13.5119
11.6,slot_length=10.0mm sw=1.0mm,-13.602
11.7,slot_length=10.0mm sw=1.0mm,-13.7031
11.8,slot_length=10.0mm sw=1.0mm,-13.8115
11.9,slot_length=10.0mm sw=1.0mm,-13.9229
12.0,slot_length=10.0mm sw=1.0mm,-14.0319
12.1,slot_length=10.0mm sw=1.0mm,-14.133
12.2,slot_length=10.0mm sw=1.0mm,-14.2209
12.3,slot_length=10.0mm sw=1.0mm,-14.2909
12.4,slot_length=10.0mm sw=1.0mm,-14.3395
12.5,slot_length=10.0mm sw=1.0mm,-14.3646
12.6,slot_length=10.0mm sw=1.0mm,-14.3657
12.7,slot_length=10.0mm sw=1.0mm,-14.3436
12.8,slot_length=10.0mm sw=1.0mm,-14.3001
12.9,slot_length=10.0mm sw=1.0mm,-14.2379
13.0,slot_length=10.0mm sw=1.0mm,-14.1601
13.1,slot_length=10.0mm sw=1.0mm,-14.0697
13.2,slot_length=10.0mm sw=1.0mm,-13.9696
13.3,slot_length=10.0mm sw=1.0mm,-13.8625
13.4,slot_length=10.0mm sw=1.0mm,-13.7507
13.5,slot_length=10.0mm sw=1.0mm,-13.6362
13.6,slot_length=10.0mm sw=1.0mm,-13.5205
13.7,slot_length=10.0mm sw=1.0mm,-13.4048
13.8,slot_length=10.0mm sw=1.0mm,-13.2903
13.9,slot_length=10.0mm sw=1.0mm,-13.1775
14.0,slot_length=10.0mm sw=1.0mm,-13.067
14.1,slot_length=10.0mm sw=1.0mm,-12.9594
14.2,slot_length=10.0mm sw=1.0mm,-12.8548
14.3,slot_length=10.0mm sw=1.0mm,-12.7534
14.4,slot_length=10.0mm sw=1.0mm,-12.6553
14.5,slot_length=10.0mm sw=1.0mm,-12.5607
14.6,slot_length=10.0mm sw=1.0mm,-12.4696
14.7,slot_length=10.0mm sw=1.0mm,-12.3819
14.8,slot_length=10.0mm sw=1.0mm,-12.2976
14.9,slot_length=10.0mm sw=1.0mm,-12.2168
15.0,slot_length=10.0mm sw=1.0mm,-12.1393
1.0,slot_length=10.0mm sw=1.5mm,-12.8116
1.1,slot_length=10.0mm sw=1.5mm,-12.7758
1.2,slot_length=10.0mm sw=1.5mm,-12.7348
1.3,slot_length=10.0mm sw=1.5mm,-12.6879
1.4,slot_length=10.0mm sw=1.5mm,-12.6342
1.5,slot_length=10.0mm sw=1.5mm,-12.5725
1.6,slot_length=10.0mm sw=1.5mm,-12.5014
1.7,slot_length=10.0mm sw=1.5mm,-12.4189
1.8,slot_length=10.0mm sw=1.5mm,-12.3223
1.9,slot_length=10.0mm sw=1.5mm,-12.2082
2.0,slot_length=10.0mm sw=1.5mm,-12.0713
2.1,slot_length=10.0mm sw=1.5mm,-11.9042
2.2,slot_length=10.0mm sw=1.5mm,-11.6956
2.3,slot_length=10.0mm sw=1.5mm,-11.4277
2.4,slot_length=10.0mm sw=1.5mm,-11.0703
2.5,slot_length=10.0mm sw=1.5mm,-10.5698
2.6,slot_length=10.0mm sw=1.5mm,-9.82262
2.7,slot_length=10.0mm sw=1.5mm,-8.62435
2.8,slot_length=10.0mm sw=1.5mm,-6.80594
2.9,slot_length=10.0mm sw=1.5mm,-8.13267
3.0,slot_length=10.0mm sw=1.5mm,-15.7268
3.1,slot_length=10.0mm sw=1.5mm,-17.9216
3.2,slot_length=10.0mm sw=1.5mm,-17.0117
3.3,slot_length=10.0mm sw=1.5mm,-16.1411
3.4,slot_length=10.0mm sw=1.5mm,-15.5269
3.5,slot_length=10.0mm sw=1.5mm,-15.0851
3.6,slot_length=10.0mm sw=1.5mm,-14.7519
3.7,slot_length=10.0mm sw=1.5mm,-14.489
3.8,slot_length=10.0mm sw=1.5mm,-14.2733
3.9,slot_length=10.0mm sw=1.5mm,-14.0905
4.0,slot_length=10.0mm sw=1.5mm,-13.9311
4.1,slot_length=10.0mm sw=1.5mm,-13.7888
4.2,slot_length=10.0mm sw=1.5mm,-13.6591
4.3,slot_length=10.0mm sw=1.5mm,-13.5388
4.4,slot_length=10.0mm sw=1.5mm,-13.4256
4.5,slot_length=10.0mm sw=1.5mm,-13.3175
4.6,slot_length=10.0mm sw=1.5mm,-13.2132
4.7,slot_length=10.0mm sw=1.5mm,-13.1116
4.8,slot_length=10.0mm sw=1.5mm,-13.0117
4.9,slot_length=10.0mm sw=1.5mm,-12.913
5.0,slot_length=10.0mm sw=1.5mm,-12.8149
5.1,slot_length=10.0mm sw=1.5mm,-12.7169
5.2,slot_length=10.0mm sw=1.5mm,-12.6187
5.3,slot_length=10.0mm sw=1.5mm,-12.5202
5.4,slot_length=10.0mm sw=1.5mm,-12.4214
5.5,slot_length=10.0mm sw=1.5mm,-12.3224
5.6,slot_length=10.0mm sw=1.5mm,-12.2236
5.7,slot_length=10.0mm sw=1.5mm,-12.1257
5.8,slot_length=10.0mm sw=1.5mm,-12.0298
5.9,slot_length=10.0mm sw=1.5mm,-11.9372
6.0,slot_length=10.0mm sw=1.5mm,-11.8499
6.1,slot_length=10.0mm sw=1.5mm,-11.7704
6.2,slot_length=10.0mm sw=1.5mm,-11.7017
6.3,slot_length=10.0mm sw=1.5mm,-11.6475
6.4,slot_length=10.0mm sw=1.5mm,-11.6115
6.5,slot_length=10.0mm sw=1.5mm,-11.5978
6.6,slot_length=10.0mm sw=1.5mm,-11.6101
6.7,slot_length=10.0mm sw=1.5mm,-11.6514
6.8,slot_length=10.0mm sw=1.5mm,-11.7239
6.9,slot_length=10.0mm sw=1.5mm,-11.8283
7.0,slot_length=10.0mm sw=1.5mm,-11.9641
7.1,slot_length=10.0mm sw=1.5mm,-12.1294
7.2,slot_length=10.0mm sw=1.5mm,-12.3209
7.3,slot_length=10.0mm sw=1.5mm,-12.5341
7.4,slot_length=10.0mm sw=1.5mm,-12.7637
7.5,slot_length=10.0mm sw=1.5mm,-13.0035
7.6,slot_length=10.0mm sw=1.5mm,-13.2466
7.7,slot_length=10.0mm sw=1.5mm,-13.4863
7.8,slot_length=10.0mm sw=1.5mm,-13.7157
7.9,slot_length=10.0mm sw=1.5mm,-13.9285
8.0,slot_length=10.0mm sw=1.5mm,-14.1193
8.1,slot_length=10.0mm sw=1.5mm,-14.284
8.2,slot_length=10.0mm sw=1.5mm,-14.4198
8.3,slot_length=10.0mm sw=1.5mm,-14.5254
8.4,slot_length=10.0mm sw=1.5mm,-14.6009
8.5,slot_length=10.0mm sw=1.5mm,-14.6476
8.6,slot_length=10.0mm sw=1.5mm,-14.6675
8.7,slot_length=10.0mm sw=1.5mm,-14.6635
8.8,slot_length=10.0mm sw=1.5mm,-14.6387
8.9,slot_length=10.0mm sw=1.5mm,-14.5963
9.0,slot_length=10.0mm sw=1.5mm,-14.5395
9.1,slot_length=10.0mm sw=1.5mm,-14.4711
9.2,slot_length=10.0mm sw=1.5mm,-14.3938
9.3,slot_length=10.0mm sw=1.5mm,-14.31
9.4,slot_length=10.0mm sw=1.5mm,-14.2217
9.5,slot_length=10.0mm sw=1.5mm,-14.1309
9.6,slot_length=10.0mm sw=1.5mm,-14.039
9.7,slot_length=10.0mm sw=1.5mm,-13.9476
9.8,slot_length=10.0mm sw=1.5mm,-13.8576
9.9,slot_length=10.0mm sw=1.5mm,-13.7704
10.0,slot_length=10.0mm sw=1.5mm,-13.6868
10.1,slot_length=10.0mm sw=1.5mm,-13.6078
10.2,slot_length=10.0mm sw=1.5mm,-13.5342
10.3,slot_length=10.0mm sw=1.5mm,-13.4668
10.4,slot_length=10.0mm sw=1.5mm,-13.4066
10.5,slot_length=10.0mm sw=1.5mm,-13.3543
10.6,slot_length=10.0mm sw=1.5mm,-13.3106
10.7,slot_length=10.0mm sw=1.5mm,-13.2764
10.8,slot_length=10.0mm sw=1.5mm,-13.2524
10.9,slot_length=10.0mm sw=1.5mm,-13.2393
11.0,slot_length=10.0mm sw=1.5mm,-13.2377
11.1,slot_length=10.0mm sw=1.5mm,-13.2479
11.2,slot_length=10.0mm sw=1.5mm,-13.2703
11.3,slot_length=10.0mm sw=1.5mm,-13.3047
11.4,slot_length=10.0mm sw=1.5mm,-13.3507
11.5,slot_length=10.0mm sw=1.5mm,-13.4075
11.6,slot_length=10.0mm sw=1.5mm,-13.4736
11.7,slot_length=10.0mm sw=1.5mm,-13.5471
11.8,slot_length=10.0mm sw=1.5mm,-13.6254
11.9,slot_length=10.0mm sw=1.5mm,-13.7055
12.0,slot_length=10.0mm sw=1.5mm,-13.7838
12.1,slot_length=10.0mm sw=1.5mm,-13.8566
12.2,slot_length=10.0mm sw=1.5mm,-13.9202
12.3,slot_length=10.0mm sw=1.5mm,-13.9713
12.4,slot_length=10.0mm sw=1.5mm,-14.007
12.5,slot_length=10.0mm sw=1.5mm,-14.0253
12.6,slot_length=10.0mm sw=1.5mm,-14.0251
12.7,slot_length=10.0mm sw=1.5mm,-14.0062
12.8,slot_length=10.0mm sw=1.5mm,-13.9695
12.9,slot_length=10.0mm sw=1.5mm,-13.9164
13.0,slot_length=10.0mm sw=1.5mm,-13.849
13.1,slot_length=10.0mm sw=1.5mm,-13.7695
13.2,slot_length=10.0mm sw=1.5mm,-13.6804
13.3,slot_length=10.0mm sw=1.5mm,-13.5841
13.4,slot_length=10.0mm sw=1.5mm,-13.4828
13.5,slot_length=10.0mm sw=1.5mm,-13.3785
13.6,slot_length=10.0mm sw=1.5mm,-13.2728
13.7,slot_length=10.0mm sw=1.5mm,-13.1672
13.8,slot_length=10.0mm sw=1.5mm,-13.063
13.9,slot_length=10.0mm sw=1.5mm,-12.9609
14.0,slot_length=10.0mm sw=1.5mm,-12.8618
14.1,slot_length=10.0mm sw=1.5mm,-12.7661
14.2,slot_length=10.0mm sw=1.5mm,-12.6744
14.3,slot_length=10.0mm sw=1.5mm,-12.5868
14.4,slot_length=10.0mm sw=1.5mm,-12.5035
14.5,slot_length=10.0mm sw=1.5mm,-12.4247
14.6,slot_length=10.0mm sw=1.5mm,-12.3504
14.7,slot_length=10.0mm sw=1.5mm,-12.2806
14.8,slot_length=10.0mm sw=1.5mm,-12.2152
14.9,slot_length=10.0mm sw=1.5mm,-12.1542
15.0,slot_length=10.0mm sw=1.5mm,-12.0974
1.0,slot_length=12.0mm sw=1.5mm,-13.1953
1.1,slot_length=12.0mm sw=1.5mm,-13.1592
1.2,slot_length=12.0mm sw=1.5mm,-13.1178
1.3,slot_length=12.0mm sw=1.5mm,-13.0705
1.4,slot_length=12.0mm sw=1.5mm,-13.0163
1.5,slot_length=12.0mm sw=1.5mm,-12.9541
1.6,slot_length=12.0mm sw=1.5mm,-12.8824
1.7,slot_length=12.0mm sw=1.5mm,-12.7992
1.8,slot_length=12.0mm sw=1.5mm,-12.702
1.9,slot_length=12.0mm sw=1.5mm,-12.587
2.0,slot_length=12.0mm sw=1.5mm,-12.449
2.1,slot_length=12.0mm sw=1.5mm,-12.2806
2.2,slot_length=12.0mm sw=1.5mm,-12.0703
2.3,slot_length=12.0mm sw=1.5mm,-11.7999
2.4,slot_length=12.0mm sw=1.5mm,-11.4387
2.5,slot_length=12.0mm sw=1.5mm,-10.9321
2.6,slot_length=12.0mm sw=1.5mm,-10.1742
2.7,slot_length=12.0mm sw=1.5mm,-8.95782
2.8,slot_length=12.0mm sw=1.5mm,-7.15236
2.9,slot_length=12.0mm sw=1.5mm,-8.82985
3.0,slot_length=12.0mm sw=1.5mm,-16.3153
3.1,slot_length=12.0mm sw=1.5mm,-18.23
3.2,slot_length=12.0mm sw=1.5mm,-17.3131
3.3,slot_length=12.0mm sw=1.5mm,-16.4633
3.4,slot_length=12.0mm sw=1.5mm,-15.8626
3.5,slot_length=12.0mm sw=1.5mm,-15.4289
3.6,slot_length=12.0mm sw=1.5mm,-15.1006
3.7,slot_length=12.0mm sw=1.5mm,-14.8406
3.8,slot_length=12.0mm sw=1.5mm,-14.6267
3.9,slot_length=12.0mm sw=1.5mm,-14.4448
4.0,slot_length=12.0mm sw=1.5mm,-14.2857
4.1,slot_length=12.0mm sw=1.5mm,-14.1433
4.2,slot_length=12.0mm sw=1.5mm,-14.013
4.3,slot_length=12.0mm sw=1.5mm,-13.8919
4.4,slot_length=12.0mm sw=1.5mm,-13.7774
4.5,slot_length=12.0mm sw=1.5mm,-13.6677
4.6,slot_length=12.0mm sw=1.5mm,-13.5616
4.7,slot_length=12.0mm sw=1.5mm,-13.4579
4.8,slot_length=12.0mm sw=1.5mm,-13.3558
4.9,slot_length=12.0mm sw=1.5mm,-13.2546
5.0,slot_length=12.0mm sw=1.5mm,-13.1537
5.1,slot_length=12.0mm sw=1.5mm,-13.0529
5.2,slot_length=12.0mm sw=1.5mm,-12.9518
5.3,slot_length=12.0mm sw=1.5mm,-12.8503
5.4,slot_length=12.0mm sw=1.5mm,-12.7486
5.5,slot_length=12.0mm sw=1.5mm,-12.6468
5.6,slot_length=12.0mm sw=1.5mm,-12.5454
5.7,slot_length=12.0mm sw=1.5mm,-12.4453
5.8,slot_length=12.0mm sw=1.5mm,-12.3473
5.9,slot_length=12.0mm sw=1.5mm,-12.2531
6.0,slot_length=12.0mm sw=1.5mm,-12.1647
6.1,slot_length=12.0mm sw=1.5mm,-12.0846
6.2,slot_length=12.0mm sw=1.5mm,-12.016
6.3,slot_length=12.0mm sw=1.5mm,-11.963
6.4,slot_length=12.0mm sw=1.5mm,-11.93
6.5,slot_length=12.0mm sw=1.5mm,-11.922
6.6,slot_length=12.0mm sw=1.5mm,-11.9444
6.7,slot_length=12.0mm sw=1.5mm,-12.0017
6.8,slot_length=12.0mm sw=1.5mm,-12.0978
6.9,slot_length=12.0mm sw=1.5mm,-12.2344
