freq_ghz,variation,s11_db
7.6,g1=8.5mm g3=2.6mm l1=16.3mm,-12.288
7.7,g1=8.5mm g3=2.6mm l1=16.3mm,-11.9438
7.8,g1=8.5mm g3=2.6mm l1=16.3mm,-11.5384
7.9,g1=8.5mm g3=2.6mm l1=16.3mm,-11.0681
8.0,g1=8.5mm g3=2.6mm l1=16.3mm,-10.5411
8.1,g1=8.5mm g3=2.6mm l1=16.3mm,-9.99519
8.2,g1=8.5mm g3=2.6mm l1=16.3mm,-9.52933
8.3,g1=8.5mm g3=2.6mm l1=16.3mm,-9.32213
8.4,g1=8.5mm g3=2.6mm l1=16.3mm,-9.56007
8.5,g1=8.5mm g3=2.6mm l1=16.3mm,-10.2569
8.6,g1=8.5mm g3=2.6mm l1=16.3mm,-11.2006
8.7,g1=8.5mm g3=2.6mm l1=16.3mm,-12.1348
8.8,g1=8.5mm g3=2.6mm l1=16.3mm,-12.9092
8.9,g1=8.5mm g3=2.6mm l1=16.3mm,-13.4846
9.0,g1=8.5mm g3=2.6mm l1=16.3mm,-13.8813
9.1,g1=8.5mm g3=2.6mm l1=16.3mm,-14.1386
9.2,g1=8.5mm g3=2.6mm l1=16.3mm,-14.2946
9.3,g1=8.5mm g3=2.6mm l1=16.3mm,-14.3793
9.4,g1=8.5mm g3=2.6mm l1=16.3mm,-14.4149
9.5,g1=8.5mm g3=2.6mm l1=16.3mm,-14.4169
9.6,g1=8.5mm g3=2.6mm l1=16.3mm,-14.396
9.7,g1=8.5mm g3=2.6mm l1=16.3mm,-14.3595
9.8,g1=8.5mm g3=2.6mm l1=16.3mm,-14.3126
9.9,g1=8.5mm g3=2.6mm l1=16.3mm,-14.2589
10.0,g1=8.5mm g3=2.6mm l1=16.3mm,-14.2011
10.1,g1=8.5mm g3=2.6mm l1=16.3mm,-14.141
10.2,g1=8.5mm g3=2.6mm l1=16.3mm,-14.0802
10.3,g1=8.5mm g3=2.6mm l1=16.3mm,-14.0198
10.4,g1=8.5mm g3=2.6mm l1=16.3mm,-13.961
10.5,g1=8.5mm g3=2.6mm l1=16.3mm,-13.9044
10.6,g1=8.5mm g3=2.6mm l1=16.3mm,-13.8508
10.7,g1=8.5mm g3=2.6mm l1=16.3mm,-13.8006
10.8,g1=8.5mm g3=2.6mm l1=16.3mm,-13.7543
10.9,g1=8.5mm g3=2.6mm l1=16.3mm,-13.7118
11.0,g1=8.5mm g3=2.6mm l1=16.3mm,-13.6728
11.1,g1=8.5mm g3=2.6mm l1=16.3mm,-13.6369
11.2,g1=8.5mm g3=2.6mm l1=16.3mm,-13.6029
11.3,g1=8.5mm g3=2.6mm l1=16.3mm,-13.5695
11.4,g1=8.5mm g3=2.6mm l1=16.3mm,-13.5352
11.5,g1=8.5mm g3=2.6mm l1=16.3mm,-13.4981
11.6,g1=8.5mm g3=2.6mm l1=16.3mm,-13.4567
11.7,g1=8.5mm g3=2.6mm l1=16.3mm,-13.4094
11.8,g1=8.5mm g3=2.6mm l1=16.3mm,-13.3552
11.9,g1=8.5mm g3=2.6mm l1=16.3mm,-13.2933
12.0,g1=8.5mm g3=2.6mm l1=16.3mm,-13.2235
12.1,g1=8.5mm g3=2.6mm l1=16.3mm,-13.146
12.2,g1=8.5mm g3=2.6mm l1=16.3mm,-13.0612
12.3,g1=8.5mm g3=2.6mm l1=16.3mm,-12.9702
12.4,g1=8.5mm g3=2.6mm l1=16.3mm,-12.874
12.5,g1=8.5mm g3=2.6mm l1=16.3mm,-12.7742
12.6,g1=8.5mm g3=2.6mm l1=16.3mm,-12.6723
12.7,g1=8.5mm g3=2.6mm l1=16.3mm,-12.5702
12.8,g1=8.5mm g3=2.6mm l1=16.3mm,-12.4698
12.9,g1=8.5mm g3=2.6mm l1=16.3mm,-12.3734
13.0,g1=8.5mm g3=2.6mm l1=16.3mm,-12.2829
13.1,g1=8.5mm g3=2.6mm l1=16.3mm,-12.2002
13.2,g1=8.5mm g3=2.6mm l1=16.3mm,-12.127
13.3,g1=8.5mm g3=2.6mm l1=16.3mm,-12.0644
13.4,g1=8.5mm g3=2.6mm l1=16.3mm,-12.0129
13.5,g1=8.5mm g3=2.6mm l1=16.3mm,-11.972
13.6,g1=8.5mm g3=2.6mm l1=16.3mm,-11.9407
13.7,g1=8.5mm g3=2.6mm l1=16.3mm,-11.917
13.8,g1=8.5mm g3=2.6mm l1=16.3mm,-11.8985
13.9,g1=8.5mm g3=2.6mm l1=16.3mm,-11.8826
14.0,g1=8.5mm g3=2.6mm l1=16.3mm,-11.8665
14.1,g1=8.5mm g3=2.6mm l1=16.3mm,-11.8475
14.2,g1=8.5mm g3=2.6mm l1=16.3mm,-11.8237
14.3,g1=8.5mm g3=2.6mm l1=16.3mm,-11.7933
14.4,g1=8.5mm g3=2.6mm l1=16.3mm,-11.7552
14.5,g1=8.5mm g3=2.6mm l1=16.3mm,-11.7089
14.6,g1=8.5mm g3=2.6mm l1=16.3mm,-11.6543
14.7,g1=8.5mm g3=2.6mm l1=16.3mm,-11.5918
14.8,g1=8.5mm g3=2.6mm l1=16.3mm,-11.522
14.9,g1=8.5mm g3=2.6mm l1=16.3mm,-11.4461
15.0,g1=8.5mm g3=2.6mm l1=16.3mm,-11.3655
1.0,g1=8.5mm g3=2.6mm l1=24.45mm,-12.4986
1.1,g1=8.5mm g3=2.6mm l1=24.45mm,-12.4613
1.2,g1=8.5mm g3=2.6mm l1=24.45mm,-12.4177
1.3,g1=8.5mm g3=2.6mm l1=24.45mm,-12.3664
1.4,g1=8.5mm g3=2.6mm l1=24.45mm,-12.3057
1.5,g1=8.5mm g3=2.6mm l1=24.45mm,-12.2333
1.6,g1=8.5mm g3=2.6mm l1=24.45mm,-12.1457
1.7,g1=8.5mm g3=2.6mm l1=24.45mm,-12.0381
1.8,g1=8.5mm g3=2.6mm l1=24.45mm,-11.903
1.9,g1=8.5mm g3=2.6mm l1=24.45mm,-11.7283
2.0,g1=8.5mm g3=2.6mm l1=24.45mm,-11.4939
2.1,g1=8.5mm g3=2.6mm l1=24.45mm,-11.1637
2.2,g1=8.5mm g3=2.6mm l1=24.45mm,-10.6697
2.3,g1=8.5mm g3=2.6mm l1=24.45mm,-9.88864
2.4,g1=8.5mm g3=2.6mm l1=24.45mm,-8.8375
2.5,g1=8.5mm g3=2.6mm l1=24.45mm,-10.428
2.6,g1=8.5mm g3=2.6mm l1=24.45mm,-15.0517
2.7,g1=8.5mm g3=2.6mm l1=24.45mm,-15.4762
2.8,g1=8.5mm g3=2.6mm l1=24.45mm,-14.9186
2.9,g1=8.5mm g3=2.6mm l1=24.45mm,-14.4573
3.0,g1=8.5mm g3=2.6mm l1=24.45mm,-14.1239
3.1,g1=8.5mm g3=2.6mm l1=24.45mm,-13.8758
3.2,g1=8.5mm g3=2.6mm l1=24.45mm,-13.6826
3.3,g1=8.5mm g3=2.6mm l1=24.45mm,-13.5257
3.4,g1=8.5mm g3=2.6mm l1=24.45mm,-13.3934
3.5,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2783
3.6,g1=8.5mm g3=2.6mm l1=24.45mm,-13.1755
3.7,g1=8.5mm g3=2.6mm l1=24.45mm,-13.0816
3.8,g1=8.5mm g3=2.6mm l1=24.45mm,-12.9942
3.9,g1=8.5mm g3=2.6mm l1=24.45mm,-12.9118
4.0,g1=8.5mm g3=2.6mm l1=24.45mm,-12.833
4.1,g1=8.5mm g3=2.6mm l1=24.45mm,-12.7571
4.2,g1=8.5mm g3=2.6mm l1=24.45mm,-12.6834
4.3,g1=8.5mm g3=2.6mm l1=24.45mm,-12.6117
4.4,g1=8.5mm g3=2.6mm l1=24.45mm,-12.5418
4.5,g1=8.5mm g3=2.6mm l1=24.45mm,-12.4737
4.6,g1=8.5mm g3=2.6mm l1=24.45mm,-12.4078
4.7,g1=8.5mm g3=2.6mm l1=24.45mm,-12.3446
4.8,g1=8.5mm g3=2.6mm l1=24.45mm,-12.285
4.9,g1=8.5mm g3=2.6mm l1=24.45mm,-12.2301
5.0,g1=8.5mm g3=2.6mm l1=24.45mm,-12.1815
5.1,g1=8.5mm g3=2.6mm l1=24.45mm,-12.1411
5.2,g1=8.5mm g3=2.6mm l1=24.45mm,-12.1113
5.3,g1=8.5mm g3=2.6mm l1=24.45mm,-12.095
5.4,g1=8.5mm g3=2.6mm l1=24.45mm,-12.0952
5.5,g1=8.5mm g3=2.6mm l1=24.45mm,-12.1152
5.6,g1=8.5mm g3=2.6mm l1=24.45mm,-12.1575
5.7,g1=8.5mm g3=2.6mm l1=24.45mm,-12.2241
5.8,g1=8.5mm g3=2.6mm l1=24.45mm,-12.3151
5.9,g1=8.5mm g3=2.6mm l1=24.45mm,-12.4282
6.0,g1=8.5mm g3=2.6mm l1=24.45mm,-12.5589
6.1,g1=8.5mm g3=2.6mm l1=24.45mm,-12.6999
6.2,g1=8.5mm g3=2.6mm l1=24.45mm,-12.8424
6.3,g1=8.5mm g3=2.6mm l1=24.45mm,-12.9771
6.4,g1=8.5mm g3=2.6mm l1=24.45mm,-13.0952
6.5,g1=8.5mm g3=2.6mm l1=24.45mm,-13.1901
6.6,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2572
6.7,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2942
6.8,g1=8.5mm g3=2.6mm l1=24.45mm,-13.3006
6.9,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2771
7.0,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2247
7.1,g1=8.5mm g3=2.6mm l1=24.45mm,-13.1444
7.2,g1=8.5mm g3=2.6mm l1=24.45mm,-13.0367
7.3,g1=8.5mm g3=2.6mm l1=24.45mm,-12.9009
7.4,g1=8.5mm g3=2.6mm l1=24.45mm,-12.7354
7.5,g1=8.5mm g3=2.6mm l1=24.45mm,-12.5371
7.6,g1=8.5mm g3=2.6mm l1=24.45mm,-12.3015
7.7,g1=8.5mm g3=2.6mm l1=24.45mm,-12.0226
7.8,g1=8.5mm g3=2.6mm l1=24.45mm,-11.6946
7.9,g1=8.5mm g3=2.6mm l1=24.45mm,-11.3148
8.0,g1=8.5mm g3=2.6mm l1=24.45mm,-10.8929
8.1,g1=8.5mm g3=2.6mm l1=24.45mm,-10.4697
8.2,g1=8.5mm g3=2.6mm l1=24.45mm,-10.1483
8.3,g1=8.5mm g3=2.6mm l1=24.45mm,-10.1017
8.4,g1=8.5mm g3=2.6mm l1=24.45mm,-10.4738
8.5,g1=8.5mm g3=2.6mm l1=24.45mm,-11.2025
8.6,g1=8.5mm g3=2.6mm l1=24.45mm,-12.0398
8.7,g1=8.5mm g3=2.6mm l1=24.45mm,-12.7669
8.8,g1=8.5mm g3=2.6mm l1=24.45mm,-13.3004
8.9,g1=8.5mm g3=2.6mm l1=24.45mm,-13.6518
9.0,g1=8.5mm g3=2.6mm l1=24.45mm,-13.865
9.1,g1=8.5mm g3=2.6mm l1=24.45mm,-13.9829
9.2,g1=8.5mm g3=2.6mm l1=24.45mm,-14.0381
9.3,g1=8.5mm g3=2.6mm l1=24.45mm,-14.0528
9.4,g1=8.5mm g3=2.6mm l1=24.45mm,-14.0416
9.5,g1=8.5mm g3=2.6mm l1=24.45mm,-14.0138
9.6,g1=8.5mm g3=2.6mm l1=24.45mm,-13.9756
9.7,g1=8.5mm g3=2.6mm l1=24.45mm,-13.9309
9.8,g1=8.5mm g3=2.6mm l1=24.45mm,-13.8822
9.9,g1=8.5mm g3=2.6mm l1=24.45mm,-13.8314
10.0,g1=8.5mm g3=2.6mm l1=24.45mm,-13.7795
10.1,g1=8.5mm g3=2.6mm l1=24.45mm,-13.7274
10.2,g1=8.5mm g3=2.6mm l1=24.45mm,-13.6758
10.3,g1=8.5mm g3=2.6mm l1=24.45mm,-13.6253
10.4,g1=8.5mm g3=2.6mm l1=24.45mm,-13.5762
10.5,g1=8.5mm g3=2.6mm l1=24.45mm,-13.5292
10.6,g1=8.5mm g3=2.6mm l1=24.45mm,-13.4849
10.7,g1=8.5mm g3=2.6mm l1=24.45mm,-13.444
10.8,g1=8.5mm g3=2.6mm l1=24.45mm,-13.4073
10.9,g1=8.5mm g3=2.6mm l1=24.45mm,-13.3754
11.0,g1=8.5mm g3=2.6mm l1=24.45mm,-13.3489
11.1,g1=8.5mm g3=2.6mm l1=24.45mm,-13.3273
11.2,g1=8.5mm g3=2.6mm l1=24.45mm,-13.309
11.3,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2912
11.4,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2702
11.5,g1=8.5mm g3=2.6mm l1=24.45mm,-13.243
11.6,g1=8.5mm g3=2.6mm l1=24.45mm,-13.2084
11.7,g1=8.5mm g3=2.6mm l1=24.45mm,-13.1669
11.8,g1=8.5mm g3=2.6mm l1=24.45mm,-13.1202
11.9,g1=8.5mm g3=2.6mm l1=24.45mm,-13.0704
12.0,g1=8.5mm g3=2.6mm l1=24.45mm,-13.0193
12.1,g1=8.5mm g3=2.6mm l1=24.45mm,-12.9682
12.2,g1=8.5mm g3=2.6mm l1=24.45mm,-12.9181
12.3,g1=8.5mm g3=2.6mm l1=24.45mm,-12.8697
12.4,g1=8.5mm g3=2.6mm l1=24.45mm,-12.8239
12.5,g1=8.5mm g3=2.6mm l1=24.45mm,-12.7813
12.6,g1=8.5mm g3=2.6mm l1=24.45mm,-12.7432
12.7,g1=8.5mm g3=2.6mm l1=24.45mm,-12.7117
