freq_ghz,variation,s11_db
4.9,lw=1.75mm g2=2.0mm l2=1.2mm,-13.2546
5.0,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1537
5.1,lw=1.75mm g2=2.0mm l2=1.2mm,-13.0529
5.2,lw=1.75mm g2=2.0mm l2=1.2mm,-12.9518
5.3,lw=1.75mm g2=2.0mm l2=1.2mm,-12.8503
5.4,lw=1.75mm g2=2.0mm l2=1.2mm,-12.7486
5.5,lw=1.75mm g2=2.0mm l2=1.2mm,-12.6468
5.6,lw=1.75mm g2=2.0mm l2=1.2mm,-12.5454
5.7,lw=1.75mm g2=2.0mm l2=1.2mm,-12.4453
5.8,lw=1.75mm g2=2.0mm l2=1.2mm,-12.3473
5.9,lw=1.75mm g2=2.0mm l2=1.2mm,-12.2531
6.0,lw=1.75mm g2=2.0mm l2=1.2mm,-12.1647
6.1,lw=1.75mm g2=2.0mm l2=1.2mm,-12.0846
6.2,lw=1.75mm g2=2.0mm l2=1.2mm,-12.016
6.3,lw=1.75mm g2=2.0mm l2=1.2mm,-11.963
6.4,lw=1.75mm g2=2.0mm l2=1.2mm,-11.93
6.5,lw=1.75mm g2=2.0mm l2=1.2mm,-11.922
6.6,lw=1.75mm g2=2.0mm l2=1.2mm,-11.9444
6.7,lw=1.75mm g2=2.0mm l2=1.2mm,-12.0017
6.8,lw=1.75mm g2=2.0mm l2=1.2mm,-12.0978
6.9,lw=1.75mm g2=2.0mm l2=1.2mm,-12.2344
7.0,lw=1.75mm g2=2.0mm l2=1.2mm,-12.4106
7.1,lw=1.75mm g2=2.0mm l2=1.2mm,-12.6226
7.2,lw=1.75mm g2=2.0mm l2=1.2mm,-12.8638
7.3,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1248
7.4,lw=1.75mm g2=2.0mm l2=1.2mm,-13.3954
7.5,lw=1.75mm g2=2.0mm l2=1.2mm,-13.6648
7.6,lw=1.75mm g2=2.0mm l2=1.2mm,-13.9234
7.7,lw=1.75mm g2=2.0mm l2=1.2mm,-14.1635
7.8,lw=1.75mm g2=2.0mm l2=1.2mm,-14.3796
7.9,lw=1.75mm g2=2.0mm l2=1.2mm,-14.5684
8.0,lw=1.75mm g2=2.0mm l2=1.2mm,-14.7285
8.1,lw=1.75mm g2=2.0mm l2=1.2mm,-14.86
8.2,lw=1.75mm g2=2.0mm l2=1.2mm,-14.9639
8.3,lw=1.75mm g2=2.0mm l2=1.2mm,-15.0413
8.4,lw=1.75mm g2=2.0mm l2=1.2mm,-15.0933
8.5,lw=1.75mm g2=2.0mm l2=1.2mm,-15.1208
8.6,lw=1.75mm g2=2.0mm l2=1.2mm,-15.1244
8.7,lw=1.75mm g2=2.0mm l2=1.2mm,-15.105
8.8,lw=1.75mm g2=2.0mm l2=1.2mm,-15.0637
8.9,lw=1.75mm g2=2.0mm l2=1.2mm,-15.0027
9.0,lw=1.75mm g2=2.0mm l2=1.2mm,-14.9248
9.1,lw=1.75mm g2=2.0mm l2=1.2mm,-14.8334
9.2,lw=1.75mm g2=2.0mm l2=1.2mm,-14.7319
9.3,lw=1.75mm g2=2.0mm l2=1.2mm,-14.6236
9.4,lw=1.75mm g2=2.0mm l2=1.2mm,-14.5111
9.5,lw=1.75mm g2=2.0mm l2=1.2mm,-14.3964
9.6,lw=1.75mm g2=2.0mm l2=1.2mm,-14.2811
9.7,lw=1.75mm g2=2.0mm l2=1.2mm,-14.166
9.8,lw=1.75mm g2=2.0mm l2=1.2mm,-14.0519
9.9,lw=1.75mm g2=2.0mm l2=1.2mm,-13.9391
10.0,lw=1.75mm g2=2.0mm l2=1.2mm,-13.8281
10.1,lw=1.75mm g2=2.0mm l2=1.2mm,-13.7193
10.2,lw=1.75mm g2=2.0mm l2=1.2mm,-13.6133
10.3,lw=1.75mm g2=2.0mm l2=1.2mm,-13.5106
10.4,lw=1.75mm g2=2.0mm l2=1.2mm,-13.4126
10.5,lw=1.75mm g2=2.0mm l2=1.2mm,-13.3205
10.6,lw=1.75mm g2=2.0mm l2=1.2mm,-13.2364
10.7,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1632
10.8,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1042
10.9,lw=1.75mm g2=2.0mm l2=1.2mm,-13.0641
11.0,lw=1.75mm g2=2.0mm l2=1.2mm,-13.0484
11.1,lw=1.75mm g2=2.0mm l2=1.2mm,-13.0635
11.2,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1163
11.3,lw=1.75mm g2=2.0mm l2=1.2mm,-13.2133
11.4,lw=1.75mm g2=2.0mm l2=1.2mm,-13.3591
11.5,lw=1.75mm g2=2.0mm l2=1.2mm,-13.5544
11.6,lw=1.75mm g2=2.0mm l2=1.2mm,-13.7943
11.7,lw=1.75mm g2=2.0mm l2=1.2mm,-14.0672
11.8,lw=1.75mm g2=2.0mm l2=1.2mm,-14.3546
11.9,lw=1.75mm g2=2.0mm l2=1.2mm,-14.6344
12.0,lw=1.75mm g2=2.0mm l2=1.2mm,-14.8843
12.1,lw=1.75mm g2=2.0mm l2=1.2mm,-15.086
12.2,lw=1.75mm g2=2.0mm l2=1.2mm,-15.2288
12.3,lw=1.75mm g2=2.0mm l2=1.2mm,-15.3094
12.4,lw=1.75mm g2=2.0mm l2=1.2mm,-15.3316
12.5,lw=1.75mm g2=2.0mm l2=1.2mm,-15.3028
12.6,lw=1.75mm g2=2.0mm l2=1.2mm,-15.2324
12.7,lw=1.75mm g2=2.0mm l2=1.2mm,-15.1299
12.8,lw=1.75mm g2=2.0mm l2=1.2mm,-15.0033
12.9,lw=1.75mm g2=2.0mm l2=1.2mm,-14.8597
13.0,lw=1.75mm g2=2.0mm l2=1.2mm,-14.7045
13.1,lw=1.75mm g2=2.0mm l2=1.2mm,-14.5419
13.2,lw=1.75mm g2=2.0mm l2=1.2mm,-14.3754
13.3,lw=1.75mm g2=2.0mm l2=1.2mm,-14.2077
13.4,lw=1.75mm g2=2.0mm l2=1.2mm,-14.0411
13.5,lw=1.75mm g2=2.0mm l2=1.2mm,-13.8774
13.6,lw=1.75mm g2=2.0mm l2=1.2mm,-13.7184
13.7,lw=1.75mm g2=2.0mm l2=1.2mm,-13.5655
13.8,lw=1.75mm g2=2.0mm l2=1.2mm,-13.4198
13.9,lw=1.75mm g2=2.0mm l2=1.2mm,-13.2822
14.0,lw=1.75mm g2=2.0mm l2=1.2mm,-13.1535
14.1,lw=1.75mm g2=2.0mm l2=1.2mm,-13.0338
14.2,lw=1.75mm g2=2.0mm l2=1.2mm,-12.9233
14.3,lw=1.75mm g2=2.0mm l2=1.2mm,-12.8217
14.4,lw=1.75mm g2=2.0mm l2=1.2mm,-12.7286
14.5,lw=1.75mm g2=2.0mm l2=1.2mm,-12.6433
14.6,lw=1.75mm g2=2.0mm l2=1.2mm,-12.5651
14.7,lw=1.75mm g2=2.0mm l2=1.2mm,-12.4934
14.8,lw=1.75mm g2=2.0mm l2=1.2mm,-12.4272
14.9,lw=1.75mm g2=2.0mm l2=1.2mm,-12.3659
15.0,lw=1.75mm g2=2.0mm l2=1.2mm,-12.3088
1.0,lw=1.75mm g2=2.0mm l2=2.0mm,-12.8101
1.1,lw=1.75mm g2=2.0mm l2=2.0mm,-12.7765
1.2,lw=1.75mm g2=2.0mm l2=2.0mm,-12.7381
1.3,lw=1.75mm g2=2.0mm l2=2.0mm,-12.6942
1.4,lw=1.75mm g2=2.0mm l2=2.0mm,-12.644
1.5,lw=1.75mm g2=2.0mm l2=2.0mm,-12.5866
1.6,lw=1.75mm g2=2.0mm l2=2.0mm,-12.5205
1.7,lw=1.75mm g2=2.0mm l2=2.0mm,-12.4441
1.8,lw=1.75mm g2=2.0mm l2=2.0mm,-12.3549
1.9,lw=1.75mm g2=2.0mm l2=2.0mm,-12.2497
2.0,lw=1.75mm g2=2.0mm l2=2.0mm,-12.1239
2.1,lw=1.75mm g2=2.0mm l2=2.0mm,-11.9707
2.2,lw=1.75mm g2=2.0mm l2=2.0mm,-11.78
2.3,lw=1.75mm g2=2.0mm l2=2.0mm,-11.5358
2.4,lw=1.75mm g2=2.0mm l2=2.0mm,-11.2112
2.5,lw=1.75mm g2=2.0mm l2=2.0mm,-10.7585
2.6,lw=1.75mm g2=2.0mm l2=2.0mm,-10.0867
2.7,lw=1.75mm g2=2.0mm l2=2.0mm,-9.01881
2.8,lw=1.75mm g2=2.0mm l2=2.0mm,-7.40588
2.9,lw=1.75mm g2=2.0mm l2=2.0mm,-8.37877
3.0,lw=1.75mm g2=2.0mm l2=2.0mm,-15.4558
3.1,lw=1.75mm g2=2.0mm l2=2.0mm,-17.4409
3.2,lw=1.75mm g2=2.0mm l2=2.0mm,-16.6016
3.3,lw=1.75mm g2=2.0mm l2=2.0mm,-15.8086
3.4,lw=1.75mm g2=2.0mm l2=2.0mm,-15.2482
3.5,lw=1.75mm g2=2.0mm l2=2.0mm,-14.8442
3.6,lw=1.75mm g2=2.0mm l2=2.0mm,-14.5389
3.7,lw=1.75mm g2=2.0mm l2=2.0mm,-14.2975
3.8,lw=1.75mm g2=2.0mm l2=2.0mm,-14.099
3.9,lw=1.75mm g2=2.0mm l2=2.0mm,-13.9304
4.0,lw=1.75mm g2=2.0mm l2=2.0mm,-13.7831
4.1,lw=1.75mm g2=2.0mm l2=2.0mm,-13.6512
4.2,lw=1.75mm g2=2.0mm l2=2.0mm,-13.5307
4.3,lw=1.75mm g2=2.0mm l2=2.0mm,-13.4186
4.4,lw=1.75mm g2=2.0mm l2=2.0mm,-13.3127
4.5,lw=1.75mm g2=2.0mm l2=2.0mm,-13.2113
4.6,lw=1.75mm g2=2.0mm l2=2.0mm,-13.1132
4.7,lw=1.75mm g2=2.0mm l2=2.0mm,-13.0172
4.8,lw=1.75mm g2=2.0mm l2=2.0mm,-12.9225
4.9,lw=1.75mm g2=2.0mm l2=2.0mm,-12.8285
5.0,lw=1.75mm g2=2.0mm l2=2.0mm,-12.7346
5.1,lw=1.75mm g2=2.0mm l2=2.0mm,-12.6403
5.2,lw=1.75mm g2=2.0mm l2=2.0mm,-12.5453
5.3,lw=1.75mm g2=2.0mm l2=2.0mm,-12.4492
5.4,lw=1.75mm g2=2.0mm l2=2.0mm,-12.3518
5.5,lw=1.75mm g2=2.0mm l2=2.0mm,-12.2531
5.6,lw=1.75mm g2=2.0mm l2=2.0mm,-12.1529
5.7,lw=1.75mm g2=2.0mm l2=2.0mm,-12.0515
5.8,lw=1.75mm g2=2.0mm l2=2.0mm,-11.9489
5.9,lw=1.75mm g2=2.0mm l2=2.0mm,-11.8456
6.0,lw=1.75mm g2=2.0mm l2=2.0mm,-11.7421
6.1,lw=1.75mm g2=2.0mm l2=2.0mm,-11.6392
6.2,lw=1.75mm g2=2.0mm l2=2.0mm,-11.538
6.3,lw=1.75mm g2=2.0mm l2=2.0mm,-11.4399
6.4,lw=1.75mm g2=2.0mm l2=2.0mm,-11.3467
6.5,lw=1.75mm g2=2.0mm l2=2.0mm,-11.2606
6.6,lw=1.75mm g2=2.0mm l2=2.0mm,-11.1841
6.7,lw=1.75mm g2=2.0mm l2=2.0mm,-11.1203
6.8,lw=1.75mm g2=2.0mm l2=2.0mm,-11.0727
6.9,lw=1.75mm g2=2.0mm l2=2.0mm,-11.0448
7.0,lw=1.75mm g2=2.0mm l2=2.0mm,-11.0405
7.1,lw=1.75mm g2=2.0mm l2=2.0mm,-11.0633
7.2,lw=1.75mm g2=2.0mm l2=2.0mm,-11.1165
7.3,lw=1.75mm g2=2.0mm l2=2.0mm,-11.2021
7.4,lw=1.75mm g2=2.0mm l2=2.0mm,-11.3215
7.5,lw=1.75mm g2=2.0mm l2=2.0mm,-11.4742
7.6,lw=1.75mm g2=2.0mm l2=2.0mm,-11.6584
7.7,lw=1.75mm g2=2.0mm l2=2.0mm,-11.8706
7.8,lw=1.75mm g2=2.0mm l2=2.0mm,-12.1058
7.9,lw=1.75mm g2=2.0mm l2=2.0mm,-12.3576
8.0,lw=1.75mm g2=2.0mm l2=2.0mm,-12.6191
8.1,lw=1.75mm g2=2.0mm l2=2.0mm,-12.8822
8.2,lw=1.75mm g2=2.0mm l2=2.0mm,-13.139
8.3,lw=1.75mm g2=2.0mm l2=2.0mm,-13.3818
8.4,lw=1.75mm g2=2.0mm l2=2.0mm,-13.6033
8.5,lw=1.75mm g2=2.0mm l2=2.0mm,-13.7976
8.6,lw=1.75mm g2=2.0mm l2=2.0mm,-13.9601
8.7,lw=1.75mm g2=2.0mm l2=2.0mm,-14.0879
8.8,lw=1.75mm g2=2.0mm l2=2.0mm,-14.18
8.9,lw=1.75mm g2=2.0mm l2=2.0mm,-14.2368
9.0,lw=1.75mm g2=2.0mm l2=2.0mm,-14.2606
9.1,lw=1.75mm g2=2.0mm l2=2.0mm,-14.2545
9.2,lw=1.75mm g2=2.0mm l2=2.0mm,-14.2222
9.3,lw=1.75mm g2=2.0mm l2=2.0mm,-14.1678
9.4,lw=1.75mm g2=2.0mm l2=2.0mm,-14.0953
9.5,lw=1.75mm g2=2.0mm l2=2.0mm,-14.0083
9.6,lw=1.75mm g2=2.0mm l2=2.0mm,-13.9102
9.7,lw=1.75mm g2=2.0mm l2=2.0mm,-13.8038
9.8,lw=1.75mm g2=2.0mm l2=2.0mm,-13.6917
9.9,lw=1.75mm g2=2.0mm l2=2.0mm,-13.576
10.0,lw=1.75mm g2=2.0mm l2=2.0mm,-13.4586
10.1,lw=1.75mm g2=2.0mm l2=2.0mm,-13.3413
10.2,lw=1.75mm g2=2.0mm l2=2.0mm,-13.226
10.3,lw=1.75mm g2=2.0mm l2=2.0mm,-13.1146
10.4,lw=1.75mm g2=2.0mm l2=2.0mm,-13.0095
10.5,lw=1.75mm g2=2.0mm l2=2.0mm,-12.9138
10.6,lw=1.75mm g2=2.0mm l2=2.0mm,-12.8312
10.7,lw=1.75mm g2=2.0mm l2=2.0mm,-12.7667
10.8,lw=1.75mm g2=2.0mm l2=2.0mm,-12.7265
10.9,lw=1.75mm g2=2.0mm l2=2.0mm,-12.7186
11.0,lw=1.75mm g2=2.0mm l2=2.0mm,-12.7527
11.1,lw=1.75mm g2=2.0mm l2=2.0mm,-12.8397
11.2,lw=1.75mm g2=2.0mm l2=2.0mm,-12.9911
11.3,lw=1.75mm g2=2.0mm l2=2.0mm,-13.2168
11.4,lw=1.75mm g2=2.0mm l2=2.0mm,-13.5231
11.5,lw=1.75mm g2=2.0mm l2=2.0mm,-13.9084
11.6,lw=1.75mm g2=2.0mm l2=2.0mm,-14.3607
11.7,lw=1.75mm g2=2.0mm l2=2.0mm,-14.8563
11.8,lw=1.75mm g2=2.0mm l2=2.0mm,-15.361
11.9,lw=1.75mm g2=2.0mm l2=2.0mm,-15.8354
12.0,lw=1.75mm g2=2.0mm l2=2.0mm,-16.2427
12.1,lw=1.75mm g2=2.0mm l2=2.0mm,-16.5561
12.2,lw=1.75mm g2=2.0mm l2=2.0mm,-16.7637
12.3,lw=1.75mm g2=2.0mm l2=2.0mm,-16.8684
12.4,lw=1.75mm g2=2.0mm l2=2.0mm,-16.8837
12.5,lw=1.75mm g2=2.0mm l2=2.0mm,-16.8276
12.6,lw=1.75mm g2=2.0mm l2=2.0mm,-16.7185
12.7,lw=1.75mm g2=2.0mm l2=2.0mm,-16.5719
12.8,lw=1.75mm g2=2.0mm l2=2.0mm,-16.4004
12.9,lw=1.75mm g2=2.0mm l2=2.0mm,-16.213
13.0,lw=1.75mm g2=2.0mm l2=2.0mm,-16.0168
13.1,lw=1.75mm g2=2.0mm l2=2.0mm,-15.8173
13.2,lw=1.75mm g2=2.0mm l2=2.0mm,-15.6191
13.3,lw=1.75mm g2=2.0mm l2=2.0mm,-15.426
13.4,lw=1.75mm g2=2.0mm l2=2.0mm,-15.241
13.5,lw=1.75mm g2=2.0mm l2=2.0mm,-15.0659
13.6,lw=1.75mm g2=2.0mm l2=2.0mm,-14.9016
13.7,lw=1.75mm g2=2.0mm l2=2.0mm,-14.748
13.8,lw=1.75mm g2=2.0mm l2=2.0mm,-14.6044
13.9,lw=1.75mm g2=2.0mm l2=2.0mm,-14.4699
14.0,lw=1.75mm g2=2.0mm l2=2.0mm,-14.3434
14.1,lw=1.75mm g2=2.0mm l2=2.0mm,-14.2238
14.2,lw=1.75mm g2=2.0mm l2=2.0mm,-14.1101
14.3,lw=1.75mm g2=2.0mm l2=2.0mm,-14.0017
14.4,lw=1.75mm g2=2.0mm l2=2.0mm,-13.8978
14.5,lw=1.75mm g2=2.0mm l2=2.0mm,-13.7978
14.6,lw=1.75mm g2=2.0mm l2=2.0mm,-13.7013
14.7,lw=1.75mm g2=2.0mm l2=2.0mm,-13.6078
14.8,lw=1.75mm g2=2.0mm l2=2.0mm,-13.5171
14.9,lw=1.75mm g2=2.0mm l2=2.0mm,-13.4288
15.0,lw=1.75mm g2=2.0mm l2=2.0mm,-13.3427
1.0,lw=1.75mm g2=2.0mm l2=3.0mm,-13.2686
1.1,lw=1.75mm g2=2.0mm l2=3.0mm,-13.2362
1.2,lw=1.75mm g2=2.0mm l2=3.0mm,-13.1992
1.3,lw=1.75mm g2=2.0mm l2=3.0mm,-13.157
1.4,lw=1.75mm g2=2.0mm l2=3.0mm,-13.1088
1.5,lw=1.75mm g2=2.0mm l2=3.0mm,-13.0535
1.6,lw=1.75mm g2=2.0mm l2=3.0mm,-12.99
1.7,lw=1.75mm g2=2.0mm l2=3.0mm,-12.9165
1.8,lw=1.75mm g2=2.0mm l2=3.0mm,-12.8307
1.9,lw=1.75mm g2=2.0mm l2=3.0mm,-12.7295
2.0,lw=1.75mm g2=2.0mm l2=3.0mm,-12.6084
2.1,lw=1.75mm g2=2.0mm l2=3.0mm,-12.4609
2.2,lw=1.75mm g2=2.0mm l2=3.0mm,-12.2769
2.3,lw=1.75mm g2=2.0mm l2=3.0mm,-12.0409
2.4,lw=1.75mm g2=2.0mm l2=3.0mm,-11.7263
2.5,lw=1.75mm g2=2.0mm l2=3.0mm,-11.2861
2.6,lw=1.75mm g2=2.0mm l2=3.0mm,-10.6305
2.7,lw=1.75mm g2=2.0mm l2=3.0mm,-9.58993
2.8,lw=1.75mm g2=2.0mm l2=3.0mm,-8.10192
2.9,lw=1.75mm g2=2.0mm l2=3.0mm,-9.69017
3.0,lw=1.75mm g2=2.0mm l2=3.0mm,-16.2333
3.1,lw=1.75mm g2=2.0mm l2=3.0mm,-17.4879
3.2,lw=1.75mm g2=2.0mm l2=3.0mm,-16.6797
3.3,lw=1.75mm g2=2.0mm l2=3.0mm,-15.9734
3.4,lw=1.75mm g2=2.0mm l2=3.0mm,-15.4721
3.5,lw=1.75mm g2=2.0mm l2=3.0mm,-15.1072
3.6,lw=1.75mm g2=2.0mm l2=3.0mm,-14.8289
3.7,lw=1.75mm g2=2.0mm l2=3.0mm,-14.6071
3.8,lw=1.75mm g2=2.0mm l2=3.0mm,-14.4234
3.9,lw=1.75mm g2=2.0mm l2=3.0mm,-14.2664
4.0,lw=1.75mm g2=2.0mm l2=3.0mm,-14.1284
4.1,lw=1.75mm g2=2.0mm l2=3.0mm,-14.0042
4.2,lw=1.75mm g2=2.0mm l2=3.0mm,-13.8902
4.3,lw=1.75mm g2=2.0mm l2=3.0mm,-13.7837
4.4,lw=1.75mm g2=2.0mm l2=3.0mm,-13.6827
4.5,lw=1.75mm g2=2.0mm l2=3.0mm,-13.5857
4.6,lw=1.75mm g2=2.0mm l2=3.0mm,-13.4915
4.7,lw=1.75mm g2=2.0mm l2=3.0mm,-13.399
4.8,lw=1.75mm g2=2.0mm l2=3.0mm,-13.3076
4.9,lw=1.75mm g2=2.0mm l2=3.0mm,-13.2166
5.0,lw=1.75mm g2=2.0mm l2=3.0mm,-13.1255
5.1,lw=1.75mm g2=2.0mm l2=3.0mm,-13.0337
5.2,lw=1.75mm g2=2.0mm l2=3.0mm,-12.9409
5.3,lw=1.75mm g2=2.0mm l2=3.0mm,-12.8468
5.4,lw=1.75mm g2=2.0mm l2=3.0mm,-12.7512
5.5,lw=1.75mm g2=2.0mm l2=3.0mm,-12.6537
5.6,lw=1.75mm g2=2.0mm l2=3.0mm,-12.5543
5.7,lw=1.75mm g2=2.0mm l2=3.0mm,-12.4529
5.8,lw=1.75mm g2=2.0mm l2=3.0mm,-12.3495
5.9,lw=1.75mm g2=2.0mm l2=3.0mm,-12.2441
6.0,lw=1.75mm g2=2.0mm l2=3.0mm,-12.1371
6.1,lw=1.75mm g2=2.0mm l2=3.0mm,-12.0287
6.2,lw=1.75mm g2=2.0mm l2=3.0mm,-11.9195
6.3,lw=1.75mm g2=2.0mm l2=3.0mm,-11.8102
6.4,lw=1.75mm g2=2.0mm l2=3.0mm,-11.7018
6.5,lw=1.75mm g2=2.0mm l2=3.0mm,-11.5955
6.6,lw=1.75mm g2=2.0mm l2=3.0mm,-11.4928
6.7,lw=1.75mm g2=2.0mm l2=3.0mm,-11.3957
6.8,lw=1.75mm g2=2.0mm l2=3.0mm,-11.3064
6.9,lw=1.75mm g2=2.0mm l2=3.0mm,-11.2276
7.0,lw=1.75mm g2=2.0mm l2=3.0mm,-11.1624
7.1,lw=1.75mm g2=2.0mm l2=3.0mm,-11.114
7.2,lw=1.75mm g2=2.0mm l2=3.0mm,-11.0861
7.3,lw=1.75mm g2=2.0mm l2=3.0mm,-11.0822
7.4,lw=1.75mm g2=2.0mm l2=3.0mm,-11.106
7.5,lw=1.75mm g2=2.0mm l2=3.0mm,-11.1604
7.6,lw=1.75mm g2=2.0mm l2=3.0mm,-11.2481
7.7,lw=1.75mm g2=2.0mm l2=3.0mm,-11.3704
7.8,lw=1.75mm g2=2.0mm l2=3.0mm,-11.5276
7.9,lw=1.75mm g2=2.0mm l2=3.0mm,-11.7186
8.0,lw=1.75mm g2=2.0mm l2=3.0mm,-11.9404
8.1,lw=1.75mm g2=2.0mm l2=3.0mm,-12.1883
8.2,lw=1.75mm g2=2.0mm l2=3.0mm,-12.4559
8.3,lw=1.75mm g2=2.0mm l2=3.0mm,-12.7352
8.4,lw=1.75mm g2=2.0mm l2=3.0mm,-13.0171
8.5,lw=1.75mm g2=2.0mm l2=3.0mm,-13.2919
8.6,lw=1.75mm g2=2.0mm l2=3.0mm,-13.5501
8.7,lw=1.75mm g2=2.0mm l2=3.0mm,-13.783
8.8,lw=1.75mm g2=2.0mm l2=3.0mm,-13.9836
8.9,lw=1.75mm g2=2.0mm l2=3.0mm,-14.1471
9.0,lw=1.75mm g2=2.0mm l2=3.0mm,-14.2712
9.1,lw=1.75mm g2=2.0mm l2=3.0mm,-14.3559
9.2,lw=1.75mm g2=2.0mm l2=3.0mm,-14.4035
9.3,lw=1.75mm g2=2.0mm l2=3.0mm,-14.4174
9.4,lw=1.75mm g2=2.0mm l2=3.0mm,-14.4022
9.5,lw=1.75mm g2=2.0mm l2=3.0mm,-14.3629
9.6,lw=1.75mm g2=2.0mm l2=3.0mm,-14.3044
9.7,lw=1.75mm g2=2.0mm l2=3.0mm,-14.2314
9.8,lw=1.75mm g2=2.0mm l2=3.0mm,-14.1482
9.9,lw=1.75mm g2=2.0mm l2=3.0mm,-14.0589
10.0,lw=1.75mm g2=2.0mm l2=3.0mm,-13.9674
10.1,lw=1.75mm g2=2.0mm l2=3.0mm,-13.8775
10.2,lw=1.75mm g2=2.0mm l2=3.0mm,-13.793
10.3,lw=1.75mm g2=2.0mm l2=3.0mm,-13.7182
10.4,lw=1.75mm g2=2.0mm l2=3.0mm,-13.6579
10.5,lw=1.75mm g2=2.0mm l2=3.0mm,-13.618
10.6,lw=1.75mm g2=2.0mm l2=3.0mm,-13.6053
10.7,lw=1.75mm g2=2.0mm l2=3.0mm,-13.6279
10.8,lw=1.75mm g2=2.0mm l2=3.0mm,-13.6952
10.9,lw=1.75mm g2=2.0mm l2=3.0mm,-13.8179
11.0,lw=1.75mm g2=2.0mm l2=3.0mm,-14.0066
11.1,lw=1.75mm g2=2.0mm l2=3.0mm,-14.2711
11.2,lw=1.75mm g2=2.0mm l2=3.0mm,-14.6178
11.3,lw=1.75mm g2=2.0mm l2=3.0mm,-15.0472
11.4,lw=1.75mm g2=2.0mm l2=3.0mm,-15.5508
11.5,lw=1.75mm g2=2.0mm l2=3.0mm,-16.109
11.6,lw=1.75mm g2=2.0mm l2=3.0mm,-16.6907
11.7,lw=1.75mm g2=2.0mm l2=3.0mm,-17.2553
11.8,lw=1.75mm g2=2.0mm l2=3.0mm,-17.7586
11.9,lw=1.75mm g2=2.0mm l2=3.0mm,-18.1614
12.0,lw=1.75mm g2=2.0mm l2=3.0mm,-18.4385
12.1,lw=1.75mm g2=2.0mm l2=3.0mm,-18.5839
12.2,lw=1.75mm g2=2.0mm l2=3.0mm,-18.6091
12.3,lw=1.75mm g2=2.0mm l2=3.0mm,-18.537
12.4,lw=1.75mm g2=2.0mm l2=3.0mm,-18.3941
12.5,lw=1.75mm g2=2.0mm l2=3.0mm,-18.2044
12.6,lw=1.75mm g2=2.0mm l2=3.0mm,-17.9875
12.7,lw=1.75mm g2=2.0mm l2=3.0mm,-17.7575
