freq_ghz,variation,s11_db
79.798,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.36852
80.202,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.53436
80.6061,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.65896
81.0101,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.73813
81.4141,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.77257
81.8182,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.76734
82.2222,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.73075
82.6263,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.67291
83.0303,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.60405
83.4343,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.53316
83.8384,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.46702
84.2424,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.40973
84.6465,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.36292
85.0505,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.32615
85.4545,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.29768
85.8586,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.27504
86.2626,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.25561
86.6667,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.23695
87.0707,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.21703
87.4747,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.19428
87.8788,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.16758
88.2828,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.13624
88.6869,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.0999
89.0909,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.05844
89.4949,l1='0.6mm' l2='0.25mm' w='0.8mm',-7.01197
89.899,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.96069
90.303,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.90494
90.7071,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.84508
91.1111,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.78149
91.5152,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.71458
91.9192,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.64475
92.3232,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.57236
92.7273,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.49778
93.1313,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.42134
93.5354,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.34335
93.9394,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.26409
94.3434,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.18381
94.7475,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.10275
95.1515,l1='0.6mm' l2='0.25mm' w='0.8mm',-6.02112
95.5556,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.93911
95.9596,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.8569
96.3636,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.77463
96.7677,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.69244
97.1717,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.61047
97.5758,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.52881
97.9798,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.44757
98.3838,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.36684
98.7879,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.28669
99.1919,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.20719
99.596,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.12842
100,l1='0.6mm' l2='0.25mm' w='0.8mm',-5.05041
60,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.19577
60.404,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.13071
60.8081,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.07448
61.2121,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.02699
61.6162,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.988032
62.0202,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.957337
62.4242,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.934535
62.8283,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.919186
63.2323,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.910787
63.6364,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.908781
64.0404,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.912572
64.4444,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.921535
64.8485,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.93503
65.2525,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.95241
65.6566,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.973032
66.0606,l1='0.6mm' l2='0.625mm' w='0.8mm',-0.996267
66.4646,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.02151
66.8687,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.04817
67.2727,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.0757
67.6768,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.10358
68.0808,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.13133
68.4848,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.15851
68.8889,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.18472
69.2929,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.20961
69.697,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.23287
70.101,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.25426
70.5051,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.27358
70.9091,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.29073
71.3131,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.30569
71.7172,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.31857
72.1212,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.32965
72.5253,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.33945
72.9293,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.34876
73.3333,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.35874
73.7374,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.37101
74.1414,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.38764
74.5455,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.41098
74.9495,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.44337
75.3535,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.48638
75.7576,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.53988
76.1616,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.60128
76.5657,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.66543
76.9697,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.72569
77.3737,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.77579
77.7778,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.81141
78.1818,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.83083
78.5859,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.83464
78.9899,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.82484
79.3939,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.80407
79.798,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.77507
80.202,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.74041
80.6061,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.70238
81.0101,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.66303
81.4141,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.62418
81.8182,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.58735
82.2222,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.55382
82.6263,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.52454
83.0303,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.50007
83.4343,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.48061
83.8384,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.46599
84.2424,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.45572
84.6465,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.44909
85.0505,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.44527
85.4545,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.4434
85.8586,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.44267
86.2626,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.44238
86.6667,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.44197
87.0707,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.44105
87.4747,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.43935
87.8788,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.43677
88.2828,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.43331
88.6869,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.42907
89.0909,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.42427
89.4949,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.41919
89.899,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.41418
90.303,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.40965
90.7071,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.40607
91.1111,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.40392
91.5152,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.40371
91.9192,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.4059
92.3232,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.41092
92.7273,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.41905
93.1313,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.43044
93.5354,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.445
93.9394,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.46243
94.3434,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.48219
94.7475,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.50357
95.1515,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.52571
95.5556,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.54774
95.9596,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.56886
96.3636,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.5884
96.7677,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.60586
97.1717,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.62095
97.5758,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.63355
97.9798,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.64371
98.3838,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.65159
98.7879,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.6574
99.1919,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.66142
99.596,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.66392
100,l1='0.6mm' l2='0.625mm' w='0.8mm',-1.66518
60,l1='0.6mm' l2='1mm' w='0.8mm',-3.58466
60.404,l1='0.6mm' l2='1mm' w='0.8mm',-3.41312
60.8081,l1='0.6mm' l2='1mm' w='0.8mm',-3.25171
61.2121,l1='0.6mm' l2='1mm' w='0.8mm',-3.09963
61.6162,l1='0.6mm' l2='1mm' w='0.8mm',-2.95613
62.0202,l1='0.6mm' l2='1mm' w='0.8mm',-2.82054
62.4242,l1='0.6mm' l2='1mm' w='0.8mm',-2.69223
62.8283,l1='0.6mm' l2='1mm' w='0.8mm',-2.57063
63.2323,l1='0.6mm' l2='1mm' w='0.8mm',-2.45522
63.6364,l1='0.6mm' l2='1mm' w='0.8mm',-2.34557
64.0404,l1='0.6mm' l2='1mm' w='0.8mm',-2.24129
64.4444,l1='0.6mm' l2='1mm' w='0.8mm',-2.14204
64.8485,l1='0.6mm' l2='1mm' w='0.8mm',-2.04757
65.2525,l1='0.6mm' l2='1mm' w='0.8mm',-1.95767
65.6566,l1='0.6mm' l2='1mm' w='0.8mm',-1.87221
66.0606,l1='0.6mm' l2='1mm' w='0.8mm',-1.79112
66.4646,l1='0.6mm' l2='1mm' w='0.8mm',-1.71439
66.8687,l1='0.6mm' l2='1mm' w='0.8mm',-1.64209
67.2727,l1='0.6mm' l2='1mm' w='0.8mm',-1.57434
67.6768,l1='0.6mm' l2='1mm' w='0.8mm',-1.51132
68.0808,l1='0.6mm' l2='1mm' w='0.8mm',-1.45323
68.4848,l1='0.6mm' l2='1mm' w='0.8mm',-1.40025
68.8889,l1='0.6mm' l2='1mm' w='0.8mm',-1.35248
69.2929,l1='0.6mm' l2='1mm' w='0.8mm',-1.30986
69.697,l1='0.6mm' l2='1mm' w='0.8mm',-1.27206
70.101,l1='0.6mm' l2='1mm' w='0.8mm',-1.2384
70.5051,l1='0.6mm' l2='1mm' w='0.8mm',-1.20775
70.9091,l1='0.6mm' l2='1mm' w='0.8mm',-1.17865
71.3131,l1='0.6mm' l2='1mm' w='0.8mm',-1.14937
71.7172,l1='0.6mm' l2='1mm' w='0.8mm',-1.11827
72.1212,l1='0.6mm' l2='1mm' w='0.8mm',-1.08406
72.5253,l1='0.6mm' l2='1mm' w='0.8mm',-1.04603
72.9293,l1='0.6mm' l2='1mm' w='0.8mm',-1.00418
73.3333,l1='0.6mm' l2='1mm' w='0.8mm',-0.959036
73.7374,l1='0.6mm' l2='1mm' w='0.8mm',-0.911545
74.1414,l1='0.6mm' l2='1mm' w='0.8mm',-0.862788
74.5455,l1='0.6mm' l2='1mm' w='0.8mm',-0.813825
74.9495,l1='0.6mm' l2='1mm' w='0.8mm',-0.76558
75.3535,l1='0.6mm' l2='1mm' w='0.8mm',-0.718794
75.7576,l1='0.6mm' l2='1mm' w='0.8mm',-0.674019
76.1616,l1='0.6mm' l2='1mm' w='0.8mm',-0.631638
76.5657,l1='0.6mm' l2='1mm' w='0.8mm',-0.591899
76.9697,l1='0.6mm' l2='1mm' w='0.8mm',-0.554942
77.3737,l1='0.6mm' l2='1mm' w='0.8mm',-0.52083
77.7778,l1='0.6mm' l2='1mm' w='0.8mm',-0.489565
78.1818,l1='0.6mm' l2='1mm' w='0.8mm',-0.46111
78.5859,l1='0.6mm' l2='1mm' w='0.8mm',-0.4354
78.9899,l1='0.6mm' l2='1mm' w='0.8mm',-0.412351
79.3939,l1='0.6mm' l2='1mm' w='0.8mm',-0.391864
79.798,l1='0.6mm' l2='1mm' w='0.8mm',-0.373835
80.202,l1='0.6mm' l2='1mm' w='0.8mm',-0.358155
80.6061,l1='0.6mm' l2='1mm' w='0.8mm',-0.34471
81.0101,l1='0.6mm' l2='1mm' w='0.8mm',-0.333389
81.4141,l1='0.6mm' l2='1mm' w='0.8mm',-0.32408
81.8182,l1='0.6mm' l2='1mm' w='0.8mm',-0.316672
82.2222,l1='0.6mm' l2='1mm' w='0.8mm',-0.311057
82.6263,l1='0.6mm' l2='1mm' w='0.8mm',-0.307129
83.0303,l1='0.6mm' l2='1mm' w='0.8mm',-0.304786
83.4343,l1='0.6mm' l2='1mm' w='0.8mm',-0.303927
83.8384,l1='0.6mm' l2='1mm' w='0.8mm',-0.304457
84.2424,l1='0.6mm' l2='1mm' w='0.8mm',-0.306284
84.6465,l1='0.6mm' l2='1mm' w='0.8mm',-0.309317
85.0505,l1='0.6mm' l2='1mm' w='0.8mm',-0.313472
85.4545,l1='0.6mm' l2='1mm' w='0.8mm',-0.318666
85.8586,l1='0.6mm' l2='1mm' w='0.8mm',-0.324821
86.2626,l1='0.6mm' l2='1mm' w='0.8mm',-0.331862
86.6667,l1='0.6mm' l2='1mm' w='0.8mm',-0.339718
87.0707,l1='0.6mm' l2='1mm' w='0.8mm',-0.34832
87.4747,l1='0.6mm' l2='1mm' w='0.8mm',-0.357606
87.8788,l1='0.6mm' l2='1mm' w='0.8mm',-0.367512
88.2828,l1='0.6mm' l2='1mm' w='0.8mm',-0.377982
88.6869,l1='0.6mm' l2='1mm' w='0.8mm',-0.388959
89.0909,l1='0.6mm' l2='1mm' w='0.8mm',-0.400393
89.4949,l1='0.6mm' l2='1mm' w='0.8mm',-0.412234
89.899,l1='0.6mm' l2='1mm' w='0.8mm',-0.424435
90.303,l1='0.6mm' l2='1mm' w='0.8mm',-0.436954
90.7071,l1='0.6mm' l2='1mm' w='0.8mm',-0.449748
91.1111,l1='0.6mm' l2='1mm' w='0.8mm',-0.462779
91.5152,l1='0.6mm' l2='1mm' w='0.8mm',-0.47601
91.9192,l1='0.6mm' l2='1mm' w='0.8mm',-0.489408
92.3232,l1='0.6mm' l2='1mm' w='0.8mm',-0.50294
92.7273,l1='0.6mm' l2='1mm' w='0.8mm',-0.516576
93.1313,l1='0.6mm' l2='1mm' w='0.8mm',-0.530289
93.5354,l1='0.6mm' l2='1mm' w='0.8mm',-0.544051
93.9394,l1='0.6mm' l2='1mm' w='0.8mm',-0.557838
94.3434,l1='0.6mm' l2='1mm' w='0.8mm',-0.571628
94.7475,l1='0.6mm' l2='1mm' w='0.8mm',-0.585399
95.1515,l1='0.6mm' l2='1mm' w='0.8mm',-0.599132
95.5556,l1='0.6mm' l2='1mm' w='0.8mm',-0.612807
95.9596,l1='0.6mm' l2='1mm' w='0.8mm',-0.626409
96.3636,l1='0.6mm' l2='1mm' w='0.8mm',-0.63992
96.7677,l1='0.6mm' l2='1mm' w='0.8mm',-0.653327
97.1717,l1='0.6mm' l2='1mm' w='0.8mm',-0.666617
97.5758,l1='0.6mm' l2='1mm' w='0.8mm',-0.679776
97.9798,l1='0.6mm' l2='1mm' w='0.8mm',-0.692794
98.3838,l1='0.6mm' l2='1mm' w='0.8mm',-0.70566
98.7879,l1='0.6mm' l2='1mm' w='0.8mm',-0.718365
99.1919,l1='0.6mm' l2='1mm' w='0.8mm',-0.730901
99.596,l1='0.6mm' l2='1mm' w='0.8mm',-0.743259
100,l1='0.6mm' l2='1mm' w='0.8mm',-0.755434
60,l1='1.3mm' l2='0.25mm' w='0.8mm',-12.2018
60.404,l1='1.3mm' l2='0.25mm' w='0.8mm',-10.822
60.8081,l1='1.3mm' l2='0.25mm' w='0.8mm',-9.6479
61.2121,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.66852
61.6162,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.86944
62.0202,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.22992
62.4242,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.72512
62.8283,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.33162
63.2323,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.03238
63.6364,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.81873
64.0404,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.68901
64.4444,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.64515
64.8485,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.68837
65.2525,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.81569
65.6566,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.01804
66.0606,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.28032
66.4646,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.5832
66.8687,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.90563
67.2727,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.22744
67.6768,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.53124
68.0808,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.8036
68.4848,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.03542
68.8889,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.22178
69.2929,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.36135
69.697,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.4555
70.101,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.5075
70.5051,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.52168
70.9091,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.50283
71.3131,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.45574
71.7172,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.38498
72.1212,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.29487
72.5253,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.18952
72.9293,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.07313
73.3333,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.95018
73.7374,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.82586
74.1414,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.70623
74.5455,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.5983
74.9495,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.50967
75.3535,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.44776
75.7576,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.41854
76.1616,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.4252
76.5657,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.46717
76.9697,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.53987
77.3737,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.63549
77.7778,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.74427
78.1818,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.85602
78.5859,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.9612
78.9899,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.05164
79.3939,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.12075
79.798,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.16353
80.202,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.17639
80.6061,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.15699
81.0101,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.10416
81.4141,l1='1.3mm' l2='0.25mm' w='0.8mm',-8.01772
81.8182,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.89849
82.2222,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.74813
82.6263,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.56907
83.0303,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.36435
83.4343,l1='1.3mm' l2='0.25mm' w='0.8mm',-7.13748
83.8384,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.89224
84.2424,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.63251
84.6465,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.36214
85.0505,l1='1.3mm' l2='0.25mm' w='0.8mm',-6.08483
85.4545,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.80399
85.8586,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.5227
86.2626,l1='1.3mm' l2='0.25mm' w='0.8mm',-5.24369
86.6667,l1='1.3mm' l2='0.25mm' w='0.8mm',-4.9693
87.0707,l1='1.3mm' l2='0.25mm' w='0.8mm',-4.7015
87.4747,l1='1.3mm' l2='0.25mm' w='0.8mm',-4.44188
87.8788,l1='1.3mm' l2='0.25mm' w='0.8mm',-4.19171
88.2828,l1='1.3mm' l2='0.25mm' w='0.8mm',-3.95197
88.6869,l1='1.3mm' l2='0.25mm' w='0.8mm',-3.72335
89.0909,l1='1.3mm' l2='0.25mm' w='0.8mm',-3.50629
89.4949,l1='1.3mm' l2='0.25mm' w='0.8mm',-3.30107
89.899,l1='1.3mm' l2='0.25mm' w='0.8mm',-3.10777
90.303,l1='1.3mm' l2='0.25mm' w='0.8mm',-2.92631
90.7071,l1='1.3mm' l2='0.25mm' w='0.8mm',-2.75652
91.1111,l1='1.3mm' l2='0.25mm' w='0.8mm',-2.59814
91.5152,l1='1.3mm' l2='0.25mm' w='0.8mm',-2.4508
91.9192,l1='1.3mm' l2='0.25mm' w='0.8mm',-2.31411
92.3232,l1='1.3mm' l2='0.25mm' w='0.8mm',-2.18763
92.7273,l1='1.3mm' l2='0.25mm' w='0.8mm',-2.07088
93.1313,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.96339
93.5354,l1='1.3mm' l2='0.25mm' w='0.8mm',-1.86466
