freq_ghz,variation,s11_db
96.7677,e1='0.2mm' wp='0.25mm',-10.5678
97.1717,e1='0.2mm' wp='0.25mm',-10.0573
97.5758,e1='0.2mm' wp='0.25mm',-9.59202
97.9798,e1='0.2mm' wp='0.25mm',-9.1592
98.3838,e1='0.2mm' wp='0.25mm',-8.74837
98.7879,e1='0.2mm' wp='0.25mm',-8.35038
99.1919,e1='0.2mm' wp='0.25mm',-7.95692
99.596,e1='0.2mm' wp='0.25mm',-7.55991
100,e1='0.2mm' wp='0.25mm',-7.15111
60,e1='0.35mm' wp='0.25mm',-4.7011
60.404,e1='0.35mm' wp='0.25mm',-4.80372
60.8081,e1='0.35mm' wp='0.25mm',-4.90938
61.2121,e1='0.35mm' wp='0.25mm',-5.01914
61.6162,e1='0.35mm' wp='0.25mm',-5.13432
62.0202,e1='0.35mm' wp='0.25mm',-5.25662
62.4242,e1='0.35mm' wp='0.25mm',-5.38803
62.8283,e1='0.35mm' wp='0.25mm',-5.53086
63.2323,e1='0.35mm' wp='0.25mm',-5.68766
63.6364,e1='0.35mm' wp='0.25mm',-5.86106
64.0404,e1='0.35mm' wp='0.25mm',-6.0535
64.4444,e1='0.35mm' wp='0.25mm',-6.26693
64.8485,e1='0.35mm' wp='0.25mm',-6.50226
65.2525,e1='0.35mm' wp='0.25mm',-6.75884
65.6566,e1='0.35mm' wp='0.25mm',-7.03389
66.0606,e1='0.35mm' wp='0.25mm',-7.32224
66.4646,e1='0.35mm' wp='0.25mm',-7.61638
66.8687,e1='0.35mm' wp='0.25mm',-7.90712
67.2727,e1='0.35mm' wp='0.25mm',-8.18466
67.6768,e1='0.35mm' wp='0.25mm',-8.44005
68.0808,e1='0.35mm' wp='0.25mm',-8.66646
68.4848,e1='0.35mm' wp='0.25mm',-8.85999
68.8889,e1='0.35mm' wp='0.25mm',-9.01978
69.2929,e1='0.35mm' wp='0.25mm',-9.14753
69.697,e1='0.35mm' wp='0.25mm',-9.24666
70.101,e1='0.35mm' wp='0.25mm',-9.32132
70.5051,e1='0.35mm' wp='0.25mm',-9.37532
70.9091,e1='0.35mm' wp='0.25mm',-9.41061
71.3131,e1='0.35mm' wp='0.25mm',-9.42419
71.7172,e1='0.35mm' wp='0.25mm',-9.4049
72.1212,e1='0.35mm' wp='0.25mm',-9.34477
72.5253,e1='0.35mm' wp='0.25mm',-9.25944
72.9293,e1='0.35mm' wp='0.25mm',-9.16321
73.3333,e1='0.35mm' wp='0.25mm',-9.05076
73.7374,e1='0.35mm' wp='0.25mm',-8.91209
74.1414,e1='0.35mm' wp='0.25mm',-8.74059
74.5455,e1='0.35mm' wp='0.25mm',-8.53397
74.9495,e1='0.35mm' wp='0.25mm',-8.29428
75.3535,e1='0.35mm' wp='0.25mm',-8.02782
75.7576,e1='0.35mm' wp='0.25mm',-7.74446
76.1616,e1='0.35mm' wp='0.25mm',-7.45601
76.5657,e1='0.35mm' wp='0.25mm',-7.1743
76.9697,e1='0.35mm' wp='0.25mm',-6.90931
77.3737,e1='0.35mm' wp='0.25mm',-6.66793
77.7778,e1='0.35mm' wp='0.25mm',-6.45372
78.1818,e1='0.35mm' wp='0.25mm',-6.26732
78.5859,e1='0.35mm' wp='0.25mm',-6.10722
78.9899,e1='0.35mm' wp='0.25mm',-5.97071
79.3939,e1='0.35mm' wp='0.25mm',-5.85461
79.798,e1='0.35mm' wp='0.25mm',-5.7559
80.202,e1='0.35mm' wp='0.25mm',-5.67206
80.6061,e1='0.35mm' wp='0.25mm',-5.60136
81.0101,e1='0.35mm' wp='0.25mm',-5.54294
81.4141,e1='0.35mm' wp='0.25mm',-5.49696
81.8182,e1='0.35mm' wp='0.25mm',-5.46462
82.2222,e1='0.35mm' wp='0.25mm',-5.44814
82.6263,e1='0.35mm' wp='0.25mm',-5.45071
83.0303,e1='0.35mm' wp='0.25mm',-5.47624
83.4343,e1='0.35mm' wp='0.25mm',-5.52897
83.8384,e1='0.35mm' wp='0.25mm',-5.61291
84.2424,e1='0.35mm' wp='0.25mm',-5.73111
84.6465,e1='0.35mm' wp='0.25mm',-5.88507
85.0505,e1='0.35mm' wp='0.25mm',-6.07431
85.4545,e1='0.35mm' wp='0.25mm',-6.29651
85.8586,e1='0.35mm' wp='0.25mm',-6.54809
86.2626,e1='0.35mm' wp='0.25mm',-6.82527
86.6667,e1='0.35mm' wp='0.25mm',-7.12519
87.0707,e1='0.35mm' wp='0.25mm',-7.44696
87.4747,e1='0.35mm' wp='0.25mm',-7.79244
87.8788,e1='0.35mm' wp='0.25mm',-8.16673
88.2828,e1='0.35mm' wp='0.25mm',-8.57853
88.6869,e1='0.35mm' wp='0.25mm',-9.04053
89.0909,e1='0.35mm' wp='0.25mm',-9.56997
89.4949,e1='0.35mm' wp='0.25mm',-10.1896
89.899,e1='0.35mm' wp='0.25mm',-10.929
90.303,e1='0.35mm' wp='0.25mm',-11.8269
90.7071,e1='0.35mm' wp='0.25mm',-12.935
91.1111,e1='0.35mm' wp='0.25mm',-14.3232
91.5152,e1='0.35mm' wp='0.25mm',-16.0877
91.9192,e1='0.35mm' wp='0.25mm',-18.3559
92.3232,e1='0.35mm' wp='0.25mm',-21.221
92.7273,e1='0.35mm' wp='0.25mm',-24.1522
93.1313,e1='0.35mm' wp='0.25mm',-24.524
93.5354,e1='0.35mm' wp='0.25mm',-22.0056
93.9394,e1='0.35mm' wp='0.25mm',-19.3541
94.3434,e1='0.35mm' wp='0.25mm',-17.2697
94.7475,e1='0.35mm' wp='0.25mm',-15.6755
95.1515,e1='0.35mm' wp='0.25mm',-14.4398
95.5556,e1='0.35mm' wp='0.25mm',-13.4621
95.9596,e1='0.35mm' wp='0.25mm',-12.6705
96.3636,e1='0.35mm' wp='0.25mm',-12.0114
96.7677,e1='0.35mm' wp='0.25mm',-11.4427
97.1717,e1='0.35mm' wp='0.25mm',-10.9297
97.5758,e1='0.35mm' wp='0.25mm',-10.443
97.9798,e1='0.35mm' wp='0.25mm',-9.9588
98.3838,e1='0.35mm' wp='0.25mm',-9.46125
98.7879,e1='0.35mm' wp='0.25mm',-8.94527
99.1919,e1='0.35mm' wp='0.25mm',-8.41847
99.596,e1='0.35mm' wp='0.25mm',-7.8992
100,e1='0.35mm' wp='0.25mm',-7.41057
60,e1='0.16mm' wp='0.4mm',-6.46645
60.404,e1='0.16mm' wp='0.4mm',-6.49903
60.8081,e1='0.16mm' wp='0.4mm',-6.54905
61.2121,e1='0.16mm' wp='0.4mm',-6.61768
61.6162,e1='0.16mm' wp='0.4mm',-6.70599
62.0202,e1='0.16mm' wp='0.4mm',-6.81497
62.4242,e1='0.16mm' wp='0.4mm',-6.94552
62.8283,e1='0.16mm' wp='0.4mm',-7.09842
63.2323,e1='0.16mm' wp='0.4mm',-7.27431
63.6364,e1='0.16mm' wp='0.4mm',-7.47374
64.0404,e1='0.16mm' wp='0.4mm',-7.69716
64.4444,e1='0.16mm' wp='0.4mm',-7.94488
64.8485,e1='0.16mm' wp='0.4mm',-8.2172
65.2525,e1='0.16mm' wp='0.4mm',-8.51434
65.6566,e1='0.16mm' wp='0.4mm',-8.8365
66.0606,e1='0.16mm' wp='0.4mm',-9.18392
66.4646,e1='0.16mm' wp='0.4mm',-9.55685
66.8687,e1='0.16mm' wp='0.4mm',-9.95566
67.2727,e1='0.16mm' wp='0.4mm',-10.3808
67.6768,e1='0.16mm' wp='0.4mm',-10.8328
68.0808,e1='0.16mm' wp='0.4mm',-11.3123
68.4848,e1='0.16mm' wp='0.4mm',-11.8202
68.8889,e1='0.16mm' wp='0.4mm',-12.3573
69.2929,e1='0.16mm' wp='0.4mm',-12.9243
69.697,e1='0.16mm' wp='0.4mm',-13.5217
70.101,e1='0.16mm' wp='0.4mm',-14.1496
70.5051,e1='0.16mm' wp='0.4mm',-14.8068
70.9091,e1='0.16mm' wp='0.4mm',-15.4901
71.3131,e1='0.16mm' wp='0.4mm',-16.1928
71.7172,e1='0.16mm' wp='0.4mm',-16.9028
72.1212,e1='0.16mm' wp='0.4mm',-17.5995
72.5253,e1='0.16mm' wp='0.4mm',-18.2507
72.9293,e1='0.16mm' wp='0.4mm',-18.8104
73.3333,e1='0.16mm' wp='0.4mm',-19.2221
73.7374,e1='0.16mm' wp='0.4mm',-19.4294
74.1414,e1='0.16mm' wp='0.4mm',-19.3957
74.5455,e1='0.16mm' wp='0.4mm',-19.12
74.9495,e1='0.16mm' wp='0.4mm',-18.6381
75.3535,e1='0.16mm' wp='0.4mm',-18.0066
75.7576,e1='0.16mm' wp='0.4mm',-17.2843
76.1616,e1='0.16mm' wp='0.4mm',-16.5199
76.5657,e1='0.16mm' wp='0.4mm',-15.7493
76.9697,e1='0.16mm' wp='0.4mm',-14.9973
77.3737,e1='0.16mm' wp='0.4mm',-14.2808
77.7778,e1='0.16mm' wp='0.4mm',-13.6119
78.1818,e1='0.16mm' wp='0.4mm',-12.9993
78.5859,e1='0.16mm' wp='0.4mm',-12.4494
78.9899,e1='0.16mm' wp='0.4mm',-11.9656
79.3939,e1='0.16mm' wp='0.4mm',-11.5481
79.798,e1='0.16mm' wp='0.4mm',-11.1925
80.202,e1='0.16mm' wp='0.4mm',-10.8908
80.6061,e1='0.16mm' wp='0.4mm',-10.6328
81.0101,e1='0.16mm' wp='0.4mm',-10.4095
81.4141,e1='0.16mm' wp='0.4mm',-10.2152
81.8182,e1='0.16mm' wp='0.4mm',-10.0497
82.2222,e1='0.16mm' wp='0.4mm',-9.91784
82.6263,e1='0.16mm' wp='0.4mm',-9.82756
83.0303,e1='0.16mm' wp='0.4mm',-9.78782
83.4343,e1='0.16mm' wp='0.4mm',-9.80647
83.8384,e1='0.16mm' wp='0.4mm',-9.88887
84.2424,e1='0.16mm' wp='0.4mm',-10.0372
84.6465,e1='0.16mm' wp='0.4mm',-10.2507
85.0505,e1='0.16mm' wp='0.4mm',-10.5259
85.4545,e1='0.16mm' wp='0.4mm',-10.8581
85.8586,e1='0.16mm' wp='0.4mm',-11.2425
86.2626,e1='0.16mm' wp='0.4mm',-11.6749
86.6667,e1='0.16mm' wp='0.4mm',-12.1537
87.0707,e1='0.16mm' wp='0.4mm',-12.6802
87.4747,e1='0.16mm' wp='0.4mm',-13.2601
87.8788,e1='0.16mm' wp='0.4mm',-13.9027
88.2828,e1='0.16mm' wp='0.4mm',-14.619
88.6869,e1='0.16mm' wp='0.4mm',-15.4151
89.0909,e1='0.16mm' wp='0.4mm',-16.273
89.4949,e1='0.16mm' wp='0.4mm',-17.1099
89.899,e1='0.16mm' wp='0.4mm',-17.7158
90.303,e1='0.16mm' wp='0.4mm',-17.7612
90.7071,e1='0.16mm' wp='0.4mm',-17.046
91.1111,e1='0.16mm' wp='0.4mm',-15.7524
91.5152,e1='0.16mm' wp='0.4mm',-14.2466
91.9192,e1='0.16mm' wp='0.4mm',-12.7891
92.3232,e1='0.16mm' wp='0.4mm',-11.494
92.7273,e1='0.16mm' wp='0.4mm',-10.3903
93.1313,e1='0.16mm' wp='0.4mm',-9.46985
93.5354,e1='0.16mm' wp='0.4mm',-8.71177
93.9394,e1='0.16mm' wp='0.4mm',-8.09229
94.3434,e1='0.16mm' wp='0.4mm',-7.58878
94.7475,e1='0.16mm' wp='0.4mm',-7.18066
95.1515,e1='0.16mm' wp='0.4mm',-6.84909
95.5556,e1='0.16mm' wp='0.4mm',-6.57649
95.9596,e1='0.16mm' wp='0.4mm',-6.34631
96.3636,e1='0.16mm' wp='0.4mm',-6.14313
96.7677,e1='0.16mm' wp='0.4mm',-5.95337
97.1717,e1='0.16mm' wp='0.4mm',-5.76601
97.5758,e1='0.16mm' wp='0.4mm',-5.57328
97.9798,e1='0.16mm' wp='0.4mm',-5.37084
98.3838,e1='0.16mm' wp='0.4mm',-5.15749
98.7879,e1='0.16mm' wp='0.4mm',-4.93452
99.1919,e1='0.16mm' wp='0.4mm',-4.70482
99.596,e1='0.16mm' wp='0.4mm',-4.47211
100,e1='0.16mm' wp='0.4mm',-4.24028
60,e1='0.05mm' wp='0.6mm',-11.2894
60.404,e1='0.05mm' wp='0.6mm',-11.4167
60.8081,e1='0.05mm' wp='0.6mm',-11.5497
61.2121,e1='0.05mm' wp='0.6mm',-11.6884
61.6162,e1='0.05mm' wp='0.6mm',-11.8326
62.0202,e1='0.05mm' wp='0.6mm',-11.9822
62.4242,e1='0.05mm' wp='0.6mm',-12.1371
62.8283,e1='0.05mm' wp='0.6mm',-12.2974
63.2323,e1='0.05mm' wp='0.6mm',-12.4639
63.6364,e1='0.05mm' wp='0.6mm',-12.6379
64.0404,e1='0.05mm' wp='0.6mm',-12.8217
64.4444,e1='0.05mm' wp='0.6mm',-13.0178
64.8485,e1='0.05mm' wp='0.6mm',-13.2295
65.2525,e1='0.05mm' wp='0.6mm',-13.4593
65.6566,e1='0.05mm' wp='0.6mm',-13.7091
66.0606,e1='0.05mm' wp='0.6mm',-13.9788
66.4646,e1='0.05mm' wp='0.6mm',-14.2668
66.8687,e1='0.05mm' wp='0.6mm',-14.5687
67.2727,e1='0.05mm' wp='0.6mm',-14.8779
67.6768,e1='0.05mm' wp='0.6mm',-15.1852
68.0808,e1='0.05mm' wp='0.6mm',-15.4789
68.4848,e1='0.05mm' wp='0.6mm',-15.7448
68.8889,e1='0.05mm' wp='0.6mm',-15.9677
69.2929,e1='0.05mm' wp='0.6mm',-16.1321
69.697,e1='0.05mm' wp='0.6mm',-16.2248
70.101,e1='0.05mm' wp='0.6mm',-16.2368
70.5051,e1='0.05mm' wp='0.6mm',-16.1649
70.9091,e1='0.05mm' wp='0.6mm',-16.0127
71.3131,e1='0.05mm' wp='0.6mm',-15.7891
71.7172,e1='0.05mm' wp='0.6mm',-15.5066
72.1212,e1='0.05mm' wp='0.6mm',-15.1785
72.5253,e1='0.05mm' wp='0.6mm',-14.8175
72.9293,e1='0.05mm' wp='0.6mm',-14.4334
73.3333,e1='0.05mm' wp='0.6mm',-14.0331
73.7374,e1='0.05mm' wp='0.6mm',-13.6204
74.1414,e1='0.05mm' wp='0.6mm',-13.1968
74.5455,e1='0.05mm' wp='0.6mm',-12.7627
74.9495,e1='0.05mm' wp='0.6mm',-12.3189
75.3535,e1='0.05mm' wp='0.6mm',-11.8672
75.7576,e1='0.05mm' wp='0.6mm',-11.4113
76.1616,e1='0.05mm' wp='0.6mm',-10.9567
76.5657,e1='0.05mm' wp='0.6mm',-10.5092
76.9697,e1='0.05mm' wp='0.6mm',-10.0746
77.3737,e1='0.05mm' wp='0.6mm',-9.65782
77.7778,e1='0.05mm' wp='0.6mm',-9.26213
78.1818,e1='0.05mm' wp='0.6mm',-8.88944
78.5859,e1='0.05mm' wp='0.6mm',-8.54037
78.9899,e1='0.05mm' wp='0.6mm',-8.2146
79.3939,e1='0.05mm' wp='0.6mm',-7.91114
79.798,e1='0.05mm' wp='0.6mm',-7.62865
80.202,e1='0.05mm' wp='0.6mm',-7.36558
80.6061,e1='0.05mm' wp='0.6mm',-7.12035
81.0101,e1='0.05mm' wp='0.6mm',-6.89141
81.4141,e1='0.05mm' wp='0.6mm',-6.6773
81.8182,e1='0.05mm' wp='0.6mm',-6.47665
82.2222,e1='0.05mm' wp='0.6mm',-6.28825
82.6263,e1='0.05mm' wp='0.6mm',-6.11096
83.0303,e1='0.05mm' wp='0.6mm',-5.9438
83.4343,e1='0.05mm' wp='0.6mm',-5.78587
83.8384,e1='0.05mm' wp='0.6mm',-5.63637
84.2424,e1='0.05mm' wp='0.6mm',-5.49457
84.6465,e1='0.05mm' wp='0.6mm',-5.35986
85.0505,e1='0.05mm' wp='0.6mm',-5.23165
85.4545,e1='0.05mm' wp='0.6mm',-5.10946
85.8586,e1='0.05mm' wp='0.6mm',-4.99284
86.2626,e1='0.05mm' wp='0.6mm',-4.8814
86.6667,e1='0.05mm' wp='0.6mm',-4.77481
87.0707,e1='0.05mm' wp='0.6mm',-4.67279
87.4747,e1='0.05mm' wp='0.6mm',-4.57511
87.8788,e1='0.05mm' wp='0.6mm',-4.48158
88.2828,e1='0.05mm' wp='0.6mm',-4.3921
88.6869,e1='0.05mm' wp='0.6mm',-4.30661
89.0909,e1='0.05mm' wp='0.6mm',-4.22515
89.4949,e1='0.05mm' wp='0.6mm',-4.14786
89.899,e1='0.05mm' wp='0.6mm',-4.07494
90.303,e1='0.05mm' wp='0.6mm',-4.00663
90.7071,e1='0.05mm' wp='0.6mm',-3.94296
91.1111,e1='0.05mm' wp='0.6mm',-3.88294
91.5152,e1='0.05mm' wp='0.6mm',-3.82267
91.9192,e1='0.05mm' wp='0.6mm',-3.75252
92.3232,e1='0.05mm' wp='0.6mm',-3.65966
92.7273,e1='0.05mm' wp='0.6mm',-3.54476
93.1313,e1='0.05mm' wp='0.6mm',-3.42867
93.5354,e1='0.05mm' wp='0.6mm',-3.32775
