freq_ghz,variation,s11_db
93.1313,l2='0.38mm' wp='0.32mm',-16.5573
93.5354,l2='0.38mm' wp='0.32mm',-16.5453
93.9394,l2='0.38mm' wp='0.32mm',-15.8983
94.3434,l2='0.38mm' wp='0.32mm',-14.9481
94.7475,l2='0.38mm' wp='0.32mm',-13.9695
95.1515,l2='0.38mm' wp='0.32mm',-13.0901
95.5556,l2='0.38mm' wp='0.32mm',-12.3446
95.9596,l2='0.38mm' wp='0.32mm',-11.7274
96.3636,l2='0.38mm' wp='0.32mm',-11.2175
96.7677,l2='0.38mm' wp='0.32mm',-10.7886
97.1717,l2='0.38mm' wp='0.32mm',-10.4116
97.5758,l2='0.38mm' wp='0.32mm',-10.056
97.9798,l2='0.38mm' wp='0.32mm',-9.69219
98.3838,l2='0.38mm' wp='0.32mm',-9.29591
98.7879,l2='0.38mm' wp='0.32mm',-8.8556
99.1919,l2='0.38mm' wp='0.32mm',-8.3768
99.596,l2='0.38mm' wp='0.32mm',-7.88012
100,l2='0.38mm' wp='0.32mm',-7.39268
60,l2='0.38mm' wp='0.35mm',-5.88642
60.404,l2='0.38mm' wp='0.35mm',-5.9613
60.8081,l2='0.38mm' wp='0.35mm',-6.03618
61.2121,l2='0.38mm' wp='0.35mm',-6.11205
61.6162,l2='0.38mm' wp='0.35mm',-6.19029
62.0202,l2='0.38mm' wp='0.35mm',-6.2727
62.4242,l2='0.38mm' wp='0.35mm',-6.36147
62.8283,l2='0.38mm' wp='0.35mm',-6.45919
63.2323,l2='0.38mm' wp='0.35mm',-6.5688
63.6364,l2='0.38mm' wp='0.35mm',-6.69346
64.0404,l2='0.38mm' wp='0.35mm',-6.8364
64.4444,l2='0.38mm' wp='0.35mm',-7.0007
64.8485,l2='0.38mm' wp='0.35mm',-7.18904
65.2525,l2='0.38mm' wp='0.35mm',-7.40343
65.6566,l2='0.38mm' wp='0.35mm',-7.64503
66.0606,l2='0.38mm' wp='0.35mm',-7.91401
66.4646,l2='0.38mm' wp='0.35mm',-8.20967
66.8687,l2='0.38mm' wp='0.35mm',-8.53053
67.2727,l2='0.38mm' wp='0.35mm',-8.87466
67.6768,l2='0.38mm' wp='0.35mm',-9.23999
68.0808,l2='0.38mm' wp='0.35mm',-9.62468
68.4848,l2='0.38mm' wp='0.35mm',-10.0274
68.8889,l2='0.38mm' wp='0.35mm',-10.4474
69.2929,l2='0.38mm' wp='0.35mm',-10.885
69.697,l2='0.38mm' wp='0.35mm',-11.3411
70.101,l2='0.38mm' wp='0.35mm',-11.8174
70.5051,l2='0.38mm' wp='0.35mm',-12.3166
70.9091,l2='0.38mm' wp='0.35mm',-12.8417
71.3131,l2='0.38mm' wp='0.35mm',-13.396
71.7172,l2='0.38mm' wp='0.35mm',-13.9828
72.1212,l2='0.38mm' wp='0.35mm',-14.6046
72.5253,l2='0.38mm' wp='0.35mm',-15.2619
72.9293,l2='0.38mm' wp='0.35mm',-15.9514
73.3333,l2='0.38mm' wp='0.35mm',-16.6628
73.7374,l2='0.38mm' wp='0.35mm',-17.3737
74.1414,l2='0.38mm' wp='0.35mm',-18.0437
74.5455,l2='0.38mm' wp='0.35mm',-18.6094
74.9495,l2='0.38mm' wp='0.35mm',-18.9885
75.3535,l2='0.38mm' wp='0.35mm',-19.1017
75.7576,l2='0.38mm' wp='0.35mm',-18.9099
76.1616,l2='0.38mm' wp='0.35mm',-18.4376
76.5657,l2='0.38mm' wp='0.35mm',-17.7597
76.9697,l2='0.38mm' wp='0.35mm',-16.9644
77.3737,l2='0.38mm' wp='0.35mm',-16.1255
77.7778,l2='0.38mm' wp='0.35mm',-15.293
78.1818,l2='0.38mm' wp='0.35mm',-14.4969
78.5859,l2='0.38mm' wp='0.35mm',-13.7526
78.9899,l2='0.38mm' wp='0.35mm',-13.0671
79.3939,l2='0.38mm' wp='0.35mm',-12.442
79.798,l2='0.38mm' wp='0.35mm',-11.876
80.202,l2='0.38mm' wp='0.35mm',-11.3663
80.6061,l2='0.38mm' wp='0.35mm',-10.9096
81.0101,l2='0.38mm' wp='0.35mm',-10.502
81.4141,l2='0.38mm' wp='0.35mm',-10.1398
81.8182,l2='0.38mm' wp='0.35mm',-9.81924
82.2222,l2='0.38mm' wp='0.35mm',-9.53703
82.6263,l2='0.38mm' wp='0.35mm',-9.29012
83.0303,l2='0.38mm' wp='0.35mm',-9.0758
83.4343,l2='0.38mm' wp='0.35mm',-8.89177
83.8384,l2='0.38mm' wp='0.35mm',-8.73612
84.2424,l2='0.38mm' wp='0.35mm',-8.60736
84.6465,l2='0.38mm' wp='0.35mm',-8.50445
85.0505,l2='0.38mm' wp='0.35mm',-8.42681
85.4545,l2='0.38mm' wp='0.35mm',-8.37437
85.8586,l2='0.38mm' wp='0.35mm',-8.34757
86.2626,l2='0.38mm' wp='0.35mm',-8.34747
86.6667,l2='0.38mm' wp='0.35mm',-8.37575
87.0707,l2='0.38mm' wp='0.35mm',-8.43487
87.4747,l2='0.38mm' wp='0.35mm',-8.52806
87.8788,l2='0.38mm' wp='0.35mm',-8.65952
88.2828,l2='0.38mm' wp='0.35mm',-8.8344
88.6869,l2='0.38mm' wp='0.35mm',-9.05891
89.0909,l2='0.38mm' wp='0.35mm',-9.34018
89.4949,l2='0.38mm' wp='0.35mm',-9.68597
89.899,l2='0.38mm' wp='0.35mm',-10.1039
90.303,l2='0.38mm' wp='0.35mm',-10.5998
90.7071,l2='0.38mm' wp='0.35mm',-11.1749
91.1111,l2='0.38mm' wp='0.35mm',-11.8201
91.5152,l2='0.38mm' wp='0.35mm',-12.5072
91.9192,l2='0.38mm' wp='0.35mm',-13.1781
92.3232,l2='0.38mm' wp='0.35mm',-13.7369
92.7273,l2='0.38mm' wp='0.35mm',-14.0653
93.1313,l2='0.38mm' wp='0.35mm',-14.0724
93.5354,l2='0.38mm' wp='0.35mm',-13.7528
93.9394,l2='0.38mm' wp='0.35mm',-13.1889
94.3434,l2='0.38mm' wp='0.35mm',-12.495
94.7475,l2='0.38mm' wp='0.35mm',-11.7653
95.1515,l2='0.38mm' wp='0.35mm',-11.0585
95.5556,l2='0.38mm' wp='0.35mm',-10.4033
95.9596,l2='0.38mm' wp='0.35mm',-9.81025
96.3636,l2='0.38mm' wp='0.35mm',-9.27949
96.7677,l2='0.38mm' wp='0.35mm',-8.80664
97.1717,l2='0.38mm' wp='0.35mm',-8.38548
97.5758,l2='0.38mm' wp='0.35mm',-8.00941
97.9798,l2='0.38mm' wp='0.35mm',-7.67221
98.3838,l2='0.38mm' wp='0.35mm',-7.36831
98.7879,l2='0.38mm' wp='0.35mm',-7.09284
99.1919,l2='0.38mm' wp='0.35mm',-6.84167
99.596,l2='0.38mm' wp='0.35mm',-6.61128
100,l2='0.38mm' wp='0.35mm',-6.39872
60,l2='0.38mm' wp='0.38mm',-6.31625
60.404,l2='0.38mm' wp='0.38mm',-6.4177
60.8081,l2='0.38mm' wp='0.38mm',-6.49969
61.2121,l2='0.38mm' wp='0.38mm',-6.57149
61.6162,l2='0.38mm' wp='0.38mm',-6.64053
62.0202,l2='0.38mm' wp='0.38mm',-6.71283
62.4242,l2='0.38mm' wp='0.38mm',-6.79328
62.8283,l2='0.38mm' wp='0.38mm',-6.88594
63.2323,l2='0.38mm' wp='0.38mm',-6.99411
63.6364,l2='0.38mm' wp='0.38mm',-7.12054
64.0404,l2='0.38mm' wp='0.38mm',-7.26744
64.4444,l2='0.38mm' wp='0.38mm',-7.43662
64.8485,l2='0.38mm' wp='0.38mm',-7.62949
65.2525,l2='0.38mm' wp='0.38mm',-7.84717
65.6566,l2='0.38mm' wp='0.38mm',-8.09048
66.0606,l2='0.38mm' wp='0.38mm',-8.36006
66.4646,l2='0.38mm' wp='0.38mm',-8.65638
66.8687,l2='0.38mm' wp='0.38mm',-8.97979
67.2727,l2='0.38mm' wp='0.38mm',-9.33063
67.6768,l2='0.38mm' wp='0.38mm',-9.70924
68.0808,l2='0.38mm' wp='0.38mm',-10.116
68.4848,l2='0.38mm' wp='0.38mm',-10.5516
68.8889,l2='0.38mm' wp='0.38mm',-11.0166
69.2929,l2='0.38mm' wp='0.38mm',-11.5122
69.697,l2='0.38mm' wp='0.38mm',-12.0396
70.101,l2='0.38mm' wp='0.38mm',-12.6008
70.5051,l2='0.38mm' wp='0.38mm',-13.1982
70.9091,l2='0.38mm' wp='0.38mm',-13.8348
71.3131,l2='0.38mm' wp='0.38mm',-14.5149
71.7172,l2='0.38mm' wp='0.38mm',-15.2437
72.1212,l2='0.38mm' wp='0.38mm',-16.028
72.5253,l2='0.38mm' wp='0.38mm',-16.8763
72.9293,l2='0.38mm' wp='0.38mm',-17.7982
73.3333,l2='0.38mm' wp='0.38mm',-18.8023
73.7374,l2='0.38mm' wp='0.38mm',-19.8901
74.1414,l2='0.38mm' wp='0.38mm',-21.0378
74.5455,l2='0.38mm' wp='0.38mm',-22.1572
74.9495,l2='0.38mm' wp='0.38mm',-23.0345
75.3535,l2='0.38mm' wp='0.38mm',-23.3352
75.7576,l2='0.38mm' wp='0.38mm',-22.8464
76.1616,l2='0.38mm' wp='0.38mm',-21.7337
76.5657,l2='0.38mm' wp='0.38mm',-20.3562
76.9697,l2='0.38mm' wp='0.38mm',-18.9742
77.3737,l2='0.38mm' wp='0.38mm',-17.7031
77.7778,l2='0.38mm' wp='0.38mm',-16.5738
78.1818,l2='0.38mm' wp='0.38mm',-15.5813
78.5859,l2='0.38mm' wp='0.38mm',-14.7086
78.9899,l2='0.38mm' wp='0.38mm',-13.9369
79.3939,l2='0.38mm' wp='0.38mm',-13.2494
79.798,l2='0.38mm' wp='0.38mm',-12.6324
80.202,l2='0.38mm' wp='0.38mm',-12.0754
80.6061,l2='0.38mm' wp='0.38mm',-11.5705
81.0101,l2='0.38mm' wp='0.38mm',-11.1124
81.4141,l2='0.38mm' wp='0.38mm',-10.6974
81.8182,l2='0.38mm' wp='0.38mm',-10.323
82.2222,l2='0.38mm' wp='0.38mm',-9.98799
82.6263,l2='0.38mm' wp='0.38mm',-9.69184
83.0303,l2='0.38mm' wp='0.38mm',-9.43432
83.4343,l2='0.38mm' wp='0.38mm',-9.21532
83.8384,l2='0.38mm' wp='0.38mm',-9.0345
84.2424,l2='0.38mm' wp='0.38mm',-8.89108
84.6465,l2='0.38mm' wp='0.38mm',-8.78364
85.0505,l2='0.38mm' wp='0.38mm',-8.71006
85.4545,l2='0.38mm' wp='0.38mm',-8.66762
85.8586,l2='0.38mm' wp='0.38mm',-8.65326
86.2626,l2='0.38mm' wp='0.38mm',-8.66395
86.6667,l2='0.38mm' wp='0.38mm',-8.69719
87.0707,l2='0.38mm' wp='0.38mm',-8.75155
87.4747,l2='0.38mm' wp='0.38mm',-8.82716
87.8788,l2='0.38mm' wp='0.38mm',-8.92619
88.2828,l2='0.38mm' wp='0.38mm',-9.05315
88.6869,l2='0.38mm' wp='0.38mm',-9.2152
89.0909,l2='0.38mm' wp='0.38mm',-9.42213
89.4949,l2='0.38mm' wp='0.38mm',-9.68599
89.899,l2='0.38mm' wp='0.38mm',-10.02
90.303,l2='0.38mm' wp='0.38mm',-10.4354
90.7071,l2='0.38mm' wp='0.38mm',-10.9357
91.1111,l2='0.38mm' wp='0.38mm',-11.5045
91.5152,l2='0.38mm' wp='0.38mm',-12.0889
91.9192,l2='0.38mm' wp='0.38mm',-12.5845
92.3232,l2='0.38mm' wp='0.38mm',-12.8505
92.7273,l2='0.38mm' wp='0.38mm',-12.7817
93.1313,l2='0.38mm' wp='0.38mm',-12.3876
93.5354,l2='0.38mm' wp='0.38mm',-11.7822
93.9394,l2='0.38mm' wp='0.38mm',-11.099
94.3434,l2='0.38mm' wp='0.38mm',-10.4318
94.7475,l2='0.38mm' wp='0.38mm',-9.82841
95.1515,l2='0.38mm' wp='0.38mm',-9.3053
95.5556,l2='0.38mm' wp='0.38mm',-8.86253
95.9596,l2='0.38mm' wp='0.38mm',-8.49221
96.3636,l2='0.38mm' wp='0.38mm',-8.1824
96.7677,l2='0.38mm' wp='0.38mm',-7.91808
97.1717,l2='0.38mm' wp='0.38mm',-7.68082
97.5758,l2='0.38mm' wp='0.38mm',-7.4491
97.9798,l2='0.38mm' wp='0.38mm',-7.20097
98.3838,l2='0.38mm' wp='0.38mm',-6.92002
98.7879,l2='0.38mm' wp='0.38mm',-6.60217
99.1919,l2='0.38mm' wp='0.38mm',-6.2578
99.596,l2='0.38mm' wp='0.38mm',-5.90641
100,l2='0.38mm' wp='0.38mm',-5.56766
60,l2='0.4mm' wp='0.32mm',-5.5645
60.404,l2='0.4mm' wp='0.32mm',-5.56332
60.8081,l2='0.4mm' wp='0.32mm',-5.58167
61.2121,l2='0.4mm' wp='0.32mm',-5.61994
61.6162,l2='0.4mm' wp='0.32mm',-5.67839
62.0202,l2='0.4mm' wp='0.32mm',-5.75711
62.4242,l2='0.4mm' wp='0.32mm',-5.85603
62.8283,l2='0.4mm' wp='0.32mm',-5.97496
63.2323,l2='0.4mm' wp='0.32mm',-6.11361
63.6364,l2='0.4mm' wp='0.32mm',-6.27159
64.0404,l2='0.4mm' wp='0.32mm',-6.44847
64.4444,l2='0.4mm' wp='0.32mm',-6.64377
64.8485,l2='0.4mm' wp='0.32mm',-6.85703
65.2525,l2='0.4mm' wp='0.32mm',-7.08785
65.6566,l2='0.4mm' wp='0.32mm',-7.33585
66.0606,l2='0.4mm' wp='0.32mm',-7.60078
66.4646,l2='0.4mm' wp='0.32mm',-7.88247
66.8687,l2='0.4mm' wp='0.32mm',-8.18092
67.2727,l2='0.4mm' wp='0.32mm',-8.49627
67.6768,l2='0.4mm' wp='0.32mm',-8.82882
68.0808,l2='0.4mm' wp='0.32mm',-9.17909
68.4848,l2='0.4mm' wp='0.32mm',-9.54776
68.8889,l2='0.4mm' wp='0.32mm',-9.93575
69.2929,l2='0.4mm' wp='0.32mm',-10.3442
69.697,l2='0.4mm' wp='0.32mm',-10.7743
70.101,l2='0.4mm' wp='0.32mm',-11.2278
70.5051,l2='0.4mm' wp='0.32mm',-11.706
70.9091,l2='0.4mm' wp='0.32mm',-12.2109
71.3131,l2='0.4mm' wp='0.32mm',-12.7437
71.7172,l2='0.4mm' wp='0.32mm',-13.3057
72.1212,l2='0.4mm' wp='0.32mm',-13.897
72.5253,l2='0.4mm' wp='0.32mm',-14.516
72.9293,l2='0.4mm' wp='0.32mm',-15.1582
73.3333,l2='0.4mm' wp='0.32mm',-15.8142
73.7374,l2='0.4mm' wp='0.32mm',-16.4666
74.1414,l2='0.4mm' wp='0.32mm',-17.0876
74.5455,l2='0.4mm' wp='0.32mm',-17.6356
74.9495,l2='0.4mm' wp='0.32mm',-18.0571
75.3535,l2='0.4mm' wp='0.32mm',-18.2956
75.7576,l2='0.4mm' wp='0.32mm',-18.3095
76.1616,l2='0.4mm' wp='0.32mm',-18.0901
76.5657,l2='0.4mm' wp='0.32mm',-17.6665
76.9697,l2='0.4mm' wp='0.32mm',-17.0932
77.3737,l2='0.4mm' wp='0.32mm',-16.43
77.7778,l2='0.4mm' wp='0.32mm',-15.7279
78.1818,l2='0.4mm' wp='0.32mm',-15.0245
78.5859,l2='0.4mm' wp='0.32mm',-14.3445
78.9899,l2='0.4mm' wp='0.32mm',-13.703
79.3939,l2='0.4mm' wp='0.32mm',-13.1085
79.798,l2='0.4mm' wp='0.32mm',-12.5652
80.202,l2='0.4mm' wp='0.32mm',-12.0744
80.6061,l2='0.4mm' wp='0.32mm',-11.636
81.0101,l2='0.4mm' wp='0.32mm',-11.2485
81.4141,l2='0.4mm' wp='0.32mm',-10.9101
81.8182,l2='0.4mm' wp='0.32mm',-10.6184
82.2222,l2='0.4mm' wp='0.32mm',-10.3709
82.6263,l2='0.4mm' wp='0.32mm',-10.1652
83.0303,l2='0.4mm' wp='0.32mm',-9.99878
83.4343,l2='0.4mm' wp='0.32mm',-9.86927
83.8384,l2='0.4mm' wp='0.32mm',-9.7746
84.2424,l2='0.4mm' wp='0.32mm',-9.71296
84.6465,l2='0.4mm' wp='0.32mm',-9.68287
85.0505,l2='0.4mm' wp='0.32mm',-9.68328
85.4545,l2='0.4mm' wp='0.32mm',-9.7136
85.8586,l2='0.4mm' wp='0.32mm',-9.77382
86.2626,l2='0.4mm' wp='0.32mm',-9.86457
86.6667,l2='0.4mm' wp='0.32mm',-9.9873
87.0707,l2='0.4mm' wp='0.32mm',-10.1444
87.4747,l2='0.4mm' wp='0.32mm',-10.3394
87.8788,l2='0.4mm' wp='0.32mm',-10.5774
88.2828,l2='0.4mm' wp='0.32mm',-10.8651
88.6869,l2='0.4mm' wp='0.32mm',-11.2117
89.0909,l2='0.4mm' wp='0.32mm',-11.6288
89.4949,l2='0.4mm' wp='0.32mm',-12.1312
89.899,l2='0.4mm' wp='0.32mm',-12.7354
90.303,l2='0.4mm' wp='0.32mm',-13.4579
90.7071,l2='0.4mm' wp='0.32mm',-14.3047
91.1111,l2='0.4mm' wp='0.32mm',-15.2479
91.5152,l2='0.4mm' wp='0.32mm',-16.1731
91.9192,l2='0.4mm' wp='0.32mm',-16.8144
92.3232,l2='0.4mm' wp='0.32mm',-16.8212
92.7273,l2='0.4mm' wp='0.32mm',-16.0907
93.1313,l2='0.4mm' wp='0.32mm',-14.9136
93.5354,l2='0.4mm' wp='0.32mm',-13.6504
93.9394,l2='0.4mm' wp='0.32mm',-12.5026
94.3434,l2='0.4mm' wp='0.32mm',-11.5348
94.7475,l2='0.4mm' wp='0.32mm',-10.7442
95.1515,l2='0.4mm' wp='0.32mm',-10.1039
95.5556,l2='0.4mm' wp='0.32mm',-9.58143
95.9596,l2='0.4mm' wp='0.32mm',-9.14683
96.3636,l2='0.4mm' wp='0.32mm',-8.7746
96.7677,l2='0.4mm' wp='0.32mm',-8.44397
97.1717,l2='0.4mm' wp='0.32mm',-8.13828
97.5758,l2='0.4mm' wp='0.32mm',-7.84419
97.9798,l2='0.4mm' wp='0.32mm',-7.55096
98.3838,l2='0.4mm' wp='0.32mm',-7.24994
98.7879,l2='0.4mm' wp='0.32mm',-6.93416
99.1919,l2='0.4mm' wp='0.32mm',-6.5982
99.596,l2='0.4mm' wp='0.32mm',-6.2381
100,l2='0.4mm' wp='0.32mm',-5.85156
60,l2='0.4mm' wp='0.35mm',-5.94001
60.404,l2='0.4mm' wp='0.35mm',-5.96084
60.8081,l2='0.4mm' wp='0.35mm',-5.99605
61.2121,l2='0.4mm' wp='0.35mm',-6.04588
61.6162,l2='0.4mm' wp='0.35mm',-6.11059
62.0202,l2='0.4mm' wp='0.35mm',-6.19044
62.4242,l2='0.4mm' wp='0.35mm',-6.28574
62.8283,l2='0.4mm' wp='0.35mm',-6.3968
63.2323,l2='0.4mm' wp='0.35mm',-6.52398
63.6364,l2='0.4mm' wp='0.35mm',-6.66768
64.0404,l2='0.4mm' wp='0.35mm',-6.82832
64.4444,l2='0.4mm' wp='0.35mm',-7.00641
64.8485,l2='0.4mm' wp='0.35mm',-7.2025
65.2525,l2='0.4mm' wp='0.35mm',-7.41718
65.6566,l2='0.4mm' wp='0.35mm',-7.65114
66.0606,l2='0.4mm' wp='0.35mm',-7.90512
66.4646,l2='0.4mm' wp='0.35mm',-8.17993
66.8687,l2='0.4mm' wp='0.35mm',-8.47646
67.2727,l2='0.4mm' wp='0.35mm',-8.79566
67.6768,l2='0.4mm' wp='0.35mm',-9.13857
68.0808,l2='0.4mm' wp='0.35mm',-9.50626
68.4848,l2='0.4mm' wp='0.35mm',-9.89986
68.8889,l2='0.4mm' wp='0.35mm',-10.3205
69.2929,l2='0.4mm' wp='0.35mm',-10.7694
69.697,l2='0.4mm' wp='0.35mm',-11.2475
70.101,l2='0.4mm' wp='0.35mm',-11.756
70.5051,l2='0.4mm' wp='0.35mm',-12.2958
70.9091,l2='0.4mm' wp='0.35mm',-12.8676
71.3131,l2='0.4mm' wp='0.35mm',-13.4723
71.7172,l2='0.4mm' wp='0.35mm',-14.111
72.1212,l2='0.4mm' wp='0.35mm',-14.7857
72.5253,l2='0.4mm' wp='0.35mm',-15.4999
72.9293,l2='0.4mm' wp='0.35mm',-16.2603
73.3333,l2='0.4mm' wp='0.35mm',-17.0773
73.7374,l2='0.4mm' wp='0.35mm',-17.9636
74.1414,l2='0.4mm' wp='0.35mm',-18.9266
74.5455,l2='0.4mm' wp='0.35mm',-19.9469
74.9495,l2='0.4mm' wp='0.35mm',-20.938
75.3535,l2='0.4mm' wp='0.35mm',-21.7028
75.7576,l2='0.4mm' wp='0.35mm',-21.9718
76.1616,l2='0.4mm' wp='0.35mm',-21.6078
76.5657,l2='0.4mm' wp='0.35mm',-20.7519
76.9697,l2='0.4mm' wp='0.35mm',-19.6698
77.3737,l2='0.4mm' wp='0.35mm',-18.5575
77.7778,l2='0.4mm' wp='0.35mm',-17.5091
78.1818,l2='0.4mm' wp='0.35mm',-16.5558
78.5859,l2='0.4mm' wp='0.35mm',-15.7007
78.9899,l2='0.4mm' wp='0.35mm',-14.9362
79.3939,l2='0.4mm' wp='0.35mm',-14.2519
79.798,l2='0.4mm' wp='0.35mm',-13.6379
80.202,l2='0.4mm' wp='0.35mm',-13.0856
80.6061,l2='0.4mm' wp='0.35mm',-12.5878
81.0101,l2='0.4mm' wp='0.35mm',-12.1391
81.4141,l2='0.4mm' wp='0.35mm',-11.7353
81.8182,l2='0.4mm' wp='0.35mm',-11.3738
82.2222,l2='0.4mm' wp='0.35mm',-11.0532
82.6263,l2='0.4mm' wp='0.35mm',-10.7734
83.0303,l2='0.4mm' wp='0.35mm',-10.5353
83.4343,l2='0.4mm' wp='0.35mm',-10.3407
83.8384,l2='0.4mm' wp='0.35mm',-10.1912
84.2424,l2='0.4mm' wp='0.35mm',-10.0876
84.6465,l2='0.4mm' wp='0.35mm',-10.0287
85.0505,l2='0.4mm' wp='0.35mm',-10.0107
85.4545,l2='0.4mm' wp='0.35mm',-10.0277
85.8586,l2='0.4mm' wp='0.35mm',-10.0728
86.2626,l2='0.4mm' wp='0.35mm',-10.1398
86.6667,l2='0.4mm' wp='0.35mm',-10.2257
87.0707,l2='0.4mm' wp='0.35mm',-10.3305
87.4747,l2='0.4mm' wp='0.35mm',-10.4579
87.8788,l2='0.4mm' wp='0.35mm',-10.6141
88.2828,l2='0.4mm' wp='0.35mm',-10.8075
88.6869,l2='0.4mm' wp='0.35mm',-11.048
89.0909,l2='0.4mm' wp='0.35mm',-11.3462
89.4949,l2='0.4mm' wp='0.35mm',-11.7119
89.899,l2='0.4mm' wp='0.35mm',-12.1511
90.303,l2='0.4mm' wp='0.35mm',-12.6601
90.7071,l2='0.4mm' wp='0.35mm',-13.2127
91.1111,l2='0.4mm' wp='0.35mm',-13.7414
91.5152,l2='0.4mm' wp='0.35mm',-14.1228
91.9192,l2='0.4mm' wp='0.35mm',-14.2002
92.3232,l2='0.4mm' wp='0.35mm',-13.8769
92.7273,l2='0.4mm' wp='0.35mm',-13.203
93.1313,l2='0.4mm' wp='0.35mm',-12.3379
93.5354,l2='0.4mm' wp='0.35mm',-11.4393
93.9394,l2='0.4mm' wp='0.35mm',-10.6052
