freq_ghz,variation,s11_db
85.8586,d1='0.275mm' wp='0.35mm',-10.0728
86.2626,d1='0.275mm' wp='0.35mm',-10.1398
86.6667,d1='0.275mm' wp='0.35mm',-10.2257
87.0707,d1='0.275mm' wp='0.35mm',-10.3305
87.4747,d1='0.275mm' wp='0.35mm',-10.4579
87.8788,d1='0.275mm' wp='0.35mm',-10.6141
88.2828,d1='0.275mm' wp='0.35mm',-10.8075
88.6869,d1='0.275mm' wp='0.35mm',-11.048
89.0909,d1='0.275mm' wp='0.35mm',-11.3462
89.4949,d1='0.275mm' wp='0.35mm',-11.7119
89.899,d1='0.275mm' wp='0.35mm',-12.1511
90.303,d1='0.275mm' wp='0.35mm',-12.6601
90.7071,d1='0.275mm' wp='0.35mm',-13.2127
91.1111,d1='0.275mm' wp='0.35mm',-13.7414
91.5152,d1='0.275mm' wp='0.35mm',-14.1228
91.9192,d1='0.275mm' wp='0.35mm',-14.2002
92.3232,d1='0.275mm' wp='0.35mm',-13.8769
92.7273,d1='0.275mm' wp='0.35mm',-13.203
93.1313,d1='0.275mm' wp='0.35mm',-12.3379
93.5354,d1='0.275mm' wp='0.35mm',-11.4393
93.9394,d1='0.275mm' wp='0.35mm',-10.6052
94.3434,d1='0.275mm' wp='0.35mm',-9.87716
94.7475,d1='0.275mm' wp='0.35mm',-9.26193
95.1515,d1='0.275mm' wp='0.35mm',-8.74959
95.5556,d1='0.275mm' wp='0.35mm',-8.32383
95.9596,d1='0.275mm' wp='0.35mm',-7.96706
96.3636,d1='0.275mm' wp='0.35mm',-7.66251
96.7677,d1='0.275mm' wp='0.35mm',-7.39475
97.1717,d1='0.275mm' wp='0.35mm',-7.14966
97.5758,d1='0.275mm' wp='0.35mm',-6.91417
97.9798,d1='0.275mm' wp='0.35mm',-6.67638
98.3838,d1='0.275mm' wp='0.35mm',-6.426
98.7879,d1='0.275mm' wp='0.35mm',-6.1557
99.1919,d1='0.275mm' wp='0.35mm',-5.86286
99.596,d1='0.275mm' wp='0.35mm',-5.55146
100,d1='0.275mm' wp='0.35mm',-5.23265
60,d1='0.26mm' wp='0.36mm',-5.80199
60.404,d1='0.26mm' wp='0.36mm',-5.83853
60.8081,d1='0.26mm' wp='0.36mm',-5.8857
61.2121,d1='0.26mm' wp='0.36mm',-5.94258
61.6162,d1='0.26mm' wp='0.36mm',-6.00819
62.0202,d1='0.26mm' wp='0.36mm',-6.08153
62.4242,d1='0.26mm' wp='0.36mm',-6.16175
62.8283,d1='0.26mm' wp='0.36mm',-6.24829
63.2323,d1='0.26mm' wp='0.36mm',-6.34133
63.6364,d1='0.26mm' wp='0.36mm',-6.44229
64.0404,d1='0.26mm' wp='0.36mm',-6.55455
64.4444,d1='0.26mm' wp='0.36mm',-6.68381
64.8485,d1='0.26mm' wp='0.36mm',-6.83752
65.2525,d1='0.26mm' wp='0.36mm',-7.02266
65.6566,d1='0.26mm' wp='0.36mm',-7.24245
66.0606,d1='0.26mm' wp='0.36mm',-7.49443
66.4646,d1='0.26mm' wp='0.36mm',-7.77161
66.8687,d1='0.26mm' wp='0.36mm',-8.06592
67.2727,d1='0.26mm' wp='0.36mm',-8.37123
67.6768,d1='0.26mm' wp='0.36mm',-8.68442
68.0808,d1='0.26mm' wp='0.36mm',-9.00499
68.4848,d1='0.26mm' wp='0.36mm',-9.3342
68.8889,d1='0.26mm' wp='0.36mm',-9.67429
69.2929,d1='0.26mm' wp='0.36mm',-10.028
69.697,d1='0.26mm' wp='0.36mm',-10.3984
70.101,d1='0.26mm' wp='0.36mm',-10.7888
70.5051,d1='0.26mm' wp='0.36mm',-11.2025
70.9091,d1='0.26mm' wp='0.36mm',-11.6432
71.3131,d1='0.26mm' wp='0.36mm',-12.1148
71.7172,d1='0.26mm' wp='0.36mm',-12.6216
72.1212,d1='0.26mm' wp='0.36mm',-13.168
72.5253,d1='0.26mm' wp='0.36mm',-13.7584
72.9293,d1='0.26mm' wp='0.36mm',-14.3973
73.3333,d1='0.26mm' wp='0.36mm',-15.0878
73.7374,d1='0.26mm' wp='0.36mm',-15.8312
74.1414,d1='0.26mm' wp='0.36mm',-16.6235
74.5455,d1='0.26mm' wp='0.36mm',-17.4515
74.9495,d1='0.26mm' wp='0.36mm',-18.2848
75.3535,d1='0.26mm' wp='0.36mm',-19.0658
75.7576,d1='0.26mm' wp='0.36mm',-19.7027
76.1616,d1='0.26mm' wp='0.36mm',-20.0795
76.5657,d1='0.26mm' wp='0.36mm',-20.1011
76.9697,d1='0.26mm' wp='0.36mm',-19.751
77.3737,d1='0.26mm' wp='0.36mm',-19.1043
77.7778,d1='0.26mm' wp='0.36mm',-18.2784
78.1818,d1='0.26mm' wp='0.36mm',-17.3788
78.5859,d1='0.26mm' wp='0.36mm',-16.4769
78.9899,d1='0.26mm' wp='0.36mm',-15.6131
79.3939,d1='0.26mm' wp='0.36mm',-14.8073
79.798,d1='0.26mm' wp='0.36mm',-14.0672
80.202,d1='0.26mm' wp='0.36mm',-13.3941
80.6061,d1='0.26mm' wp='0.36mm',-12.7858
81.0101,d1='0.26mm' wp='0.36mm',-12.2388
81.4141,d1='0.26mm' wp='0.36mm',-11.7488
81.8182,d1='0.26mm' wp='0.36mm',-11.3114
82.2222,d1='0.26mm' wp='0.36mm',-10.9225
82.6263,d1='0.26mm' wp='0.36mm',-10.5778
83.0303,d1='0.26mm' wp='0.36mm',-10.2739
83.4343,d1='0.26mm' wp='0.36mm',-10.0072
83.8384,d1='0.26mm' wp='0.36mm',-9.77466
84.2424,d1='0.26mm' wp='0.36mm',-9.57367
84.6465,d1='0.26mm' wp='0.36mm',-9.40182
85.0505,d1='0.26mm' wp='0.36mm',-9.25713
85.4545,d1='0.26mm' wp='0.36mm',-9.13796
85.8586,d1='0.26mm' wp='0.36mm',-9.04307
86.2626,d1='0.26mm' wp='0.36mm',-8.97163
86.6667,d1='0.26mm' wp='0.36mm',-8.92325
87.0707,d1='0.26mm' wp='0.36mm',-8.89806
87.4747,d1='0.26mm' wp='0.36mm',-8.89676
87.8788,d1='0.26mm' wp='0.36mm',-8.92075
88.2828,d1='0.26mm' wp='0.36mm',-8.97224
88.6869,d1='0.26mm' wp='0.36mm',-9.05443
89.0909,d1='0.26mm' wp='0.36mm',-9.17164
89.4949,d1='0.26mm' wp='0.36mm',-9.32943
89.899,d1='0.26mm' wp='0.36mm',-9.53451
90.303,d1='0.26mm' wp='0.36mm',-9.79414
90.7071,d1='0.26mm' wp='0.36mm',-10.1144
91.1111,d1='0.26mm' wp='0.36mm',-10.4961
91.5152,d1='0.26mm' wp='0.36mm',-10.9271
91.9192,d1='0.26mm' wp='0.36mm',-11.3699
92.3232,d1='0.26mm' wp='0.36mm',-11.7508
92.7273,d1='0.26mm' wp='0.36mm',-11.968
93.1313,d1='0.26mm' wp='0.36mm',-11.9381
93.5354,d1='0.26mm' wp='0.36mm',-11.6576
93.9394,d1='0.26mm' wp='0.36mm',-11.2066
94.3434,d1='0.26mm' wp='0.36mm',-10.6902
94.7475,d1='0.26mm' wp='0.36mm',-10.1866
95.1515,d1='0.26mm' wp='0.36mm',-9.73424
95.5556,d1='0.26mm' wp='0.36mm',-9.34363
95.9596,d1='0.26mm' wp='0.36mm',-9.01013
96.3636,d1='0.26mm' wp='0.36mm',-8.72306
96.7677,d1='0.26mm' wp='0.36mm',-8.47013
97.1717,d1='0.26mm' wp='0.36mm',-8.23924
97.5758,d1='0.26mm' wp='0.36mm',-8.01897
97.9798,d1='0.26mm' wp='0.36mm',-7.79841
98.3838,d1='0.26mm' wp='0.36mm',-7.56686
98.7879,d1='0.26mm' wp='0.36mm',-7.31348
99.1919,d1='0.26mm' wp='0.36mm',-7.0272
99.596,d1='0.26mm' wp='0.36mm',-6.69697
100,d1='0.26mm' wp='0.36mm',-6.31278
60,d1='0.275mm' wp='0.36mm',-6.08474
60.404,d1='0.275mm' wp='0.36mm',-6.10969
60.8081,d1='0.275mm' wp='0.36mm',-6.1472
61.2121,d1='0.275mm' wp='0.36mm',-6.19796
61.6162,d1='0.275mm' wp='0.36mm',-6.26268
62.0202,d1='0.275mm' wp='0.36mm',-6.34206
62.4242,d1='0.275mm' wp='0.36mm',-6.43678
62.8283,d1='0.275mm' wp='0.36mm',-6.54753
63.2323,d1='0.275mm' wp='0.36mm',-6.67497
63.6364,d1='0.275mm' wp='0.36mm',-6.81974
64.0404,d1='0.275mm' wp='0.36mm',-6.98248
64.4444,d1='0.275mm' wp='0.36mm',-7.16382
64.8485,d1='0.275mm' wp='0.36mm',-7.36437
65.2525,d1='0.275mm' wp='0.36mm',-7.58476
65.6566,d1='0.275mm' wp='0.36mm',-7.8256
66.0606,d1='0.275mm' wp='0.36mm',-8.08754
66.4646,d1='0.275mm' wp='0.36mm',-8.37124
66.8687,d1='0.275mm' wp='0.36mm',-8.6774
67.2727,d1='0.275mm' wp='0.36mm',-9.00678
67.6768,d1='0.275mm' wp='0.36mm',-9.36021
68.0808,d1='0.275mm' wp='0.36mm',-9.73861
68.4848,d1='0.275mm' wp='0.36mm',-10.143
68.8889,d1='0.275mm' wp='0.36mm',-10.5746
69.2929,d1='0.275mm' wp='0.36mm',-11.0348
69.697,d1='0.275mm' wp='0.36mm',-11.5251
70.101,d1='0.275mm' wp='0.36mm',-12.0473
70.5051,d1='0.275mm' wp='0.36mm',-12.6037
70.9091,d1='0.275mm' wp='0.36mm',-13.1968
71.3131,d1='0.275mm' wp='0.36mm',-13.8299
71.7172,d1='0.275mm' wp='0.36mm',-14.5067
72.1212,d1='0.275mm' wp='0.36mm',-15.2323
72.5253,d1='0.275mm' wp='0.36mm',-16.0129
72.9293,d1='0.275mm' wp='0.36mm',-16.8563
73.3333,d1='0.275mm' wp='0.36mm',-17.772
73.7374,d1='0.275mm' wp='0.36mm',-18.7692
74.1414,d1='0.275mm' wp='0.36mm',-19.8508
74.5455,d1='0.275mm' wp='0.36mm',-20.9941
74.9495,d1='0.275mm' wp='0.36mm',-22.106
75.3535,d1='0.275mm' wp='0.36mm',-22.9556
75.7576,d1='0.275mm' wp='0.36mm',-23.1951
76.1616,d1='0.275mm' wp='0.36mm',-22.6477
76.5657,d1='0.275mm' wp='0.36mm',-21.5389
76.9697,d1='0.275mm' wp='0.36mm',-20.2353
77.3737,d1='0.275mm' wp='0.36mm',-18.9673
77.7778,d1='0.275mm' wp='0.36mm',-17.8202
78.1818,d1='0.275mm' wp='0.36mm',-16.8066
78.5859,d1='0.275mm' wp='0.36mm',-15.9135
78.9899,d1='0.275mm' wp='0.36mm',-15.1223
79.3939,d1='0.275mm' wp='0.36mm',-14.4164
79.798,d1='0.275mm' wp='0.36mm',-13.7826
80.202,d1='0.275mm' wp='0.36mm',-13.2113
80.6061,d1='0.275mm' wp='0.36mm',-12.696
81.0101,d1='0.275mm' wp='0.36mm',-12.2322
81.4141,d1='0.275mm' wp='0.36mm',-11.8172
81.8182,d1='0.275mm' wp='0.36mm',-11.4497
82.2222,d1='0.275mm' wp='0.36mm',-11.129
82.6263,d1='0.275mm' wp='0.36mm',-10.8549
83.0303,d1='0.275mm' wp='0.36mm',-10.6271
83.4343,d1='0.275mm' wp='0.36mm',-10.4449
83.8384,d1='0.275mm' wp='0.36mm',-10.3073
84.2424,d1='0.275mm' wp='0.36mm',-10.2121
84.6465,d1='0.275mm' wp='0.36mm',-10.1565
85.0505,d1='0.275mm' wp='0.36mm',-10.137
85.4545,d1='0.275mm' wp='0.36mm',-10.1497
85.8586,d1='0.275mm' wp='0.36mm',-10.1911
86.2626,d1='0.275mm' wp='0.36mm',-10.2582
86.6667,d1='0.275mm' wp='0.36mm',-10.3491
87.0707,d1='0.275mm' wp='0.36mm',-10.4635
87.4747,d1='0.275mm' wp='0.36mm',-10.6031
87.8788,d1='0.275mm' wp='0.36mm',-10.7714
88.2828,d1='0.275mm' wp='0.36mm',-10.9744
88.6869,d1='0.275mm' wp='0.36mm',-11.2202
89.0909,d1='0.275mm' wp='0.36mm',-11.5184
89.4949,d1='0.275mm' wp='0.36mm',-11.8786
89.899,d1='0.275mm' wp='0.36mm',-12.3064
90.303,d1='0.275mm' wp='0.36mm',-12.7945
90.7071,d1='0.275mm' wp='0.36mm',-13.3077
91.1111,d1='0.275mm' wp='0.36mm',-13.7605
91.5152,d1='0.275mm' wp='0.36mm',-14.0094
91.9192,d1='0.275mm' wp='0.36mm',-13.9038
92.3232,d1='0.275mm' wp='0.36mm',-13.3992
92.7273,d1='0.275mm' wp='0.36mm',-12.6061
93.1313,d1='0.275mm' wp='0.36mm',-11.7
93.5354,d1='0.275mm' wp='0.36mm',-10.8169
93.9394,d1='0.275mm' wp='0.36mm',-10.026
94.3434,d1='0.275mm' wp='0.36mm',-9.34837
94.7475,d1='0.275mm' wp='0.36mm',-8.77996
95.1515,d1='0.275mm' wp='0.36mm',-8.30696
95.5556,d1='0.275mm' wp='0.36mm',-7.91326
95.9596,d1='0.275mm' wp='0.36mm',-7.58353
96.3636,d1='0.275mm' wp='0.36mm',-7.30397
96.7677,d1='0.275mm' wp='0.36mm',-7.06173
97.1717,d1='0.275mm' wp='0.36mm',-6.84386
97.5758,d1='0.275mm' wp='0.36mm',-6.63599
97.9798,d1='0.275mm' wp='0.36mm',-6.42202
98.3838,d1='0.275mm' wp='0.36mm',-6.18635
98.7879,d1='0.275mm' wp='0.36mm',-5.92019
99.1919,d1='0.275mm' wp='0.36mm',-5.62902
99.596,d1='0.275mm' wp='0.36mm',-5.33286
100,d1='0.275mm' wp='0.36mm',-5.05576
60,d1='0.29mm' wp='0.36mm',-6.61884
60.404,d1='0.29mm' wp='0.36mm',-6.64944
60.8081,d1='0.29mm' wp='0.36mm',-6.69844
61.2121,d1='0.29mm' wp='0.36mm',-6.76604
61.6162,d1='0.29mm' wp='0.36mm',-6.85242
62.0202,d1='0.29mm' wp='0.36mm',-6.95773
62.4242,d1='0.29mm' wp='0.36mm',-7.08216
62.8283,d1='0.29mm' wp='0.36mm',-7.2259
63.2323,d1='0.29mm' wp='0.36mm',-7.38917
63.6364,d1='0.29mm' wp='0.36mm',-7.57225
64.0404,d1='0.29mm' wp='0.36mm',-7.77546
64.4444,d1='0.29mm' wp='0.36mm',-7.99922
64.8485,d1='0.29mm' wp='0.36mm',-8.24404
65.2525,d1='0.29mm' wp='0.36mm',-8.51058
65.6566,d1='0.29mm' wp='0.36mm',-8.79961
66.0606,d1='0.29mm' wp='0.36mm',-9.1121
66.4646,d1='0.29mm' wp='0.36mm',-9.44924
66.8687,d1='0.29mm' wp='0.36mm',-9.81244
67.2727,d1='0.29mm' wp='0.36mm',-10.2034
67.6768,d1='0.29mm' wp='0.36mm',-10.6243
68.0808,d1='0.29mm' wp='0.36mm',-11.0776
68.4848,d1='0.29mm' wp='0.36mm',-11.5664
68.8889,d1='0.29mm' wp='0.36mm',-12.0944
69.2929,d1='0.29mm' wp='0.36mm',-12.6662
69.697,d1='0.29mm' wp='0.36mm',-13.2876
70.101,d1='0.29mm' wp='0.36mm',-13.9656
70.5051,d1='0.29mm' wp='0.36mm',-14.7094
70.9091,d1='0.29mm' wp='0.36mm',-15.5306
71.3131,d1='0.29mm' wp='0.36mm',-16.445
71.7172,d1='0.29mm' wp='0.36mm',-17.4738
72.1212,d1='0.29mm' wp='0.36mm',-18.6467
72.5253,d1='0.29mm' wp='0.36mm',-20.0079
72.9293,d1='0.29mm' wp='0.36mm',-21.6255
73.3333,d1='0.29mm' wp='0.36mm',-23.6142
73.7374,d1='0.29mm' wp='0.36mm',-26.1871
74.1414,d1='0.29mm' wp='0.36mm',-29.8109
74.5455,d1='0.29mm' wp='0.36mm',-35.7555
74.9495,d1='0.29mm' wp='0.36mm',-41.8222
75.3535,d1='0.29mm' wp='0.36mm',-33.5929
75.7576,d1='0.29mm' wp='0.36mm',-28.6364
76.1616,d1='0.29mm' wp='0.36mm',-25.4604
76.5657,d1='0.29mm' wp='0.36mm',-23.1508
76.9697,d1='0.29mm' wp='0.36mm',-21.3497
77.3737,d1='0.29mm' wp='0.36mm',-19.8845
77.7778,d1='0.29mm' wp='0.36mm',-18.6599
78.1818,d1='0.29mm' wp='0.36mm',-17.6181
78.5859,d1='0.29mm' wp='0.36mm',-16.7218
78.9899,d1='0.29mm' wp='0.36mm',-15.9458
79.3939,d1='0.29mm' wp='0.36mm',-15.2726
79.798,d1='0.29mm' wp='0.36mm',-14.6895
80.202,d1='0.29mm' wp='0.36mm',-14.1877
80.6061,d1='0.29mm' wp='0.36mm',-13.7606
81.0101,d1='0.29mm' wp='0.36mm',-13.4036
81.4141,d1='0.29mm' wp='0.36mm',-13.1132
81.8182,d1='0.29mm' wp='0.36mm',-12.8871
82.2222,d1='0.29mm' wp='0.36mm',-12.7232
82.6263,d1='0.29mm' wp='0.36mm',-12.6196
83.0303,d1='0.29mm' wp='0.36mm',-12.5742
83.4343,d1='0.29mm' wp='0.36mm',-12.5836
83.8384,d1='0.29mm' wp='0.36mm',-12.6429
84.2424,d1='0.29mm' wp='0.36mm',-12.7449
84.6465,d1='0.29mm' wp='0.36mm',-12.8794
85.0505,d1='0.29mm' wp='0.36mm',-13.0332
85.4545,d1='0.29mm' wp='0.36mm',-13.1906
85.8586,d1='0.29mm' wp='0.36mm',-13.3344
86.2626,d1='0.29mm' wp='0.36mm',-13.4488
86.6667,d1='0.29mm' wp='0.36mm',-13.5217
87.0707,d1='0.29mm' wp='0.36mm',-13.5461
87.4747,d1='0.29mm' wp='0.36mm',-13.52
87.8788,d1='0.29mm' wp='0.36mm',-13.4431
88.2828,d1='0.29mm' wp='0.36mm',-13.3126
88.6869,d1='0.29mm' wp='0.36mm',-13.1191
89.0909,d1='0.29mm' wp='0.36mm',-12.8449
89.4949,d1='0.29mm' wp='0.36mm',-12.4675
89.899,d1='0.29mm' wp='0.36mm',-11.9699
90.303,d1='0.29mm' wp='0.36mm',-11.3519
90.7071,d1='0.29mm' wp='0.36mm',-10.6371
91.1111,d1='0.29mm' wp='0.36mm',-9.86773
91.5152,d1='0.29mm' wp='0.36mm',-9.09256
91.9192,d1='0.29mm' wp='0.36mm',-8.35371
92.3232,d1='0.29mm' wp='0.36mm',-7.68012
92.7273,d1='0.29mm' wp='0.36mm',-7.08671
93.1313,d1='0.29mm' wp='0.36mm',-6.57718
93.5354,d1='0.29mm' wp='0.36mm',-6.14782
