freq_ghz,variation,s11_db
80.202,lp='0.6mm' w='1mm',-13.0149
80.6061,lp='0.6mm' w='1mm',-12.5301
81.0101,lp='0.6mm' w='1mm',-12.0481
81.4141,lp='0.6mm' w='1mm',-11.5734
81.8182,lp='0.6mm' w='1mm',-11.109
82.2222,lp='0.6mm' w='1mm',-10.657
82.6263,lp='0.6mm' w='1mm',-10.2189
83.0303,lp='0.6mm' w='1mm',-9.7953
83.4343,lp='0.6mm' w='1mm',-9.38685
83.8384,lp='0.6mm' w='1mm',-8.99375
84.2424,lp='0.6mm' w='1mm',-8.61606
84.6465,lp='0.6mm' w='1mm',-8.25372
85.0505,lp='0.6mm' w='1mm',-7.90661
85.4545,lp='0.6mm' w='1mm',-7.57457
85.8586,lp='0.6mm' w='1mm',-7.25739
86.2626,lp='0.6mm' w='1mm',-6.95485
86.6667,lp='0.6mm' w='1mm',-6.66672
87.0707,lp='0.6mm' w='1mm',-6.39276
87.4747,lp='0.6mm' w='1mm',-6.13272
87.8788,lp='0.6mm' w='1mm',-5.88634
88.2828,lp='0.6mm' w='1mm',-5.65335
88.6869,lp='0.6mm' w='1mm',-5.43346
89.0909,lp='0.6mm' w='1mm',-5.22638
89.4949,lp='0.6mm' w='1mm',-5.03181
89.899,lp='0.6mm' w='1mm',-4.8494
90.303,lp='0.6mm' w='1mm',-4.67884
90.7071,lp='0.6mm' w='1mm',-4.51976
91.1111,lp='0.6mm' w='1mm',-4.37179
91.5152,lp='0.6mm' w='1mm',-4.23454
91.9192,lp='0.6mm' w='1mm',-4.10763
92.3232,lp='0.6mm' w='1mm',-3.99065
92.7273,lp='0.6mm' w='1mm',-3.88318
93.1313,lp='0.6mm' w='1mm',-3.78481
93.5354,lp='0.6mm' w='1mm',-3.6951
93.9394,lp='0.6mm' w='1mm',-3.61364
94.3434,lp='0.6mm' w='1mm',-3.54
94.7475,lp='0.6mm' w='1mm',-3.47376
95.1515,lp='0.6mm' w='1mm',-3.41451
95.5556,lp='0.6mm' w='1mm',-3.36184
95.9596,lp='0.6mm' w='1mm',-3.31535
96.3636,lp='0.6mm' w='1mm',-3.27465
96.7677,lp='0.6mm' w='1mm',-3.23938
97.1717,lp='0.6mm' w='1mm',-3.20916
97.5758,lp='0.6mm' w='1mm',-3.18367
97.9798,lp='0.6mm' w='1mm',-3.16255
98.3838,lp='0.6mm' w='1mm',-3.1455
98.7879,lp='0.6mm' w='1mm',-3.13221
99.1919,lp='0.6mm' w='1mm',-3.1224
99.596,lp='0.6mm' w='1mm',-3.1158
100,lp='0.6mm' w='1mm',-3.11216
60,lp='0.6mm' w='1.3mm',-6.97288
60.404,lp='0.6mm' w='1.3mm',-6.9683
60.8081,lp='0.6mm' w='1.3mm',-6.98195
61.2121,lp='0.6mm' w='1.3mm',-7.01412
61.6162,lp='0.6mm' w='1.3mm',-7.065
62.0202,lp='0.6mm' w='1.3mm',-7.13475
62.4242,lp='0.6mm' w='1.3mm',-7.22348
62.8283,lp='0.6mm' w='1.3mm',-7.33126
63.2323,lp='0.6mm' w='1.3mm',-7.45819
63.6364,lp='0.6mm' w='1.3mm',-7.60437
64.0404,lp='0.6mm' w='1.3mm',-7.76996
64.4444,lp='0.6mm' w='1.3mm',-7.9552
64.8485,lp='0.6mm' w='1.3mm',-8.16043
65.2525,lp='0.6mm' w='1.3mm',-8.38613
65.6566,lp='0.6mm' w='1.3mm',-8.63293
66.0606,lp='0.6mm' w='1.3mm',-8.90166
66.4646,lp='0.6mm' w='1.3mm',-9.1934
66.8687,lp='0.6mm' w='1.3mm',-9.50946
67.2727,lp='0.6mm' w='1.3mm',-9.85149
67.6768,lp='0.6mm' w='1.3mm',-10.2215
68.0808,lp='0.6mm' w='1.3mm',-10.6218
68.4848,lp='0.6mm' w='1.3mm',-11.0552
68.8889,lp='0.6mm' w='1.3mm',-11.5251
69.2929,lp='0.6mm' w='1.3mm',-12.0352
69.697,lp='0.6mm' w='1.3mm',-12.5899
70.101,lp='0.6mm' w='1.3mm',-13.1939
70.5051,lp='0.6mm' w='1.3mm',-13.8528
70.9091,lp='0.6mm' w='1.3mm',-14.5724
71.3131,lp='0.6mm' w='1.3mm',-15.3594
71.7172,lp='0.6mm' w='1.3mm',-16.2227
72.1212,lp='0.6mm' w='1.3mm',-17.175
72.5253,lp='0.6mm' w='1.3mm',-18.2378
72.9293,lp='0.6mm' w='1.3mm',-19.4487
73.3333,lp='0.6mm' w='1.3mm',-20.8723
73.7374,lp='0.6mm' w='1.3mm',-22.6199
74.1414,lp='0.6mm' w='1.3mm',-24.8934
74.5455,lp='0.6mm' w='1.3mm',-28.1216
74.9495,lp='0.6mm' w='1.3mm',-33.5735
75.3535,lp='0.6mm' w='1.3mm',-52.8825
75.7576,lp='0.6mm' w='1.3mm',-35.2608
76.1616,lp='0.6mm' w='1.3mm',-28.673
76.5657,lp='0.6mm' w='1.3mm',-24.9437
76.9697,lp='0.6mm' w='1.3mm',-22.339
77.3737,lp='0.6mm' w='1.3mm',-20.3452
77.7778,lp='0.6mm' w='1.3mm',-18.739
78.1818,lp='0.6mm' w='1.3mm',-17.4025
78.5859,lp='0.6mm' w='1.3mm',-16.2656
78.9899,lp='0.6mm' w='1.3mm',-15.2836
79.3939,lp='0.6mm' w='1.3mm',-14.4257
79.798,lp='0.6mm' w='1.3mm',-13.67
80.202,lp='0.6mm' w='1.3mm',-13.0002
80.6061,lp='0.6mm' w='1.3mm',-12.4041
81.0101,lp='0.6mm' w='1.3mm',-11.8717
81.4141,lp='0.6mm' w='1.3mm',-11.3955
81.8182,lp='0.6mm' w='1.3mm',-10.969
82.2222,lp='0.6mm' w='1.3mm',-10.5869
82.6263,lp='0.6mm' w='1.3mm',-10.245
83.0303,lp='0.6mm' w='1.3mm',-9.93947
83.4343,lp='0.6mm' w='1.3mm',-9.66722
83.8384,lp='0.6mm' w='1.3mm',-9.42557
84.2424,lp='0.6mm' w='1.3mm',-9.21229
84.6465,lp='0.6mm' w='1.3mm',-9.0255
85.0505,lp='0.6mm' w='1.3mm',-8.8637
85.4545,lp='0.6mm' w='1.3mm',-8.7257
85.8586,lp='0.6mm' w='1.3mm',-8.61066
86.2626,lp='0.6mm' w='1.3mm',-8.51809
86.6667,lp='0.6mm' w='1.3mm',-8.44786
87.0707,lp='0.6mm' w='1.3mm',-8.40026
87.4747,lp='0.6mm' w='1.3mm',-8.37599
87.8788,lp='0.6mm' w='1.3mm',-8.37627
88.2828,lp='0.6mm' w='1.3mm',-8.4028
88.6869,lp='0.6mm' w='1.3mm',-8.45779
89.0909,lp='0.6mm' w='1.3mm',-8.54381
89.4949,lp='0.6mm' w='1.3mm',-8.66345
89.899,lp='0.6mm' w='1.3mm',-8.81848
90.303,lp='0.6mm' w='1.3mm',-9.00819
90.7071,lp='0.6mm' w='1.3mm',-9.22626
91.1111,lp='0.6mm' w='1.3mm',-9.45602
91.5152,lp='0.6mm' w='1.3mm',-9.66481
91.9192,lp='0.6mm' w='1.3mm',-9.80209
92.3232,lp='0.6mm' w='1.3mm',-9.80986
92.7273,lp='0.6mm' w='1.3mm',-9.64969
93.1313,lp='0.6mm' w='1.3mm',-9.32991
93.5354,lp='0.6mm' w='1.3mm',-8.90446
93.9394,lp='0.6mm' w='1.3mm',-8.44244
94.3434,lp='0.6mm' w='1.3mm',-7.99811
94.7475,lp='0.6mm' w='1.3mm',-7.60055
95.1515,lp='0.6mm' w='1.3mm',-7.25823
95.5556,lp='0.6mm' w='1.3mm',-6.96755
95.9596,lp='0.6mm' w='1.3mm',-6.71959
96.3636,lp='0.6mm' w='1.3mm',-6.50394
96.7677,lp='0.6mm' w='1.3mm',-6.31045
97.1717,lp='0.6mm' w='1.3mm',-6.12982
97.5758,lp='0.6mm' w='1.3mm',-5.95359
97.9798,lp='0.6mm' w='1.3mm',-5.77392
98.3838,lp='0.6mm' w='1.3mm',-5.58345
98.7879,lp='0.6mm' w='1.3mm',-5.37517
99.1919,lp='0.6mm' w='1.3mm',-5.14274
99.596,lp='0.6mm' w='1.3mm',-4.88108
100,lp='0.6mm' w='1.3mm',-4.58781
60,lp='0.6mm' w='1.35mm',-6.70696
60.404,lp='0.6mm' w='1.35mm',-6.70081
60.8081,lp='0.6mm' w='1.35mm',-6.71367
61.2121,lp='0.6mm' w='1.35mm',-6.74651
61.6162,lp='0.6mm' w='1.35mm',-6.80018
62.0202,lp='0.6mm' w='1.35mm',-6.87537
62.4242,lp='0.6mm' w='1.35mm',-6.97262
62.8283,lp='0.6mm' w='1.35mm',-7.09231
63.2323,lp='0.6mm' w='1.35mm',-7.23467
63.6364,lp='0.6mm' w='1.35mm',-7.39978
64.0404,lp='0.6mm' w='1.35mm',-7.58766
64.4444,lp='0.6mm' w='1.35mm',-7.79821
64.8485,lp='0.6mm' w='1.35mm',-8.03134
65.2525,lp='0.6mm' w='1.35mm',-8.28695
65.6566,lp='0.6mm' w='1.35mm',-8.565
66.0606,lp='0.6mm' w='1.35mm',-8.86558
66.4646,lp='0.6mm' w='1.35mm',-9.1889
66.8687,lp='0.6mm' w='1.35mm',-9.53543
67.2727,lp='0.6mm' w='1.35mm',-9.90587
67.6768,lp='0.6mm' w='1.35mm',-10.3013
68.0808,lp='0.6mm' w='1.35mm',-10.7231
68.4848,lp='0.6mm' w='1.35mm',-11.1732
68.8889,lp='0.6mm' w='1.35mm',-11.6543
69.2929,lp='0.6mm' w='1.35mm',-12.1694
69.697,lp='0.6mm' w='1.35mm',-12.7228
70.101,lp='0.6mm' w='1.35mm',-13.3196
70.5051,lp='0.6mm' w='1.35mm',-13.9666
70.9091,lp='0.6mm' w='1.35mm',-14.6721
71.3131,lp='0.6mm' w='1.35mm',-15.4469
71.7172,lp='0.6mm' w='1.35mm',-16.3054
72.1212,lp='0.6mm' w='1.35mm',-17.2659
72.5253,lp='0.6mm' w='1.35mm',-18.3535
72.9293,lp='0.6mm' w='1.35mm',-19.6017
73.3333,lp='0.6mm' w='1.35mm',-21.0562
73.7374,lp='0.6mm' w='1.35mm',-22.776
74.1414,lp='0.6mm' w='1.35mm',-24.82
74.5455,lp='0.6mm' w='1.35mm',-27.1498
74.9495,lp='0.6mm' w='1.35mm',-29.2004
75.3535,lp='0.6mm' w='1.35mm',-29.3929
75.7576,lp='0.6mm' w='1.35mm',-27.4487
76.1616,lp='0.6mm' w='1.35mm',-24.9834
76.5657,lp='0.6mm' w='1.35mm',-22.7637
76.9697,lp='0.6mm' w='1.35mm',-20.8829
77.3737,lp='0.6mm' w='1.35mm',-19.2906
77.7778,lp='0.6mm' w='1.35mm',-17.928
78.1818,lp='0.6mm' w='1.35mm',-16.7486
78.5859,lp='0.6mm' w='1.35mm',-15.7187
78.9899,lp='0.6mm' w='1.35mm',-14.8132
79.3939,lp='0.6mm' w='1.35mm',-14.014
79.798,lp='0.6mm' w='1.35mm',-13.3071
80.202,lp='0.6mm' w='1.35mm',-12.6817
80.6061,lp='0.6mm' w='1.35mm',-12.1292
81.0101,lp='0.6mm' w='1.35mm',-11.6425
81.4141,lp='0.6mm' w='1.35mm',-11.2158
81.8182,lp='0.6mm' w='1.35mm',-10.8438
82.2222,lp='0.6mm' w='1.35mm',-10.522
82.6263,lp='0.6mm' w='1.35mm',-10.2463
83.0303,lp='0.6mm' w='1.35mm',-10.0131
83.4343,lp='0.6mm' w='1.35mm',-9.81884
83.8384,lp='0.6mm' w='1.35mm',-9.66055
84.2424,lp='0.6mm' w='1.35mm',-9.53546
84.6465,lp='0.6mm' w='1.35mm',-9.44113
85.0505,lp='0.6mm' w='1.35mm',-9.37546
85.4545,lp='0.6mm' w='1.35mm',-9.3367
85.8586,lp='0.6mm' w='1.35mm',-9.32352
86.2626,lp='0.6mm' w='1.35mm',-9.335
86.6667,lp='0.6mm' w='1.35mm',-9.37073
87.0707,lp='0.6mm' w='1.35mm',-9.43082
87.4747,lp='0.6mm' w='1.35mm',-9.51602
87.8788,lp='0.6mm' w='1.35mm',-9.62774
88.2828,lp='0.6mm' w='1.35mm',-9.76814
88.6869,lp='0.6mm' w='1.35mm',-9.94008
89.0909,lp='0.6mm' w='1.35mm',-10.1469
89.4949,lp='0.6mm' w='1.35mm',-10.392
89.899,lp='0.6mm' w='1.35mm',-10.6767
90.303,lp='0.6mm' w='1.35mm',-10.9975
90.7071,lp='0.6mm' w='1.35mm',-11.3384
91.1111,lp='0.6mm' w='1.35mm',-11.66
91.5152,lp='0.6mm' w='1.35mm',-11.8862
91.9192,lp='0.6mm' w='1.35mm',-11.9082
92.3232,lp='0.6mm' w='1.35mm',-11.6334
92.7273,lp='0.6mm' w='1.35mm',-11.0637
93.1313,lp='0.6mm' w='1.35mm',-10.314
93.5354,lp='0.6mm' w='1.35mm',-9.53397
93.9394,lp='0.6mm' w='1.35mm',-8.82906
94.3434,lp='0.6mm' w='1.35mm',-8.24147
94.7475,lp='0.6mm' w='1.35mm',-7.77011
95.1515,lp='0.6mm' w='1.35mm',-7.39447
95.5556,lp='0.6mm' w='1.35mm',-7.08965
95.9596,lp='0.6mm' w='1.35mm',-6.83306
96.3636,lp='0.6mm' w='1.35mm',-6.60634
96.7677,lp='0.6mm' w='1.35mm',-6.39515
97.1717,lp='0.6mm' w='1.35mm',-6.18836
97.5758,lp='0.6mm' w='1.35mm',-5.97719
97.9798,lp='0.6mm' w='1.35mm',-5.75467
98.3838,lp='0.6mm' w='1.35mm',-5.5155
98.7879,lp='0.6mm' w='1.35mm',-5.25677
99.1919,lp='0.6mm' w='1.35mm',-4.98009
99.596,lp='0.6mm' w='1.35mm',-4.6963
100,lp='0.6mm' w='1.35mm',-4.4336
60,lp='0.4mm' w='1.4mm',-0.868106
60.404,lp='0.4mm' w='1.4mm',-0.859671
60.8081,lp='0.4mm' w='1.4mm',-0.853136
61.2121,lp='0.4mm' w='1.4mm',-0.848322
61.6162,lp='0.4mm' w='1.4mm',-0.84506
62.0202,lp='0.4mm' w='1.4mm',-0.843187
62.4242,lp='0.4mm' w='1.4mm',-0.842549
62.8283,lp='0.4mm' w='1.4mm',-0.842998
63.2323,lp='0.4mm' w='1.4mm',-0.844396
63.6364,lp='0.4mm' w='1.4mm',-0.846611
64.0404,lp='0.4mm' w='1.4mm',-0.849519
64.4444,lp='0.4mm' w='1.4mm',-0.853004
64.8485,lp='0.4mm' w='1.4mm',-0.856959
65.2525,lp='0.4mm' w='1.4mm',-0.861281
65.6566,lp='0.4mm' w='1.4mm',-0.865876
66.0606,lp='0.4mm' w='1.4mm',-0.870656
66.4646,lp='0.4mm' w='1.4mm',-0.875538
66.8687,lp='0.4mm' w='1.4mm',-0.880448
67.2727,lp='0.4mm' w='1.4mm',-0.885314
67.6768,lp='0.4mm' w='1.4mm',-0.890071
68.0808,lp='0.4mm' w='1.4mm',-0.894659
68.4848,lp='0.4mm' w='1.4mm',-0.899022
68.8889,lp='0.4mm' w='1.4mm',-0.903109
69.2929,lp='0.4mm' w='1.4mm',-0.906873
69.697,lp='0.4mm' w='1.4mm',-0.91027
70.101,lp='0.4mm' w='1.4mm',-0.913259
70.5051,lp='0.4mm' w='1.4mm',-0.915803
70.9091,lp='0.4mm' w='1.4mm',-0.917869
71.3131,lp='0.4mm' w='1.4mm',-0.919424
71.7172,lp='0.4mm' w='1.4mm',-0.920441
72.1212,lp='0.4mm' w='1.4mm',-0.920892
72.5253,lp='0.4mm' w='1.4mm',-0.920754
72.9293,lp='0.4mm' w='1.4mm',-0.920005
73.3333,lp='0.4mm' w='1.4mm',-0.918624
73.7374,lp='0.4mm' w='1.4mm',-0.916595
74.1414,lp='0.4mm' w='1.4mm',-0.913901
74.5455,lp='0.4mm' w='1.4mm',-0.910529
74.9495,lp='0.4mm' w='1.4mm',-0.906467
75.3535,lp='0.4mm' w='1.4mm',-0.901705
75.7576,lp='0.4mm' w='1.4mm',-0.896237
76.1616,lp='0.4mm' w='1.4mm',-0.890057
76.5657,lp='0.4mm' w='1.4mm',-0.883161
76.9697,lp='0.4mm' w='1.4mm',-0.875551
77.3737,lp='0.4mm' w='1.4mm',-0.867228
77.7778,lp='0.4mm' w='1.4mm',-0.858198
78.1818,lp='0.4mm' w='1.4mm',-0.848468
78.5859,lp='0.4mm' w='1.4mm',-0.838049
78.9899,lp='0.4mm' w='1.4mm',-0.826957
79.3939,lp='0.4mm' w='1.4mm',-0.815208
79.798,lp='0.4mm' w='1.4mm',-0.802823
80.202,lp='0.4mm' w='1.4mm',-0.789826
80.6061,lp='0.4mm' w='1.4mm',-0.776245
81.0101,lp='0.4mm' w='1.4mm',-0.762111
81.4141,lp='0.4mm' w='1.4mm',-0.747459
81.8182,lp='0.4mm' w='1.4mm',-0.732326
82.2222,lp='0.4mm' w='1.4mm',-0.716753
82.6263,lp='0.4mm' w='1.4mm',-0.700786
83.0303,lp='0.4mm' w='1.4mm',-0.684471
83.4343,lp='0.4mm' w='1.4mm',-0.667861
83.8384,lp='0.4mm' w='1.4mm',-0.651008
84.2424,lp='0.4mm' w='1.4mm',-0.633972
84.6465,lp='0.4mm' w='1.4mm',-0.616813
85.0505,lp='0.4mm' w='1.4mm',-0.599598
85.4545,lp='0.4mm' w='1.4mm',-0.582395
85.8586,lp='0.4mm' w='1.4mm',-0.56528
86.2626,lp='0.4mm' w='1.4mm',-0.548334
86.6667,lp='0.4mm' w='1.4mm',-0.531643
87.0707,lp='0.4mm' w='1.4mm',-0.515301
87.4747,lp='0.4mm' w='1.4mm',-0.499412
87.8788,lp='0.4mm' w='1.4mm',-0.484086
88.2828,lp='0.4mm' w='1.4mm',-0.469446
88.6869,lp='0.4mm' w='1.4mm',-0.455622
89.0909,lp='0.4mm' w='1.4mm',-0.442753
89.4949,lp='0.4mm' w='1.4mm',-0.430987
89.899,lp='0.4mm' w='1.4mm',-0.420474
90.303,lp='0.4mm' w='1.4mm',-0.411363
90.7071,lp='0.4mm' w='1.4mm',-0.403793
91.1111,lp='0.4mm' w='1.4mm',-0.397885
91.5152,lp='0.4mm' w='1.4mm',-0.393726
91.9192,lp='0.4mm' w='1.4mm',-0.391362
92.3232,lp='0.4mm' w='1.4mm',-0.390779
92.7273,lp='0.4mm' w='1.4mm',-0.391894
93.1313,lp='0.4mm' w='1.4mm',-0.394553
93.5354,lp='0.4mm' w='1.4mm',-0.398524
93.9394,lp='0.4mm' w='1.4mm',-0.403516
94.3434,lp='0.4mm' w='1.4mm',-0.409189
94.7475,lp='0.4mm' w='1.4mm',-0.41518
95.1515,lp='0.4mm' w='1.4mm',-0.421134
95.5556,lp='0.4mm' w='1.4mm',-0.426724
95.9596,lp='0.4mm' w='1.4mm',-0.431675
96.3636,lp='0.4mm' w='1.4mm',-0.435778
96.7677,lp='0.4mm' w='1.4mm',-0.438895
97.1717,lp='0.4mm' w='1.4mm',-0.440955
97.5758,lp='0.4mm' w='1.4mm',-0.44195
97.9798,lp='0.4mm' w='1.4mm',-0.44192
98.3838,lp='0.4mm' w='1.4mm',-0.440942
98.7879,lp='0.4mm' w='1.4mm',-0.439117
99.1919,lp='0.4mm' w='1.4mm',-0.436562
99.596,lp='0.4mm' w='1.4mm',-0.433396
100,lp='0.4mm' w='1.4mm',-0.429742
60,lp='0.5mm' w='1.4mm',-1.12366
60.404,lp='0.5mm' w='1.4mm',-1.11944
60.8081,lp='0.5mm' w='1.4mm',-1.11623
61.2121,lp='0.5mm' w='1.4mm',-1.11405
61.6162,lp='0.5mm' w='1.4mm',-1.11297
62.0202,lp='0.5mm' w='1.4mm',-1.11306
62.4242,lp='0.5mm' w='1.4mm',-1.11438
62.8283,lp='0.5mm' w='1.4mm',-1.11703
63.2323,lp='0.5mm' w='1.4mm',-1.12114
63.6364,lp='0.5mm' w='1.4mm',-1.12682
64.0404,lp='0.5mm' w='1.4mm',-1.13421
64.4444,lp='0.5mm' w='1.4mm',-1.14347
64.8485,lp='0.5mm' w='1.4mm',-1.15475
65.2525,lp='0.5mm' w='1.4mm',-1.16818
65.6566,lp='0.5mm' w='1.4mm',-1.18387
66.0606,lp='0.5mm' w='1.4mm',-1.20183
66.4646,lp='0.5mm' w='1.4mm',-1.22198
66.8687,lp='0.5mm' w='1.4mm',-1.24402
67.2727,lp='0.5mm' w='1.4mm',-1.26739
67.6768,lp='0.5mm' w='1.4mm',-1.29121
68.0808,lp='0.5mm' w='1.4mm',-1.31423
68.4848,lp='0.5mm' w='1.4mm',-1.3349
68.8889,lp='0.5mm' w='1.4mm',-1.35155
69.2929,lp='0.5mm' w='1.4mm',-1.36268
69.697,lp='0.5mm' w='1.4mm',-1.36739
70.101,lp='0.5mm' w='1.4mm',-1.36565
70.5051,lp='0.5mm' w='1.4mm',-1.35836
70.9091,lp='0.5mm' w='1.4mm',-1.34725
71.3131,lp='0.5mm' w='1.4mm',-1.33447
71.7172,lp='0.5mm' w='1.4mm',-1.32219
72.1212,lp='0.5mm' w='1.4mm',-1.31236
72.5253,lp='0.5mm' w='1.4mm',-1.30646
72.9293,lp='0.5mm' w='1.4mm',-1.30553
73.3333,lp='0.5mm' w='1.4mm',-1.31017
73.7374,lp='0.5mm' w='1.4mm',-1.32057
74.1414,lp='0.5mm' w='1.4mm',-1.3365
74.5455,lp='0.5mm' w='1.4mm',-1.35731
74.9495,lp='0.5mm' w='1.4mm',-1.3819
75.3535,lp='0.5mm' w='1.4mm',-1.40864
75.7576,lp='0.5mm' w='1.4mm',-1.43544
76.1616,lp='0.5mm' w='1.4mm',-1.45983
76.5657,lp='0.5mm' w='1.4mm',-1.47921
76.9697,lp='0.5mm' w='1.4mm',-1.49124
77.3737,lp='0.5mm' w='1.4mm',-1.49417
77.7778,lp='0.5mm' w='1.4mm',-1.48717
78.1818,lp='0.5mm' w='1.4mm',-1.47044
78.5859,lp='0.5mm' w='1.4mm',-1.44503
78.9899,lp='0.5mm' w='1.4mm',-1.41264
79.3939,lp='0.5mm' w='1.4mm',-1.3752
79.798,lp='0.5mm' w='1.4mm',-1.3346
80.202,lp='0.5mm' w='1.4mm',-1.29249
80.6061,lp='0.5mm' w='1.4mm',-1.25017
81.0101,lp='0.5mm' w='1.4mm',-1.20854
81.4141,lp='0.5mm' w='1.4mm',-1.16819
81.8182,lp='0.5mm' w='1.4mm',-1.12945
82.2222,lp='0.5mm' w='1.4mm',-1.0924
82.6263,lp='0.5mm' w='1.4mm',-1.05697
83.0303,lp='0.5mm' w='1.4mm',-1.02301
83.4343,lp='0.5mm' w='1.4mm',-0.990249
83.8384,lp='0.5mm' w='1.4mm',-0.958399
84.2424,lp='0.5mm' w='1.4mm',-0.927151
84.6465,lp='0.5mm' w='1.4mm',-0.896209
85.0505,lp='0.5mm' w='1.4mm',-0.865325
85.4545,lp='0.5mm' w='1.4mm',-0.834329
85.8586,lp='0.5mm' w='1.4mm',-0.803164
86.2626,lp='0.5mm' w='1.4mm',-0.771911
86.6667,lp='0.5mm' w='1.4mm',-0.7408
87.0707,lp='0.5mm' w='1.4mm',-0.710189
87.4747,lp='0.5mm' w='1.4mm',-0.680526
87.8788,lp='0.5mm' w='1.4mm',-0.652286
88.2828,lp='0.5mm' w='1.4mm',-0.6259
88.6869,lp='0.5mm' w='1.4mm',-0.601697
89.0909,lp='0.5mm' w='1.4mm',-0.579869
89.4949,lp='0.5mm' w='1.4mm',-0.560469
89.899,lp='0.5mm' w='1.4mm',-0.543424
90.303,lp='0.5mm' w='1.4mm',-0.528569
90.7071,lp='0.5mm' w='1.4mm',-0.515685
91.1111,lp='0.5mm' w='1.4mm',-0.504525
91.5152,lp='0.5mm' w='1.4mm',-0.494847
91.9192,lp='0.5mm' w='1.4mm',-0.486419
92.3232,lp='0.5mm' w='1.4mm',-0.479039
92.7273,lp='0.5mm' w='1.4mm',-0.47253
93.1313,lp='0.5mm' w='1.4mm',-0.466744
93.5354,lp='0.5mm' w='1.4mm',-0.461559
93.9394,lp='0.5mm' w='1.4mm',-0.456875
94.3434,lp='0.5mm' w='1.4mm',-0.452612
94.7475,lp='0.5mm' w='1.4mm',-0.448707
95.1515,lp='0.5mm' w='1.4mm',-0.445108
95.5556,lp='0.5mm' w='1.4mm',-0.441778
95.9596,lp='0.5mm' w='1.4mm',-0.438683
96.3636,lp='0.5mm' w='1.4mm',-0.4358
96.7677,lp='0.5mm' w='1.4mm',-0.43311
97.1717,lp='0.5mm' w='1.4mm',-0.430599
97.5758,lp='0.5mm' w='1.4mm',-0.428254
97.9798,lp='0.5mm' w='1.4mm',-0.426067
98.3838,lp='0.5mm' w='1.4mm',-0.424032
98.7879,lp='0.5mm' w='1.4mm',-0.422144
99.1919,lp='0.5mm' w='1.4mm',-0.420398
99.596,lp='0.5mm' w='1.4mm',-0.418792
100,lp='0.5mm' w='1.4mm',-0.417325
60,lp='0.6mm' w='1.4mm',-6.51888
60.404,lp='0.6mm' w='1.4mm',-6.52892
60.8081,lp='0.6mm' w='1.4mm',-6.55714
61.2121,lp='0.6mm' w='1.4mm',-6.60468
61.6162,lp='0.6mm' w='1.4mm',-6.67254
62.0202,lp='0.6mm' w='1.4mm',-6.76161
62.4242,lp='0.6mm' w='1.4mm',-6.87258
62.8283,lp='0.6mm' w='1.4mm',-7.00599
63.2323,lp='0.6mm' w='1.4mm',-7.16222
