freq_ghz,variation,s11_db
76.5657,w='1.4mm' wp='0.32mm',-17.6665
76.9697,w='1.4mm' wp='0.32mm',-17.0932
77.3737,w='1.4mm' wp='0.32mm',-16.43
77.7778,w='1.4mm' wp='0.32mm',-15.7279
78.1818,w='1.4mm' wp='0.32mm',-15.0245
78.5859,w='1.4mm' wp='0.32mm',-14.3445
78.9899,w='1.4mm' wp='0.32mm',-13.703
79.3939,w='1.4mm' wp='0.32mm',-13.1085
79.798,w='1.4mm' wp='0.32mm',-12.5652
80.202,w='1.4mm' wp='0.32mm',-12.0744
80.6061,w='1.4mm' wp='0.32mm',-11.636
81.0101,w='1.4mm' wp='0.32mm',-11.2485
81.4141,w='1.4mm' wp='0.32mm',-10.9101
81.8182,w='1.4mm' wp='0.32mm',-10.6184
82.2222,w='1.4mm' wp='0.32mm',-10.3709
82.6263,w='1.4mm' wp='0.32mm',-10.1652
83.0303,w='1.4mm' wp='0.32mm',-9.99878
83.4343,w='1.4mm' wp='0.32mm',-9.86927
83.8384,w='1.4mm' wp='0.32mm',-9.7746
84.2424,w='1.4mm' wp='0.32mm',-9.71296
84.6465,w='1.4mm' wp='0.32mm',-9.68287
85.0505,w='1.4mm' wp='0.32mm',-9.68328
85.4545,w='1.4mm' wp='0.32mm',-9.7136
85.8586,w='1.4mm' wp='0.32mm',-9.77382
86.2626,w='1.4mm' wp='0.32mm',-9.86457
86.6667,w='1.4mm' wp='0.32mm',-9.9873
87.0707,w='1.4mm' wp='0.32mm',-10.1444
87.4747,w='1.4mm' wp='0.32mm',-10.3394
87.8788,w='1.4mm' wp='0.32mm',-10.5774
88.2828,w='1.4mm' wp='0.32mm',-10.8651
88.6869,w='1.4mm' wp='0.32mm',-11.2117
89.0909,w='1.4mm' wp='0.32mm',-11.6288
89.4949,w='1.4mm' wp='0.32mm',-12.1312
89.899,w='1.4mm' wp='0.32mm',-12.7354
90.303,w='1.4mm' wp='0.32mm',-13.4579
90.7071,w='1.4mm' wp='0.32mm',-14.3047
91.1111,w='1.4mm' wp='0.32mm',-15.2479
91.5152,w='1.4mm' wp='0.32mm',-16.1731
91.9192,w='1.4mm' wp='0.32mm',-16.8144
92.3232,w='1.4mm' wp='0.32mm',-16.8212
92.7273,w='1.4mm' wp='0.32mm',-16.0907
93.1313,w='1.4mm' wp='0.32mm',-14.9136
93.5354,w='1.4mm' wp='0.32mm',-13.6504
93.9394,w='1.4mm' wp='0.32mm',-12.5026
94.3434,w='1.4mm' wp='0.32mm',-11.5348
94.7475,w='1.4mm' wp='0.32mm',-10.7442
95.1515,w='1.4mm' wp='0.32mm',-10.1039
95.5556,w='1.4mm' wp='0.32mm',-9.58143
95.9596,w='1.4mm' wp='0.32mm',-9.14683
96.3636,w='1.4mm' wp='0.32mm',-8.7746
96.7677,w='1.4mm' wp='0.32mm',-8.44397
97.1717,w='1.4mm' wp='0.32mm',-8.13828
97.5758,w='1.4mm' wp='0.32mm',-7.84419
97.9798,w='1.4mm' wp='0.32mm',-7.55096
98.3838,w='1.4mm' wp='0.32mm',-7.24994
98.7879,w='1.4mm' wp='0.32mm',-6.93416
99.1919,w='1.4mm' wp='0.32mm',-6.5982
99.596,w='1.4mm' wp='0.32mm',-6.2381
100,w='1.4mm' wp='0.32mm',-5.85156
60,w='1.4mm' wp='0.35mm',-5.94001
60.404,w='1.4mm' wp='0.35mm',-5.96084
60.8081,w='1.4mm' wp='0.35mm',-5.99605
61.2121,w='1.4mm' wp='0.35mm',-6.04588
61.6162,w='1.4mm' wp='0.35mm',-6.11059
62.0202,w='1.4mm' wp='0.35mm',-6.19044
62.4242,w='1.4mm' wp='0.35mm',-6.28574
62.8283,w='1.4mm' wp='0.35mm',-6.3968
63.2323,w='1.4mm' wp='0.35mm',-6.52398
63.6364,w='1.4mm' wp='0.35mm',-6.66768
64.0404,w='1.4mm' wp='0.35mm',-6.82832
64.4444,w='1.4mm' wp='0.35mm',-7.00641
64.8485,w='1.4mm' wp='0.35mm',-7.2025
65.2525,w='1.4mm' wp='0.35mm',-7.41718
65.6566,w='1.4mm' wp='0.35mm',-7.65114
66.0606,w='1.4mm' wp='0.35mm',-7.90512
66.4646,w='1.4mm' wp='0.35mm',-8.17993
66.8687,w='1.4mm' wp='0.35mm',-8.47646
67.2727,w='1.4mm' wp='0.35mm',-8.79566
67.6768,w='1.4mm' wp='0.35mm',-9.13857
68.0808,w='1.4mm' wp='0.35mm',-9.50626
68.4848,w='1.4mm' wp='0.35mm',-9.89986
68.8889,w='1.4mm' wp='0.35mm',-10.3205
69.2929,w='1.4mm' wp='0.35mm',-10.7694
69.697,w='1.4mm' wp='0.35mm',-11.2475
70.101,w='1.4mm' wp='0.35mm',-11.756
70.5051,w='1.4mm' wp='0.35mm',-12.2958
70.9091,w='1.4mm' wp='0.35mm',-12.8676
71.3131,w='1.4mm' wp='0.35mm',-13.4723
71.7172,w='1.4mm' wp='0.35mm',-14.111
72.1212,w='1.4mm' wp='0.35mm',-14.7857
72.5253,w='1.4mm' wp='0.35mm',-15.4999
72.9293,w='1.4mm' wp='0.35mm',-16.2603
73.3333,w='1.4mm' wp='0.35mm',-17.0773
73.7374,w='1.4mm' wp='0.35mm',-17.9636
74.1414,w='1.4mm' wp='0.35mm',-18.9266
74.5455,w='1.4mm' wp='0.35mm',-19.9469
74.9495,w='1.4mm' wp='0.35mm',-20.938
75.3535,w='1.4mm' wp='0.35mm',-21.7028
75.7576,w='1.4mm' wp='0.35mm',-21.9718
76.1616,w='1.4mm' wp='0.35mm',-21.6078
76.5657,w='1.4mm' wp='0.35mm',-20.7519
76.9697,w='1.4mm' wp='0.35mm',-19.6698
77.3737,w='1.4mm' wp='0.35mm',-18.5575
77.7778,w='1.4mm' wp='0.35mm',-17.5091
78.1818,w='1.4mm' wp='0.35mm',-16.5558
78.5859,w='1.4mm' wp='0.35mm',-15.7007
78.9899,w='1.4mm' wp='0.35mm',-14.9362
79.3939,w='1.4mm' wp='0.35mm',-14.2519
79.798,w='1.4mm' wp='0.35mm',-13.6379
80.202,w='1.4mm' wp='0.35mm',-13.0856
80.6061,w='1.4mm' wp='0.35mm',-12.5878
81.0101,w='1.4mm' wp='0.35mm',-12.1391
81.4141,w='1.4mm' wp='0.35mm',-11.7353
81.8182,w='1.4mm' wp='0.35mm',-11.3738
82.2222,w='1.4mm' wp='0.35mm',-11.0532
82.6263,w='1.4mm' wp='0.35mm',-10.7734
83.0303,w='1.4mm' wp='0.35mm',-10.5353
83.4343,w='1.4mm' wp='0.35mm',-10.3407
83.8384,w='1.4mm' wp='0.35mm',-10.1912
84.2424,w='1.4mm' wp='0.35mm',-10.0876
84.6465,w='1.4mm' wp='0.35mm',-10.0287
85.0505,w='1.4mm' wp='0.35mm',-10.0107
85.4545,w='1.4mm' wp='0.35mm',-10.0277
85.8586,w='1.4mm' wp='0.35mm',-10.0728
86.2626,w='1.4mm' wp='0.35mm',-10.1398
86.6667,w='1.4mm' wp='0.35mm',-10.2257
87.0707,w='1.4mm' wp='0.35mm',-10.3305
87.4747,w='1.4mm' wp='0.35mm',-10.4579
87.8788,w='1.4mm' wp='0.35mm',-10.6141
88.2828,w='1.4mm' wp='0.35mm',-10.8075
88.6869,w='1.4mm' wp='0.35mm',-11.048
89.0909,w='1.4mm' wp='0.35mm',-11.3462
89.4949,w='1.4mm' wp='0.35mm',-11.7119
89.899,w='1.4mm' wp='0.35mm',-12.1511
90.303,w='1.4mm' wp='0.35mm',-12.6601
90.7071,w='1.4mm' wp='0.35mm',-13.2127
91.1111,w='1.4mm' wp='0.35mm',-13.7414
91.5152,w='1.4mm' wp='0.35mm',-14.1228
91.9192,w='1.4mm' wp='0.35mm',-14.2002
92.3232,w='1.4mm' wp='0.35mm',-13.8769
92.7273,w='1.4mm' wp='0.35mm',-13.203
93.1313,w='1.4mm' wp='0.35mm',-12.3379
93.5354,w='1.4mm' wp='0.35mm',-11.4393
93.9394,w='1.4mm' wp='0.35mm',-10.6052
94.3434,w='1.4mm' wp='0.35mm',-9.87716
94.7475,w='1.4mm' wp='0.35mm',-9.26193
95.1515,w='1.4mm' wp='0.35mm',-8.74959
95.5556,w='1.4mm' wp='0.35mm',-8.32383
95.9596,w='1.4mm' wp='0.35mm',-7.96706
96.3636,w='1.4mm' wp='0.35mm',-7.66251
96.7677,w='1.4mm' wp='0.35mm',-7.39475
97.1717,w='1.4mm' wp='0.35mm',-7.14966
97.5758,w='1.4mm' wp='0.35mm',-6.91417
97.9798,w='1.4mm' wp='0.35mm',-6.67638
98.3838,w='1.4mm' wp='0.35mm',-6.426
98.7879,w='1.4mm' wp='0.35mm',-6.1557
99.1919,w='1.4mm' wp='0.35mm',-5.86286
99.596,w='1.4mm' wp='0.35mm',-5.55146
100,w='1.4mm' wp='0.35mm',-5.23265
60,w='1.4mm' wp='0.36mm',-6.08474
60.404,w='1.4mm' wp='0.36mm',-6.10969
60.8081,w='1.4mm' wp='0.36mm',-6.1472
61.2121,w='1.4mm' wp='0.36mm',-6.19796
61.6162,w='1.4mm' wp='0.36mm',-6.26268
62.0202,w='1.4mm' wp='0.36mm',-6.34206
62.4242,w='1.4mm' wp='0.36mm',-6.43678
62.8283,w='1.4mm' wp='0.36mm',-6.54753
63.2323,w='1.4mm' wp='0.36mm',-6.67497
63.6364,w='1.4mm' wp='0.36mm',-6.81974
64.0404,w='1.4mm' wp='0.36mm',-6.98248
64.4444,w='1.4mm' wp='0.36mm',-7.16382
64.8485,w='1.4mm' wp='0.36mm',-7.36437
65.2525,w='1.4mm' wp='0.36mm',-7.58476
65.6566,w='1.4mm' wp='0.36mm',-7.8256
66.0606,w='1.4mm' wp='0.36mm',-8.08754
66.4646,w='1.4mm' wp='0.36mm',-8.37124
66.8687,w='1.4mm' wp='0.36mm',-8.6774
67.2727,w='1.4mm' wp='0.36mm',-9.00678
67.6768,w='1.4mm' wp='0.36mm',-9.36021
68.0808,w='1.4mm' wp='0.36mm',-9.73861
68.4848,w='1.4mm' wp='0.36mm',-10.143
68.8889,w='1.4mm' wp='0.36mm',-10.5746
69.2929,w='1.4mm' wp='0.36mm',-11.0348
69.697,w='1.4mm' wp='0.36mm',-11.5251
70.101,w='1.4mm' wp='0.36mm',-12.0473
70.5051,w='1.4mm' wp='0.36mm',-12.6037
70.9091,w='1.4mm' wp='0.36mm',-13.1968
71.3131,w='1.4mm' wp='0.36mm',-13.8299
71.7172,w='1.4mm' wp='0.36mm',-14.5067
72.1212,w='1.4mm' wp='0.36mm',-15.2323
72.5253,w='1.4mm' wp='0.36mm',-16.0129
72.9293,w='1.4mm' wp='0.36mm',-16.8563
73.3333,w='1.4mm' wp='0.36mm',-17.772
73.7374,w='1.4mm' wp='0.36mm',-18.7692
74.1414,w='1.4mm' wp='0.36mm',-19.8508
74.5455,w='1.4mm' wp='0.36mm',-20.9941
74.9495,w='1.4mm' wp='0.36mm',-22.106
75.3535,w='1.4mm' wp='0.36mm',-22.9556
75.7576,w='1.4mm' wp='0.36mm',-23.1951
76.1616,w='1.4mm' wp='0.36mm',-22.6477
76.5657,w='1.4mm' wp='0.36mm',-21.5389
76.9697,w='1.4mm' wp='0.36mm',-20.2353
77.3737,w='1.4mm' wp='0.36mm',-18.9673
77.7778,w='1.4mm' wp='0.36mm',-17.8202
78.1818,w='1.4mm' wp='0.36mm',-16.8066
78.5859,w='1.4mm' wp='0.36mm',-15.9135
78.9899,w='1.4mm' wp='0.36mm',-15.1223
79.3939,w='1.4mm' wp='0.36mm',-14.4164
79.798,w='1.4mm' wp='0.36mm',-13.7826
80.202,w='1.4mm' wp='0.36mm',-13.2113
80.6061,w='1.4mm' wp='0.36mm',-12.696
81.0101,w='1.4mm' wp='0.36mm',-12.2322
81.4141,w='1.4mm' wp='0.36mm',-11.8172
81.8182,w='1.4mm' wp='0.36mm',-11.4497
82.2222,w='1.4mm' wp='0.36mm',-11.129
82.6263,w='1.4mm' wp='0.36mm',-10.8549
83.0303,w='1.4mm' wp='0.36mm',-10.6271
83.4343,w='1.4mm' wp='0.36mm',-10.4449
83.8384,w='1.4mm' wp='0.36mm',-10.3073
84.2424,w='1.4mm' wp='0.36mm',-10.2121
84.6465,w='1.4mm' wp='0.36mm',-10.1565
85.0505,w='1.4mm' wp='0.36mm',-10.137
85.4545,w='1.4mm' wp='0.36mm',-10.1497
85.8586,w='1.4mm' wp='0.36mm',-10.1911
86.2626,w='1.4mm' wp='0.36mm',-10.2582
86.6667,w='1.4mm' wp='0.36mm',-10.3491
87.0707,w='1.4mm' wp='0.36mm',-10.4635
87.4747,w='1.4mm' wp='0.36mm',-10.6031
87.8788,w='1.4mm' wp='0.36mm',-10.7714
88.2828,w='1.4mm' wp='0.36mm',-10.9744
88.6869,w='1.4mm' wp='0.36mm',-11.2202
89.0909,w='1.4mm' wp='0.36mm',-11.5184
89.4949,w='1.4mm' wp='0.36mm',-11.8786
89.899,w='1.4mm' wp='0.36mm',-12.3064
90.303,w='1.4mm' wp='0.36mm',-12.7945
90.7071,w='1.4mm' wp='0.36mm',-13.3077
91.1111,w='1.4mm' wp='0.36mm',-13.7605
91.5152,w='1.4mm' wp='0.36mm',-14.0094
91.9192,w='1.4mm' wp='0.36mm',-13.9038
92.3232,w='1.4mm' wp='0.36mm',-13.3992
92.7273,w='1.4mm' wp='0.36mm',-12.6061
93.1313,w='1.4mm' wp='0.36mm',-11.7
93.5354,w='1.4mm' wp='0.36mm',-10.8169
93.9394,w='1.4mm' wp='0.36mm',-10.026
94.3434,w='1.4mm' wp='0.36mm',-9.34837
94.7475,w='1.4mm' wp='0.36mm',-8.77996
95.1515,w='1.4mm' wp='0.36mm',-8.30696
95.5556,w='1.4mm' wp='0.36mm',-7.91326
95.9596,w='1.4mm' wp='0.36mm',-7.58353
96.3636,w='1.4mm' wp='0.36mm',-7.30397
96.7677,w='1.4mm' wp='0.36mm',-7.06173
97.1717,w='1.4mm' wp='0.36mm',-6.84386
97.5758,w='1.4mm' wp='0.36mm',-6.63599
97.9798,w='1.4mm' wp='0.36mm',-6.42202
98.3838,w='1.4mm' wp='0.36mm',-6.18635
98.7879,w='1.4mm' wp='0.36mm',-5.92019
99.1919,w='1.4mm' wp='0.36mm',-5.62902
99.596,w='1.4mm' wp='0.36mm',-5.33286
100,w='1.4mm' wp='0.36mm',-5.05576
60,w='1.4mm' wp='0.37mm',-6.21367
60.404,w='1.4mm' wp='0.37mm',-6.21531
60.8081,w='1.4mm' wp='0.37mm',-6.23466
61.2121,w='1.4mm' wp='0.37mm',-6.27242
61.6162,w='1.4mm' wp='0.37mm',-6.3292
62.0202,w='1.4mm' wp='0.37mm',-6.40549
62.4242,w='1.4mm' wp='0.37mm',-6.50162
62.8283,w='1.4mm' wp='0.37mm',-6.61782
63.2323,w='1.4mm' wp='0.37mm',-6.75423
63.6364,w='1.4mm' wp='0.37mm',-6.91085
64.0404,w='1.4mm' wp='0.37mm',-7.08766
64.4444,w='1.4mm' wp='0.37mm',-7.28457
64.8485,w='1.4mm' wp='0.37mm',-7.50148
65.2525,w='1.4mm' wp='0.37mm',-7.73831
65.6566,w='1.4mm' wp='0.37mm',-7.99503
66.0606,w='1.4mm' wp='0.37mm',-8.27171
66.4646,w='1.4mm' wp='0.37mm',-8.56854
66.8687,w='1.4mm' wp='0.37mm',-8.88586
67.2727,w='1.4mm' wp='0.37mm',-9.22423
67.6768,w='1.4mm' wp='0.37mm',-9.58444
68.0808,w='1.4mm' wp='0.37mm',-9.96758
68.4848,w='1.4mm' wp='0.37mm',-10.3751
68.8889,w='1.4mm' wp='0.37mm',-10.8088
69.2929,w='1.4mm' wp='0.37mm',-11.271
69.697,w='1.4mm' wp='0.37mm',-11.7646
70.101,w='1.4mm' wp='0.37mm',-12.2932
70.5051,w='1.4mm' wp='0.37mm',-12.8612
70.9091,w='1.4mm' wp='0.37mm',-13.4738
71.3131,w='1.4mm' wp='0.37mm',-14.1379
71.7172,w='1.4mm' wp='0.37mm',-14.8614
72.1212,w='1.4mm' wp='0.37mm',-15.6541
72.5253,w='1.4mm' wp='0.37mm',-16.5281
72.9293,w='1.4mm' wp='0.37mm',-17.4972
73.3333,w='1.4mm' wp='0.37mm',-18.5768
73.7374,w='1.4mm' wp='0.37mm',-19.7805
74.1414,w='1.4mm' wp='0.37mm',-21.111
74.5455,w='1.4mm' wp='0.37mm',-22.5337
74.9495,w='1.4mm' wp='0.37mm',-23.9162
75.3535,w='1.4mm' wp='0.37mm',-24.9379
75.7576,w='1.4mm' wp='0.37mm',-25.1512
76.1616,w='1.4mm' wp='0.37mm',-24.413
76.5657,w='1.4mm' wp='0.37mm',-23.0793
76.9697,w='1.4mm' wp='0.37mm',-21.571
77.3737,w='1.4mm' wp='0.37mm',-20.1125
77.7778,w='1.4mm' wp='0.37mm',-18.7812
78.1818,w='1.4mm' wp='0.37mm',-17.5912
78.5859,w='1.4mm' wp='0.37mm',-16.5351
78.9899,w='1.4mm' wp='0.37mm',-15.5996
79.3939,w='1.4mm' wp='0.37mm',-14.7716
79.798,w='1.4mm' wp='0.37mm',-14.0393
80.202,w='1.4mm' wp='0.37mm',-13.3928
80.6061,w='1.4mm' wp='0.37mm',-12.8239
81.0101,w='1.4mm' wp='0.37mm',-12.3253
81.4141,w='1.4mm' wp='0.37mm',-11.8909
81.8182,w='1.4mm' wp='0.37mm',-11.5153
82.2222,w='1.4mm' wp='0.37mm',-11.1938
82.6263,w='1.4mm' wp='0.37mm',-10.922
83.0303,w='1.4mm' wp='0.37mm',-10.696
83.4343,w='1.4mm' wp='0.37mm',-10.5122
83.8384,w='1.4mm' wp='0.37mm',-10.3675
84.2424,w='1.4mm' wp='0.37mm',-10.2588
84.6465,w='1.4mm' wp='0.37mm',-10.1838
85.0505,w='1.4mm' wp='0.37mm',-10.1402
85.4545,w='1.4mm' wp='0.37mm',-10.1262
85.8586,w='1.4mm' wp='0.37mm',-10.1403
86.2626,w='1.4mm' wp='0.37mm',-10.1817
86.6667,w='1.4mm' wp='0.37mm',-10.2496
87.0707,w='1.4mm' wp='0.37mm',-10.344
87.4747,w='1.4mm' wp='0.37mm',-10.4652
87.8788,w='1.4mm' wp='0.37mm',-10.6143
88.2828,w='1.4mm' wp='0.37mm',-10.7927
88.6869,w='1.4mm' wp='0.37mm',-11.0025
89.0909,w='1.4mm' wp='0.37mm',-11.246
89.4949,w='1.4mm' wp='0.37mm',-11.5255
89.899,w='1.4mm' wp='0.37mm',-11.8418
90.303,w='1.4mm' wp='0.37mm',-12.1919
90.7071,w='1.4mm' wp='0.37mm',-12.5628
91.1111,w='1.4mm' wp='0.37mm',-12.9215
91.5152,w='1.4mm' wp='0.37mm',-13.1999
91.9192,w='1.4mm' wp='0.37mm',-13.2868
92.3232,w='1.4mm' wp='0.37mm',-13.0575
92.7273,w='1.4mm' wp='0.37mm',-12.4606
93.1313,w='1.4mm' wp='0.37mm',-11.586
93.5354,w='1.4mm' wp='0.37mm',-10.6143
93.9394,w='1.4mm' wp='0.37mm',-9.7049
94.3434,w='1.4mm' wp='0.37mm',-8.94054
94.7475,w='1.4mm' wp='0.37mm',-8.33591
95.1515,w='1.4mm' wp='0.37mm',-7.86874
95.5556,w='1.4mm' wp='0.37mm',-7.50496
95.9596,w='1.4mm' wp='0.37mm',-7.21202
96.3636,w='1.4mm' wp='0.37mm',-6.96359
96.7677,w='1.4mm' wp='0.37mm',-6.73998
97.1717,w='1.4mm' wp='0.37mm',-6.52698
97.5758,w='1.4mm' wp='0.37mm',-6.31464
97.9798,w='1.4mm' wp='0.37mm',-6.09614
98.3838,w='1.4mm' wp='0.37mm',-5.86715
98.7879,w='1.4mm' wp='0.37mm',-5.62541
99.1919,w='1.4mm' wp='0.37mm',-5.37062
99.596,w='1.4mm' wp='0.37mm',-5.10448
100,w='1.4mm' wp='0.37mm',-4.83093
60,w='1.4mm' wp='0.38mm',-6.41856
60.404,w='1.4mm' wp='0.38mm',-6.41967
60.8081,w='1.4mm' wp='0.38mm',-6.43765
61.2121,w='1.4mm' wp='0.38mm',-6.47338
61.6162,w='1.4mm' wp='0.38mm',-6.52762
62.0202,w='1.4mm' wp='0.38mm',-6.60102
62.4242,w='1.4mm' wp='0.38mm',-6.69412
62.8283,w='1.4mm' wp='0.38mm',-6.80733
63.2323,w='1.4mm' wp='0.38mm',-6.94094
63.6364,w='1.4mm' wp='0.38mm',-7.09514
64.0404,w='1.4mm' wp='0.38mm',-7.27002
64.4444,w='1.4mm' wp='0.38mm',-7.46563
64.8485,w='1.4mm' wp='0.38mm',-7.68196
65.2525,w='1.4mm' wp='0.38mm',-7.91901
65.6566,w='1.4mm' wp='0.38mm',-8.17682
66.0606,w='1.4mm' wp='0.38mm',-8.4555
66.4646,w='1.4mm' wp='0.38mm',-8.75525
66.8687,w='1.4mm' wp='0.38mm',-9.07645
67.2727,w='1.4mm' wp='0.38mm',-9.41968
67.6768,w='1.4mm' wp='0.38mm',-9.78576
68.0808,w='1.4mm' wp='0.38mm',-10.1758
68.4848,w='1.4mm' wp='0.38mm',-10.5914
68.8889,w='1.4mm' wp='0.38mm',-11.0343
69.2929,w='1.4mm' wp='0.38mm',-11.5072
69.697,w='1.4mm' wp='0.38mm',-12.0132
70.101,w='1.4mm' wp='0.38mm',-12.5562
70.5051,w='1.4mm' wp='0.38mm',-13.1412
70.9091,w='1.4mm' wp='0.38mm',-13.7743
71.3131,w='1.4mm' wp='0.38mm',-14.4636
71.7172,w='1.4mm' wp='0.38mm',-15.2188
72.1212,w='1.4mm' wp='0.38mm',-16.0529
72.5253,w='1.4mm' wp='0.38mm',-16.9823
72.9293,w='1.4mm' wp='0.38mm',-18.0288
73.3333,w='1.4mm' wp='0.38mm',-19.2204
73.7374,w='1.4mm' wp='0.38mm',-20.5937
74.1414,w='1.4mm' wp='0.38mm',-22.1914
74.5455,w='1.4mm' wp='0.38mm',-24.0464
74.9495,w='1.4mm' wp='0.38mm',-26.1002
75.3535,w='1.4mm' wp='0.38mm',-27.9222
75.7576,w='1.4mm' wp='0.38mm',-28.4071
76.1616,w='1.4mm' wp='0.38mm',-27.0612
76.5657,w='1.4mm' wp='0.38mm',-24.9417
76.9697,w='1.4mm' wp='0.38mm',-22.8681
77.3737,w='1.4mm' wp='0.38mm',-21.0512
77.7778,w='1.4mm' wp='0.38mm',-19.4918
78.1818,w='1.4mm' wp='0.38mm',-18.1511
78.5859,w='1.4mm' wp='0.38mm',-16.9905
78.9899,w='1.4mm' wp='0.38mm',-15.9797
79.3939,w='1.4mm' wp='0.38mm',-15.095
79.798,w='1.4mm' wp='0.38mm',-14.319
80.202,w='1.4mm' wp='0.38mm',-13.6377
80.6061,w='1.4mm' wp='0.38mm',-13.0403
81.0101,w='1.4mm' wp='0.38mm',-12.5181
81.4141,w='1.4mm' wp='0.38mm',-12.0636
81.8182,w='1.4mm' wp='0.38mm',-11.6705
82.2222,w='1.4mm' wp='0.38mm',-11.3333
82.6263,w='1.4mm' wp='0.38mm',-11.0469
83.0303,w='1.4mm' wp='0.38mm',-10.8069
83.4343,w='1.4mm' wp='0.38mm',-10.6091
83.8384,w='1.4mm' wp='0.38mm',-10.4498
84.2424,w='1.4mm' wp='0.38mm',-10.3257
84.6465,w='1.4mm' wp='0.38mm',-10.2339
85.0505,w='1.4mm' wp='0.38mm',-10.1717
85.4545,w='1.4mm' wp='0.38mm',-10.1369
85.8586,w='1.4mm' wp='0.38mm',-10.1279
86.2626,w='1.4mm' wp='0.38mm',-10.1434
86.6667,w='1.4mm' wp='0.38mm',-10.1824
87.0707,w='1.4mm' wp='0.38mm',-10.2449
87.4747,w='1.4mm' wp='0.38mm',-10.331
87.8788,w='1.4mm' wp='0.38mm',-10.4416
88.2828,w='1.4mm' wp='0.38mm',-10.5782
88.6869,w='1.4mm' wp='0.38mm',-10.7427
89.0909,w='1.4mm' wp='0.38mm',-10.9371
89.4949,w='1.4mm' wp='0.38mm',-11.1626
89.899,w='1.4mm' wp='0.38mm',-11.4142
90.303,w='1.4mm' wp='0.38mm',-11.6114
90.7071,w='1.4mm' wp='0.38mm',-11.5156
91.1111,w='1.4mm' wp='0.38mm',-11.8487
91.5152,w='1.4mm' wp='0.38mm',-12.0018
91.9192,w='1.4mm' wp='0.38mm',-11.9181
92.3232,w='1.4mm' wp='0.38mm',-11.5721
92.7273,w='1.4mm' wp='0.38mm',-10.994
93.1313,w='1.4mm' wp='0.38mm',-10.2813
93.5354,w='1.4mm' wp='0.38mm',-9.5492
93.9394,w='1.4mm' wp='0.38mm',-8.88079
94.3434,w='1.4mm' wp='0.38mm',-8.31268
94.7475,w='1.4mm' wp='0.38mm',-7.84689
95.1515,w='1.4mm' wp='0.38mm',-7.46797
95.5556,w='1.4mm' wp='0.38mm',-7.15536
95.9596,w='1.4mm' wp='0.38mm',-6.88966
96.3636,w='1.4mm' wp='0.38mm',-6.65489
96.7677,w='1.4mm' wp='0.38mm',-6.43873
97.1717,w='1.4mm' wp='0.38mm',-6.23198
97.5758,w='1.4mm' wp='0.38mm',-6.02786
97.9798,w='1.4mm' wp='0.38mm',-5.82137
98.3838,w='1.4mm' wp='0.38mm',-5.60883
98.7879,w='1.4mm' wp='0.38mm',-5.38744
99.1919,w='1.4mm' wp='0.38mm',-5.15512
99.596,w='1.4mm' wp='0.38mm',-4.91022
100,w='1.4mm' wp='0.38mm',-4.65148
60,w='1.4mm' wp='0.4mm',-6.71928
60.404,w='1.4mm' wp='0.4mm',-6.73595
