freq_ghz,variation,s11_db
78.9899,e1='0.05mm' wp='0.35mm',-14.9362
79.3939,e1='0.05mm' wp='0.35mm',-14.2519
79.798,e1='0.05mm' wp='0.35mm',-13.6379
80.202,e1='0.05mm' wp='0.35mm',-13.0856
80.6061,e1='0.05mm' wp='0.35mm',-12.5878
81.0101,e1='0.05mm' wp='0.35mm',-12.1391
81.4141,e1='0.05mm' wp='0.35mm',-11.7353
81.8182,e1='0.05mm' wp='0.35mm',-11.3738
82.2222,e1='0.05mm' wp='0.35mm',-11.0532
82.6263,e1='0.05mm' wp='0.35mm',-10.7734
83.0303,e1='0.05mm' wp='0.35mm',-10.5353
83.4343,e1='0.05mm' wp='0.35mm',-10.3407
83.8384,e1='0.05mm' wp='0.35mm',-10.1912
84.2424,e1='0.05mm' wp='0.35mm',-10.0876
84.6465,e1='0.05mm' wp='0.35mm',-10.0287
85.0505,e1='0.05mm' wp='0.35mm',-10.0107
85.4545,e1='0.05mm' wp='0.35mm',-10.0277
85.8586,e1='0.05mm' wp='0.35mm',-10.0728
86.2626,e1='0.05mm' wp='0.35mm',-10.1398
86.6667,e1='0.05mm' wp='0.35mm',-10.2257
87.0707,e1='0.05mm' wp='0.35mm',-10.3305
87.4747,e1='0.05mm' wp='0.35mm',-10.4579
87.8788,e1='0.05mm' wp='0.35mm',-10.6141
88.2828,e1='0.05mm' wp='0.35mm',-10.8075
88.6869,e1='0.05mm' wp='0.35mm',-11.048
89.0909,e1='0.05mm' wp='0.35mm',-11.3462
89.4949,e1='0.05mm' wp='0.35mm',-11.7119
89.899,e1='0.05mm' wp='0.35mm',-12.1511
90.303,e1='0.05mm' wp='0.35mm',-12.6601
90.7071,e1='0.05mm' wp='0.35mm',-13.2127
91.1111,e1='0.05mm' wp='0.35mm',-13.7414
91.5152,e1='0.05mm' wp='0.35mm',-14.1228
91.9192,e1='0.05mm' wp='0.35mm',-14.2002
92.3232,e1='0.05mm' wp='0.35mm',-13.8769
92.7273,e1='0.05mm' wp='0.35mm',-13.203
93.1313,e1='0.05mm' wp='0.35mm',-12.3379
93.5354,e1='0.05mm' wp='0.35mm',-11.4393
93.9394,e1='0.05mm' wp='0.35mm',-10.6052
94.3434,e1='0.05mm' wp='0.35mm',-9.87716
94.7475,e1='0.05mm' wp='0.35mm',-9.26193
95.1515,e1='0.05mm' wp='0.35mm',-8.74959
95.5556,e1='0.05mm' wp='0.35mm',-8.32383
95.9596,e1='0.05mm' wp='0.35mm',-7.96706
96.3636,e1='0.05mm' wp='0.35mm',-7.66251
96.7677,e1='0.05mm' wp='0.35mm',-7.39475
97.1717,e1='0.05mm' wp='0.35mm',-7.14966
97.5758,e1='0.05mm' wp='0.35mm',-6.91417
97.9798,e1='0.05mm' wp='0.35mm',-6.67638
98.3838,e1='0.05mm' wp='0.35mm',-6.426
98.7879,e1='0.05mm' wp='0.35mm',-6.1557
99.1919,e1='0.05mm' wp='0.35mm',-5.86286
99.596,e1='0.05mm' wp='0.35mm',-5.55146
100,e1='0.05mm' wp='0.35mm',-5.23265
60,e1='0.16mm' wp='0.35mm',-5.86671
60.404,e1='0.16mm' wp='0.35mm',-5.87515
60.8081,e1='0.16mm' wp='0.35mm',-5.9032
61.2121,e1='0.16mm' wp='0.35mm',-5.95165
61.6162,e1='0.16mm' wp='0.35mm',-6.02115
62.0202,e1='0.16mm' wp='0.35mm',-6.11218
62.4242,e1='0.16mm' wp='0.35mm',-6.22504
62.8283,e1='0.16mm' wp='0.35mm',-6.35986
63.2323,e1='0.16mm' wp='0.35mm',-6.51664
63.6364,e1='0.16mm' wp='0.35mm',-6.69523
64.0404,e1='0.16mm' wp='0.35mm',-6.89537
64.4444,e1='0.16mm' wp='0.35mm',-7.11672
64.8485,e1='0.16mm' wp='0.35mm',-7.35889
65.2525,e1='0.16mm' wp='0.35mm',-7.62151
65.6566,e1='0.16mm' wp='0.35mm',-7.90417
66.0606,e1='0.16mm' wp='0.35mm',-8.20656
66.4646,e1='0.16mm' wp='0.35mm',-8.52842
66.8687,e1='0.16mm' wp='0.35mm',-8.8696
67.2727,e1='0.16mm' wp='0.35mm',-9.23005
67.6768,e1='0.16mm' wp='0.35mm',-9.60984
68.0808,e1='0.16mm' wp='0.35mm',-10.0092
68.4848,e1='0.16mm' wp='0.35mm',-10.4284
68.8889,e1='0.16mm' wp='0.35mm',-10.8678
69.2929,e1='0.16mm' wp='0.35mm',-11.3277
69.697,e1='0.16mm' wp='0.35mm',-11.8086
70.101,e1='0.16mm' wp='0.35mm',-12.3104
70.5051,e1='0.16mm' wp='0.35mm',-12.8327
70.9091,e1='0.16mm' wp='0.35mm',-13.3741
71.3131,e1='0.16mm' wp='0.35mm',-13.9319
71.7172,e1='0.16mm' wp='0.35mm',-14.5011
72.1212,e1='0.16mm' wp='0.35mm',-15.0731
72.5253,e1='0.16mm' wp='0.35mm',-15.6348
72.9293,e1='0.16mm' wp='0.35mm',-16.1665
73.3333,e1='0.16mm' wp='0.35mm',-16.6413
73.7374,e1='0.16mm' wp='0.35mm',-17.0253
74.1414,e1='0.16mm' wp='0.35mm',-17.2821
74.5455,e1='0.16mm' wp='0.35mm',-17.3799
74.9495,e1='0.16mm' wp='0.35mm',-17.3014
75.3535,e1='0.16mm' wp='0.35mm',-17.0503
75.7576,e1='0.16mm' wp='0.35mm',-16.6503
76.1616,e1='0.16mm' wp='0.35mm',-16.1373
76.5657,e1='0.16mm' wp='0.35mm',-15.5504
76.9697,e1='0.16mm' wp='0.35mm',-14.9245
77.3737,e1='0.16mm' wp='0.35mm',-14.2876
77.7778,e1='0.16mm' wp='0.35mm',-13.6601
78.1818,e1='0.16mm' wp='0.35mm',-13.0565
78.5859,e1='0.16mm' wp='0.35mm',-12.4864
78.9899,e1='0.16mm' wp='0.35mm',-11.9562
79.3939,e1='0.16mm' wp='0.35mm',-11.4698
79.798,e1='0.16mm' wp='0.35mm',-11.0297
80.202,e1='0.16mm' wp='0.35mm',-10.6369
80.6061,e1='0.16mm' wp='0.35mm',-10.2917
81.0101,e1='0.16mm' wp='0.35mm',-9.99359
81.4141,e1='0.16mm' wp='0.35mm',-9.74171
81.8182,e1='0.16mm' wp='0.35mm',-9.53476
82.2222,e1='0.16mm' wp='0.35mm',-9.37119
82.6263,e1='0.16mm' wp='0.35mm',-9.24934
83.0303,e1='0.16mm' wp='0.35mm',-9.16752
83.4343,e1='0.16mm' wp='0.35mm',-9.12416
83.8384,e1='0.16mm' wp='0.35mm',-9.11785
84.2424,e1='0.16mm' wp='0.35mm',-9.1475
84.6465,e1='0.16mm' wp='0.35mm',-9.21237
85.0505,e1='0.16mm' wp='0.35mm',-9.31224
85.4545,e1='0.16mm' wp='0.35mm',-9.44747
85.8586,e1='0.16mm' wp='0.35mm',-9.61916
86.2626,e1='0.16mm' wp='0.35mm',-9.82936
86.6667,e1='0.16mm' wp='0.35mm',-10.0814
87.0707,e1='0.16mm' wp='0.35mm',-10.38
87.4747,e1='0.16mm' wp='0.35mm',-10.7321
87.8788,e1='0.16mm' wp='0.35mm',-11.1474
88.2828,e1='0.16mm' wp='0.35mm',-11.639
88.6869,e1='0.16mm' wp='0.35mm',-12.2251
89.0909,e1='0.16mm' wp='0.35mm',-12.9293
89.4949,e1='0.16mm' wp='0.35mm',-13.7824
89.899,e1='0.16mm' wp='0.35mm',-14.8199
90.303,e1='0.16mm' wp='0.35mm',-16.0708
90.7071,e1='0.16mm' wp='0.35mm',-17.5086
91.1111,e1='0.16mm' wp='0.35mm',-18.9035
91.5152,e1='0.16mm' wp='0.35mm',-19.592
91.9192,e1='0.16mm' wp='0.35mm',-18.8951
92.3232,e1='0.16mm' wp='0.35mm',-17.1937
92.7273,e1='0.16mm' wp='0.35mm',-15.3091
93.1313,e1='0.16mm' wp='0.35mm',-13.6372
93.5354,e1='0.16mm' wp='0.35mm',-12.2632
93.9394,e1='0.16mm' wp='0.35mm',-11.166
94.3434,e1='0.16mm' wp='0.35mm',-10.2986
94.7475,e1='0.16mm' wp='0.35mm',-9.6125
95.1515,e1='0.16mm' wp='0.35mm',-9.06488
95.5556,e1='0.16mm' wp='0.35mm',-8.62037
95.9596,e1='0.16mm' wp='0.35mm',-8.25056
96.3636,e1='0.16mm' wp='0.35mm',-7.93291
96.7677,e1='0.16mm' wp='0.35mm',-7.64955
97.1717,e1='0.16mm' wp='0.35mm',-7.38612
97.5758,e1='0.16mm' wp='0.35mm',-7.13081
97.9798,e1='0.16mm' wp='0.35mm',-6.8735
98.3838,e1='0.16mm' wp='0.35mm',-6.60521
98.7879,e1='0.16mm' wp='0.35mm',-6.31754
99.1919,e1='0.16mm' wp='0.35mm',-6.00241
99.596,e1='0.16mm' wp='0.35mm',-5.65199
100,e1='0.16mm' wp='0.35mm',-5.25911
60,e1='0.25mm' wp='0.35mm',-5.85791
60.404,e1='0.25mm' wp='0.35mm',-5.8516
60.8081,e1='0.25mm' wp='0.35mm',-5.87021
61.2121,e1='0.25mm' wp='0.35mm',-5.91468
61.6162,e1='0.25mm' wp='0.35mm',-5.98574
62.0202,e1='0.25mm' wp='0.35mm',-6.08381
62.4242,e1='0.25mm' wp='0.35mm',-6.20907
62.8283,e1='0.25mm' wp='0.35mm',-6.36142
63.2323,e1='0.25mm' wp='0.35mm',-6.5405
63.6364,e1='0.25mm' wp='0.35mm',-6.7457
64.0404,e1='0.25mm' wp='0.35mm',-6.97614
64.4444,e1='0.25mm' wp='0.35mm',-7.23072
64.8485,e1='0.25mm' wp='0.35mm',-7.50811
65.2525,e1='0.25mm' wp='0.35mm',-7.80679
65.6566,e1='0.25mm' wp='0.35mm',-8.12518
66.0606,e1='0.25mm' wp='0.35mm',-8.46166
66.4646,e1='0.25mm' wp='0.35mm',-8.81482
66.8687,e1='0.25mm' wp='0.35mm',-9.18349
67.2727,e1='0.25mm' wp='0.35mm',-9.56684
67.6768,e1='0.25mm' wp='0.35mm',-9.96437
68.0808,e1='0.25mm' wp='0.35mm',-10.3758
68.4848,e1='0.25mm' wp='0.35mm',-10.8007
68.8889,e1='0.25mm' wp='0.35mm',-11.2387
69.2929,e1='0.25mm' wp='0.35mm',-11.6887
69.697,e1='0.25mm' wp='0.35mm',-12.1486
70.101,e1='0.25mm' wp='0.35mm',-12.6153
70.5051,e1='0.25mm' wp='0.35mm',-13.0837
70.9091,e1='0.25mm' wp='0.35mm',-13.5467
71.3131,e1='0.25mm' wp='0.35mm',-13.9947
71.7172,e1='0.25mm' wp='0.35mm',-14.4154
72.1212,e1='0.25mm' wp='0.35mm',-14.7951
72.5253,e1='0.25mm' wp='0.35mm',-15.1193
72.9293,e1='0.25mm' wp='0.35mm',-15.3758
73.3333,e1='0.25mm' wp='0.35mm',-15.5563
73.7374,e1='0.25mm' wp='0.35mm',-15.6551
74.1414,e1='0.25mm' wp='0.35mm',-15.6632
74.5455,e1='0.25mm' wp='0.35mm',-15.5594
74.9495,e1='0.25mm' wp='0.35mm',-15.3146
75.3535,e1='0.25mm' wp='0.35mm',-14.9175
75.7576,e1='0.25mm' wp='0.35mm',-14.397
76.1616,e1='0.25mm' wp='0.35mm',-13.809
76.5657,e1='0.25mm' wp='0.35mm',-13.2058
76.9697,e1='0.25mm' wp='0.35mm',-12.6213
77.3737,e1='0.25mm' wp='0.35mm',-12.0726
77.7778,e1='0.25mm' wp='0.35mm',-11.5667
78.1818,e1='0.25mm' wp='0.35mm',-11.1052
78.5859,e1='0.25mm' wp='0.35mm',-10.6875
78.9899,e1='0.25mm' wp='0.35mm',-10.3116
79.3939,e1='0.25mm' wp='0.35mm',-9.97493
79.798,e1='0.25mm' wp='0.35mm',-9.67487
80.202,e1='0.25mm' wp='0.35mm',-9.40859
80.6061,e1='0.25mm' wp='0.35mm',-9.17336
81.0101,e1='0.25mm' wp='0.35mm',-8.96674
81.4141,e1='0.25mm' wp='0.35mm',-8.78673
81.8182,e1='0.25mm' wp='0.35mm',-8.63214
82.2222,e1='0.25mm' wp='0.35mm',-8.50297
82.6263,e1='0.25mm' wp='0.35mm',-8.40086
83.0303,e1='0.25mm' wp='0.35mm',-8.32941
83.4343,e1='0.25mm' wp='0.35mm',-8.2942
83.8384,e1='0.25mm' wp='0.35mm',-8.30188
84.2424,e1='0.25mm' wp='0.35mm',-8.35852
84.6465,e1='0.25mm' wp='0.35mm',-8.46736
85.0505,e1='0.25mm' wp='0.35mm',-8.6275
85.4545,e1='0.25mm' wp='0.35mm',-8.83438
85.8586,e1='0.25mm' wp='0.35mm',-9.0821
86.2626,e1='0.25mm' wp='0.35mm',-9.36625
86.6667,e1='0.25mm' wp='0.35mm',-9.68604
87.0707,e1='0.25mm' wp='0.35mm',-10.0452
87.4747,e1='0.25mm' wp='0.35mm',-10.4524
87.8788,e1='0.25mm' wp='0.35mm',-10.9213
88.2828,e1='0.25mm' wp='0.35mm',-11.4715
88.6869,e1='0.25mm' wp='0.35mm',-12.1299
89.0909,e1='0.25mm' wp='0.35mm',-12.9335
89.4949,e1='0.25mm' wp='0.35mm',-13.9334
89.899,e1='0.25mm' wp='0.35mm',-15.2006
90.303,e1='0.25mm' wp='0.35mm',-16.8286
90.7071,e1='0.25mm' wp='0.35mm',-18.905
91.1111,e1='0.25mm' wp='0.35mm',-21.283
91.5152,e1='0.25mm' wp='0.35mm',-22.673
91.9192,e1='0.25mm' wp='0.35mm',-21.2677
92.3232,e1='0.25mm' wp='0.35mm',-18.5668
92.7273,e1='0.25mm' wp='0.35mm',-16.1228
93.1313,e1='0.25mm' wp='0.35mm',-14.1849
93.5354,e1='0.25mm' wp='0.35mm',-12.6799
93.9394,e1='0.25mm' wp='0.35mm',-11.5094
94.3434,e1='0.25mm' wp='0.35mm',-10.5924
94.7475,e1='0.25mm' wp='0.35mm',-9.86645
95.1515,e1='0.25mm' wp='0.35mm',-9.28382
95.5556,e1='0.25mm' wp='0.35mm',-8.80761
95.9596,e1='0.25mm' wp='0.35mm',-8.4091
96.3636,e1='0.25mm' wp='0.35mm',-8.06549
96.7677,e1='0.25mm' wp='0.35mm',-7.7582
97.1717,e1='0.25mm' wp='0.35mm',-7.47153
97.5758,e1='0.25mm' wp='0.35mm',-7.19174
97.9798,e1='0.25mm' wp='0.35mm',-6.90664
98.3838,e1='0.25mm' wp='0.35mm',-6.60592
98.7879,e1='0.25mm' wp='0.35mm',-6.28254
99.1919,e1='0.25mm' wp='0.35mm',-5.93555
99.596,e1='0.25mm' wp='0.35mm',-5.57403
100,e1='0.25mm' wp='0.35mm',-5.21984
60,e1='0.35mm' wp='0.35mm',-6.02604
60.404,e1='0.35mm' wp='0.35mm',-6.13434
60.8081,e1='0.35mm' wp='0.35mm',-6.23928
61.2121,e1='0.35mm' wp='0.35mm',-6.34461
61.6162,e1='0.35mm' wp='0.35mm',-6.45385
62.0202,e1='0.35mm' wp='0.35mm',-6.57032
62.4242,e1='0.35mm' wp='0.35mm',-6.69723
62.8283,e1='0.35mm' wp='0.35mm',-6.83766
63.2323,e1='0.35mm' wp='0.35mm',-6.99458
63.6364,e1='0.35mm' wp='0.35mm',-7.17084
64.0404,e1='0.35mm' wp='0.35mm',-7.36912
64.4444,e1='0.35mm' wp='0.35mm',-7.59184
64.8485,e1='0.35mm' wp='0.35mm',-7.84112
65.2525,e1='0.35mm' wp='0.35mm',-8.11868
65.6566,e1='0.35mm' wp='0.35mm',-8.42572
66.0606,e1='0.35mm' wp='0.35mm',-8.7628
66.4646,e1='0.35mm' wp='0.35mm',-9.12975
66.8687,e1='0.35mm' wp='0.35mm',-9.52558
67.2727,e1='0.35mm' wp='0.35mm',-9.94841
67.6768,e1='0.35mm' wp='0.35mm',-10.3954
68.0808,e1='0.35mm' wp='0.35mm',-10.8626
68.4848,e1='0.35mm' wp='0.35mm',-11.3454
68.8889,e1='0.35mm' wp='0.35mm',-11.8381
69.2929,e1='0.35mm' wp='0.35mm',-12.3343
69.697,e1='0.35mm' wp='0.35mm',-12.8273
70.101,e1='0.35mm' wp='0.35mm',-13.3101
70.5051,e1='0.35mm' wp='0.35mm',-13.7757
70.9091,e1='0.35mm' wp='0.35mm',-14.2174
71.3131,e1='0.35mm' wp='0.35mm',-14.6286
71.7172,e1='0.35mm' wp='0.35mm',-15.0023
72.1212,e1='0.35mm' wp='0.35mm',-15.3304
72.5253,e1='0.35mm' wp='0.35mm',-15.6023
72.9293,e1='0.35mm' wp='0.35mm',-15.8032
73.3333,e1='0.35mm' wp='0.35mm',-15.9142
73.7374,e1='0.35mm' wp='0.35mm',-15.9137
74.1414,e1='0.35mm' wp='0.35mm',-15.7824
74.5455,e1='0.35mm' wp='0.35mm',-15.5107
74.9495,e1='0.35mm' wp='0.35mm',-15.1053
75.3535,e1='0.35mm' wp='0.35mm',-14.5901
75.7576,e1='0.35mm' wp='0.35mm',-14.001
76.1616,e1='0.35mm' wp='0.35mm',-13.3771
76.5657,e1='0.35mm' wp='0.35mm',-12.7526
76.9697,e1='0.35mm' wp='0.35mm',-12.1528
77.3737,e1='0.35mm' wp='0.35mm',-11.5935
77.7778,e1='0.35mm' wp='0.35mm',-11.0826
78.1818,e1='0.35mm' wp='0.35mm',-10.6222
78.5859,e1='0.35mm' wp='0.35mm',-10.2105
78.9899,e1='0.35mm' wp='0.35mm',-9.84404
79.3939,e1='0.35mm' wp='0.35mm',-9.51833
79.798,e1='0.35mm' wp='0.35mm',-9.22899
80.202,e1='0.35mm' wp='0.35mm',-8.97199
80.6061,e1='0.35mm' wp='0.35mm',-8.74404
81.0101,e1='0.35mm' wp='0.35mm',-8.54263
81.4141,e1='0.35mm' wp='0.35mm',-8.36618
81.8182,e1='0.35mm' wp='0.35mm',-8.21408
82.2222,e1='0.35mm' wp='0.35mm',-8.08678
82.6263,e1='0.35mm' wp='0.35mm',-7.98584
83.0303,e1='0.35mm' wp='0.35mm',-7.91401
83.4343,e1='0.35mm' wp='0.35mm',-7.87512
83.8384,e1='0.35mm' wp='0.35mm',-7.87387
84.2424,e1='0.35mm' wp='0.35mm',-7.91526
84.6465,e1='0.35mm' wp='0.35mm',-8.0036
85.0505,e1='0.35mm' wp='0.35mm',-8.14132
85.4545,e1='0.35mm' wp='0.35mm',-8.32782
85.8586,e1='0.35mm' wp='0.35mm',-8.5592
86.2626,e1='0.35mm' wp='0.35mm',-8.82935
86.6667,e1='0.35mm' wp='0.35mm',-9.13241
87.0707,e1='0.35mm' wp='0.35mm',-9.46583
87.4747,e1='0.35mm' wp='0.35mm',-9.83284
87.8788,e1='0.35mm' wp='0.35mm',-10.2439
88.2828,e1='0.35mm' wp='0.35mm',-10.7172
88.6869,e1='0.35mm' wp='0.35mm',-11.2788
89.0909,e1='0.35mm' wp='0.35mm',-11.9637
89.4949,e1='0.35mm' wp='0.35mm',-12.8172
89.899,e1='0.35mm' wp='0.35mm',-13.8976
90.303,e1='0.35mm' wp='0.35mm',-15.2749
90.7071,e1='0.35mm' wp='0.35mm',-17.0119
91.1111,e1='0.35mm' wp='0.35mm',-19.0491
91.5152,e1='0.35mm' wp='0.35mm',-20.7674
91.9192,e1='0.35mm' wp='0.35mm',-20.7011
92.3232,e1='0.35mm' wp='0.35mm',-18.8001
92.7273,e1='0.35mm' wp='0.35mm',-16.5427
93.1313,e1='0.35mm' wp='0.35mm',-14.595
93.5354,e1='0.35mm' wp='0.35mm',-13.0328
93.9394,e1='0.35mm' wp='0.35mm',-11.7979
94.3434,e1='0.35mm' wp='0.35mm',-10.8213
94.7475,e1='0.35mm' wp='0.35mm',-10.0449
95.1515,e1='0.35mm' wp='0.35mm',-9.42282
95.5556,e1='0.35mm' wp='0.35mm',-8.91843
95.9596,e1='0.35mm' wp='0.35mm',-8.50182
96.3636,e1='0.35mm' wp='0.35mm',-8.14728
96.7677,e1='0.35mm' wp='0.35mm',-7.83175
97.1717,e1='0.35mm' wp='0.35mm',-7.53434
97.5758,e1='0.35mm' wp='0.35mm',-7.23715
97.9798,e1='0.35mm' wp='0.35mm',-6.92751
98.3838,e1='0.35mm' wp='0.35mm',-6.60059
98.7879,e1='0.35mm' wp='0.35mm',-6.26038
99.1919,e1='0.35mm' wp='0.35mm',-5.91778
99.596,e1='0.35mm' wp='0.35mm',-5.58634
100,e1='0.35mm' wp='0.35mm',-5.27774
60,e1='0.05mm' wp='0.4mm',-6.71928
60.404,e1='0.05mm' wp='0.4mm',-6.73595
60.8081,e1='0.05mm' wp='0.4mm',-6.76624
61.2121,e1='0.05mm' wp='0.4mm',-6.81134
61.6162,e1='0.05mm' wp='0.4mm',-6.87243
62.0202,e1='0.05mm' wp='0.4mm',-6.95057
62.4242,e1='0.05mm' wp='0.4mm',-7.04679
62.8283,e1='0.05mm' wp='0.4mm',-7.16197
63.2323,e1='0.05mm' wp='0.4mm',-7.29691
63.6364,e1='0.05mm' wp='0.4mm',-7.45228
64.0404,e1='0.05mm' wp='0.4mm',-7.62867
64.4444,e1='0.05mm' wp='0.4mm',-7.82655
64.8485,e1='0.05mm' wp='0.4mm',-8.04634
65.2525,e1='0.05mm' wp='0.4mm',-8.28839
65.6566,e1='0.05mm' wp='0.4mm',-8.55307
66.0606,e1='0.05mm' wp='0.4mm',-8.84076
66.4646,e1='0.05mm' wp='0.4mm',-9.15194
66.8687,e1='0.05mm' wp='0.4mm',-9.48721
67.2727,e1='0.05mm' wp='0.4mm',-9.84739
67.6768,e1='0.05mm' wp='0.4mm',-10.2336
68.0808,e1='0.05mm' wp='0.4mm',-10.6471
68.4848,e1='0.05mm' wp='0.4mm',-11.09
68.8889,e1='0.05mm' wp='0.4mm',-11.5645
69.2929,e1='0.05mm' wp='0.4mm',-12.0738
69.697,e1='0.05mm' wp='0.4mm',-12.6219
70.101,e1='0.05mm' wp='0.4mm',-13.2139
70.5051,e1='0.05mm' wp='0.4mm',-13.8564
70.9091,e1='0.05mm' wp='0.4mm',-14.5579
71.3131,e1='0.05mm' wp='0.4mm',-15.3294
71.7172,e1='0.05mm' wp='0.4mm',-16.1857
72.1212,e1='0.05mm' wp='0.4mm',-17.1469
72.5253,e1='0.05mm' wp='0.4mm',-18.2409
72.9293,e1='0.05mm' wp='0.4mm',-19.5081
73.3333,e1='0.05mm' wp='0.4mm',-21.0099
73.7374,e1='0.05mm' wp='0.4mm',-22.8457
74.1414,e1='0.05mm' wp='0.4mm',-25.1891
74.5455,e1='0.05mm' wp='0.4mm',-28.3736
74.9495,e1='0.05mm' wp='0.4mm',-33.0107
75.3535,e1='0.05mm' wp='0.4mm',-37.19
75.7576,e1='0.05mm' wp='0.4mm',-32.585
76.1616,e1='0.05mm' wp='0.4mm',-27.9557
76.5657,e1='0.05mm' wp='0.4mm',-24.7456
76.9697,e1='0.05mm' wp='0.4mm',-22.3577
77.3737,e1='0.05mm' wp='0.4mm',-20.4743
77.7778,e1='0.05mm' wp='0.4mm',-18.9301
78.1818,e1='0.05mm' wp='0.4mm',-17.6308
78.5859,e1='0.05mm' wp='0.4mm',-16.5184
78.9899,e1='0.05mm' wp='0.4mm',-15.5547
79.3939,e1='0.05mm' wp='0.4mm',-14.7136
79.798,e1='0.05mm' wp='0.4mm',-13.9759
80.202,e1='0.05mm' wp='0.4mm',-13.3276
80.6061,e1='0.05mm' wp='0.4mm',-12.7575
81.0101,e1='0.05mm' wp='0.4mm',-12.2568
81.4141,e1='0.05mm' wp='0.4mm',-11.8181
81.8182,e1='0.05mm' wp='0.4mm',-11.4351
82.2222,e1='0.05mm' wp='0.4mm',-11.1025
82.6263,e1='0.05mm' wp='0.4mm',-10.8155
83.0303,e1='0.05mm' wp='0.4mm',-10.5699
83.4343,e1='0.05mm' wp='0.4mm',-10.362
83.8384,e1='0.05mm' wp='0.4mm',-10.1885
84.2424,e1='0.05mm' wp='0.4mm',-10.0466
84.6465,e1='0.05mm' wp='0.4mm',-9.93384
85.0505,e1='0.05mm' wp='0.4mm',-9.84823
85.4545,e1='0.05mm' wp='0.4mm',-9.78813
85.8586,e1='0.05mm' wp='0.4mm',-9.75231
86.2626,e1='0.05mm' wp='0.4mm',-9.73995
86.6667,e1='0.05mm' wp='0.4mm',-9.75064
87.0707,e1='0.05mm' wp='0.4mm',-9.78431
87.4747,e1='0.05mm' wp='0.4mm',-9.84122
87.8788,e1='0.05mm' wp='0.4mm',-9.92182
88.2828,e1='0.05mm' wp='0.4mm',-10.0265
88.6869,e1='0.05mm' wp='0.4mm',-10.1551
89.0909,e1='0.05mm' wp='0.4mm',-10.3062
89.4949,e1='0.05mm' wp='0.4mm',-10.4754
89.899,e1='0.05mm' wp='0.4mm',-10.653
90.303,e1='0.05mm' wp='0.4mm',-10.8209
90.7071,e1='0.05mm' wp='0.4mm',-10.9485
91.1111,e1='0.05mm' wp='0.4mm',-10.9923
91.5152,e1='0.05mm' wp='0.4mm',-10.9025
91.9192,e1='0.05mm' wp='0.4mm',-10.6434
92.3232,e1='0.05mm' wp='0.4mm',-10.2158
92.7273,e1='0.05mm' wp='0.4mm',-9.66532
93.1313,e1='0.05mm' wp='0.4mm',-9.06297
93.5354,e1='0.05mm' wp='0.4mm',-8.47517
