freq_ghz,variation,s11_db
76.5657,l2='0.3mm' w='1.2mm',-1.91361
76.9697,l2='0.3mm' w='1.2mm',-1.88717
77.3737,l2='0.3mm' w='1.2mm',-1.86129
77.7778,l2='0.3mm' w='1.2mm',-1.83616
78.1818,l2='0.3mm' w='1.2mm',-1.81193
78.5859,l2='0.3mm' w='1.2mm',-1.78877
78.9899,l2='0.3mm' w='1.2mm',-1.76686
79.3939,l2='0.3mm' w='1.2mm',-1.74639
79.798,l2='0.3mm' w='1.2mm',-1.72758
80.202,l2='0.3mm' w='1.2mm',-1.71067
80.6061,l2='0.3mm' w='1.2mm',-1.69593
81.0101,l2='0.3mm' w='1.2mm',-1.68362
81.4141,l2='0.3mm' w='1.2mm',-1.67397
81.8182,l2='0.3mm' w='1.2mm',-1.66707
82.2222,l2='0.3mm' w='1.2mm',-1.66268
82.6263,l2='0.3mm' w='1.2mm',-1.65998
83.0303,l2='0.3mm' w='1.2mm',-1.65725
83.4343,l2='0.3mm' w='1.2mm',-1.65158
83.8384,l2='0.3mm' w='1.2mm',-1.63917
84.2424,l2='0.3mm' w='1.2mm',-1.61639
84.6465,l2='0.3mm' w='1.2mm',-1.58156
85.0505,l2='0.3mm' w='1.2mm',-1.53612
85.4545,l2='0.3mm' w='1.2mm',-1.48404
85.8586,l2='0.3mm' w='1.2mm',-1.42995
86.2626,l2='0.3mm' w='1.2mm',-1.3775
86.6667,l2='0.3mm' w='1.2mm',-1.32873
87.0707,l2='0.3mm' w='1.2mm',-1.28438
87.4747,l2='0.3mm' w='1.2mm',-1.24436
87.8788,l2='0.3mm' w='1.2mm',-1.20822
88.2828,l2='0.3mm' w='1.2mm',-1.1754
88.6869,l2='0.3mm' w='1.2mm',-1.14535
89.0909,l2='0.3mm' w='1.2mm',-1.1176
89.4949,l2='0.3mm' w='1.2mm',-1.09177
89.899,l2='0.3mm' w='1.2mm',-1.06754
90.303,l2='0.3mm' w='1.2mm',-1.04469
90.7071,l2='0.3mm' w='1.2mm',-1.023
91.1111,l2='0.3mm' w='1.2mm',-1.00234
91.5152,l2='0.3mm' w='1.2mm',-0.982589
91.9192,l2='0.3mm' w='1.2mm',-0.963653
92.3232,l2='0.3mm' w='1.2mm',-0.945457
92.7273,l2='0.3mm' w='1.2mm',-0.927942
93.1313,l2='0.3mm' w='1.2mm',-0.911058
93.5354,l2='0.3mm' w='1.2mm',-0.894763
93.9394,l2='0.3mm' w='1.2mm',-0.879023
94.3434,l2='0.3mm' w='1.2mm',-0.863804
94.7475,l2='0.3mm' w='1.2mm',-0.849078
95.1515,l2='0.3mm' w='1.2mm',-0.834819
95.5556,l2='0.3mm' w='1.2mm',-0.821001
95.9596,l2='0.3mm' w='1.2mm',-0.807598
96.3636,l2='0.3mm' w='1.2mm',-0.794587
96.7677,l2='0.3mm' w='1.2mm',-0.781943
97.1717,l2='0.3mm' w='1.2mm',-0.769641
97.5758,l2='0.3mm' w='1.2mm',-0.757657
97.9798,l2='0.3mm' w='1.2mm',-0.745966
98.3838,l2='0.3mm' w='1.2mm',-0.734542
98.7879,l2='0.3mm' w='1.2mm',-0.723363
99.1919,l2='0.3mm' w='1.2mm',-0.712403
99.596,l2='0.3mm' w='1.2mm',-0.701639
100,l2='0.3mm' w='1.2mm',-0.691048
60,l2='0.4mm' w='1.2mm',-14.0737
60.404,l2='0.4mm' w='1.2mm',-12.7983
60.8081,l2='0.4mm' w='1.2mm',-11.7582
61.2121,l2='0.4mm' w='1.2mm',-10.8916
61.6162,l2='0.4mm' w='1.2mm',-10.1561
62.0202,l2='0.4mm' w='1.2mm',-9.52142
62.4242,l2='0.4mm' w='1.2mm',-8.96557
62.8283,l2='0.4mm' w='1.2mm',-8.47218
63.2323,l2='0.4mm' w='1.2mm',-8.02891
63.6364,l2='0.4mm' w='1.2mm',-7.62639
64.0404,l2='0.4mm' w='1.2mm',-7.25743
64.4444,l2='0.4mm' w='1.2mm',-6.91653
64.8485,l2='0.4mm' w='1.2mm',-6.59944
65.2525,l2='0.4mm' w='1.2mm',-6.30288
65.6566,l2='0.4mm' w='1.2mm',-6.02433
66.0606,l2='0.4mm' w='1.2mm',-5.76183
66.4646,l2='0.4mm' w='1.2mm',-5.51387
66.8687,l2='0.4mm' w='1.2mm',-5.27928
67.2727,l2='0.4mm' w='1.2mm',-5.05718
67.6768,l2='0.4mm' w='1.2mm',-4.84685
68.0808,l2='0.4mm' w='1.2mm',-4.64775
68.4848,l2='0.4mm' w='1.2mm',-4.45941
68.8889,l2='0.4mm' w='1.2mm',-4.28147
69.2929,l2='0.4mm' w='1.2mm',-4.11358
69.697,l2='0.4mm' w='1.2mm',-3.95545
70.101,l2='0.4mm' w='1.2mm',-3.80677
70.5051,l2='0.4mm' w='1.2mm',-3.66725
70.9091,l2='0.4mm' w='1.2mm',-3.53657
71.3131,l2='0.4mm' w='1.2mm',-3.41442
71.7172,l2='0.4mm' w='1.2mm',-3.30045
72.1212,l2='0.4mm' w='1.2mm',-3.19431
72.5253,l2='0.4mm' w='1.2mm',-3.09561
72.9293,l2='0.4mm' w='1.2mm',-3.00397
73.3333,l2='0.4mm' w='1.2mm',-2.91899
73.7374,l2='0.4mm' w='1.2mm',-2.84026
74.1414,l2='0.4mm' w='1.2mm',-2.76737
74.5455,l2='0.4mm' w='1.2mm',-2.69991
74.9495,l2='0.4mm' w='1.2mm',-2.63746
75.3535,l2='0.4mm' w='1.2mm',-2.57964
75.7576,l2='0.4mm' w='1.2mm',-2.52605
76.1616,l2='0.4mm' w='1.2mm',-2.47632
76.5657,l2='0.4mm' w='1.2mm',-2.43008
76.9697,l2='0.4mm' w='1.2mm',-2.387
77.3737,l2='0.4mm' w='1.2mm',-2.34676
77.7778,l2='0.4mm' w='1.2mm',-2.30904
78.1818,l2='0.4mm' w='1.2mm',-2.27357
78.5859,l2='0.4mm' w='1.2mm',-2.24008
78.9899,l2='0.4mm' w='1.2mm',-2.20833
79.3939,l2='0.4mm' w='1.2mm',-2.1781
79.798,l2='0.4mm' w='1.2mm',-2.14917
80.202,l2='0.4mm' w='1.2mm',-2.12137
80.6061,l2='0.4mm' w='1.2mm',-2.09452
81.0101,l2='0.4mm' w='1.2mm',-2.06847
81.4141,l2='0.4mm' w='1.2mm',-2.04308
81.8182,l2='0.4mm' w='1.2mm',-2.01823
82.2222,l2='0.4mm' w='1.2mm',-1.9938
82.6263,l2='0.4mm' w='1.2mm',-1.96971
83.0303,l2='0.4mm' w='1.2mm',-1.94587
83.4343,l2='0.4mm' w='1.2mm',-1.92219
83.8384,l2='0.4mm' w='1.2mm',-1.89863
84.2424,l2='0.4mm' w='1.2mm',-1.87511
84.6465,l2='0.4mm' w='1.2mm',-1.8516
85.0505,l2='0.4mm' w='1.2mm',-1.82805
85.4545,l2='0.4mm' w='1.2mm',-1.80443
85.8586,l2='0.4mm' w='1.2mm',-1.78071
86.2626,l2='0.4mm' w='1.2mm',-1.75688
86.6667,l2='0.4mm' w='1.2mm',-1.73291
87.0707,l2='0.4mm' w='1.2mm',-1.70879
87.4747,l2='0.4mm' w='1.2mm',-1.68452
87.8788,l2='0.4mm' w='1.2mm',-1.66008
88.2828,l2='0.4mm' w='1.2mm',-1.63549
88.6869,l2='0.4mm' w='1.2mm',-1.61074
89.0909,l2='0.4mm' w='1.2mm',-1.58583
89.4949,l2='0.4mm' w='1.2mm',-1.56077
89.899,l2='0.4mm' w='1.2mm',-1.53557
90.303,l2='0.4mm' w='1.2mm',-1.51025
90.7071,l2='0.4mm' w='1.2mm',-1.48481
91.1111,l2='0.4mm' w='1.2mm',-1.45926
91.5152,l2='0.4mm' w='1.2mm',-1.43362
91.9192,l2='0.4mm' w='1.2mm',-1.40791
92.3232,l2='0.4mm' w='1.2mm',-1.38214
92.7273,l2='0.4mm' w='1.2mm',-1.35634
93.1313,l2='0.4mm' w='1.2mm',-1.3305
93.5354,l2='0.4mm' w='1.2mm',-1.30467
93.9394,l2='0.4mm' w='1.2mm',-1.27884
94.3434,l2='0.4mm' w='1.2mm',-1.25305
94.7475,l2='0.4mm' w='1.2mm',-1.22731
95.1515,l2='0.4mm' w='1.2mm',-1.20164
95.5556,l2='0.4mm' w='1.2mm',-1.17606
95.9596,l2='0.4mm' w='1.2mm',-1.15059
96.3636,l2='0.4mm' w='1.2mm',-1.12525
96.7677,l2='0.4mm' w='1.2mm',-1.10006
97.1717,l2='0.4mm' w='1.2mm',-1.07503
97.5758,l2='0.4mm' w='1.2mm',-1.05018
97.9798,l2='0.4mm' w='1.2mm',-1.02555
98.3838,l2='0.4mm' w='1.2mm',-1.00113
98.7879,l2='0.4mm' w='1.2mm',-0.976951
99.1919,l2='0.4mm' w='1.2mm',-0.953032
99.596,l2='0.4mm' w='1.2mm',-0.929387
100,l2='0.4mm' w='1.2mm',-0.906035
60,l2='0.5mm' w='1.2mm',-12.5409
60.404,l2='0.5mm' w='1.2mm',-12.1136
60.8081,l2='0.5mm' w='1.2mm',-11.6877
61.2121,l2='0.5mm' w='1.2mm',-11.2852
61.6162,l2='0.5mm' w='1.2mm',-10.9112
62.0202,l2='0.5mm' w='1.2mm',-10.5635
62.4242,l2='0.5mm' w='1.2mm',-10.2375
62.8283,l2='0.5mm' w='1.2mm',-9.92865
63.2323,l2='0.5mm' w='1.2mm',-9.63328
63.6364,l2='0.5mm' w='1.2mm',-9.34864
64.0404,l2='0.5mm' w='1.2mm',-9.07285
64.4444,l2='0.5mm' w='1.2mm',-8.80469
64.8485,l2='0.5mm' w='1.2mm',-8.54341
65.2525,l2='0.5mm' w='1.2mm',-8.28862
65.6566,l2='0.5mm' w='1.2mm',-8.0401
66.0606,l2='0.5mm' w='1.2mm',-7.79779
66.4646,l2='0.5mm' w='1.2mm',-7.56167
66.8687,l2='0.5mm' w='1.2mm',-7.33179
67.2727,l2='0.5mm' w='1.2mm',-7.10817
67.6768,l2='0.5mm' w='1.2mm',-6.89086
68.0808,l2='0.5mm' w='1.2mm',-6.67987
68.4848,l2='0.5mm' w='1.2mm',-6.47521
68.8889,l2='0.5mm' w='1.2mm',-6.27685
69.2929,l2='0.5mm' w='1.2mm',-6.08477
69.697,l2='0.5mm' w='1.2mm',-5.8989
70.101,l2='0.5mm' w='1.2mm',-5.71917
70.5051,l2='0.5mm' w='1.2mm',-5.5455
70.9091,l2='0.5mm' w='1.2mm',-5.37779
71.3131,l2='0.5mm' w='1.2mm',-5.21592
71.7172,l2='0.5mm' w='1.2mm',-5.05977
72.1212,l2='0.5mm' w='1.2mm',-4.9092
72.5253,l2='0.5mm' w='1.2mm',-4.76408
72.9293,l2='0.5mm' w='1.2mm',-4.62426
73.3333,l2='0.5mm' w='1.2mm',-4.48958
73.7374,l2='0.5mm' w='1.2mm',-4.35991
74.1414,l2='0.5mm' w='1.2mm',-4.23506
74.5455,l2='0.5mm' w='1.2mm',-4.11489
74.9495,l2='0.5mm' w='1.2mm',-3.99924
75.3535,l2='0.5mm' w='1.2mm',-3.88794
75.7576,l2='0.5mm' w='1.2mm',-3.78083
76.1616,l2='0.5mm' w='1.2mm',-3.67777
76.5657,l2='0.5mm' w='1.2mm',-3.57858
76.9697,l2='0.5mm' w='1.2mm',-3.48312
77.3737,l2='0.5mm' w='1.2mm',-3.39123
77.7778,l2='0.5mm' w='1.2mm',-3.30278
78.1818,l2='0.5mm' w='1.2mm',-3.21761
78.5859,l2='0.5mm' w='1.2mm',-3.13559
78.9899,l2='0.5mm' w='1.2mm',-3.05659
79.3939,l2='0.5mm' w='1.2mm',-2.98047
79.798,l2='0.5mm' w='1.2mm',-2.90711
80.202,l2='0.5mm' w='1.2mm',-2.83639
80.6061,l2='0.5mm' w='1.2mm',-2.7682
81.0101,l2='0.5mm' w='1.2mm',-2.70242
81.4141,l2='0.5mm' w='1.2mm',-2.63895
81.8182,l2='0.5mm' w='1.2mm',-2.57768
82.2222,l2='0.5mm' w='1.2mm',-2.51853
82.6263,l2='0.5mm' w='1.2mm',-2.4614
83.0303,l2='0.5mm' w='1.2mm',-2.40619
83.4343,l2='0.5mm' w='1.2mm',-2.35283
83.8384,l2='0.5mm' w='1.2mm',-2.30124
84.2424,l2='0.5mm' w='1.2mm',-2.25134
84.6465,l2='0.5mm' w='1.2mm',-2.20305
85.0505,l2='0.5mm' w='1.2mm',-2.15632
85.4545,l2='0.5mm' w='1.2mm',-2.11107
85.8586,l2='0.5mm' w='1.2mm',-2.06724
86.2626,l2='0.5mm' w='1.2mm',-2.02478
86.6667,l2='0.5mm' w='1.2mm',-1.98362
87.0707,l2='0.5mm' w='1.2mm',-1.94372
87.4747,l2='0.5mm' w='1.2mm',-1.90502
87.8788,l2='0.5mm' w='1.2mm',-1.86748
88.2828,l2='0.5mm' w='1.2mm',-1.83104
88.6869,l2='0.5mm' w='1.2mm',-1.79567
89.0909,l2='0.5mm' w='1.2mm',-1.76133
89.4949,l2='0.5mm' w='1.2mm',-1.72797
89.899,l2='0.5mm' w='1.2mm',-1.69556
90.303,l2='0.5mm' w='1.2mm',-1.66406
90.7071,l2='0.5mm' w='1.2mm',-1.63344
91.1111,l2='0.5mm' w='1.2mm',-1.60366
91.5152,l2='0.5mm' w='1.2mm',-1.5747
91.9192,l2='0.5mm' w='1.2mm',-1.54653
92.3232,l2='0.5mm' w='1.2mm',-1.51912
92.7273,l2='0.5mm' w='1.2mm',-1.49244
93.1313,l2='0.5mm' w='1.2mm',-1.46646
93.5354,l2='0.5mm' w='1.2mm',-1.44117
93.9394,l2='0.5mm' w='1.2mm',-1.41654
94.3434,l2='0.5mm' w='1.2mm',-1.39254
94.7475,l2='0.5mm' w='1.2mm',-1.36916
95.1515,l2='0.5mm' w='1.2mm',-1.34637
95.5556,l2='0.5mm' w='1.2mm',-1.32417
95.9596,l2='0.5mm' w='1.2mm',-1.30252
96.3636,l2='0.5mm' w='1.2mm',-1.28141
96.7677,l2='0.5mm' w='1.2mm',-1.26082
97.1717,l2='0.5mm' w='1.2mm',-1.24074
97.5758,l2='0.5mm' w='1.2mm',-1.22116
97.9798,l2='0.5mm' w='1.2mm',-1.20205
98.3838,l2='0.5mm' w='1.2mm',-1.1834
98.7879,l2='0.5mm' w='1.2mm',-1.1652
99.1919,l2='0.5mm' w='1.2mm',-1.14744
99.596,l2='0.5mm' w='1.2mm',-1.1301
100,l2='0.5mm' w='1.2mm',-1.11317
60,l2='0.6mm' w='1.2mm',-9.49719
60.404,l2='0.6mm' w='1.2mm',-9.37541
60.8081,l2='0.6mm' w='1.2mm',-9.25998
61.2121,l2='0.6mm' w='1.2mm',-9.1512
61.6162,l2='0.6mm' w='1.2mm',-9.04906
62.0202,l2='0.6mm' w='1.2mm',-8.95332
62.4242,l2='0.6mm' w='1.2mm',-8.86354
62.8283,l2='0.6mm' w='1.2mm',-8.77905
63.2323,l2='0.6mm' w='1.2mm',-8.69907
63.6364,l2='0.6mm' w='1.2mm',-8.62265
64.0404,l2='0.6mm' w='1.2mm',-8.54876
64.4444,l2='0.6mm' w='1.2mm',-8.47634
64.8485,l2='0.6mm' w='1.2mm',-8.40432
65.2525,l2='0.6mm' w='1.2mm',-8.33174
65.6566,l2='0.6mm' w='1.2mm',-8.25777
66.0606,l2='0.6mm' w='1.2mm',-8.18181
66.4646,l2='0.6mm' w='1.2mm',-8.10352
66.8687,l2='0.6mm' w='1.2mm',-8.02285
67.2727,l2='0.6mm' w='1.2mm',-7.9399
67.6768,l2='0.6mm' w='1.2mm',-7.85491
68.0808,l2='0.6mm' w='1.2mm',-7.76806
68.4848,l2='0.6mm' w='1.2mm',-7.67937
68.8889,l2='0.6mm' w='1.2mm',-7.58864
69.2929,l2='0.6mm' w='1.2mm',-7.49545
69.697,l2='0.6mm' w='1.2mm',-7.39921
70.101,l2='0.6mm' w='1.2mm',-7.29929
70.5051,l2='0.6mm' w='1.2mm',-7.19506
70.9091,l2='0.6mm' w='1.2mm',-7.08604
71.3131,l2='0.6mm' w='1.2mm',-6.97189
71.7172,l2='0.6mm' w='1.2mm',-6.85245
72.1212,l2='0.6mm' w='1.2mm',-6.72777
72.5253,l2='0.6mm' w='1.2mm',-6.59804
72.9293,l2='0.6mm' w='1.2mm',-6.46362
73.3333,l2='0.6mm' w='1.2mm',-6.32496
73.7374,l2='0.6mm' w='1.2mm',-6.18263
74.1414,l2='0.6mm' w='1.2mm',-6.03722
74.5455,l2='0.6mm' w='1.2mm',-5.88938
74.9495,l2='0.6mm' w='1.2mm',-5.73978
75.3535,l2='0.6mm' w='1.2mm',-5.58906
75.7576,l2='0.6mm' w='1.2mm',-5.43786
76.1616,l2='0.6mm' w='1.2mm',-5.2868
76.5657,l2='0.6mm' w='1.2mm',-5.13642
76.9697,l2='0.6mm' w='1.2mm',-4.98727
77.3737,l2='0.6mm' w='1.2mm',-4.83981
77.7778,l2='0.6mm' w='1.2mm',-4.69447
78.1818,l2='0.6mm' w='1.2mm',-4.55164
78.5859,l2='0.6mm' w='1.2mm',-4.41163
78.9899,l2='0.6mm' w='1.2mm',-4.27473
79.3939,l2='0.6mm' w='1.2mm',-4.14118
79.798,l2='0.6mm' w='1.2mm',-4.01116
80.202,l2='0.6mm' w='1.2mm',-3.88483
80.6061,l2='0.6mm' w='1.2mm',-3.76231
81.0101,l2='0.6mm' w='1.2mm',-3.64368
81.4141,l2='0.6mm' w='1.2mm',-3.529
81.8182,l2='0.6mm' w='1.2mm',-3.41828
82.2222,l2='0.6mm' w='1.2mm',-3.31154
82.6263,l2='0.6mm' w='1.2mm',-3.20876
83.0303,l2='0.6mm' w='1.2mm',-3.1099
83.4343,l2='0.6mm' w='1.2mm',-3.01491
83.8384,l2='0.6mm' w='1.2mm',-2.92374
84.2424,l2='0.6mm' w='1.2mm',-2.83629
84.6465,l2='0.6mm' w='1.2mm',-2.75249
85.0505,l2='0.6mm' w='1.2mm',-2.67225
85.4545,l2='0.6mm' w='1.2mm',-2.59547
85.8586,l2='0.6mm' w='1.2mm',-2.52205
86.2626,l2='0.6mm' w='1.2mm',-2.45188
86.6667,l2='0.6mm' w='1.2mm',-2.38486
87.0707,l2='0.6mm' w='1.2mm',-2.32087
87.4747,l2='0.6mm' w='1.2mm',-2.25981
87.8788,l2='0.6mm' w='1.2mm',-2.20157
88.2828,l2='0.6mm' w='1.2mm',-2.14604
88.6869,l2='0.6mm' w='1.2mm',-2.09312
89.0909,l2='0.6mm' w='1.2mm',-2.04269
89.4949,l2='0.6mm' w='1.2mm',-1.99467
89.899,l2='0.6mm' w='1.2mm',-1.94894
90.303,l2='0.6mm' w='1.2mm',-1.90541
90.7071,l2='0.6mm' w='1.2mm',-1.86398
91.1111,l2='0.6mm' w='1.2mm',-1.82457
91.5152,l2='0.6mm' w='1.2mm',-1.78709
91.9192,l2='0.6mm' w='1.2mm',-1.75144
92.3232,l2='0.6mm' w='1.2mm',-1.71755
92.7273,l2='0.6mm' w='1.2mm',-1.68534
93.1313,l2='0.6mm' w='1.2mm',-1.65472
93.5354,l2='0.6mm' w='1.2mm',-1.62564
93.9394,l2='0.6mm' w='1.2mm',-1.59801
94.3434,l2='0.6mm' w='1.2mm',-1.57177
94.7475,l2='0.6mm' w='1.2mm',-1.54685
95.1515,l2='0.6mm' w='1.2mm',-1.5232
95.5556,l2='0.6mm' w='1.2mm',-1.50076
95.9596,l2='0.6mm' w='1.2mm',-1.47946
96.3636,l2='0.6mm' w='1.2mm',-1.45926
96.7677,l2='0.6mm' w='1.2mm',-1.4401
97.1717,l2='0.6mm' w='1.2mm',-1.42193
97.5758,l2='0.6mm' w='1.2mm',-1.40472
97.9798,l2='0.6mm' w='1.2mm',-1.38841
98.3838,l2='0.6mm' w='1.2mm',-1.37295
98.7879,l2='0.6mm' w='1.2mm',-1.35832
99.1919,l2='0.6mm' w='1.2mm',-1.34448
99.596,l2='0.6mm' w='1.2mm',-1.33137
100,l2='0.6mm' w='1.2mm',-1.31898
60,l2='0.3mm' w='1.5mm',-6.65244
60.404,l2='0.3mm' w='1.5mm',-6.36949
60.8081,l2='0.3mm' w='1.5mm',-6.11266
61.2121,l2='0.3mm' w='1.5mm',-5.87802
61.6162,l2='0.3mm' w='1.5mm',-5.66228
62.0202,l2='0.3mm' w='1.5mm',-5.46273
62.4242,l2='0.3mm' w='1.5mm',-5.27708
62.8283,l2='0.3mm' w='1.5mm',-5.10346
63.2323,l2='0.3mm' w='1.5mm',-4.94027
63.6364,l2='0.3mm' w='1.5mm',-4.7862
64.0404,l2='0.3mm' w='1.5mm',-4.64015
64.4444,l2='0.3mm' w='1.5mm',-4.50117
64.8485,l2='0.3mm' w='1.5mm',-4.36845
65.2525,l2='0.3mm' w='1.5mm',-4.24125
65.6566,l2='0.3mm' w='1.5mm',-4.11886
66.0606,l2='0.3mm' w='1.5mm',-4.00048
66.4646,l2='0.3mm' w='1.5mm',-3.88513
66.8687,l2='0.3mm' w='1.5mm',-3.7714
67.2727,l2='0.3mm' w='1.5mm',-3.65721
67.6768,l2='0.3mm' w='1.5mm',-3.53958
68.0808,l2='0.3mm' w='1.5mm',-3.41518
68.4848,l2='0.3mm' w='1.5mm',-3.28275
68.8889,l2='0.3mm' w='1.5mm',-3.14736
69.2929,l2='0.3mm' w='1.5mm',-3.02062
69.697,l2='0.3mm' w='1.5mm',-2.91188
70.101,l2='0.3mm' w='1.5mm',-2.82125
70.5051,l2='0.3mm' w='1.5mm',-2.74311
70.9091,l2='0.3mm' w='1.5mm',-2.672
71.3131,l2='0.3mm' w='1.5mm',-2.60461
71.7172,l2='0.3mm' w='1.5mm',-2.53936
72.1212,l2='0.3mm' w='1.5mm',-2.47562
72.5253,l2='0.3mm' w='1.5mm',-2.4132
72.9293,l2='0.3mm' w='1.5mm',-2.35211
73.3333,l2='0.3mm' w='1.5mm',-2.29239
73.7374,l2='0.3mm' w='1.5mm',-2.23414
74.1414,l2='0.3mm' w='1.5mm',-2.1774
74.5455,l2='0.3mm' w='1.5mm',-2.12223
74.9495,l2='0.3mm' w='1.5mm',-2.06865
75.3535,l2='0.3mm' w='1.5mm',-2.01668
75.7576,l2='0.3mm' w='1.5mm',-1.96631
76.1616,l2='0.3mm' w='1.5mm',-1.91755
76.5657,l2='0.3mm' w='1.5mm',-1.87037
76.9697,l2='0.3mm' w='1.5mm',-1.82476
77.3737,l2='0.3mm' w='1.5mm',-1.78068
77.7778,l2='0.3mm' w='1.5mm',-1.7381
78.1818,l2='0.3mm' w='1.5mm',-1.69698
78.5859,l2='0.3mm' w='1.5mm',-1.65729
78.9899,l2='0.3mm' w='1.5mm',-1.619
79.3939,l2='0.3mm' w='1.5mm',-1.58204
79.798,l2='0.3mm' w='1.5mm',-1.5464
80.202,l2='0.3mm' w='1.5mm',-1.51202
80.6061,l2='0.3mm' w='1.5mm',-1.47887
81.0101,l2='0.3mm' w='1.5mm',-1.44689
81.4141,l2='0.3mm' w='1.5mm',-1.41606
81.8182,l2='0.3mm' w='1.5mm',-1.38633
82.2222,l2='0.3mm' w='1.5mm',-1.35767
82.6263,l2='0.3mm' w='1.5mm',-1.33002
83.0303,l2='0.3mm' w='1.5mm',-1.30336
83.4343,l2='0.3mm' w='1.5mm',-1.27765
83.8384,l2='0.3mm' w='1.5mm',-1.25285
84.2424,l2='0.3mm' w='1.5mm',-1.22893
84.6465,l2='0.3mm' w='1.5mm',-1.20585
85.0505,l2='0.3mm' w='1.5mm',-1.18358
85.4545,l2='0.3mm' w='1.5mm',-1.1621
85.8586,l2='0.3mm' w='1.5mm',-1.14136
86.2626,l2='0.3mm' w='1.5mm',-1.12134
86.6667,l2='0.3mm' w='1.5mm',-1.10201
87.0707,l2='0.3mm' w='1.5mm',-1.08335
87.4747,l2='0.3mm' w='1.5mm',-1.06533
87.8788,l2='0.3mm' w='1.5mm',-1.04792
88.2828,l2='0.3mm' w='1.5mm',-1.0311
88.6869,l2='0.3mm' w='1.5mm',-1.01485
89.0909,l2='0.3mm' w='1.5mm',-0.999138
89.4949,l2='0.3mm' w='1.5mm',-0.983953
89.899,l2='0.3mm' w='1.5mm',-0.969271
90.303,l2='0.3mm' w='1.5mm',-0.955072
90.7071,l2='0.3mm' w='1.5mm',-0.941339
91.1111,l2='0.3mm' w='1.5mm',-0.928053
91.5152,l2='0.3mm' w='1.5mm',-0.915198
91.9192,l2='0.3mm' w='1.5mm',-0.902757
92.3232,l2='0.3mm' w='1.5mm',-0.890716
92.7273,l2='0.3mm' w='1.5mm',-0.879059
93.1313,l2='0.3mm' w='1.5mm',-0.867772
93.5354,l2='0.3mm' w='1.5mm',-0.856842
93.9394,l2='0.3mm' w='1.5mm',-0.846257
94.3434,l2='0.3mm' w='1.5mm',-0.836003
94.7475,l2='0.3mm' w='1.5mm',-0.82607
95.1515,l2='0.3mm' w='1.5mm',-0.816446
95.5556,l2='0.3mm' w='1.5mm',-0.807121
95.9596,l2='0.3mm' w='1.5mm',-0.798085
96.3636,l2='0.3mm' w='1.5mm',-0.789327
96.7677,l2='0.3mm' w='1.5mm',-0.78084
97.1717,l2='0.3mm' w='1.5mm',-0.772614
97.5758,l2='0.3mm' w='1.5mm',-0.764642
97.9798,l2='0.3mm' w='1.5mm',-0.756914
98.3838,l2='0.3mm' w='1.5mm',-0.749425
98.7879,l2='0.3mm' w='1.5mm',-0.742166
99.1919,l2='0.3mm' w='1.5mm',-0.735131
99.596,l2='0.3mm' w='1.5mm',-0.728314
100,l2='0.3mm' w='1.5mm',-0.721708
60,l2='0.4mm' w='1.5mm',-8.44058
