freq_ghz,variation,s11_db
91.1111,d1='0.1mm' g3='0.05mm',-2.99221
91.5152,d1='0.1mm' g3='0.05mm',-2.93155
91.9192,d1='0.1mm' g3='0.05mm',-2.87688
92.3232,d1='0.1mm' g3='0.05mm',-2.82786
92.7273,d1='0.1mm' g3='0.05mm',-2.78413
93.1313,d1='0.1mm' g3='0.05mm',-2.74537
93.5354,d1='0.1mm' g3='0.05mm',-2.71124
93.9394,d1='0.1mm' g3='0.05mm',-2.68146
94.3434,d1='0.1mm' g3='0.05mm',-2.65571
94.7475,d1='0.1mm' g3='0.05mm',-2.63373
95.1515,d1='0.1mm' g3='0.05mm',-2.61526
95.5556,d1='0.1mm' g3='0.05mm',-2.60006
95.9596,d1='0.1mm' g3='0.05mm',-2.58788
96.3636,d1='0.1mm' g3='0.05mm',-2.57853
96.7677,d1='0.1mm' g3='0.05mm',-2.57181
97.1717,d1='0.1mm' g3='0.05mm',-2.56752
97.5758,d1='0.1mm' g3='0.05mm',-2.5655
97.9798,d1='0.1mm' g3='0.05mm',-2.56558
98.3838,d1='0.1mm' g3='0.05mm',-2.56762
98.7879,d1='0.1mm' g3='0.05mm',-2.57148
99.1919,d1='0.1mm' g3='0.05mm',-2.57703
99.596,d1='0.1mm' g3='0.05mm',-2.58416
100,d1='0.1mm' g3='0.05mm',-2.59274
60,d1='0.1mm' g3='0.2mm',-0.359862
60.404,d1='0.1mm' g3='0.2mm',-0.373741
60.8081,d1='0.1mm' g3='0.2mm',-0.38883
61.2121,d1='0.1mm' g3='0.2mm',-0.405071
61.6162,d1='0.1mm' g3='0.2mm',-0.422404
62.0202,d1='0.1mm' g3='0.2mm',-0.440773
62.4242,d1='0.1mm' g3='0.2mm',-0.460123
62.8283,d1='0.1mm' g3='0.2mm',-0.480401
63.2323,d1='0.1mm' g3='0.2mm',-0.501557
63.6364,d1='0.1mm' g3='0.2mm',-0.523542
64.0404,d1='0.1mm' g3='0.2mm',-0.546312
64.4444,d1='0.1mm' g3='0.2mm',-0.569828
64.8485,d1='0.1mm' g3='0.2mm',-0.594055
65.2525,d1='0.1mm' g3='0.2mm',-0.618967
65.6566,d1='0.1mm' g3='0.2mm',-0.64455
66.0606,d1='0.1mm' g3='0.2mm',-0.670806
66.4646,d1='0.1mm' g3='0.2mm',-0.697763
66.8687,d1='0.1mm' g3='0.2mm',-0.72548
67.2727,d1='0.1mm' g3='0.2mm',-0.754072
67.6768,d1='0.1mm' g3='0.2mm',-0.783721
68.0808,d1='0.1mm' g3='0.2mm',-0.814715
68.4848,d1='0.1mm' g3='0.2mm',-0.847479
68.8889,d1='0.1mm' g3='0.2mm',-0.882616
69.2929,d1='0.1mm' g3='0.2mm',-0.920955
69.697,d1='0.1mm' g3='0.2mm',-0.963563
70.101,d1='0.1mm' g3='0.2mm',-1.01173
70.5051,d1='0.1mm' g3='0.2mm',-1.06686
70.9091,d1='0.1mm' g3='0.2mm',-1.13026
71.3131,d1='0.1mm' g3='0.2mm',-1.20284
71.7172,d1='0.1mm' g3='0.2mm',-1.28482
72.1212,d1='0.1mm' g3='0.2mm',-1.37556
72.5253,d1='0.1mm' g3='0.2mm',-1.4737
72.9293,d1='0.1mm' g3='0.2mm',-1.57748
73.3333,d1='0.1mm' g3='0.2mm',-1.68526
73.7374,d1='0.1mm' g3='0.2mm',-1.7959
74.1414,d1='0.1mm' g3='0.2mm',-1.90888
74.5455,d1='0.1mm' g3='0.2mm',-2.02437
74.9495,d1='0.1mm' g3='0.2mm',-2.143
75.3535,d1='0.1mm' g3='0.2mm',-2.2658
75.7576,d1='0.1mm' g3='0.2mm',-2.39401
76.1616,d1='0.1mm' g3='0.2mm',-2.52901
76.5657,d1='0.1mm' g3='0.2mm',-2.67228
76.9697,d1='0.1mm' g3='0.2mm',-2.82538
77.3737,d1='0.1mm' g3='0.2mm',-2.98995
77.7778,d1='0.1mm' g3='0.2mm',-3.16773
78.1818,d1='0.1mm' g3='0.2mm',-3.36055
78.5859,d1='0.1mm' g3='0.2mm',-3.57036
78.9899,d1='0.1mm' g3='0.2mm',-3.79923
79.3939,d1='0.1mm' g3='0.2mm',-4.04935
79.798,d1='0.1mm' g3='0.2mm',-4.323
80.202,d1='0.1mm' g3='0.2mm',-4.62248
80.6061,d1='0.1mm' g3='0.2mm',-4.95004
81.0101,d1='0.1mm' g3='0.2mm',-5.30772
81.4141,d1='0.1mm' g3='0.2mm',-5.69707
81.8182,d1='0.1mm' g3='0.2mm',-6.11879
82.2222,d1='0.1mm' g3='0.2mm',-6.57218
82.6263,d1='0.1mm' g3='0.2mm',-7.05436
83.0303,d1='0.1mm' g3='0.2mm',-7.5594
83.4343,d1='0.1mm' g3='0.2mm',-8.07746
83.8384,d1='0.1mm' g3='0.2mm',-8.5944
84.2424,d1='0.1mm' g3='0.2mm',-9.09233
84.6465,d1='0.1mm' g3='0.2mm',-9.55133
85.0505,d1='0.1mm' g3='0.2mm',-9.95153
85.4545,d1='0.1mm' g3='0.2mm',-10.2744
85.8586,d1='0.1mm' g3='0.2mm',-10.5029
86.2626,d1='0.1mm' g3='0.2mm',-10.6229
86.6667,d1='0.1mm' g3='0.2mm',-10.6263
87.0707,d1='0.1mm' g3='0.2mm',-10.5146
87.4747,d1='0.1mm' g3='0.2mm',-10.3003
87.8788,d1='0.1mm' g3='0.2mm',-10.0048
88.2828,d1='0.1mm' g3='0.2mm',-9.6526
88.6869,d1='0.1mm' g3='0.2mm',-9.26737
89.0909,d1='0.1mm' g3='0.2mm',-8.86873
89.4949,d1='0.1mm' g3='0.2mm',-8.47144
89.899,d1='0.1mm' g3='0.2mm',-8.08568
90.303,d1='0.1mm' g3='0.2mm',-7.71787
90.7071,d1='0.1mm' g3='0.2mm',-7.37164
91.1111,d1='0.1mm' g3='0.2mm',-7.04863
91.5152,d1='0.1mm' g3='0.2mm',-6.7491
91.9192,d1='0.1mm' g3='0.2mm',-6.47244
92.3232,d1='0.1mm' g3='0.2mm',-6.21746
92.7273,d1='0.1mm' g3='0.2mm',-5.98264
93.1313,d1='0.1mm' g3='0.2mm',-5.76624
93.5354,d1='0.1mm' g3='0.2mm',-5.56645
93.9394,d1='0.1mm' g3='0.2mm',-5.38141
94.3434,d1='0.1mm' g3='0.2mm',-5.2093
94.7475,d1='0.1mm' g3='0.2mm',-5.04833
95.1515,d1='0.1mm' g3='0.2mm',-4.8968
95.5556,d1='0.1mm' g3='0.2mm',-4.75309
95.9596,d1='0.1mm' g3='0.2mm',-4.61575
96.3636,d1='0.1mm' g3='0.2mm',-4.48359
96.7677,d1='0.1mm' g3='0.2mm',-4.35589
97.1717,d1='0.1mm' g3='0.2mm',-4.23282
97.5758,d1='0.1mm' g3='0.2mm',-4.11602
97.9798,d1='0.1mm' g3='0.2mm',-4.00934
98.3838,d1='0.1mm' g3='0.2mm',-3.91936
98.7879,d1='0.1mm' g3='0.2mm',-3.85447
99.1919,d1='0.1mm' g3='0.2mm',-3.82153
99.596,d1='0.1mm' g3='0.2mm',-3.82105
100,d1='0.1mm' g3='0.2mm',-3.84489
60,d1='0.1mm' g3='0.4mm',-0.681021
60.404,d1='0.1mm' g3='0.4mm',-0.71168
60.8081,d1='0.1mm' g3='0.4mm',-0.744973
61.2121,d1='0.1mm' g3='0.4mm',-0.780787
61.6162,d1='0.1mm' g3='0.4mm',-0.819004
62.0202,d1='0.1mm' g3='0.4mm',-0.859503
62.4242,d1='0.1mm' g3='0.4mm',-0.902156
62.8283,d1='0.1mm' g3='0.4mm',-0.946834
63.2323,d1='0.1mm' g3='0.4mm',-0.993405
63.6364,d1='0.1mm' g3='0.4mm',-1.04174
64.0404,d1='0.1mm' g3='0.4mm',-1.0917
64.4444,d1='0.1mm' g3='0.4mm',-1.14316
64.8485,d1='0.1mm' g3='0.4mm',-1.19601
65.2525,d1='0.1mm' g3='0.4mm',-1.25014
65.6566,d1='0.1mm' g3='0.4mm',-1.30547
66.0606,d1='0.1mm' g3='0.4mm',-1.36197
66.4646,d1='0.1mm' g3='0.4mm',-1.41967
66.8687,d1='0.1mm' g3='0.4mm',-1.4787
67.2727,d1='0.1mm' g3='0.4mm',-1.53935
67.6768,d1='0.1mm' g3='0.4mm',-1.60214
68.0808,d1='0.1mm' g3='0.4mm',-1.66789
68.4848,d1='0.1mm' g3='0.4mm',-1.73787
68.8889,d1='0.1mm' g3='0.4mm',-1.81391
69.2929,d1='0.1mm' g3='0.4mm',-1.89845
69.697,d1='0.1mm' g3='0.4mm',-1.9946
70.101,d1='0.1mm' g3='0.4mm',-2.10591
70.5051,d1='0.1mm' g3='0.4mm',-2.23594
70.9091,d1='0.1mm' g3='0.4mm',-2.38753
71.3131,d1='0.1mm' g3='0.4mm',-2.56201
71.7172,d1='0.1mm' g3='0.4mm',-2.75866
72.1212,d1='0.1mm' g3='0.4mm',-2.97473
72.5253,d1='0.1mm' g3='0.4mm',-3.20615
72.9293,d1='0.1mm' g3='0.4mm',-3.44867
73.3333,d1='0.1mm' g3='0.4mm',-3.69884
73.7374,d1='0.1mm' g3='0.4mm',-3.95465
74.1414,d1='0.1mm' g3='0.4mm',-4.21565
74.5455,d1='0.1mm' g3='0.4mm',-4.48276
74.9495,d1='0.1mm' g3='0.4mm',-4.75798
75.3535,d1='0.1mm' g3='0.4mm',-5.04415
75.7576,d1='0.1mm' g3='0.4mm',-5.3448
76.1616,d1='0.1mm' g3='0.4mm',-5.66414
76.5657,d1='0.1mm' g3='0.4mm',-6.00719
76.9697,d1='0.1mm' g3='0.4mm',-6.37985
77.3737,d1='0.1mm' g3='0.4mm',-6.78828
77.7778,d1='0.1mm' g3='0.4mm',-7.23669
78.1818,d1='0.1mm' g3='0.4mm',-7.72442
78.5859,d1='0.1mm' g3='0.4mm',-8.24835
78.9899,d1='0.1mm' g3='0.4mm',-8.81141
79.3939,d1='0.1mm' g3='0.4mm',-9.42433
79.798,d1='0.1mm' g3='0.4mm',-10.0993
80.202,d1='0.1mm' g3='0.4mm',-10.8456
80.6061,d1='0.1mm' g3='0.4mm',-11.6674
81.0101,d1='0.1mm' g3='0.4mm',-12.5614
81.4141,d1='0.1mm' g3='0.4mm',-13.5098
81.8182,d1='0.1mm' g3='0.4mm',-14.4707
82.2222,d1='0.1mm' g3='0.4mm',-15.3658
82.6263,d1='0.1mm' g3='0.4mm',-16.0766
83.0303,d1='0.1mm' g3='0.4mm',-16.4706
83.4343,d1='0.1mm' g3='0.4mm',-16.4611
83.8384,d1='0.1mm' g3='0.4mm',-16.0578
84.2424,d1='0.1mm' g3='0.4mm',-15.3553
84.6465,d1='0.1mm' g3='0.4mm',-14.477
85.0505,d1='0.1mm' g3='0.4mm',-13.5288
85.4545,d1='0.1mm' g3='0.4mm',-12.5835
85.8586,d1='0.1mm' g3='0.4mm',-11.6841
86.2626,d1='0.1mm' g3='0.4mm',-10.8518
86.6667,d1='0.1mm' g3='0.4mm',-10.0945
87.0707,d1='0.1mm' g3='0.4mm',-9.41247
87.4747,d1='0.1mm' g3='0.4mm',-8.80217
87.8788,d1='0.1mm' g3='0.4mm',-8.25811
88.2828,d1='0.1mm' g3='0.4mm',-7.77419
88.6869,d1='0.1mm' g3='0.4mm',-7.34432
89.0909,d1='0.1mm' g3='0.4mm',-6.96273
89.4949,d1='0.1mm' g3='0.4mm',-6.62405
89.899,d1='0.1mm' g3='0.4mm',-6.32342
90.303,d1='0.1mm' g3='0.4mm',-6.05641
90.7071,d1='0.1mm' g3='0.4mm',-5.81903
91.1111,d1='0.1mm' g3='0.4mm',-5.60762
91.5152,d1='0.1mm' g3='0.4mm',-5.41882
91.9192,d1='0.1mm' g3='0.4mm',-5.24949
92.3232,d1='0.1mm' g3='0.4mm',-5.09659
92.7273,d1='0.1mm' g3='0.4mm',-4.95711
93.1313,d1='0.1mm' g3='0.4mm',-4.828
93.5354,d1='0.1mm' g3='0.4mm',-4.70608
93.9394,d1='0.1mm' g3='0.4mm',-4.58805
94.3434,d1='0.1mm' g3='0.4mm',-4.47065
94.7475,d1='0.1mm' g3='0.4mm',-4.35097
95.1515,d1='0.1mm' g3='0.4mm',-4.22709
95.5556,d1='0.1mm' g3='0.4mm',-4.09887
95.9596,d1='0.1mm' g3='0.4mm',-3.96854
96.3636,d1='0.1mm' g3='0.4mm',-3.84075
96.7677,d1='0.1mm' g3='0.4mm',-3.72145
97.1717,d1='0.1mm' g3='0.4mm',-3.61622
97.5758,d1='0.1mm' g3='0.4mm',-3.52863
97.9798,d1='0.1mm' g3='0.4mm',-3.45965
98.3838,d1='0.1mm' g3='0.4mm',-3.40803
98.7879,d1='0.1mm' g3='0.4mm',-3.3712
99.1919,d1='0.1mm' g3='0.4mm',-3.3462
99.596,d1='0.1mm' g3='0.4mm',-3.33025
100,d1='0.1mm' g3='0.4mm',-3.321
60,d1='0.2mm' g3='0.3mm',-7.18853
60.404,d1='0.2mm' g3='0.3mm',-7.56707
60.8081,d1='0.2mm' g3='0.3mm',-7.94416
61.2121,d1='0.2mm' g3='0.3mm',-8.32152
61.6162,d1='0.2mm' g3='0.3mm',-8.70191
62.0202,d1='0.2mm' g3='0.3mm',-9.08913
62.4242,d1='0.2mm' g3='0.3mm',-9.48798
62.8283,d1='0.2mm' g3='0.3mm',-9.90424
63.2323,d1='0.2mm' g3='0.3mm',-10.3446
63.6364,d1='0.2mm' g3='0.3mm',-10.8166
64.0404,d1='0.2mm' g3='0.3mm',-11.3283
64.4444,d1='0.2mm' g3='0.3mm',-11.8884
64.8485,d1='0.2mm' g3='0.3mm',-12.506
65.2525,d1='0.2mm' g3='0.3mm',-13.1904
65.6566,d1='0.2mm' g3='0.3mm',-13.9513
66.0606,d1='0.2mm' g3='0.3mm',-14.7989
66.4646,d1='0.2mm' g3='0.3mm',-15.7438
66.8687,d1='0.2mm' g3='0.3mm',-16.7972
67.2727,d1='0.2mm' g3='0.3mm',-17.97
67.6768,d1='0.2mm' g3='0.3mm',-19.2689
68.0808,d1='0.2mm' g3='0.3mm',-20.6859
68.4848,d1='0.2mm' g3='0.3mm',-22.1701
68.8889,d1='0.2mm' g3='0.3mm',-23.5664
69.2929,d1='0.2mm' g3='0.3mm',-24.5454
69.697,d1='0.2mm' g3='0.3mm',-24.7085
70.101,d1='0.2mm' g3='0.3mm',-23.9845
70.5051,d1='0.2mm' g3='0.3mm',-22.7207
70.9091,d1='0.2mm' g3='0.3mm',-21.2893
71.3131,d1='0.2mm' g3='0.3mm',-19.8905
71.7172,d1='0.2mm' g3='0.3mm',-18.6026
72.1212,d1='0.2mm' g3='0.3mm',-17.4527
72.5253,d1='0.2mm' g3='0.3mm',-16.4423
72.9293,d1='0.2mm' g3='0.3mm',-15.5437
73.3333,d1='0.2mm' g3='0.3mm',-14.7087
73.7374,d1='0.2mm' g3='0.3mm',-13.9042
74.1414,d1='0.2mm' g3='0.3mm',-13.1236
74.5455,d1='0.2mm' g3='0.3mm',-12.3724
74.9495,d1='0.2mm' g3='0.3mm',-11.6553
75.3535,d1='0.2mm' g3='0.3mm',-10.9745
75.7576,d1='0.2mm' g3='0.3mm',-10.3305
76.1616,d1='0.2mm' g3='0.3mm',-9.72272
76.5657,d1='0.2mm' g3='0.3mm',-9.15057
76.9697,d1='0.2mm' g3='0.3mm',-8.61327
77.3737,d1='0.2mm' g3='0.3mm',-8.11006
77.7778,d1='0.2mm' g3='0.3mm',-7.64006
78.1818,d1='0.2mm' g3='0.3mm',-7.20226
78.5859,d1='0.2mm' g3='0.3mm',-6.79542
78.9899,d1='0.2mm' g3='0.3mm',-6.41806
79.3939,d1='0.2mm' g3='0.3mm',-6.06846
79.798,d1='0.2mm' g3='0.3mm',-5.74468
80.202,d1='0.2mm' g3='0.3mm',-5.44464
80.6061,d1='0.2mm' g3='0.3mm',-5.16619
81.0101,d1='0.2mm' g3='0.3mm',-4.90719
81.4141,d1='0.2mm' g3='0.3mm',-4.66556
81.8182,d1='0.2mm' g3='0.3mm',-4.43938
82.2222,d1='0.2mm' g3='0.3mm',-4.22689
82.6263,d1='0.2mm' g3='0.3mm',-4.02655
83.0303,d1='0.2mm' g3='0.3mm',-3.83705
83.4343,d1='0.2mm' g3='0.3mm',-3.6573
83.8384,d1='0.2mm' g3='0.3mm',-3.48641
84.2424,d1='0.2mm' g3='0.3mm',-3.3237
84.6465,d1='0.2mm' g3='0.3mm',-3.16867
85.0505,d1='0.2mm' g3='0.3mm',-3.02093
85.4545,d1='0.2mm' g3='0.3mm',-2.88023
85.8586,d1='0.2mm' g3='0.3mm',-2.74644
86.2626,d1='0.2mm' g3='0.3mm',-2.61945
86.6667,d1='0.2mm' g3='0.3mm',-2.49923
87.0707,d1='0.2mm' g3='0.3mm',-2.38577
87.4747,d1='0.2mm' g3='0.3mm',-2.27907
87.8788,d1='0.2mm' g3='0.3mm',-2.17915
88.2828,d1='0.2mm' g3='0.3mm',-2.086
88.6869,d1='0.2mm' g3='0.3mm',-1.9996
89.0909,d1='0.2mm' g3='0.3mm',-1.91991
89.4949,d1='0.2mm' g3='0.3mm',-1.84687
89.899,d1='0.2mm' g3='0.3mm',-1.78039
90.303,d1='0.2mm' g3='0.3mm',-1.72038
90.7071,d1='0.2mm' g3='0.3mm',-1.66673
91.1111,d1='0.2mm' g3='0.3mm',-1.61932
91.5152,d1='0.2mm' g3='0.3mm',-1.57802
91.9192,d1='0.2mm' g3='0.3mm',-1.54276
92.3232,d1='0.2mm' g3='0.3mm',-1.51348
92.7273,d1='0.2mm' g3='0.3mm',-1.49017
93.1313,d1='0.2mm' g3='0.3mm',-1.47292
93.5354,d1='0.2mm' g3='0.3mm',-1.46192
93.9394,d1='0.2mm' g3='0.3mm',-1.4575
94.3434,d1='0.2mm' g3='0.3mm',-1.46022
94.7475,d1='0.2mm' g3='0.3mm',-1.47087
95.1515,d1='0.2mm' g3='0.3mm',-1.49055
95.5556,d1='0.2mm' g3='0.3mm',-1.52077
95.9596,d1='0.2mm' g3='0.3mm',-1.5635
96.3636,d1='0.2mm' g3='0.3mm',-1.62123
96.7677,d1='0.2mm' g3='0.3mm',-1.69697
97.1717,d1='0.2mm' g3='0.3mm',-1.79421
97.5758,d1='0.2mm' g3='0.3mm',-1.91664
97.9798,d1='0.2mm' g3='0.3mm',-2.06772
98.3838,d1='0.2mm' g3='0.3mm',-2.2499
98.7879,d1='0.2mm' g3='0.3mm',-2.46355
99.1919,d1='0.2mm' g3='0.3mm',-2.70587
99.596,d1='0.2mm' g3='0.3mm',-2.96995
100,d1='0.2mm' g3='0.3mm',-3.24479
60,d1='0.275mm' g3='0.05mm',-11.8549
60.404,d1='0.275mm' g3='0.05mm',-11.1941
60.8081,d1='0.275mm' g3='0.05mm',-10.6029
61.2121,d1='0.275mm' g3='0.05mm',-10.0681
61.6162,d1='0.275mm' g3='0.05mm',-9.57919
62.0202,d1='0.275mm' g3='0.05mm',-9.12789
62.4242,d1='0.275mm' g3='0.05mm',-8.70798
62.8283,d1='0.275mm' g3='0.05mm',-8.31471
63.2323,d1='0.275mm' g3='0.05mm',-7.9445
63.6364,d1='0.275mm' g3='0.05mm',-7.59462
64.0404,d1='0.275mm' g3='0.05mm',-7.26298
64.4444,d1='0.275mm' g3='0.05mm',-6.94796
64.8485,d1='0.275mm' g3='0.05mm',-6.6483
65.2525,d1='0.275mm' g3='0.05mm',-6.36299
65.6566,d1='0.275mm' g3='0.05mm',-6.09121
66.0606,d1='0.275mm' g3='0.05mm',-5.83229
66.4646,d1='0.275mm' g3='0.05mm',-5.58563
66.8687,d1='0.275mm' g3='0.05mm',-5.35071
67.2727,d1='0.275mm' g3='0.05mm',-5.12705
67.6768,d1='0.275mm' g3='0.05mm',-4.9142
68.0808,d1='0.275mm' g3='0.05mm',-4.7117
68.4848,d1='0.275mm' g3='0.05mm',-4.51914
68.8889,d1='0.275mm' g3='0.05mm',-4.33609
69.2929,d1='0.275mm' g3='0.05mm',-4.16211
69.697,d1='0.275mm' g3='0.05mm',-3.99679
70.101,d1='0.275mm' g3='0.05mm',-3.8397
70.5051,d1='0.275mm' g3='0.05mm',-3.69044
70.9091,d1='0.275mm' g3='0.05mm',-3.54859
71.3131,d1='0.275mm' g3='0.05mm',-3.41375
71.7172,d1='0.275mm' g3='0.05mm',-3.28554
72.1212,d1='0.275mm' g3='0.05mm',-3.16357
72.5253,d1='0.275mm' g3='0.05mm',-3.04748
72.9293,d1='0.275mm' g3='0.05mm',-2.93692
73.3333,d1='0.275mm' g3='0.05mm',-2.83156
73.7374,d1='0.275mm' g3='0.05mm',-2.73108
74.1414,d1='0.275mm' g3='0.05mm',-2.63519
74.5455,d1='0.275mm' g3='0.05mm',-2.5436
74.9495,d1='0.275mm' g3='0.05mm',-2.45605
75.3535,d1='0.275mm' g3='0.05mm',-2.37231
75.7576,d1='0.275mm' g3='0.05mm',-2.29213
76.1616,d1='0.275mm' g3='0.05mm',-2.21531
76.5657,d1='0.275mm' g3='0.05mm',-2.14165
76.9697,d1='0.275mm' g3='0.05mm',-2.07098
77.3737,d1='0.275mm' g3='0.05mm',-2.00311
77.7778,d1='0.275mm' g3='0.05mm',-1.93791
78.1818,d1='0.275mm' g3='0.05mm',-1.87524
78.5859,d1='0.275mm' g3='0.05mm',-1.81495
78.9899,d1='0.275mm' g3='0.05mm',-1.75693
79.3939,d1='0.275mm' g3='0.05mm',-1.70109
79.798,d1='0.275mm' g3='0.05mm',-1.6473
80.202,d1='0.275mm' g3='0.05mm',-1.5955
80.6061,d1='0.275mm' g3='0.05mm',-1.54559
81.0101,d1='0.275mm' g3='0.05mm',-1.4975
81.4141,d1='0.275mm' g3='0.05mm',-1.45116
81.8182,d1='0.275mm' g3='0.05mm',-1.40651
82.2222,d1='0.275mm' g3='0.05mm',-1.36348
82.6263,d1='0.275mm' g3='0.05mm',-1.32204
83.0303,d1='0.275mm' g3='0.05mm',-1.28213
83.4343,d1='0.275mm' g3='0.05mm',-1.2437
83.8384,d1='0.275mm' g3='0.05mm',-1.20671
84.2424,d1='0.275mm' g3='0.05mm',-1.17114
84.6465,d1='0.275mm' g3='0.05mm',-1.13694
85.0505,d1='0.275mm' g3='0.05mm',-1.10408
85.4545,d1='0.275mm' g3='0.05mm',-1.07253
85.8586,d1='0.275mm' g3='0.05mm',-1.04226
86.2626,d1='0.275mm' g3='0.05mm',-1.01326
86.6667,d1='0.275mm' g3='0.05mm',-0.985486
87.0707,d1='0.275mm' g3='0.05mm',-0.958926
87.4747,d1='0.275mm' g3='0.05mm',-0.933555
87.8788,d1='0.275mm' g3='0.05mm',-0.909354
88.2828,d1='0.275mm' g3='0.05mm',-0.886302
88.6869,d1='0.275mm' g3='0.05mm',-0.864382
89.0909,d1='0.275mm' g3='0.05mm',-0.843574
89.4949,d1='0.275mm' g3='0.05mm',-0.823862
89.899,d1='0.275mm' g3='0.05mm',-0.805229
90.303,d1='0.275mm' g3='0.05mm',-0.787658
90.7071,d1='0.275mm' g3='0.05mm',-0.771133
91.1111,d1='0.275mm' g3='0.05mm',-0.755638
91.5152,d1='0.275mm' g3='0.05mm',-0.741158
91.9192,d1='0.275mm' g3='0.05mm',-0.727678
92.3232,d1='0.275mm' g3='0.05mm',-0.715182
92.7273,d1='0.275mm' g3='0.05mm',-0.703655
93.1313,d1='0.275mm' g3='0.05mm',-0.693083
93.5354,d1='0.275mm' g3='0.05mm',-0.68345
