freq_ghz,variation,s11_db
75.7576,l1='0.6mm' w='0.8mm',-6.21018
76.1616,l1='0.6mm' w='0.8mm',-6.12775
76.5657,l1='0.6mm' w='0.8mm',-6.09773
76.9697,l1='0.6mm' w='0.8mm',-6.12452
77.3737,l1='0.6mm' w='0.8mm',-6.20832
77.7778,l1='0.6mm' w='0.8mm',-6.34446
78.1818,l1='0.6mm' w='0.8mm',-6.52339
78.5859,l1='0.6mm' w='0.8mm',-6.73154
78.9899,l1='0.6mm' w='0.8mm',-6.9528
79.3939,l1='0.6mm' w='0.8mm',-7.17036
79.798,l1='0.6mm' w='0.8mm',-7.36852
80.202,l1='0.6mm' w='0.8mm',-7.53436
80.6061,l1='0.6mm' w='0.8mm',-7.65896
81.0101,l1='0.6mm' w='0.8mm',-7.73813
81.4141,l1='0.6mm' w='0.8mm',-7.77257
81.8182,l1='0.6mm' w='0.8mm',-7.76734
82.2222,l1='0.6mm' w='0.8mm',-7.73075
82.6263,l1='0.6mm' w='0.8mm',-7.67291
83.0303,l1='0.6mm' w='0.8mm',-7.60405
83.4343,l1='0.6mm' w='0.8mm',-7.53316
83.8384,l1='0.6mm' w='0.8mm',-7.46702
84.2424,l1='0.6mm' w='0.8mm',-7.40973
84.6465,l1='0.6mm' w='0.8mm',-7.36292
85.0505,l1='0.6mm' w='0.8mm',-7.32615
85.4545,l1='0.6mm' w='0.8mm',-7.29768
85.8586,l1='0.6mm' w='0.8mm',-7.27504
86.2626,l1='0.6mm' w='0.8mm',-7.25561
86.6667,l1='0.6mm' w='0.8mm',-7.23695
87.0707,l1='0.6mm' w='0.8mm',-7.21703
87.4747,l1='0.6mm' w='0.8mm',-7.19428
87.8788,l1='0.6mm' w='0.8mm',-7.16758
88.2828,l1='0.6mm' w='0.8mm',-7.13624
88.6869,l1='0.6mm' w='0.8mm',-7.0999
89.0909,l1='0.6mm' w='0.8mm',-7.05844
89.4949,l1='0.6mm' w='0.8mm',-7.01197
89.899,l1='0.6mm' w='0.8mm',-6.96069
90.303,l1='0.6mm' w='0.8mm',-6.90494
90.7071,l1='0.6mm' w='0.8mm',-6.84508
91.1111,l1='0.6mm' w='0.8mm',-6.78149
91.5152,l1='0.6mm' w='0.8mm',-6.71458
91.9192,l1='0.6mm' w='0.8mm',-6.64475
92.3232,l1='0.6mm' w='0.8mm',-6.57236
92.7273,l1='0.6mm' w='0.8mm',-6.49778
93.1313,l1='0.6mm' w='0.8mm',-6.42134
93.5354,l1='0.6mm' w='0.8mm',-6.34335
93.9394,l1='0.6mm' w='0.8mm',-6.26409
94.3434,l1='0.6mm' w='0.8mm',-6.18381
94.7475,l1='0.6mm' w='0.8mm',-6.10275
95.1515,l1='0.6mm' w='0.8mm',-6.02112
95.5556,l1='0.6mm' w='0.8mm',-5.93911
95.9596,l1='0.6mm' w='0.8mm',-5.8569
96.3636,l1='0.6mm' w='0.8mm',-5.77463
96.7677,l1='0.6mm' w='0.8mm',-5.69244
97.1717,l1='0.6mm' w='0.8mm',-5.61047
97.5758,l1='0.6mm' w='0.8mm',-5.52881
97.9798,l1='0.6mm' w='0.8mm',-5.44757
98.3838,l1='0.6mm' w='0.8mm',-5.36684
98.7879,l1='0.6mm' w='0.8mm',-5.28669
99.1919,l1='0.6mm' w='0.8mm',-5.20719
99.596,l1='0.6mm' w='0.8mm',-5.12842
100,l1='0.6mm' w='0.8mm',-5.05041
60,l1='1.3mm' w='0.8mm',-12.2018
60.404,l1='1.3mm' w='0.8mm',-10.822
60.8081,l1='1.3mm' w='0.8mm',-9.6479
61.2121,l1='1.3mm' w='0.8mm',-8.66852
61.6162,l1='1.3mm' w='0.8mm',-7.86944
62.0202,l1='1.3mm' w='0.8mm',-7.22992
62.4242,l1='1.3mm' w='0.8mm',-6.72512
62.8283,l1='1.3mm' w='0.8mm',-6.33162
63.2323,l1='1.3mm' w='0.8mm',-6.03238
63.6364,l1='1.3mm' w='0.8mm',-5.81873
64.0404,l1='1.3mm' w='0.8mm',-5.68901
64.4444,l1='1.3mm' w='0.8mm',-5.64515
64.8485,l1='1.3mm' w='0.8mm',-5.68837
65.2525,l1='1.3mm' w='0.8mm',-5.81569
65.6566,l1='1.3mm' w='0.8mm',-6.01804
66.0606,l1='1.3mm' w='0.8mm',-6.28032
66.4646,l1='1.3mm' w='0.8mm',-6.5832
66.8687,l1='1.3mm' w='0.8mm',-6.90563
67.2727,l1='1.3mm' w='0.8mm',-7.22744
67.6768,l1='1.3mm' w='0.8mm',-7.53124
68.0808,l1='1.3mm' w='0.8mm',-7.8036
68.4848,l1='1.3mm' w='0.8mm',-8.03542
68.8889,l1='1.3mm' w='0.8mm',-8.22178
69.2929,l1='1.3mm' w='0.8mm',-8.36135
69.697,l1='1.3mm' w='0.8mm',-8.4555
70.101,l1='1.3mm' w='0.8mm',-8.5075
70.5051,l1='1.3mm' w='0.8mm',-8.52168
70.9091,l1='1.3mm' w='0.8mm',-8.50283
71.3131,l1='1.3mm' w='0.8mm',-8.45574
71.7172,l1='1.3mm' w='0.8mm',-8.38498
72.1212,l1='1.3mm' w='0.8mm',-8.29487
72.5253,l1='1.3mm' w='0.8mm',-8.18952
72.9293,l1='1.3mm' w='0.8mm',-8.07313
73.3333,l1='1.3mm' w='0.8mm',-7.95018
73.7374,l1='1.3mm' w='0.8mm',-7.82586
74.1414,l1='1.3mm' w='0.8mm',-7.70623
74.5455,l1='1.3mm' w='0.8mm',-7.5983
74.9495,l1='1.3mm' w='0.8mm',-7.50967
75.3535,l1='1.3mm' w='0.8mm',-7.44776
75.7576,l1='1.3mm' w='0.8mm',-7.41854
76.1616,l1='1.3mm' w='0.8mm',-7.4252
76.5657,l1='1.3mm' w='0.8mm',-7.46717
76.9697,l1='1.3mm' w='0.8mm',-7.53987
77.3737,l1='1.3mm' w='0.8mm',-7.63549
77.7778,l1='1.3mm' w='0.8mm',-7.74427
78.1818,l1='1.3mm' w='0.8mm',-7.85602
78.5859,l1='1.3mm' w='0.8mm',-7.9612
78.9899,l1='1.3mm' w='0.8mm',-8.05164
79.3939,l1='1.3mm' w='0.8mm',-8.12075
79.798,l1='1.3mm' w='0.8mm',-8.16353
80.202,l1='1.3mm' w='0.8mm',-8.17639
80.6061,l1='1.3mm' w='0.8mm',-8.15699
81.0101,l1='1.3mm' w='0.8mm',-8.10416
81.4141,l1='1.3mm' w='0.8mm',-8.01772
81.8182,l1='1.3mm' w='0.8mm',-7.89849
82.2222,l1='1.3mm' w='0.8mm',-7.74813
82.6263,l1='1.3mm' w='0.8mm',-7.56907
83.0303,l1='1.3mm' w='0.8mm',-7.36435
83.4343,l1='1.3mm' w='0.8mm',-7.13748
83.8384,l1='1.3mm' w='0.8mm',-6.89224
84.2424,l1='1.3mm' w='0.8mm',-6.63251
84.6465,l1='1.3mm' w='0.8mm',-6.36214
85.0505,l1='1.3mm' w='0.8mm',-6.08483
85.4545,l1='1.3mm' w='0.8mm',-5.80399
85.8586,l1='1.3mm' w='0.8mm',-5.5227
86.2626,l1='1.3mm' w='0.8mm',-5.24369
86.6667,l1='1.3mm' w='0.8mm',-4.9693
87.0707,l1='1.3mm' w='0.8mm',-4.7015
87.4747,l1='1.3mm' w='0.8mm',-4.44188
87.8788,l1='1.3mm' w='0.8mm',-4.19171
88.2828,l1='1.3mm' w='0.8mm',-3.95197
88.6869,l1='1.3mm' w='0.8mm',-3.72335
89.0909,l1='1.3mm' w='0.8mm',-3.50629
89.4949,l1='1.3mm' w='0.8mm',-3.30107
89.899,l1='1.3mm' w='0.8mm',-3.10777
90.303,l1='1.3mm' w='0.8mm',-2.92631
90.7071,l1='1.3mm' w='0.8mm',-2.75652
91.1111,l1='1.3mm' w='0.8mm',-2.59814
91.5152,l1='1.3mm' w='0.8mm',-2.4508
91.9192,l1='1.3mm' w='0.8mm',-2.31411
92.3232,l1='1.3mm' w='0.8mm',-2.18763
92.7273,l1='1.3mm' w='0.8mm',-2.07088
93.1313,l1='1.3mm' w='0.8mm',-1.96339
93.5354,l1='1.3mm' w='0.8mm',-1.86466
93.9394,l1='1.3mm' w='0.8mm',-1.7742
94.3434,l1='1.3mm' w='0.8mm',-1.69153
94.7475,l1='1.3mm' w='0.8mm',-1.61618
95.1515,l1='1.3mm' w='0.8mm',-1.54769
95.5556,l1='1.3mm' w='0.8mm',-1.48562
95.9596,l1='1.3mm' w='0.8mm',-1.42956
96.3636,l1='1.3mm' w='0.8mm',-1.37911
96.7677,l1='1.3mm' w='0.8mm',-1.33389
97.1717,l1='1.3mm' w='0.8mm',-1.29355
97.5758,l1='1.3mm' w='0.8mm',-1.25774
97.9798,l1='1.3mm' w='0.8mm',-1.22617
98.3838,l1='1.3mm' w='0.8mm',-1.19853
98.7879,l1='1.3mm' w='0.8mm',-1.17455
99.1919,l1='1.3mm' w='0.8mm',-1.15397
99.596,l1='1.3mm' w='0.8mm',-1.13656
100,l1='1.3mm' w='0.8mm',-1.1221
60,l1='2mm' w='0.8mm',-2.77271
60.404,l1='2mm' w='0.8mm',-2.97265
60.8081,l1='2mm' w='0.8mm',-3.19323
61.2121,l1='2mm' w='0.8mm',-3.43336
61.6162,l1='2mm' w='0.8mm',-3.69203
62.0202,l1='2mm' w='0.8mm',-3.96835
62.4242,l1='2mm' w='0.8mm',-4.26167
62.8283,l1='2mm' w='0.8mm',-4.57161
63.2323,l1='2mm' w='0.8mm',-4.89808
63.6364,l1='2mm' w='0.8mm',-5.24129
64.0404,l1='2mm' w='0.8mm',-5.6015
64.4444,l1='2mm' w='0.8mm',-5.97883
64.8485,l1='2mm' w='0.8mm',-6.37268
65.2525,l1='2mm' w='0.8mm',-6.78119
65.6566,l1='2mm' w='0.8mm',-7.20053
66.0606,l1='2mm' w='0.8mm',-7.62436
66.4646,l1='2mm' w='0.8mm',-8.04365
66.8687,l1='2mm' w='0.8mm',-8.44699
67.2727,l1='2mm' w='0.8mm',-8.82157
67.6768,l1='2mm' w='0.8mm',-9.15451
68.0808,l1='2mm' w='0.8mm',-9.43444
68.4848,l1='2mm' w='0.8mm',-9.65277
68.8889,l1='2mm' w='0.8mm',-9.80457
69.2929,l1='2mm' w='0.8mm',-9.8888
69.697,l1='2mm' w='0.8mm',-9.90804
70.101,l1='2mm' w='0.8mm',-9.86773
70.5051,l1='2mm' w='0.8mm',-9.7754
70.9091,l1='2mm' w='0.8mm',-9.63967
71.3131,l1='2mm' w='0.8mm',-9.46964
71.7172,l1='2mm' w='0.8mm',-9.27423
72.1212,l1='2mm' w='0.8mm',-9.0619
72.5253,l1='2mm' w='0.8mm',-8.84041
72.9293,l1='2mm' w='0.8mm',-8.61674
73.3333,l1='2mm' w='0.8mm',-8.39707
73.7374,l1='2mm' w='0.8mm',-8.18678
74.1414,l1='2mm' w='0.8mm',-7.99042
74.5455,l1='2mm' w='0.8mm',-7.81173
74.9495,l1='2mm' w='0.8mm',-7.65354
75.3535,l1='2mm' w='0.8mm',-7.51772
75.7576,l1='2mm' w='0.8mm',-7.40506
76.1616,l1='2mm' w='0.8mm',-7.3152
76.5657,l1='2mm' w='0.8mm',-7.24652
76.9697,l1='2mm' w='0.8mm',-7.19612
77.3737,l1='2mm' w='0.8mm',-7.15985
77.7778,l1='2mm' w='0.8mm',-7.13244
78.1818,l1='2mm' w='0.8mm',-7.10779
78.5859,l1='2mm' w='0.8mm',-7.07934
78.9899,l1='2mm' w='0.8mm',-7.04078
79.3939,l1='2mm' w='0.8mm',-6.98692
79.798,l1='2mm' w='0.8mm',-6.91492
80.202,l1='2mm' w='0.8mm',-6.82574
80.6061,l1='2mm' w='0.8mm',-6.72569
81.0101,l1='2mm' w='0.8mm',-6.62742
81.4141,l1='2mm' w='0.8mm',-6.54946
81.8182,l1='2mm' w='0.8mm',-6.51326
82.2222,l1='2mm' w='0.8mm',-6.53732
82.6263,l1='2mm' w='0.8mm',-6.63018
83.0303,l1='2mm' w='0.8mm',-6.78607
83.4343,l1='2mm' w='0.8mm',-6.98599
83.8384,l1='2mm' w='0.8mm',-7.20392
84.2424,l1='2mm' w='0.8mm',-7.41419
84.6465,l1='2mm' w='0.8mm',-7.59678
85.0505,l1='2mm' w='0.8mm',-7.73916
85.4545,l1='2mm' w='0.8mm',-7.83574
85.8586,l1='2mm' w='0.8mm',-7.8861
86.2626,l1='2mm' w='0.8mm',-7.8931
86.6667,l1='2mm' w='0.8mm',-7.86125
87.0707,l1='2mm' w='0.8mm',-7.79567
87.4747,l1='2mm' w='0.8mm',-7.70133
87.8788,l1='2mm' w='0.8mm',-7.58267
88.2828,l1='2mm' w='0.8mm',-7.44342
88.6869,l1='2mm' w='0.8mm',-7.2865
89.0909,l1='2mm' w='0.8mm',-7.11402
89.4949,l1='2mm' w='0.8mm',-6.92726
89.899,l1='2mm' w='0.8mm',-6.72673
90.303,l1='2mm' w='0.8mm',-6.51225
90.7071,l1='2mm' w='0.8mm',-6.28301
91.1111,l1='2mm' w='0.8mm',-6.03794
91.5152,l1='2mm' w='0.8mm',-5.77617
91.9192,l1='2mm' w='0.8mm',-5.49793
92.3232,l1='2mm' w='0.8mm',-5.20586
92.7273,l1='2mm' w='0.8mm',-4.90633
93.1313,l1='2mm' w='0.8mm',-4.60999
93.5354,l1='2mm' w='0.8mm',-4.33047
93.9394,l1='2mm' w='0.8mm',-4.08091
94.3434,l1='2mm' w='0.8mm',-3.86962
94.7475,l1='2mm' w='0.8mm',-3.69768
95.1515,l1='2mm' w='0.8mm',-3.55976
95.5556,l1='2mm' w='0.8mm',-3.44723
95.9596,l1='2mm' w='0.8mm',-3.35124
96.3636,l1='2mm' w='0.8mm',-3.2646
96.7677,l1='2mm' w='0.8mm',-3.18226
97.1717,l1='2mm' w='0.8mm',-3.10113
97.5758,l1='2mm' w='0.8mm',-3.01955
97.9798,l1='2mm' w='0.8mm',-2.9368
98.3838,l1='2mm' w='0.8mm',-2.85276
98.7879,l1='2mm' w='0.8mm',-2.76762
99.1919,l1='2mm' w='0.8mm',-2.68173
99.596,l1='2mm' w='0.8mm',-2.59552
100,l1='2mm' w='0.8mm',-2.50941
60,l1='0.6mm' w='1mm',-14.3754
60.404,l1='0.6mm' w='1mm',-11.427
60.8081,l1='0.6mm' w='1mm',-9.04896
61.2121,l1='0.6mm' w='1mm',-7.35688
61.6162,l1='0.6mm' w='1mm',-6.1779
62.0202,l1='0.6mm' w='1mm',-5.35778
62.4242,l1='0.6mm' w='1mm',-4.7858
62.8283,l1='0.6mm' w='1mm',-4.38596
63.2323,l1='0.6mm' w='1mm',-4.10667
63.6364,l1='0.6mm' w='1mm',-3.91286
64.0404,l1='0.6mm' w='1mm',-3.78055
64.4444,l1='0.6mm' w='1mm',-3.6931
64.8485,l1='0.6mm' w='1mm',-3.63884
65.2525,l1='0.6mm' w='1mm',-3.60944
65.6566,l1='0.6mm' w='1mm',-3.59887
66.0606,l1='0.6mm' w='1mm',-3.60269
66.4646,l1='0.6mm' w='1mm',-3.61759
66.8687,l1='0.6mm' w='1mm',-3.64108
67.2727,l1='0.6mm' w='1mm',-3.67123
67.6768,l1='0.6mm' w='1mm',-3.70654
68.0808,l1='0.6mm' w='1mm',-3.74582
68.4848,l1='0.6mm' w='1mm',-3.78804
68.8889,l1='0.6mm' w='1mm',-3.83225
69.2929,l1='0.6mm' w='1mm',-3.87741
69.697,l1='0.6mm' w='1mm',-3.92224
70.101,l1='0.6mm' w='1mm',-3.96491
70.5051,l1='0.6mm' w='1mm',-4.00267
70.9091,l1='0.6mm' w='1mm',-4.03141
71.3131,l1='0.6mm' w='1mm',-4.04548
71.7172,l1='0.6mm' w='1mm',-4.03841
72.1212,l1='0.6mm' w='1mm',-4.00569
72.5253,l1='0.6mm' w='1mm',-3.94944
72.9293,l1='0.6mm' w='1mm',-3.88124
73.3333,l1='0.6mm' w='1mm',-3.8181
73.7374,l1='0.6mm' w='1mm',-3.77332
74.1414,l1='0.6mm' w='1mm',-3.75113
74.5455,l1='0.6mm' w='1mm',-3.74852
74.9495,l1='0.6mm' w='1mm',-3.75977
75.3535,l1='0.6mm' w='1mm',-3.77948
75.7576,l1='0.6mm' w='1mm',-3.80366
76.1616,l1='0.6mm' w='1mm',-3.82969
76.5657,l1='0.6mm' w='1mm',-3.85598
76.9697,l1='0.6mm' w='1mm',-3.88161
77.3737,l1='0.6mm' w='1mm',-3.90609
77.7778,l1='0.6mm' w='1mm',-3.92921
78.1818,l1='0.6mm' w='1mm',-3.9509
78.5859,l1='0.6mm' w='1mm',-3.97118
78.9899,l1='0.6mm' w='1mm',-3.99016
79.3939,l1='0.6mm' w='1mm',-4.00797
79.798,l1='0.6mm' w='1mm',-4.02478
80.202,l1='0.6mm' w='1mm',-4.04081
80.6061,l1='0.6mm' w='1mm',-4.0563
81.0101,l1='0.6mm' w='1mm',-4.07153
81.4141,l1='0.6mm' w='1mm',-4.08683
81.8182,l1='0.6mm' w='1mm',-4.10258
82.2222,l1='0.6mm' w='1mm',-4.11919
82.6263,l1='0.6mm' w='1mm',-4.1371
83.0303,l1='0.6mm' w='1mm',-4.15674
83.4343,l1='0.6mm' w='1mm',-4.17847
83.8384,l1='0.6mm' w='1mm',-4.20245
84.2424,l1='0.6mm' w='1mm',-4.22853
84.6465,l1='0.6mm' w='1mm',-4.25616
85.0505,l1='0.6mm' w='1mm',-4.28429
85.4545,l1='0.6mm' w='1mm',-4.31146
85.8586,l1='0.6mm' w='1mm',-4.33607
86.2626,l1='0.6mm' w='1mm',-4.35664
86.6667,l1='0.6mm' w='1mm',-4.37215
87.0707,l1='0.6mm' w='1mm',-4.38218
87.4747,l1='0.6mm' w='1mm',-4.38688
87.8788,l1='0.6mm' w='1mm',-4.38684
88.2828,l1='0.6mm' w='1mm',-4.38284
88.6869,l1='0.6mm' w='1mm',-4.37571
89.0909,l1='0.6mm' w='1mm',-4.36621
89.4949,l1='0.6mm' w='1mm',-4.35501
89.899,l1='0.6mm' w='1mm',-4.34263
90.303,l1='0.6mm' w='1mm',-4.32949
90.7071,l1='0.6mm' w='1mm',-4.31596
91.1111,l1='0.6mm' w='1mm',-4.30235
91.5152,l1='0.6mm' w='1mm',-4.28895
91.9192,l1='0.6mm' w='1mm',-4.27608
92.3232,l1='0.6mm' w='1mm',-4.26414
92.7273,l1='0.6mm' w='1mm',-4.25358
93.1313,l1='0.6mm' w='1mm',-4.24502
93.5354,l1='0.6mm' w='1mm',-4.23925
93.9394,l1='0.6mm' w='1mm',-4.23732
94.3434,l1='0.6mm' w='1mm',-4.24062
94.7475,l1='0.6mm' w='1mm',-4.25097
95.1515,l1='0.6mm' w='1mm',-4.27071
95.5556,l1='0.6mm' w='1mm',-4.30283
95.9596,l1='0.6mm' w='1mm',-4.35107
96.3636,l1='0.6mm' w='1mm',-4.41987
96.7677,l1='0.6mm' w='1mm',-4.51425
97.1717,l1='0.6mm' w='1mm',-4.63929
97.5758,l1='0.6mm' w='1mm',-4.79917
97.9798,l1='0.6mm' w='1mm',-4.99571
98.3838,l1='0.6mm' w='1mm',-5.22645
98.7879,l1='0.6mm' w='1mm',-5.48291
99.1919,l1='0.6mm' w='1mm',-5.75017
99.596,l1='0.6mm' w='1mm',-6.00862
100,l1='0.6mm' w='1mm',-6.23802
60,l1='1.3mm' w='1mm',-7.18853
60.404,l1='1.3mm' w='1mm',-7.56707
60.8081,l1='1.3mm' w='1mm',-7.94416
61.2121,l1='1.3mm' w='1mm',-8.32152
61.6162,l1='1.3mm' w='1mm',-8.70191
62.0202,l1='1.3mm' w='1mm',-9.08913
62.4242,l1='1.3mm' w='1mm',-9.48798
62.8283,l1='1.3mm' w='1mm',-9.90424
63.2323,l1='1.3mm' w='1mm',-10.3446
63.6364,l1='1.3mm' w='1mm',-10.8166
64.0404,l1='1.3mm' w='1mm',-11.3283
64.4444,l1='1.3mm' w='1mm',-11.8884
64.8485,l1='1.3mm' w='1mm',-12.506
65.2525,l1='1.3mm' w='1mm',-13.1904
65.6566,l1='1.3mm' w='1mm',-13.9513
66.0606,l1='1.3mm' w='1mm',-14.7989
66.4646,l1='1.3mm' w='1mm',-15.7438
66.8687,l1='1.3mm' w='1mm',-16.7972
67.2727,l1='1.3mm' w='1mm',-17.97
67.6768,l1='1.3mm' w='1mm',-19.2689
68.0808,l1='1.3mm' w='1mm',-20.6859
68.4848,l1='1.3mm' w='1mm',-22.1701
68.8889,l1='1.3mm' w='1mm',-23.5664
69.2929,l1='1.3mm' w='1mm',-24.5454
69.697,l1='1.3mm' w='1mm',-24.7085
70.101,l1='1.3mm' w='1mm',-23.9845
70.5051,l1='1.3mm' w='1mm',-22.7207
70.9091,l1='1.3mm' w='1mm',-21.2893
71.3131,l1='1.3mm' w='1mm',-19.8905
71.7172,l1='1.3mm' w='1mm',-18.6026
72.1212,l1='1.3mm' w='1mm',-17.4527
72.5253,l1='1.3mm' w='1mm',-16.4423
72.9293,l1='1.3mm' w='1mm',-15.5437
73.3333,l1='1.3mm' w='1mm',-14.7087
73.7374,l1='1.3mm' w='1mm',-13.9042
74.1414,l1='1.3mm' w='1mm',-13.1236
74.5455,l1='1.3mm' w='1mm',-12.3724
74.9495,l1='1.3mm' w='1mm',-11.6553
75.3535,l1='1.3mm' w='1mm',-10.9745
75.7576,l1='1.3mm' w='1mm',-10.3305
76.1616,l1='1.3mm' w='1mm',-9.72272
76.5657,l1='1.3mm' w='1mm',-9.15057
76.9697,l1='1.3mm' w='1mm',-8.61327
77.3737,l1='1.3mm' w='1mm',-8.11006
77.7778,l1='1.3mm' w='1mm',-7.64006
78.1818,l1='1.3mm' w='1mm',-7.20226
78.5859,l1='1.3mm' w='1mm',-6.79542
78.9899,l1='1.3mm' w='1mm',-6.41806
79.3939,l1='1.3mm' w='1mm',-6.06846
79.798,l1='1.3mm' w='1mm',-5.74468
80.202,l1='1.3mm' w='1mm',-5.44464
80.6061,l1='1.3mm' w='1mm',-5.16619
81.0101,l1='1.3mm' w='1mm',-4.90719
81.4141,l1='1.3mm' w='1mm',-4.66556
81.8182,l1='1.3mm' w='1mm',-4.43938
82.2222,l1='1.3mm' w='1mm',-4.22689
82.6263,l1='1.3mm' w='1mm',-4.02655
83.0303,l1='1.3mm' w='1mm',-3.83705
83.4343,l1='1.3mm' w='1mm',-3.6573
83.8384,l1='1.3mm' w='1mm',-3.48641
84.2424,l1='1.3mm' w='1mm',-3.3237
84.6465,l1='1.3mm' w='1mm',-3.16867
85.0505,l1='1.3mm' w='1mm',-3.02093
85.4545,l1='1.3mm' w='1mm',-2.88023
85.8586,l1='1.3mm' w='1mm',-2.74644
86.2626,l1='1.3mm' w='1mm',-2.61945
86.6667,l1='1.3mm' w='1mm',-2.49923
87.0707,l1='1.3mm' w='1mm',-2.38577
87.4747,l1='1.3mm' w='1mm',-2.27907
87.8788,l1='1.3mm' w='1mm',-2.17915
88.2828,l1='1.3mm' w='1mm',-2.086
88.6869,l1='1.3mm' w='1mm',-1.9996
89.0909,l1='1.3mm' w='1mm',-1.91991
89.4949,l1='1.3mm' w='1mm',-1.84687
89.899,l1='1.3mm' w='1mm',-1.78039
90.303,l1='1.3mm' w='1mm',-1.72038
90.7071,l1='1.3mm' w='1mm',-1.66673
91.1111,l1='1.3mm' w='1mm',-1.61932
91.5152,l1='1.3mm' w='1mm',-1.57802
91.9192,l1='1.3mm' w='1mm',-1.54276
92.3232,l1='1.3mm' w='1mm',-1.51348
92.7273,l1='1.3mm' w='1mm',-1.49017
93.1313,l1='1.3mm' w='1mm',-1.47292
93.5354,l1='1.3mm' w='1mm',-1.46192
93.9394,l1='1.3mm' w='1mm',-1.4575
94.3434,l1='1.3mm' w='1mm',-1.46022
94.7475,l1='1.3mm' w='1mm',-1.47087
95.1515,l1='1.3mm' w='1mm',-1.49055
95.5556,l1='1.3mm' w='1mm',-1.52077
95.9596,l1='1.3mm' w='1mm',-1.5635
96.3636,l1='1.3mm' w='1mm',-1.62123
96.7677,l1='1.3mm' w='1mm',-1.69697
97.1717,l1='1.3mm' w='1mm',-1.79421
97.5758,l1='1.3mm' w='1mm',-1.91664
97.9798,l1='1.3mm' w='1mm',-2.06772
98.3838,l1='1.3mm' w='1mm',-2.2499
98.7879,l1='1.3mm' w='1mm',-2.46355
99.1919,l1='1.3mm' w='1mm',-2.70587
99.596,l1='1.3mm' w='1mm',-2.96995
100,l1='1.3mm' w='1mm',-3.24479
60,l1='2mm' w='1mm',-10.4736
60.404,l1='2mm' w='1mm',-11.485
60.8081,l1='2mm' w='1mm',-12.6727
61.2121,l1='2mm' w='1mm',-14.0971
61.6162,l1='2mm' w='1mm',-15.8574
62.0202,l1='2mm' w='1mm',-18.1341
62.4242,l1='2mm' w='1mm',-21.3125
62.8283,l1='2mm' w='1mm',-26.4842
63.2323,l1='2mm' w='1mm',-39.0166
63.6364,l1='2mm' w='1mm',-29.2422
64.0404,l1='2mm' w='1mm',-22.5443
64.4444,l1='2mm' w='1mm',-18.7535
64.8485,l1='2mm' w='1mm',-16.1136
65.2525,l1='2mm' w='1mm',-14.0977
65.6566,l1='2mm' w='1mm',-12.4788
66.0606,l1='2mm' w='1mm',-11.1393
66.4646,l1='2mm' w='1mm',-10.0109
66.8687,l1='2mm' w='1mm',-9.05067
67.2727,l1='2mm' w='1mm',-8.23011
67.6768,l1='2mm' w='1mm',-7.52923
68.0808,l1='2mm' w='1mm',-6.93329
68.4848,l1='2mm' w='1mm',-6.43082
68.8889,l1='2mm' w='1mm',-6.01239
69.2929,l1='2mm' w='1mm',-5.6698
69.697,l1='2mm' w='1mm',-5.39567
70.101,l1='2mm' w='1mm',-5.1831
70.5051,l1='2mm' w='1mm',-5.0256
