freq_ghz,variation,s11_db
78.1818,l2='0.25mm' w='1mm',-11.8399
78.5859,l2='0.25mm' w='1mm',-11.1618
78.9899,l2='0.25mm' w='1mm',-10.5339
79.3939,l2='0.25mm' w='1mm',-9.9548
79.798,l2='0.25mm' w='1mm',-9.4211
80.202,l2='0.25mm' w='1mm',-8.92804
80.6061,l2='0.25mm' w='1mm',-8.47068
81.0101,l2='0.25mm' w='1mm',-8.04444
81.4141,l2='0.25mm' w='1mm',-7.64539
81.8182,l2='0.25mm' w='1mm',-7.27034
82.2222,l2='0.25mm' w='1mm',-6.91675
82.6263,l2='0.25mm' w='1mm',-6.58264
83.0303,l2='0.25mm' w='1mm',-6.26648
83.4343,l2='0.25mm' w='1mm',-5.96707
83.8384,l2='0.25mm' w='1mm',-5.68346
84.2424,l2='0.25mm' w='1mm',-5.4149
84.6465,l2='0.25mm' w='1mm',-5.16075
85.0505,l2='0.25mm' w='1mm',-4.9205
85.4545,l2='0.25mm' w='1mm',-4.69373
85.8586,l2='0.25mm' w='1mm',-4.48005
86.2626,l2='0.25mm' w='1mm',-4.27915
86.6667,l2='0.25mm' w='1mm',-4.09077
87.0707,l2='0.25mm' w='1mm',-3.91469
87.4747,l2='0.25mm' w='1mm',-3.75077
87.8788,l2='0.25mm' w='1mm',-3.59888
88.2828,l2='0.25mm' w='1mm',-3.459
88.6869,l2='0.25mm' w='1mm',-3.33117
89.0909,l2='0.25mm' w='1mm',-3.2155
89.4949,l2='0.25mm' w='1mm',-3.11224
89.899,l2='0.25mm' w='1mm',-3.02173
90.303,l2='0.25mm' w='1mm',-2.94449
90.7071,l2='0.25mm' w='1mm',-2.88118
91.1111,l2='0.25mm' w='1mm',-2.83269
91.5152,l2='0.25mm' w='1mm',-2.80014
91.9192,l2='0.25mm' w='1mm',-2.78488
92.3232,l2='0.25mm' w='1mm',-2.78853
92.7273,l2='0.25mm' w='1mm',-2.81289
93.1313,l2='0.25mm' w='1mm',-2.85981
93.5354,l2='0.25mm' w='1mm',-2.9308
93.9394,l2='0.25mm' w='1mm',-3.02642
94.3434,l2='0.25mm' w='1mm',-3.14525
94.7475,l2='0.25mm' w='1mm',-3.28261
95.1515,l2='0.25mm' w='1mm',-3.43002
95.5556,l2='0.25mm' w='1mm',-3.57724
95.9596,l2='0.25mm' w='1mm',-3.71804
96.3636,l2='0.25mm' w='1mm',-3.85715
96.7677,l2='0.25mm' w='1mm',-4.01099
97.1717,l2='0.25mm' w='1mm',-4.1994
97.5758,l2='0.25mm' w='1mm',-4.43521
97.9798,l2='0.25mm' w='1mm',-4.7189
98.3838,l2='0.25mm' w='1mm',-5.03888
98.7879,l2='0.25mm' w='1mm',-5.37413
99.1919,l2='0.25mm' w='1mm',-5.69749
99.596,l2='0.25mm' w='1mm',-5.97986
100,l2='0.25mm' w='1mm',-6.19541
60,l2='0.3mm' w='1mm',-8.5329
60.404,l2='0.3mm' w='1mm',-8.48934
60.8081,l2='0.3mm' w='1mm',-8.4536
61.2121,l2='0.3mm' w='1mm',-8.42688
61.6162,l2='0.3mm' w='1mm',-8.41032
62.0202,l2='0.3mm' w='1mm',-8.40496
62.4242,l2='0.3mm' w='1mm',-8.4118
62.8283,l2='0.3mm' w='1mm',-8.43177
63.2323,l2='0.3mm' w='1mm',-8.46574
63.6364,l2='0.3mm' w='1mm',-8.51456
64.0404,l2='0.3mm' w='1mm',-8.57902
64.4444,l2='0.3mm' w='1mm',-8.6599
64.8485,l2='0.3mm' w='1mm',-8.75798
65.2525,l2='0.3mm' w='1mm',-8.874
65.6566,l2='0.3mm' w='1mm',-9.00873
66.0606,l2='0.3mm' w='1mm',-9.16295
66.4646,l2='0.3mm' w='1mm',-9.33747
66.8687,l2='0.3mm' w='1mm',-9.5331
67.2727,l2='0.3mm' w='1mm',-9.75072
67.6768,l2='0.3mm' w='1mm',-9.99123
68.0808,l2='0.3mm' w='1mm',-10.2556
68.4848,l2='0.3mm' w='1mm',-10.5447
68.8889,l2='0.3mm' w='1mm',-10.8596
69.2929,l2='0.3mm' w='1mm',-11.2012
69.697,l2='0.3mm' w='1mm',-11.5704
70.101,l2='0.3mm' w='1mm',-11.9679
70.5051,l2='0.3mm' w='1mm',-12.3941
70.9091,l2='0.3mm' w='1mm',-12.8489
71.3131,l2='0.3mm' w='1mm',-13.3312
71.7172,l2='0.3mm' w='1mm',-13.8391
72.1212,l2='0.3mm' w='1mm',-14.3686
72.5253,l2='0.3mm' w='1mm',-14.9137
72.9293,l2='0.3mm' w='1mm',-15.4649
73.3333,l2='0.3mm' w='1mm',-16.0095
73.7374,l2='0.3mm' w='1mm',-16.5307
74.1414,l2='0.3mm' w='1mm',-17.0077
74.5455,l2='0.3mm' w='1mm',-17.4162
74.9495,l2='0.3mm' w='1mm',-17.7291
75.3535,l2='0.3mm' w='1mm',-17.918
75.7576,l2='0.3mm' w='1mm',-17.9577
76.1616,l2='0.3mm' w='1mm',-17.8327
76.5657,l2='0.3mm' w='1mm',-17.5438
76.9697,l2='0.3mm' w='1mm',-17.1103
77.3737,l2='0.3mm' w='1mm',-16.565
77.7778,l2='0.3mm' w='1mm',-15.9452
78.1818,l2='0.3mm' w='1mm',-15.2848
78.5859,l2='0.3mm' w='1mm',-14.6104
78.9899,l2='0.3mm' w='1mm',-13.9409
79.3939,l2='0.3mm' w='1mm',-13.2882
79.798,l2='0.3mm' w='1mm',-12.6594
80.202,l2='0.3mm' w='1mm',-12.058
80.6061,l2='0.3mm' w='1mm',-11.4856
81.0101,l2='0.3mm' w='1mm',-10.9421
81.4141,l2='0.3mm' w='1mm',-10.4267
81.8182,l2='0.3mm' w='1mm',-9.9384
82.2222,l2='0.3mm' w='1mm',-9.47567
82.6263,l2='0.3mm' w='1mm',-9.03709
83.0303,l2='0.3mm' w='1mm',-8.62123
83.4343,l2='0.3mm' w='1mm',-8.22673
83.8384,l2='0.3mm' w='1mm',-7.85231
84.2424,l2='0.3mm' w='1mm',-7.49683
84.6465,l2='0.3mm' w='1mm',-7.15924
85.0505,l2='0.3mm' w='1mm',-6.8386
85.4545,l2='0.3mm' w='1mm',-6.5341
85.8586,l2='0.3mm' w='1mm',-6.245
86.2626,l2='0.3mm' w='1mm',-5.97067
86.6667,l2='0.3mm' w='1mm',-5.71056
87.0707,l2='0.3mm' w='1mm',-5.46421
87.4747,l2='0.3mm' w='1mm',-5.23122
87.8788,l2='0.3mm' w='1mm',-5.01126
88.2828,l2='0.3mm' w='1mm',-4.80406
88.6869,l2='0.3mm' w='1mm',-4.6094
89.0909,l2='0.3mm' w='1mm',-4.42712
89.4949,l2='0.3mm' w='1mm',-4.25711
89.899,l2='0.3mm' w='1mm',-4.0993
90.303,l2='0.3mm' w='1mm',-3.95364
90.7071,l2='0.3mm' w='1mm',-3.82014
91.1111,l2='0.3mm' w='1mm',-3.69882
91.5152,l2='0.3mm' w='1mm',-3.58973
91.9192,l2='0.3mm' w='1mm',-3.49293
92.3232,l2='0.3mm' w='1mm',-3.40852
92.7273,l2='0.3mm' w='1mm',-3.33658
93.1313,l2='0.3mm' w='1mm',-3.27718
93.5354,l2='0.3mm' w='1mm',-3.2304
93.9394,l2='0.3mm' w='1mm',-3.19628
94.3434,l2='0.3mm' w='1mm',-3.17484
94.7475,l2='0.3mm' w='1mm',-3.16604
95.1515,l2='0.3mm' w='1mm',-3.1698
95.5556,l2='0.3mm' w='1mm',-3.18596
95.9596,l2='0.3mm' w='1mm',-3.21428
96.3636,l2='0.3mm' w='1mm',-3.25442
96.7677,l2='0.3mm' w='1mm',-3.30595
97.1717,l2='0.3mm' w='1mm',-3.3683
97.5758,l2='0.3mm' w='1mm',-3.4408
97.9798,l2='0.3mm' w='1mm',-3.52263
98.3838,l2='0.3mm' w='1mm',-3.61286
98.7879,l2='0.3mm' w='1mm',-3.71041
99.1919,l2='0.3mm' w='1mm',-3.81408
99.596,l2='0.3mm' w='1mm',-3.92255
100,l2='0.3mm' w='1mm',-4.03442
60,l2='0.4mm' w='1mm',-9.39149
60.404,l2='0.4mm' w='1mm',-9.37507
60.8081,l2='0.4mm' w='1mm',-9.33482
61.2121,l2='0.4mm' w='1mm',-9.27772
61.6162,l2='0.4mm' w='1mm',-9.21061
62.0202,l2='0.4mm' w='1mm',-9.13983
62.4242,l2='0.4mm' w='1mm',-9.07098
62.8283,l2='0.4mm' w='1mm',-9.00886
63.2323,l2='0.4mm' w='1mm',-8.95749
63.6364,l2='0.4mm' w='1mm',-8.9202
64.0404,l2='0.4mm' w='1mm',-8.89965
64.4444,l2='0.4mm' w='1mm',-8.89799
64.8485,l2='0.4mm' w='1mm',-8.91688
65.2525,l2='0.4mm' w='1mm',-8.95759
65.6566,l2='0.4mm' w='1mm',-9.02106
66.0606,l2='0.4mm' w='1mm',-9.10792
66.4646,l2='0.4mm' w='1mm',-9.21855
66.8687,l2='0.4mm' w='1mm',-9.35311
67.2727,l2='0.4mm' w='1mm',-9.51155
67.6768,l2='0.4mm' w='1mm',-9.69367
68.0808,l2='0.4mm' w='1mm',-9.89908
68.4848,l2='0.4mm' w='1mm',-10.1273
68.8889,l2='0.4mm' w='1mm',-10.3776
69.2929,l2='0.4mm' w='1mm',-10.6491
69.697,l2='0.4mm' w='1mm',-10.941
70.101,l2='0.4mm' w='1mm',-11.2519
70.5051,l2='0.4mm' w='1mm',-11.5805
70.9091,l2='0.4mm' w='1mm',-11.925
71.3131,l2='0.4mm' w='1mm',-12.2831
71.7172,l2='0.4mm' w='1mm',-12.6523
72.1212,l2='0.4mm' w='1mm',-13.0291
72.5253,l2='0.4mm' w='1mm',-13.4096
72.9293,l2='0.4mm' w='1mm',-13.7888
73.3333,l2='0.4mm' w='1mm',-14.1609
73.7374,l2='0.4mm' w='1mm',-14.5193
74.1414,l2='0.4mm' w='1mm',-14.8564
74.5455,l2='0.4mm' w='1mm',-15.1639
74.9495,l2='0.4mm' w='1mm',-15.4329
75.3535,l2='0.4mm' w='1mm',-15.6542
75.7576,l2='0.4mm' w='1mm',-15.818
76.1616,l2='0.4mm' w='1mm',-15.9147
76.5657,l2='0.4mm' w='1mm',-15.9353
76.9697,l2='0.4mm' w='1mm',-15.8735
77.3737,l2='0.4mm' w='1mm',-15.7266
77.7778,l2='0.4mm' w='1mm',-15.4975
78.1818,l2='0.4mm' w='1mm',-15.1941
78.5859,l2='0.4mm' w='1mm',-14.8285
78.9899,l2='0.4mm' w='1mm',-14.4147
79.3939,l2='0.4mm' w='1mm',-13.9665
79.798,l2='0.4mm' w='1mm',-13.4964
80.202,l2='0.4mm' w='1mm',-13.0149
80.6061,l2='0.4mm' w='1mm',-12.5301
81.0101,l2='0.4mm' w='1mm',-12.0481
81.4141,l2='0.4mm' w='1mm',-11.5734
81.8182,l2='0.4mm' w='1mm',-11.109
82.2222,l2='0.4mm' w='1mm',-10.657
82.6263,l2='0.4mm' w='1mm',-10.2189
83.0303,l2='0.4mm' w='1mm',-9.7953
83.4343,l2='0.4mm' w='1mm',-9.38685
83.8384,l2='0.4mm' w='1mm',-8.99375
84.2424,l2='0.4mm' w='1mm',-8.61606
84.6465,l2='0.4mm' w='1mm',-8.25372
85.0505,l2='0.4mm' w='1mm',-7.90661
85.4545,l2='0.4mm' w='1mm',-7.57457
85.8586,l2='0.4mm' w='1mm',-7.25739
86.2626,l2='0.4mm' w='1mm',-6.95485
86.6667,l2='0.4mm' w='1mm',-6.66672
87.0707,l2='0.4mm' w='1mm',-6.39276
87.4747,l2='0.4mm' w='1mm',-6.13272
87.8788,l2='0.4mm' w='1mm',-5.88634
88.2828,l2='0.4mm' w='1mm',-5.65335
88.6869,l2='0.4mm' w='1mm',-5.43346
89.0909,l2='0.4mm' w='1mm',-5.22638
89.4949,l2='0.4mm' w='1mm',-5.03181
89.899,l2='0.4mm' w='1mm',-4.8494
90.303,l2='0.4mm' w='1mm',-4.67884
90.7071,l2='0.4mm' w='1mm',-4.51976
91.1111,l2='0.4mm' w='1mm',-4.37179
91.5152,l2='0.4mm' w='1mm',-4.23454
91.9192,l2='0.4mm' w='1mm',-4.10763
92.3232,l2='0.4mm' w='1mm',-3.99065
92.7273,l2='0.4mm' w='1mm',-3.88318
93.1313,l2='0.4mm' w='1mm',-3.78481
93.5354,l2='0.4mm' w='1mm',-3.6951
93.9394,l2='0.4mm' w='1mm',-3.61364
94.3434,l2='0.4mm' w='1mm',-3.54
94.7475,l2='0.4mm' w='1mm',-3.47376
95.1515,l2='0.4mm' w='1mm',-3.41451
95.5556,l2='0.4mm' w='1mm',-3.36184
95.9596,l2='0.4mm' w='1mm',-3.31535
96.3636,l2='0.4mm' w='1mm',-3.27465
96.7677,l2='0.4mm' w='1mm',-3.23938
97.1717,l2='0.4mm' w='1mm',-3.20916
97.5758,l2='0.4mm' w='1mm',-3.18367
97.9798,l2='0.4mm' w='1mm',-3.16255
98.3838,l2='0.4mm' w='1mm',-3.1455
98.7879,l2='0.4mm' w='1mm',-3.13221
99.1919,l2='0.4mm' w='1mm',-3.1224
99.596,l2='0.4mm' w='1mm',-3.1158
100,l2='0.4mm' w='1mm',-3.11216
60,l2='0.5mm' w='1mm',-2.10355
60.404,l2='0.5mm' w='1mm',-2.08754
60.8081,l2='0.5mm' w='1mm',-2.06998
61.2121,l2='0.5mm' w='1mm',-2.05119
61.6162,l2='0.5mm' w='1mm',-2.03154
62.0202,l2='0.5mm' w='1mm',-2.01143
62.4242,l2='0.5mm' w='1mm',-1.99136
62.8283,l2='0.5mm' w='1mm',-1.9719
63.2323,l2='0.5mm' w='1mm',-1.95371
63.6364,l2='0.5mm' w='1mm',-1.93755
64.0404,l2='0.5mm' w='1mm',-1.9243
64.4444,l2='0.5mm' w='1mm',-1.91487
64.8485,l2='0.5mm' w='1mm',-1.91023
65.2525,l2='0.5mm' w='1mm',-1.91124
65.6566,l2='0.5mm' w='1mm',-1.91854
66.0606,l2='0.5mm' w='1mm',-1.93235
66.4646,l2='0.5mm' w='1mm',-1.9523
66.8687,l2='0.5mm' w='1mm',-1.97719
67.2727,l2='0.5mm' w='1mm',-2.00505
67.6768,l2='0.5mm' w='1mm',-2.03329
68.0808,l2='0.5mm' w='1mm',-2.05905
68.4848,l2='0.5mm' w='1mm',-2.07975
68.8889,l2='0.5mm' w='1mm',-2.09358
69.2929,l2='0.5mm' w='1mm',-2.09971
69.697,l2='0.5mm' w='1mm',-2.09842
70.101,l2='0.5mm' w='1mm',-2.09081
70.5051,l2='0.5mm' w='1mm',-2.07853
70.9091,l2='0.5mm' w='1mm',-2.06343
71.3131,l2='0.5mm' w='1mm',-2.04716
71.7172,l2='0.5mm' w='1mm',-2.03091
72.1212,l2='0.5mm' w='1mm',-2.01523
72.5253,l2='0.5mm' w='1mm',-1.99999
72.9293,l2='0.5mm' w='1mm',-1.98484
73.3333,l2='0.5mm' w='1mm',-1.9699
73.7374,l2='0.5mm' w='1mm',-1.95663
74.1414,l2='0.5mm' w='1mm',-1.94794
74.5455,l2='0.5mm' w='1mm',-1.94733
74.9495,l2='0.5mm' w='1mm',-1.95755
75.3535,l2='0.5mm' w='1mm',-1.9798
75.7576,l2='0.5mm' w='1mm',-2.01355
76.1616,l2='0.5mm' w='1mm',-2.05699
76.5657,l2='0.5mm' w='1mm',-2.10752
76.9697,l2='0.5mm' w='1mm',-2.16226
77.3737,l2='0.5mm' w='1mm',-2.21839
77.7778,l2='0.5mm' w='1mm',-2.27341
78.1818,l2='0.5mm' w='1mm',-2.32531
78.5859,l2='0.5mm' w='1mm',-2.37268
78.9899,l2='0.5mm' w='1mm',-2.41465
79.3939,l2='0.5mm' w='1mm',-2.45094
79.798,l2='0.5mm' w='1mm',-2.48174
80.202,l2='0.5mm' w='1mm',-2.50764
80.6061,l2='0.5mm' w='1mm',-2.52956
81.0101,l2='0.5mm' w='1mm',-2.54867
81.4141,l2='0.5mm' w='1mm',-2.56631
81.8182,l2='0.5mm' w='1mm',-2.58394
82.2222,l2='0.5mm' w='1mm',-2.60303
82.6263,l2='0.5mm' w='1mm',-2.62491
83.0303,l2='0.5mm' w='1mm',-2.6506
83.4343,l2='0.5mm' w='1mm',-2.68047
83.8384,l2='0.5mm' w='1mm',-2.71395
84.2424,l2='0.5mm' w='1mm',-2.74924
84.6465,l2='0.5mm' w='1mm',-2.78339
85.0505,l2='0.5mm' w='1mm',-2.81273
85.4545,l2='0.5mm' w='1mm',-2.8338
85.8586,l2='0.5mm' w='1mm',-2.84433
86.2626,l2='0.5mm' w='1mm',-2.84378
86.6667,l2='0.5mm' w='1mm',-2.83333
87.0707,l2='0.5mm' w='1mm',-2.81521
87.4747,l2='0.5mm' w='1mm',-2.79205
87.8788,l2='0.5mm' w='1mm',-2.76626
88.2828,l2='0.5mm' w='1mm',-2.73977
88.6869,l2='0.5mm' w='1mm',-2.71383
89.0909,l2='0.5mm' w='1mm',-2.6891
89.4949,l2='0.5mm' w='1mm',-2.66561
89.899,l2='0.5mm' w='1mm',-2.64283
90.303,l2='0.5mm' w='1mm',-2.61962
90.7071,l2='0.5mm' w='1mm',-2.59431
91.1111,l2='0.5mm' w='1mm',-2.56469
91.5152,l2='0.5mm' w='1mm',-2.52813
91.9192,l2='0.5mm' w='1mm',-2.48195
92.3232,l2='0.5mm' w='1mm',-2.4238
92.7273,l2='0.5mm' w='1mm',-2.3523
93.1313,l2='0.5mm' w='1mm',-2.26761
93.5354,l2='0.5mm' w='1mm',-2.17157
93.9394,l2='0.5mm' w='1mm',-2.06758
94.3434,l2='0.5mm' w='1mm',-1.9599
94.7475,l2='0.5mm' w='1mm',-1.85282
95.1515,l2='0.5mm' w='1mm',-1.74993
95.5556,l2='0.5mm' w='1mm',-1.65375
95.9596,l2='0.5mm' w='1mm',-1.56568
96.3636,l2='0.5mm' w='1mm',-1.48616
96.7677,l2='0.5mm' w='1mm',-1.41496
97.1717,l2='0.5mm' w='1mm',-1.35145
97.5758,l2='0.5mm' w='1mm',-1.29478
97.9798,l2='0.5mm' w='1mm',-1.24408
98.3838,l2='0.5mm' w='1mm',-1.1985
98.7879,l2='0.5mm' w='1mm',-1.15726
99.1919,l2='0.5mm' w='1mm',-1.1197
99.596,l2='0.5mm' w='1mm',-1.08524
100,l2='0.5mm' w='1mm',-1.05339
60,l2='0.3mm' w='1.3mm',-7.05033
60.404,l2='0.3mm' w='1.3mm',-7.11796
60.8081,l2='0.3mm' w='1.3mm',-7.20075
61.2121,l2='0.3mm' w='1.3mm',-7.3
61.6162,l2='0.3mm' w='1.3mm',-7.41708
62.0202,l2='0.3mm' w='1.3mm',-7.55343
62.4242,l2='0.3mm' w='1.3mm',-7.71057
62.8283,l2='0.3mm' w='1.3mm',-7.89008
63.2323,l2='0.3mm' w='1.3mm',-8.09368
63.6364,l2='0.3mm' w='1.3mm',-8.32321
64.0404,l2='0.3mm' w='1.3mm',-8.58064
64.4444,l2='0.3mm' w='1.3mm',-8.86816
64.8485,l2='0.3mm' w='1.3mm',-9.18818
65.2525,l2='0.3mm' w='1.3mm',-9.5434
65.6566,l2='0.3mm' w='1.3mm',-9.9369
66.0606,l2='0.3mm' w='1.3mm',-10.3722
66.4646,l2='0.3mm' w='1.3mm',-10.8535
66.8687,l2='0.3mm' w='1.3mm',-11.3855
67.2727,l2='0.3mm' w='1.3mm',-11.9743
67.6768,l2='0.3mm' w='1.3mm',-12.6268
68.0808,l2='0.3mm' w='1.3mm',-13.3518
68.4848,l2='0.3mm' w='1.3mm',-14.1601
68.8889,l2='0.3mm' w='1.3mm',-15.0653
69.2929,l2='0.3mm' w='1.3mm',-16.0847
69.697,l2='0.3mm' w='1.3mm',-17.2396
70.101,l2='0.3mm' w='1.3mm',-18.5563
70.5051,l2='0.3mm' w='1.3mm',-20.0619
70.9091,l2='0.3mm' w='1.3mm',-21.7708
71.3131,l2='0.3mm' w='1.3mm',-23.6296
71.7172,l2='0.3mm' w='1.3mm',-25.3587
72.1212,l2='0.3mm' w='1.3mm',-26.2512
72.5253,l2='0.3mm' w='1.3mm',-25.6915
72.9293,l2='0.3mm' w='1.3mm',-24.1197
73.3333,l2='0.3mm' w='1.3mm',-22.2989
73.7374,l2='0.3mm' w='1.3mm',-20.5744
74.1414,l2='0.3mm' w='1.3mm',-19.018
74.5455,l2='0.3mm' w='1.3mm',-17.6151
74.9495,l2='0.3mm' w='1.3mm',-16.3358
75.3535,l2='0.3mm' w='1.3mm',-15.1577
75.7576,l2='0.3mm' w='1.3mm',-14.0699
76.1616,l2='0.3mm' w='1.3mm',-13.071
76.5657,l2='0.3mm' w='1.3mm',-12.1625
76.9697,l2='0.3mm' w='1.3mm',-11.3442
77.3737,l2='0.3mm' w='1.3mm',-10.6121
77.7778,l2='0.3mm' w='1.3mm',-9.95839
78.1818,l2='0.3mm' w='1.3mm',-9.37394
78.5859,l2='0.3mm' w='1.3mm',-8.84936
78.9899,l2='0.3mm' w='1.3mm',-8.37616
79.3939,l2='0.3mm' w='1.3mm',-7.94711
79.798,l2='0.3mm' w='1.3mm',-7.55631
80.202,l2='0.3mm' w='1.3mm',-7.19901
80.6061,l2='0.3mm' w='1.3mm',-6.87151
81.0101,l2='0.3mm' w='1.3mm',-6.57092
81.4141,l2='0.3mm' w='1.3mm',-6.29504
81.8182,l2='0.3mm' w='1.3mm',-6.04223
82.2222,l2='0.3mm' w='1.3mm',-5.81135
82.6263,l2='0.3mm' w='1.3mm',-5.60167
83.0303,l2='0.3mm' w='1.3mm',-5.41284
83.4343,l2='0.3mm' w='1.3mm',-5.24482
83.8384,l2='0.3mm' w='1.3mm',-5.09785
84.2424,l2='0.3mm' w='1.3mm',-4.97233
84.6465,l2='0.3mm' w='1.3mm',-4.86872
85.0505,l2='0.3mm' w='1.3mm',-4.78739
85.4545,l2='0.3mm' w='1.3mm',-4.72839
85.8586,l2='0.3mm' w='1.3mm',-4.69134
86.2626,l2='0.3mm' w='1.3mm',-4.6753
86.6667,l2='0.3mm' w='1.3mm',-4.67895
87.0707,l2='0.3mm' w='1.3mm',-4.70091
87.4747,l2='0.3mm' w='1.3mm',-4.74042
87.8788,l2='0.3mm' w='1.3mm',-4.798
88.2828,l2='0.3mm' w='1.3mm',-4.87616
88.6869,l2='0.3mm' w='1.3mm',-4.97982
89.0909,l2='0.3mm' w='1.3mm',-5.11651
89.4949,l2='0.3mm' w='1.3mm',-5.29644
89.899,l2='0.3mm' w='1.3mm',-5.53228
90.303,l2='0.3mm' w='1.3mm',-5.83888
90.7071,l2='0.3mm' w='1.3mm',-6.23243
91.1111,l2='0.3mm' w='1.3mm',-6.72889
91.5152,l2='0.3mm' w='1.3mm',-7.34078
91.9192,l2='0.3mm' w='1.3mm',-8.07191
92.3232,l2='0.3mm' w='1.3mm',-8.90921
92.7273,l2='0.3mm' w='1.3mm',-9.81247
93.1313,l2='0.3mm' w='1.3mm',-10.7059
93.5354,l2='0.3mm' w='1.3mm',-11.4827
93.9394,l2='0.3mm' w='1.3mm',-12.0365
94.3434,l2='0.3mm' w='1.3mm',-12.3127
94.7475,l2='0.3mm' w='1.3mm',-12.3373
95.1515,l2='0.3mm' w='1.3mm',-12.1899
95.5556,l2='0.3mm' w='1.3mm',-11.9548
95.9596,l2='0.3mm' w='1.3mm',-11.6902
96.3636,l2='0.3mm' w='1.3mm',-11.4224
96.7677,l2='0.3mm' w='1.3mm',-11.1522
97.1717,l2='0.3mm' w='1.3mm',-10.8631
97.5758,l2='0.3mm' w='1.3mm',-10.5305
97.9798,l2='0.3mm' w='1.3mm',-10.1312
98.3838,l2='0.3mm' w='1.3mm',-9.65417
98.7879,l2='0.3mm' w='1.3mm',-9.1061
99.1919,l2='0.3mm' w='1.3mm',-8.51065
99.596,l2='0.3mm' w='1.3mm',-7.90042
100,l2='0.3mm' w='1.3mm',-7.30736
60,l2='0.4mm' w='1.3mm',-6.97288
60.404,l2='0.4mm' w='1.3mm',-6.9683
60.8081,l2='0.4mm' w='1.3mm',-6.98195
61.2121,l2='0.4mm' w='1.3mm',-7.01412
61.6162,l2='0.4mm' w='1.3mm',-7.065
62.0202,l2='0.4mm' w='1.3mm',-7.13475
62.4242,l2='0.4mm' w='1.3mm',-7.22348
62.8283,l2='0.4mm' w='1.3mm',-7.33126
63.2323,l2='0.4mm' w='1.3mm',-7.45819
63.6364,l2='0.4mm' w='1.3mm',-7.60437
64.0404,l2='0.4mm' w='1.3mm',-7.76996
64.4444,l2='0.4mm' w='1.3mm',-7.9552
64.8485,l2='0.4mm' w='1.3mm',-8.16043
65.2525,l2='0.4mm' w='1.3mm',-8.38613
65.6566,l2='0.4mm' w='1.3mm',-8.63293
66.0606,l2='0.4mm' w='1.3mm',-8.90166
66.4646,l2='0.4mm' w='1.3mm',-9.1934
66.8687,l2='0.4mm' w='1.3mm',-9.50946
67.2727,l2='0.4mm' w='1.3mm',-9.85149
67.6768,l2='0.4mm' w='1.3mm',-10.2215
68.0808,l2='0.4mm' w='1.3mm',-10.6218
68.4848,l2='0.4mm' w='1.3mm',-11.0552
68.8889,l2='0.4mm' w='1.3mm',-11.5251
69.2929,l2='0.4mm' w='1.3mm',-12.0352
69.697,l2='0.4mm' w='1.3mm',-12.5899
70.101,l2='0.4mm' w='1.3mm',-13.1939
70.5051,l2='0.4mm' w='1.3mm',-13.8528
70.9091,l2='0.4mm' w='1.3mm',-14.5724
71.3131,l2='0.4mm' w='1.3mm',-15.3594
71.7172,l2='0.4mm' w='1.3mm',-16.2227
