freq_ghz,variation,s11_db
64.8485,d1='0.2375mm' l1='1.1mm',-6.04088
65.2525,d1='0.2375mm' l1='1.1mm',-6.16245
65.6566,d1='0.2375mm' l1='1.1mm',-6.30078
66.0606,d1='0.2375mm' l1='1.1mm',-6.4565
66.4646,d1='0.2375mm' l1='1.1mm',-6.62915
66.8687,d1='0.2375mm' l1='1.1mm',-6.81689
67.2727,d1='0.2375mm' l1='1.1mm',-7.01641
67.6768,d1='0.2375mm' l1='1.1mm',-7.22333
68.0808,d1='0.2375mm' l1='1.1mm',-7.4329
68.4848,d1='0.2375mm' l1='1.1mm',-7.64087
68.8889,d1='0.2375mm' l1='1.1mm',-7.84435
69.2929,d1='0.2375mm' l1='1.1mm',-8.04217
69.697,d1='0.2375mm' l1='1.1mm',-8.23483
70.101,d1='0.2375mm' l1='1.1mm',-8.42406
70.5051,d1='0.2375mm' l1='1.1mm',-8.61231
70.9091,d1='0.2375mm' l1='1.1mm',-8.80221
71.3131,d1='0.2375mm' l1='1.1mm',-8.99616
71.7172,d1='0.2375mm' l1='1.1mm',-9.19611
72.1212,d1='0.2375mm' l1='1.1mm',-9.40333
72.5253,d1='0.2375mm' l1='1.1mm',-9.61835
72.9293,d1='0.2375mm' l1='1.1mm',-9.8408
73.3333,d1='0.2375mm' l1='1.1mm',-10.0693
73.7374,d1='0.2375mm' l1='1.1mm',-10.3015
74.1414,d1='0.2375mm' l1='1.1mm',-10.5335
74.5455,d1='0.2375mm' l1='1.1mm',-10.7602
74.9495,d1='0.2375mm' l1='1.1mm',-10.9753
75.3535,d1='0.2375mm' l1='1.1mm',-11.1708
75.7576,d1='0.2375mm' l1='1.1mm',-11.3382
76.1616,d1='0.2375mm' l1='1.1mm',-11.4688
76.5657,d1='0.2375mm' l1='1.1mm',-11.5546
76.9697,d1='0.2375mm' l1='1.1mm',-11.5897
77.3737,d1='0.2375mm' l1='1.1mm',-11.5715
77.7778,d1='0.2375mm' l1='1.1mm',-11.5014
78.1818,d1='0.2375mm' l1='1.1mm',-11.3854
78.5859,d1='0.2375mm' l1='1.1mm',-11.234
78.9899,d1='0.2375mm' l1='1.1mm',-11.0592
79.3939,d1='0.2375mm' l1='1.1mm',-10.8546
79.798,d1='0.2375mm' l1='1.1mm',-10.5864
80.202,d1='0.2375mm' l1='1.1mm',-10.2868
80.6061,d1='0.2375mm' l1='1.1mm',-10.0048
81.0101,d1='0.2375mm' l1='1.1mm',-9.74567
81.4141,d1='0.2375mm' l1='1.1mm',-9.50687
81.8182,d1='0.2375mm' l1='1.1mm',-9.2878
82.2222,d1='0.2375mm' l1='1.1mm',-9.08896
82.6263,d1='0.2375mm' l1='1.1mm',-8.91096
83.0303,d1='0.2375mm' l1='1.1mm',-8.75423
83.4343,d1='0.2375mm' l1='1.1mm',-8.61895
83.8384,d1='0.2375mm' l1='1.1mm',-8.50513
84.2424,d1='0.2375mm' l1='1.1mm',-8.41267
84.6465,d1='0.2375mm' l1='1.1mm',-8.34147
85.0505,d1='0.2375mm' l1='1.1mm',-8.2915
85.4545,d1='0.2375mm' l1='1.1mm',-8.26288
85.8586,d1='0.2375mm' l1='1.1mm',-8.256
86.2626,d1='0.2375mm' l1='1.1mm',-8.27153
86.6667,d1='0.2375mm' l1='1.1mm',-8.31058
87.0707,d1='0.2375mm' l1='1.1mm',-8.37482
87.4747,d1='0.2375mm' l1='1.1mm',-8.46658
87.8788,d1='0.2375mm' l1='1.1mm',-8.58912
88.2828,d1='0.2375mm' l1='1.1mm',-8.74681
88.6869,d1='0.2375mm' l1='1.1mm',-8.94555
89.0909,d1='0.2375mm' l1='1.1mm',-9.19321
89.4949,d1='0.2375mm' l1='1.1mm',-9.50019
89.899,d1='0.2375mm' l1='1.1mm',-9.88024
90.303,d1='0.2375mm' l1='1.1mm',-10.3513
90.7071,d1='0.2375mm' l1='1.1mm',-10.9366
91.1111,d1='0.2375mm' l1='1.1mm',-11.6651
91.5152,d1='0.2375mm' l1='1.1mm',-12.5712
91.9192,d1='0.2375mm' l1='1.1mm',-13.6905
92.3232,d1='0.2375mm' l1='1.1mm',-15.0456
92.7273,d1='0.2375mm' l1='1.1mm',-16.6043
93.1313,d1='0.2375mm' l1='1.1mm',-18.1785
93.5354,d1='0.2375mm' l1='1.1mm',-19.2971
93.9394,d1='0.2375mm' l1='1.1mm',-19.4286
94.3434,d1='0.2375mm' l1='1.1mm',-18.6496
94.7475,d1='0.2375mm' l1='1.1mm',-17.507
95.1515,d1='0.2375mm' l1='1.1mm',-16.3784
95.5556,d1='0.2375mm' l1='1.1mm',-15.3858
95.9596,d1='0.2375mm' l1='1.1mm',-14.5318
96.3636,d1='0.2375mm' l1='1.1mm',-13.7822
96.7677,d1='0.2375mm' l1='1.1mm',-13.0978
97.1717,d1='0.2375mm' l1='1.1mm',-12.445
97.5758,d1='0.2375mm' l1='1.1mm',-11.7997
97.9798,d1='0.2375mm' l1='1.1mm',-11.1485
98.3838,d1='0.2375mm' l1='1.1mm',-10.4878
98.7879,d1='0.2375mm' l1='1.1mm',-9.82205
99.1919,d1='0.2375mm' l1='1.1mm',-9.16126
99.596,d1='0.2375mm' l1='1.1mm',-8.51801
100,d1='0.2375mm' l1='1.1mm',-7.90516
60,d1='0.275mm' l1='1.1mm',-5.86428
60.404,d1='0.275mm' l1='1.1mm',-5.92621
60.8081,d1='0.275mm' l1='1.1mm',-5.9815
61.2121,d1='0.275mm' l1='1.1mm',-6.03406
61.6162,d1='0.275mm' l1='1.1mm',-6.08734
62.0202,d1='0.275mm' l1='1.1mm',-6.14445
62.4242,d1='0.275mm' l1='1.1mm',-6.20818
62.8283,d1='0.275mm' l1='1.1mm',-6.28098
63.2323,d1='0.275mm' l1='1.1mm',-6.36496
63.6364,d1='0.275mm' l1='1.1mm',-6.46191
64.0404,d1='0.275mm' l1='1.1mm',-6.57321
64.4444,d1='0.275mm' l1='1.1mm',-6.69985
64.8485,d1='0.275mm' l1='1.1mm',-6.84238
65.2525,d1='0.275mm' l1='1.1mm',-7.00095
65.6566,d1='0.275mm' l1='1.1mm',-7.17529
66.0606,d1='0.275mm' l1='1.1mm',-7.36476
66.4646,d1='0.275mm' l1='1.1mm',-7.56839
66.8687,d1='0.275mm' l1='1.1mm',-7.78496
67.2727,d1='0.275mm' l1='1.1mm',-8.01302
67.6768,d1='0.275mm' l1='1.1mm',-8.25103
68.0808,d1='0.275mm' l1='1.1mm',-8.49738
68.4848,d1='0.275mm' l1='1.1mm',-8.7505
68.8889,d1='0.275mm' l1='1.1mm',-9.00886
69.2929,d1='0.275mm' l1='1.1mm',-9.27109
69.697,d1='0.275mm' l1='1.1mm',-9.53592
70.101,d1='0.275mm' l1='1.1mm',-9.80228
70.5051,d1='0.275mm' l1='1.1mm',-10.0692
70.9091,d1='0.275mm' l1='1.1mm',-10.3359
71.3131,d1='0.275mm' l1='1.1mm',-10.6017
71.7172,d1='0.275mm' l1='1.1mm',-10.8657
72.1212,d1='0.275mm' l1='1.1mm',-11.1272
72.5253,d1='0.275mm' l1='1.1mm',-11.3852
72.9293,d1='0.275mm' l1='1.1mm',-11.6381
73.3333,d1='0.275mm' l1='1.1mm',-11.8824
73.7374,d1='0.275mm' l1='1.1mm',-12.107
74.1414,d1='0.275mm' l1='1.1mm',-12.2935
74.5455,d1='0.275mm' l1='1.1mm',-12.4399
74.9495,d1='0.275mm' l1='1.1mm',-12.5533
75.3535,d1='0.275mm' l1='1.1mm',-12.6277
75.7576,d1='0.275mm' l1='1.1mm',-12.6526
76.1616,d1='0.275mm' l1='1.1mm',-12.6207
76.5657,d1='0.275mm' l1='1.1mm',-12.5301
76.9697,d1='0.275mm' l1='1.1mm',-12.3837
77.3737,d1='0.275mm' l1='1.1mm',-12.1895
77.7778,d1='0.275mm' l1='1.1mm',-11.959
78.1818,d1='0.275mm' l1='1.1mm',-11.7046
78.5859,d1='0.275mm' l1='1.1mm',-11.4387
78.9899,d1='0.275mm' l1='1.1mm',-11.1716
79.3939,d1='0.275mm' l1='1.1mm',-10.9112
79.798,d1='0.275mm' l1='1.1mm',-10.6631
80.202,d1='0.275mm' l1='1.1mm',-10.4304
80.6061,d1='0.275mm' l1='1.1mm',-10.2146
81.0101,d1='0.275mm' l1='1.1mm',-10.0163
81.4141,d1='0.275mm' l1='1.1mm',-9.83554
81.8182,d1='0.275mm' l1='1.1mm',-9.67268
82.2222,d1='0.275mm' l1='1.1mm',-9.52877
82.6263,d1='0.275mm' l1='1.1mm',-9.40626
83.0303,d1='0.275mm' l1='1.1mm',-9.30943
83.4343,d1='0.275mm' l1='1.1mm',-9.24454
83.8384,d1='0.275mm' l1='1.1mm',-9.2194
84.2424,d1='0.275mm' l1='1.1mm',-9.24211
84.6465,d1='0.275mm' l1='1.1mm',-9.31901
85.0505,d1='0.275mm' l1='1.1mm',-9.4529
85.4545,d1='0.275mm' l1='1.1mm',-9.64231
85.8586,d1='0.275mm' l1='1.1mm',-9.88285
86.2626,d1='0.275mm' l1='1.1mm',-10.1699
86.6667,d1='0.275mm' l1='1.1mm',-10.5014
87.0707,d1='0.275mm' l1='1.1mm',-10.8799
87.4747,d1='0.275mm' l1='1.1mm',-11.3136
87.8788,d1='0.275mm' l1='1.1mm',-11.8169
88.2828,d1='0.275mm' l1='1.1mm',-12.4113
88.6869,d1='0.275mm' l1='1.1mm',-13.1275
89.0909,d1='0.275mm' l1='1.1mm',-14.0089
89.4949,d1='0.275mm' l1='1.1mm',-15.1193
89.899,d1='0.275mm' l1='1.1mm',-16.5581
90.303,d1='0.275mm' l1='1.1mm',-18.4948
90.7071,d1='0.275mm' l1='1.1mm',-21.262
91.1111,d1='0.275mm' l1='1.1mm',-25.6634
91.5152,d1='0.275mm' l1='1.1mm',-33.5789
91.9192,d1='0.275mm' l1='1.1mm',-29.6097
92.3232,d1='0.275mm' l1='1.1mm',-23.1252
92.7273,d1='0.275mm' l1='1.1mm',-19.3401
93.1313,d1='0.275mm' l1='1.1mm',-16.7802
93.5354,d1='0.275mm' l1='1.1mm',-14.9096
93.9394,d1='0.275mm' l1='1.1mm',-13.4835
94.3434,d1='0.275mm' l1='1.1mm',-12.3665
94.7475,d1='0.275mm' l1='1.1mm',-11.4734
95.1515,d1='0.275mm' l1='1.1mm',-10.745
95.5556,d1='0.275mm' l1='1.1mm',-10.1373
95.9596,d1='0.275mm' l1='1.1mm',-9.61544
96.3636,d1='0.275mm' l1='1.1mm',-9.15095
96.7677,d1='0.275mm' l1='1.1mm',-8.71991
97.1717,d1='0.275mm' l1='1.1mm',-8.30313
97.5758,d1='0.275mm' l1='1.1mm',-7.88713
97.9798,d1='0.275mm' l1='1.1mm',-7.46563
98.3838,d1='0.275mm' l1='1.1mm',-7.04043
98.7879,d1='0.275mm' l1='1.1mm',-6.62044
99.1919,d1='0.275mm' l1='1.1mm',-6.21852
99.596,d1='0.275mm' l1='1.1mm',-5.84727
100,d1='0.275mm' l1='1.1mm',-5.5156
60,d1='0.2mm' l1='1.2mm',-5.20004
60.404,d1='0.2mm' l1='1.2mm',-5.25856
60.8081,d1='0.2mm' l1='1.2mm',-5.31315
61.2121,d1='0.2mm' l1='1.2mm',-5.36491
61.6162,d1='0.2mm' l1='1.2mm',-5.41536
62.0202,d1='0.2mm' l1='1.2mm',-5.46642
62.4242,d1='0.2mm' l1='1.2mm',-5.5204
62.8283,d1='0.2mm' l1='1.2mm',-5.57991
63.2323,d1='0.2mm' l1='1.2mm',-5.64778
63.6364,d1='0.2mm' l1='1.2mm',-5.72688
64.0404,d1='0.2mm' l1='1.2mm',-5.81994
64.4444,d1='0.2mm' l1='1.2mm',-5.92929
64.8485,d1='0.2mm' l1='1.2mm',-6.05668
65.2525,d1='0.2mm' l1='1.2mm',-6.20304
65.6566,d1='0.2mm' l1='1.2mm',-6.36844
66.0606,d1='0.2mm' l1='1.2mm',-6.55207
66.4646,d1='0.2mm' l1='1.2mm',-6.7524
66.8687,d1='0.2mm' l1='1.2mm',-6.96732
67.2727,d1='0.2mm' l1='1.2mm',-7.19448
67.6768,d1='0.2mm' l1='1.2mm',-7.43144
68.0808,d1='0.2mm' l1='1.2mm',-7.676
68.4848,d1='0.2mm' l1='1.2mm',-7.92625
68.8889,d1='0.2mm' l1='1.2mm',-8.18075
69.2929,d1='0.2mm' l1='1.2mm',-8.43851
69.697,d1='0.2mm' l1='1.2mm',-8.69898
70.101,d1='0.2mm' l1='1.2mm',-8.96204
70.5051,d1='0.2mm' l1='1.2mm',-9.22789
70.9091,d1='0.2mm' l1='1.2mm',-9.49697
71.3131,d1='0.2mm' l1='1.2mm',-9.76988
71.7172,d1='0.2mm' l1='1.2mm',-10.0473
72.1212,d1='0.2mm' l1='1.2mm',-10.3298
72.5253,d1='0.2mm' l1='1.2mm',-10.6181
72.9293,d1='0.2mm' l1='1.2mm',-10.913
73.3333,d1='0.2mm' l1='1.2mm',-11.217
73.7374,d1='0.2mm' l1='1.2mm',-11.5374
74.1414,d1='0.2mm' l1='1.2mm',-11.8954
74.5455,d1='0.2mm' l1='1.2mm',-12.3231
74.9495,d1='0.2mm' l1='1.2mm',-12.7924
75.3535,d1='0.2mm' l1='1.2mm',-13.1949
75.7576,d1='0.2mm' l1='1.2mm',-13.503
76.1616,d1='0.2mm' l1='1.2mm',-13.7441
76.5657,d1='0.2mm' l1='1.2mm',-13.9263
76.9697,d1='0.2mm' l1='1.2mm',-14.0405
77.3737,d1='0.2mm' l1='1.2mm',-14.0742
77.7778,d1='0.2mm' l1='1.2mm',-14.0182
78.1818,d1='0.2mm' l1='1.2mm',-13.871
78.5859,d1='0.2mm' l1='1.2mm',-13.6393
78.9899,d1='0.2mm' l1='1.2mm',-13.3371
79.3939,d1='0.2mm' l1='1.2mm',-12.9824
79.798,d1='0.2mm' l1='1.2mm',-12.5944
80.202,d1='0.2mm' l1='1.2mm',-12.1908
80.6061,d1='0.2mm' l1='1.2mm',-11.7863
81.0101,d1='0.2mm' l1='1.2mm',-11.3923
81.4141,d1='0.2mm' l1='1.2mm',-11.0169
81.8182,d1='0.2mm' l1='1.2mm',-10.6655
82.2222,d1='0.2mm' l1='1.2mm',-10.341
82.6263,d1='0.2mm' l1='1.2mm',-10.0451
83.0303,d1='0.2mm' l1='1.2mm',-9.77782
83.4343,d1='0.2mm' l1='1.2mm',-9.53876
83.8384,d1='0.2mm' l1='1.2mm',-9.32689
84.2424,d1='0.2mm' l1='1.2mm',-9.14096
84.6465,d1='0.2mm' l1='1.2mm',-8.97965
85.0505,d1='0.2mm' l1='1.2mm',-8.84171
85.4545,d1='0.2mm' l1='1.2mm',-8.72604
85.8586,d1='0.2mm' l1='1.2mm',-8.6318
86.2626,d1='0.2mm' l1='1.2mm',-8.55847
86.6667,d1='0.2mm' l1='1.2mm',-8.50594
87.0707,d1='0.2mm' l1='1.2mm',-8.47455
87.4747,d1='0.2mm' l1='1.2mm',-8.46525
87.8788,d1='0.2mm' l1='1.2mm',-8.47968
88.2828,d1='0.2mm' l1='1.2mm',-8.52033
88.6869,d1='0.2mm' l1='1.2mm',-8.59076
89.0909,d1='0.2mm' l1='1.2mm',-8.69575
89.4949,d1='0.2mm' l1='1.2mm',-8.84154
89.899,d1='0.2mm' l1='1.2mm',-9.03585
90.303,d1='0.2mm' l1='1.2mm',-9.28754
90.7071,d1='0.2mm' l1='1.2mm',-9.60545
91.1111,d1='0.2mm' l1='1.2mm',-9.99538
91.5152,d1='0.2mm' l1='1.2mm',-10.4542
91.9192,d1='0.2mm' l1='1.2mm',-10.9599
92.3232,d1='0.2mm' l1='1.2mm',-11.4602
92.7273,d1='0.2mm' l1='1.2mm',-11.8703
93.1313,d1='0.2mm' l1='1.2mm',-12.0967
93.5354,d1='0.2mm' l1='1.2mm',-12.0882
93.9394,d1='0.2mm' l1='1.2mm',-11.8697
94.3434,d1='0.2mm' l1='1.2mm',-11.519
94.7475,d1='0.2mm' l1='1.2mm',-11.1174
95.1515,d1='0.2mm' l1='1.2mm',-10.7203
95.5556,d1='0.2mm' l1='1.2mm',-10.3539
95.9596,d1='0.2mm' l1='1.2mm',-10.0246
96.3636,d1='0.2mm' l1='1.2mm',-9.72725
96.7677,d1='0.2mm' l1='1.2mm',-9.45087
97.1717,d1='0.2mm' l1='1.2mm',-9.18183
97.5758,d1='0.2mm' l1='1.2mm',-8.90573
97.9798,d1='0.2mm' l1='1.2mm',-8.60894
98.3838,d1='0.2mm' l1='1.2mm',-8.28057
98.7879,d1='0.2mm' l1='1.2mm',-7.9149
99.1919,d1='0.2mm' l1='1.2mm',-7.51364
99.596,d1='0.2mm' l1='1.2mm',-7.08713
100,d1='0.2mm' l1='1.2mm',-6.65327
60,d1='0.2375mm' l1='1.2mm',-5.56006
60.404,d1='0.2375mm' l1='1.2mm',-5.61438
60.8081,d1='0.2375mm' l1='1.2mm',-5.66803
61.2121,d1='0.2375mm' l1='1.2mm',-5.72189
61.6162,d1='0.2375mm' l1='1.2mm',-5.77712
62.0202,d1='0.2375mm' l1='1.2mm',-5.83523
62.4242,d1='0.2375mm' l1='1.2mm',-5.89801
62.8283,d1='0.2375mm' l1='1.2mm',-5.96762
63.2323,d1='0.2375mm' l1='1.2mm',-6.04647
63.6364,d1='0.2375mm' l1='1.2mm',-6.13718
64.0404,d1='0.2375mm' l1='1.2mm',-6.24241
64.4444,d1='0.2375mm' l1='1.2mm',-6.36469
64.8485,d1='0.2375mm' l1='1.2mm',-6.50614
65.2525,d1='0.2375mm' l1='1.2mm',-6.66821
65.6566,d1='0.2375mm' l1='1.2mm',-6.85147
66.0606,d1='0.2375mm' l1='1.2mm',-7.05543
66.4646,d1='0.2375mm' l1='1.2mm',-7.27856
66.8687,d1='0.2375mm' l1='1.2mm',-7.51839
67.2727,d1='0.2375mm' l1='1.2mm',-7.77183
67.6768,d1='0.2375mm' l1='1.2mm',-8.03552
68.0808,d1='0.2375mm' l1='1.2mm',-8.30618
68.4848,d1='0.2375mm' l1='1.2mm',-8.58095
68.8889,d1='0.2375mm' l1='1.2mm',-8.85764
69.2929,d1='0.2375mm' l1='1.2mm',-9.1348
69.697,d1='0.2375mm' l1='1.2mm',-9.41176
70.101,d1='0.2375mm' l1='1.2mm',-9.68855
70.5051,d1='0.2375mm' l1='1.2mm',-9.96583
70.9091,d1='0.2375mm' l1='1.2mm',-10.2447
71.3131,d1='0.2375mm' l1='1.2mm',-10.5264
71.7172,d1='0.2375mm' l1='1.2mm',-10.8125
72.1212,d1='0.2375mm' l1='1.2mm',-11.1042
72.5253,d1='0.2375mm' l1='1.2mm',-11.4026
72.9293,d1='0.2375mm' l1='1.2mm',-11.7078
73.3333,d1='0.2375mm' l1='1.2mm',-12.0188
73.7374,d1='0.2375mm' l1='1.2mm',-12.333
74.1414,d1='0.2375mm' l1='1.2mm',-12.645
74.5455,d1='0.2375mm' l1='1.2mm',-12.9464
74.9495,d1='0.2375mm' l1='1.2mm',-13.2241
75.3535,d1='0.2375mm' l1='1.2mm',-13.461
75.7576,d1='0.2375mm' l1='1.2mm',-13.6362
76.1616,d1='0.2375mm' l1='1.2mm',-13.728
76.5657,d1='0.2375mm' l1='1.2mm',-13.719
76.9697,d1='0.2375mm' l1='1.2mm',-13.6018
77.3737,d1='0.2375mm' l1='1.2mm',-13.3831
77.7778,d1='0.2375mm' l1='1.2mm',-13.0838
78.1818,d1='0.2375mm' l1='1.2mm',-12.7341
78.5859,d1='0.2375mm' l1='1.2mm',-12.365
78.9899,d1='0.2375mm' l1='1.2mm',-12.001
79.3939,d1='0.2375mm' l1='1.2mm',-11.6533
79.798,d1='0.2375mm' l1='1.2mm',-11.3196
80.202,d1='0.2375mm' l1='1.2mm',-10.9895
80.6061,d1='0.2375mm' l1='1.2mm',-10.6553
81.0101,d1='0.2375mm' l1='1.2mm',-10.3191
81.4141,d1='0.2375mm' l1='1.2mm',-9.99172
81.8182,d1='0.2375mm' l1='1.2mm',-9.68626
82.2222,d1='0.2375mm' l1='1.2mm',-9.4128
82.6263,d1='0.2375mm' l1='1.2mm',-9.17663
83.0303,d1='0.2375mm' l1='1.2mm',-8.97901
83.4343,d1='0.2375mm' l1='1.2mm',-8.81865
83.8384,d1='0.2375mm' l1='1.2mm',-8.693
84.2424,d1='0.2375mm' l1='1.2mm',-8.59918
84.6465,d1='0.2375mm' l1='1.2mm',-8.53446
85.0505,d1='0.2375mm' l1='1.2mm',-8.49657
85.4545,d1='0.2375mm' l1='1.2mm',-8.48384
85.8586,d1='0.2375mm' l1='1.2mm',-8.49529
86.2626,d1='0.2375mm' l1='1.2mm',-8.53068
86.6667,d1='0.2375mm' l1='1.2mm',-8.59058
87.0707,d1='0.2375mm' l1='1.2mm',-8.67649
87.4747,d1='0.2375mm' l1='1.2mm',-8.79096
87.8788,d1='0.2375mm' l1='1.2mm',-8.93782
88.2828,d1='0.2375mm' l1='1.2mm',-9.12249
88.6869,d1='0.2375mm' l1='1.2mm',-9.35232
89.0909,d1='0.2375mm' l1='1.2mm',-9.63716
89.4949,d1='0.2375mm' l1='1.2mm',-9.9899
89.899,d1='0.2375mm' l1='1.2mm',-10.4271
90.303,d1='0.2375mm' l1='1.2mm',-10.9691
90.7071,d1='0.2375mm' l1='1.2mm',-11.6394
91.1111,d1='0.2375mm' l1='1.2mm',-12.4605
