freq_ghz,variation,s11_db
97.9798,lp='1mm' w='1.9mm' wp='0.6mm',-9.46811
98.3838,lp='1mm' w='1.9mm' wp='0.6mm',-9.78876
98.7879,lp='1mm' w='1.9mm' wp='0.6mm',-10.1153
99.1919,lp='1mm' w='1.9mm' wp='0.6mm',-10.3891
99.596,lp='1mm' w='1.9mm' wp='0.6mm',-10.518
100,lp='1mm' w='1.9mm' wp='0.6mm',-10.4013
60,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.25431
60.404,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.28996
60.8081,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.33259
61.2121,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.38185
61.6162,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.43758
62.0202,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.49982
62.4242,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.56876
62.8283,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.64469
63.2323,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.728
63.6364,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.81912
64.0404,lp='0.9mm' w='1.9mm' wp='0.65mm',-4.91843
64.4444,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.0263
64.8485,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.1429
65.2525,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.26819
65.6566,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.40181
66.0606,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.54295
66.4646,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.6903
66.8687,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.84206
67.2727,lp='0.9mm' w='1.9mm' wp='0.65mm',-5.99608
67.6768,lp='0.9mm' w='1.9mm' wp='0.65mm',-6.15023
68.0808,lp='0.9mm' w='1.9mm' wp='0.65mm',-6.303
68.4848,lp='0.9mm' w='1.9mm' wp='0.65mm',-6.45427
68.8889,lp='0.9mm' w='1.9mm' wp='0.65mm',-6.60602
69.2929,lp='0.9mm' w='1.9mm' wp='0.65mm',-6.76257
69.697,lp='0.9mm' w='1.9mm' wp='0.65mm',-6.93015
70.101,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.11584
70.5051,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.32623
70.9091,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.56635
71.3131,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.83915
71.7172,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.1455
72.1212,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.48451
72.5253,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.85392
72.9293,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.25037
73.3333,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.66951
73.7374,lp='0.9mm' w='1.9mm' wp='0.65mm',-10.106
74.1414,lp='0.9mm' w='1.9mm' wp='0.65mm',-10.5535
74.5455,lp='0.9mm' w='1.9mm' wp='0.65mm',-11.0043
74.9495,lp='0.9mm' w='1.9mm' wp='0.65mm',-11.4497
75.3535,lp='0.9mm' w='1.9mm' wp='0.65mm',-11.8804
75.7576,lp='0.9mm' w='1.9mm' wp='0.65mm',-12.2863
76.1616,lp='0.9mm' w='1.9mm' wp='0.65mm',-12.658
76.5657,lp='0.9mm' w='1.9mm' wp='0.65mm',-12.987
76.9697,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.2661
77.3737,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.4904
77.7778,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.6566
78.1818,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.7639
78.5859,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.8132
78.9899,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.8071
79.3939,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.75
79.798,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.6474
80.202,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.5054
80.6061,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.3305
81.0101,lp='0.9mm' w='1.9mm' wp='0.65mm',-13.1291
81.4141,lp='0.9mm' w='1.9mm' wp='0.65mm',-12.9073
81.8182,lp='0.9mm' w='1.9mm' wp='0.65mm',-12.6703
82.2222,lp='0.9mm' w='1.9mm' wp='0.65mm',-12.4231
82.6263,lp='0.9mm' w='1.9mm' wp='0.65mm',-12.1695
83.0303,lp='0.9mm' w='1.9mm' wp='0.65mm',-11.9129
83.4343,lp='0.9mm' w='1.9mm' wp='0.65mm',-11.6561
83.8384,lp='0.9mm' w='1.9mm' wp='0.65mm',-11.4011
84.2424,lp='0.9mm' w='1.9mm' wp='0.65mm',-11.1496
84.6465,lp='0.9mm' w='1.9mm' wp='0.65mm',-10.9031
85.0505,lp='0.9mm' w='1.9mm' wp='0.65mm',-10.6624
85.4545,lp='0.9mm' w='1.9mm' wp='0.65mm',-10.4284
85.8586,lp='0.9mm' w='1.9mm' wp='0.65mm',-10.2016
86.2626,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.98246
86.6667,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.77135
87.0707,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.56849
87.4747,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.37411
87.8788,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.18836
88.2828,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.01143
88.6869,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.84347
89.0909,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.68467
89.4949,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.53523
89.899,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.39538
90.303,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.26541
90.7071,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.14563
91.1111,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.03643
91.5152,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.93823
91.9192,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.85154
92.3232,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.77693
92.7273,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.71505
93.1313,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.66663
93.5354,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.63247
93.9394,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.61344
94.3434,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.61051
94.7475,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.62468
95.1515,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.65695
95.5556,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.70833
95.9596,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.77969
96.3636,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.87164
96.7677,lp='0.9mm' w='1.9mm' wp='0.65mm',-7.98437
97.1717,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.11728
97.5758,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.26856
97.9798,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.43455
98.3838,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.6088
98.7879,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.78097
99.1919,lp='0.9mm' w='1.9mm' wp='0.65mm',-8.93561
99.596,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.05119
100,lp='0.9mm' w='1.9mm' wp='0.65mm',-9.10032
60,lp='1mm' w='1.9mm' wp='0.65mm',-4.86756
60.404,lp='1mm' w='1.9mm' wp='0.65mm',-4.93763
60.8081,lp='1mm' w='1.9mm' wp='0.65mm',-5.01746
61.2121,lp='1mm' w='1.9mm' wp='0.65mm',-5.10712
61.6162,lp='1mm' w='1.9mm' wp='0.65mm',-5.20681
62.0202,lp='1mm' w='1.9mm' wp='0.65mm',-5.31683
62.4242,lp='1mm' w='1.9mm' wp='0.65mm',-5.43756
62.8283,lp='1mm' w='1.9mm' wp='0.65mm',-5.56946
63.2323,lp='1mm' w='1.9mm' wp='0.65mm',-5.71306
63.6364,lp='1mm' w='1.9mm' wp='0.65mm',-5.86886
64.0404,lp='1mm' w='1.9mm' wp='0.65mm',-6.03732
64.4444,lp='1mm' w='1.9mm' wp='0.65mm',-6.21879
64.8485,lp='1mm' w='1.9mm' wp='0.65mm',-6.41335
65.2525,lp='1mm' w='1.9mm' wp='0.65mm',-6.62077
65.6566,lp='1mm' w='1.9mm' wp='0.65mm',-6.84025
66.0606,lp='1mm' w='1.9mm' wp='0.65mm',-7.07034
66.4646,lp='1mm' w='1.9mm' wp='0.65mm',-7.30873
66.8687,lp='1mm' w='1.9mm' wp='0.65mm',-7.55224
67.2727,lp='1mm' w='1.9mm' wp='0.65mm',-7.7969
67.6768,lp='1mm' w='1.9mm' wp='0.65mm',-8.03844
68.0808,lp='1mm' w='1.9mm' wp='0.65mm',-8.27309
68.4848,lp='1mm' w='1.9mm' wp='0.65mm',-8.49874
68.8889,lp='1mm' w='1.9mm' wp='0.65mm',-8.71597
69.2929,lp='1mm' w='1.9mm' wp='0.65mm',-8.92868
69.697,lp='1mm' w='1.9mm' wp='0.65mm',-9.14352
70.101,lp='1mm' w='1.9mm' wp='0.65mm',-9.36847
70.5051,lp='1mm' w='1.9mm' wp='0.65mm',-9.61073
70.9091,lp='1mm' w='1.9mm' wp='0.65mm',-9.875
71.3131,lp='1mm' w='1.9mm' wp='0.65mm',-10.1624
71.7172,lp='1mm' w='1.9mm' wp='0.65mm',-10.4703
72.1212,lp='1mm' w='1.9mm' wp='0.65mm',-10.7929
72.5253,lp='1mm' w='1.9mm' wp='0.65mm',-11.1219
72.9293,lp='1mm' w='1.9mm' wp='0.65mm',-11.4478
73.3333,lp='1mm' w='1.9mm' wp='0.65mm',-11.7603
73.7374,lp='1mm' w='1.9mm' wp='0.65mm',-12.0498
74.1414,lp='1mm' w='1.9mm' wp='0.65mm',-12.3074
74.5455,lp='1mm' w='1.9mm' wp='0.65mm',-12.5264
74.9495,lp='1mm' w='1.9mm' wp='0.65mm',-12.702
75.3535,lp='1mm' w='1.9mm' wp='0.65mm',-12.8317
75.7576,lp='1mm' w='1.9mm' wp='0.65mm',-12.9155
76.1616,lp='1mm' w='1.9mm' wp='0.65mm',-12.9546
76.5657,lp='1mm' w='1.9mm' wp='0.65mm',-12.9514
76.9697,lp='1mm' w='1.9mm' wp='0.65mm',-12.9087
77.3737,lp='1mm' w='1.9mm' wp='0.65mm',-12.8292
77.7778,lp='1mm' w='1.9mm' wp='0.65mm',-12.7151
78.1818,lp='1mm' w='1.9mm' wp='0.65mm',-12.5678
78.5859,lp='1mm' w='1.9mm' wp='0.65mm',-12.3885
78.9899,lp='1mm' w='1.9mm' wp='0.65mm',-12.1785
79.3939,lp='1mm' w='1.9mm' wp='0.65mm',-11.9397
79.798,lp='1mm' w='1.9mm' wp='0.65mm',-11.6758
80.202,lp='1mm' w='1.9mm' wp='0.65mm',-11.3927
80.6061,lp='1mm' w='1.9mm' wp='0.65mm',-11.099
81.0101,lp='1mm' w='1.9mm' wp='0.65mm',-10.8063
81.4141,lp='1mm' w='1.9mm' wp='0.65mm',-10.5281
81.8182,lp='1mm' w='1.9mm' wp='0.65mm',-10.2793
82.2222,lp='1mm' w='1.9mm' wp='0.65mm',-10.0737
82.6263,lp='1mm' w='1.9mm' wp='0.65mm',-9.92266
83.0303,lp='1mm' w='1.9mm' wp='0.65mm',-9.83298
83.4343,lp='1mm' w='1.9mm' wp='0.65mm',-9.80509
83.8384,lp='1mm' w='1.9mm' wp='0.65mm',-9.8317
84.2424,lp='1mm' w='1.9mm' wp='0.65mm',-9.89719
84.6465,lp='1mm' w='1.9mm' wp='0.65mm',-9.9784
85.0505,lp='1mm' w='1.9mm' wp='0.65mm',-10.0476
85.4545,lp='1mm' w='1.9mm' wp='0.65mm',-10.0778
85.8586,lp='1mm' w='1.9mm' wp='0.65mm',-10.0497
86.2626,lp='1mm' w='1.9mm' wp='0.65mm',-9.95573
86.6667,lp='1mm' w='1.9mm' wp='0.65mm',-9.80158
87.0707,lp='1mm' w='1.9mm' wp='0.65mm',-9.6019
87.4747,lp='1mm' w='1.9mm' wp='0.65mm',-9.37499
87.8788,lp='1mm' w='1.9mm' wp='0.65mm',-9.13802
88.2828,lp='1mm' w='1.9mm' wp='0.65mm',-8.90447
88.6869,lp='1mm' w='1.9mm' wp='0.65mm',-8.6835
89.0909,lp='1mm' w='1.9mm' wp='0.65mm',-8.48046
89.4949,lp='1mm' w='1.9mm' wp='0.65mm',-8.29776
89.899,lp='1mm' w='1.9mm' wp='0.65mm',-8.13559
90.303,lp='1mm' w='1.9mm' wp='0.65mm',-7.99227
90.7071,lp='1mm' w='1.9mm' wp='0.65mm',-7.86317
91.1111,lp='1mm' w='1.9mm' wp='0.65mm',-7.73373
91.5152,lp='1mm' w='1.9mm' wp='0.65mm',-7.65133
91.9192,lp='1mm' w='1.9mm' wp='0.65mm',-7.85052
92.3232,lp='1mm' w='1.9mm' wp='0.65mm',-7.71582
92.7273,lp='1mm' w='1.9mm' wp='0.65mm',-7.66445
93.1313,lp='1mm' w='1.9mm' wp='0.65mm',-7.64278
93.5354,lp='1mm' w='1.9mm' wp='0.65mm',-7.64176
93.9394,lp='1mm' w='1.9mm' wp='0.65mm',-7.65883
94.3434,lp='1mm' w='1.9mm' wp='0.65mm',-7.69328
94.7475,lp='1mm' w='1.9mm' wp='0.65mm',-7.74527
95.1515,lp='1mm' w='1.9mm' wp='0.65mm',-7.81549
95.5556,lp='1mm' w='1.9mm' wp='0.65mm',-7.905
