freq_ghz,variation,s11_db
93.5354,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.893158
93.9394,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.900647
94.3434,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.908252
94.7475,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.915444
95.1515,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.921858
95.5556,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.927284
95.9596,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.931637
96.3636,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.934923
96.7677,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.937201
97.1717,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.938558
97.5758,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.939093
97.9798,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.938905
98.3838,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.938086
98.7879,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.936719
99.1919,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.93488
99.596,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.932631
100,g3='0.2mm' lp='0.5mm' wp='0.3mm',-0.930029
60,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.17381
60.404,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.16197
60.8081,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.15108
61.2121,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.14116
61.6162,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.1322
62.0202,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.12422
62.4242,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.11723
62.8283,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.11126
63.2323,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.10634
63.6364,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.10253
64.0404,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.0999
64.4444,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.09854
64.8485,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.09855
65.2525,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.10006
65.6566,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.10318
66.0606,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.10794
66.4646,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.11424
66.8687,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.12164
67.2727,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.12912
67.6768,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.13499
68.0808,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.13708
68.4848,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.13363
68.8889,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.12438
69.2929,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.1109
69.697,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.0957
70.101,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.08097
70.5051,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.06799
70.9091,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.05719
71.3131,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.04852
71.7172,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.04169
72.1212,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.03636
72.5253,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.03224
72.9293,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.02907
73.3333,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.02662
73.7374,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.02475
74.1414,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.02331
74.5455,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.02221
74.9495,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.02136
75.3535,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.0207
75.7576,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.02018
76.1616,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01975
76.5657,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01938
76.9697,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01904
77.3737,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01869
77.7778,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01832
78.1818,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01791
78.5859,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01744
78.9899,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01689
79.3939,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01624
79.798,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01549
80.202,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01462
80.6061,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.0136
81.0101,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01244
81.4141,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.01112
81.8182,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.00962
82.2222,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.00793
82.6263,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.00603
83.0303,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.0039
83.4343,g3='0.3mm' lp='0.5mm' wp='0.3mm',-1.00154
83.8384,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.998909
84.2424,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.996
84.6465,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.992787
85.0505,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.989244
85.4545,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.985344
85.8586,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.981057
86.2626,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.976355
86.6667,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.971205
87.0707,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.965578
87.4747,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.959452
87.8788,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.952811
88.2828,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.945661
88.6869,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.938036
89.0909,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.930012
89.4949,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.921733
89.899,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.913426
90.303,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.905416
90.7071,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.898134
91.1111,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.892087
91.5152,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.887794
91.9192,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.885683
92.3232,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.885973
92.7273,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.888595
93.1313,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.893179
93.5354,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.899139
93.9394,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.905807
94.3434,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.912563
94.7475,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.918919
95.1515,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.924551
95.5556,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.929283
95.9596,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.933054
96.3636,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.935884
96.7677,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.937836
97.1717,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.938997
97.5758,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.939459
97.9798,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.939314
98.3838,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.938647
98.7879,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.937533
99.1919,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.936038
99.596,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.93422
100,g3='0.3mm' lp='0.5mm' wp='0.3mm',-0.932128
60,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.18191
60.404,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.17056
60.8081,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.16015
61.2121,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.15068
61.6162,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.14217
62.0202,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.13463
62.4242,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.12807
62.8283,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.12252
63.2323,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.11804
63.6364,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.11468
64.0404,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.11251
64.4444,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.11166
64.8485,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.11224
65.2525,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.1144
65.6566,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.11829
66.0606,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.12398
66.4646,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.13139
66.8687,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.14008
67.2727,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.14898
67.6768,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.15621
68.0808,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.15937
68.4848,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.15648
68.8889,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.1473
69.2929,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.13362
69.697,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.11816
70.101,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.10324
70.5051,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.09016
70.9091,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.07934
71.3131,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.0707
71.7172,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.06394
72.1212,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.05872
72.5253,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.05472
72.9293,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.05167
73.3333,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04938
73.7374,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04766
74.1414,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.0464
74.5455,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04547
74.9495,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04482
75.3535,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04435
75.7576,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04403
76.1616,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04381
76.5657,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04365
76.9697,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04352
77.3737,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04339
77.7778,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04324
78.1818,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04305
78.5859,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04279
78.9899,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04246
79.3939,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04203
79.798,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04148
80.202,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04082
80.6061,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.04
81.0101,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.03904
81.4141,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.0379
81.8182,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.03657
82.2222,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.03504
82.6263,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.03328
83.0303,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.03129
83.4343,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.02904
83.8384,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.0265
84.2424,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.02365
84.6465,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.02047
85.0505,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.01692
85.4545,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.01298
85.8586,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.0086
86.2626,g3='0.4mm' lp='0.5mm' wp='0.3mm',-1.00375
86.6667,g3='0.4mm' lp='0.5mm' wp='0.3mm',-0.998394
87.0707,g3='0.4mm' lp='0.5mm' wp='0.3mm',-0.992496
87.4747,g3='0.4mm' lp='0.5mm' wp='0.3mm',-0.986025
