freq_ghz,variation,s11_db
87.0707,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.69843
87.4747,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.66663
87.8788,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.63482
88.2828,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.60281
88.6869,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.57035
89.0909,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.53722
89.4949,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.5032
89.899,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.46805
90.303,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.43155
90.7071,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.39348
91.1111,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.35362
91.5152,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.31177
91.9192,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.26776
92.3232,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.22141
92.7273,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.17259
93.1313,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.12121
93.5354,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.06721
93.9394,l2='0.7mm' w='1.7mm' wp='0.7mm',-4.01057
94.3434,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.95134
94.7475,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.88962
95.1515,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.82556
95.5556,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.75941
95.9596,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.69144
96.3636,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.622
96.7677,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.5515
97.1717,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.48038
97.5758,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.40913
97.9798,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.33827
98.3838,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.2683
98.7879,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.19974
99.1919,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.13309
99.596,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.06881
100,l2='0.7mm' w='1.7mm' wp='0.7mm',-3.00732
60,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.25518
60.404,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.32977
60.8081,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.41266
61.2121,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.50475
61.6162,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.60689
62.0202,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.7198
62.4242,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.84411
62.8283,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.98031
63.2323,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.12877
63.6364,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.28967
64.0404,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.46297
64.4444,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.64837
64.8485,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.84526
65.2525,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.05258
65.6566,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.26876
66.0606,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.49162
66.4646,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.71817
66.8687,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.94456
67.2727,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.166
67.6768,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.3767
68.0808,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.5706
68.4848,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.7414
68.8889,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.8846
69.2929,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.9981
69.697,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.084
70.101,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.1477
70.5051,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.197
70.9091,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.2382
71.3131,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.274
71.7172,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.3025
72.1212,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.3186
72.5253,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.316
72.9293,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.2894
73.3333,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.2355
73.7374,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.1532
74.1414,l2='0.8mm' w='1.7mm' wp='0.6mm',-11.0433
74.5455,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.9081
74.9495,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.7509
75.3535,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.5751
75.7576,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.3841
76.1616,l2='0.8mm' w='1.7mm' wp='0.6mm',-10.1811
76.5657,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.9688
76.9697,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.74922
77.3737,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.52399
77.7778,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.29415
78.1818,l2='0.8mm' w='1.7mm' wp='0.6mm',-9.06025
78.5859,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.82248
78.9899,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.58082
79.3939,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.33524
79.798,l2='0.8mm' w='1.7mm' wp='0.6mm',-8.08611
80.202,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.83462
80.6061,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.58331
81.0101,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.33654
81.4141,l2='0.8mm' w='1.7mm' wp='0.6mm',-7.10057
81.8182,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.88302
82.2222,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.69149
82.6263,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.53171
83.0303,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.40605
83.4343,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.31286
83.8384,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.24709
84.2424,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.20155
84.6465,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.16806
85.0505,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.13832
85.4545,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.10418
85.8586,l2='0.8mm' w='1.7mm' wp='0.6mm',-6.05799
86.2626,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.99331
86.6667,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.90611
87.0707,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.79613
87.4747,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.6676
87.8788,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.5283
88.2828,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.38729
88.6869,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.25243
89.0909,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.12889
89.4949,l2='0.8mm' w='1.7mm' wp='0.6mm',-5.01898
89.899,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.92281
90.303,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.83918
90.7071,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.76634
91.1111,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.70244
91.5152,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.64576
91.9192,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.59483
92.3232,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.5484
92.7273,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.50539
93.1313,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.46486
93.5354,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.42594
93.9394,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.38775
94.3434,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.34934
94.7475,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.30965
95.1515,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.26741
95.5556,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.22114
95.9596,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.16914
96.3636,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.10968
96.7677,l2='0.8mm' w='1.7mm' wp='0.6mm',-4.04121
97.1717,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.96299
97.5758,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.87568
97.9798,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.78201
98.3838,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.68677
98.7879,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.59598
99.1919,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.51528
99.596,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.44841
100,l2='0.8mm' w='1.7mm' wp='0.6mm',-3.39657
60,l2='0.8mm' w='1.7mm' wp='0.7mm',-11.1907
60.404,l2='0.8mm' w='1.7mm' wp='0.7mm',-11.4033
60.8081,l2='0.8mm' w='1.7mm' wp='0.7mm',-11.6157
61.2121,l2='0.8mm' w='1.7mm' wp='0.7mm',-11.8282
61.6162,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.041
62.0202,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.2541
62.4242,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.4666
62.8283,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.6772
63.2323,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.884
63.6364,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.0844
64.0404,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.2749
64.4444,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.4513
64.8485,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.6087
65.2525,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.7415
65.6566,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.8438
66.0606,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.9094
66.4646,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.9322
66.8687,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.906
67.2727,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.8253
67.6768,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.6856
68.0808,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.4836
68.4848,l2='0.8mm' w='1.7mm' wp='0.7mm',-13.2191
68.8889,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.8956
69.2929,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.5227
69.697,l2='0.8mm' w='1.7mm' wp='0.7mm',-12.1155
70.101,l2='0.8mm' w='1.7mm' wp='0.7mm',-11.6929
70.5051,l2='0.8mm' w='1.7mm' wp='0.7mm',-11.2745
70.9091,l2='0.8mm' w='1.7mm' wp='0.7mm',-10.8766
71.3131,l2='0.8mm' w='1.7mm' wp='0.7mm',-10.5095
71.7172,l2='0.8mm' w='1.7mm' wp='0.7mm',-10.1774
72.1212,l2='0.8mm' w='1.7mm' wp='0.7mm',-9.8799
72.5253,l2='0.8mm' w='1.7mm' wp='0.7mm',-9.61345
72.9293,l2='0.8mm' w='1.7mm' wp='0.7mm',-9.37349
73.3333,l2='0.8mm' w='1.7mm' wp='0.7mm',-9.15532
73.7374,l2='0.8mm' w='1.7mm' wp='0.7mm',-8.95476
74.1414,l2='0.8mm' w='1.7mm' wp='0.7mm',-8.76827
74.5455,l2='0.8mm' w='1.7mm' wp='0.7mm',-8.59297
74.9495,l2='0.8mm' w='1.7mm' wp='0.7mm',-8.42657
75.3535,l2='0.8mm' w='1.7mm' wp='0.7mm',-8.26718
75.7576,l2='0.8mm' w='1.7mm' wp='0.7mm',-8.11324
76.1616,l2='0.8mm' w='1.7mm' wp='0.7mm',-7.96342
76.5657,l2='0.8mm' w='1.7mm' wp='0.7mm',-7.81653
76.9697,l2='0.8mm' w='1.7mm' wp='0.7mm',-7.67145
77.3737,l2='0.8mm' w='1.7mm' wp='0.7mm',-7.52716
77.7778,l2='0.8mm' w='1.7mm' wp='0.7mm',-7.38263
78.1818,l2='0.8mm' w='1.7mm' wp='0.7mm',-7.2369
78.5859,l2='0.8mm' w='1.7mm' wp='0.7mm',-7.08909
78.9899,l2='0.8mm' w='1.7mm' wp='0.7mm',-6.93847
79.3939,l2='0.8mm' w='1.7mm' wp='0.7mm',-6.78464
79.798,l2='0.8mm' w='1.7mm' wp='0.7mm',-6.62771
80.202,l2='0.8mm' w='1.7mm' wp='0.7mm',-6.46871
80.6061,l2='0.8mm' w='1.7mm' wp='0.7mm',-6.30993
81.0101,l2='0.8mm' w='1.7mm' wp='0.7mm',-6.15537
81.4141,l2='0.8mm' w='1.7mm' wp='0.7mm',-6.0109
81.8182,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.88388
82.2222,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.78192
82.6263,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.71083
83.0303,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.67242
83.4343,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.66334
83.8384,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.67573
84.2424,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.69923
84.6465,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.7233
85.0505,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.73882
85.4545,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.73884
85.8586,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.7186
86.2626,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.67554
86.6667,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.6095
87.0707,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.52294
87.4747,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.42107
87.8788,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.31117
88.2828,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.20115
88.6869,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.09781
89.0909,l2='0.8mm' w='1.7mm' wp='0.7mm',-5.00548
89.4949,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.92572
89.899,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.85787
90.303,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.79994
90.7071,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.74941
91.1111,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.70385
91.5152,l2='0.8mm' w='1.7mm' wp='0.7mm',-4.66112
