freq_ghz,re,im
60.8081,7.00414,-37.1381
61.2121,6.93634,-35.421
61.6162,6.89968,-33.797
62.0202,6.89079,-32.2579
62.4242,6.90676,-30.7965
62.8283,6.94509,-29.4064
63.2323,7.00355,-28.0822
63.6364,7.08018,-26.819
64.0404,7.17318,-25.6124
64.4444,7.28088,-24.4586
64.8485,7.40171,-23.3544
65.2525,7.53411,-22.2967
65.6566,7.67655,-21.2828
66.0606,7.82749,-20.3103
66.4646,7.9853,-19.377
66.8687,8.14832,-18.4808
67.2727,8.31476,-17.6197
67.6768,8.48275,-16.7918
68.0808,8.65032,-15.9951
68.4848,8.81537,-15.2274
68.8889,8.97575,-14.4867
69.2929,9.12923,-13.7704
69.697,9.27358,-13.0758
70.101,9.40662,-12.3998
70.5051,9.52628,-11.739
70.9091,9.63071,-11.0896
71.3131,9.71835,-10.4474
71.7172,9.78802,-9.80781
72.1212,9.83906,-9.16582
72.5253,9.87137,-8.51627
72.9293,9.88549,-7.85377
73.3333,9.88268,-7.17289
73.7374,9.86489,-6.4682
74.1414,9.83478,-5.73446
74.5455,9.79565,-4.96671
74.9495,9.7514,-4.16032
75.3535,9.70642,-3.31113
75.7576,9.66549,-2.4154
76.1616,9.63371,-1.46988
76.5657,9.61634,-0.471737
76.9697,9.61882,0.581464
77.3737,9.64664,1.69187
77.7778,9.70537,2.86143
78.1818,9.80062,4.09196
78.5859,9.93814,5.38529
78.9899,10.1238,6.74331
79.3939,10.3639,8.16809
79.798,10.6651,9.66196
80.202,11.0344,11.2275
80.6061,11.4799,12.8678
81.0101,12.0106,14.586
81.4141,12.6368,16.3859
81.8182,13.3701,18.2715
82.2222,14.2245,20.2469
82.6263,15.216,22.3165
83.0303,16.3637,24.4846
83.4343,17.6901,26.7548
83.8384,19.222,29.1301
84.2424,20.9912,31.6119
84.6465,23.0355,34.1989
85.0505,25.3998,36.8861
85.4545,28.1373,39.6626
85.8586,31.3107,42.5089
86.2626,34.993,45.3931
86.6667,39.2683,48.2657
87.0707,44.2307,51.0526
87.4747,49.9816,53.6456
87.8788,56.6227,55.8916
88.2828,64.2434,57.579
88.6869,72.8981,58.4263
89.0909,82.572,58.0755
89.4949,93.1321,56.1006
89.899,104.27,52.0438
90.303,115.454,45.4944
90.7071,125.916,36.2111
91.1111,134.721,24.2673
91.5152,140.94,10.1565
91.9192,143.88,-5.21987
92.3232,143.292,-20.7172
92.7273,139.435,-35.2141
93.1313,132.971,-47.8581
93.5354,124.75,-58.1879
93.9394,115.61,-66.1145
94.3434,106.232,-71.8165
94.7475,97.1019,-75.6149
95.1515,88.5197,-77.8749
95.5556,80.6397,-78.9432
95.9596,73.5159,-79.1191
96.3636,67.1393,-78.6458
96.7677,61.4656,-77.7133
97.1717,56.4334,-76.4661
97.5758,51.9757,-75.0119
97.9798,48.0264,-73.43
98.3838,44.5235,-71.7778
98.7879,41.4112,-70.0964
99.1919,38.6399,-68.415
99.596,36.1662,-66.7539
100,33.9522,-65.1269
60,18.7113,-7.02858
60.404,18.5612,-4.6575
60.8081,18.509,-2.30563
61.2121,18.5513,0.037254
61.6162,18.6869,2.38091
62.0202,18.9167,4.73464
62.4242,19.2435,7.10716
62.8283,19.6718,9.50654
63.2323,20.2079,11.94
63.6364,20.8599,14.4136
64.0404,21.6366,16.9322
64.4444,22.5477,19.4989
64.8485,23.602,22.1157
65.2525,24.8063,24.7846
65.6566,26.1644,27.5104
66.0606,27.6779,30.3053
66.4646,29.3517,33.1939
66.8687,31.203,36.2148
67.2727,33.2722,39.4144
67.6768,35.6284,42.8354
68.0808,38.3656,46.5039
68.4848,41.5953,50.4239
68.8889,45.4413,54.5779
69.2929,50.04,58.9271
69.697,55.546,63.4092
70.101,62.1378,67.9272
70.5051,70.0212,72.3325
70.9091,79.4268,76.3976
71.3131,90.5951,79.7806
71.7172,103.74,81.9806
72.1212,118.977,82.2943
72.5253,136.198,79.7941
72.9293,154.891,73.376
73.3333,173.936,61.9459
73.7374,191.493,44.8025
74.1414,205.187,22.1585
74.5455,212.714,-4.4709
74.9495,212.723,-32.4107
75.3535,205.414,-58.6215
75.7576,192.403,-80.7096
76.1616,175.984,-97.5145
76.5657,158.321,-109.046
76.9697,140.997,-116.043
77.3737,124.949,-119.507
77.7778,110.598,-120.409
78.1818,98.0339,-119.552
78.5859,87.1653,-117.546
78.9899,77.8188,-114.831
79.3939,69.7963,-111.712
79.798,62.9052,-108.394
80.202,56.9719,-105.014
80.6061,51.8456,-101.66
81.0101,47.3986,-98.3876
81.4141,43.5238,-95.2285
81.8182,40.1323,-92.201
82.2222,37.1502,-89.3132
82.6263,34.5164,-86.567
83.0303,32.1798,-83.9603
83.4343,30.0982,-81.4884
83.8384,28.2362,-79.1451
84.2424,26.564,-76.9237
84.6465,25.0568,-74.817
85.0505,23.6935,-72.8179
85.4545,22.4561,-70.9194
85.8586,21.3294,-69.1149
86.2626,20.3003,-67.398
86.6667,19.3577,-65.7629
87.0707,18.492,-64.204
87.4747,17.6947,-62.7162
87.8788,16.9587,-61.2947
88.2828,16.2776,-59.9352
88.6869,15.6459,-58.6336
89.0909,15.0588,-57.3861
89.4949,14.512,-56.1893
89.899,14.0018,-55.0399
90.303,13.5248,-53.9351
90.7071,13.0782,-52.872
91.1111,12.6592,-51.8482
91.5152,12.2655,-50.8614
91.9192,11.8951,-49.9093
92.3232,11.5461,-48.99
92.7273,11.2168,-48.1017
93.1313,10.9056,-47.2425
93.5354,10.6113,-46.411
93.9394,10.3325,-45.6056
94.3434,10.0682,-44.8249
94.7475,9.81725,-44.0677
95.1515,9.57885,-43.3327
95.5556,9.35211,-42.6189
95.9596,9.13626,-41.9252
96.3636,8.93059,-41.2506
96.7677,8.73447,-40.5941
97.1717,8.5473,-39.955
97.5758,8.36854,-39.3325
97.9798,8.19769,-38.7257
98.3838,8.03428,-38.134
98.7879,7.87789,-37.5566
99.1919,7.72814,-36.993
99.596,7.58465,-36.4427
100,7.44709,-35.9049
60,13.7811,-27.0443
60.404,13.4625,-25.4023
60.8081,13.2114,-23.8328
61.2121,13.0167,-22.3264
61.6162,12.8699,-20.8744
62.0202,12.7649,-19.4686
62.4242,12.6977,-18.1017
62.8283,12.6655,-16.767
63.2323,12.6674,-15.4587
63.6364,12.7032,-14.1721
64.0404,12.774,-12.9036
64.4444,12.8816,-11.6511
64.8485,13.0282,-10.4143
65.2525,13.2152,-9.19501
65.6566,13.4425,-7.99709
66.0606,13.7067,-6.82571
66.4646,13.9996,-5.6851
66.8687,14.3088,-4.57511
67.2727,14.6203,-3.48783
67.6768,14.9242,-2.40702
68.0808,15.2201,-1.31182
68.4848,15.517,-0.183041
68.8889,15.8308,0.992138
69.2929,16.1793,2.21908
69.697,16.5784,3.49748
70.101,17.0413,4.82396
70.5051,17.5787,6.19399
70.9091,18.1998,7.60288
71.3131,18.9127,9.04619
71.7172,19.7258,10.5196
72.1212,20.6476,12.0187
72.5253,21.6873,13.5385
72.9293,22.8547,15.0734
73.3333,24.1606,16.6165
73.7374,25.6163,18.1595
74.1414,27.2335,19.6922
74.5455,29.0247,21.202
74.9495,31.0018,22.674
75.3535,33.1769,24.0903
75.7576,35.5609,25.4299
76.1616,38.1633,26.6688
76.5657,40.9914,27.7794
76.9697,44.0495,28.7316
77.3737,47.3388,29.4926
77.7778,50.8564,30.0281
78.1818,54.5963,30.3032
78.5859,58.55,30.2828
78.9899,62.7093,29.9321
79.3939,67.0692,29.2139
79.798,71.6327,28.0831
80.202,76.4116,26.4733
80.6061,81.4196,24.2764
81.0101,86.6437,21.3162
81.4141,91.9788,17.3374
81.8182,97.1295,12.0548
82.2222,101.544,5.31676
82.6263,104.527,-2.65961
83.0303,105.572,-11.2078
83.4343,104.667,-19.4737
83.8384,102.254,-26.8176
84.2424,98.921,-32.9901
84.6465,95.1578,-38.0388
85.0505,91.2768,-42.1405
85.4545,87.448,-45.4902
85.8586,83.7529,-48.2577
86.2626,80.2236,-50.5807
86.6667,76.8638,-52.5712
87.0707,73.6564,-54.3228
87.4747,70.5632,-55.9127
87.8788,67.5217,-57.3968
88.2828,64.4459,-58.7937
88.6869,61.2437,-60.0633
89.0909,57.8598,-61.0965
89.4949,54.3289,-61.7483
89.899,50.7891,-61.9157
90.303,47.4217,-61.6043
90.7071,44.3627,-60.9195
91.1111,41.6624,-60.0021
91.5152,39.3017,-58.9707
91.9192,37.23,-57.9026
92.3232,35.3914,-56.839
92.7273,33.7375,-55.7977
93.1313,32.2301,-54.7841
93.5354,30.8399,-53.7977
93.9394,29.5448,-52.8364
94.3434,28.328,-51.898
94.7475,27.1768,-50.9814
95.1515,26.0819,-50.0861
95.5556,25.0365,-49.2127
95.9596,24.0362,-48.3617
96.3636,23.0782,-47.5336
96.7677,22.1608,-46.7283
97.1717,21.283,-45.9454
97.5758,20.4438,-45.1838
97.9798,19.6423,-44.4421
98.3838,18.8775,-43.7187
98.7879,18.1481,-43.0121
99.1919,17.4526,-42.3208
99.596,16.7894,-41.6433
100,16.157,-40.9787
60,11.0942,-39.4133
60.404,10.7003,-37.4429
60.8081,10.3779,-35.5873
61.2121,10.1168,-33.8338
61.6162,9.90893,-32.1713
62.0202,9.74799,-30.5901
62.4242,9.62893,-29.0812
62.8283,9.54792,-27.6369
63.2323,9.50215,-26.2505
63.6364,9.48969,-24.9159
64.0404,9.50943,-23.6282
64.4444,9.56093,-22.3832
64.8485,9.64435,-21.1778
65.2525,9.76026,-20.0102
65.6566,9.90933,-18.8799
66.0606,10.0919,-17.7881
66.4646,10.3073,-16.7374
66.8687,10.5529,-15.7319
67.2727,10.823,-14.7764
67.6768,11.1078,-13.8745
68.0808,11.394,-13.026
68.4848,11.6662,-12.2246
68.8889,11.911,-11.4563
69.2929,12.1214,-10.7004
69.697,12.3001,-9.93439
70.101,12.4587,-9.13873
70.5051,12.6152,-8.30084
70.9091,12.7889,-7.41596
71.3131,12.998,-6.48579
71.7172,13.2574,-5.51626
72.1212,13.5789,-4.51563
72.5253,13.9719,-3.49332
72.9293,14.4436,-2.45951
73.3333,14.9998,-1.42516
73.7374,15.645,-0.402279
74.1414,16.3818,0.595885
74.5455,17.2105,1.55475
74.9495,18.1281,2.4587
75.3535,19.1279,3.29182
75.7576,20.1982,4.03913
76.1616,21.3228,4.68836
76.5657,22.4807,5.23197
76.9697,23.6481,5.66922
77.3737,24.8009,6.00772
77.7778,25.9173,6.26402
78.1818,26.9822,6.46288
78.5859,27.9897,6.63514
78.9899,28.9458,6.81445
79.3939,29.8699,7.03323
79.798,30.7948,7.31837
80.202,31.7658,7.68665
80.6061,32.8392,8.14003
81.0101,34.0789,8.66012
81.4141,35.5515,9.20198
81.8182,37.3162,9.68773
82.2222,39.4093,10.0027
82.6263,41.8215,9.99947
83.0303,44.4724,9.518
83.4343,47.1958,8.42618
83.8384,49.7539,6.67386
84.2424,51.8915,4.3341
84.6465,53.4126,1.59989
85.0505,54.2391,-1.27146
85.4545,54.418,-4.03606
85.8586,54.0813,-6.52068
86.2626,53.3908,-8.63985
86.6667,52.4952,-10.382
87.0707,51.511,-11.7848
87.4747,50.5239,-12.9136
87.8788,49.6049,-13.8393
88.2828,48.8181,-14.604
88.6869,48.184,-15.2074
89.0909,47.6663,-15.6622
89.4949,47.2296,-16.0159
89.899,46.8611,-16.3151
90.303,46.5554,-16.5913
90.7071,46.3062,-16.8647
91.1111,46.1043,-17.1487
91.5152,45.9382,-17.4526
91.9192,45.7948,-17.7817
92.3232,45.66,-18.1381
92.7273,45.5189,-18.5199
93.1313,45.3568,-18.9211
93.5354,45.1599,-19.3307
93.9394,44.9167,-19.7324
94.3434,44.6199,-20.1043
94.7475,44.2689,-20.4193
95.1515,43.8718,-20.6462
95.5556,43.4487,-20.7524
95.9596,43.0335,-20.7074
96.3636,42.6748,-20.4877
96.7677,42.4351,-20.0829
97.1717,42.3878,-19.5015
97.5758,42.6119,-18.776
97.9798,43.1849,-17.9666
98.3838,44.1744,-17.1635
98.7879,45.6285,-16.4863
99.1919,47.5651,-16.0822
99.596,49.9597,-16.1209
100,52.7314,-16.7848
60,13.2599,-21.6458
60.404,13.0458,-20.1086
60.8081,12.8791,-18.6075
61.2121,12.7567,-17.1385
61.6162,12.6763,-15.6977
62.0202,12.636,-14.2817
62.4242,12.6345,-12.8874
62.8283,12.6706,-11.5119
63.2323,12.7436,-10.1526
63.6364,12.8529,-8.80709
64.0404,12.9984,-7.4733
64.4444,13.1799,-6.14936
64.8485,13.3973,-4.83366
65.2525,13.6503,-3.52479
65.6566,13.9387,-2.22147
66.0606,14.2616,-0.922414
66.4646,14.6176,0.373918
66.8687,15.0048,1.66976
67.2727,15.42,2.96872
67.6768,15.8598,4.27679
68.0808,16.3212,5.60348
68.4848,16.8036,6.96276
68.8889,17.3118,8.37278
69.2929,17.8596,9.85337
69.697,18.4711,11.4208
70.101,19.1787,13.0819
70.5051,20.0165,14.8303
70.9091,21.0128,16.6484
71.3131,22.1866,18.5134
71.7172,23.5485,20.4035
72.1212,25.1046,22.3007
72.5253,26.8605,24.1916
72.9293,28.8243,26.065
73.3333,31.0074,27.9102
73.7374,33.4249,29.7144
74.1414,36.0953,31.4612
74.5455,39.0393,33.1292
74.9495,42.2791,34.6903
75.3535,45.8372,36.109
75.7576,49.7349,37.3406
76.1616,53.9897,38.3306
76.5657,58.6136,39.0137
76.9697,63.6094,39.3133
77.3737,68.9675,39.1425
77.7778,74.6618,38.4045
78.1818,80.6462,36.9955
78.5859,86.8509,34.8073
78.9899,93.1797,31.7307
79.3939,99.5062,27.6572
79.798,105.667,22.4808
80.202,111.448,16.1013
80.6061,116.557,8.43939
81.0101,120.594,-0.515522
81.4141,123.051,-10.6087
81.8182,123.41,-21.3974
82.2222,121.358,-32.1142
82.6263,117.032,-41.8447
83.0303,111.037,-49.871
83.4343,104.196,-55.9114
83.8384,97.2403,-60.093
84.2424,90.6656,-62.7633
84.6465,84.7379,-64.3241
85.0505,79.5619,-65.1559
85.4545,75.125,-65.6013
85.8586,71.3048,-65.9523
86.2626,67.8742,-66.4013
86.6667,64.5645,-66.9776
87.0707,61.1843,-67.5504
87.4747,57.6998,-67.9343
87.8788,54.1995,-68.0076
88.2828,50.8037,-67.7475
88.6869,47.602,-67.1985
89.0909,44.6396,-66.4287
89.4949,41.9277,-65.5037
89.899,39.4576,-64.4764
90.303,37.2113,-63.3864
90.7071,35.1679,-62.2623
91.1111,33.3063,-61.124
91.5152,31.6071,-59.9856
91.9192,30.0526,-58.8569
92.3232,28.6272,-57.7443
92.7273,27.3172,-56.6525
93.1313,26.1107,-55.5844
93.5354,24.9971,-54.5419
93.9394,23.9672,-53.5261
94.3434,23.0128,-52.5374
94.7475,22.1269,-51.576
95.1515,21.3029,-50.6416
95.5556,20.5355,-49.7339
95.9596,19.8194,-48.8523
96.3636,19.1504,-47.9962
96.7677,18.5243,-47.1647
97.1717,17.9377,-46.3572
97.5758,17.3874,-45.5728
97.9798,16.8703,-44.8108
98.3838,16.3841,-44.0702
98.7879,15.9262,-43.3504
99.1919,15.4945,-42.6506
99.596,15.0872,-41.9699
100,14.7024,-41.3077
60,9.26997,-21.1158
60.404,9.14738,-19.8343
60.8081,9.05447,-18.5772
61.2121,8.9893,-17.3421
61.6162,8.9502,-16.1269
62.0202,8.93578,-14.9295
62.4242,8.94484,-13.7478
62.8283,8.97642,-12.5798
63.2323,9.02974,-11.4235
63.6364,9.10418,-10.2771
64.0404,9.1993,-9.13875
64.4444,9.31475,-8.00652
64.8485,9.45035,-6.87867
65.2525,9.60596,-5.75342
65.6566,9.78155,-4.62899
66.0606,9.97709,-3.50361
66.4646,10.1925,-2.37543
66.8687,10.4278,-1.24252
67.2727,10.6825,-0.102702
67.6768,10.9562,1.04656
68.0808,11.2478,2.20849
68.4848,11.5562,3.38753
68.8889,11.8795,4.59018
69.2929,12.2164,5.82629
69.697,12.5678,7.11078
70.101,12.9414,8.46477
70.5051,13.3587,9.91293
70.9091,13.8629,11.4719
71.3131,14.512,13.1287
71.7172,15.3489,14.8298
72.1212,16.3682,16.507
72.5253,17.5255,18.1224
72.9293,18.7766,19.6804
73.3333,20.1014,21.2063
73.7374,21.5021,22.7255
74.1414,22.9936,24.255
74.5455,24.5961,25.803
74.9495,26.3318,27.3711
75.3535,28.2237,28.9556
75.7576,30.2954,30.5488
76.1616,32.5719,32.1384
76.5657,35.079,33.7077
76.9697,37.8436,35.2342
77.3737,40.8933,36.6889
77.7778,44.2558,38.0349
78.1818,47.9572,39.2254
78.5859,52.0203,40.2025
78.9899,56.4617,40.8955
79.3939,61.2872,41.2199
79.798,66.4872,41.0771
80.202,72.0294,40.3562
80.6061,77.8518,38.9385
81.0101,83.8553,36.7044
81.4141,89.898,33.5461
81.8182,95.7938,29.3836
82.2222,101.317,24.1834
82.6263,106.217,17.9772
83.0303,110.242,10.8753
83.4343,113.17,3.06871
83.8384,114.838,-5.18216
84.2424,115.169,-13.574
84.6465,114.185,-21.7958
85.0505,111.996,-29.5653
85.4545,108.782,-36.6577
85.8586,104.765,-42.9213
86.2626,100.177,-48.2796
86.6667,95.2373,-52.7215
87.0707,90.1377,-56.2866
87.4747,85.0323,-59.0481
87.8788,80.0377,-61.0976
88.2828,75.2362,-62.5331
88.6869,70.6808,-63.4508
89.0909,66.402,-63.94
89.4949,62.4128,-64.0801
89.899,58.7136,-63.94
90.303,55.2969,-63.5782
90.7071,52.1494,-63.0436
91.1111,49.255,-62.3763
91.5152,46.5958,-61.6093
91.9192,44.1537,-60.7691
92.3232,41.9108,-59.8771
92.7273,39.8498,-58.9503
93.1313,37.9548,-58.0024
93.5354,36.2106,-57.044
93.9394,34.6037,-56.0835
94.3434,33.1213,-55.1275
94.7475,31.7521,-54.1809
95.1515,30.4857,-53.2475
95.5556,29.3129,-52.3302
95.9596,28.2251,-51.4311
96.3636,27.2147,-50.5516
96.7677,26.275,-49.6928
97.1717,25.3998,-48.8551
97.5758,24.5834,-48.039
97.9798,23.8209,-47.2444
98.3838,23.1078,-46.4714
98.7879,22.44,-45.7195
99.1919,21.8138,-44.9885
99.596,21.2259,-44.2779
100,20.6732,-43.5871
60,8.49032,-26.4189
60.404,8.28564,-25.2696
60.8081,8.13016,-24.1459
61.2121,8.01914,-23.0496
61.6162,7.9479,-21.9817
62.0202,7.91192,-20.9429
62.4242,7.90687,-19.9331
62.8283,7.92867,-18.952
63.2323,7.97346,-17.9988
63.6364,8.03769,-17.0721
64.0404,8.11811,-16.1706
64.4444,8.21176,-15.2924
64.8485,8.31604,-14.4353
65.2525,8.42866,-13.5971
65.6566,8.54768,-12.7752
66.0606,8.67154,-11.9669
66.4646,8.79905,-11.1693
66.8687,8.92943,-10.3793
67.2727,9.06229,-9.59392
67.6768,9.19772,-8.80982
68.0808,9.33628,-8.02376
68.4848,9.47904,-7.2325
68.8889,9.62762,-6.43285
69.2929,9.7842,-5.62176
69.697,9.95156,-4.79641
70.101,10.1331,-3.95434
70.5051,10.3328,-3.09353
70.9091,10.5552,-2.21259
71.3131,10.8054,-1.31089
71.7172,11.0886,-0.388712
72.1212,11.4104,0.552609
72.5253,11.7762,1.51059
72.9293,12.1911,2.48158
73.3333,12.6594,3.46077
73.7374,13.1846,4.4424
74.1414,13.7684,5.42
74.5455,14.4113,6.38681
74.9495,15.1119,7.33626
75.3535,15.8673,8.26253
75.7576,16.6728,9.16111
76.1616,17.5231,10.0293
76.5657,18.4121,10.8665
76.9697,19.3339,11.6748
77.3737,20.2837,12.4582
77.7778,21.2584,13.2236
78.1818,22.2571,13.9796
78.5859,23.2824,14.7363
78.9899,24.3407,15.5051
79.3939,25.4431,16.2973
79.798,26.6063,17.1236
80.202,27.8537,17.9927
80.6061,29.2164,18.9087
81.0101,30.7339,19.8681
81.4141,32.4546,20.8549
81.8182,34.4333,21.8336
82.2222,36.7254,22.7406
82.6263,39.3727,23.4758
83.0303,42.3804,23.9017
83.4343,45.687,23.8586
83.8384,49.1424,23.2068
84.2424,52.5201,21.8874
84.6465,55.5788,19.969
85.0505,58.15,17.6364
85.4545,60.193,15.1172
85.8586,61.7823,12.5959
86.2626,63.047,10.1675
86.6667,64.1099,7.84222
87.0707,65.0521,5.57688
87.4747,65.9041,3.30967
87.8788,66.6532,0.98632
88.2828,67.2582,-1.42428
88.6869,67.665,-3.92325
89.0909,67.8223,-6.48214
89.4949,67.6935,-9.04896
89.899,67.2643,-11.5581
90.303,66.5454,-13.9413
90.7071,65.5692,-16.1382
91.1111,64.3837,-18.1025
91.5152,63.045,-19.8052
91.9192,61.6104,-21.2342
92.3232,60.1332,-22.3912
92.7273,58.6597,-23.2879
93.1313,57.228,-23.9419
93.5354,55.8689,-24.3736
93.9394,54.6067,-24.6034
94.3434,53.4615,-24.6502
94.7475,52.4507,-24.5305
95.1515,51.5917,-24.258
95.5556,50.9037,-23.8441
95.9596,50.4099,-23.2985
96.3636,50.1407,-22.6308
96.7677,50.1359,-21.8534
97.1717,50.4485,-20.9858
97.5758,51.148,-20.0622
97.9798,52.3219,-19.1436
98.3838,54.0734,-18.3379
98.7879,56.5065,-17.8273
99.1919,59.6857,-17.9017
99.596,63.5511,-18.9759
100,67.7854,-21.5394
60,36.8789,-114.67
60.404,34.7079,-111.253
60.8081,32.7352,-107.997
61.2121,30.9387,-104.892
61.6162,29.2995,-101.931
62.0202,27.8008,-99.1043
62.4242,26.4281,-96.404
62.8283,25.1688,-93.8225
63.2323,24.0115,-91.3527
63.6364,22.9465,-88.9879
64.0404,21.9649,-86.7219
64.4444,21.0592,-84.5488
64.8485,20.2223,-82.4632
65.2525,19.4483,-80.4599
65.6566,18.7317,-78.5343
66.0606,18.0676,-76.6819
66.4646,17.4518,-74.8987
66.8687,16.8802,-73.1808
