freq_ghz,variation,s11_db
87.0707,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.3598
87.4747,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-10.1394
87.8788,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.93232
88.2828,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.73799
88.6869,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.55166
89.0909,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.3638
89.4949,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-9.15998
89.899,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.92248
90.303,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.63534
90.7071,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-8.29278
91.1111,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.90583
91.5152,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.50044
91.9192,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-7.10657
92.3232,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.74694
92.7273,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.43237
93.1313,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-6.16401
93.5354,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.93769
93.9394,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.74774
94.3434,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.58913
94.7475,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.45848
95.1515,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.35447
95.5556,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.27789
95.9596,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.23127
96.3636,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.21744
96.7677,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.23612
97.1717,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.2786
97.5758,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.32416
97.9798,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.34513
98.3838,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.3212
98.7879,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.25005
99.1919,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.14399
99.596,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-5.01926
100,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='0.8mm',-4.88874
60,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-5.38018
60.404,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-5.09089
60.8081,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.83295
61.2121,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.60271
61.6162,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.39659
62.0202,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.21127
62.4242,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-4.04368
62.8283,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.89107
63.2323,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.75107
63.6364,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.62161
64.0404,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.50098
64.4444,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.38776
64.8485,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.28083
65.2525,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.1793
65.6566,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-3.08252
66.0606,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.99001
66.4646,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.90146
66.8687,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.8167
67.2727,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.73567
67.6768,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.65839
68.0808,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.58493
68.4848,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.51541
68.8889,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.44999
69.2929,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.38881
69.697,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.33199
70.101,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.27964
70.5051,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.23179
70.9091,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.18843
71.3131,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.14945
71.7172,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.11466
72.1212,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.08375
72.5253,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.05629
72.9293,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.03176
73.3333,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-2.0095
73.7374,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.98878
74.1414,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.9688
74.5455,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.94877
74.9495,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.92799
75.3535,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.90593
75.7576,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.88241
76.1616,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.85763
76.5657,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.83225
76.9697,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.80735
77.3737,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.78431
77.7778,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.76455
78.1818,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.7493
78.5859,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.73938
78.9899,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.73512
79.3939,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.73631
79.798,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.74231
80.202,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.75218
80.6061,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.76483
81.0101,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.77912
81.4141,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.79399
81.8182,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.80848
82.2222,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.82176
82.6263,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.83315
83.0303,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.8421
83.4343,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.84821
83.8384,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.85117
84.2424,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.85081
84.6465,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.84703
85.0505,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.83983
85.4545,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.82929
85.8586,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.81558
86.2626,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.79891
86.6667,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.77958
87.0707,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.75797
87.4747,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.7345
87.8788,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.70968
88.2828,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.68408
88.6869,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.65835
89.0909,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.63321
89.4949,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.60942
89.899,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.58785
90.303,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.56936
90.7071,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.55486
91.1111,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.54517
91.5152,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.54098
91.9192,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.54264
92.3232,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.55001
92.7273,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.56216
93.1313,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.57718
93.5354,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.5921
93.9394,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.6032
94.3434,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.60656
94.7475,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.59906
95.1515,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.5792
95.5556,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.54754
95.9596,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.50638
96.3636,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.45908
96.7677,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.40918
97.1717,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.35981
97.5758,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.31333
97.9798,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.27136
98.3838,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.23484
98.7879,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.20421
99.1919,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.17955
99.596,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.16073
100,d1='0.15mm' l1='1.55mm' l2='0.45mm' lp='1mm',-1.14747
60,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.51081
60.404,d1='0.35mm' l1='1.55mm' l2='0.45mm' lp='1mm',-8.58128
