freq_ghz,variation,s11_db
69.697,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-15.176
70.101,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-15.3282
70.5051,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-15.4064
70.9091,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-15.4058
71.3131,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-15.3263
71.7172,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-15.1727
72.1212,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.9535
72.5253,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.6799
72.9293,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.3636
73.3333,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.0164
73.7374,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.6485
74.1414,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.2686
74.5455,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.8838
74.9495,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.4996
75.3535,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.12
75.7576,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.7482
76.1616,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.3861
76.5657,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.0354
76.9697,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.6971
77.3737,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.3719
77.7778,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.0602
78.1818,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.76237
78.5859,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.47881
78.9899,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.20981
79.3939,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.95574
79.798,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.71704
80.202,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.49418
80.6061,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.28762
81.0101,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.09765
81.4141,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.9242
81.8182,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.76659
82.2222,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.62317
82.6263,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.49119
83.0303,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.36681
83.4343,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.24553
83.8384,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.12295
84.2424,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.99558
84.6465,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.8615
85.0505,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.72048
85.4545,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.57368
85.8586,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.42311
86.2626,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.27102
86.6667,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.11956
87.0707,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.97044
87.4747,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.82488
87.8788,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.68347
88.2828,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.5461
88.6869,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.41171
89.0909,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.27792
89.4949,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.14062
89.899,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.99389
90.303,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.83135
90.7071,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.64997
91.1111,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.4549
91.5152,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.25966
91.9192,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.07884
92.3232,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.9203
92.7273,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.78403
93.1313,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.66585
93.5354,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.56093
93.9394,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.46536
94.3434,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.37636
94.7475,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.29215
95.1515,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.21157
95.5556,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.1339
95.9596,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.0587
96.3636,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.98567
96.7677,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.91462
97.1717,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.84543
97.5758,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.77799
97.9798,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.71225
98.3838,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.64814
98.7879,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.58563
99.1919,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.52467
99.596,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.46522
100,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-2.40725
60,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.33124
60.404,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.4417
60.8081,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.57029
61.2121,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.71812
61.6162,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.88618
62.0202,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.07538
62.4242,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.28644
62.8283,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.51992
63.2323,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.77618
63.6364,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.05531
64.0404,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.35714
64.4444,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.68114
64.8485,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.0264
65.2525,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.3915
65.6566,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.7745
66.0606,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.1728
66.4646,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.5829
66.8687,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.0002
67.2727,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.4192
67.6768,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.8328
68.0808,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.2328
68.4848,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.6096
68.8889,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.9524
69.2929,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.2503
69.697,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.4929
70.101,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.6712
70.5051,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.7792
70.9091,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.8149
71.3131,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.7798
71.7172,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.6794
72.1212,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.5219
72.5253,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.3173
72.9293,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.0758
73.3333,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.8076
73.7374,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.5216
74.1414,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.2256
74.5455,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.9262
74.9495,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.6287
75.3535,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.3375
75.7576,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.0562
76.1616,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.7877
76.5657,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.5347
76.9697,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.2994
77.3737,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.0842
77.7778,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.8914
78.1818,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.7235
78.5859,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.5835
78.9899,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.4746
79.3939,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.4008
79.798,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.3666
80.202,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.3776
80.6061,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.4403
81.0101,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.5624
81.4141,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.7533
81.8182,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.0238
82.2222,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.3868
82.6263,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.8577
83.0303,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.4552
83.4343,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.2023
83.8384,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.1287
84.2424,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-15.2747
84.6465,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-16.6985
85.0505,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-18.4919
85.4545,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-20.8135
85.8586,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-23.9694
86.2626,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-28.577
86.6667,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-33.9242
87.0707,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-30.1597
87.4747,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-25.3235
87.8788,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-22.0659
88.2828,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-19.6725
88.6869,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-17.7548
89.0909,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-16.1106
89.4949,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.6328
89.899,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.2735
90.303,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.0241
90.7071,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.8964
91.1111,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.90408
91.5152,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.05137
91.9192,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.33069
92.3232,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.72595
92.7273,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-7.2177
93.1313,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.78707
93.5354,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.41778
93.9394,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-6.09671
94.3434,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.81368
94.7475,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.56097
95.1515,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.33275
95.5556,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-5.12462
95.9596,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.93325
96.3636,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.75608
96.7677,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.59113
97.1717,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.43685
97.5758,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.292
97.9798,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.15559
98.3838,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-4.02681
98.7879,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.90498
99.1919,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.78955
99.596,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.68004
100,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-3.57605
60,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-9.92794
60.404,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-9.32566
60.8081,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-8.78567
61.2121,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-8.30058
61.6162,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-7.86377
62.0202,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-7.46935
62.4242,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-7.11206
62.8283,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-6.78726
63.2323,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-6.49082
63.6364,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-6.21909
64.0404,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-5.96886
64.4444,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-5.73727
64.8485,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-5.5218
65.2525,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-5.32021
65.6566,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-5.13053
66.0606,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-4.95097
66.4646,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-4.77997
66.8687,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-4.61608
67.2727,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-4.45805
67.6768,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-4.30475
68.0808,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-4.15523
68.4848,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-4.00879
68.8889,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.86511
69.2929,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.72444
69.697,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.58788
70.101,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.45767
70.5051,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.33721
70.9091,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.23054
71.3131,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.14099
71.7172,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.06948
72.1212,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-3.01353
72.5253,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.96803
72.9293,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.9272
73.3333,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.88641
73.7374,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.84286
74.1414,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.79543
74.5455,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.74401
74.9495,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.68902
75.3535,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.63101
75.7576,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.57047
76.1616,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.50783
76.5657,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.44362
76.9697,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.37877
77.3737,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.31481
77.7778,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.25335
78.1818,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.19512
78.5859,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.13978
78.9899,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.08654
79.3939,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-2.03483
79.798,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.98443
80.202,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.93543
80.6061,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.88816
81.0101,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.8432
81.4141,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.80134
81.8182,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.76354
82.2222,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.73071
82.6263,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.7031
83.0303,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.67967
83.4343,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.65799
83.8384,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.6353
84.2424,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.60982
84.6465,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.5813
85.0505,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.55049
85.4545,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.51842
85.8586,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.48599
86.2626,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.45384
86.6667,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.42238
87.0707,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.39184
87.4747,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.36235
87.8788,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.33396
88.2828,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.30668
88.6869,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.28051
89.0909,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.25543
89.4949,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.23139
89.899,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.20837
90.303,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.18633
90.7071,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.16524
91.1111,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.14506
91.5152,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.12575
91.9192,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.1073
92.3232,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.08965
92.7273,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.07279
93.1313,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.05668
93.5354,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.0413
93.9394,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.02662
94.3434,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-1.01261
94.7475,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.999257
95.1515,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.986529
95.5556,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.974406
95.9596,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.962866
96.3636,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.951889
96.7677,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.941455
97.1717,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.931544
97.5758,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.922138
97.9798,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.91322
98.3838,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.904772
98.7879,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.896778
99.1919,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.889222
99.596,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.882088
100,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm',-0.875363
60,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='1mm',-9.16757
60.404,d1='0.35mm' l1='1.05mm' l2='0.45mm' lp='1mm',-9.27373
