freq_ghz,variation,s11_db
70.5051,g3='0.15mm' w='1.4mm' wp='0.4mm',-12.3659
70.9091,g3='0.15mm' w='1.4mm' wp='0.4mm',-12.7914
71.3131,g3='0.15mm' w='1.4mm' wp='0.4mm',-13.2226
71.7172,g3='0.15mm' w='1.4mm' wp='0.4mm',-13.6545
72.1212,g3='0.15mm' w='1.4mm' wp='0.4mm',-14.0806
72.5253,g3='0.15mm' w='1.4mm' wp='0.4mm',-14.4929
72.9293,g3='0.15mm' w='1.4mm' wp='0.4mm',-14.881
73.3333,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.2325
73.7374,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.5337
74.1414,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.77
74.5455,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.928
74.9495,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.9974
75.3535,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.9735
75.7576,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.8582
76.1616,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.6599
76.5657,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.3921
76.9697,g3='0.15mm' w='1.4mm' wp='0.4mm',-15.0707
77.3737,g3='0.15mm' w='1.4mm' wp='0.4mm',-14.7118
77.7778,g3='0.15mm' w='1.4mm' wp='0.4mm',-14.3298
78.1818,g3='0.15mm' w='1.4mm' wp='0.4mm',-13.9365
78.5859,g3='0.15mm' w='1.4mm' wp='0.4mm',-13.5409
78.9899,g3='0.15mm' w='1.4mm' wp='0.4mm',-13.1491
79.3939,g3='0.15mm' w='1.4mm' wp='0.4mm',-12.7651
79.798,g3='0.15mm' w='1.4mm' wp='0.4mm',-12.3915
80.202,g3='0.15mm' w='1.4mm' wp='0.4mm',-12.0295
80.6061,g3='0.15mm' w='1.4mm' wp='0.4mm',-11.6797
81.0101,g3='0.15mm' w='1.4mm' wp='0.4mm',-11.3421
81.4141,g3='0.15mm' w='1.4mm' wp='0.4mm',-11.0164
81.8182,g3='0.15mm' w='1.4mm' wp='0.4mm',-10.7023
82.2222,g3='0.15mm' w='1.4mm' wp='0.4mm',-10.3991
82.6263,g3='0.15mm' w='1.4mm' wp='0.4mm',-10.1065
83.0303,g3='0.15mm' w='1.4mm' wp='0.4mm',-9.82383
83.4343,g3='0.15mm' w='1.4mm' wp='0.4mm',-9.55063
83.8384,g3='0.15mm' w='1.4mm' wp='0.4mm',-9.2864
84.2424,g3='0.15mm' w='1.4mm' wp='0.4mm',-9.03069
84.6465,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.78307
85.0505,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.54314
85.4545,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.31054
85.8586,g3='0.15mm' w='1.4mm' wp='0.4mm',-8.0849
86.2626,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.86592
86.6667,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.65328
87.0707,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.44672
87.4747,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.24596
87.8788,g3='0.15mm' w='1.4mm' wp='0.4mm',-7.05077
88.2828,g3='0.15mm' w='1.4mm' wp='0.4mm',-6.86091
88.6869,g3='0.15mm' w='1.4mm' wp='0.4mm',-6.67617
89.0909,g3='0.15mm' w='1.4mm' wp='0.4mm',-6.49636
89.4949,g3='0.15mm' w='1.4mm' wp='0.4mm',-6.32128
89.899,g3='0.15mm' w='1.4mm' wp='0.4mm',-6.15077
90.303,g3='0.15mm' w='1.4mm' wp='0.4mm',-5.98465
90.7071,g3='0.15mm' w='1.4mm' wp='0.4mm',-5.82278
91.1111,g3='0.15mm' w='1.4mm' wp='0.4mm',-5.66502
91.5152,g3='0.15mm' w='1.4mm' wp='0.4mm',-5.51122
91.9192,g3='0.15mm' w='1.4mm' wp='0.4mm',-5.36126
92.3232,g3='0.15mm' w='1.4mm' wp='0.4mm',-5.21504
92.7273,g3='0.15mm' w='1.4mm' wp='0.4mm',-5.07242
93.1313,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.93332
93.5354,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.79764
93.9394,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.66528
94.3434,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.53616
94.7475,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.41021
95.1515,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.28733
95.5556,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.16747
95.9596,g3='0.15mm' w='1.4mm' wp='0.4mm',-4.05056
96.3636,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.93653
96.7677,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.82533
97.1717,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.71689
97.5758,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.61118
97.9798,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.50813
98.3838,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.4077
98.7879,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.30985
99.1919,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.21453
99.596,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.1217
100,g3='0.15mm' w='1.4mm' wp='0.4mm',-3.03133
60,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.94746
60.404,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.93953
60.8081,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.94516
61.2121,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.96461
61.6162,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.99807
62.0202,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.04568
62.4242,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.10751
62.8283,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.1836
63.2323,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.27392
63.6364,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.37841
64.0404,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.49698
64.4444,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.62951
64.8485,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.77587
65.2525,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.93593
65.6566,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.10956
66.0606,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.29667
66.4646,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.49718
66.8687,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.71105
67.2727,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.93832
67.6768,g3='0.225mm' w='1.4mm' wp='0.4mm',-8.17908
68.0808,g3='0.225mm' w='1.4mm' wp='0.4mm',-8.43348
68.4848,g3='0.225mm' w='1.4mm' wp='0.4mm',-8.7018
68.8889,g3='0.225mm' w='1.4mm' wp='0.4mm',-8.98441
69.2929,g3='0.225mm' w='1.4mm' wp='0.4mm',-9.2818
69.697,g3='0.225mm' w='1.4mm' wp='0.4mm',-9.59461
70.101,g3='0.225mm' w='1.4mm' wp='0.4mm',-9.92366
70.5051,g3='0.225mm' w='1.4mm' wp='0.4mm',-10.27
70.9091,g3='0.225mm' w='1.4mm' wp='0.4mm',-10.6348
71.3131,g3='0.225mm' w='1.4mm' wp='0.4mm',-11.0195
71.7172,g3='0.225mm' w='1.4mm' wp='0.4mm',-11.4262
72.1212,g3='0.225mm' w='1.4mm' wp='0.4mm',-11.8569
72.5253,g3='0.225mm' w='1.4mm' wp='0.4mm',-12.3143
72.9293,g3='0.225mm' w='1.4mm' wp='0.4mm',-12.8017
73.3333,g3='0.225mm' w='1.4mm' wp='0.4mm',-13.3229
73.7374,g3='0.225mm' w='1.4mm' wp='0.4mm',-13.8824
74.1414,g3='0.225mm' w='1.4mm' wp='0.4mm',-14.4855
74.5455,g3='0.225mm' w='1.4mm' wp='0.4mm',-15.1386
74.9495,g3='0.225mm' w='1.4mm' wp='0.4mm',-15.8485
75.3535,g3='0.225mm' w='1.4mm' wp='0.4mm',-16.6226
75.7576,g3='0.225mm' w='1.4mm' wp='0.4mm',-17.4681
76.1616,g3='0.225mm' w='1.4mm' wp='0.4mm',-18.3902
76.5657,g3='0.225mm' w='1.4mm' wp='0.4mm',-19.3882
76.9697,g3='0.225mm' w='1.4mm' wp='0.4mm',-20.449
77.3737,g3='0.225mm' w='1.4mm' wp='0.4mm',-21.5343
77.7778,g3='0.225mm' w='1.4mm' wp='0.4mm',-22.5617
78.1818,g3='0.225mm' w='1.4mm' wp='0.4mm',-23.391
78.5859,g3='0.225mm' w='1.4mm' wp='0.4mm',-23.8495
78.9899,g3='0.225mm' w='1.4mm' wp='0.4mm',-23.8255
79.3939,g3='0.225mm' w='1.4mm' wp='0.4mm',-23.3561
79.798,g3='0.225mm' w='1.4mm' wp='0.4mm',-22.5926
80.202,g3='0.225mm' w='1.4mm' wp='0.4mm',-21.6931
80.6061,g3='0.225mm' w='1.4mm' wp='0.4mm',-20.7641
81.0101,g3='0.225mm' w='1.4mm' wp='0.4mm',-19.8608
81.4141,g3='0.225mm' w='1.4mm' wp='0.4mm',-19.0061
81.8182,g3='0.225mm' w='1.4mm' wp='0.4mm',-18.206
82.2222,g3='0.225mm' w='1.4mm' wp='0.4mm',-17.4591
82.6263,g3='0.225mm' w='1.4mm' wp='0.4mm',-16.7611
83.0303,g3='0.225mm' w='1.4mm' wp='0.4mm',-16.1069
83.4343,g3='0.225mm' w='1.4mm' wp='0.4mm',-15.4914
83.8384,g3='0.225mm' w='1.4mm' wp='0.4mm',-14.9105
84.2424,g3='0.225mm' w='1.4mm' wp='0.4mm',-14.3602
84.6465,g3='0.225mm' w='1.4mm' wp='0.4mm',-13.8376
85.0505,g3='0.225mm' w='1.4mm' wp='0.4mm',-13.3397
85.4545,g3='0.225mm' w='1.4mm' wp='0.4mm',-12.8645
85.8586,g3='0.225mm' w='1.4mm' wp='0.4mm',-12.4099
86.2626,g3='0.225mm' w='1.4mm' wp='0.4mm',-11.9743
86.6667,g3='0.225mm' w='1.4mm' wp='0.4mm',-11.5561
87.0707,g3='0.225mm' w='1.4mm' wp='0.4mm',-11.1542
87.4747,g3='0.225mm' w='1.4mm' wp='0.4mm',-10.7672
87.8788,g3='0.225mm' w='1.4mm' wp='0.4mm',-10.3942
88.2828,g3='0.225mm' w='1.4mm' wp='0.4mm',-10.0342
88.6869,g3='0.225mm' w='1.4mm' wp='0.4mm',-9.68625
89.0909,g3='0.225mm' w='1.4mm' wp='0.4mm',-9.34941
89.4949,g3='0.225mm' w='1.4mm' wp='0.4mm',-9.02278
89.899,g3='0.225mm' w='1.4mm' wp='0.4mm',-8.70544
90.303,g3='0.225mm' w='1.4mm' wp='0.4mm',-8.39639
90.7071,g3='0.225mm' w='1.4mm' wp='0.4mm',-8.09453
91.1111,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.7986
91.5152,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.50711
91.9192,g3='0.225mm' w='1.4mm' wp='0.4mm',-7.21833
92.3232,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.9302
92.7273,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.64047
93.1313,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.3471
93.5354,g3='0.225mm' w='1.4mm' wp='0.4mm',-6.04918
93.9394,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.74894
94.3434,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.45449
94.7475,g3='0.225mm' w='1.4mm' wp='0.4mm',-5.18123
95.1515,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.94776
95.5556,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.76518
95.9596,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.62892
96.3636,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.52264
96.7677,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.42913
97.1717,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.33709
97.5758,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.24142
97.9798,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.14101
98.3838,g3='0.225mm' w='1.4mm' wp='0.4mm',-4.03658
98.7879,g3='0.225mm' w='1.4mm' wp='0.4mm',-3.92948
99.1919,g3='0.225mm' w='1.4mm' wp='0.4mm',-3.82107
99.596,g3='0.225mm' w='1.4mm' wp='0.4mm',-3.7125
100,g3='0.225mm' w='1.4mm' wp='0.4mm',-3.60473
60,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.32971
60.404,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.31284
60.8081,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.30903
61.2121,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.31832
61.6162,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.34067
62.0202,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.37599
62.4242,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.42412
62.8283,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.48483
63.2323,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.55788
63.6364,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.64296
64.0404,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.73977
64.4444,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.84797
64.8485,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.96723
65.2525,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.09722
65.6566,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.23763
66.0606,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.38817
66.4646,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.54861
66.8687,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.71873
67.2727,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.89839
67.6768,g3='0.3mm' w='1.4mm' wp='0.4mm',-7.08749
68.0808,g3='0.3mm' w='1.4mm' wp='0.4mm',-7.28602
68.4848,g3='0.3mm' w='1.4mm' wp='0.4mm',-7.49404
68.8889,g3='0.3mm' w='1.4mm' wp='0.4mm',-7.7117
69.2929,g3='0.3mm' w='1.4mm' wp='0.4mm',-7.93924
69.697,g3='0.3mm' w='1.4mm' wp='0.4mm',-8.17703
70.101,g3='0.3mm' w='1.4mm' wp='0.4mm',-8.42555
70.5051,g3='0.3mm' w='1.4mm' wp='0.4mm',-8.68544
70.9091,g3='0.3mm' w='1.4mm' wp='0.4mm',-8.95749
71.3131,g3='0.3mm' w='1.4mm' wp='0.4mm',-9.2427
71.7172,g3='0.3mm' w='1.4mm' wp='0.4mm',-9.54229
72.1212,g3='0.3mm' w='1.4mm' wp='0.4mm',-9.85774
72.5253,g3='0.3mm' w='1.4mm' wp='0.4mm',-10.1908
72.9293,g3='0.3mm' w='1.4mm' wp='0.4mm',-10.5437
73.3333,g3='0.3mm' w='1.4mm' wp='0.4mm',-10.919
73.7374,g3='0.3mm' w='1.4mm' wp='0.4mm',-11.3196
74.1414,g3='0.3mm' w='1.4mm' wp='0.4mm',-11.7493
74.5455,g3='0.3mm' w='1.4mm' wp='0.4mm',-12.2123
74.9495,g3='0.3mm' w='1.4mm' wp='0.4mm',-12.7135
75.3535,g3='0.3mm' w='1.4mm' wp='0.4mm',-13.2588
75.7576,g3='0.3mm' w='1.4mm' wp='0.4mm',-13.8547
76.1616,g3='0.3mm' w='1.4mm' wp='0.4mm',-14.5086
76.5657,g3='0.3mm' w='1.4mm' wp='0.4mm',-15.229
76.9697,g3='0.3mm' w='1.4mm' wp='0.4mm',-16.0253
77.3737,g3='0.3mm' w='1.4mm' wp='0.4mm',-16.9082
77.7778,g3='0.3mm' w='1.4mm' wp='0.4mm',-17.8902
78.1818,g3='0.3mm' w='1.4mm' wp='0.4mm',-18.9866
78.5859,g3='0.3mm' w='1.4mm' wp='0.4mm',-20.218
78.9899,g3='0.3mm' w='1.4mm' wp='0.4mm',-21.6136
79.3939,g3='0.3mm' w='1.4mm' wp='0.4mm',-23.2181
79.798,g3='0.3mm' w='1.4mm' wp='0.4mm',-25.1038
80.202,g3='0.3mm' w='1.4mm' wp='0.4mm',-27.3924
80.6061,g3='0.3mm' w='1.4mm' wp='0.4mm',-30.2929
81.0101,g3='0.3mm' w='1.4mm' wp='0.4mm',-34.0788
81.4141,g3='0.3mm' w='1.4mm' wp='0.4mm',-37.7734
81.8182,g3='0.3mm' w='1.4mm' wp='0.4mm',-36.0589
82.2222,g3='0.3mm' w='1.4mm' wp='0.4mm',-32.0232
82.6263,g3='0.3mm' w='1.4mm' wp='0.4mm',-28.8313
83.0303,g3='0.3mm' w='1.4mm' wp='0.4mm',-26.3811
83.4343,g3='0.3mm' w='1.4mm' wp='0.4mm',-24.4146
83.8384,g3='0.3mm' w='1.4mm' wp='0.4mm',-22.7728
84.2424,g3='0.3mm' w='1.4mm' wp='0.4mm',-21.3606
84.6465,g3='0.3mm' w='1.4mm' wp='0.4mm',-20.1186
85.0505,g3='0.3mm' w='1.4mm' wp='0.4mm',-19.0075
85.4545,g3='0.3mm' w='1.4mm' wp='0.4mm',-18.0003
85.8586,g3='0.3mm' w='1.4mm' wp='0.4mm',-17.0777
86.2626,g3='0.3mm' w='1.4mm' wp='0.4mm',-16.2254
86.6667,g3='0.3mm' w='1.4mm' wp='0.4mm',-15.4327
87.0707,g3='0.3mm' w='1.4mm' wp='0.4mm',-14.6911
87.4747,g3='0.3mm' w='1.4mm' wp='0.4mm',-13.9939
87.8788,g3='0.3mm' w='1.4mm' wp='0.4mm',-13.3358
88.2828,g3='0.3mm' w='1.4mm' wp='0.4mm',-12.7123
88.6869,g3='0.3mm' w='1.4mm' wp='0.4mm',-12.1196
89.0909,g3='0.3mm' w='1.4mm' wp='0.4mm',-11.5547
89.4949,g3='0.3mm' w='1.4mm' wp='0.4mm',-11.0148
89.899,g3='0.3mm' w='1.4mm' wp='0.4mm',-10.4974
90.303,g3='0.3mm' w='1.4mm' wp='0.4mm',-10.0006
90.7071,g3='0.3mm' w='1.4mm' wp='0.4mm',-9.52226
91.1111,g3='0.3mm' w='1.4mm' wp='0.4mm',-9.06076
91.5152,g3='0.3mm' w='1.4mm' wp='0.4mm',-8.61448
91.9192,g3='0.3mm' w='1.4mm' wp='0.4mm',-8.18205
92.3232,g3='0.3mm' w='1.4mm' wp='0.4mm',-7.7624
92.7273,g3='0.3mm' w='1.4mm' wp='0.4mm',-7.35501
93.1313,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.96028
93.5354,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.58023
93.9394,g3='0.3mm' w='1.4mm' wp='0.4mm',-6.21939
94.3434,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.8856
94.7475,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.58967
95.1515,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.34245
95.5556,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.14882
95.9596,g3='0.3mm' w='1.4mm' wp='0.4mm',-5.00237
96.3636,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.88632
96.7677,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.78139
97.1717,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.67361
97.5758,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.5568
97.9798,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.43063
98.3838,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.29762
98.7879,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.16107
99.1919,g3='0.3mm' w='1.4mm' wp='0.4mm',-4.02399
99.596,g3='0.3mm' w='1.4mm' wp='0.4mm',-3.88875
100,g3='0.3mm' w='1.4mm' wp='0.4mm',-3.75708
60,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.08756
60.404,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.10186
60.8081,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.13374
61.2121,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.17824
61.6162,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.22897
62.0202,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.28014
62.4242,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.32924
62.8283,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.37842
63.2323,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.4333
63.6364,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.50017
64.0404,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.58382
64.4444,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.68684
64.8485,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.80992
65.2525,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.95255
65.6566,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.1136
66.0606,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.2915
66.4646,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.4847
66.8687,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.6913
67.2727,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.9097
67.6768,g3='0.15mm' w='1.4mm' wp='0.525mm',-11.1377
68.0808,g3='0.15mm' w='1.4mm' wp='0.525mm',-11.3731
68.4848,g3='0.15mm' w='1.4mm' wp='0.525mm',-11.6135
68.8889,g3='0.15mm' w='1.4mm' wp='0.525mm',-11.8561
69.2929,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.0975
69.697,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.334
70.101,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.5614
70.5051,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.7749
70.9091,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.9695
71.3131,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.1397
71.7172,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.28
72.1212,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.3851
72.5253,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.4505
72.9293,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.4723
73.3333,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.4481
73.7374,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.3769
74.1414,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.2592
74.5455,g3='0.15mm' w='1.4mm' wp='0.525mm',-13.0971
74.9495,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.8935
75.3535,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.6525
75.7576,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.3788
76.1616,g3='0.15mm' w='1.4mm' wp='0.525mm',-12.0774
76.5657,g3='0.15mm' w='1.4mm' wp='0.525mm',-11.7534
76.9697,g3='0.15mm' w='1.4mm' wp='0.525mm',-11.4126
77.3737,g3='0.15mm' w='1.4mm' wp='0.525mm',-11.0611
77.7778,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.7058
78.1818,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.3541
78.5859,g3='0.15mm' w='1.4mm' wp='0.525mm',-10.013
78.9899,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.6883
79.3939,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.38301
79.798,g3='0.15mm' w='1.4mm' wp='0.525mm',-9.09715
80.202,g3='0.15mm' w='1.4mm' wp='0.525mm',-8.82828
80.6061,g3='0.15mm' w='1.4mm' wp='0.525mm',-8.5728
81.0101,g3='0.15mm' w='1.4mm' wp='0.525mm',-8.32724
81.4141,g3='0.15mm' w='1.4mm' wp='0.525mm',-8.08893
81.8182,g3='0.15mm' w='1.4mm' wp='0.525mm',-7.85618
82.2222,g3='0.15mm' w='1.4mm' wp='0.525mm',-7.62816
82.6263,g3='0.15mm' w='1.4mm' wp='0.525mm',-7.4046
83.0303,g3='0.15mm' w='1.4mm' wp='0.525mm',-7.18555
83.4343,g3='0.15mm' w='1.4mm' wp='0.525mm',-6.97124
83.8384,g3='0.15mm' w='1.4mm' wp='0.525mm',-6.76195
84.2424,g3='0.15mm' w='1.4mm' wp='0.525mm',-6.55795
84.6465,g3='0.15mm' w='1.4mm' wp='0.525mm',-6.35945
85.0505,g3='0.15mm' w='1.4mm' wp='0.525mm',-6.16664
85.4545,g3='0.15mm' w='1.4mm' wp='0.525mm',-5.97962
85.8586,g3='0.15mm' w='1.4mm' wp='0.525mm',-5.79845
86.2626,g3='0.15mm' w='1.4mm' wp='0.525mm',-5.62317
86.6667,g3='0.15mm' w='1.4mm' wp='0.525mm',-5.45375
87.0707,g3='0.15mm' w='1.4mm' wp='0.525mm',-5.29015
87.4747,g3='0.15mm' w='1.4mm' wp='0.525mm',-5.13229
87.8788,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.98008
88.2828,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.83341
88.6869,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.69217
89.0909,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.55621
89.4949,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.42542
89.899,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.29964
90.303,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.17874
90.7071,g3='0.15mm' w='1.4mm' wp='0.525mm',-4.06256
91.1111,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.95096
91.5152,g3='0.15mm' w='1.4mm' wp='0.525mm',-3.8438
