freq_ghz,variation,s11_db
79.3939,e1='0.05mm' g3='0.05mm' wp='0.3mm',-6.98205
79.798,e1='0.05mm' g3='0.05mm' wp='0.3mm',-6.69605
80.202,e1='0.05mm' g3='0.05mm' wp='0.3mm',-6.41408
80.6061,e1='0.05mm' g3='0.05mm' wp='0.3mm',-6.13726
81.0101,e1='0.05mm' g3='0.05mm' wp='0.3mm',-5.86674
81.4141,e1='0.05mm' g3='0.05mm' wp='0.3mm',-5.60373
81.8182,e1='0.05mm' g3='0.05mm' wp='0.3mm',-5.34948
82.2222,e1='0.05mm' g3='0.05mm' wp='0.3mm',-5.10535
82.6263,e1='0.05mm' g3='0.05mm' wp='0.3mm',-4.87273
83.0303,e1='0.05mm' g3='0.05mm' wp='0.3mm',-4.65314
83.4343,e1='0.05mm' g3='0.05mm' wp='0.3mm',-4.44821
83.8384,e1='0.05mm' g3='0.05mm' wp='0.3mm',-4.25977
84.2424,e1='0.05mm' g3='0.05mm' wp='0.3mm',-4.08988
84.6465,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.94082
85.0505,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.81455
85.4545,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.71154
85.8586,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.62953
86.2626,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.5637
86.6667,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.50856
87.0707,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.45956
87.4747,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.41344
87.8788,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.3678
88.2828,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.32078
88.6869,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.27102
89.0909,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.21771
89.4949,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.16068
89.899,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.10033
90.303,e1='0.05mm' g3='0.05mm' wp='0.3mm',-3.03755
90.7071,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.9736
91.1111,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.90991
91.5152,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.84799
91.9192,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.7893
92.3232,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.73519
92.7273,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.68683
93.1313,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.64524
93.5354,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.61125
93.9394,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.58551
94.3434,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.56852
94.7475,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.56057
95.1515,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.56179
95.5556,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.572
95.9596,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.59071
96.3636,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.61687
96.7677,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.64877
97.1717,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.68375
97.5758,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.71812
97.9798,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.74734
98.3838,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.76665
98.7879,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.77226
99.1919,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.76268
99.596,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.73959
100,e1='0.05mm' g3='0.05mm' wp='0.3mm',-2.70745
60,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.12826
60.404,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.20092
60.8081,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.27647
61.2121,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.35553
61.6162,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.43878
62.0202,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.52697
62.4242,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.62093
62.8283,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.72157
63.2323,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.82976
63.6364,e1='0.05mm' g3='0.225mm' wp='0.3mm',-4.94634
64.0404,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.07187
64.4444,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.20648
64.8485,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.34949
65.2525,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.49912
65.6566,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.65216
66.0606,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.80398
66.4646,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.94895
66.8687,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.08143
67.2727,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.19708
67.6768,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.29389
68.0808,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.37263
68.4848,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.43635
68.8889,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.48938
69.2929,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.53628
69.697,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.58105
70.101,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.62677
70.5051,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.67555
70.9091,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.7286
71.3131,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.7864
71.7172,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.84889
72.1212,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.91554
72.5253,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.98544
72.9293,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.05735
73.3333,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.12976
73.7374,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.20096
74.1414,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.26929
74.5455,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.3335
74.9495,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.39342
75.3535,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.45077
75.7576,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.50986
76.1616,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.57774
76.5657,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.66314
76.9697,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.77437
77.3737,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.91715
77.7778,e1='0.05mm' g3='0.225mm' wp='0.3mm',-8.09351
78.1818,e1='0.05mm' g3='0.225mm' wp='0.3mm',-8.3021
78.5859,e1='0.05mm' g3='0.225mm' wp='0.3mm',-8.53968
78.9899,e1='0.05mm' g3='0.225mm' wp='0.3mm',-8.80254
79.3939,e1='0.05mm' g3='0.225mm' wp='0.3mm',-9.08748
79.798,e1='0.05mm' g3='0.225mm' wp='0.3mm',-9.39221
80.202,e1='0.05mm' g3='0.225mm' wp='0.3mm',-9.71539
80.6061,e1='0.05mm' g3='0.225mm' wp='0.3mm',-10.0564
81.0101,e1='0.05mm' g3='0.225mm' wp='0.3mm',-10.4148
81.4141,e1='0.05mm' g3='0.225mm' wp='0.3mm',-10.7906
81.8182,e1='0.05mm' g3='0.225mm' wp='0.3mm',-11.1828
82.2222,e1='0.05mm' g3='0.225mm' wp='0.3mm',-11.5897
82.6263,e1='0.05mm' g3='0.225mm' wp='0.3mm',-12.0073
83.0303,e1='0.05mm' g3='0.225mm' wp='0.3mm',-12.4286
83.4343,e1='0.05mm' g3='0.225mm' wp='0.3mm',-12.8422
83.8384,e1='0.05mm' g3='0.225mm' wp='0.3mm',-13.2309
84.2424,e1='0.05mm' g3='0.225mm' wp='0.3mm',-13.5725
84.6465,e1='0.05mm' g3='0.225mm' wp='0.3mm',-13.8418
85.0505,e1='0.05mm' g3='0.225mm' wp='0.3mm',-14.0163
85.4545,e1='0.05mm' g3='0.225mm' wp='0.3mm',-14.0822
85.8586,e1='0.05mm' g3='0.225mm' wp='0.3mm',-14.0372
86.2626,e1='0.05mm' g3='0.225mm' wp='0.3mm',-13.8891
86.6667,e1='0.05mm' g3='0.225mm' wp='0.3mm',-13.6508
87.0707,e1='0.05mm' g3='0.225mm' wp='0.3mm',-13.3363
87.4747,e1='0.05mm' g3='0.225mm' wp='0.3mm',-12.9593
87.8788,e1='0.05mm' g3='0.225mm' wp='0.3mm',-12.5326
88.2828,e1='0.05mm' g3='0.225mm' wp='0.3mm',-12.0682
88.6869,e1='0.05mm' g3='0.225mm' wp='0.3mm',-11.5772
89.0909,e1='0.05mm' g3='0.225mm' wp='0.3mm',-11.1066
89.4949,e1='0.05mm' g3='0.225mm' wp='0.3mm',-10.728
89.899,e1='0.05mm' g3='0.225mm' wp='0.3mm',-10.1745
90.303,e1='0.05mm' g3='0.225mm' wp='0.3mm',-9.67913
90.7071,e1='0.05mm' g3='0.225mm' wp='0.3mm',-9.21344
91.1111,e1='0.05mm' g3='0.225mm' wp='0.3mm',-8.77459
91.5152,e1='0.05mm' g3='0.225mm' wp='0.3mm',-8.36358
91.9192,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.98177
92.3232,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.63022
92.7273,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.30965
93.1313,e1='0.05mm' g3='0.225mm' wp='0.3mm',-7.02049
93.5354,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.76288
93.9394,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.53684
94.3434,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.34224
94.7475,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.17884
95.1515,e1='0.05mm' g3='0.225mm' wp='0.3mm',-6.04626
95.5556,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.94383
95.9596,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.87042
96.3636,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.82398
96.7677,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.80099
97.1717,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.7958
97.5758,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.80004
97.9798,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.80266
98.3838,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.79117
98.7879,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.75434
99.1919,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.68564
99.596,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.58558
100,e1='0.05mm' g3='0.225mm' wp='0.3mm',-5.46137
60,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.16593
60.404,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.20199
60.8081,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.23998
61.2121,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.28007
61.6162,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.3225
62.0202,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.36754
62.4242,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.41556
62.8283,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.46699
63.2323,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.5223
63.6364,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.58197
64.0404,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.64638
64.4444,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.71569
64.8485,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.78952
65.2525,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.86665
65.6566,e1='0.05mm' g3='0.4mm' wp='0.3mm',-3.94467
66.0606,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.0198
66.4646,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.08732
66.8687,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.14261
67.2727,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.18272
67.6768,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.20742
68.0808,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.2192
68.4848,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.22214
68.8889,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.22052
69.2929,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.21782
69.697,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.2164
70.101,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.21755
70.5051,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.22179
70.9091,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.22908
71.3131,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.2391
71.7172,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.25136
72.1212,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.26525
72.5253,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.28013
72.9293,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.29538
73.3333,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.31038
73.7374,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.32467
74.1414,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.33805
74.5455,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.35084
74.9495,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.36418
75.3535,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.38038
75.7576,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.40309
76.1616,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.43703
76.5657,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.4871
76.9697,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.5571
77.3737,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.6487
77.7778,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.76129
78.1818,e1='0.05mm' g3='0.4mm' wp='0.3mm',-4.89285
78.5859,e1='0.05mm' g3='0.4mm' wp='0.3mm',-5.04119
78.9899,e1='0.05mm' g3='0.4mm' wp='0.3mm',-5.20493
79.3939,e1='0.05mm' g3='0.4mm' wp='0.3mm',-5.38409
79.798,e1='0.05mm' g3='0.4mm' wp='0.3mm',-5.58019
80.202,e1='0.05mm' g3='0.4mm' wp='0.3mm',-5.7964
80.6061,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.0376
81.0101,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.31029
81.4141,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.62059
81.8182,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.96402
82.2222,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.3111
82.6263,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.65621
83.0303,e1='0.05mm' g3='0.4mm' wp='0.3mm',-8.0576
83.4343,e1='0.05mm' g3='0.4mm' wp='0.3mm',-8.54881
83.8384,e1='0.05mm' g3='0.4mm' wp='0.3mm',-9.13211
84.2424,e1='0.05mm' g3='0.4mm' wp='0.3mm',-9.80616
84.6465,e1='0.05mm' g3='0.4mm' wp='0.3mm',-10.5694
85.0505,e1='0.05mm' g3='0.4mm' wp='0.3mm',-11.4164
85.4545,e1='0.05mm' g3='0.4mm' wp='0.3mm',-12.3328
85.8586,e1='0.05mm' g3='0.4mm' wp='0.3mm',-13.2922
86.2626,e1='0.05mm' g3='0.4mm' wp='0.3mm',-14.2513
86.6667,e1='0.05mm' g3='0.4mm' wp='0.3mm',-15.1484
87.0707,e1='0.05mm' g3='0.4mm' wp='0.3mm',-15.9052
87.4747,e1='0.05mm' g3='0.4mm' wp='0.3mm',-16.4382
87.8788,e1='0.05mm' g3='0.4mm' wp='0.3mm',-16.6807
88.2828,e1='0.05mm' g3='0.4mm' wp='0.3mm',-16.6092
88.6869,e1='0.05mm' g3='0.4mm' wp='0.3mm',-16.2533
89.0909,e1='0.05mm' g3='0.4mm' wp='0.3mm',-15.6814
89.4949,e1='0.05mm' g3='0.4mm' wp='0.3mm',-14.9731
89.899,e1='0.05mm' g3='0.4mm' wp='0.3mm',-14.1981
90.303,e1='0.05mm' g3='0.4mm' wp='0.3mm',-13.4082
90.7071,e1='0.05mm' g3='0.4mm' wp='0.3mm',-12.6379
91.1111,e1='0.05mm' g3='0.4mm' wp='0.3mm',-11.9079
91.5152,e1='0.05mm' g3='0.4mm' wp='0.3mm',-11.2298
91.9192,e1='0.05mm' g3='0.4mm' wp='0.3mm',-10.6087
92.3232,e1='0.05mm' g3='0.4mm' wp='0.3mm',-10.0455
92.7273,e1='0.05mm' g3='0.4mm' wp='0.3mm',-9.53921
93.1313,e1='0.05mm' g3='0.4mm' wp='0.3mm',-9.08707
93.5354,e1='0.05mm' g3='0.4mm' wp='0.3mm',-8.68593
93.9394,e1='0.05mm' g3='0.4mm' wp='0.3mm',-8.33243
94.3434,e1='0.05mm' g3='0.4mm' wp='0.3mm',-8.02348
94.7475,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.75644
95.1515,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.52935
95.5556,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.34104
95.9596,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.19108
96.3636,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.07944
96.7677,e1='0.05mm' g3='0.4mm' wp='0.3mm',-7.00537
97.1717,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.96504
97.5758,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.9478
97.9798,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.93315
98.3838,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.89386
98.7879,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.80889
99.1919,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.6769
99.596,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.51502
100,e1='0.05mm' g3='0.4mm' wp='0.3mm',-6.34531
60,e1='0.35mm' g3='0.05mm' wp='0.3mm',-6.97325
60.404,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.14797
60.8081,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.33062
61.2121,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.52164
61.6162,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.72157
62.0202,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.93105
62.4242,e1='0.35mm' g3='0.05mm' wp='0.3mm',-8.15081
62.8283,e1='0.35mm' g3='0.05mm' wp='0.3mm',-8.38173
63.2323,e1='0.35mm' g3='0.05mm' wp='0.3mm',-8.62479
63.6364,e1='0.35mm' g3='0.05mm' wp='0.3mm',-8.881
64.0404,e1='0.35mm' g3='0.05mm' wp='0.3mm',-9.15131
64.4444,e1='0.35mm' g3='0.05mm' wp='0.3mm',-9.43638
64.8485,e1='0.35mm' g3='0.05mm' wp='0.3mm',-9.73623
65.2525,e1='0.35mm' g3='0.05mm' wp='0.3mm',-10.0498
65.6566,e1='0.35mm' g3='0.05mm' wp='0.3mm',-10.3742
66.0606,e1='0.35mm' g3='0.05mm' wp='0.3mm',-10.7047
66.4646,e1='0.35mm' g3='0.05mm' wp='0.3mm',-11.0344
66.8687,e1='0.35mm' g3='0.05mm' wp='0.3mm',-11.3547
67.2727,e1='0.35mm' g3='0.05mm' wp='0.3mm',-11.6567
67.6768,e1='0.35mm' g3='0.05mm' wp='0.3mm',-11.9326
68.0808,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.1765
68.4848,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.385
68.8889,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.557
69.2929,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.6928
69.697,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.7934
70.101,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.8599
70.5051,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.8932
70.9091,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.8942
71.3131,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.8636
71.7172,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.8022
72.1212,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.7106
72.5253,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.5898
72.9293,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.4405
73.3333,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.2636
73.7374,e1='0.35mm' g3='0.05mm' wp='0.3mm',-12.0594
74.1414,e1='0.35mm' g3='0.05mm' wp='0.3mm',-11.8282
74.5455,e1='0.35mm' g3='0.05mm' wp='0.3mm',-11.5696
74.9495,e1='0.35mm' g3='0.05mm' wp='0.3mm',-11.283
75.3535,e1='0.35mm' g3='0.05mm' wp='0.3mm',-10.9681
75.7576,e1='0.35mm' g3='0.05mm' wp='0.3mm',-10.6255
76.1616,e1='0.35mm' g3='0.05mm' wp='0.3mm',-10.2583
76.5657,e1='0.35mm' g3='0.05mm' wp='0.3mm',-9.87296
76.9697,e1='0.35mm' g3='0.05mm' wp='0.3mm',-9.47907
77.3737,e1='0.35mm' g3='0.05mm' wp='0.3mm',-9.08791
77.7778,e1='0.35mm' g3='0.05mm' wp='0.3mm',-8.70953
78.1818,e1='0.35mm' g3='0.05mm' wp='0.3mm',-8.35022
78.5859,e1='0.35mm' g3='0.05mm' wp='0.3mm',-8.01176
78.9899,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.69231
79.3939,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.38809
79.798,e1='0.35mm' g3='0.05mm' wp='0.3mm',-7.09492
80.202,e1='0.35mm' g3='0.05mm' wp='0.3mm',-6.8091
80.6061,e1='0.35mm' g3='0.05mm' wp='0.3mm',-6.5279
81.0101,e1='0.35mm' g3='0.05mm' wp='0.3mm',-6.24963
81.4141,e1='0.35mm' g3='0.05mm' wp='0.3mm',-5.97365
81.8182,e1='0.35mm' g3='0.05mm' wp='0.3mm',-5.70041
82.2222,e1='0.35mm' g3='0.05mm' wp='0.3mm',-5.43141
82.6263,e1='0.35mm' g3='0.05mm' wp='0.3mm',-5.1693
83.0303,e1='0.35mm' g3='0.05mm' wp='0.3mm',-4.91782
83.4343,e1='0.35mm' g3='0.05mm' wp='0.3mm',-4.68162
83.8384,e1='0.35mm' g3='0.05mm' wp='0.3mm',-4.46583
84.2424,e1='0.35mm' g3='0.05mm' wp='0.3mm',-4.27527
84.6465,e1='0.35mm' g3='0.05mm' wp='0.3mm',-4.11341
85.0505,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.98148
85.4545,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.87783
85.8586,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.79817
86.2626,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.73641
86.6667,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.68584
87.0707,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.64029
87.4747,e1='0.35mm' g3='0.05mm' wp='0.3mm',-3.5949
