freq_ghz,variation,s11_db
62.8283,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.37353
63.2323,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.45338
63.6364,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.54523
64.0404,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.64871
64.4444,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.76343
64.8485,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.88898
65.2525,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.025
65.6566,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.17113
66.0606,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.32705
66.4646,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.49249
66.8687,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.66721
67.2727,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.85105
67.6768,l1='1.3mm' lp='0.8mm' w='1.4mm',-7.04391
68.0808,l1='1.3mm' lp='0.8mm' w='1.4mm',-7.24575
68.4848,l1='1.3mm' lp='0.8mm' w='1.4mm',-7.45662
68.8889,l1='1.3mm' lp='0.8mm' w='1.4mm',-7.67667
69.2929,l1='1.3mm' lp='0.8mm' w='1.4mm',-7.90614
69.697,l1='1.3mm' lp='0.8mm' w='1.4mm',-8.14536
70.101,l1='1.3mm' lp='0.8mm' w='1.4mm',-8.39482
70.5051,l1='1.3mm' lp='0.8mm' w='1.4mm',-8.65512
70.9091,l1='1.3mm' lp='0.8mm' w='1.4mm',-8.92702
71.3131,l1='1.3mm' lp='0.8mm' w='1.4mm',-9.21147
71.7172,l1='1.3mm' lp='0.8mm' w='1.4mm',-9.50958
72.1212,l1='1.3mm' lp='0.8mm' w='1.4mm',-9.82275
72.5253,l1='1.3mm' lp='0.8mm' w='1.4mm',-10.1526
72.9293,l1='1.3mm' lp='0.8mm' w='1.4mm',-10.5011
73.3333,l1='1.3mm' lp='0.8mm' w='1.4mm',-10.8705
73.7374,l1='1.3mm' lp='0.8mm' w='1.4mm',-11.2635
74.1414,l1='1.3mm' lp='0.8mm' w='1.4mm',-11.6833
74.5455,l1='1.3mm' lp='0.8mm' w='1.4mm',-12.1335
74.9495,l1='1.3mm' lp='0.8mm' w='1.4mm',-12.6183
75.3535,l1='1.3mm' lp='0.8mm' w='1.4mm',-13.1424
75.7576,l1='1.3mm' lp='0.8mm' w='1.4mm',-13.7109
76.1616,l1='1.3mm' lp='0.8mm' w='1.4mm',-14.3293
76.5657,l1='1.3mm' lp='0.8mm' w='1.4mm',-15.0029
76.9697,l1='1.3mm' lp='0.8mm' w='1.4mm',-15.7369
77.3737,l1='1.3mm' lp='0.8mm' w='1.4mm',-16.5353
77.7778,l1='1.3mm' lp='0.8mm' w='1.4mm',-17.4009
78.1818,l1='1.3mm' lp='0.8mm' w='1.4mm',-18.3342
78.5859,l1='1.3mm' lp='0.8mm' w='1.4mm',-19.3342
78.9899,l1='1.3mm' lp='0.8mm' w='1.4mm',-20.3993
79.3939,l1='1.3mm' lp='0.8mm' w='1.4mm',-21.5296
79.798,l1='1.3mm' lp='0.8mm' w='1.4mm',-22.7313
80.202,l1='1.3mm' lp='0.8mm' w='1.4mm',-24.0217
80.6061,l1='1.3mm' lp='0.8mm' w='1.4mm',-25.4351
81.0101,l1='1.3mm' lp='0.8mm' w='1.4mm',-27.0276
81.4141,l1='1.3mm' lp='0.8mm' w='1.4mm',-28.8803
81.8182,l1='1.3mm' lp='0.8mm' w='1.4mm',-31.08
82.2222,l1='1.3mm' lp='0.8mm' w='1.4mm',-33.5634
82.6263,l1='1.3mm' lp='0.8mm' w='1.4mm',-35.3946
83.0303,l1='1.3mm' lp='0.8mm' w='1.4mm',-34.5737
83.4343,l1='1.3mm' lp='0.8mm' w='1.4mm',-31.8656
83.8384,l1='1.3mm' lp='0.8mm' w='1.4mm',-29.1028
84.2424,l1='1.3mm' lp='0.8mm' w='1.4mm',-26.7311
84.6465,l1='1.3mm' lp='0.8mm' w='1.4mm',-24.7239
85.0505,l1='1.3mm' lp='0.8mm' w='1.4mm',-23.0005
85.4545,l1='1.3mm' lp='0.8mm' w='1.4mm',-21.4946
85.8586,l1='1.3mm' lp='0.8mm' w='1.4mm',-20.1583
86.2626,l1='1.3mm' lp='0.8mm' w='1.4mm',-18.9568
86.6667,l1='1.3mm' lp='0.8mm' w='1.4mm',-17.865
87.0707,l1='1.3mm' lp='0.8mm' w='1.4mm',-16.8639
87.4747,l1='1.3mm' lp='0.8mm' w='1.4mm',-15.9389
87.8788,l1='1.3mm' lp='0.8mm' w='1.4mm',-15.0788
88.2828,l1='1.3mm' lp='0.8mm' w='1.4mm',-14.2746
88.6869,l1='1.3mm' lp='0.8mm' w='1.4mm',-13.519
89.0909,l1='1.3mm' lp='0.8mm' w='1.4mm',-12.8061
89.4949,l1='1.3mm' lp='0.8mm' w='1.4mm',-12.1309
89.899,l1='1.3mm' lp='0.8mm' w='1.4mm',-11.4892
90.303,l1='1.3mm' lp='0.8mm' w='1.4mm',-10.8776
90.7071,l1='1.3mm' lp='0.8mm' w='1.4mm',-10.293
91.1111,l1='1.3mm' lp='0.8mm' w='1.4mm',-9.7328
91.5152,l1='1.3mm' lp='0.8mm' w='1.4mm',-9.19506
91.9192,l1='1.3mm' lp='0.8mm' w='1.4mm',-8.67817
92.3232,l1='1.3mm' lp='0.8mm' w='1.4mm',-8.18127
92.7273,l1='1.3mm' lp='0.8mm' w='1.4mm',-7.70447
93.1313,l1='1.3mm' lp='0.8mm' w='1.4mm',-7.24931
93.5354,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.81935
93.9394,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.42077
94.3434,l1='1.3mm' lp='0.8mm' w='1.4mm',-6.06231
94.7475,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.75387
95.1515,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.50273
95.5556,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.3086
95.9596,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.16078
96.3636,l1='1.3mm' lp='0.8mm' w='1.4mm',-5.04083
96.7677,l1='1.3mm' lp='0.8mm' w='1.4mm',-4.92977
97.1717,l1='1.3mm' lp='0.8mm' w='1.4mm',-4.81429
97.5758,l1='1.3mm' lp='0.8mm' w='1.4mm',-4.68848
97.9798,l1='1.3mm' lp='0.8mm' w='1.4mm',-4.55219
98.3838,l1='1.3mm' lp='0.8mm' w='1.4mm',-4.4082
98.7879,l1='1.3mm' lp='0.8mm' w='1.4mm',-4.2602
99.1919,l1='1.3mm' lp='0.8mm' w='1.4mm',-4.11163
99.596,l1='1.3mm' lp='0.8mm' w='1.4mm',-3.96527
100,l1='1.3mm' lp='0.8mm' w='1.4mm',-3.82318
60,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.26905
60.404,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.23207
60.8081,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.19466
61.2121,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.15765
61.6162,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.1215
62.0202,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.08637
62.4242,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.05221
62.8283,l1='1.3mm' lp='1.2mm' w='1.4mm',-5.01872
63.2323,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.98548
63.6364,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.9519
64.0404,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.91728
64.4444,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.88082
64.8485,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.84162
65.2525,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.79866
65.6566,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.75083
66.0606,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.69692
66.4646,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.63562
66.8687,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.56557
67.2727,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.48546
67.6768,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.39425
68.0808,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.29148
68.4848,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.17777
68.8889,l1='1.3mm' lp='1.2mm' w='1.4mm',-4.05537
69.2929,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.92845
69.697,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.80277
70.101,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.68456
70.5051,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.57882
70.9091,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.48794
71.3131,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.41142
71.7172,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.34667
72.1212,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.29024
72.5253,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.23895
72.9293,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.19033
73.3333,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.14283
73.7374,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.09565
74.1414,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.04855
74.5455,l1='1.3mm' lp='1.2mm' w='1.4mm',-3.00165
74.9495,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.95522
75.3535,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.9096
75.7576,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.8651
76.1616,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.82193
76.5657,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.7802
76.9697,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.73991
77.3737,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.70096
77.7778,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.6632
78.1818,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.6264
78.5859,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.59034
78.9899,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.55479
79.3939,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.51953
79.798,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.4844
80.202,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.44924
80.6061,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.41395
81.0101,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.37846
81.4141,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.34273
81.8182,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.30675
82.2222,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.27054
82.6263,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.23411
83.0303,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.19752
83.4343,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.16082
83.8384,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.12406
84.2424,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.0873
84.6465,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.0506
85.0505,l1='1.3mm' lp='1.2mm' w='1.4mm',-2.01403
85.4545,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.97763
85.8586,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.94147
86.2626,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.90561
86.6667,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.87007
87.0707,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.83493
87.4747,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.8002
87.8788,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.76594
88.2828,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.73218
88.6869,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.69895
89.0909,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.66628
89.4949,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.63418
89.899,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.6027
90.303,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.57184
90.7071,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.54162
91.1111,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.51207
91.5152,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.48319
91.9192,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.45499
92.3232,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.42748
92.7273,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.40068
93.1313,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.3746
93.5354,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.34923
93.9394,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.32458
94.3434,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.30065
94.7475,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.27746
95.1515,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.25499
95.5556,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.23326
95.9596,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.21226
96.3636,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.19199
96.7677,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.17245
97.1717,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.15364
97.5758,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.13555
97.9798,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.11819
98.3838,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.10156
98.7879,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.08563
99.1919,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.07043
99.596,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.05593
100,l1='1.3mm' lp='1.2mm' w='1.4mm',-1.04214
60,l1='2mm' lp='0.8mm' w='1.4mm',-6.49767
60.404,l1='2mm' lp='0.8mm' w='1.4mm',-6.60425
60.8081,l1='2mm' lp='0.8mm' w='1.4mm',-6.73068
61.2121,l1='2mm' lp='0.8mm' w='1.4mm',-6.87839
61.6162,l1='2mm' lp='0.8mm' w='1.4mm',-7.04901
62.0202,l1='2mm' lp='0.8mm' w='1.4mm',-7.24444
62.4242,l1='2mm' lp='0.8mm' w='1.4mm',-7.46686
62.8283,l1='2mm' lp='0.8mm' w='1.4mm',-7.71878
63.2323,l1='2mm' lp='0.8mm' w='1.4mm',-8.003
63.6364,l1='2mm' lp='0.8mm' w='1.4mm',-8.32267
64.0404,l1='2mm' lp='0.8mm' w='1.4mm',-8.68124
64.4444,l1='2mm' lp='0.8mm' w='1.4mm',-9.08232
64.8485,l1='2mm' lp='0.8mm' w='1.4mm',-9.52948
65.2525,l1='2mm' lp='0.8mm' w='1.4mm',-10.0258
65.6566,l1='2mm' lp='0.8mm' w='1.4mm',-10.573
66.0606,l1='2mm' lp='0.8mm' w='1.4mm',-11.1701
66.4646,l1='2mm' lp='0.8mm' w='1.4mm',-11.8103
66.8687,l1='2mm' lp='0.8mm' w='1.4mm',-12.4775
67.2727,l1='2mm' lp='0.8mm' w='1.4mm',-13.1396
67.6768,l1='2mm' lp='0.8mm' w='1.4mm',-13.7418
68.0808,l1='2mm' lp='0.8mm' w='1.4mm',-14.2053
68.4848,l1='2mm' lp='0.8mm' w='1.4mm',-14.4405
68.8889,l1='2mm' lp='0.8mm' w='1.4mm',-14.3819
69.2929,l1='2mm' lp='0.8mm' w='1.4mm',-14.025
69.697,l1='2mm' lp='0.8mm' w='1.4mm',-13.4301
70.101,l1='2mm' lp='0.8mm' w='1.4mm',-12.6881
70.5051,l1='2mm' lp='0.8mm' w='1.4mm',-11.8835
70.9091,l1='2mm' lp='0.8mm' w='1.4mm',-11.0771
71.3131,l1='2mm' lp='0.8mm' w='1.4mm',-10.3057
71.7172,l1='2mm' lp='0.8mm' w='1.4mm',-9.58872
72.1212,l1='2mm' lp='0.8mm' w='1.4mm',-8.9343
72.5253,l1='2mm' lp='0.8mm' w='1.4mm',-8.34431
72.9293,l1='2mm' lp='0.8mm' w='1.4mm',-7.81699
73.3333,l1='2mm' lp='0.8mm' w='1.4mm',-7.34878
73.7374,l1='2mm' lp='0.8mm' w='1.4mm',-6.93532
74.1414,l1='2mm' lp='0.8mm' w='1.4mm',-6.57199
74.5455,l1='2mm' lp='0.8mm' w='1.4mm',-6.25427
74.9495,l1='2mm' lp='0.8mm' w='1.4mm',-5.97793
75.3535,l1='2mm' lp='0.8mm' w='1.4mm',-5.73907
75.7576,l1='2mm' lp='0.8mm' w='1.4mm',-5.53421
76.1616,l1='2mm' lp='0.8mm' w='1.4mm',-5.36029
76.5657,l1='2mm' lp='0.8mm' w='1.4mm',-5.21463
76.9697,l1='2mm' lp='0.8mm' w='1.4mm',-5.09498
77.3737,l1='2mm' lp='0.8mm' w='1.4mm',-4.99944
77.7778,l1='2mm' lp='0.8mm' w='1.4mm',-4.92649
78.1818,l1='2mm' lp='0.8mm' w='1.4mm',-4.87491
78.5859,l1='2mm' lp='0.8mm' w='1.4mm',-4.84383
78.9899,l1='2mm' lp='0.8mm' w='1.4mm',-4.83265
79.3939,l1='2mm' lp='0.8mm' w='1.4mm',-4.84108
79.798,l1='2mm' lp='0.8mm' w='1.4mm',-4.86909
80.202,l1='2mm' lp='0.8mm' w='1.4mm',-4.91693
80.6061,l1='2mm' lp='0.8mm' w='1.4mm',-4.98513
81.0101,l1='2mm' lp='0.8mm' w='1.4mm',-5.07445
81.4141,l1='2mm' lp='0.8mm' w='1.4mm',-5.18596
81.8182,l1='2mm' lp='0.8mm' w='1.4mm',-5.32098
82.2222,l1='2mm' lp='0.8mm' w='1.4mm',-5.48112
82.6263,l1='2mm' lp='0.8mm' w='1.4mm',-5.66826
83.0303,l1='2mm' lp='0.8mm' w='1.4mm',-5.88461
83.4343,l1='2mm' lp='0.8mm' w='1.4mm',-6.13269
83.8384,l1='2mm' lp='0.8mm' w='1.4mm',-6.41537
84.2424,l1='2mm' lp='0.8mm' w='1.4mm',-6.73589
84.6465,l1='2mm' lp='0.8mm' w='1.4mm',-7.09793
85.0505,l1='2mm' lp='0.8mm' w='1.4mm',-7.50564
85.4545,l1='2mm' lp='0.8mm' w='1.4mm',-7.96376
85.8586,l1='2mm' lp='0.8mm' w='1.4mm',-8.47777
86.2626,l1='2mm' lp='0.8mm' w='1.4mm',-9.05405
86.6667,l1='2mm' lp='0.8mm' w='1.4mm',-9.70021
87.0707,l1='2mm' lp='0.8mm' w='1.4mm',-10.4255
87.4747,l1='2mm' lp='0.8mm' w='1.4mm',-11.2416
87.8788,l1='2mm' lp='0.8mm' w='1.4mm',-12.1633
88.2828,l1='2mm' lp='0.8mm' w='1.4mm',-13.2105
88.6869,l1='2mm' lp='0.8mm' w='1.4mm',-14.4103
89.0909,l1='2mm' lp='0.8mm' w='1.4mm',-15.8012
89.4949,l1='2mm' lp='0.8mm' w='1.4mm',-17.4401
89.899,l1='2mm' lp='0.8mm' w='1.4mm',-19.4148
90.303,l1='2mm' lp='0.8mm' w='1.4mm',-21.8638
90.7071,l1='2mm' lp='0.8mm' w='1.4mm',-24.9949
91.1111,l1='2mm' lp='0.8mm' w='1.4mm',-28.8893
91.5152,l1='2mm' lp='0.8mm' w='1.4mm',-31.5108
91.9192,l1='2mm' lp='0.8mm' w='1.4mm',-29.3644
92.3232,l1='2mm' lp='0.8mm' w='1.4mm',-26.1936
92.7273,l1='2mm' lp='0.8mm' w='1.4mm',-23.3805
93.1313,l1='2mm' lp='0.8mm' w='1.4mm',-20.6484
