freq_ghz,variation,s11_db
79.3939,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.28822
79.798,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.1506
80.202,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.02476
80.6061,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.91112
81.0101,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.80998
81.4141,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.72146
81.8182,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.6453
82.2222,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.58064
82.6263,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.52584
83.0303,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.47826
83.4343,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.43433
83.8384,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.38996
84.2424,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.34129
84.6465,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.28572
85.0505,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.22266
85.4545,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.15367
85.8586,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.08185
86.2626,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.01073
86.6667,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.94329
87.0707,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.88118
87.4747,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.82453
87.8788,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.77193
88.2828,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.72067
88.6869,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.66723
89.0909,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.60776
89.4949,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.53876
89.899,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.45778
90.303,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.36392
90.7071,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.2582
91.1111,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.14338
91.5152,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.02364
91.9192,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.90393
92.3232,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.78932
92.7273,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.68446
93.1313,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.59317
93.5354,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.51818
93.9394,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.46087
94.3434,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.42112
94.7475,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.39716
95.1515,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.38551
95.5556,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.38128
95.9596,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.37872
96.3636,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.37214
96.7677,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.35699
97.1717,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.33052
97.5758,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.29211
97.9798,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.24291
98.3838,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.18524
98.7879,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.12187
99.1919,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.05554
99.596,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-2.98857
100,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-2.92278
60,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.4406
60.404,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.6978
60.8081,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.9929
61.2121,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.3303
61.6162,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.7152
62.0202,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.1533
62.4242,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.6513
62.8283,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-13.2173
63.2323,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-13.8608
63.6364,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-14.5936
64.0404,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-15.4304
64.4444,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-16.3904
64.8485,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-17.4986
65.2525,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-18.7889
65.6566,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-20.3065
66.0606,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-22.1094
66.4646,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-24.2506
66.8687,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-26.6659
67.2727,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-28.7092
67.6768,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-28.7996
68.0808,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-26.8943
68.4848,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-24.5771
68.8889,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-22.522
69.2929,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-20.7992
69.697,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-19.3552
70.101,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-18.1305
70.5051,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-17.0781
70.9091,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-16.1632
71.3131,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-15.36
71.7172,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-14.6491
72.1212,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-14.0157
72.5253,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-13.4485
72.9293,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.9387
73.3333,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.4794
73.7374,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.0651
74.1414,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.6918
74.5455,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.3561
74.9495,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.056
75.3535,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.7898
75.7576,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.557
76.1616,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.3573
76.5657,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.1917
76.9697,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.0613
77.3737,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.9685
77.7778,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.91613
78.1818,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.90794
78.5859,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.94837
78.9899,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.0425
79.3939,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.1959
79.798,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.414
80.202,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.7013
80.6061,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.0605
81.0101,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.4903
81.4141,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.984
81.8182,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.5289
82.2222,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-13.1108
82.6263,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-13.7315
83.0303,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-14.4388
83.4343,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-15.3427
83.8384,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-16.5391
84.2424,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-17.8952
84.6465,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-18.8695
85.0505,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-18.8788
85.4545,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-18.0319
85.8586,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-16.8559
86.2626,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-15.6857
86.6667,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-14.6317
87.0707,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-13.7066
87.4747,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.8934
87.8788,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-12.1683
88.2828,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-11.508
88.6869,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.8915
89.0909,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-10.3013
89.4949,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.72369
89.899,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-9.15045
90.303,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-8.57949
90.7071,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-8.01508
91.1111,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-7.46666
91.5152,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.9464
91.9192,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.4662
92.3232,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-6.0352
92.7273,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.65838
93.1313,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.33636
93.5354,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-5.06621
93.9394,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.84256
94.3434,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.65877
94.7475,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.50786
95.1515,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.3831
95.5556,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.27841
95.9596,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.18854
96.3636,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.10915
96.7677,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-4.03673
97.1717,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.96857
97.5758,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.90267
97.9798,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.83758
98.3838,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.77232
98.7879,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.70629
99.1919,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.63915
99.596,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.57078
100,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='0.8mm',-3.50119
60,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-6.66537
60.404,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-6.30803
60.8081,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-5.98761
61.2121,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-5.69958
61.6162,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-5.43987
62.0202,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-5.20486
62.4242,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.99135
62.8283,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.79649
63.2323,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.61776
63.6364,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.45294
64.0404,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.30008
64.4444,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.15746
64.8485,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-4.02356
65.2525,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.89706
65.6566,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.77678
66.0606,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.6617
66.4646,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.55092
66.8687,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.44366
67.2727,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.33929
67.6768,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.23729
68.0808,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.13735
68.4848,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-3.03941
68.8889,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.94377
69.2929,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.85125
69.697,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.76327
70.101,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.68194
70.5051,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.60977
70.9091,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.54897
71.3131,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.50045
71.7172,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.46299
72.1212,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.43328
72.5253,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.40704
72.9293,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.38043
73.3333,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.35094
73.7374,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.31746
74.1414,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.27998
74.5455,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.23901
74.9495,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.19534
75.3535,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.14972
75.7576,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.10286
76.1616,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.05534
76.5657,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-2.00764
76.9697,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.96014
77.3737,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.91318
77.7778,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.86704
78.1818,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.822
78.5859,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.77832
78.9899,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.73632
79.3939,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.69634
79.798,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.65875
80.202,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.62392
80.6061,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.59215
81.0101,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.5635
81.4141,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.53769
81.8182,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.51404
82.2222,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.49161
82.6263,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.46944
83.0303,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.44684
83.4343,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.42349
83.8384,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.39939
84.2424,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.37473
84.6465,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.34976
85.0505,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.32468
85.4545,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.29963
85.8586,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.27462
86.2626,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.24954
86.6667,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.22415
87.0707,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.1981
87.4747,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.17103
87.8788,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.14276
88.2828,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.11371
88.6869,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.08516
89.0909,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.05895
89.4949,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.03655
89.899,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.01826
90.303,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-1.00337
90.7071,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.990839
91.1111,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.979777
91.5152,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.969602
91.9192,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.959984
92.3232,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.95076
92.7273,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.94186
93.1313,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.933262
93.5354,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.924966
93.9394,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.91698
94.3434,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.909315
94.7475,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.901981
95.1515,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.894983
95.5556,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.888327
95.9596,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.882015
96.3636,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.876046
96.7677,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.870419
97.1717,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.865129
97.5758,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.860173
97.9798,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.855545
98.3838,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.851238
98.7879,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.847246
99.1919,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.843561
99.596,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.840176
100,d1='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm',-0.837083
60,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-9.37879
60.404,d1='0.35mm' l1='1.3mm' l2='0.45mm' lp='1mm',-9.55128
