freq_ghz,variation,s11_db
67.2727,d1='0.45mm' l2='0.25mm',-2.58145
67.6768,d1='0.45mm' l2='0.25mm',-2.66205
68.0808,d1='0.45mm' l2='0.25mm',-2.74193
68.4848,d1='0.45mm' l2='0.25mm',-2.82041
68.8889,d1='0.45mm' l2='0.25mm',-2.89674
69.2929,d1='0.45mm' l2='0.25mm',-2.97019
69.697,d1='0.45mm' l2='0.25mm',-3.03999
70.101,d1='0.45mm' l2='0.25mm',-3.10537
70.5051,d1='0.45mm' l2='0.25mm',-3.16562
70.9091,d1='0.45mm' l2='0.25mm',-3.22009
71.3131,d1='0.45mm' l2='0.25mm',-3.2682
71.7172,d1='0.45mm' l2='0.25mm',-3.30954
72.1212,d1='0.45mm' l2='0.25mm',-3.34382
72.5253,d1='0.45mm' l2='0.25mm',-3.37096
72.9293,d1='0.45mm' l2='0.25mm',-3.3911
73.3333,d1='0.45mm' l2='0.25mm',-3.40459
73.7374,d1='0.45mm' l2='0.25mm',-3.412
74.1414,d1='0.45mm' l2='0.25mm',-3.41414
74.5455,d1='0.45mm' l2='0.25mm',-3.41201
74.9495,d1='0.45mm' l2='0.25mm',-3.40679
75.3535,d1='0.45mm' l2='0.25mm',-3.39981
75.7576,d1='0.45mm' l2='0.25mm',-3.39249
76.1616,d1='0.45mm' l2='0.25mm',-3.38634
76.5657,d1='0.45mm' l2='0.25mm',-3.38287
76.9697,d1='0.45mm' l2='0.25mm',-3.3836
77.3737,d1='0.45mm' l2='0.25mm',-3.38999
77.7778,d1='0.45mm' l2='0.25mm',-3.40344
78.1818,d1='0.45mm' l2='0.25mm',-3.42525
78.5859,d1='0.45mm' l2='0.25mm',-3.45658
78.9899,d1='0.45mm' l2='0.25mm',-3.49851
79.3939,d1='0.45mm' l2='0.25mm',-3.55192
79.798,d1='0.45mm' l2='0.25mm',-3.61756
80.202,d1='0.45mm' l2='0.25mm',-3.69602
80.6061,d1='0.45mm' l2='0.25mm',-3.78768
81.0101,d1='0.45mm' l2='0.25mm',-3.89274
81.4141,d1='0.45mm' l2='0.25mm',-4.01121
81.8182,d1='0.45mm' l2='0.25mm',-4.14282
82.2222,d1='0.45mm' l2='0.25mm',-4.28709
82.6263,d1='0.45mm' l2='0.25mm',-4.44323
83.0303,d1='0.45mm' l2='0.25mm',-4.61015
83.4343,d1='0.45mm' l2='0.25mm',-4.78643
83.8384,d1='0.45mm' l2='0.25mm',-4.9703
84.2424,d1='0.45mm' l2='0.25mm',-5.15959
84.6465,d1='0.45mm' l2='0.25mm',-5.35177
85.0505,d1='0.45mm' l2='0.25mm',-5.54396
85.4545,d1='0.45mm' l2='0.25mm',-5.73293
85.8586,d1='0.45mm' l2='0.25mm',-5.91523
86.2626,d1='0.45mm' l2='0.25mm',-6.08724
86.6667,d1='0.45mm' l2='0.25mm',-6.24536
87.0707,d1='0.45mm' l2='0.25mm',-6.38615
87.4747,d1='0.45mm' l2='0.25mm',-6.5065
87.8788,d1='0.45mm' l2='0.25mm',-6.60388
88.2828,d1='0.45mm' l2='0.25mm',-6.67644
88.6869,d1='0.45mm' l2='0.25mm',-6.72313
89.0909,d1='0.45mm' l2='0.25mm',-6.74378
89.4949,d1='0.45mm' l2='0.25mm',-6.73904
89.899,d1='0.45mm' l2='0.25mm',-6.71032
90.303,d1='0.45mm' l2='0.25mm',-6.65963
90.7071,d1='0.45mm' l2='0.25mm',-6.5894
91.1111,d1='0.45mm' l2='0.25mm',-6.50235
91.5152,d1='0.45mm' l2='0.25mm',-6.40128
91.9192,d1='0.45mm' l2='0.25mm',-6.28893
92.3232,d1='0.45mm' l2='0.25mm',-6.16792
92.7273,d1='0.45mm' l2='0.25mm',-6.04064
93.1313,d1='0.45mm' l2='0.25mm',-5.90919
93.5354,d1='0.45mm' l2='0.25mm',-5.77541
93.9394,d1='0.45mm' l2='0.25mm',-5.64088
94.3434,d1='0.45mm' l2='0.25mm',-5.50689
94.7475,d1='0.45mm' l2='0.25mm',-5.37449
95.1515,d1='0.45mm' l2='0.25mm',-5.24452
95.5556,d1='0.45mm' l2='0.25mm',-5.11764
95.9596,d1='0.45mm' l2='0.25mm',-4.99434
96.3636,d1='0.45mm' l2='0.25mm',-4.87499
96.7677,d1='0.45mm' l2='0.25mm',-4.75982
97.1717,d1='0.45mm' l2='0.25mm',-4.64899
97.5758,d1='0.45mm' l2='0.25mm',-4.54259
97.9798,d1='0.45mm' l2='0.25mm',-4.44063
98.3838,d1='0.45mm' l2='0.25mm',-4.3431
98.7879,d1='0.45mm' l2='0.25mm',-4.24992
99.1919,d1='0.45mm' l2='0.25mm',-4.16101
99.596,d1='0.45mm' l2='0.25mm',-4.07626
100,d1='0.45mm' l2='0.25mm',-3.99554
60,d1='0.1mm' l2='0.625mm',-6.6642
60.404,d1='0.1mm' l2='0.625mm',-6.69796
60.8081,d1='0.1mm' l2='0.625mm',-6.73291
61.2121,d1='0.1mm' l2='0.625mm',-6.76824
61.6162,d1='0.1mm' l2='0.625mm',-6.80314
62.0202,d1='0.1mm' l2='0.625mm',-6.8368
62.4242,d1='0.1mm' l2='0.625mm',-6.86843
62.8283,d1='0.1mm' l2='0.625mm',-6.89728
63.2323,d1='0.1mm' l2='0.625mm',-6.92263
63.6364,d1='0.1mm' l2='0.625mm',-6.94375
64.0404,d1='0.1mm' l2='0.625mm',-6.95983
64.4444,d1='0.1mm' l2='0.625mm',-6.9699
64.8485,d1='0.1mm' l2='0.625mm',-6.97251
65.2525,d1='0.1mm' l2='0.625mm',-6.96547
65.6566,d1='0.1mm' l2='0.625mm',-6.94557
66.0606,d1='0.1mm' l2='0.625mm',-6.90853
66.4646,d1='0.1mm' l2='0.625mm',-6.84968
66.8687,d1='0.1mm' l2='0.625mm',-6.76554
67.2727,d1='0.1mm' l2='0.625mm',-6.65555
67.6768,d1='0.1mm' l2='0.625mm',-6.523
68.0808,d1='0.1mm' l2='0.625mm',-6.37398
68.4848,d1='0.1mm' l2='0.625mm',-6.21536
68.8889,d1='0.1mm' l2='0.625mm',-6.05294
69.2929,d1='0.1mm' l2='0.625mm',-5.89072
69.697,d1='0.1mm' l2='0.625mm',-5.73105
70.101,d1='0.1mm' l2='0.625mm',-5.57513
70.5051,d1='0.1mm' l2='0.625mm',-5.4235
70.9091,d1='0.1mm' l2='0.625mm',-5.27637
71.3131,d1='0.1mm' l2='0.625mm',-5.13382
71.7172,d1='0.1mm' l2='0.625mm',-4.99586
72.1212,d1='0.1mm' l2='0.625mm',-4.86253
72.5253,d1='0.1mm' l2='0.625mm',-4.73383
72.9293,d1='0.1mm' l2='0.625mm',-4.60974
73.3333,d1='0.1mm' l2='0.625mm',-4.49028
73.7374,d1='0.1mm' l2='0.625mm',-4.37539
74.1414,d1='0.1mm' l2='0.625mm',-4.26504
74.5455,d1='0.1mm' l2='0.625mm',-4.15914
74.9495,d1='0.1mm' l2='0.625mm',-4.05761
75.3535,d1='0.1mm' l2='0.625mm',-3.96034
75.7576,d1='0.1mm' l2='0.625mm',-3.86719
76.1616,d1='0.1mm' l2='0.625mm',-3.77804
76.5657,d1='0.1mm' l2='0.625mm',-3.69274
76.9697,d1='0.1mm' l2='0.625mm',-3.61112
77.3737,d1='0.1mm' l2='0.625mm',-3.53304
77.7778,d1='0.1mm' l2='0.625mm',-3.45832
78.1818,d1='0.1mm' l2='0.625mm',-3.38683
78.5859,d1='0.1mm' l2='0.625mm',-3.31838
78.9899,d1='0.1mm' l2='0.625mm',-3.25285
79.3939,d1='0.1mm' l2='0.625mm',-3.19006
79.798,d1='0.1mm' l2='0.625mm',-3.12988
80.202,d1='0.1mm' l2='0.625mm',-3.07216
80.6061,d1='0.1mm' l2='0.625mm',-3.01678
81.0101,d1='0.1mm' l2='0.625mm',-2.96361
81.4141,d1='0.1mm' l2='0.625mm',-2.91252
81.8182,d1='0.1mm' l2='0.625mm',-2.86341
82.2222,d1='0.1mm' l2='0.625mm',-2.81616
82.6263,d1='0.1mm' l2='0.625mm',-2.77067
83.0303,d1='0.1mm' l2='0.625mm',-2.72684
83.4343,d1='0.1mm' l2='0.625mm',-2.6846
83.8384,d1='0.1mm' l2='0.625mm',-2.64384
84.2424,d1='0.1mm' l2='0.625mm',-2.6045
84.6465,d1='0.1mm' l2='0.625mm',-2.5665
85.0505,d1='0.1mm' l2='0.625mm',-2.52977
85.4545,d1='0.1mm' l2='0.625mm',-2.49424
85.8586,d1='0.1mm' l2='0.625mm',-2.45985
86.2626,d1='0.1mm' l2='0.625mm',-2.42655
86.6667,d1='0.1mm' l2='0.625mm',-2.39429
87.0707,d1='0.1mm' l2='0.625mm',-2.36301
87.4747,d1='0.1mm' l2='0.625mm',-2.33267
87.8788,d1='0.1mm' l2='0.625mm',-2.30322
88.2828,d1='0.1mm' l2='0.625mm',-2.27463
88.6869,d1='0.1mm' l2='0.625mm',-2.24686
89.0909,d1='0.1mm' l2='0.625mm',-2.21987
89.4949,d1='0.1mm' l2='0.625mm',-2.19363
89.899,d1='0.1mm' l2='0.625mm',-2.1681
90.303,d1='0.1mm' l2='0.625mm',-2.14327
90.7071,d1='0.1mm' l2='0.625mm',-2.1191
91.1111,d1='0.1mm' l2='0.625mm',-2.09557
91.5152,d1='0.1mm' l2='0.625mm',-2.07265
91.9192,d1='0.1mm' l2='0.625mm',-2.05033
92.3232,d1='0.1mm' l2='0.625mm',-2.02858
92.7273,d1='0.1mm' l2='0.625mm',-2.00738
93.1313,d1='0.1mm' l2='0.625mm',-1.98671
93.5354,d1='0.1mm' l2='0.625mm',-1.96657
93.9394,d1='0.1mm' l2='0.625mm',-1.94692
94.3434,d1='0.1mm' l2='0.625mm',-1.92776
94.7475,d1='0.1mm' l2='0.625mm',-1.90907
95.1515,d1='0.1mm' l2='0.625mm',-1.89085
95.5556,d1='0.1mm' l2='0.625mm',-1.87306
95.9596,d1='0.1mm' l2='0.625mm',-1.85572
96.3636,d1='0.1mm' l2='0.625mm',-1.83879
96.7677,d1='0.1mm' l2='0.625mm',-1.82229
97.1717,d1='0.1mm' l2='0.625mm',-1.80618
97.5758,d1='0.1mm' l2='0.625mm',-1.79047
97.9798,d1='0.1mm' l2='0.625mm',-1.77514
98.3838,d1='0.1mm' l2='0.625mm',-1.76019
98.7879,d1='0.1mm' l2='0.625mm',-1.74561
99.1919,d1='0.1mm' l2='0.625mm',-1.73139
99.596,d1='0.1mm' l2='0.625mm',-1.71752
100,d1='0.1mm' l2='0.625mm',-1.704
60,d1='0.275mm' l2='0.625mm',-3.70878
60.404,d1='0.275mm' l2='0.625mm',-3.72851
60.8081,d1='0.275mm' l2='0.625mm',-3.75698
61.2121,d1='0.275mm' l2='0.625mm',-3.793
61.6162,d1='0.275mm' l2='0.625mm',-3.83573
62.0202,d1='0.275mm' l2='0.625mm',-3.88467
62.4242,d1='0.275mm' l2='0.625mm',-3.93964
62.8283,d1='0.275mm' l2='0.625mm',-4.00073
63.2323,d1='0.275mm' l2='0.625mm',-4.06832
63.6364,d1='0.275mm' l2='0.625mm',-4.143
64.0404,d1='0.275mm' l2='0.625mm',-4.22563
64.4444,d1='0.275mm' l2='0.625mm',-4.31719
64.8485,d1='0.275mm' l2='0.625mm',-4.41865
65.2525,d1='0.275mm' l2='0.625mm',-4.53076
65.6566,d1='0.275mm' l2='0.625mm',-4.65354
66.0606,d1='0.275mm' l2='0.625mm',-4.78579
66.4646,d1='0.275mm' l2='0.625mm',-4.92458
66.8687,d1='0.275mm' l2='0.625mm',-5.06533
67.2727,d1='0.275mm' l2='0.625mm',-5.20291
67.6768,d1='0.275mm' l2='0.625mm',-5.33356
68.0808,d1='0.275mm' l2='0.625mm',-5.45663
68.4848,d1='0.275mm' l2='0.625mm',-5.57488
68.8889,d1='0.275mm' l2='0.625mm',-5.69322
69.2929,d1='0.275mm' l2='0.625mm',-5.81701
69.697,d1='0.275mm' l2='0.625mm',-5.95078
70.101,d1='0.275mm' l2='0.625mm',-6.09782
70.5051,d1='0.275mm' l2='0.625mm',-6.26024
70.9091,d1='0.275mm' l2='0.625mm',-6.43928
71.3131,d1='0.275mm' l2='0.625mm',-6.63552
71.7172,d1='0.275mm' l2='0.625mm',-6.84911
72.1212,d1='0.275mm' l2='0.625mm',-7.07982
72.5253,d1='0.275mm' l2='0.625mm',-7.32711
72.9293,d1='0.275mm' l2='0.625mm',-7.59009
73.3333,d1='0.275mm' l2='0.625mm',-7.86749
73.7374,d1='0.275mm' l2='0.625mm',-8.15753
74.1414,d1='0.275mm' l2='0.625mm',-8.45793
74.5455,d1='0.275mm' l2='0.625mm',-8.76572
74.9495,d1='0.275mm' l2='0.625mm',-9.07724
75.3535,d1='0.275mm' l2='0.625mm',-9.38798
75.7576,d1='0.275mm' l2='0.625mm',-9.69263
76.1616,d1='0.275mm' l2='0.625mm',-9.98502
76.5657,d1='0.275mm' l2='0.625mm',-10.2583
76.9697,d1='0.275mm' l2='0.625mm',-10.505
77.3737,d1='0.275mm' l2='0.625mm',-10.7177
77.7778,d1='0.275mm' l2='0.625mm',-10.8888
78.1818,d1='0.275mm' l2='0.625mm',-11.0118
78.5859,d1='0.275mm' l2='0.625mm',-11.0811
78.9899,d1='0.275mm' l2='0.625mm',-11.0926
79.3939,d1='0.275mm' l2='0.625mm',-11.0439
79.798,d1='0.275mm' l2='0.625mm',-10.9345
80.202,d1='0.275mm' l2='0.625mm',-10.7658
80.6061,d1='0.275mm' l2='0.625mm',-10.5419
81.0101,d1='0.275mm' l2='0.625mm',-10.2704
81.4141,d1='0.275mm' l2='0.625mm',-9.96416
81.8182,d1='0.275mm' l2='0.625mm',-9.64198
82.2222,d1='0.275mm' l2='0.625mm',-9.32655
82.6263,d1='0.275mm' l2='0.625mm',-9.03879
83.0303,d1='0.275mm' l2='0.625mm',-8.79083
83.4343,d1='0.275mm' l2='0.625mm',-8.5829
83.8384,d1='0.275mm' l2='0.625mm',-8.40633
84.2424,d1='0.275mm' l2='0.625mm',-8.24938
84.6465,d1='0.275mm' l2='0.625mm',-8.10175
85.0505,d1='0.275mm' l2='0.625mm',-7.9563
85.4545,d1='0.275mm' l2='0.625mm',-7.80875
85.8586,d1='0.275mm' l2='0.625mm',-7.65665
86.2626,d1='0.275mm' l2='0.625mm',-7.49841
86.6667,d1='0.275mm' l2='0.625mm',-7.33247
87.0707,d1='0.275mm' l2='0.625mm',-7.15689
87.4747,d1='0.275mm' l2='0.625mm',-6.96917
87.8788,d1='0.275mm' l2='0.625mm',-6.7667
88.2828,d1='0.275mm' l2='0.625mm',-6.54798
88.6869,d1='0.275mm' l2='0.625mm',-6.31475
89.0909,d1='0.275mm' l2='0.625mm',-6.07414
89.4949,d1='0.275mm' l2='0.625mm',-5.8386
89.899,d1='0.275mm' l2='0.625mm',-5.62208
90.303,d1='0.275mm' l2='0.625mm',-5.43415
90.7071,d1='0.275mm' l2='0.625mm',-5.27689
91.1111,d1='0.275mm' l2='0.625mm',-5.14624
91.5152,d1='0.275mm' l2='0.625mm',-5.03558
91.9192,d1='0.275mm' l2='0.625mm',-4.93859
92.3232,d1='0.275mm' l2='0.625mm',-4.8504
92.7273,d1='0.275mm' l2='0.625mm',-4.7677
93.1313,d1='0.275mm' l2='0.625mm',-4.68833
93.5354,d1='0.275mm' l2='0.625mm',-4.61088
