freq_ghz,variation,s11_db
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.4008
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.3666
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.3776
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.4403
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.5624
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.7533
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.0238
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.3868
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.8577
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.4552
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.2023
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.1287
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-15.2747
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-16.6985
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-18.4919
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-20.8135
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-23.9694
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-28.577
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-33.9242
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-30.1597
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-25.3235
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-22.0659
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-19.6725
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-17.7548
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-16.1106
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.6328
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.2735
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.0241
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.8964
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.90408
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.05137
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-8.33069
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.72595
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.2177
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-6.78707
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-6.41778
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-6.09671
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-5.81368
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-5.56097
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-5.33275
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-5.12462
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.93325
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.75608
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.59113
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.43685
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.292
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.15559
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.02681
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.90498
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.78955
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.68004
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.57605
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.16757
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.27373
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.4117
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.58093
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.78061
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.0097
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.267
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.5513
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.8612
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.1957
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.5535
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.9336
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.3351
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.7571
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.199
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.6601
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-14.1394
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-14.6361
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-15.1488
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-15.6755
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-16.2133
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-16.758
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-17.3038
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-17.8424
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-18.3628
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-18.8514
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-19.2922
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-19.6681
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-19.9639
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-20.169
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-20.2803
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-20.3037
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-20.2527
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-20.1456
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-20.001
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-19.8339
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-19.653
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-19.4593
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-19.2457
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-18.9996
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-18.7057
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-18.3504
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-17.9257
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-17.4308
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-16.872
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-16.2599
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-15.6073
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-14.9261
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-14.2267
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.5171
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.8033
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.0905
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.3829
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.6854
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.0035
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.34418
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-8.71528
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-8.12531
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-7.58207
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-7.09133
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-6.65553
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-6.27326
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-5.9395
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-5.64675
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-5.38639
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-5.15003
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.93043
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.7219
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.52049
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.32376
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.13063
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.94103
