freq_ghz,variation,re,im
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.2484,-15.2527
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.1749,-15.8857
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.0061,-16.5013
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.745,-17.0868
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.3962,-17.6295
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',38.9656,-18.1176
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',38.4606,-18.5399
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.8899,-18.8861
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.2633,-19.1468
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',36.5916,-19.3136
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.8865,-19.3792
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.1606,-19.3375
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',34.4272,-19.1831
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',33.7006,-18.9123
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',32.9956,-18.5222
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',32.328,-18.0112
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',31.7142,-17.379
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',31.1718,-16.627
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.7192,-15.7581
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.3759,-14.7774
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.1624,-13.6924
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.1002,-12.5137
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.2114,-11.2554
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.5182,-9.9363
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',31.0425,-8.58018
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',31.8041,-7.21686
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',32.8195,-5.88257
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',34.0995,-4.62001
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.6469,-3.47755
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.4534,-2.50741
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.498,-1.7623
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',41.7452,-1.29076
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',44.1467,-1.13138
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',46.6451,-1.30712
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',49.1818,-1.8213
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',51.7073,-2.65759
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',54.1921,-3.78596
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',56.6365,-5.17607
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.0718,-6.8182
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',61.5501,-8.74922
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',64.1127,-11.077
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',66.7339,-13.9874
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',69.2461,-17.7066
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',71.2878,-22.3903
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',72.3531,-27.96
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',71.9929,-33.9993
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',70.0663,-39.8559
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',66.8262,-44.9194
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',62.766,-48.8524
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',58.3863,-51.6208
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',54.0527,-53.3808
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',49.974,-54.354
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',46.2403,-54.7499
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',42.8699,-54.7374
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.8453,-54.4418
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.1337,-53.9526
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',34.699,-53.3321
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',32.5064,-52.6237
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.5248,-51.8576
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',28.7272,-51.0547
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.0908,-50.2297
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',25.5959,-49.3931
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',24.226,-48.5523
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',22.9671,-47.7126
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',21.8072,-46.8778
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',20.7361,-46.0506
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',19.7448,-45.233
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',18.8259,-44.4263
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.7798,-14.1064
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.4954,-12.5643
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.3436,-11.0314
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.3182,-9.51832
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.4123,-8.03397
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.6187,-6.58587
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.93,-5.18014
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',27.3392,-3.82165
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',27.8392,-2.51417
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',28.4236,-1.26051
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',29.0865,-0.0627191
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',29.8225,1.07778
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',30.6269,2.16002
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',31.4956,3.18331
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',32.4252,4.14711
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',33.413,5.05087
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',34.4567,5.89387
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',35.5546,6.6751
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',36.7056,7.39306
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',37.9087,8.04565
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',39.1634,8.62996
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',40.4688,9.14216
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',41.8239,9.57729
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',43.2272,9.92917
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',44.6757,10.1903
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',46.165,10.352
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',47.688,10.4044
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',49.2342,10.3374
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',50.789,10.1413
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',52.3328,9.8085
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',53.8406,9.33573
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',55.2834,8.72674
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',56.6295,7.99523
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',57.8491,7.1671
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',58.9191,6.28093
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',59.8298,5.38564
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',60.589,4.53502
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',61.2243,3.77986
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',61.7806,3.15997
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',62.3139,2.69833
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',62.8838,2.39916
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',63.5466,2.24981
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',64.3508,2.22511
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',65.3359,2.29234
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',66.5333,2.4153
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',67.9689,2.55665
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',69.6664,2.67829
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',71.6504,2.73993
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',73.9482,2.6959
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',76.5913,2.4902
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',79.6144,2.04959
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',83.0517,1.27461
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',86.9269,0.0289607
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',91.2347,-1.87073
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',95.9096,-4.65906
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',100.779,-8.60832
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',105.514,-13.9791
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',109.598,-20.9191
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',112.379,-29.3239
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',113.238,-38.7313
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',111.83,-48.3632
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',108.256,-57.3544
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',103.013,-65.0449
