freq_ghz,variation,s11_db
12.8,g1='8.5mm' g2='2mm' lw='2.2mm',-14.2761
12.9,g1='8.5mm' g2='2mm' lw='2.2mm',-14.1409
13,g1='8.5mm' g2='2mm' lw='2.2mm',-13.9858
13.1,g1='8.5mm' g2='2mm' lw='2.2mm',-13.8168
13.2,g1='8.5mm' g2='2mm' lw='2.2mm',-13.6387
13.3,g1='8.5mm' g2='2mm' lw='2.2mm',-13.455
13.4,g1='8.5mm' g2='2mm' lw='2.2mm',-13.2684
13.5,g1='8.5mm' g2='2mm' lw='2.2mm',-13.081
13.6,g1='8.5mm' g2='2mm' lw='2.2mm',-12.8941
13.7,g1='8.5mm' g2='2mm' lw='2.2mm',-12.7088
13.8,g1='8.5mm' g2='2mm' lw='2.2mm',-12.5259
13.9,g1='8.5mm' g2='2mm' lw='2.2mm',-12.346
14,g1='8.5mm' g2='2mm' lw='2.2mm',-12.1695
14.1,g1='8.5mm' g2='2mm' lw='2.2mm',-11.9969
14.2,g1='8.5mm' g2='2mm' lw='2.2mm',-11.8285
14.3,g1='8.5mm' g2='2mm' lw='2.2mm',-11.6645
14.4,g1='8.5mm' g2='2mm' lw='2.2mm',-11.5054
14.5,g1='8.5mm' g2='2mm' lw='2.2mm',-11.3514
14.6,g1='8.5mm' g2='2mm' lw='2.2mm',-11.203
14.7,g1='8.5mm' g2='2mm' lw='2.2mm',-11.0603
14.8,g1='8.5mm' g2='2mm' lw='2.2mm',-10.924
14.9,g1='8.5mm' g2='2mm' lw='2.2mm',-10.7943
15,g1='8.5mm' g2='2mm' lw='2.2mm',-10.6716
1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.5613
1.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.5228
1.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.479
1.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.4293
1.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.3729
1.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.3088
1.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.2358
1.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.1522
1.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.056
1.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.9443
2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.8134
2.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.6576
2.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.4693
2.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.2368
2.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.9418
2.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.5549
2.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.0249
2.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-9.26032
2.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-8.10452
2.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-6.53409
3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-7.27597
3.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.4611
3.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-17.0439
3.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.9092
3.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.1357
3.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.4872
3.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.9938
3.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.6118
3.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.3058
3.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.0519
4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.8348
4.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.6439
4.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.4721
4.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.3144
4.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.167
4.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.0271
4.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.8926
4.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.7619
4.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.6336
4.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.5067
5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.3803
5.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.2538
5.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.1265
5.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.9982
5.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.8684
5.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.7372
5.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.6044
5.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.4703
5.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.3354
5.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.2005
6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.0664
6.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.9348
6.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.8077
6.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.6875
6.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.5774
6.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.4813
6.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.4038
6.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.3498
6.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.3249
6.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.3345
7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.3835
7.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.4759
7.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.6142
7.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-10.7985
7.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.0271
7.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.2957
7.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.5978
7.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-11.9257
7.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.2702
7.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.6218
8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.9709
8.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.3082
8.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.625
8.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.9137
8.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.1679
8.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.3827
8.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.5548
8.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.6828
8.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.7672
8.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.8099
9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.8141
9.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.7842
9.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.7246
9.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.6403
9.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.5359
9.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.4157
9.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.2835
9.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.1427
9.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.9961
9.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.8462
10,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.6951
10.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.5446
10.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.3966
10.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.253
10.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.1159
10.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.9879
10.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.8723
10.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.7731
10.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.696
10.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.6477
11,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.6367
11.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.6732
11.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.7682
11.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.9325
11.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.1747
11.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.4981
11.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.8981
11.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.3596
11.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.8567
11.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.3551
12,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.8173
12.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.2091
12.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.5057
12.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.6963
12.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.7829
12.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.7777
12.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.6979
12.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.5618
12.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.3856
12.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-16.1831
13,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.9648
13.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.7385
13.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.5101
13.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.2835
13.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-15.0616
13.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.8463
13.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.6388
13.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.4399
13.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.2499
13.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-14.069
14,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.8971
14.1,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.7339
14.2,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.5793
14.3,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.4328
14.4,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.2941
14.5,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.1627
14.6,g1='8.5mm' g2='3.9mm' lw='2.2mm',-13.0382
14.7,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.9202
14.8,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.8084
14.9,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.7024
15,g1='8.5mm' g2='3.9mm' lw='2.2mm',-12.6017
1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.2228
1.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.1855
1.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.143
1.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.0948
1.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.0402
1.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.9783
1.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.9078
1.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.8272
1.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.7345
1.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.6271
2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.5011
2.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.3516
2.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.1708
2.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.9478
2.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.665
2.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.2942
2.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.7867
2.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.0555
2.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-8.9561
2.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-7.49864
3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-8.35627
3.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.305
3.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.4733
3.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.2595
3.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-16.5319
3.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.9284
3.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.468
3.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.1102
3.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.8223
3.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.5827
4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.377
4.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.1957
4.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.0321
4.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.8815
4.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.7404
4.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.6062
4.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.477
4.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.3512
4.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.2276
4.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.1051
5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.983
5.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.8605
5.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.737
5.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.6121
5.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.4854
5.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.3566
5.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.2256
5.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.0922
5.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.9566
5.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.8188
6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.6794
6.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.5388
6.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.3981
6.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.2583
6.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.1212
6.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.9886
6.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.8632
6.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.748
6.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.6467
6.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.5635
7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.5029
7.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.4699
7.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.4693
7.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.5056
7.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.5828
7.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.7035
7.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-10.8689
7.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.0787
7.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.3303
7.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.6197
8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-11.9406
8.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.2857
8.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-12.646
8.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.0116
8.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.372
8.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.7165
8.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.0349
8.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.3182
8.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.5591
8.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.7529
9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.8973
9.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.9928
9.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.0421
9.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.0497
9.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.021
9.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.9622
9.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.8789
9.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.7768
9.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.6609
9.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.5357
10,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.4053
10.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.2735
10.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.1438
10.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.02
10.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.9061
10.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.8069
10.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.7277
10.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.6752
10.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.6573
10.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.6834
11,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.7641
11.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-13.9106
11.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.1337
11.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.442
11.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.8395
11.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.3228
