freq_ghz,variation,s11_db
5.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9566
5.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.8188
6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.6794
6.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.5388
6.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.3981
6.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2583
6.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.1212
6.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.9886
6.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8632
6.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.748
6.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.6467
6.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5635
7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5029
7.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4699
7.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.4693
7.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5056
7.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.5828
7.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.7035
7.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.8689
7.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.0787
7.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.3303
7.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.6197
8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9406
8.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2857
8.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.646
8.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0116
8.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.372
8.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7165
8.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0349
8.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.3182
8.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.5591
8.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.7529
9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.8973
9.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9928
9.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.0421
9.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.0497
9.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.021
9.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9622
9.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.8789
9.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.7768
9.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.6609
9.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.5357
10,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4053
10.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.2735
10.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1438
10.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.02
10.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.9061
10.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.8069
10.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7277
10.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6752
10.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6573
10.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6834
11,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7641
11.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.9106
11.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.1337
11.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.442
11.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.8395
11.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.3228
11.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.8792
11.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.4849
11.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.1055
11.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.6987
12,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.2202
12.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.6321
12.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.9107
12.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.0518
12.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-19.0681
12.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.9836
12.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.8251
12.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.6173
12.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.3797
12.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-18.126
13,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.8651
13.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.6014
13.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.3365
13.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-17.071
13.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.8079
13.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.5543
13.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.3185
13.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-16.1043
13.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.9102
13.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.7317
14,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.565
14.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.4072
14.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.2566
14.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-15.112
14.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.9728
14.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.8383
14.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.7083
14.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.5822
14.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.46
14.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.3412
15,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.2257
1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.6321
1.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.5955
1.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.5539
1.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.5065
1.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4527
1.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3915
1.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3217
1.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2416
1.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1491
1.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0414
2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9146
2.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.763
2.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.5785
2.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.3488
2.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.0542
2.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.6622
2.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.1158
2.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.31228
2.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-8.10056
2.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-6.8544
3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.76701
3.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.395
3.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.7352
3.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.1476
3.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.4813
3.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.9622
3.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.5643
3.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.2496
3.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.9913
3.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.7721
4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.5802
4.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.4077
4.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.2492
4.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.1005
4.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.9587
4.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.8214
4.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.6868
4.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.5534
4.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4198
4.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.285
5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1479
5.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0075
5.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.863
5.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7135
5.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.558
5.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.3959
5.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.2262
5.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.0483
5.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.8616
5.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.6659
6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.4617
6.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.2506
6.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.0366
6.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.82776
6.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.63964
6.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.50117
6.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.46393
6.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.61376
6.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.0759
6.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9899
7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4255
7.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.2494
7.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.9957
7.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.9595
7.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.8451
7.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.0631
7.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.0845
7.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.123
7.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.2342
7.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4172
8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.6574
8.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.9399
8.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.2553
8.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.60168
8.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-8.98782
8.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-8.43666
8.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-7.98866
8.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-7.70054
8.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-7.6335
8.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-7.829
9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-8.28423
9.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-8.94809
9.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.74186
9.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.5865
9.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.4197
9.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2004
9.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.9065
9.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.5306
9.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.0748
9.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.5471
10,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.9578
10.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.3176
10.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.6359
10.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.92
10.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.1752
10.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.4051
10.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.6116
10.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.7953
10.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.9564
10.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.0947
11,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.2099
11.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.3017
11.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.3703
11.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.4161
11.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.4396
11.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.442
11.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.4244
11.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.3883
11.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.335
11.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.2662
12,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.1833
12.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-17.088
12.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.9817
12.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.8658
12.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.7417
12.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.6106
12.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.4739
12.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.3326
12.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.1878
12.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-16.0405
13,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.8918
13.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.7424
13.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.5933
13.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.4452
13.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.2988
13.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.1547
13.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.0133
13.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.8752
13.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.7406
13.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.6099
14,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.4832
14.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.3605
14.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.242
14.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.1276
14.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.0171
14.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.9104
14.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.8073
14.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.7077
14.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.6112
14.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.5175
15,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.4265
1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.4577
1.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.4207
1.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.3785
1.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.3306
1.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.2762
1.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.2143
1.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.1437
1.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.0627
1.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.9693
1.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.8605
2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.7323
2.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.579
2.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.3924
2.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.1598
2.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.8611
2.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.4629
2.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.90634
2.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.08519
2.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-7.84686
2.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-6.65714
3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.95559
3.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.4966
3.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.5902
3.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.9443
3.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.2721
3.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.755
3.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.3594
3.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.0465
3.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.7894
3.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.5709
4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.3793
4.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.207
4.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.0483
4.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.8994
4.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.7573
4.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.6196
4.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.4845
4.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.3504
4.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.2162
4.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.0806
5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.9427
5.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.8014
5.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.6558
5.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.5051
5.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.3484
5.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.1848
5.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.0135
5.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.8338
5.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.6452
5.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.4474
6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.2412
6.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.0285
6.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.81355
6.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.60534
6.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.42047
6.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.28903
6.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.26274
6.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.42327
6.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.88128
6.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.7468
7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.0588
7.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.6982
7.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.3326
7.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.474
7.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.7973
7.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.4299
7.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.7172
7.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.904
7.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.0953
7.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.3209
8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.5799
8.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.862
8.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.1554
8.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.4508
8.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.74479
8.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.04369
8.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-8.37058
8.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-7.77342
8.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-7.32993
8.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-7.13606
9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-7.26665
9.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-7.7271
9.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-8.44412
9.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-9.30703
9.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-10.2156
9.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.1012
9.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-11.9259
9.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-12.6735
9.8,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.341
9.9,l2='1mm' slot_length='16.7mm' sw='1.1mm',-13.9326
10,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.456
10.1,l2='1mm' slot_length='16.7mm' sw='1.1mm',-14.9194
10.2,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.3306
10.3,l2='1mm' slot_length='16.7mm' sw='1.1mm',-15.6963
10.4,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.0216
10.5,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.3102
10.6,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.5649
10.7,l2='1mm' slot_length='16.7mm' sw='1.1mm',-16.7871
